material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-554701,SbP(OF3)2,2,valid,SbP(OF3)2,14.0,,0,,0.6883987617295779,valid,SbP(OF3)2,2.0,,0,,0.5679240856587263,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6171791019196402,valid,SbP(OF3)2,2.0,,0,,0.629462304501845,valid,SbP(OF3)2,2.0,,0,,0.5977653529875908,valid,SbP(OF3)2,2.0,,0,,0.6254140980759634,valid,SbP(OF3)2,14.0,,0,,0.6427604350298445,valid,SbP(OF3)2,2.0,,0,,,4
mp-1217895,TaMo,65,valid,TaMo,65.0,,0,,,valid,TaMo,123.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,123.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,123.0,,0,,,2
mp-1099821,K2Na2Mo(WO4)3,25,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,1.0,,0,,0.7299651976590575,valid,K2Na2Mo(WO4)3,3.0,,0,,0.8132548507503762,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,25.0,,0,,0.7553397051383345,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,2.0,,0,,0.7829894101474568,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,10.0,,0,,0.7283341275327075,valid,K2Na2Mo(WO4)3,1.0,,0,,0.7455235458503083,5
mp-570686,SnBi,64,valid,SnBi,41.0,,0,,,valid,SnBi,13.0,,0,,,valid,SnBi,64.0,,0,,0.5529736404432483,valid,SnBi,64.0,,0,,0.5581193483036331,valid,SnBi,64.0,,0,,0.39815057102986307,valid,SnBi,14.0,,0,,,valid,SnBi,64.0,,0,,,valid,SnBi,64.0,,0,,0.4245866252360939,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,14.0,,0,,0.3797333477273303,2
mp-1023488,Mg15Sb,187,invalid,,,,0,Invalid CIF,,valid,Mg15Sb,156.0,,0,,0.49437006570721004,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg15Sb,8.0,,0,,0.5273102691545188,valid,Mg16Sb,8.0,,0,,,valid,Mg15Sb,3.0,,0,,0.48559657648196797,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,2
mp-1218434,SrBi3I3O4,107,invalid,SrBi3I3O4,,,0,Invalid CIF,,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,107.0,,0,,0.82299420838207,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,42.0,,0,,0.9122404745195117,valid,SrBi3I3O4,8.0,,0,,0.8019430969078238,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,107.0,,0,,0.7963686488417473,valid,SrBi3I3O4,107.0,,0,,0.8980816253984867,valid,SrBi3I3O4,107.0,,0,,0.6532981167617107,4
mp-1094576,Li2Mg,189,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,invalid,Li2Mg,,,0,Invalid CIF,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,191.0,,0,,,2
mp-779339,Fe3OF5,38,invalid,,,,0,Invalid CIF,,valid,Fe3OF5,65.0,,0,,,valid,Fe3OF5,65.0,,0,,,valid,Fe3OF5,65.0,,0,,,valid,Fe3OF5,8.0,,0,,,invalid,Fe3OF5,,,0,Invalid CIF,,valid,Fe3OF5,123.0,,0,,0.7508056051545398,valid,Fe3OF5,65.0,,0,,,invalid,Fe3OF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-753367,WO2F,9,valid,WO2F,1.0,,0,,,valid,WO2F,1.0,,0,,0.4748847058259871,valid,WO2F,1.0,,0,,,valid,WO2F,8.0,,0,,,valid,WO2F,8.0,,0,,,valid,WO2F,9.0,,0,,,valid,WO2F,9.0,,0,,0.40196118996900676,valid,WO2F,9.0,,0,,,valid,WO2F,9.0,,0,,,invalid,WO2F,,,0,Invalid CIF,,3
mp-1209465,Rb2Mo(OF2)2,40,valid,Rb2Mo(OF2)2,63.0,,0,,0.6723281770466548,valid,Rb2Mo(OF2)2,63.0,,0,,0.7546059826672646,valid,Rb2Mo(OF2)2,63.0,,0,,0.6866903763083829,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,9.0,,0,,0.6923190109503271,valid,Rb2Mo(OF2)2,36.0,,0,,0.7104701430829918,valid,Rb2Mo(OF2)2,12.0,,0,,,valid,Rb2Mo(OF2)2,40.0,,0,,0.7257856675373908,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,40.0,,0,,0.6724094833141021,4
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,51.0,,0,,0.6032548022488996,valid,Ca2Ni3Ge2,51.0,,0,,0.5744010790809313,valid,Ca2Ni3Ge2,51.0,,0,,0.6464330638051838,valid,Ca2Ni3Ge2,10.0,,0,,0.5091076648271401,valid,Ca2Ni3Ge2,10.0,,0,,0.5879126401250686,valid,Ca2Ni3Ge2,25.0,,0,,0.7564796340968781,valid,Ca2Ni3Ge2,51.0,,0,,0.6718342792902313,valid,Ca2Ni3Ge2,26.0,,0,,0.6122939789770582,valid,Ca2Ni3Ge2,26.0,,0,,0.5597878891270291,valid,Ca2Ni3Ge2,51.0,,0,,0.6784806082499849,3
mp-1228728,Al4InAgTe8,5,valid,Al4InAgTe8,5.0,,0,,,valid,Al4InAgTe8,5.0,,0,,0.6039132073203146,valid,Al4InAgTe8,15.0,,0,,,valid,Al4InAgTe8,1.0,,0,,0.5594206518372626,valid,Al4InAgTe8,5.0,,0,,0.5894590962916767,valid,Al4InAgTe8,1.0,,0,,,valid,Al4InAgTe8,1.0,,0,,0.4033965054373348,valid,Al4InAgTe8,5.0,,0,,0.6854981841668394,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,1.0,,0,,0.5698445034215023,4
mp-1018125,Ti2Re,164,invalid,,,,0,Invalid CIF,,valid,Ti2Re,156.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,156.0,,0,,,valid,Ti2Re,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,156.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,194.0,,0,,,2
mp-571619,HfAlPt,190,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,189.0,,0,,,3
mp-676284,YAgSe2,1,valid,YAgSe2,2.0,,0,,,valid,YAgSe2,6.0,,0,,,valid,YAgSe2,59.0,,0,,,valid,YAgSe2,2.0,,0,,0.40004265563778635,invalid,YAgSe2,,,0,Invalid CIF,,valid,YAgSe2,2.0,,0,,0.5035586894517196,valid,YAgSe2,2.0,,0,,,valid,YAgSe2,25.0,,0,,0.6965526583964518,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,1.0,,0,,0.47731868244263204,3
mp-15556,Rb2As3,69,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,2.0,,0,,0.3999381647368921,valid,Rb2As3,2.0,,0,,0.49352118162702197,valid,Rb2As3,2.0,,0,,0.5659458938048499,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,2.0,,0,,0.45264813018002037,valid,Rb2As3,2.0,,0,,0.3736963494221575,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,2.0,,0,,0.4244811606989876,valid,Rb2As3,2.0,,0,,,2
mp-1187963,Yb5Mg,189,valid,Yb5Mg,38.0,,0,,0.40608957139791235,valid,Yb5Mg,38.0,,0,,0.3247789747967358,valid,Yb5Mg,38.0,,0,,0.15562494731506338,valid,Yb5Mg,38.0,,0,,0.1483157316954346,valid,Yb5Mg,189.0,,0,,0.0839374846105907,valid,Yb5Mg,38.0,,0,,0.17038812756766963,valid,Yb5Mg,38.0,,0,,0.17461621000102828,valid,Yb5Mg,38.0,,0,,0.17129196722031473,valid,Yb5Mg,38.0,,0,,0.40649527048017126,valid,Yb5Mg,38.0,,0,,0.15164692589859982,2
mp-1226596,CeNd3Si8,25,invalid,CeNd3Si8,,,0,Invalid CIF,,invalid,CeNd3Si8,,,0,Invalid CIF,,valid,CeNd3Si8,25.0,,0,,0.5349197658113561,valid,CeNd3Si8,25.0,,0,,,invalid,CeNd3Si8,,,0,Invalid CIF,,valid,CeNd3Si8,25.0,,0,,,invalid,CeNd3Si8,,,0,Invalid CIF,,valid,CeNd3Si8,26.0,,0,,,valid,CeNd3Si8,25.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1183007,AlF3,15,invalid,AlF3,,,0,Invalid CIF,,valid,AlF3,1.0,,0,,,valid,AlF3,15.0,,0,,0.47119158501411684,valid,AlF3,15.0,,0,,0.4262885783226318,invalid,AlF3,,,0,Invalid CIF,,valid,AlF3,15.0,,0,,0.461823504851738,valid,AlF3,2.0,,0,,,invalid,AlF3,,,0,Invalid CIF,,valid,AlF3,5.0,,0,,,valid,AlF3,15.0,,0,,0.4501385755669029,2
mp-1217900,TaSiGe,153,valid,TaSiGe,158.0,,0,,,valid,TaSiGe,157.0,,0,,,valid,TaSiGe,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TaSiGe,4.0,,0,,,valid,TaSiGe,173.0,,0,,,invalid,TaSiGe,,,0,Invalid CIF,,valid,TaSiGe,162.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,TaSiGe,,,0,Invalid CIF,,3
mp-1209732,Pr2Al2Ge,63,valid,Pr2Al2Ge,63.0,,0,,0.6232740259322631,valid,Pr2Al2Ge,38.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,63.0,,0,,0.763980762702551,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,0.6844125891663457,valid,Pr2Al2Ge,63.0,,0,,0.7692166638889211,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,3
mp-1218137,SrNdCrO4,107,invalid,SrNdCrO4,,,0,Invalid CIF,,valid,SrNdCrO4,1.0,,0,,0.37817448423004923,valid,SrNdCrO4,1.0,,0,,0.4831331134880697,valid,SrNdCrO4,44.0,,0,,0.44387283042033826,valid,SrNdCrO4,1.0,,0,,0.4436956707774945,valid,SrNdCrO4,1.0,,0,,0.4392440507676742,valid,SrNdCrO4,1.0,,0,,0.4641928252627649,valid,SrNdCrO4,44.0,,0,,0.4307917125016774,valid,SrNdCrO4,5.0,,0,,0.6024477140841805,valid,SrNdCrO4,44.0,,0,,0.5574793730125426,4
mp-1103808,La4H9,139,valid,La4H9,69.0,,0,,0.44077263241807174,valid,La4H9,139.0,,0,,0.48672270617904834,invalid,La4H9,,,0,Invalid CIF,,valid,La4H9,139.0,,0,,0.45395100521132803,invalid,La4H9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4H9,2.0,,0,,0.5019452132553819,invalid,La4H9,,,0,Invalid CIF,,valid,La4H9,8.0,,0,,0.49060545810766787,2
mp-1217866,Tb(Fe5Mo)2,71,valid,Tb(Fe5Mo)2,2.0,,0,,0.535378307753735,invalid,TbFe11Mo2,,,0,Invalid CIF,,valid,Tb(Fe5Mo)2,2.0,,0,,0.5239815085566232,valid,Tb(Fe5Mo)2,2.0,,0,,0.4075540033578022,invalid,,,,0,Invalid CIF,,valid,Tb(Fe5Mo)2,2.0,,0,,0.5071962438550737,invalid,Tb(Fe5Mo)2,,,0,Invalid CIF,,valid,Tb(Fe5Mo)2,2.0,,0,,0.44342875694577005,valid,Tb(Fe5Mo)2,2.0,,0,,0.4644362105133038,valid,Tb(Fe5Mo)2,12.0,,0,,0.6038755298039314,3
mp-556076,Sr2Co2O5,1,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,1.0,,0,,0.5653579869664245,valid,Sr2Co2O5,1.0,,0,,0.6289447576704648,invalid,,,,0,Invalid CIF,,valid,Sr2Co2O5,2.0,,0,,0.630927440569536,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,12.0,,0,,0.5546334546186418,valid,Sr2Co2O5,1.0,,0,,0.46478124363823864,valid,Sr2Co2O5,2.0,,0,,0.6178011916338491,3
mp-1221539,MoBr3O,14,valid,MoBr3O,14.0,,0,,0.6910053259451298,valid,MoBr3O,14.0,,0,,0.6459177375772117,valid,MoBr3O,14.0,,0,,,valid,MoBr3O,14.0,,0,,0.6279170099144508,valid,MoBr3O,14.0,,0,,0.6963545177696638,valid,MoBr3O,14.0,,0,,,valid,MoBr3O,14.0,,0,,,valid,MoBr3O,14.0,,0,,0.5134739966709985,valid,MoBr3O,14.0,,0,,,valid,MoBr3O,14.0,,0,,0.6232133863842048,3
mp-1220749,NaVWO6,8,valid,NaVWO6,8.0,,0,,,valid,NaVWO6,8.0,,0,,0.5005045563757575,valid,NaVWO6,8.0,,0,,0.5073102501012903,valid,NaVWO6,8.0,,0,,0.476320144891023,valid,NaVWO6,8.0,,0,,,valid,NaVWO6,8.0,,0,,0.492520522822339,valid,NaVWO6,1.0,,0,,,valid,NaVWO6,8.0,,0,,0.4046242946158239,invalid,NaVWO6,,,0,Invalid CIF,,valid,NaVWO6,12.0,,0,,,4
mp-989645,YWN3,11,valid,YWN3,11.0,,0,,,invalid,YWN3,,,0,Invalid CIF,,valid,YWN3,11.0,,0,,,valid,YWN3,6.0,,0,,,valid,YWN3,11.0,,0,,,valid,YWN3,11.0,,0,,,invalid,YWN3,,,0,Invalid CIF,,valid,YWN3,11.0,,0,,,valid,YWN3,11.0,,0,,,valid,YWN3,11.0,,0,,,3
mp-1216739,TiP4W3,6,valid,TiP4W3,11.0,,0,,,valid,TiP4W3,11.0,,0,,,valid,TiP4W3,2.0,,0,,,valid,TiP4W3,1.0,,0,,,valid,TiP4W3,14.0,,0,,,valid,TiP4W3,14.0,,0,,,valid,TiP4W3,11.0,,0,,,valid,TiP4W3,14.0,,0,,,valid,TiP4W3,8.0,,0,,,valid,TiP4W3,4.0,,0,,,3
mp-1218969,SmYB12,123,valid,SmYB12,123.0,,0,,0.8096645497372378,valid,SmYB12,65.0,,0,,0.7408517178597523,valid,SmYB12,123.0,,0,,0.7005895563026299,valid,SmYB12,10.0,,0,,0.6366556067056892,valid,SmYB12,3.0,,0,,0.6586166624189992,valid,SmYB12,21.0,,0,,0.7247135023518648,valid,SmYB12,99.0,,0,,0.796635881325817,valid,SmYB12,25.0,,0,,0.681753232250703,valid,SmYB12,99.0,,0,,0.6868344981380815,valid,SmYB12,89.0,,0,,0.7298080636927313,3
mp-1216833,TiNbSbO6,2,valid,TiNbSbO6,2.0,,0,,0.604142732811366,invalid,TiNbSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TiNbSbO6,2.0,,0,,0.6297486661416785,valid,TiNbSbO6,2.0,,0,,,valid,TiNbSbO6,2.0,,0,,0.5300761989866778,invalid,TiNbSbO6,,,0,Invalid CIF,,valid,TiNbSbO6,2.0,,0,,,valid,TiNbSbO6,2.0,,0,,,invalid,TiNbSbO6,,,0,Invalid CIF,,4
mp-1225087,Er(CrFe5)2,71,valid,Er(CrFe5)2,2.0,,0,,,valid,Er(CrFe5)2,2.0,,0,,0.540584033781502,valid,Er(CrFe5)2,2.0,,0,,,valid,Er(CrFe5)2,12.0,,0,,,valid,Er(CrFe5)2,2.0,,0,,,valid,Er(CrFe5)2,2.0,,0,,,invalid,Er(CrFe5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er(CrFe5)2,2.0,,0,,0.5553501302072398,invalid,Er(CrFe5)2,,,0,Invalid CIF,,3
mp-29863,AsCl3O,14,valid,AsCl3O,14.0,,0,,0.40966042898652494,valid,AsCl3O,14.0,,0,,0.6441656015413804,valid,AsCl3O,14.0,,0,,0.5680506613336117,valid,AsCl3O,14.0,,0,,0.6774288394354843,valid,AsCl3O,14.0,,0,,,valid,AsCl3O,14.0,,0,,0.5221594613618962,valid,AsCl3O,14.0,,0,,0.5765577426622448,valid,AsCl3O,14.0,,0,,0.5935497027905436,valid,AsCl3O,14.0,,0,,0.6074936058284572,valid,AsCl3O,14.0,,0,,0.5426315410776192,3
mp-1224266,Ho3TmMn8,8,valid,Ho3TmMn8,2.0,,0,,0.5495487660480286,valid,Ho3TmMn8,8.0,,0,,0.47927952597711115,valid,Ho3TmMn8,1.0,,0,,0.5514228316111895,valid,Ho3TmMn8,1.0,,0,,0.5027465769207518,valid,Ho3TmMn8,2.0,,0,,0.5031154742984996,valid,Ho3TmMn8,1.0,,0,,0.5351206757070789,valid,Ho3TmMn8,2.0,,0,,0.5733616538550929,invalid,,,,0,Invalid CIF,,valid,Ho3TmMn8,1.0,,0,,0.5327504771292558,valid,Ho3TmMn8,8.0,,0,,0.5814806796896587,3
mp-1275109,Ca3Mn2(WO6)2,1,valid,Ca3Mn2(WO6)2,2.0,,0,,0.6836154865396527,valid,Ca3Mn2(WO6)2,1.0,,0,,0.7686626179461952,valid,Ca3Mn2(WO6)2,1.0,,0,,0.5672507864370608,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,2.0,,0,,0.658796988265609,valid,Ca3Mn2(WO6)2,1.0,,0,,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,1.0,,0,,0.642328338903933,4
mp-568040,La2AlNi9,65,valid,La2Al2Ni9,38.0,,0,,,valid,La2AlNi9,65.0,,0,,0.5008467177121385,valid,La2AlNi9,65.0,,0,,0.49372151902947703,valid,La2AlNi9,65.0,,0,,0.6309736390116293,invalid,La2AlNi9,,,0,Invalid CIF,,valid,La2AlNi9,65.0,,0,,0.49468233120973415,valid,La2AlNi9,65.0,,0,,0.5497799074298279,valid,La2AlNi9,10.0,,0,,0.39036366326873007,valid,La2AlNi9,65.0,,0,,0.5787537334538317,valid,La2AlNi9,47.0,,0,,0.5070782146761741,3
mp-774822,Li2Mn3CoO8,166,valid,Li2Mn3CoO8,1.0,,0,,0.5863678263174319,valid,Li2Mn3CoO8,12.0,,0,,0.5667290794539762,invalid,Li2Mn3CoO8,,,0,Invalid CIF,,valid,Li2Mn3CoO8,12.0,,0,,0.45125245105806383,invalid,,,,0,Invalid CIF,,valid,Li2Mn3CoO8,12.0,,0,,0.5801459843658263,valid,Li2Mn3CoO8,12.0,,0,,0.590803435098758,valid,Li2Mn3CoO8,12.0,,0,,0.6125993636444457,valid,Li2Mn3CoO8,12.0,,0,,0.5642963642834897,valid,Li2Mn3CoO8,12.0,,0,,0.5655994430656939,4
mp-1173895,Li2MnCoO4,2,invalid,Li2MnCoO4,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.6693981334651552,valid,Li2MnCoO4,2.0,,0,,0.6498798285572716,valid,Li2MnCoO4,2.0,,0,,0.7404427410798567,valid,Li2MnCoO4,2.0,,0,,0.7180996071699474,valid,Li2MnCoO4,2.0,,0,,0.616305559320505,valid,Li2MnCoO4,2.0,,0,,0.7061872873856117,valid,Li2MnCoO4,2.0,,0,,0.7164090070449142,valid,Li2MnCoO4,2.0,,0,,0.6362355356676088,valid,Li2MnCoO4,2.0,,0,,0.706718801247227,4
mvc-15779,TaF5,1,invalid,TaF5,,,0,Invalid CIF,,valid,TaF5,1.0,,0,,0.3927934119502167,valid,TaF5,1.0,,0,,0.4732660529593,valid,TaF5,1.0,,0,,,valid,TaF5,1.0,,0,,,valid,TaF5,2.0,,0,,0.4973689896460308,valid,TaF5,1.0,,0,,,valid,TaF5,2.0,,0,,0.45741303886431584,invalid,TaF5,,,0,Invalid CIF,,valid,TaF5,1.0,,0,,,2
mp-990448,C,191,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,194.0,,0,,0.5706767687130683,valid,C,194.0,,0,,,valid,C,191.0,,0,,2.0347510823291689e-16,1
mp-755773,Mn6O7F5,1,invalid,,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,2.0,,0,,0.613814027365672,valid,Mn6O7F5,1.0,,0,,0.6213269805141122,valid,Mn6O7F5,2.0,,0,,0.6890742122047057,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.6639655679411324,invalid,Mn6O7F5,,,0,Invalid CIF,,3
mp-33932,NbHO3,1,valid,NbHO3,1.0,,0,,,valid,NbHO3,1.0,,0,,,valid,NbHO3,1.0,,0,,0.5325384905449786,valid,NbHO3,1.0,,0,,,valid,NbHO3,2.0,,0,,,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,2.0,,0,,,valid,NbHO3,1.0,,0,,,valid,NbHO3,8.0,,0,,,valid,NbHO3,1.0,,0,,0.5973698237520739,3
mp-556983,LaGaO3,74,valid,LaGaO3,2.0,,0,,0.46029443996602176,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,valid,LaGaO4,2.0,,0,,,valid,LaGaO3,2.0,,0,,0.5043739573901549,valid,LaGaO3,15.0,,0,,0.11532186091167079,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,valid,LaGaO3,2.0,,0,,0.6022055049077475,valid,LaGaO3,1.0,,0,,0.4925096831388495,3
mp-1220140,Ni2P2(SeS)3,1,valid,Ni2P2(SeS)3,2.0,,0,,,valid,Ni2P2(SeS)3,2.0,,0,,,valid,Ni2P2(SeS)3,1.0,,0,,0.43836661596370413,valid,Ni2P2(SeS)3,2.0,,0,,0.5759521950074136,valid,Ni2P2(SeS)3,12.0,,0,,0.5325042779369497,valid,Ni2P2(SeS)3,1.0,,0,,0.42306568797069344,valid,Ni2P2(SeS)3,1.0,,0,,0.5157697596139909,valid,Ni2P2(SeS)3,2.0,,0,,0.5075678568727646,valid,Ni2P2(SeS)3,2.0,,0,,0.48068911646353457,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,4
mp-25426,MnPO4F,2,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,0.5009779509681174,valid,MnPO4F,2.0,,0,,0.48159403523462113,valid,MnPO4F,2.0,,0,,,valid,MnPO4F,2.0,,0,,0.6063241087040061,valid,MnPO4F,2.0,,0,,0.4456885830008247,valid,MnPO4F,2.0,,0,,0.3912332392926523,valid,MnPO4F,2.0,,0,,,invalid,MnPO4F,,,0,Invalid CIF,,4
mp-753783,Li5InO4,59,valid,Li5InO4,1.0,,0,,,valid,Li5InO4,4.0,,0,,0.5076600695111873,valid,Li5InO4,1.0,,0,,0.6564112611856656,valid,Li5InO4,6.0,,0,,0.5844925356852237,valid,Li5InO4,1.0,,0,,0.6803335402227875,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,1.0,,0,,,valid,Li5InO4,47.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Li5InO4,,,0,Invalid CIF,,3
mp-1216049,YNO4,39,valid,YNO4,4.0,,0,,0.5307205062380943,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,12.0,,0,,,invalid,YNO4,,,0,Invalid CIF,,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,1.0,,0,,0.5960148945316943,valid,YNO4,38.0,,0,,,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,5.0,,0,,0.7117626149277798,valid,YNO4,113.0,,0,,0.9521667636275383,3
mp-1222222,Mn4Ga3Co8Ge,166,valid,Mn4Ga3Co8Ge,8.0,,0,,0.756588833695433,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn4Ga3Co8Ge,5.0,,0,,0.6909356394472997,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn4Ga3Co8Ge,12.0,,0,,0.8021383738766513,valid,Mn4Ga3Co8Ge,8.0,,0,,0.7512288206303883,4
mp-1287184,VO,2,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,0.4030706366985309,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,2
mp-1213732,CrSn4Au,124,invalid,CrSn4Au,,,0,Invalid CIF,,invalid,CrSn4Au,,,0,Invalid CIF,,valid,CrSn4Au,77.0,,0,,,valid,CrSn4Au,34.0,,0,,0.7157216952284429,valid,CrSn4Au,112.0,,0,,,valid,CrSn4Au,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CrSn4Au,123.0,,0,,0.8411862340958077,valid,CrSn4Au,5.0,,0,,0.6604856384592912,valid,CrSn4Au,10.0,,0,,0.7781266224056056,3
