material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,
mp-1220259,NdGa2Co3,191,valid,NdGa2Co3,191.0,,0,,0.6235951555874353,valid,NdGa2Co3,191.0,,0,,0.6083781391419423,valid,NdGa2Co3,191.0,,0,,0.6067178156567486,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.624648833284886,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.6253207752117053,valid,NdGa2Co3,191.0,,0,,0.6242902337105352,valid,NdGa2Co3,191.0,,0,,0.6261733269322906,valid,NdGa2Co3,191.0,,0,,0.6239932550256186
mp-1220494,Nd(Fe5Si)2,71,valid,Nd(Fe5Si)2,2.0,,0,,,valid,Nd(Fe5Si)2,2.0,,0,,0.5070324861595513,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,0.6076836428547339,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,
mp-753930,Li2VFeO5,129,invalid,,,,0,Invalid CIF,,invalid,Li2VFeO5,,,0,Invalid CIF,,valid,Li2VFeO5,59.0,,0,,,valid,Li2VFeO5,59.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,129.0,,0,,0.7672107898316178,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,25.0,,0,,
mp-1207624,YZrF7,4,valid,YZrF7,4.0,,0,,0.4513378452047622,valid,YZrF7,4.0,,0,,0.4156128049669293,valid,YZrF7,4.0,,0,,0.48699488072331937,valid,YZrF7,4.0,,0,,0.5503318591434845,valid,YZrF7,4.0,,0,,0.536318360074046,valid,YZrF7,4.0,,0,,0.5602959658516766,valid,YZrF7,4.0,,0,,0.4514276500150825,valid,YZrF7,4.0,,0,,0.576696303257934,valid,YZrF7,4.0,,0,,0.3012627521523263,valid,YZrF7,4.0,,0,,0.5021826394616158
mp-1223590,KMgMn2AlGe3(O5F)2,1,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7461214346289813,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7212298497502183,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8038528524252642,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7960008443292295,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8057672852399865,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,
mp-1217773,Ta(Si5W2)2,139,invalid,,,,0,Invalid CIF,,invalid,Ta(SiW)4,,,0,Invalid CIF,,valid,Ta(Si5W2)2,42.0,,0,,,valid,Ta(Si5W2)2,8.0,,0,,,valid,Ta(Si5W2)2,8.0,,0,,0.7137237568490551,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,2.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,,valid,Ta(SiW)4,119.0,,0,,
mp-1219640,Rb3I2Br,71,valid,Rb3I2Br,2.0,,0,,,valid,Rb3I2Br,2.0,,0,,,valid,Rb3I2Br,2.0,,0,,0.48052849135955067,valid,Rb3I2Br,2.0,,0,,0.5219358819669785,valid,Rb3I2Br,71.0,0.022678907576443415,1,,0.022678907576443415,valid,Rb3I2Br,12.0,,0,,0.4070696900230824,valid,Rb3I2Br,12.0,,0,,0.5525392327664824,valid,Rb3I2Br,2.0,,0,,0.34969221970906633,invalid,,,,0,Invalid CIF,,valid,Rb3I2Br,2.0,,0,,0.29274504593481915
mp-1114330,Na3GaF6,225,valid,Na3GaF6,225.0,0.05659766567783909,1,,0.05659766567783909,valid,Na3GaF6,225.0,0.05393003874886236,1,,0.05393003874886236,valid,Na3GaF6,225.0,0.001200034755537279,1,,0.001200034755537279,valid,Na3GaF6,225.0,0.021457575099016815,1,,0.021457575099016815,valid,Na3GaF6,225.0,0.00219609009346715,1,,0.00219609009346715,valid,Na3GaF6,225.0,0.010940714217153109,1,,0.010940714217153109,valid,Na3GaF6,225.0,0.021751623350373693,1,,0.021751623350373693,valid,Na3GaF6,225.0,0.027314698376044937,1,,0.027314698376044937,valid,Na3GaF6,225.0,4.76835002196855e-05,1,,4.76835002196855e-05,valid,Na3GaF6,225.0,0.03001676338851372,1,,0.03001676338851372
mp-1112893,Cs2InAsBr6,225,valid,Cs2InAsBr6,225.0,0.07979833761823296,1,,0.07979833761823296,valid,Cs2InAsBr6,225.0,0.07616644435147317,1,,0.07616644435147317,valid,Cs2InAsBr6,225.0,0.012710301891985257,1,,0.012710301891985257,valid,Cs2InAsBr6,225.0,0.08107784487413712,1,,0.08107784487413712,valid,Cs2InAsBr6,225.0,0.042870115781159124,1,,0.042870115781159124,valid,Cs2InAsBr6,225.0,0.08465145830729451,1,,0.08465145830729451,valid,Cs2InAsBr6,225.0,0.07259018183497049,1,,0.07259018183497049,valid,Cs2InAsBr6,225.0,0.07310675308735404,1,,0.07310675308735404,valid,Cs2InAsBr6,225.0,0.08210039104552248,1,,0.08210039104552248,valid,Cs2InAsBr6,225.0,0.04954315672861888,1,,0.04954315672861888
mp-1218525,Sr3LaTi2Mn2O12,166,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.9872485314700365,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.8343653528243657,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6784166839028396,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.5603808276671505,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6360369845117998,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.8523995051220024,valid,Sr3LaTi2Mn2O12,5.0,,0,,0.7804254189396179,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.6616927126660594,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.6673918266304281
mp-9842,RbSm(CO3)2,15,valid,RbSm(CO3)2,15.0,,0,,0.6537655036732053,valid,RbSm(CO3)2,15.0,,0,,0.5987946534944646,valid,RbSm(CO3)2,15.0,,0,,0.5698459899950307,valid,RbSm(CO3)2,15.0,,0,,0.6296885915415006,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.7025412926654845,valid,RbSm(CO3)2,15.0,,0,,0.6692481350848465,valid,RbSm(CO3)2,15.0,,0,,0.5263875163802292,valid,RbSm(CO3)2,15.0,,0,,0.6117800418258292,valid,RbSm(CO3)2,15.0,,0,,0.6862008555871373
mp-1185754,Mg2Ag,63,valid,Mg2Ag,63.0,0.45149618653710866,1,,0.45149618653710866,valid,Mg2Ag,63.0,,0,,0.35574044137711,valid,Mg2Ag,63.0,0.43948512289618336,1,,0.43948512289618336,valid,Mg2Ag,63.0,,0,,0.5417525649559954,valid,Mg2Ag,63.0,0.23152107916490863,1,,0.23152107916490863,valid,Mg2Ag,63.0,,0,,0.3678160346018437,valid,Mg2Ag,63.0,,0,,0.27625394397347103,valid,Mg2Ag,63.0,0.45964954756177695,1,,0.45964954756177695,valid,Mg2Ag,63.0,0.21624584959988438,1,,0.21624584959988438,valid,Mg2Ag,11.0,,0,,0.3293963852812689
mp-762282,Li3Cr5O10,2,valid,Li3Cr5O10,1.0,,0,,0.517299263902119,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6306236528896829,invalid,,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,valid,Li3Cr5O10,2.0,,0,,0.6025057608172275,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.5810413093766259,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,10.0,,0,,0.5920395187151631
mp-756579,Li2AlCoO4,7,valid,Li2AlCoO4,4.0,,0,,0.6119716990876208,valid,Li2AlCoO4,4.0,,0,,0.5920816469622311,valid,Li2AlCoO4,4.0,,0,,0.5718778862801068,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5924366585048029,valid,Li2AlCoO4,4.0,,0,,0.481512785625578,valid,Li2AlCoO4,4.0,,0,,0.4525037340295104,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5775144956551662,valid,Li2AlCoO4,4.0,,0,,0.7345793133674514
mp-1246245,Ba8Fe3N8,12,valid,Ba8Fe3N8,12.0,,0,,0.5933368595238528,valid,Ba8Fe3N8,12.0,,0,,0.5384570496562704,valid,Ba8Fe3N8,12.0,,0,,0.6426586949750686,valid,Ba8Fe3N8,12.0,,0,,0.5749725452889445,valid,Ba8Fe3N8,12.0,,0,,0.6170618677639094,valid,Ba8Fe3N8,12.0,,0,,,valid,Ba8Fe3N8,12.0,,0,,0.6036983352640034,valid,Ba8Fe3N8,12.0,,0,,0.6112477401991236,invalid,,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6115045271692633
mp-1212880,Er3Fe2Si3,63,valid,Er3Fe2Si3,63.0,0.371954972923562,1,,0.371954972923562,valid,Er3Fe2Si3,63.0,,0,,0.3553673145049576,valid,Er3Fe2Si3,63.0,,0,,0.26420443781969216,valid,Er3Fe2Si3,63.0,,0,,0.5418408268167495,valid,Er3Fe2Si3,63.0,0.31859847783087814,1,,0.31859847783087814,valid,Er3Fe2Si3,63.0,0.1469550596286932,1,,0.1469550596286932,valid,Er3Fe2Si3,1.0,,0,,0.5767288581802771,valid,Er3Fe2Si3,36.0,,0,,0.592683270176782,valid,Er3Fe2Si3,63.0,0.29622937903676483,1,,0.29622937903676483,valid,Er3Fe2Si3,2.0,,0,,0.6970397534208309
mp-27041,LiCrPO4,43,valid,LiCrPO4,1.0,,0,,0.67568315613597,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6001779817778651,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6442754055933332,valid,LiCrPO4,1.0,,0,,0.6595968564515625,valid,LiCrPO4,1.0,,0,,0.6367862297763718,valid,LiCrPO4,1.0,,0,,0.57765447762117,valid,LiCrPO4,1.0,,0,,0.5670862689104885,valid,LiCrPO4,1.0,,0,,0.606546902124782
mp-1221626,MnFeP2,26,valid,MnFeP2,6.0,0.42661475984772823,1,,0.42661475984772823,valid,MnFeP2,25.0,,0,,0.4564314374990761,valid,MnFeP2,51.0,,0,,0.5311299734485273,valid,MnFeP2,25.0,,0,,0.5520728483383882,valid,MnFeP2,26.0,0.37816255405868654,1,,0.37816255405868654,valid,MnFeP2,26.0,,0,,0.3915422695289303,valid,MnFeP2,25.0,,0,,0.49950183162388456,valid,MnFeP2,26.0,,0,,0.4322319959388623,valid,MnFeP2,59.0,0.3997230593766115,1,,0.3997230593766115,valid,MnFeP2,25.0,0.47523692534619977,1,,0.47523692534619977
mp-1274544,NaNiO2,2,valid,NaNiO2,1.0,,0,,,valid,NaNiO2,47.0,,0,,,valid,NaNiO2,8.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,12.0,,0,,0.550025114256086,valid,NaNiO2,2.0,,0,,0.7664830652662484,valid,NaNiO2,2.0,,0,,0.7426069217044668,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,2.0,,0,,0.7669357472509645,valid,NaNiO2,2.0,,0,,
mp-1114578,Rb2LiSmCl6,225,valid,Rb2LiSmCl6,225.0,0.03136514681140243,1,,0.03136514681140243,valid,Rb2LiSmCl6,225.0,0.02391592444369438,1,,0.02391592444369438,valid,Rb2LiSmCl6,225.0,0.0301439193891003,1,,0.0301439193891003,valid,Rb2LiSmCl6,225.0,0.021886726600997133,1,,0.021886726600997133,valid,Rb2LiSmCl6,225.0,0.020299925677007953,1,,0.020299925677007953,valid,Rb2LiSmCl6,225.0,0.022352965269815398,1,,0.022352965269815398,valid,Rb2LiSmCl6,225.0,0.018233640667473155,1,,0.018233640667473155,valid,Rb2LiSmCl6,225.0,0.04848882155708689,1,,0.04848882155708689,valid,Rb2LiSmCl6,225.0,0.017446862913842547,1,,0.017446862913842547,valid,Rb2LiSmCl6,225.0,0.022374157936579927,1,,0.022374157936579927
mp-1219939,PdPb4Au,97,invalid,PdPb4Au,,,0,Invalid CIF,,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,119.0,,0,,0.4759687457129277,valid,PdPb4Au,87.0,0.27050410827978794,1,,0.27050410827978794,valid,PdPb4Au,1.0,,0,,0.414983326778383,valid,PdPb4Au,1.0,0.3966259557642286,1,,0.3966259557642286,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,0.47378581768132016,1,,0.47378581768132016,valid,PdPb4Au,139.0,0.39639508019359854,1,,0.39639508019359854
mp-676799,Ag8GeTe6,1,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag9GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5699122225801081,valid,Ag8GeTe6,2.0,,0,,0.5717142796016867,valid,Ag8GeTe6,1.0,,0,,0.5114639508442114,valid,Ag8GeTe6,1.0,,0,,0.5244690133381192,valid,Ag8GeTe6,1.0,,0,,,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,2.0,,0,,0.5704832633045059
mp-996978,CuAuO2,12,valid,CuAuO2,12.0,,0,,0.6518253498808803,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,0.39426300984456614,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,0.3785164901135968,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,
mp-1227416,Ca2(ZnAu3)3,21,valid,Ca2(ZnAu3)3,4.0,,0,,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,38.0,,0,,,valid,Ca2(ZnAu3)3,63.0,,0,,,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,
mp-865939,LiMg2,139,valid,LiMg2,139.0,0.027379801339148326,1,,0.027379801339148326,valid,LiMg2,139.0,0.01750272704677897,1,,0.01750272704677897,valid,LiMg2,139.0,0.01635417811222266,1,,0.01635417811222266,valid,LiMg2,139.0,0.01353687497712716,1,,0.01353687497712716,valid,LiMg2,139.0,0.018218718120848132,1,,0.018218718120848132,valid,LiMg2,139.0,0.012432355076704099,1,,0.012432355076704099,valid,LiMg2,139.0,0.018352857928805054,1,,0.018352857928805054,valid,LiMg2,139.0,0.01462108963767419,1,,0.01462108963767419,valid,LiMg2,139.0,0.014436730919484258,1,,0.014436730919484258,valid,LiMg2,139.0,0.019040273081540927,1,,0.019040273081540927
mp-1206471,Lu7(TeRh)2,44,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,0.5235966454889109,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,0.5511913885586779,valid,Lu7(TeRh)2,1.0,,0,,0.565703086324115,valid,Lu7(TeRh)2,2.0,,0,,0.5304429804555156,valid,Lu7(TeRh)2,2.0,,0,,0.5891834933597252
mp-1226039,CoNiTe4,14,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,2.0,,0,,0.5505105601611969,valid,CoNiTe4,14.0,,0,,0.07583035536890613,valid,CoNiTe4,2.0,,0,,0.5442837057986636,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,
mp-972640,SmDyZn2,225,valid,SmDyZn2,225.0,3.8495884703458647e-16,1,,3.8495884703458647e-16,valid,SmDyZn2,225.0,2.707683511882397e-16,1,,2.707683511882397e-16,valid,SmDyZn2,225.0,4.239575603501165e-16,1,,4.239575603501165e-16,valid,SmDyZn2,225.0,4.3922195252315865e-16,1,,4.3922195252315865e-16,valid,SmDyZn2,225.0,4.288152157601776e-16,1,,4.288152157601776e-16,valid,SmDyZn2,225.0,2.3364042381672665e-16,1,,2.3364042381672665e-16,valid,SmDyZn2,225.0,3.9925374641587964e-16,1,,3.9925374641587964e-16,valid,SmDyZn2,225.0,3.388994485367607e-16,1,,3.388994485367607e-16,valid,SmDyZn2,225.0,4.354391263639102e-16,1,,4.354391263639102e-16,valid,SmDyZn2,225.0,5.797301816512545e-16,1,,5.797301816512545e-16
mp-1205915,Rb3TbF6,139,valid,Rb3TbF6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb3TbF6,,,0,Invalid CIF,,valid,Rb3TbF6,12.0,,0,,,invalid,Rb3TbF6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3TbF6,2.0,,0,,,valid,Rb3TbF6,12.0,,0,,,valid,Rb3TbF6,1.0,,0,,,invalid,Rb3TbF6,,,0,Invalid CIF,
mp-1218737,Sr2NiN2,107,valid,Sr2NiN2,2.0,,0,,0.6254219137346942,valid,Sr2NiN2,44.0,,0,,0.41861522554591785,valid,Sr2NiN2,107.0,0.16556614513940335,1,,0.16556614513940335,valid,Sr2NiN2,139.0,0.04669549571240315,1,,0.04669549571240315,valid,Sr2NiN2,107.0,0.040120531960693026,1,,0.040120531960693026,valid,Sr2NiN2,8.0,0.08433968006529634,1,,0.08433968006529634,valid,Sr2NiN2,42.0,0.03500032024866631,1,,0.03500032024866631,valid,Sr2NiN2,8.0,,0,,0.4654477793833541,valid,Sr2NiN2,44.0,,0,,0.36985136582135747,valid,Sr2NiN2,139.0,0.01899206323033781,1,,0.01899206323033781
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,2.0,,0,,0.5969005847099405,valid,Lu7(TePd)2,2.0,,0,,0.6042348337215605,valid,Lu7(TePd)2,1.0,,0,,0.690306028434921,valid,Lu7(TePd)2,1.0,,0,,0.6005047255539476,valid,Lu7(TePd)2,1.0,,0,,0.4625953218958014,valid,Lu7(TePd)2,1.0,,0,,0.48504488560583103,valid,Lu7(TePd)2,2.0,,0,,0.5551612233280442,valid,Lu7(TePd)2,12.0,,0,,0.5157342708117627,valid,Lu7(TePd)2,1.0,,0,,0.49644360403673937,valid,Lu7(TePd)2,1.0,,0,,0.6152632425497534
mp-1217834,Tb(MnAl)6,71,valid,Tb(MnAl)6,2.0,,0,,0.5180138772507675,valid,Tb(MnAl)6,2.0,,0,,0.4630068606363904,valid,Tb(MnAl)6,2.0,,0,,0.46180319891261024,valid,Tb(MnAl)6,2.0,,0,,0.5703181003067778,valid,Tb(MnAl)6,1.0,0.2870174217947687,1,,0.2870174217947687,valid,Tb(MnAl)6,2.0,,0,,0.45943504070692653,valid,Tb(MnAl)6,2.0,,0,,0.5542104009096537,valid,Tb(MnAl)6,2.0,,0,,0.5261782574797604,invalid,Tb(MnAl)6,,,0,Invalid CIF,,invalid,Tb(MnAl)6,,,0,Invalid CIF,
mp-972997,HoErCd2,225,valid,HoErCd2,225.0,3.877129181615126e-16,1,,3.877129181615126e-16,valid,HoErCd2,225.0,3.3289961258645247e-16,1,,3.3289961258645247e-16,valid,HoErCd2,225.0,4.0661112657783823e-16,1,,4.0661112657783823e-16,valid,HoErCd2,225.0,3.0702778521329964e-16,1,,3.0702778521329964e-16,valid,HoErCd2,225.0,4.694165904985298e-16,1,,4.694165904985298e-16,valid,HoErCd2,225.0,5.023169083463796e-16,1,,5.023169083463796e-16,valid,HoErCd2,225.0,3.969224858990321e-16,1,,3.969224858990321e-16,valid,HoErCd2,225.0,3.5632564950923307e-16,1,,3.5632564950923307e-16,valid,HoErCd2,225.0,1.9366706930271427e-16,1,,1.9366706930271427e-16,valid,HoErCd2,225.0,2.523959584640827e-16,1,,2.523959584640827e-16
mp-1224947,FeNiPt6,123,invalid,,,,0,Invalid CIF,,valid,FeNiPt6,123.0,,0,,0.5747902530211435,valid,FeNiPt6,123.0,,0,,0.576030464847953,valid,FeNiPt6,123.0,,0,,0.5844314570957542,valid,FeNiPt6,123.0,,0,,0.5708878345666197,invalid,,,,0,Invalid CIF,,valid,FeNiPt6,123.0,,0,,0.5727654295445676,valid,FeNiPt6,123.0,,0,,0.5715299856486826,valid,FeNiPt6,123.0,,0,,0.5725837803951703,valid,FeNiPt6,123.0,,0,,0.5727846823772202
mp-555510,Sr2YbRuO6,14,valid,Sr2YbRuO6,4.0,,0,,0.5424013755561551,valid,Sr2YbRuO6,14.0,0.16557176659080527,1,,0.16557176659080527,valid,Sr2YbRuO6,14.0,0.21890839273124085,1,,0.21890839273124085,valid,Sr2YbRuO6,14.0,0.40940269537513,1,,0.40940269537513,valid,Sr2YbRuO6,14.0,,0,,0.6492679679601719,valid,Sr2YbRuO6,14.0,0.18098824666225669,1,,0.18098824666225669,invalid,Sr2YbRuO6,,,0,Invalid CIF,,valid,Sr2YbRuO6,14.0,0.35588174211242146,1,,0.35588174211242146,valid,Sr2YbRuO6,14.0,,0,,0.6308616591528611,valid,Sr2YbRuO6,14.0,,0,,0.6539277076209402
mp-1220105,Ni3(Sn2Pt)2,156,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5139957185060332,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5252254465860339,valid,Ni3(Sn2Pt)2,156.0,,0,,0.574840823771188,valid,Ni3(Sn2Pt)2,8.0,,0,,0.42937365205539185,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5720418678277434,valid,Ni3(Sn2Pt)2,156.0,,0,,0.7196363155828277,valid,Ni3(Sn2Pt)2,156.0,,0,,0.6005626587157249,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5407855548308625,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5592902640372892,valid,Ni3(Sn2Pt)2,156.0,,0,,0.3498698780906806
mp-19843,CeAlO3,74,invalid,,,,0,Invalid CIF,,valid,CeAlO3,1.0,0.48632530802165685,1,,0.48632530802165685,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5016839491909434,valid,CeAlO3,12.0,0.1445608062217155,1,,0.1445608062217155,valid,CeAlO3,15.0,,0,,0.07089536410324586,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1247860,Ag5Au3S4,1,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.533573928686499,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,,valid,Ag5Au3S4,2.0,,0,,0.5428352292175253,valid,Ag5Au3S4,1.0,,0,,0.6787385663854322,valid,Ag5Au3S4,1.0,,0,,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,1.0,,0,,0.49820459331237216
mp-1205713,Ba2YUO6,225,valid,Ba2YUO6,225.0,0.02276887135506771,1,,0.02276887135506771,valid,Ba2YUO6,225.0,0.01913697808830825,1,,0.01913697808830825,valid,Ba2YUO6,225.0,0.03195854148080726,1,,0.03195854148080726,valid,Ba2YUO6,225.0,0.0019709180090948016,1,,0.0019709180090948016,valid,Ba2YUO6,225.0,0.04418406112055571,1,,0.04418406112055571,valid,Ba2YUO6,225.0,0.02763788654420264,1,,0.02763788654420264,valid,Ba2YUO6,225.0,0.015560715571805548,1,,0.015560715571805548,valid,Ba2YUO6,225.0,0.037269953588650304,1,,0.037269953588650304,valid,Ba2YUO6,225.0,0.026660374789691983,1,,0.026660374789691983,valid,Ba2YUO6,225.0,0.019004523921030223,1,,0.019004523921030223
mp-4034,LaTe2Se,63,valid,LaTe2Se,63.0,,0,,0.7106843407196369,valid,LaTe2Se,63.0,,0,,0.6802102144324904,valid,LaTe2Se,63.0,,0,,0.574830488943191,valid,LaTe2Se,63.0,,0,,0.6273079882637692,valid,LaTe2Se,63.0,,0,,0.45969918962909867,valid,LaTe2Se,63.0,,0,,0.7174798186447503,valid,LaTe2Se,63.0,,0,,0.42581929380527395,valid,LaTe2Se,63.0,,0,,0.39274220872200694,valid,LaTe2Se,63.0,,0,,0.7223266552525803,valid,LaTe2Se,63.0,,0,,0.6801845845229191
