material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192580,LaZr2F11,72,valid,LaZr2F11,2.0,,0,,0.5870744759519523,valid,LaZr2F11,2.0,,0,,0.5723483307356381,invalid,LaZr2F11,,,0,Invalid CIF,,invalid,LaZr2F11,,,0,Invalid CIF,,invalid,LaZr2F11,,,0,Invalid CIF,,valid,LaZr2F11,1.0,,0,,0.5659330866272791,invalid,,,,0,Invalid CIF,,invalid,LaZr2F11,,,0,Invalid CIF,,invalid,LaZr2F11,,,0,Invalid CIF,,invalid,LaZr2F11,,,0,Invalid CIF,,3
mp-571370,Fe2NiP,82,invalid,Fe2NiP,,,0,Invalid CIF,,valid,Fe4Ni2P3,1.0,,0,,,valid,Fe2NiP,82.0,,0,,0.6216617810006578,valid,Fe2NiP,1.0,,0,,0.619955243327582,valid,Fe2NiP,1.0,,0,,0.5813791208494864,valid,Fe2NiP,1.0,,0,,0.5814768054150177,valid,Fe2NiP,1.0,,0,,0.5515028233284329,valid,Fe2NiP,1.0,,0,,0.5897725083264616,valid,Fe2NiP,1.0,,0,,0.5181615611786939,valid,Fe2NiP,82.0,,0,,0.7754855781179989,3
mp-1079253,Tb6CoTe2,189,valid,Tb6CoTe2,189.0,,0,,,invalid,Tb6CoTe2,,,0,Invalid CIF,,valid,Tb6CoTe2,189.0,,0,,,valid,Tb6CoTe2,189.0,,0,,,valid,Tb19(CoTe2)3,6.0,,0,,,invalid,Tb6CoTe2,,,0,Invalid CIF,,valid,Tb6CoTe2,189.0,,0,,,invalid,Tb6CoTe2,,,0,Invalid CIF,,invalid,Tb6CoTe2,,,0,Invalid CIF,,valid,Tb6CoTe2,189.0,,0,,,3
mp-571416,Sr14Al8Ge3,148,valid,Sr14Al8Ge3,148.0,,0,,0.7842635246794988,valid,Sr14Al8Ge3,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr14Al8Ge3,1.0,,0,,,invalid,Sr14Al8Ge3,,,0,Invalid CIF,,valid,Sr14Al8Ge3,1.0,,0,,0.7801421850210885,invalid,,,,0,Invalid CIF,,valid,Sr14Al8Ge3,148.0,,0,,,valid,Sr14Al8Ge3,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-18026,SrZn11,141,valid,SrZn11,1.0,,0,,0.5916921681841797,invalid,SrZn11,,,0,Invalid CIF,,valid,SrZn11,1.0,,0,,0.5429207750589606,invalid,SrZn11,,,0,Invalid CIF,,valid,SrZn11,1.0,,0,,0.5464534277457822,valid,SrZn11,1.0,,0,,0.5159592426337409,valid,Sr2Zn21,1.0,,0,,,valid,SrZn11,1.0,,0,,0.5695479825453506,valid,SrZn11,1.0,,0,,0.5586054639290724,valid,SrZn11,1.0,,0,,0.5066859616328105,2
mp-1195589,BaNd(SnS3)2,26,valid,BaNd(SnS3)2,26.0,,0,,,valid,BaNd(SnS3)2,26.0,,0,,,valid,BaNd(SnS3)2,55.0,,0,,0.6872285656443088,valid,BaNd(SnS3)2,51.0,,0,,,valid,BaNd(SnS3)2,6.0,,0,,0.7243537600077377,valid,BaNd(SnS3)2,6.0,,0,,,invalid,BaNd(SnS3)2,,,0,Invalid CIF,,valid,BaNd(SnS3)2,26.0,,0,,,valid,BaNd(SnS3)2,6.0,,0,,,invalid,BaNd(SnS3)2,,,0,Invalid CIF,,4
mp-1237806,H8C2N6O7,15,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,valid,H8C2N6O7,15.0,,0,,0.8164592158931276,invalid,H32C8N15,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,4
mp-1071627,LaSiNi4,65,valid,LaSiNi4,65.0,,0,,0.4004215381729545,valid,LaSiNi4,65.0,,0,,0.40840107306788037,valid,LaSiNi4,65.0,,0,,0.4892592345407044,valid,LaSiNi4,65.0,,0,,0.4016859419738702,valid,LaSiNi4,65.0,,0,,0.4542217493033536,valid,LaSiNi4,2.0,,0,,0.3787414708044565,invalid,LaSiNi4,,,0,Invalid CIF,,valid,LaSiNi4,65.0,,0,,0.4078927539550521,valid,LaSiNi4,65.0,,0,,0.405998833357855,valid,LaSiNi4,65.0,,0,,0.40806463397778797,3
mp-638086,K3Th2Cu3S7,63,valid,K3Th2Cu3S7,63.0,,0,,0.823257289144092,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,valid,K3Th2Cu3S7,63.0,,0,,0.8852154269101953,valid,K3Th2Cu3S7,63.0,,0,,0.8829297127686639,valid,K3Th2Cu3S7,63.0,,0,,0.936036506084284,valid,K3Th2Cu3S7,63.0,,0,,0.7285117801340718,valid,K3Th2Cu3S7,36.0,,0,,0.7173230752824546,valid,K3Th2Cu3S8,36.0,,0,,,valid,K3Th2Cu3S7,20.0,,0,,0.8191316958875513,4
mp-573229,Cs2MnV2(ClO3)2,35,valid,Cs2MnV2(ClO3)2,21.0,,0,,,valid,Cs2MnV2(ClO3)2,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2MnV2(ClO3)2,2.0,,0,,,valid,Cs2MnV2(ClO3)2,2.0,,0,,,valid,Cs2MnV2(ClO3)2,21.0,,0,,,valid,Cs2MnV2(ClO3)2,65.0,,0,,,valid,Cs2MnV2(ClO3)2,21.0,,0,,,invalid,Cs2MnV2(ClO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(ClO3)2,65.0,,0,,,5
mp-1194867,CaB3HO6,33,valid,CaB3HO6,33.0,,0,,0.8111227190537904,invalid,CaB3HO6,,,0,Invalid CIF,,invalid,CaB3HO6,,,0,Invalid CIF,,valid,CaB3HO6,33.0,,0,,0.6680217929501899,invalid,CaB3HO6,,,0,Invalid CIF,,valid,CaB3HO6,33.0,,0,,0.775930619286256,valid,CaB3HO6,33.0,,0,,0.754096248116658,invalid,CaB3HO6,,,0,Invalid CIF,,invalid,CaB3HO6,,,0,Invalid CIF,,valid,CaB3HO6,4.0,,0,,0.7465113556808863,4
mp-12523,YbPO4,88,valid,YbPO4,1.0,,0,,,valid,YbPO4,1.0,,0,,0.5225123800245434,valid,YbPO4,1.0,,0,,0.47973524849436605,invalid,,,,0,Invalid CIF,,valid,YbPO4,1.0,,0,,0.4581419018630758,invalid,YbPO4,,,0,Invalid CIF,,invalid,YbPO4,,,0,Invalid CIF,,valid,YbPO4,1.0,,0,,,valid,YbPO4,1.0,,0,,0.48121372985515387,valid,YbPO4,1.0,,0,,0.5286980500979668,3
mp-1079509,NaTi2HO5,1,valid,NaTi2HO5,1.0,,0,,,valid,NaTi2HO5,2.0,,0,,,valid,NaTi2HO5,1.0,,0,,,invalid,NaTi2HO5,,,0,Invalid CIF,,invalid,NaTi2HO5,,,0,Invalid CIF,,invalid,NaTi2HO5,,,0,Invalid CIF,,valid,NaTi2HO5,1.0,,0,,,invalid,NaTi2HO5,,,0,Invalid CIF,,valid,NaTi2HO5,1.0,,0,,,invalid,NaTi2HO5,,,0,Invalid CIF,,4
mp-1202117,LiCu2BP2(HO5)2,15,valid,LiCu2BP2(HO5)2,15.0,,0,,0.8151032494689668,valid,LiCu2BP2(HO5)2,15.0,,0,,0.7837522758764618,valid,LiCu2BP2(HO5)2,15.0,,0,,0.8991235737010878,valid,LiCu2BP2(HO5)2,5.0,,0,,0.6668222074577207,valid,LiCu2BP2(HO5)2,15.0,,0,,0.8709831073019921,valid,LiCu2BP2(HO5)2,15.0,,0,,0.7718858237652918,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,valid,LiCu2BP2(HO5)2,15.0,,0,,0.6428418640791503,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,6
mp-17329,PrS2,62,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,2
mp-1202671,Pr7C3Br10,2,invalid,Pr7C3Br10,,,0,Invalid CIF,,valid,Pr7C3Br10,2.0,,0,,0.7343587287627626,valid,Pr7C3Br10,2.0,,0,,0.7230234462096525,valid,Pr7C3Br10,2.0,,0,,0.7172202641064026,valid,Pr7C3Br10,2.0,,0,,0.7399434848754436,valid,Pr7C3Br10,2.0,,0,,0.7408773562385776,valid,Pr7C3Br10,2.0,,0,,0.7431507516025729,invalid,Pr7C3Br10,,,0,Invalid CIF,,valid,Pr7C3Br10,2.0,,0,,0.7176208099542618,valid,Pr7C3Br10,2.0,,0,,0.7826755827025477,3
mp-567248,Yb4Mn2Sn5,12,valid,Yb4Mn2Sn5,12.0,,0,,0.5521806365427182,valid,Yb4Mn2Sn5,12.0,,0,,0.5690879721845433,valid,Yb4Mn2Sn5,12.0,,0,,0.40873187182087617,valid,Yb4Mn2Sn5,12.0,,0,,0.5635917852111186,valid,Yb4Mn2Sn5,12.0,,0,,0.5891561840331043,valid,Yb4Mn2Sn5,12.0,,0,,0.6211766334154538,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,12.0,,0,,0.5295434673808681,valid,Yb4Mn2Sn5,12.0,,0,,,3
mp-1199600,Lu6Te2Au,62,valid,Lu6Te2Au,62.0,,0,,0.6621430798672178,valid,Lu6Te2Au,62.0,,0,,0.7294277573979543,valid,Lu6Te2Au,62.0,,0,,0.6987510921196477,valid,Lu6Te2Au,62.0,,0,,0.6173572305688307,valid,Lu6Te2Au,62.0,,0,,0.6427460138509146,valid,Lu6Te2Au,62.0,,0,,0.6908127051019296,valid,Lu6Te2Au,62.0,,0,,0.6386965962586008,valid,Lu6Te2Au,62.0,,0,,0.5972536222522496,valid,Lu6Te2Au,62.0,,0,,0.7049546849547345,valid,Lu6Te2Au,62.0,,0,,0.7290840903857747,3
mp-1192755,Nd3GaFeSe7,4,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,valid,Nd3GaFeSe7,4.0,,0,,0.6337660795096937,valid,Nd3GaFeSe7,4.0,,0,,0.6523075104549466,valid,Nd3GaFeSe7,4.0,,0,,0.615960551297104,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,valid,Nd3GaFeSe7,4.0,,0,,0.7470976946493381,valid,Nd3GaFeSe7,1.0,,0,,,valid,Nd3GaFeSe7,4.0,,0,,0.7105465252481252,valid,Nd3GaFeSe7,4.0,,0,,,valid,Nd3GaFeSe7,4.0,,0,,0.6717984616370022,4
mp-31107,As2Pb8O13,12,invalid,As2Pb8O13,,,0,Invalid CIF,,invalid,As2Pb8O13,,,0,Invalid CIF,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,3
mp-1194442,BaRu2Xe5F22,69,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,valid,BaRu2Xe5F22,1.0,,0,,0.7516887615542192,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,invalid,BaRu2Xe5F22,,,0,Invalid CIF,,valid,BaRu2Xe5F22,2.0,,0,,0.7772224825312636,invalid,,,,0,Invalid CIF,,4
mp-1078398,CeAsO3,11,valid,CeAsO3,11.0,,0,,0.3501774194930176,valid,CeAsO3,11.0,,0,,0.42193246128644646,valid,CeAsO3,11.0,,0,,0.3601178306392464,valid,CeAsO3,11.0,,0,,0.4232834000181469,valid,CeAsO3,11.0,,0,,0.4994283603712227,valid,CeAsO3,11.0,,0,,0.42334846261284453,valid,CeAsO3,11.0,,0,,,valid,CeAsO3,11.0,,0,,,valid,CeAsO3,11.0,,0,,0.44337724064926765,valid,CeAsO3,11.0,,0,,,3
mp-1190630,KCuAg2(CN)4,13,valid,KCuAg2(CN)4,13.0,,0,,0.749857064215587,valid,KCuAg2(CN)4,13.0,,0,,0.5936404081959001,valid,KCuAg2(CN)4,2.0,,0,,,valid,KCuAg2(CN)4,13.0,,0,,0.7129087825590795,valid,KCuAg2(CN)4,13.0,,0,,0.7531481185712644,valid,KCuAg2(CN)4,13.0,,0,,0.7645379107545356,valid,KCuAg2(CN)4,13.0,,0,,0.7033582531852783,valid,KCuAg2(CN)4,2.0,,0,,0.873031634032659,valid,KCuAg2(CN)4,13.0,,0,,0.6942459382862542,valid,KCuAg2(CN)4,13.0,,0,,0.7410840473428529,5
mp-1193339,K2CuP4H8O15,12,valid,K2CuP4H8O15,12.0,,0,,0.7415121598164199,valid,K2CuP4H8O15,12.0,,0,,0.7133082066873649,valid,K2CuP4H8O15,2.0,,0,,0.7464625980240466,valid,K2CuP4H8O15,12.0,,0,,0.75486534862448,valid,K2CuP4H8O15,12.0,,0,,0.5592613224069659,valid,K2CuP4H8O15,12.0,,0,,0.7191803702127885,valid,K2CuP4H8O15,12.0,,0,,0.7168639582221855,valid,K2CuP4H8O15,12.0,,0,,0.7350147167886689,valid,K2CuP4H8O15,12.0,,0,,0.6584253657792928,valid,K2CuP4H8O15,12.0,,0,,0.736033589663983,5
mp-1192027,Rb2Pt(CN)4,74,valid,Rb2Pt(CN)4,1.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,1.0,,0,,0.6714171870533056,valid,Rb2Pt(CN)4,1.0,,0,,0.6827568716144866,valid,Rb2Pt(CN)4,1.0,,0,,0.7026947592473402,valid,Rb2Pt(CN)4,1.0,,0,,0.746774383090411,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,1.0,,0,,0.6731044483620021,4
mp-31113,Dy3GaO6,36,valid,Dy3GaO6,4.0,,0,,0.5878005288540704,valid,Dy3GaO6,9.0,,0,,0.6048247366856607,valid,Dy3GaO7,4.0,,0,,,valid,Dy3GaO6,36.0,,0,,0.6099914012689116,valid,Dy3GaO6,36.0,,0,,0.6620472884377375,valid,Dy3GaO6,6.0,,0,,0.7932840506022698,valid,Dy3GaO6,2.0,,0,,0.5730880787120767,valid,Dy3GaO6,1.0,,0,,0.6373549686479659,valid,Dy3GaO6,36.0,,0,,0.5725052379223682,valid,Dy3GaO6,4.0,,0,,0.6287323959042681,3
mp-558523,PAuClF3,62,valid,PAuClF3,62.0,,0,,0.7954466880601657,valid,PAuClF3,62.0,,0,,0.6970961974309036,valid,PAuClF3,62.0,,0,,0.8117636584510762,valid,PAuClF3,19.0,,0,,0.6737222876087415,valid,PAuClF3,62.0,,0,,0.6925612478282798,valid,PAuClF3,62.0,,0,,0.6469553362157968,valid,PAuClF3,62.0,,0,,0.6532264944081895,valid,PAuClF3,62.0,,0,,0.6355244947376268,invalid,PAuClF3,,,0,Invalid CIF,,valid,PAuClF3,19.0,,0,,0.6145301366039551,4
mp-1190156,Ba2GdGaSe5,2,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,valid,Ba2GdGaSe5,2.0,,0,,,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,1.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.4565737350356314,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.6134483645952178,4
mp-1196527,GeN3F7,14,valid,GeN3F7,14.0,,0,,0.6678398055762937,valid,GeN3F7,14.0,,0,,0.7200854235679461,valid,GeN3F7,14.0,,0,,0.7541399809199159,valid,GeN3F7,14.0,,0,,0.779978060732505,valid,GeN3F7,14.0,,0,,0.7427701187167443,invalid,GeN3F7,,,0,Invalid CIF,,valid,GeN3F7,14.0,,0,,0.7301188271982019,valid,GeN3F7,14.0,,0,,0.7354518549661675,valid,GeN3F7,14.0,,0,,0.7295586848974019,valid,GeN3F7,14.0,,0,,0.6924445439752722,3
mp-1199614,Cs2PH4Se3O2,58,valid,Cs2PH4Se3O2,14.0,,0,,,valid,Cs2PH4Se3O2,1.0,,0,,0.8376884779422448,valid,Cs2PH4Se3O2,2.0,,0,,,valid,Cs2PH4Se3O2,14.0,,0,,0.9213139237176465,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,14.0,,0,,,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,10.0,,0,,0.8948654032455025,5
mp-1195006,K2Mn3V2CO11,176,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,valid,K2Mn3V2CO11,1.0,,0,,0.8176261687122821,invalid,K2Mn3V2CO12,,,0,Invalid CIF,,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,invalid,K2Mn3V3CO11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,5
mp-638521,Er5Al3Ni3Ge4,59,valid,Er5Al3Ni3Ge4,6.0,,0,,0.7188228112184747,valid,Er5Al3Ni3Ge4,10.0,,0,,0.6880979761761015,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,58.0,,0,,0.7943621603098381,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,31.0,,0,,0.7688027109440043,valid,Er5Al3Ni3Ge4,10.0,,0,,0.8044227470000986,valid,Er5Al3Ni3Ge4,58.0,,0,,0.8001691650908123,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,58.0,,0,,0.7526555461927825,4
mp-1197611,Ba2InAgS4,14,valid,Ba2InAgS4,14.0,,0,,,valid,Ba2InAgS4,14.0,,0,,,valid,Ba2InAgS4,4.0,,0,,,valid,Ba2InAgS4,14.0,,0,,0.6683239621995574,valid,Ba2InAgS4,14.0,,0,,,valid,Ba2InAgS4,14.0,,0,,0.6831176634880991,valid,Ba2InAgS4,14.0,,0,,0.5458575171659171,valid,Ba2InAgS4,14.0,,0,,0.5700997082482787,valid,Ba2InAgS4,14.0,,0,,0.6476933430729871,valid,Ba2InAgS4,14.0,,0,,0.5376842335721275,4
mp-24250,Mn2H2SO6,15,valid,Mn2H2SO6,15.0,,0,,,valid,Mn2H2SO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,1.0,,0,,,invalid,Mn2H2SO6,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,4
mp-605878,La4MgRu,216,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,160.0,,0,,,3
mp-1197163,Li5Ca9B7O21F2,1,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,valid,Li5Ca9B7O21F2,1.0,,0,,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,valid,Li5Ca9B7O21F2,1.0,,0,,,invalid,Li5Ca9B8(O11F)2,,,0,Invalid CIF,,5
mp-1105367,KB2SbO6,9,valid,KB2SbO6,9.0,,0,,0.6050709763529614,valid,KB2SbO6,9.0,,0,,0.6059402923841792,valid,KB2SbO6,9.0,,0,,0.6683855443725583,valid,KB2SbO6,9.0,,0,,0.5584450799370898,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,9.0,,0,,0.5880080837747301,valid,KB2SbO6,1.0,,0,,0.5932985520559404,invalid,KB2SbO6,,,0,Invalid CIF,,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,9.0,,0,,0.572764636226987,4
mp-1193463,Mn4SiTeBr2O7,2,valid,Mn4SiTeBr2O7,2.0,,0,,0.8035598749312539,valid,Mn4SiTeBr2O7,2.0,,0,,0.9101885138173202,valid,Mn4SiTeBr2O7,2.0,,0,,0.8205806529472081,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.8183005413167838,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.9003173367246031,valid,Mn4SiTeBr2O7,2.0,,0,,0.8797393767076214,valid,Mn4SiTeBr2O7,2.0,,0,,0.8576393427384115,5
mp-1190181,Sr3Zn3Te(PO7)2,150,valid,Sr3Zn3Te2(PO7)2,5.0,,0,,,valid,Sr3Zn3Te2(PO7)2,1.0,,0,,,invalid,Sr3Zn3Te2P2O15,,,0,Invalid CIF,,valid,Sr3Zn3Te2(PO7)2,1.0,,0,,,invalid,Sr3Zn3Te(PO7)2,,,0,Invalid CIF,,invalid,Sr3Zn3Te2(PO7)2,,,0,Invalid CIF,,invalid,Sr3Zn3Te(PO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Zn3Te2(PO7)2,1.0,,0,,,valid,Sr3Zn3Te2(PO7)2,150.0,,0,,,5
mp-1194481,Sr3Sn3Au8,58,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195947,K23(Sn3Au4)3,121,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,valid,K23(Sn3Au4)3,1.0,,0,,0.8415958373916934,valid,K23(Sn3Au4)3,1.0,,0,,0.7346547677138926,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,3
mp-1203751,Dy2Mo3H2Se2O17,11,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3H2(SeO8)2,,,0,Invalid CIF,,valid,Dy2Mo3H2(SeO8)2,11.0,,0,,,valid,Dy2Mo3H2(SeO9)2,11.0,,0,,,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3H2(SeO8)2,,,0,Invalid CIF,,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Dy2Mo3H2(SeO8)2,4.0,,0,,,invalid,Dy2Mo3H2(SeO8)2,,,0,Invalid CIF,,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.7801901374694773,5
mp-1200258,HgS2O7,14,valid,HgS2O7,14.0,,0,,0.6750879759032238,valid,HgS2O7,14.0,,0,,0.6420981265641746,valid,HgS2O7,14.0,,0,,0.6793347001090162,valid,HgS2O7,14.0,,0,,0.684955235297182,valid,HgS2O7,14.0,,0,,0.7145377850802399,valid,HgS2O7,14.0,,0,,0.6689394568603724,valid,HgS2O7,14.0,,0,,0.6427684210219802,valid,HgS2O7,14.0,,0,,0.5952940928571545,valid,HgS2O7,14.0,,0,,0.6527778396631975,valid,HgS2O7,14.0,,0,,0.6862692481843464,3
mp-1196282,CsH2F3,19,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,3
mp-1201146,H6CSN2O,14,valid,H6CSN2O,14.0,,0,,0.7683706060456823,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.729471075535318,invalid,H6CSN2O,,,0,Invalid CIF,,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.8131857301987012,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.7722328814753817,invalid,H6CSN2O,,,0,Invalid CIF,,invalid,H6CSN2O,,,0,Invalid CIF,,5
