material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192779,Cu2H4CO5,4,invalid,,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.739682511419833,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.688899255203218,invalid,Cu2H4CO5,,,0,Invalid CIF,,invalid,Cu2H4CO5,,,0,Invalid CIF,,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.6737967359920849,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.6838568962970232
mp-567933,FeCN2,194,valid,FeCN2,194.0,0.4209151000183507,1,,0.4209151000183507,valid,FeCN2,194.0,,0,,0.46261569036789574,valid,FeCN2,194.0,,0,,0.4060175268995562,valid,FeCN2,194.0,0.3979173278975535,1,,0.3979173278975535,valid,FeCN2,194.0,0.39740537653238717,1,,0.39740537653238717,valid,FeCN2,40.0,,0,,0.5339221882496589,valid,FeCN2,194.0,0.4264806028922833,1,,0.4264806028922833,valid,FeCN2,194.0,0.007601629337289731,1,,0.007601629337289731,valid,FeCN2,194.0,,0,,0.3698339501113817,valid,FeCN2,194.0,0.10719082694192188,1,,0.10719082694192188
mp-1006118,P2S7,2,valid,P2S7,2.0,,0,,0.4822457031489362,valid,P2S7,2.0,,0,,0.4639426059880505,valid,P2S7,2.0,,0,,0.5250924269642481,valid,P2S7,2.0,,0,,0.48388661583357195,valid,P2S7,2.0,,0,,0.5485788452191732,valid,P2S7,2.0,,0,,0.43991765089868623,valid,P2S7,2.0,,0,,0.5330834327780097,valid,P2S7,2.0,,0,,0.49894223545834065,valid,P2S7,2.0,,0,,0.5485430735086321,valid,P2S7,2.0,,0,,0.5141546759591139
mp-559163,KFeAs2O7,2,invalid,KFeAs2O7,,,0,Invalid CIF,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,0.7334982197611006,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,
mp-865213,Ba8Bi4H2O,139,valid,Ba8Bi4H2O,69.0,,0,,0.6847676117048965,valid,Ba8Bi4HO,139.0,,0,,,invalid,Ba8Bi4H2O,,,0,Invalid CIF,,valid,Ba8Bi4H2O,12.0,,0,,1.1590847006045863,invalid,Ba8Bi4H2O,,,0,Invalid CIF,,valid,Ba8Bi4HO,139.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba8Bi4H2O,12.0,,0,,0.7818760064802932,valid,Ba8Bi4H2O,139.0,,0,,0.8307912476160728,valid,Ba8Bi4H2O,12.0,,0,,1.2237312404674732
mp-639149,KZrPSe6,26,valid,KZrPSe6,25.0,,0,,,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,1.0,,0,,0.7585456876637856,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,6.0,,0,,,invalid,KZrPSe6,,,0,Invalid CIF,,valid,KZrPSe6,51.0,,0,,,valid,KZrPSe6,6.0,,0,,,valid,KZrPSe6,1.0,,0,,,valid,KZrPSe6,1.0,,0,,
mp-1195770,LiZr2(AsO4)3,167,valid,LiZr2(AsO4)3,167.0,,0,,0.567556651604712,valid,LiZr2(AsO4)3,167.0,0.32608694829393176,1,,0.32608694829393176,valid,LiZr2(AsO4)3,167.0,,0,,0.5985868896384603,valid,LiZr2(AsO4)3,167.0,0.32284965804035154,1,,0.32284965804035154,invalid,LiZr2(AsO4)3,,,0,Invalid CIF,,invalid,LiZr2(AsO4)3,,,0,Invalid CIF,,valid,LiZr2(AsO4)3,167.0,,0,,0.5856013538659222,valid,LiZr2(AsO4)3,167.0,0.4359787116800273,1,,0.4359787116800273,valid,LiZr2(AsO4)3,167.0,,0,,0.5650206961029666,invalid,LiZr2(AsO4)3,,,0,Invalid CIF,
mp-1193301,NaFe2P2HO8,2,valid,NaFe2P2HO8,2.0,,0,,,valid,NaFe2P2HO8,2.0,,0,,,valid,NaFe2P2HO8,2.0,,0,,,invalid,NaFe2P2HO8,,,0,Invalid CIF,,valid,NaFe2P2HO8,2.0,,0,,0.7359537565237538,valid,NaFe2P2HO8,2.0,,0,,0.6908524987325829,valid,NaFe2P2HO8,2.0,,0,,0.6728137360087616,valid,NaFe2P2HO8,2.0,,0,,,valid,NaFe2P2HO8,4.0,,0,,0.6918152720456155,valid,NaFe2P2HO8,2.0,,0,,
mp-1195764,Cu7Te6(O9F)2,2,valid,Cu7Te6(O9F)2,1.0,,0,,0.7334904559433609,valid,Cu7Te6(O9F)2,2.0,,0,,0.7354352873091937,valid,Cu7Te6(O9F)2,2.0,,0,,0.754242947369288,valid,Cu7Te6(O9F)2,2.0,,0,,0.7925004309114618,valid,Cu7Te6(O9F)2,2.0,,0,,0.7374045736217135,invalid,,,,0,Invalid CIF,,invalid,Cu7Te6(O9F)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu7Te6(O6F)3,2.0,,0,,,valid,Cu7Te6(O9F)2,2.0,,0,,0.7454198717046513
mp-1193315,KCoH3(CO2)3,182,valid,KCoH3(CO2)3,1.0,,0,,0.6849201228614704,invalid,,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCoH3(CO2)3,1.0,,0,,0.7824478921030406,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCoH3(CO2)3,143.0,,0,,0.6901511884083343,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,1.0,,0,,0.6863086084761999
mp-1105411,LiCr(GeO3)2,2,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,0.6975814646797679,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,invalid,LiCr(GeO3)2,,,0,Invalid CIF,
mp-1191502,VIn(SeO4)2,6,invalid,VIn(SeO4)2,,,0,Invalid CIF,,valid,VIn(SeO4)2,11.0,,0,,0.6349046726965196,valid,VIn(SeO4)2,1.0,,0,,0.6912133577881058,valid,VIn(SeO4)2,14.0,,0,,0.5895532096469284,valid,VIn(SeO4)2,11.0,,0,,0.7356427212564897,invalid,VIn(SeO4)2,,,0,Invalid CIF,,valid,VIn(SeO4)2,2.0,,0,,0.7141659165760906,valid,VIn(SeO4)2,7.0,,0,,0.7352113758012915,valid,VIn(SeO4)2,11.0,,0,,0.9023654596173151,valid,VIn(SeO4)2,1.0,,0,,0.9279351563674308
mp-567927,ZrAlPt,190,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,12.0,,0,,0.5429160408677426,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,
mp-1193473,KZn4SbO7,186,valid,KZn4SbO7,1.0,,0,,0.7097777109916963,invalid,KZn4SbO7,,,0,Invalid CIF,,valid,KZn4SbO7,4.0,,0,,0.5784108078316952,valid,KZn4SbO7,186.0,,0,,0.4969437271180942,valid,KZn4SbO7,186.0,,0,,0.6795680304852808,valid,KZn4SbO7,9.0,,0,,0.6802035218501463,valid,KZn4SbO7,8.0,,0,,0.8200722805098118,valid,KZn4SbO7,194.0,,0,,0.7067512586482718,valid,KZn4SbO7,186.0,,0,,0.5124282970454992,invalid,KZn4SbO7,,,0,Invalid CIF,
mp-20032,VPbO3,99,valid,VPbO3,115.0,0.47582147175691797,1,,0.47582147175691797,valid,VPbO3,115.0,,0,,,valid,VPbO3,115.0,0.2758193532799961,1,,0.2758193532799961,valid,VPbO3,59.0,,0,,0.5270275386687662,valid,VPbO3,99.0,0.4691946017217351,1,,0.4691946017217351,valid,VPbO3,99.0,0.48295713415873304,1,,0.48295713415873304,valid,VPbO3,99.0,,0,,,valid,VPbO3,99.0,,0,,,valid,VPbO3,99.0,0.436260268163934,1,,0.436260268163934,valid,VPbO3,99.0,0.436875515411532,1,,0.436875515411532
mp-11760,ErCd2Cu,63,valid,ErCd2Cu,63.0,,0,,0.39757811902332735,valid,ErCd2Cu,63.0,,0,,0.44260033267705035,valid,ErCd2Cu,63.0,,0,,0.4372334198474687,valid,ErCd2Cu,63.0,,0,,0.43846388733183156,valid,ErCd2Cu,63.0,,0,,0.45230436986931466,valid,ErCd2Cu,63.0,,0,,0.459396752398804,valid,ErCd2Cu,63.0,,0,,0.4132146456604101,valid,ErCd2Cu,63.0,,0,,0.45977660878632315,valid,ErCd2Cu,63.0,,0,,0.4438483498214532,valid,ErCd2Cu,63.0,,0,,0.45836783827086247
mp-561167,Nd2Zr2O7,227,valid,Nd2Zr2O7,227.0,0.4079308144026921,1,,0.4079308144026921,valid,Nd2Zr2O7,8.0,0.35256907406522286,1,,0.35256907406522286,valid,Nd2Zr2O7,227.0,0.4083450384418648,1,,0.4083450384418648,valid,Nd2Zr2O7,227.0,0.1620738360849759,1,,0.1620738360849759,valid,Nd2Zr2O7,227.0,0.17759563261702122,1,,0.17759563261702122,valid,Nd2Zr2O7,227.0,0.4084951274239542,1,,0.4084951274239542,valid,Nd2Zr2O7,227.0,0.4077959806837493,1,,0.4077959806837493,valid,Nd2Zr2O7,227.0,0.4078180937565432,1,,0.4078180937565432,valid,Nd2Zr2O7,227.0,0.4078356913966119,1,,0.4078356913966119,valid,Nd2Zr2O7,227.0,0.40782627541779093,1,,0.40782627541779093
mp-1190393,Dy2CuTe2(SO7)2,2,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5926023878655727,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5668445135719672,valid,Dy2CuTe2(SO7)2,2.0,,0,,,invalid,Dy2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5649466298930249,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.608278414494031,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.6174539817252851,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5050157465395884,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5819676175447149,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5094195321505037
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,2.0,,0,,0.5394913046513258,valid,La3(SiPd)4,71.0,,0,,0.6376763370264606,valid,La3(SiPd)4,71.0,,0,,0.5097397213455728,invalid,La3(SiPd)4,,,0,Invalid CIF,,invalid,La3(SiPd)4,,,0,Invalid CIF,,valid,La3(SiPd)4,12.0,,0,,0.5796389916316551,valid,La3(SiPd)4,1.0,,0,,0.5391782461528523,valid,La3(SiPd)4,1.0,,0,,0.5408334559209197,valid,La3(SiPd)4,71.0,,0,,0.4910817070045292,invalid,La3(SiPd)4,,,0,Invalid CIF,
mp-18744,Sr2ErMoO6,14,valid,Sr2ErMoO6,14.0,,0,,0.676656726852178,valid,Sr2ErMoO6,14.0,,0,,0.6761100592261593,valid,Sr2ErMoO6,14.0,0.1637884164241642,1,,0.1637884164241642,valid,Sr2ErMoO6,14.0,0.13375791653886568,1,,0.13375791653886568,valid,Sr2ErMoO6,14.0,,0,,0.6705040518639374,valid,Sr2ErMoO6,14.0,,0,,0.6501306885585191,valid,Sr2ErMoO6,14.0,0.16128550546846523,1,,0.16128550546846523,valid,Sr2ErMoO6,14.0,0.2308001022843302,1,,0.2308001022843302,valid,Sr2ErMoO6,14.0,0.2147773649176391,1,,0.2147773649176391,valid,Sr2ErMoO6,14.0,0.10483367333820619,1,,0.10483367333820619
mp-1192584,Na5Er4Si4O16F,82,valid,Na5Er4Si4O16F,1.0,,0,,0.7786237551894591,valid,Na5Er4Si4O16F,82.0,,0,,0.831270578263293,valid,Na5Er4Si6O16F,1.0,,0,,,valid,Na5Er4Si4O16F,1.0,,0,,0.8001375589642533,invalid,,,,0,Invalid CIF,,valid,Na5Er4Si4O16F,1.0,,0,,0.8038517075410133,invalid,,,,0,Invalid CIF,,valid,Na5Er4Si4O16F,1.0,,0,,0.7919266682094145,invalid,,,,0,Invalid CIF,,valid,Na5Er4Si4O16F,1.0,,0,,0.6368036636879029
mp-1192590,KBaAsO4,62,valid,KBaAsO4,62.0,0.23167406060876122,1,,0.23167406060876122,valid,KBaAsO4,62.0,,0,,0.5434658417259761,invalid,KBaAsO4,,,0,Invalid CIF,,valid,KBaAsO4,62.0,,0,,0.4580465729292801,valid,KBaAsO4,62.0,,0,,0.49595350811929517,valid,KBaAsO4,11.0,,0,,0.627433610370632,valid,KBaAsO4,62.0,0.27930930447790264,1,,0.27930930447790264,invalid,KBaAsO4,,,0,Invalid CIF,,valid,KBaAsO4,11.0,,0,,0.6509940301976062,valid,KBaAsO4,62.0,,0,,0.44997935490452823
mp-1070267,Ba(ZnSi)2,139,valid,Ba(ZnSi)2,139.0,0.012187336361602836,1,,0.012187336361602836,valid,Ba(ZnSi)2,139.0,0.0019146766277373568,1,,0.0019146766277373568,valid,Ba(ZnSi)2,139.0,0.00019095687783741088,1,,0.00019095687783741088,valid,Ba(ZnSi)2,139.0,0.006600172616744642,1,,0.006600172616744642,valid,Ba(ZnSi)2,139.0,0.0030419329622324177,1,,0.0030419329622324177,valid,Ba(ZnSi)2,139.0,0.00331236989703613,1,,0.00331236989703613,valid,Ba(ZnSi)2,139.0,0.021432645561309475,1,,0.021432645561309475,valid,Ba(ZnSi)2,139.0,0.012028142221259986,1,,0.012028142221259986,valid,Ba(ZnSi)2,139.0,0.00902795179767201,1,,0.00902795179767201,valid,Ba(ZnSi)2,139.0,0.004388412189032224,1,,0.004388412189032224
mp-567502,Ga8Cu3Mo2,220,invalid,Ga8Cu3Mo2,,,0,Invalid CIF,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,invalid,Ga8Cu3Mo2,,,0,Invalid CIF,,valid,Ga8Cu3Mo2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ga8Cu3Mo2,1.0,,0,,
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,
mp-1196090,KB3O5,15,invalid,KB3O5,,,0,Invalid CIF,,invalid,KB3O5,,,0,Invalid CIF,,invalid,KB3O5,,,0,Invalid CIF,,valid,KB3O5,15.0,,0,,,invalid,KB3O5,,,0,Invalid CIF,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,invalid,KB3O5,,,0,Invalid CIF,,valid,KB3O5,15.0,,0,,
mp-1195599,CsSr(BH4)3,18,valid,CsSr(BH4)3,4.0,,0,,0.7235853172688296,valid,Cs4Sr4B12H35,1.0,,0,,,valid,CsSr(BH4)3,2.0,,0,,0.7632478956562053,invalid,Cs4Sr4B12H35,,,0,Invalid CIF,,valid,Cs4Sr4B12H35,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs4Sr4B12H35,1.0,,0,,,invalid,Cs4Sr4B12H35,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1203543,CrPdBr4N5Cl,62,valid,CrPdBr4N5Cl,14.0,,0,,0.8852702276386093,valid,CrPdBr4N5Cl,14.0,,0,,0.7156312313430147,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,,valid,CrPdBr4N5Cl,62.0,,0,,0.7703991061656698,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,,valid,CrPdBr4N5Cl,14.0,,0,,0.8790065358534255,valid,CrPdBr4N5Cl,1.0,,0,,0.8878428851044596,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,
mp-1200062,Ga16Rh3,68,valid,Ga16Rh3,1.0,,0,,0.5774641526591118,invalid,Ga16Rh3,,,0,Invalid CIF,,valid,Ga16Rh3,7.0,,0,,0.6484445453894363,valid,Ga16Rh3,5.0,,0,,0.6183455191069942,invalid,Ga16Rh3,,,0,Invalid CIF,,valid,Ga16Rh3,1.0,,0,,0.6705279834144919,invalid,Ga16Rh3,,,0,Invalid CIF,,invalid,Ga16Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga16Rh3,1.0,,0,,0.6285797678716991
mp-569261,Pr7CoI12,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-11984,YMgTl,189,valid,YMgTl,189.0,0.021597755983813194,1,,0.021597755983813194,valid,YMgTl,189.0,0.029652066107689435,1,,0.029652066107689435,valid,YMgTl,189.0,0.030639391667276136,1,,0.030639391667276136,valid,YMgTl,189.0,0.010302563181807906,1,,0.010302563181807906,valid,YMgTl,189.0,0.02903385982694379,1,,0.02903385982694379,valid,YMgTl,189.0,0.029160589122599986,1,,0.029160589122599986,valid,YMgTl,189.0,0.016503864563524383,1,,0.016503864563524383,valid,YMgTl,189.0,0.027653638953065957,1,,0.027653638953065957,valid,YMgTl,189.0,0.02630926021220147,1,,0.02630926021220147,valid,YMgTl,189.0,0.021922587946626274,1,,0.021922587946626274
mp-1204562,Y2Mo(SeO4)3,2,valid,Y2Mo(SeO4)3,2.0,,0,,0.6827985051221509,valid,Y2Mo(SeO4)3,2.0,,0,,0.6517045757195719,invalid,Y2Mo(SeO4)3,,,0,Invalid CIF,,valid,Y2Mo(SeO4)3,2.0,,0,,0.6988846801451718,valid,Y2Mo(SeO4)3,2.0,,0,,0.6685714091766362,valid,Y2Mo(SeO4)3,2.0,,0,,0.6143218194621815,valid,Y2Mo(SeO4)3,2.0,,0,,0.7075733797095997,invalid,Y2Mo(SeO4)3,,,0,Invalid CIF,,valid,Y2Mo(SeO4)3,2.0,,0,,0.6952030254232656,valid,Y2Mo(SeO4)3,2.0,,0,,0.6470881473356841
mp-1208358,Th(Ge3Pt)4,204,invalid,Th(Ge3Pt)4,,,0,Invalid CIF,,valid,Th(Ge3Pt)4,148.0,0.017864882201530242,1,,0.017864882201530242,valid,Th(Ge3Pt)4,148.0,0.0451188940395777,1,,0.0451188940395777,valid,Th(Ge3Pt)4,148.0,0.024522390167563413,1,,0.024522390167563413,valid,Th(Ge3Pt)4,204.0,0.04627609035024257,1,,0.04627609035024257,valid,Th(Ge3Pt)4,148.0,0.05022190166384992,1,,0.05022190166384992,valid,Th(Ge3Pt)4,148.0,0.013748547154572755,1,,0.013748547154572755,valid,Th(Ge3Pt)4,148.0,0.050664934976611176,1,,0.050664934976611176,valid,Th(Ge3Pt)4,204.0,0.014302872527816295,1,,0.014302872527816295,valid,Th(Ge3Pt)4,1.0,0.11134361238928119,1,,0.11134361238928119
mp-1196912,CuP4Se3Cl,14,valid,CuP4Se3Cl,14.0,,0,,0.8871510039098055,valid,CuP4Se3Cl,14.0,,0,,0.8298820244988153,valid,CuP4Se3Cl,14.0,,0,,0.8748010466301969,valid,CuP4Se3Cl,14.0,,0,,0.8096588972574237,valid,CuP4Se3Cl,14.0,,0,,0.854555742325639,valid,CuP4Se3Cl,14.0,,0,,0.8575587016397154,valid,CuP4Se3Cl,14.0,,0,,0.883556292103985,valid,CuP4Se3Cl,14.0,,0,,0.7025783233602915,valid,CuP4Se3Cl,14.0,,0,,0.86279079535402,valid,CuP4Se3Cl,14.0,,0,,0.7322795067719009
mp-1189832,Eu5(ZrS4)3,189,valid,Eu5(ZrS4)3,174.0,0.4541133908728383,1,,0.4541133908728383,valid,Eu5(ZrS4)3,189.0,,0,,0.4711802000954348,valid,Eu5(ZrS4)3,189.0,,0,,0.5758243869602756,valid,Eu5(ZrS4)3,6.0,,0,,0.6494293141337694,valid,Eu5(ZrS4)3,189.0,,0,,0.5670597397075418,valid,Eu5(ZrS4)3,189.0,,0,,0.49073165115305184,valid,Eu5(ZrS4)3,189.0,,0,,0.5681970945517724,valid,Eu5(ZrS4)3,189.0,,0,,0.5171726307356295,valid,Eu5(ZrS4)3,38.0,0.36921850755718655,1,,0.36921850755718655,valid,Eu5(ZrS4)3,174.0,,0,,0.5738781810792453
mp-607514,Pr(In2Au)2,62,invalid,Pr(In2Au)2,,,0,Invalid CIF,,valid,Pr(In2Au)2,62.0,,0,,0.7116554750892337,valid,Pr(In2Au)2,62.0,,0,,0.6694941265110615,valid,Pr(In2Au)2,62.0,,0,,0.40344428900551027,valid,Pr(In2Au)2,62.0,,0,,0.7463192891032991,valid,Pr(In2Au)2,19.0,,0,,0.7657524746204248,valid,Pr(In2Au)2,2.0,,0,,0.5594440811806847,valid,Pr(In2Au)2,14.0,,0,,0.7405565304691614,valid,Pr(In2Au)2,4.0,,0,,0.7200449880683889,valid,Pr(In2Au)2,19.0,,0,,0.698381567211387
mp-19472,Rb2MnV2O7,136,invalid,Rb2MnV2O7,,,0,Invalid CIF,,valid,Rb2MnV2O7,102.0,,0,,0.5888730712820648,valid,Rb2MnV2O7,5.0,,0,,0.7069779536839271,invalid,Rb2MnV2O7,,,0,Invalid CIF,,valid,Rb2MnV2O7,3.0,,0,,0.5414294772052108,valid,Rb2MnV2O7,1.0,,0,,0.6869155234213561,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,
mp-31498,BaPt,194,valid,BaPt,194.0,9.421728340628517e-17,1,,9.421728340628517e-17,valid,BaPt,194.0,,0,,,valid,BaPt,194.0,7.614885563098135e-17,1,,7.614885563098135e-17,valid,BaPt,194.0,2.2027257918666062e-16,1,,2.2027257918666062e-16,valid,BaPt,194.0,,0,,,valid,BaPt,194.0,1.551017384428238e-16,1,,1.551017384428238e-16,valid,BaPt,194.0,1.17707960038523e-16,1,,1.17707960038523e-16,valid,BaPt,194.0,1.8305268119116968e-16,1,,1.8305268119116968e-16,valid,BaPt,194.0,9.484214341185989e-17,1,,9.484214341185989e-17,valid,BaPt,194.0,1.7487714509340871e-16,1,,1.7487714509340871e-16
mp-646548,KEuAsS3,14,valid,KEuAsS3,14.0,,0,,0.6402301398191823,valid,KEuAsS3,14.0,,0,,0.5909866489947126,valid,KEuAsS3,14.0,,0,,0.5320089467464961,valid,KEuAsS3,14.0,,0,,0.690614597626393,valid,KEuAsS3,14.0,,0,,0.5781116021001591,valid,KEuAsS3,14.0,,0,,0.605860236111801,invalid,KEuAsS3,,,0,Invalid CIF,,valid,KEuAsS3,14.0,,0,,0.7071230946788033,valid,KEuAsS3,14.0,,0,,0.6059730897101745,valid,KEuAsS3,14.0,,0,,0.6097210846594351
mp-21853,SmIn2Ir,63,valid,SmIn2Ir,63.0,0.20810693279886908,1,,0.20810693279886908,valid,SmIn2Ir,63.0,0.020002866168453735,1,,0.020002866168453735,valid,SmIn2Ir,63.0,0.20473939554188358,1,,0.20473939554188358,valid,SmIn2Ir,63.0,0.022952081522556598,1,,0.022952081522556598,valid,SmIn2Ir,63.0,0.028940762203634104,1,,0.028940762203634104,valid,SmIn2Ir,63.0,0.017284112927645808,1,,0.017284112927645808,valid,SmIn2Ir,11.0,,0,,,valid,SmIn2Ir,63.0,0.032220050139629454,1,,0.032220050139629454,valid,SmIn2Ir,63.0,0.015744414305197952,1,,0.015744414305197952,valid,SmIn2Ir,4.0,,0,,
mp-11990,Pr2CdNi2,127,valid,Pr2CdNi2,127.0,0.01870821341788985,1,,0.01870821341788985,valid,Pr2CdNi2,127.0,0.008583137320099188,1,,0.008583137320099188,valid,Pr2CdNi2,127.0,0.012873396992899157,1,,0.012873396992899157,valid,Pr2CdNi2,127.0,0.014319913256361954,1,,0.014319913256361954,valid,Pr2CdNi2,127.0,0.01696145786691752,1,,0.01696145786691752,valid,Pr2CdNi2,127.0,0.01603180430305178,1,,0.01603180430305178,valid,Pr2CdNi2,127.0,0.012861073508061436,1,,0.012861073508061436,valid,Pr2CdNi2,127.0,0.017864501832130616,1,,0.017864501832130616,valid,Pr2CdNi2,127.0,0.010193863236881588,1,,0.010193863236881588,valid,Pr2CdNi2,127.0,0.012522720322719267,1,,0.012522720322719267
mp-556085,Rb2LiTaS4,2,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,
