material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1019897,LaNO4,62,valid,LaNO4,62.0,,0,,0.6000190609276614,valid,LaNO4,1.0,,0,,0.6327491328990906,valid,LaNO4,62.0,,0,,0.58293592547326,valid,LaNO4,62.0,,0,,0.6207173592304611,valid,LaNO4,62.0,,0,,0.5846338443457378,valid,LaNO4,62.0,,0,,0.5510823412991361,valid,LaNO4,62.0,,0,,0.6608711208919026,valid,LaNO4,62.0,,0,,0.6877543212127216,valid,LaNO4,62.0,,0,,0.583216623380462,valid,LaNO4,62.0,,0,,0.6410662997028077,3
mp-1190719,Bi8Mo3,11,valid,Bi8Mo3,11.0,,0,,0.6524142512615623,valid,Bi8Mo3,11.0,,0,,0.5516787592510579,valid,Bi8Mo3,11.0,,0,,,valid,Bi8Mo3,11.0,,0,,0.5794629038153988,valid,Bi8Mo3,11.0,,0,,0.6315549452309173,invalid,Bi8Mo3,,,0,Invalid CIF,,valid,Bi8Mo3,11.0,,0,,0.5027184390840069,valid,Bi8Mo3,6.0,,0,,,valid,Bi8Mo3,11.0,,0,,0.5775588573041731,valid,Bi8Mo3,11.0,,0,,0.6192474646987526,2
mp-1197076,BiC2O5,62,invalid,BiC2O5,,,0,Invalid CIF,,valid,BiC2O5,19.0,,0,,0.6853403557576537,valid,BiC2O5,62.0,,0,,0.6432703857826199,valid,BiC2O5,62.0,,0,,0.7437151609390138,valid,BiC2O5,62.0,,0,,0.6644680739770714,valid,BiC2O5,14.0,,0,,0.5938596427675122,valid,BiC2O5,62.0,,0,,0.7155856244671465,invalid,BiC2O5,,,0,Invalid CIF,,valid,BiC2O5,62.0,,0,,0.5719202185575997,valid,BiC2O5,62.0,,0,,0.7490650055627558,3
mp-1191361,GdCO4,19,valid,GdCO4,18.0,,0,,0.6478648238553406,valid,GdCO4,7.0,,0,,0.654278349116895,valid,GdCO4,19.0,,0,,0.6459570749421428,valid,GdCO4,19.0,,0,,0.6312742368094747,valid,GdCO4,19.0,,0,,0.5604109950019243,valid,GdCO4,19.0,,0,,0.628722079565429,valid,GdCO4,19.0,,0,,0.5794084731205109,valid,GdCO4,19.0,,0,,0.5592925188868821,valid,GdCO4,19.0,,0,,0.49791758694438537,valid,GdCO4,19.0,,0,,0.6650878489051169,3
mp-1192668,KV3Ge2O9,15,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,valid,KV3Ge2O9,15.0,,0,,0.7860682196330956,invalid,KV3Ge2O9,,,0,Invalid CIF,,valid,KV3Ge2O9,15.0,,0,,0.7729847271625708,invalid,,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,4
mp-1104144,Li2Sm2Ge3,63,valid,Li2Sm2Ge3,12.0,,0,,0.6426927440056819,valid,Li2Sm2Ge3,63.0,,0,,0.7827601335163479,valid,Li2Sm2Ge3,12.0,,0,,0.6359936458732328,invalid,Li2Sm2Ge3,,,0,Invalid CIF,,invalid,Li2Sm2Ge3,,,0,Invalid CIF,,valid,Li2Sm2Ge3,63.0,,0,,0.7115156599932155,valid,Li2Sm2Ge3,63.0,,0,,0.692560593527756,valid,Li2Sm2Ge3,63.0,,0,,0.6474920423331582,valid,Li2Sm2Ge3,12.0,,0,,0.5928892069364919,valid,Li2Sm2Ge3,63.0,,0,,0.582541814837596,3
mp-1196426,Yb11AlSb9,45,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,0.7392044298919125,valid,Yb11AlSb9,1.0,,0,,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,,3
mp-1204842,CeSbMo2O9,15,valid,CeSbMo2O9,1.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,invalid,Ce2Sb2Mo4O19,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,0.8532787507166129,invalid,,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,0.7299563704624564,4
mp-1192640,Na2Nb4Se4O19,2,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,,valid,Na2Nb4Se4O19,1.0,,0,,0.6807762445747096,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,valid,Na2Nb4Se4O19,2.0,,0,,0.66950410119361,valid,Na4Nb8Se8O35,1.0,,0,,,valid,Na2Nb4Se4O19,2.0,,0,,0.6835465416231876,valid,Na4Nb8Se8O35,1.0,,0,,,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,,4
mp-554218,Ti4P6PbO24,148,valid,Ti4P6PbO24,1.0,,0,,0.6825367309826063,valid,Ti4P6PbO26,146.0,,0,,,invalid,Ti4P6PbO24,,,0,Invalid CIF,,valid,Ti4P6PbO24,1.0,,0,,0.6844514796124328,invalid,,,,0,Invalid CIF,,valid,Ti4P6PbO26,1.0,,0,,,invalid,Ti4P6PbO24,,,0,Invalid CIF,,valid,Ti4P6PbO24,1.0,,0,,0.6505416642239427,valid,Ti4P6PbO24,148.0,,0,,0.5276602287791267,valid,Ti4P6PbO24,1.0,,0,,0.6775708816771842,4
mp-1194557,BaLu2Si3O10,11,valid,BaLu2Si3O10,11.0,,0,,0.6500933546553188,valid,BaLu2Si3O10,11.0,,0,,0.6440577660833979,valid,BaLu2Si3O10,6.0,,0,,0.6619522130785848,valid,BaLu2Si3O10,11.0,,0,,0.7494208917679475,invalid,BaLu2Si3O10,,,0,Invalid CIF,,valid,BaLu2Si3O10,2.0,,0,,0.7598318400857712,valid,BaLu2Si3O10,11.0,,0,,0.6236726683723139,valid,BaLu2Si3O10,11.0,,0,,0.6935263776875749,invalid,BaLu2Si3O10,,,0,Invalid CIF,,invalid,BaLu2Si3O10,,,0,Invalid CIF,,4
mp-1193238,Ag2Te(H2O3)2,43,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.7245557381941784,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.7679001499596534,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,4
mp-1192126,Zn2TeMoO7,4,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.7168682942948642,valid,Zn2TeMoO7,4.0,,0,,0.718844434569311,invalid,Zn2TeMoO7,,,0,Invalid CIF,,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.6480915562165328,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.685021841509207,invalid,Zn2TeMoO7,,,0,Invalid CIF,,invalid,Zn2TeMoO7,,,0,Invalid CIF,,4
mp-1195649,Mn(BH4)2,70,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH2)4,,,0,Invalid CIF,,invalid,Mn(BH2)4,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,3
mp-558344,VSnPO5,2,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,invalid,VSnPO5,,,0,Invalid CIF,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,4
mp-1196354,Mn5H8SO12,2,valid,Mn5H8SO12,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,,valid,Mn5H8SO12,2.0,,0,,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,0.7333244949292097,valid,Mn5H8SO12,2.0,,0,,,valid,Mn5H8SO12,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1190725,Er5(In2Pd)2,55,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,invalid,Er5(InPd)2,,,0,Invalid CIF,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,3
mp-1105528,Pr5As2ClO10,12,valid,Pr5As2ClO10,12.0,,0,,0.5292803220542573,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.664589622829877,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.6630386669407545,invalid,Pr5As2ClO10,,,0,Invalid CIF,,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.6774038516294166,valid,Pr5As2ClO10,12.0,,0,,0.6117602473213546,valid,Pr5As2ClO10,12.0,,0,,0.576291211175963,4
mp-1101996,Ce2NCl3,72,valid,Ce2NCl3,2.0,,0,,0.5328401794168668,valid,Ce2NCl3,1.0,,0,,0.5765235904712435,valid,Ce2NCl3,2.0,,0,,0.5583444985680734,valid,Ce2NCl3,1.0,,0,,0.5826665551925613,valid,Ce2NCl3,2.0,,0,,0.4663910999634742,valid,Ce2NCl3,2.0,,0,,0.5403842464356017,valid,Ce2NCl3,1.0,,0,,0.5216384593668192,invalid,Ce2NCl3,,,0,Invalid CIF,,valid,Ce2NCl3,2.0,,0,,0.4495189589808715,valid,Ce2NCl3,2.0,,0,,0.5521866227789338,3
mp-1192654,Y3VH3O8,11,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7570190421507408,valid,Y3VH3O8,11.0,,0,,0.6617898163869343,valid,Y3VH3O8,11.0,,0,,0.7552615179518507,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7473633066337751,valid,Y3VH3O8,11.0,,0,,0.7257580111280976,valid,Y3VH3O8,11.0,,0,,0.693930795155672,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7133156579428459,4
mp-1079839,Ba2GdMoO6,2,valid,Ba2GdMoO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2GdMoO6,2.0,,0,,,valid,Ba2GdMoO6,2.0,,0,,,valid,Ba2GdMoO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,,4
mp-672273,AlBiCl6,14,invalid,AlBiCl6,,,0,Invalid CIF,,valid,AlBiCl6,14.0,,0,,0.6773813092353824,valid,AlBiCl6,14.0,,0,,0.7201083199601113,valid,AlBiCl6,14.0,,0,,0.6042213007353306,valid,AlBiCl6,14.0,,0,,0.6883247985315054,valid,AlBiCl6,14.0,,0,,,valid,AlBiCl6,14.0,,0,,0.6998976226021169,valid,AlBiCl6,14.0,,0,,0.6288000838761764,valid,AlBiCl6,14.0,,0,,0.635348897673218,valid,AlBiCl6,14.0,,0,,0.635251874196815,3
mp-557705,OsO2F3,7,valid,OsO2F3,1.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,0.6892414135863791,valid,OsO2F3,1.0,,0,,,valid,OsO2F3,1.0,,0,,,invalid,OsO2F3,,,0,Invalid CIF,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,,3
mp-1078460,Li2CuSn2,141,invalid,Li2CuSn2,,,0,Invalid CIF,,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,1.0,,0,,0.5088311295298004,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,1.0,,0,,,valid,Li2CuSn2,44.0,,0,,0.8132369838035588,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,5.0,,0,,0.26094536934925966,valid,Li2CuSn2,1.0,,0,,,valid,Li2CuSn2,5.0,,0,,0.6542129171048333,3
mp-1192913,Gd(Al5Ru)2,63,valid,Gd(Al5Ru)2,63.0,,0,,0.7799816323446715,valid,Gd(Al5Ru)2,8.0,,0,,0.686430767062956,valid,Gd(Al5Ru)2,12.0,,0,,0.6994740226726489,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,valid,Gd(Al5Ru)2,12.0,,0,,0.7390753423293827,valid,Gd(Al5Ru)2,63.0,,0,,0.6343232524995921,valid,Gd(Al5Ru)2,12.0,,0,,0.6881422424897705,valid,Gd(Al5Ru)2,63.0,,0,,0.7238070850267987,valid,Gd(Al5Ru)2,12.0,,0,,0.72432041565891,3
mp-1204711,Hf(WO4)2,198,valid,Hf2W4O17,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,valid,Hf(WO4)2,1.0,,0,,0.7422590432998536,valid,Hf(WO4)2,146.0,,0,,0.758095090354986,valid,Hf(WO4)2,1.0,,0,,0.7407534160872354,invalid,Hf4W8O33,,,0,Invalid CIF,,valid,Hf(WO4)2,1.0,,0,,0.5771769271733705,3
mp-6764,BaSi2(NO)2,60,invalid,BaSi2(NO)2,,,0,Invalid CIF,,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,14.0,,0,,0.6509101007903011,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,60.0,,0,,0.6422407205235381,valid,BaSi2(NO)2,62.0,,0,,0.8868688033624212,invalid,BaSi2(NO)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSi2(NO)2,60.0,,0,,0.5619513370650346,valid,BaSi2(NO)2,14.0,,0,,0.6799353279918043,4
mp-1200205,Y4Si3O11F2,2,valid,Y4Si3O11F2,2.0,,0,,0.811937289219808,invalid,Y4Si3O11F2,,,0,Invalid CIF,,invalid,Y4Si3O11F2,,,0,Invalid CIF,,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7517050704697924,valid,Y4Si3O11F2,2.0,,0,,0.7368211090262737,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7716283395144173,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.772305258439021,4
mp-1205433,Dy(InPt)4,194,valid,Dy(InPt)4,164.0,,0,,0.5510895658448639,valid,Dy(InPt)4,12.0,,0,,0.6857087562965134,valid,Dy(InPt)4,164.0,,0,,0.7124697908696649,valid,Dy(InPt)4,194.0,,0,,0.6423642000162968,valid,Dy(InPt)4,36.0,,0,,0.625847307507529,valid,Dy(InPt)4,63.0,,0,,0.5840296322844915,valid,Dy(InPt)4,1.0,,0,,0.7038571385504013,valid,Dy(InPt)4,36.0,,0,,0.6695186767079842,valid,Dy(InPt)4,63.0,,0,,0.6143597929896376,valid,Dy(InPt)4,5.0,,0,,0.7240419809080596,3
mp-558595,Ba6Ru3(ClO6)2,164,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7741477172758529,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7920619806358083,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,12.0,,0,,0.9495387521218893,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7842698955683689,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.6728423969558729,valid,Ba6Ru3(ClO6)2,8.0,,0,,0.8295989310952843,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,1.0,,0,,0.7180370397478183,4
mp-568456,Tb2(GePt3)3,15,valid,Tb2(GePt3)3,15.0,,0,,0.690528606099141,valid,Tb2(GePt3)3,15.0,,0,,0.7028255633220187,invalid,Tb2(GePt3)3,,,0,Invalid CIF,,valid,Tb2(GePt3)3,15.0,,0,,0.6914412738292833,valid,Tb2(GePt3)3,15.0,,0,,0.6510169296365667,invalid,Tb2(GePt3)3,,,0,Invalid CIF,,valid,Tb2(GePt3)3,5.0,,0,,0.6680950082286639,valid,Tb2(GePt3)3,15.0,,0,,0.6678083498938043,valid,Tb2(GePt3)3,15.0,,0,,0.655229170155019,invalid,Tb2(GePt3)3,,,0,Invalid CIF,,3
mp-1201655,CaCuGeH2O5,14,valid,CaCuGeH2O5,14.0,,0,,0.7962034126447249,valid,CaCuGeH2O5,14.0,,0,,0.8387845327893961,valid,CaCuGeH2O5,14.0,,0,,0.8858362589688106,valid,CaCuGeH2O5,14.0,,0,,0.7231018009856491,valid,CaCuGeH2O5,14.0,,0,,0.7494662065344119,valid,CaCuGeH2O5,14.0,,0,,0.8391057621409581,valid,CaCuGeH2O5,14.0,,0,,0.8228847841891447,valid,CaCuGeH2O5,14.0,,0,,0.8172044090658067,valid,CaCuGeH2O5,14.0,,0,,0.8202293519899024,invalid,CaCuGeH2O5,,,0,Invalid CIF,,5
mp-571107,Er4InRh,216,valid,Er4InRh,8.0,,0,,,invalid,Er4InRh,,,0,Invalid CIF,,valid,Er4InRh,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,44.0,,0,,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,8.0,,0,,,valid,Er4InRh,44.0,,0,,,3
mp-975924,Ge3Ir2Se3,148,valid,Ge3Ir2Se3,146.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,valid,Ge3Ir2Se3,1.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,valid,Ge3Ir2Se3,5.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,3
mp-1203724,Na3LaMn3(AsO5)3,176,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.8893042413557913,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.8727182193000718,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.7716883115327899,valid,Na3LaMn3(AsO5)3,173.0,,0,,0.8597905022108125,invalid,Na6La2Mn6As6O31,,,0,Invalid CIF,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,5
mp-1192091,Cd3(BO3)2,2,invalid,,,,0,Invalid CIF,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,0.6506412492777226,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,valid,Cd3(BO3)2,2.0,,0,,,3
mp-1205341,NaCoSO4F,15,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,,5
mp-645568,TlCr(MoO4)2,62,valid,TlCr(MoO4)2,62.0,,0,,0.828104799068282,valid,TlCr(MoO4)2,62.0,,0,,0.7977260118161509,invalid,,,,0,Invalid CIF,,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,62.0,,0,,0.7558994051347699,valid,TlCr(MoO4)2,62.0,,0,,0.7685350062060172,valid,TlCr(MoO4)2,62.0,,0,,0.7627092556509626,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,62.0,,0,,0.7024417438189872,valid,TlCr(MoO4)2,62.0,,0,,0.6935339305890903,4
mp-559847,Ag5P(S2Cl)2,38,valid,Ag5P(S2Cl)2,8.0,,0,,,valid,Ag5P(S2Cl)2,65.0,,0,,0.6282005383721381,valid,Ag5P(S2Cl)2,1.0,,0,,0.606442663521866,valid,Ag5P(S2Cl)2,10.0,,0,,0.5674405601000604,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,1.0,,0,,0.7326898329335143,valid,Ag5P(S2Cl)2,8.0,,0,,0.6335511125936433,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,4
mp-567771,Ba(Si3N4)2,44,valid,Ba(Si3N4)2,1.0,,0,,0.5909628566328929,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,valid,Ba(Si3N4)2,1.0,,0,,0.6450462084443704,valid,Ba(Si3N4)2,1.0,,0,,0.5323074164167139,valid,Ba(Si3N4)2,1.0,,0,,0.48880804614687046,valid,Ba(Si3N4)2,1.0,,0,,0.6115030311445169,valid,Ba(Si3N4)2,1.0,,0,,0.5899395342341003,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,3
mp-1103788,Sr(NiP2)2,70,invalid,,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.6005980088424341,invalid,Sr(NiP2)2,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.545808410559819,valid,Sr(NiP2)2,1.0,,0,,0.5960333166398628,invalid,Sr(NiP2)2,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.5540957231133669,3
mp-1205427,BaV2Ni3(HO5)2,12,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,8.0,,0,,0.5544384090519385,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,12.0,,0,,0.6696511920225413,valid,BaV2Ni3(HO5)2,12.0,,0,,0.6536856712669418,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,12.0,,0,,0.5921857327845141,valid,BaV2Ni3(HO5)2,12.0,,0,,0.500560396867993,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1194392,SrAl2(SiO5)2,11,valid,SrAl2(SiO5)2,11.0,,0,,0.7568091135830775,valid,SrAl2(SiO5)2,11.0,,0,,0.8220064265175194,valid,SrAl2(SiO5)2,4.0,,0,,0.6905084101475503,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,11.0,,0,,0.6133371469137813,valid,SrAl2(SiO5)2,11.0,,0,,0.5748145004771712,valid,SrAl2(SiO5)2,11.0,,0,,0.7867994344008168,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,11.0,,0,,0.7175742614172971,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,4
mp-557881,SiO2,8,valid,SiO2,1.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,8.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,12.0,,0,,,valid,SiO2,5.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,,2
