material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-569006,Sr(AsRh)2,139,valid,Sr(AsRh)2,139.0,0.012665845722405583,1,,0.012665845722405583,valid,Sr(AsRh)2,139.0,0.002285320510015502,1,,0.002285320510015502,valid,Sr(AsRh)2,139.0,0.005572451047414301,1,,0.005572451047414301,valid,Sr(AsRh)2,139.0,0.019697427359407046,1,,0.019697427359407046,valid,Sr(AsRh)2,139.0,0.006858644689920617,1,,0.006858644689920617,valid,Sr(AsRh)2,139.0,0.011423038141871766,1,,0.011423038141871766,valid,Sr(AsRh)2,139.0,0.009015613440775616,1,,0.009015613440775616,valid,Sr(AsRh)2,139.0,0.02120274136764783,1,,0.02120274136764783,valid,Sr(AsRh)2,139.0,0.01934393862945074,1,,0.01934393862945074,valid,Sr(AsRh)2,139.0,0.009587293748410015,1,,0.009587293748410015
mp-1200205,Y4Si3O11F2,2,valid,Y4Si3O11F2,2.0,,0,,0.811937289219808,invalid,Y4Si3O11F2,,,0,Invalid CIF,,invalid,Y4Si3O11F2,,,0,Invalid CIF,,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7517050704697924,valid,Y4Si3O11F2,2.0,,0,,0.7368211090262737,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7716283395144173,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.772305258439021
mp-3608,LuAgSn,189,valid,LuAgSn,189.0,0.01744838490910339,1,,0.01744838490910339,valid,LuAgSn,189.0,0.02330830949224917,1,,0.02330830949224917,valid,LuAgSn,189.0,0.01610640252198559,1,,0.01610640252198559,valid,LuAgSn,189.0,0.015349823272768563,1,,0.015349823272768563,valid,LuAgSn,189.0,0.027273186254350004,1,,0.027273186254350004,valid,LuAgSn,189.0,0.015975604904656153,1,,0.015975604904656153,valid,LuAgSn,189.0,0.007794148417573205,1,,0.007794148417573205,valid,LuAgSn,189.0,0.011024783051485834,1,,0.011024783051485834,valid,LuAgSn,189.0,0.023993600553152472,1,,0.023993600553152472,valid,LuAgSn,189.0,0.022478197269494824,1,,0.022478197269494824
mp-1179018,Tb5SbAu2,140,valid,Tb5SbAu2,12.0,,0,,0.5409375600310751,valid,Tb5SbAu2,8.0,,0,,0.6789424775262745,invalid,Tb5SbAu2,,,0,Invalid CIF,,valid,Tb5SbAu2,12.0,0.3940387008603951,1,,0.3940387008603951,valid,Tb5SbAu2,2.0,,0,,0.54284440646865,valid,Tb5SbAu2,12.0,0.048467322754743296,1,,0.048467322754743296,valid,Tb5SbAu2,1.0,,0,,0.6830264171197503,valid,Tb5SbAu2,12.0,,0,,0.5568111607956362,valid,Tb5SbAu2,1.0,,0,,0.5209254007791039,valid,Tb5SbAu2,12.0,,0,,0.5721531288185596
mp-1205433,Dy(InPt)4,194,valid,Dy(InPt)4,164.0,,0,,0.5510895658448639,valid,Dy(InPt)4,12.0,,0,,0.6857087562965134,valid,Dy(InPt)4,164.0,,0,,0.7124697908696649,valid,Dy(InPt)4,194.0,,0,,0.6423642000162968,valid,Dy(InPt)4,36.0,,0,,0.625847307507529,valid,Dy(InPt)4,63.0,,0,,0.5840296322844915,valid,Dy(InPt)4,1.0,,0,,0.7038571385504013,valid,Dy(InPt)4,36.0,,0,,0.6695186767079842,valid,Dy(InPt)4,63.0,,0,,0.6143597929896376,valid,Dy(InPt)4,5.0,,0,,0.7240419809080596
mp-558595,Ba6Ru3(ClO6)2,164,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7741477172758529,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7920619806358083,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,12.0,,0,,0.9495387521218893,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.7842698955683689,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.6728423969558729,valid,Ba6Ru3(ClO6)2,8.0,,0,,0.8295989310952843,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,1.0,,0,,0.7180370397478183
mp-568456,Tb2(GePt3)3,15,valid,Tb2(GePt3)3,15.0,,0,,0.690528606099141,valid,Tb2(GePt3)3,15.0,,0,,0.7028255633220187,invalid,Tb2(GePt3)3,,,0,Invalid CIF,,valid,Tb2(GePt3)3,15.0,,0,,0.6914412738292833,valid,Tb2(GePt3)3,15.0,,0,,0.6510169296365667,invalid,Tb2(GePt3)3,,,0,Invalid CIF,,valid,Tb2(GePt3)3,5.0,,0,,0.6680950082286639,valid,Tb2(GePt3)3,15.0,,0,,0.6678083498938043,valid,Tb2(GePt3)3,15.0,,0,,0.655229170155019,invalid,Tb2(GePt3)3,,,0,Invalid CIF,
mp-1201655,CaCuGeH2O5,14,valid,CaCuGeH2O5,14.0,,0,,0.7962034126447249,valid,CaCuGeH2O5,14.0,,0,,0.8387845327893961,valid,CaCuGeH2O5,14.0,,0,,0.8858362589688106,valid,CaCuGeH2O5,14.0,,0,,0.7231018009856491,valid,CaCuGeH2O5,14.0,,0,,0.7494662065344119,valid,CaCuGeH2O5,14.0,,0,,0.8391057621409581,valid,CaCuGeH2O5,14.0,,0,,0.8228847841891447,valid,CaCuGeH2O5,14.0,,0,,0.8172044090658067,valid,CaCuGeH2O5,14.0,,0,,0.8202293519899024,invalid,CaCuGeH2O5,,,0,Invalid CIF,
mp-571107,Er4InRh,216,valid,Er4InRh,8.0,,0,,,invalid,Er4InRh,,,0,Invalid CIF,,valid,Er4InRh,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,44.0,,0,,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,8.0,,0,,,valid,Er4InRh,44.0,,0,,
mp-975924,Ge3Ir2Se3,148,valid,Ge3Ir2Se3,146.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,valid,Ge3Ir2Se3,1.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,,valid,Ge3Ir2Se3,5.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,invalid,Ge3Ir2Se3,,,0,Invalid CIF,
mp-18251,K2MnV2O7,113,valid,K2MnV2O7,1.0,0.473408036811064,1,,0.473408036811064,valid,K2MnV2O7,113.0,0.4984685183009963,1,,0.4984685183009963,invalid,K2MnV2O7,,,0,Invalid CIF,,valid,K2MnV2O7,113.0,,0,,0.5120471761445491,valid,K2MnV2O7,3.0,0.3236391681670963,1,,0.3236391681670963,invalid,K2MnV2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2MnV2O7,113.0,,0,,0.6451150715828953,invalid,,,,0,Invalid CIF,,valid,K2MnV2O7,1.0,,0,,0.559801707142972
mp-1203724,Na3LaMn3(AsO5)3,176,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.8893042413557913,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.8727182193000718,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.7716883115327899,valid,Na3LaMn3(AsO5)3,173.0,,0,,0.8597905022108125,invalid,Na6La2Mn6As6O31,,,0,Invalid CIF,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,
mp-1192091,Cd3(BO3)2,2,invalid,,,,0,Invalid CIF,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,0.6506412492777226,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,invalid,Cd3(BO3)2,,,0,Invalid CIF,,valid,Cd3(BO3)2,2.0,,0,,
mp-1205341,NaCoSO4F,15,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,
mp-645568,TlCr(MoO4)2,62,valid,TlCr(MoO4)2,62.0,,0,,0.828104799068282,valid,TlCr(MoO4)2,62.0,,0,,0.7977260118161509,invalid,,,,0,Invalid CIF,,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,62.0,,0,,0.7558994051347699,valid,TlCr(MoO4)2,62.0,,0,,0.7685350062060172,valid,TlCr(MoO4)2,62.0,,0,,0.7627092556509626,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,62.0,,0,,0.7024417438189872,valid,TlCr(MoO4)2,62.0,,0,,0.6935339305890903
mp-559847,Ag5P(S2Cl)2,38,valid,Ag5P(S2Cl)2,8.0,,0,,,valid,Ag5P(S2Cl)2,65.0,,0,,0.6282005383721381,valid,Ag5P(S2Cl)2,1.0,,0,,0.606442663521866,valid,Ag5P(S2Cl)2,10.0,,0,,0.5674405601000604,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,1.0,,0,,0.7326898329335143,valid,Ag5P(S2Cl)2,8.0,,0,,0.6335511125936433,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,
mp-567771,Ba(Si3N4)2,44,valid,Ba(Si3N4)2,1.0,,0,,0.5909628566328929,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,valid,Ba(Si3N4)2,1.0,,0,,0.6450462084443704,valid,Ba(Si3N4)2,1.0,,0,,0.5323074164167139,valid,Ba(Si3N4)2,1.0,,0,,0.48880804614687046,valid,Ba(Si3N4)2,1.0,,0,,0.6115030311445169,valid,Ba(Si3N4)2,1.0,,0,,0.5899395342341003,invalid,Ba(Si3N4)2,,,0,Invalid CIF,
mp-1103788,Sr(NiP2)2,70,invalid,,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.6005980088424341,invalid,Sr(NiP2)2,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.545808410559819,valid,Sr(NiP2)2,1.0,,0,,0.5960333166398628,invalid,Sr(NiP2)2,,,0,Invalid CIF,,invalid,Sr(NiP2)2,,,0,Invalid CIF,,valid,Sr(NiP2)2,1.0,,0,,0.5540957231133669
mp-1205427,BaV2Ni3(HO5)2,12,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,8.0,,0,,0.5544384090519385,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,12.0,,0,,0.6696511920225413,valid,BaV2Ni3(HO5)2,12.0,,0,,0.6536856712669418,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,valid,BaV2Ni3(HO5)2,12.0,,0,,0.5921857327845141,valid,BaV2Ni3(HO5)2,12.0,,0,,0.500560396867993,invalid,BaV2Ni3(HO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194392,SrAl2(SiO5)2,11,valid,SrAl2(SiO5)2,11.0,,0,,0.7568091135830775,valid,SrAl2(SiO5)2,11.0,,0,,0.8220064265175194,valid,SrAl2(SiO5)2,4.0,,0,,0.6905084101475503,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,11.0,,0,,0.6133371469137813,valid,SrAl2(SiO5)2,11.0,,0,,0.5748145004771712,valid,SrAl2(SiO5)2,11.0,,0,,0.7867994344008168,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,11.0,,0,,0.7175742614172971,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,
mp-21349,PuGa3,194,valid,PuGa3,194.0,,0,,0.5001342441869042,valid,PuGa3,194.0,0.008832219816987112,1,,0.008832219816987112,valid,PuGa3,8.0,,0,,,valid,PuGa3,1.0,,0,,,valid,PuGa3,194.0,,0,,,valid,PuGa3,194.0,,0,,,valid,PuGa3,194.0,,0,,0.4981392512038959,valid,PuGa3,194.0,0.005680119627518539,1,,0.005680119627518539,valid,PuGa3,194.0,,0,,0.49545445998681864,valid,PuGa3,194.0,0.01679876305950955,1,,0.01679876305950955
mp-557881,SiO2,8,valid,SiO2,1.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,8.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,12.0,,0,,,valid,SiO2,5.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,
mp-22640,CaFe4As3,62,valid,CaFe4As3,62.0,,0,,0.7367122578893646,valid,CaFe4As3,62.0,,0,,0.5938089813739208,valid,CaFe4As3,62.0,,0,,0.7049909159700508,valid,CaFe4As3,62.0,,0,,0.7364718007578156,valid,CaFe4As3,62.0,,0,,0.6815932600367167,valid,CaFe4As3,62.0,,0,,0.679884212344432,valid,CaFe4As3,62.0,,0,,0.731793749042371,valid,CaFe4As3,62.0,,0,,0.5643583004065944,valid,CaFe4As3,62.0,,0,,0.7083145050310723,valid,CaFe4As3,62.0,,0,,0.5672794154248036
mp-1191201,Ce4CdRu,216,valid,Ce4CdRu,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce4CdRu,44.0,,0,,,valid,Ce4CdRu,44.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,8.0,,0,,,valid,Ce4CdRu,8.0,,0,,,valid,Ce4CdRu,8.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,166.0,,0,,
mp-1195701,TlAgPSe3,14,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,0.8020664133481331,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,0.8584532198370778,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,1.0,,0,,0.7930454094696042
mp-639138,EuSeClO3,62,valid,EuSeClO3,31.0,,0,,0.6728661729219564,valid,EuSeClO3,62.0,,0,,0.7147214874770402,valid,EuSeClO3,62.0,,0,,0.6018137555134615,valid,EuSeClO3,62.0,,0,,0.7235952278285451,valid,EuSeClO3,62.0,,0,,0.5751773174971675,valid,EuSeClO3,62.0,,0,,0.6218158964849665,valid,EuSeClO3,14.0,,0,,0.6670773386621555,valid,EuSeClO3,62.0,,0,,0.6975265940717937,valid,EuSeClO3,62.0,,0,,0.6593159615023664,valid,EuSeClO3,62.0,,0,,0.6236268946840258
mp-995191,BaTiO3,38,valid,BaTiO3,6.0,,0,,,valid,BaTiO3,8.0,,0,,,valid,BaTiO3,174.0,,0,,,valid,BaTiO3,65.0,,0,,,valid,BaTiO3,38.0,,0,,0.5286318529075861,valid,BaTiO3,38.0,,0,,,valid,BaTiO3,65.0,,0,,0.5117096854301076,invalid,,,,0,Invalid CIF,,valid,BaTiO3,11.0,,0,,,valid,BaTiO3,47.0,,0,,0.5857425383352106
mp-638226,La2Ga12Pd,125,invalid,La2Ga12Pd,,,0,Invalid CIF,,valid,La2Ga12Pd,35.0,,0,,0.8936381590930386,valid,La2Ga12Pd,3.0,,0,,0.816167723910219,valid,La2Ga12Pd,3.0,,0,,0.8375790294639193,valid,La2Ga12Pd,7.0,,0,,0.8202539630522053,valid,La2Ga15Pd,3.0,,0,,,valid,La2Ga12Pd,3.0,,0,,0.8045751950804437,valid,La2Ga12Pd,25.0,,0,,0.8613519507140643,invalid,La2Ga12Pd,,,0,Invalid CIF,,valid,La2Ga12Pd,13.0,,0,,0.8547765289201855
mp-31628,CrReO4,12,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,
mp-1203917,Cs3ScCl6,15,valid,Cs3ScCl6,5.0,,0,,0.7372324210827527,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,0.6965314901743528,valid,Cs3ScCl6,15.0,,0,,0.7263255969746881,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,0.6938531669268171,valid,Cs3ScCl6,15.0,,0,,,invalid,Cs3ScCl6,,,0,Invalid CIF,,valid,Cs3ScCl6,15.0,,0,,0.777350505321058,valid,Cs3ScCl6,15.0,,0,,
mp-570594,Sm3CuSnSe7,173,valid,Sm3CuSnSe7,173.0,0.1506510228872469,1,,0.1506510228872469,valid,Sm3CuSnSe7,173.0,0.0862659014660485,1,,0.0862659014660485,valid,Sm3CuSnSe7,1.0,,0,,0.5439848058192805,valid,Sm3CuSnSe7,173.0,0.14830770102538154,1,,0.14830770102538154,valid,Sm3CuSnSe7,173.0,0.08792600134077704,1,,0.08792600134077704,valid,Sm3CuSnSe7,173.0,0.32250719553368085,1,,0.32250719553368085,valid,Sm3CuSnSe7,1.0,,0,,0.5773315005518834,valid,Sm3CuSnSe7,173.0,0.2244068043495365,1,,0.2244068043495365,valid,Sm3CuSnSe7,173.0,0.4820863036771406,1,,0.4820863036771406,valid,Sm3CuSnSe7,173.0,0.3152150359552982,1,,0.3152150359552982
mp-1105460,Tb5(MoO6)2,12,valid,Tb5(MoO6)2,12.0,,0,,0.5577100030980641,invalid,Tb5(MoO6)2,,,0,Invalid CIF,,valid,Tb5(MoO6)2,12.0,,0,,0.6467005529420458,valid,Tb5(MoO6)2,12.0,,0,,0.5499366648363019,valid,Tb5(MoO6)2,12.0,,0,,0.6503007041226979,valid,Tb5(MoO6)2,12.0,,0,,0.5848289151507283,valid,Tb5(MoO6)2,12.0,,0,,0.5663528683484579,valid,Tb5(MoO6)2,12.0,,0,,0.6437164718671017,invalid,Tb5(MoO6)2,,,0,Invalid CIF,,valid,Tb5(MoO6)2,12.0,,0,,0.6101840362826874
mp-1070955,SmSiNi4,65,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,10.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,3.0,,0,,,valid,SmSiNi4,1.0,,0,,
mp-1191215,La3InFeS7,173,valid,La3InFeS7,173.0,,0,,0.7507714406063843,valid,La3InFeS7,173.0,0.09796715682228326,1,,0.09796715682228326,valid,La3InFeS7,173.0,0.08789797832008338,1,,0.08789797832008338,valid,La3InFeS7,173.0,,0,,0.7433820729573837,valid,La3InFeS7,173.0,,0,,0.743315237114983,valid,La3InFeS7,173.0,,0,,0.7440685220185206,valid,La3InFeS7,173.0,,0,,0.7424577999926313,valid,La3InFeS7,173.0,,0,,0.7439431589661583,valid,La3InFeS7,173.0,,0,,0.7521446016021515,valid,La3InFeS7,173.0,,0,,0.7448738217921077
mp-1103777,K(IrO2)4,87,invalid,K(IrO2)4,,,0,Invalid CIF,,valid,K(IrO2)4,1.0,,0,,0.5490696841085613,valid,K(IrO2)4,87.0,0.43915469523744427,1,,0.43915469523744427,valid,K(IrO2)4,2.0,,0,,0.47126646980493553,valid,K(IrO2)4,1.0,,0,,0.5713208635556556,valid,K(IrO2)4,1.0,,0,,0.5198033899378217,valid,K(Ir2O5)2,87.0,,0,,,valid,K(IrO2)4,2.0,,0,,0.4667583941548867,valid,K(IrO2)4,87.0,,0,,0.5640560941173294,valid,K(IrO2)4,2.0,,0,,0.4522200086849713
mp-1199891,K2PH4S3O2,14,valid,K2PH4S3O2,14.0,,0,,0.8606029326348758,valid,K2PH4S3O2,14.0,,0,,0.8911256204445323,valid,K2PH4S3O2,14.0,,0,,0.9303712763539683,valid,K2PH4S3O2,14.0,,0,,0.8531532691380992,invalid,K2PH4S3O2,,,0,Invalid CIF,,valid,K2PH4S3O2,14.0,,0,,0.9667760022563114,valid,K2PH4S3O2,14.0,,0,,0.8940118315610532,valid,K2PH4S3O2,14.0,,0,,0.9537404560471026,invalid,K2PH4S3O2,,,0,Invalid CIF,,valid,K2PH4S3O2,14.0,,0,,0.9361631287887194
mp-1105306,TlCrO3,62,valid,TlCrO3,62.0,0.03542904584535623,1,,0.03542904584535623,valid,TlCrO3,62.0,0.23161933001015958,1,,0.23161933001015958,valid,TlCrO3,62.0,0.04751632718049918,1,,0.04751632718049918,valid,TlCrO3,62.0,0.029621045995131004,1,,0.029621045995131004,valid,TlCrO3,62.0,0.05178213011630683,1,,0.05178213011630683,valid,TlCrO3,62.0,,0,,0.5443170822984105,valid,TlCrO3,62.0,0.026989905142769114,1,,0.026989905142769114,valid,TlCrO3,62.0,0.10252210280657172,1,,0.10252210280657172,valid,TlCrO3,62.0,0.016745052175017653,1,,0.016745052175017653,valid,TlCrO3,62.0,0.1068730847236926,1,,0.1068730847236926
mp-1079971,Sr2ZnMoO6,87,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,valid,Sr2ZnMoO6,139.0,0.11721633861011067,1,,0.11721633861011067,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,valid,Sr2ZnMoO6,2.0,0.48222866761520417,1,,0.48222866761520417,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,valid,Sr2ZnMoO6,87.0,0.129309045697226,1,,0.129309045697226,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,invalid,Sr2ZnMoO6,,,0,Invalid CIF,,invalid,Sr2ZnMoO6,,,0,Invalid CIF,
mp-504573,Cr2CuO4,227,invalid,,,,0,Invalid CIF,,valid,Cr2CuO4,166.0,0.011315356820763416,1,,0.011315356820763416,valid,Cr2CuO4,227.0,0.015371431400026773,1,,0.015371431400026773,valid,Cr2CuO4,160.0,0.05487255165487301,1,,0.05487255165487301,valid,Cr2CuO4,166.0,0.03224381378746019,1,,0.03224381378746019,valid,Cr2CuO4,160.0,0.0558237225897203,1,,0.0558237225897203,valid,Cr2CuO4,227.0,0.036356258517367304,1,,0.036356258517367304,valid,Cr2CuO4,166.0,0.06117455989090779,1,,0.06117455989090779,valid,Cr2CuO4,166.0,0.008743557097924428,1,,0.008743557097924428,valid,Cr2CuO4,160.0,0.12361604153821829,1,,0.12361604153821829
mp-976578,NdH3,165,valid,NdH3,15.0,0.014340115912214207,1,,0.014340115912214207,valid,NdH3,15.0,0.04290771360624386,1,,0.04290771360624386,valid,NdH3,165.0,0.016090280138760134,1,,0.016090280138760134,valid,NdH3,165.0,0.008334968095427057,1,,0.008334968095427057,valid,NdH3,1.0,0.3814724847068253,1,,0.3814724847068253,valid,NdH3,15.0,0.013455684525180289,1,,0.013455684525180289,valid,NdH3,15.0,0.09116821358459819,1,,0.09116821358459819,valid,NdH3,143.0,,0,,0.49673012711351766,valid,NdH3,165.0,0.01798275032803201,1,,0.01798275032803201,valid,NdH3,15.0,0.01196837096765811,1,,0.01196837096765811
mp-1079781,LiCaAl3,176,invalid,LiCaAl3,,,0,Invalid CIF,,valid,LiCaAl3,6.0,,0,,,valid,LiCaAl3,6.0,,0,,,valid,LiCaAl3,1.0,,0,,,valid,LiCaAl3,11.0,,0,,0.5244465588625884,valid,LiCaAl3,11.0,,0,,,valid,LiCaAl3,1.0,,0,,,valid,LiCaAl3,176.0,,0,,0.5459390268631948,valid,LiCaAl3,6.0,,0,,,invalid,LiCaAl3,,,0,Invalid CIF,
mp-1197894,Rb2BiMoPO8,73,invalid,,,,0,Invalid CIF,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,valid,Rb2BiMoPO8,2.0,,0,,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2BiMoPO8,1.0,,0,,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,
mp-861986,Pr5Al2Ru3,199,valid,Pr5Al2Ru3,1.0,,0,,0.5953997031498552,valid,Pr5Al2Ru3,1.0,,0,,0.6209192474129189,invalid,Pr5Al2Ru3,,,0,Invalid CIF,,valid,Pr5Al2Ru3,2.0,,0,,0.5826670304374851,valid,Pr5Al2Ru3,1.0,,0,,0.6278321794913897,valid,Pr5Al2Ru3,1.0,,0,,0.6161364052488045,invalid,,,,0,Invalid CIF,,valid,Pr5Al2Ru3,1.0,,0,,0.6144060164620894,invalid,,,,0,Invalid CIF,,valid,Pr5Al2Ru3,1.0,,0,,0.6176522016853696
