material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-570285,SiBr4,205,valid,SiBr4,1.0,,0,,0.5688937131516293,invalid,Si2Br9,,,0,Invalid CIF,,invalid,SiBr4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiBr4,1.0,0.4861936115400436,1,,0.4861936115400436,invalid,SiBr4,,,0,Invalid CIF,,valid,SiBr4,1.0,,0,,0.6454109653663428,valid,SiBr4,1.0,,0,,0.6174437034011087,invalid,,,,0,Invalid CIF,
mp-17698,K6CdTe4,186,valid,K6CdTe4,186.0,0.02316619093496964,1,,0.02316619093496964,valid,K6CdTe4,186.0,0.027964370735198786,1,,0.027964370735198786,valid,K6CdTe4,186.0,0.021788371638241818,1,,0.021788371638241818,valid,K6CdTe4,186.0,0.02414043264772367,1,,0.02414043264772367,valid,K6CdTe4,186.0,0.020673838362952463,1,,0.020673838362952463,valid,K6CdTe4,186.0,0.022791904378459262,1,,0.022791904378459262,valid,K6CdTe4,186.0,0.02581430578905619,1,,0.02581430578905619,valid,K6CdTe4,186.0,0.026421372832679056,1,,0.026421372832679056,valid,K6CdTe4,186.0,0.019336735528249764,1,,0.019336735528249764,valid,K6CdTe4,186.0,0.024023174571936742,1,,0.024023174571936742
mp-510565,Cs2AgF4,64,valid,Cs2AgF4,64.0,,0,,0.591209290524399,valid,Cs2AgF4,9.0,,0,,,valid,Cs2AgF4,64.0,,0,,0.5912932495937905,valid,Cs2AgF4,64.0,,0,,0.6027406329833318,valid,Cs2AgF4,64.0,,0,,0.3831625942143801,valid,Cs2AgF4,64.0,,0,,0.39279200175821305,valid,Cs2AgF4,64.0,,0,,0.6314963641946324,valid,Cs2AgF4,41.0,,0,,,valid,Cs2AgF4,64.0,,0,,0.5559312210149439,valid,Cs2AgF4,64.0,,0,,0.4689666676254147
mp-1201805,Ca2S2O9,144,valid,Ca2S2O9,1.0,,0,,0.7063917936701583,valid,Ca2S2O9,143.0,,0,,0.7694748888492526,valid,Ca2S2O9,143.0,,0,,0.7346149106232163,valid,Ca2S2O9,143.0,,0,,0.714954749258963,invalid,Ca2S2O9,,,0,Invalid CIF,,invalid,Ca2S2O9,,,0,Invalid CIF,,valid,Ca2S2O9,1.0,,0,,,invalid,Ca3S3O14,,,0,Invalid CIF,,valid,Ca4S4O19,1.0,,0,,,valid,Ca2S2O9,1.0,,0,,
mp-560082,Ho2Ge2O7,92,valid,Ho2Ge2O7,92.0,0.4076368992403831,1,,0.4076368992403831,invalid,Ho2Ge2O7,,,0,Invalid CIF,,valid,Ho2Ge2O7,5.0,,0,,0.6584047056445044,valid,Ho2Ge2O7,4.0,,0,,0.5617504926594425,invalid,Ho2Ge2O7,,,0,Invalid CIF,,valid,Ho2Ge2O7,1.0,,0,,0.675652084676308,valid,Ho2Ge2O7,92.0,,0,,0.6647945699463511,valid,Ho2Ge2O7,92.0,,0,,0.5925110857903324,valid,Ho2Ge2O7,92.0,0.08699550098810116,1,,0.08699550098810116,valid,Ho2Ge2O7,5.0,,0,,0.653786425610796
mp-1198252,La2Sb4Ir3,62,valid,La2Sb4Ir3,62.0,,0,,0.6077019710200189,valid,La2Sb4Ir3,62.0,,0,,0.7204838045614492,valid,La2Sb4Ir3,62.0,,0,,0.6534007396134233,valid,La2Sb4Ir3,62.0,,0,,0.6879503539507366,valid,La2Sb4Ir3,62.0,,0,,0.7733905909326859,valid,La2Sb4Ir3,62.0,,0,,0.6974128923681207,valid,La2Sb4Ir3,62.0,,0,,0.699923415175387,valid,La2Sb4Ir3,62.0,,0,,0.49971871636862714,valid,La2Sb4Ir3,62.0,,0,,0.6815382757239737,valid,La2Sb4Ir3,62.0,,0,,0.5622775694966146
mp-6908,YMgZn,189,valid,YMgZn,189.0,0.011373074377015019,1,,0.011373074377015019,valid,YMgZn,189.0,0.015079004105766977,1,,0.015079004105766977,valid,YMgZn,189.0,0.0029653829330388297,1,,0.0029653829330388297,valid,YMgZn,189.0,0.003347007426818595,1,,0.003347007426818595,valid,YMgZn,189.0,0.019680590593869007,1,,0.019680590593869007,valid,YMgZn,189.0,0.003358737828191611,1,,0.003358737828191611,valid,YMgZn,189.0,0.004894866274150711,1,,0.004894866274150711,valid,YMgZn,189.0,0.008410381391127417,1,,0.008410381391127417,valid,YMgZn,189.0,0.007544411400633079,1,,0.007544411400633079,valid,YMgZn,189.0,0.0007948538693188798,1,,0.0007948538693188798
mp-1195776,Ba(CoSn4)2,66,valid,Ba(CoSn4)2,66.0,,0,,,valid,Ba(CoSn4)2,65.0,,0,,,valid,Ba(CoSn4)2,66.0,,0,,,valid,Ba(CoSn4)2,10.0,,0,,,invalid,Ba(CoSn4)2,,,0,Invalid CIF,,valid,Ba(CoSn4)2,66.0,,0,,,valid,Ba(CoSn4)2,10.0,,0,,,valid,Ba(CoSn4)2,15.0,,0,,,invalid,Ba(CoSn4)2,,,0,Invalid CIF,,invalid,Ba(CoSn4)2,,,0,Invalid CIF,
mp-1197149,ReSi2(PO5)3,2,valid,ReSi2(PO5)3,2.0,,0,,,valid,ReSi2(PO5)3,2.0,,0,,,valid,ReSi2(PO5)3,2.0,,0,,0.66073255517064,invalid,,,,0,Invalid CIF,,valid,ReSi2(PO5)3,2.0,,0,,,valid,ReSi2(PO5)3,2.0,,0,,,invalid,ReSi2(PO5)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ReSi2(PO5)3,2.0,,0,,,valid,ReSi2(PO5)3,2.0,,0,,
mp-1196257,Ca(BH)12,15,valid,Ca(BH)12,15.0,,0,,0.7258827785985837,valid,Ca(BH)12,15.0,,0,,0.7655270021815724,valid,Ca(BH)12,15.0,,0,,0.7749297643182899,invalid,Ca(BH)12,,,0,Invalid CIF,,valid,Ca(BH)12,15.0,,0,,0.7602896895244436,valid,Ca(BH)12,2.0,,0,,0.7505681757240188,invalid,Ca(BH)12,,,0,Invalid CIF,,valid,Ca(BH)12,15.0,,0,,0.7617382582408291,valid,Ca(BH)12,15.0,,0,,0.8350322893751008,invalid,,,,0,Invalid CIF,
mp-978278,Na(BH)6,14,valid,Na(BH)6,14.0,,0,,0.7734746076739359,valid,Na(BH)6,14.0,,0,,,valid,Na(BH)6,14.0,,0,,0.6742435540659484,valid,Na(BH)6,14.0,,0,,0.7608739416653183,valid,Na(BH)6,14.0,,0,,0.6718168945501939,valid,Na(BH)6,14.0,,0,,,valid,Na(BH)6,14.0,,0,,,valid,Na(BH)6,4.0,,0,,,valid,Na(BH)6,14.0,,0,,0.7643219231451337,valid,Na(BH)6,14.0,,0,,
mp-864645,YbSiPt2,62,valid,YbSiPt2,62.0,0.02715033017664214,1,,0.02715033017664214,valid,YbSiPt2,62.0,0.024518456189070267,1,,0.024518456189070267,valid,YbSiPt2,62.0,0.029468490071138883,1,,0.029468490071138883,valid,YbSiPt2,62.0,0.029512008889891903,1,,0.029512008889891903,valid,YbSiPt2,62.0,0.02890427787245039,1,,0.02890427787245039,valid,YbSiPt2,62.0,0.03174150137374282,1,,0.03174150137374282,valid,YbSiPt2,62.0,0.031005052141410815,1,,0.031005052141410815,valid,YbSiPt2,62.0,0.025946418172129563,1,,0.025946418172129563,valid,YbSiPt2,62.0,0.03121936646311471,1,,0.03121936646311471,valid,YbSiPt2,62.0,0.02825995632652757,1,,0.02825995632652757
mp-641962,KAuC2(SN)2,15,invalid,KAuC2(SN)2,,,0,Invalid CIF,,invalid,KAuC2(SN)2,,,0,Invalid CIF,,valid,KAuC2(SN)2,15.0,,0,,,valid,KAuC2(SN)2,15.0,,0,,0.8083276460089657,valid,KAuC2(SN)2,15.0,,0,,,valid,KAuC2(SN)2,15.0,,0,,0.801617463674565,valid,KAuC2(SN)2,15.0,,0,,0.8748455529407835,invalid,KAuC2(SN)2,,,0,Invalid CIF,,invalid,KAuC2(SN)2,,,0,Invalid CIF,,valid,KAuC2(SN)2,15.0,,0,,0.9236521749383385
mp-31105,RbBi,14,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,1.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,,valid,RbBi,14.0,,0,,
mp-1020683,NaCa(PO3)3,2,valid,NaCa(PO3)3,2.0,,0,,0.634000351946584,valid,NaCa(PO3)3,2.0,,0,,0.6815286443880667,valid,NaCa(PO3)3,2.0,,0,,0.6059482677247748,valid,NaCa(PO3)3,2.0,,0,,0.6627868640767599,valid,NaCa(PO3)3,2.0,,0,,0.7306422193681577,valid,NaCa(PO3)3,2.0,,0,,0.5454380654168506,valid,NaCa(PO3)3,2.0,,0,,0.6543084067591713,valid,NaCa(PO3)3,2.0,,0,,0.6697289214172071,valid,NaCa(PO3)3,2.0,,0,,0.6929708076962644,valid,NaCa(PO3)3,2.0,,0,,0.631175593393971
mp-1189405,Ba2Gd2Co4O11,47,valid,Ba2Gd2Co4O11,47.0,,0,,0.8036826424019654,valid,Ba2Gd2Co4O11,47.0,,0,,0.7978800452428267,invalid,Ba2Gd2Co4O11,,,0,Invalid CIF,,valid,Ba2Gd2Co4O11,47.0,,0,,0.7608933315095542,valid,Ba2Gd2Co4O11,47.0,,0,,0.7380140104786859,valid,Ba2Gd2Co4O11,47.0,,0,,0.842534435914487,invalid,,,,0,Invalid CIF,,valid,Ba2Gd2Co4O11,47.0,,0,,0.7935121483336923,invalid,Ba2Gd2Co4O11,,,0,Invalid CIF,,valid,Ba2Gd2Co4O11,47.0,,0,,0.746941844499999
mp-558521,B2Se2O7,19,valid,B2Se2O7,19.0,,0,,0.6525256230459775,valid,B2Se2O7,19.0,,0,,0.6617001875945108,valid,B2Se2O7,19.0,,0,,0.6310152221406506,valid,B2Se2O7,19.0,,0,,0.6802586260553436,valid,B2Se2O7,19.0,,0,,0.7622142804021513,valid,B2Se2O7,19.0,,0,,0.6899478405308385,valid,B2Se2O7,19.0,,0,,0.7326455208648861,valid,B2Se2O7,19.0,,0,,0.6703022120516905,valid,B2Se2O7,19.0,,0,,0.6677892248949764,valid,B2Se2O7,19.0,,0,,0.6632040984175964
mp-1192743,SrGePbO4,19,valid,SrGePbO4,19.0,,0,,0.5053666826458254,valid,SrGePbO4,19.0,,0,,0.6348384710848464,valid,SrGePbO4,19.0,0.43171330375979394,1,,0.43171330375979394,valid,SrGePbO4,19.0,,0,,0.6374978321524145,valid,SrGePbO4,19.0,,0,,0.5586517502456504,valid,SrGePbO4,19.0,,0,,0.5584606314653344,valid,SrGePbO4,19.0,,0,,0.44403104497271945,valid,SrGePbO4,19.0,,0,,0.6546343800682912,valid,SrGePbO4,19.0,,0,,0.58148035482487,valid,SrGePbO4,19.0,,0,,0.7026328873584425
mp-1195992,KUCrNO9,14,valid,KUCrNO9,2.0,,0,,,invalid,KUCrNO9,,,0,Invalid CIF,,valid,KUCrNO9,14.0,,0,,0.7316336699949696,valid,KUCrNO9,14.0,,0,,0.7515845903265143,valid,KUCrNO9,14.0,,0,,0.7663027987793368,valid,KUCrNO9,4.0,,0,,0.7486512061095227,valid,KUCrNO9,14.0,,0,,0.6994177825349503,valid,KUCrNO9,14.0,,0,,0.7255219892997155,valid,KUCrNO9,14.0,,0,,0.7050573335499875,invalid,KUCrNO9,,,0,Invalid CIF,
mp-604594,Ce2In5Pd4,11,valid,Ce2In5Pd4,11.0,,0,,0.6746242905219164,invalid,Ce2In5Pd4,,,0,Invalid CIF,,valid,Ce2In5Pd4,11.0,,0,,0.6247768870230772,valid,Ce2In5Pd4,11.0,,0,,0.6383286468816066,valid,Ce2In5Pd4,11.0,,0,,0.6205469338225903,valid,Ce2In5Pd4,11.0,,0,,0.6453121493622467,valid,Ce2In5Pd4,11.0,,0,,0.6858111181834804,valid,Ce2In5Pd4,11.0,,0,,0.6059670020137762,valid,Ce2In5Pd4,11.0,,0,,0.5890836345501252,valid,Ce2In5Pd4,11.0,,0,,0.6609671380588277
mp-1190632,Na3N,185,valid,Na3N,185.0,0.4281843415531889,1,,0.4281843415531889,valid,Na3N,185.0,0.4926981142209554,1,,0.4926981142209554,valid,Na3N,185.0,0.31340723857869845,1,,0.31340723857869845,invalid,Na3N,,,0,Invalid CIF,,invalid,Na3N,,,0,Invalid CIF,,invalid,Na3N,,,0,Invalid CIF,,valid,Na3N,185.0,,0,,0.5602229846964154,valid,Na3N,185.0,0.19956422767671575,1,,0.19956422767671575,invalid,Na3N,,,0,Invalid CIF,,valid,Na3N,36.0,,0,,0.5421861229219468
mp-1079090,Er3Sn7,65,valid,Er3Sn7,65.0,,0,,0.4021403792332522,valid,Er3Sn7,65.0,,0,,0.3972676912687284,valid,Er3Sn7,65.0,,0,,0.4372435406544649,valid,Er3Sn7,65.0,0.10241287214890404,1,,0.10241287214890404,valid,Er3Sn7,65.0,0.15198276939072652,1,,0.15198276939072652,valid,Er3Sn7,65.0,0.24127392810405993,1,,0.24127392810405993,valid,Er3Sn7,65.0,0.36817340249411074,1,,0.36817340249411074,valid,Er3Sn7,65.0,,0,,0.4385646491373844,valid,Er3Sn7,65.0,0.10040797633663553,1,,0.10040797633663553,valid,Er3Sn7,65.0,0.4548481278640935,1,,0.4548481278640935
mp-1201187,Co2P2H4PbO10,11,valid,Co2P2H4PbO10,11.0,,0,,0.8104756657727371,valid,Co2P2H4PbO10,11.0,,0,,0.8056591694067585,valid,Co2P2H4PbO10,11.0,,0,,0.8376820486443859,valid,Co2P2H4PbO10,11.0,,0,,0.8544673838332184,invalid,Co2P2H4PbO10,,,0,Invalid CIF,,valid,Co2P2H4PbO10,11.0,,0,,0.8177365973229126,valid,Co2P2H4PbO10,11.0,,0,,0.8563405600335737,invalid,Co2P2H4PbO10,,,0,Invalid CIF,,valid,Co2P2H4PbO10,11.0,,0,,0.7342264382552497,valid,Co2P2H4PbO10,11.0,,0,,0.8281484203192779
mp-12521,SrNi3Ge2,194,valid,SrNi3Ge2,194.0,,0,,0.46165835548684236,valid,SrNi3Ge2,194.0,,0,,0.516855885736173,valid,SrNi3Ge2,1.0,,0,,,valid,SrNi3Ge2,194.0,,0,,0.4439025054818711,valid,SrNi3Ge2,194.0,,0,,,valid,SrNi3Ge2,194.0,,0,,0.4188749425356719,valid,SrNi3Ge2,191.0,,0,,0.6186747225126331,valid,SrNi3Ge2,194.0,,0,,0.4276580427701031,valid,SrNi3Ge2,194.0,,0,,0.42703107649173033,valid,SrNi3Ge2,194.0,,0,,0.48513060170471106
mp-558910,Li2U3(PO5)4,2,valid,Li2U3(PO5)4,2.0,,0,,0.6975589335953348,valid,Li2U3(PO5)4,2.0,,0,,0.6993475068036469,valid,Li2U3(PO5)4,2.0,,0,,0.7105394907697286,valid,Li4U6P8O37,1.0,,0,,,valid,Li2U3(PO5)4,2.0,,0,,0.6831518512049883,valid,Li4U6P8O37,1.0,,0,,,valid,Li4U6P8O37,1.0,,0,,,valid,Li2U3(PO5)4,2.0,,0,,0.7252323786251568,valid,Li2U3(PO5)4,2.0,,0,,0.7217773458373985,valid,Li4U6P8O37,1.0,,0,,
mp-542948,CsYbCoSe3,63,valid,CsYbCoSe3,63.0,0.2910672549412423,1,,0.2910672549412423,valid,CsYbCoSe3,63.0,0.29157547602868356,1,,0.29157547602868356,valid,CsYbCoSe3,63.0,0.2867807359393663,1,,0.2867807359393663,valid,CsYbCoSe3,63.0,0.10128324465116428,1,,0.10128324465116428,valid,CsYbCoSe3,63.0,0.3296138905413134,1,,0.3296138905413134,valid,CsYbCoSe3,63.0,0.2868269656914892,1,,0.2868269656914892,valid,CsYbCoSe3,63.0,0.30134712751136106,1,,0.30134712751136106,valid,CsYbCoSe3,63.0,0.07569142682728924,1,,0.07569142682728924,valid,CsYbCoSe3,63.0,0.3077626140540683,1,,0.3077626140540683,valid,CsYbCoSe3,63.0,0.31071544315397936,1,,0.31071544315397936
mp-715664,V4O9,63,valid,V4O9,11.0,,0,,,valid,V4O9,63.0,,0,,,valid,V4O9,11.0,,0,,,valid,V4O9,11.0,,0,,,valid,V4O9,6.0,,0,,,valid,V4O9,63.0,,0,,,valid,V4O9,63.0,,0,,,valid,V4O9,63.0,,0,,,valid,V4O9,63.0,,0,,,invalid,V4O9,,,0,Invalid CIF,
mp-1194865,KMgFe(PO4)2,14,valid,KMgFe(PO4)2,14.0,,0,,0.7232934323005511,valid,KMgFe(PO4)2,14.0,,0,,0.7995285064954183,valid,KMgFe(PO4)2,14.0,,0,,0.7485742085553773,valid,KMgFe(PO4)2,14.0,,0,,0.7623692335859551,valid,KMgFe(PO4)2,14.0,,0,,0.7955284628836261,valid,KMgFe(PO4)2,14.0,,0,,0.8267873586711065,valid,KMgFe(PO4)2,14.0,,0,,0.8179438441198613,valid,KMgFe(PO4)2,14.0,,0,,0.7917364461484782,invalid,KMgFe(PO4)2,,,0,Invalid CIF,,valid,KMgFe(PO4)2,14.0,,0,,0.6864446644078795
mp-638084,DyNiGe2,71,invalid,DyNiGe2,,,0,Invalid CIF,,valid,DyNiGe2,2.0,,0,,0.5834058016821588,invalid,DyNiGe2,,,0,Invalid CIF,,valid,DyNiGe2,2.0,,0,,,valid,DyNiGe2,2.0,,0,,0.5721279707121024,valid,DyNiGe2,2.0,0.21292075918983663,1,,0.21292075918983663,valid,DyNiGe2,2.0,0.45351815618641256,1,,0.45351815618641256,valid,DyNiGe2,2.0,,0,,,valid,DyNiGe2,2.0,0.316658431627856,1,,0.316658431627856,valid,DyNiGe2,2.0,,0,,0.5387375579307453
mp-13159,GdZnGe,194,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,,valid,GdZnGe,194.0,,0,,
mp-1018693,Eu2H3Cl,164,valid,Eu2H3Cl,164.0,0.32982642062011935,1,,0.32982642062011935,valid,Eu2H3Cl,164.0,0.35633365746256157,1,,0.35633365746256157,valid,Eu2H3Cl,164.0,0.4006147341354934,1,,0.4006147341354934,valid,Eu2H3Cl,164.0,0.39739603834084924,1,,0.39739603834084924,valid,Eu2H3Cl,164.0,0.4046136170890748,1,,0.4046136170890748,valid,Eu2H3Cl,164.0,0.3479903876354814,1,,0.3479903876354814,valid,Eu2H3Cl,164.0,0.3603001951519146,1,,0.3603001951519146,valid,Eu2H3Cl,164.0,0.4157481327769182,1,,0.4157481327769182,valid,Eu2H3Cl,164.0,0.40367581908834943,1,,0.40367581908834943,valid,Eu2H3Cl,164.0,0.41360974848561793,1,,0.41360974848561793
mp-569267,Ca2CdSb2,62,valid,Ca2CdSb2,62.0,0.4578245960123359,1,,0.4578245960123359,valid,Ca2CdSb2,62.0,0.33072461163892947,1,,0.33072461163892947,valid,Ca2CdSb2,62.0,,0,,0.6219839974068525,valid,Ca2CdSb2,62.0,,0,,0.5582686021897441,valid,Ca2CdSb2,62.0,,0,,0.536271344105399,valid,Ca2CdSb2,62.0,0.3904107649133668,1,,0.3904107649133668,valid,Ca2CdSb2,62.0,,0,,0.6231564309626024,valid,Ca2CdSb2,62.0,,0,,0.6266638096042523,valid,Ca2CdSb2,62.0,,0,,0.5085337666543646,valid,Ca2CdSb2,62.0,0.4516760673080561,1,,0.4516760673080561
mp-571428,MgNi3B2,181,valid,MgNi3B2,12.0,,0,,,valid,MgNi3B2,183.0,,0,,,valid,MgNi3B2,3.0,,0,,,valid,MgNi3B2,35.0,,0,,,valid,MgNi3B2,5.0,,0,,,valid,MgNi3B2,183.0,,0,,,valid,MgNi3B2,1.0,,0,,,valid,MgNi3B2,182.0,,0,,,valid,MgNi3B2,183.0,,0,,,valid,MgNi3B2,9.0,,0,,
mp-556097,NaLi2(RuO2)6,147,valid,NaLi2(RuO2)6,1.0,,0,,0.7047837852119507,valid,NaLi2(RuO2)6,143.0,,0,,0.6585748518393977,valid,NaLi2(RuO2)6,150.0,,0,,,valid,NaLi2(RuO2)6,143.0,,0,,,valid,NaLi2(RuO2)6,1.0,,0,,,invalid,NaLi2(RuO2)6,,,0,Invalid CIF,,valid,NaLi2(RuO2)6,147.0,,0,,,valid,NaLi2(RuO2)6,1.0,,0,,0.6840516550505904,valid,NaLi2(RuO2)6,1.0,,0,,,invalid,NaLi2(RuO2)6,,,0,Invalid CIF,
mp-1194871,SrCoAsHO5,19,valid,SrCoAsHO5,4.0,,0,,0.7459961535443419,valid,SrCoAsHO5,4.0,,0,,0.7197458180764046,valid,SrCoAsHO5,19.0,,0,,0.6582777692697434,valid,SrCoAsHO5,19.0,,0,,0.6588227668514429,valid,SrCoAsHO5,4.0,,0,,0.7087423369942699,valid,SrCoAsHO5,19.0,,0,,0.7335762963030396,valid,SrCoAsHO5,4.0,,0,,0.724940239603411,valid,SrCoAsHO5,4.0,,0,,0.7383413248884817,invalid,SrCoAsHO5,,,0,Invalid CIF,,valid,SrCoAsHO5,19.0,,0,,0.641345258728788
mp-982883,Na6Cd16Au7,225,valid,Na6Cd16Au7,166.0,0.031782706049461665,1,,0.031782706049461665,invalid,Na6Cd16Au7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na6Cd16Au7,,,0,Invalid CIF,,valid,Na6Cd16Au7,225.0,0.02456076048601859,1,,0.02456076048601859,valid,Na6Cd16Au7,1.0,0.3798108791783165,1,,0.3798108791783165,invalid,,,,0,Invalid CIF,,valid,Na6Cd16Au7,1.0,,0,,0.5238291611977863,valid,Na6Cd16Au7,166.0,0.08335518486125888,1,,0.08335518486125888,invalid,,,,0,Invalid CIF,
mp-11982,Sr2CaTeO6,14,valid,Sr2CaTeO6,14.0,0.2576019257043249,1,,0.2576019257043249,valid,Sr2CaTeO6,14.0,0.07998337171659754,1,,0.07998337171659754,valid,Sr2CaTeO6,14.0,0.0556690579490696,1,,0.0556690579490696,valid,Sr2CaTeO6,14.0,0.2766084748751524,1,,0.2766084748751524,valid,Sr2CaTeO6,14.0,,0,,,valid,Sr2CaTeO6,14.0,,0,,0.6846132422824485,valid,Sr2CaTeO6,14.0,,0,,,valid,Sr2CaTeO6,14.0,0.2923185133644735,1,,0.2923185133644735,valid,Sr2CaTeO6,14.0,,0,,,valid,Sr2CaTeO6,14.0,0.16592627487381098,1,,0.16592627487381098
mp-1204564,Na4NpH7O9,2,valid,Na4NpH7O9,2.0,,0,,0.7446827470403805,invalid,Na4NpH7O9,,,0,Invalid CIF,,valid,Na4NpH7O9,2.0,,0,,0.7819690509753744,valid,Na4NpH7O9,2.0,,0,,0.7533262990500573,valid,Na4NpH7O9,2.0,,0,,0.7493633347726228,invalid,Na4NpH7O9,,,0,Invalid CIF,,valid,Na4NpH7O9,2.0,,0,,0.7508905389458523,valid,Na4NpH7O9,2.0,,0,,0.7626081406708761,valid,Na4NpH7O9,2.0,,0,,0.7347467083357365,valid,Na4NpH7O9,2.0,,0,,0.7142011097811781
mp-12535,K2ZnTe2,72,valid,K2ZnTe2,2.0,0.17522302369363055,1,,0.17522302369363055,invalid,K2ZnTe2,,,0,Invalid CIF,,valid,K2ZnTe2,2.0,0.4784603940604742,1,,0.4784603940604742,valid,K2ZnTe2,2.0,,0,,0.4186099843658284,valid,K2ZnTe2,2.0,0.02559395728424764,1,,0.02559395728424764,valid,K2ZnTe2,15.0,,0,,0.44310274580710673,valid,K2ZnTe2,2.0,0.496695909142315,1,,0.496695909142315,valid,K2ZnTe2,2.0,0.18987810123488844,1,,0.18987810123488844,valid,K2ZnTe2,2.0,,0,,0.5201652266605242,valid,K2ZnTe2,2.0,0.16005099250725044,1,,0.16005099250725044
mp-1193688,NaH8Rh(N2O3)4,202,invalid,NaH8Rh(N2O3)4,,,0,Invalid CIF,,valid,NaH8Rh(N2O3)4,1.0,,0,,0.7006063404157227,valid,NaH8Rh(N2O3)4,5.0,,0,,0.8262748396936811,invalid,,,,0,Invalid CIF,,valid,NaH8Rh(N2O3)4,1.0,,0,,0.7706819401601105,invalid,NaH8Rh(N2O3)4,,,0,Invalid CIF,,invalid,NaH8Rh(N2O3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaH8Rh(N2O3)4,,,0,Invalid CIF,,invalid,NaH8Rh(N2O3)4,,,0,Invalid CIF,
mp-570078,La4MgIr,216,valid,La4MgIr,8.0,,0,,,valid,La4MgIr,1.0,,0,,,invalid,La4MgIr,,,0,Invalid CIF,,valid,La4MgIr,160.0,,0,,,valid,La4MgIr,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4MgIr,8.0,,0,,,valid,La4MgIr,160.0,,0,,
mp-1196928,MgZrP2(H2O3)4,2,valid,MgZrP2(H2O3)4,2.0,,0,,,invalid,MgZrP2(H2O3)4,,,0,Invalid CIF,,valid,MgZrP2(H2O3)4,2.0,,0,,,valid,MgZrP2(H2O3)4,2.0,,0,,,valid,MgZrP2(H2O3)4,2.0,,0,,,valid,MgZrP2(H2O3)4,2.0,,0,,,valid,MgZrP2(H2O3)4,2.0,,0,,,valid,MgZrP2(H2O3)4,2.0,,0,,0.8498266219946073,valid,MgZrP2(H2O3)4,2.0,,0,,,invalid,MgZrP2(H2O3)4,,,0,Invalid CIF,
mp-567262,NiCN2,194,valid,NiCN2,194.0,0.4173755718094642,1,,0.4173755718094642,invalid,,,,0,Invalid CIF,,valid,NiCN2,194.0,0.4159211096924015,1,,0.4159211096924015,valid,NiCN2,194.0,0.41625447744056066,1,,0.41625447744056066,invalid,,,,0,Invalid CIF,,valid,NiCN2,194.0,0.4188484522218124,1,,0.4188484522218124,valid,NiCN2,194.0,0.07116247675054974,1,,0.07116247675054974,invalid,,,,0,Invalid CIF,,valid,NiCN2,194.0,0.07721826809818012,1,,0.07721826809818012,valid,NiCN2,194.0,0.44049720611581944,1,,0.44049720611581944
