material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1200892,BaSm2Sc2O7,136,valid,BaSm2Sc2O7,136.0,,0,,0.5628683873148465,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,valid,BaSm2Sc2O7,34.0,,0,,0.5493772322754193,valid,BaSm2Sc2O7,1.0,,0,,0.672361704656672,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,valid,BaSm2Sc2O7,136.0,,0,,0.8680192729208278,invalid,,,,0,Invalid CIF,,4
mp-1200879,Y3Ge13Pt4,9,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,9.0,,0,,0.6927181518211188,valid,Y3Ge13Pt4,5.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,9.0,,0,,0.6461865656749818,3
mp-1197203,CdAg2GeS4,33,valid,CdAg2GeS4,33.0,,0,,0.7115276624570418,valid,CdAg2GeS4,33.0,,0,,0.6699170281707741,invalid,CdAg2GeS4,,,0,Invalid CIF,,invalid,CdAg2GeS4,,,0,Invalid CIF,,valid,CdAg2GeS4,7.0,,0,,0.7072517654180447,valid,CdAg2GeS4,33.0,,0,,0.6215538404684755,valid,CdAg2GeS4,33.0,,0,,0.6844856870067487,valid,CdAg2GeS4,33.0,,0,,0.7096120327827934,valid,CdAg2GeS4,33.0,,0,,0.6894329774985096,valid,CdAg2GeS4,33.0,,0,,0.5806183303081257,4
mp-1193065,Ti(FeO2)2,51,valid,Ti(FeO2)2,47.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,valid,Ti(FeO2)2,47.0,,0,,,valid,Ti(FeO2)2,47.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,47.0,,0,,,valid,Ti(FeO2)2,51.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,26.0,,0,,,valid,Ti(FeO2)2,6.0,,0,,,3
mp-1195400,ThTeWO7,14,valid,ThTeWO7,14.0,,0,,0.6589412206285399,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,14.0,,0,,0.7469589041563306,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,14.0,,0,,0.6836230021228401,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,2.0,,0,,,valid,ThTeWO7,2.0,,0,,,4
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,5.0,,0,,0.6158322584716633,valid,CsAu2F7,15.0,,0,,0.600681498278772,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,1.0,,0,,,valid,CsAu2F7,15.0,,0,,,3
mp-1105775,Sc4OsCl4,15,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,0.8324368677633244,valid,Sc4OsCl4,15.0,,0,,0.7436427298152056,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,15.0,,0,,0.783001901472474,3
mp-1191100,K2Zn5As4,63,valid,K2Zn5As4,63.0,,0,,0.8113607853818178,valid,K2Zn5As4,63.0,,0,,0.7529306765092952,valid,K2Zn5As4,63.0,,0,,0.5679948984112031,valid,K2Zn5As4,63.0,,0,,0.5991775738572639,invalid,K2Zn5As4,,,0,Invalid CIF,,valid,K2Zn5As4,63.0,,0,,0.7276652965681502,invalid,K2Zn5As4,,,0,Invalid CIF,,valid,K2Zn5As4,12.0,,0,,0.5959015509544031,valid,K2Zn5As4,63.0,,0,,0.6645566858391087,valid,K2Zn5As4,12.0,,0,,0.7229556047844735,3
mp-1192409,Rb(SnAs)3,62,valid,Rb(SnAs)3,6.0,,0,,0.6395443149733642,valid,Rb(SnAs)3,62.0,,0,,0.6270941038239327,valid,Rb(SnAs)3,62.0,,0,,0.5811549584011301,valid,Rb(SnAs)3,62.0,,0,,0.577542509580746,valid,Rb(SnAs)3,62.0,,0,,0.5937072735781751,valid,Rb(SnAs)3,62.0,,0,,0.6730444724675211,valid,Rb(SnAs)3,62.0,,0,,0.5824394448665187,valid,Rb(SnAs)3,62.0,,0,,0.6179298083508388,valid,Rb(SnAs)3,62.0,,0,,0.6511339789538803,valid,Rb(SnAs)3,62.0,,0,,0.6203136568213654,3
mp-581678,LiEu2Si3,12,valid,LiEu2Si3,12.0,,0,,0.5269436131886305,valid,LiEu2Si3,12.0,,0,,0.5143802798367912,valid,LiEu2Si3,12.0,,0,,0.5194496692750109,valid,LiEu2Si3,12.0,,0,,0.48201847035302386,valid,LiEu2Si3,12.0,,0,,0.5810361438504688,valid,LiEu2Si3,12.0,,0,,0.5335550877737925,valid,LiEu2Si3,12.0,,0,,0.6046419990586936,valid,LiEu2Si3,12.0,,0,,0.5017872437547826,valid,LiEu2Si3,8.0,,0,,0.5289333961640749,valid,LiEu2Si3,12.0,,0,,0.5706115846542925,3
mp-1203394,Li2MnP2O7,14,valid,Li2MnP2O7,14.0,,0,,0.7829468649158576,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.6396320809640148,valid,Li2MnP2O7,14.0,,0,,0.6830184370235972,valid,Li2MnP2O7,14.0,,0,,0.7832143033318765,valid,Li2MnP2O7,14.0,,0,,0.775060367935417,valid,Li2MnP2O7,14.0,,0,,0.7556377033252685,valid,Li2MnP2O7,14.0,,0,,0.8034294204662453,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.7495647562420914,4
mp-1192421,B2Pb2O5,1,valid,B2Pb2O5,2.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,1.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,1.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,1.0,,0,,,valid,B2Pb2O5,8.0,,0,,,3
mp-31515,Sr2CoReO6,84,valid,Sr2CoReO6,1.0,,0,,0.5554593936763307,valid,Sr2CoReO6,84.0,,0,,0.7900361312129753,valid,Sr2CoReO6,84.0,,0,,0.8076111344504467,valid,Sr2CoReO6,34.0,,0,,0.5768669672783125,valid,Sr2CoReO6,84.0,,0,,0.5981405381945367,valid,Sr2CoReO6,10.0,,0,,0.3673945524818902,valid,Sr2CoReO6,10.0,,0,,0.4904798564370814,valid,Sr2CoReO6,3.0,,0,,0.5357460996357905,valid,Sr2CoReO6,10.0,,0,,0.5057872064647395,valid,Sr2CoReO6,84.0,,0,,0.7201949425660895,4
mp-1202934,Ag3SbO4,91,valid,Ag3SbO4,5.0,,0,,0.7194508630093509,valid,Ag3SbO4,1.0,,0,,0.7403058530139958,valid,Ag3SbO4,1.0,,0,,0.7537064698680901,invalid,Ag3SbO4,,,0,Invalid CIF,,valid,Ag3SbO4,3.0,,0,,0.7269085166203001,invalid,Ag3SbO4,,,0,Invalid CIF,,invalid,Ag3SbO4,,,0,Invalid CIF,,invalid,Ag3SbO4,,,0,Invalid CIF,,invalid,Ag3SbO4,,,0,Invalid CIF,,valid,Ag3SbO4,1.0,,0,,0.7596856723654564,3
mp-558125,BaTiO3,20,valid,BaTiO3,4.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,1.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,20.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,1.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,invalid,BaTiO3,,,0,Invalid CIF,,3
mp-1105985,Bi14Mo5,12,valid,Bi14Mo5,12.0,,0,,0.49314223466365315,valid,Bi14Mo5,12.0,,0,,0.6134429937518685,valid,Bi14Mo5,8.0,,0,,0.5784436204674136,valid,Bi14Mo5,12.0,,0,,0.5605590066006535,valid,Bi14Mo5,12.0,,0,,0.5799018984652053,valid,Bi14Mo5,2.0,,0,,0.543531046686797,valid,Bi14Mo5,12.0,,0,,0.5796826444232741,valid,Bi14Mo5,12.0,,0,,0.5553910046052012,valid,Bi14Mo5,12.0,,0,,0.5105733334247776,valid,Bi14Mo5,12.0,,0,,0.5705751543788478,2
mp-1194722,KLiTmF5,14,valid,KLiTmF5,2.0,,0,,0.6809231949359131,valid,KLiTmF5,14.0,,0,,0.6327872634852287,valid,KLiTmF5,14.0,,0,,0.6152210902205741,valid,KLiTmF5,14.0,,0,,0.6882404928388718,valid,KLiTmF5,14.0,,0,,0.7414590305892007,valid,KLiTmF5,14.0,,0,,0.5720782302748654,valid,KLiTmF5,14.0,,0,,0.5820446935057647,valid,KLiTmF5,14.0,,0,,0.6289653493086707,valid,KLiTmF5,14.0,,0,,0.6859112601070303,valid,KLiTmF5,14.0,,0,,0.652597092387338,4
mp-555373,VP2Cl7O4,2,valid,VP2Cl7O4,2.0,,0,,0.7194192634069972,valid,VP2Cl7O4,2.0,,0,,0.60430111081045,valid,VP2Cl7O4,2.0,,0,,0.6437046208082833,valid,VP2Cl7O4,2.0,,0,,,valid,VP2Cl7O4,2.0,,0,,0.7131647792093844,valid,VP2Cl7O4,2.0,,0,,0.7134888704921344,valid,VP2Cl7O4,2.0,,0,,0.6822353317688675,valid,VP2Cl7O4,2.0,,0,,0.7646955803654812,valid,VP2Cl7O4,2.0,,0,,0.7394038855230664,valid,VP2Cl7O4,2.0,,0,,0.7607873434080629,4
mp-1104331,Li2Nd2Ge3,63,valid,Li2Nd2Ge3,63.0,,0,,0.6682926081925707,valid,Li2Nd2Ge3,63.0,,0,,0.5283264696186099,valid,Li2Nd2Ge3,12.0,,0,,0.6622401151543045,valid,Li2Nd2Ge3,12.0,,0,,0.6606358293266036,valid,Li2Nd2Ge3,63.0,,0,,0.6298308590381152,valid,Li2Nd2Ge3,1.0,,0,,,valid,Li2Nd2Ge3,63.0,,0,,0.6695543712177617,valid,Li2Nd2Ge3,63.0,,0,,0.5954088178813955,valid,Li2Nd2Ge3,63.0,,0,,0.687452674943709,invalid,,,,0,Invalid CIF,,3
mp-559549,K2LaNb5O15,127,valid,K2LaNb5O15,6.0,,0,,0.6953258627243045,invalid,,,,0,Invalid CIF,,valid,K2LaNb5O15,10.0,,0,,0.4627474926168326,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2LaNb5O15,10.0,,0,,0.6607818787934464,invalid,,,,0,Invalid CIF,,invalid,K2LaNb5O15,,,0,Invalid CIF,,invalid,K2LaNb5O16,,,0,Invalid CIF,,invalid,K2LaNb5O15,,,0,Invalid CIF,,4
mp-1190222,TmH9C5(NO4)2,5,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,valid,TmH9C5(NO4)2,5.0,,0,,0.7041576817191678,valid,TmH9C5(NO4)2,5.0,,0,,0.7549710580821147,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,invalid,TmH9C5(NO2)4,,,0,Invalid CIF,,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,valid,TmH9C5(NO4)2,5.0,,0,,0.7897619722744205,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,5
mp-1200689,KFeP4(HO3)4,14,valid,KFeP4(HO3)4,14.0,,0,,0.7771631060793566,valid,K4Fe4P16H16O15,1.0,,0,,,valid,KFeP4(HO3)4,14.0,,0,,0.7426453848484232,valid,KFeP4(HO3)4,14.0,,0,,0.7403589646572146,valid,K4Fe4P16H16O15,1.0,,0,,,valid,K4Fe4P16H16O15,1.0,,0,,,valid,K4Fe4P16H16O15,1.0,,0,,,invalid,K4Fe4P16H16O15,,,0,Invalid CIF,,valid,KFeP4(HO3)4,14.0,,0,,0.7755294974698768,valid,KFeP4(HO3)4,14.0,,0,,0.7855121248661565,5
mp-1190975,Rb2Zn5Sb4,63,valid,Rb2Zn5Sb4,63.0,,0,,0.6693576002335554,valid,Rb2Zn5Sb4,63.0,,0,,0.7313606376057109,valid,Rb2Zn5Sb4,63.0,,0,,0.6909852096028946,invalid,Rb2Zn5Sb4,,,0,Invalid CIF,,valid,Rb2Zn5Sb4,11.0,,0,,,valid,Rb2Zn5Sb4,63.0,,0,,0.6418983110118819,valid,Rb2Zn5Sb4,63.0,,0,,0.7874855389826536,valid,Rb2Zn5Sb4,63.0,,0,,0.5560195015292614,valid,Rb2Zn5Sb4,11.0,,0,,,valid,Rb2Zn5Sb4,12.0,,0,,0.683671807909375,3
mp-1202511,Cs2Mo4O13,2,valid,Cs2Mo4O13,2.0,,0,,0.6497533477854042,valid,Cs2Mo4O13,2.0,,0,,0.6581208120306882,invalid,Cs2Mo4O13,,,0,Invalid CIF,,valid,Cs2Mo4O13,2.0,,0,,0.6371710345765532,valid,Cs2Mo4O13,2.0,,0,,0.5769599378778589,valid,Cs2Mo4O13,2.0,,0,,0.6055057217675498,invalid,Cs2Mo4O13,,,0,Invalid CIF,,valid,Cs2Mo4O13,2.0,,0,,0.6721262138490433,valid,Cs2Mo4O13,2.0,,0,,0.6664158103658047,valid,Cs2Mo4O13,1.0,,0,,0.5698907146381894,3
mp-22780,BaIn2Ir,63,valid,BaIn2Ir,63.0,,0,,0.27636954622778803,valid,BaIn2Ir,11.0,,0,,0.3505381194263026,valid,BaIn2Ir,63.0,,0,,0.2523052911918025,valid,BaIn2Ir,15.0,,0,,0.4043116604982499,valid,BaIn2Ir,63.0,,0,,0.28064073731831407,valid,BaIn2Ir,63.0,,0,,0.20124728031036304,valid,BaIn2Ir,63.0,,0,,0.261939153879979,valid,BaIn2Ir,63.0,,0,,0.27944185588494413,valid,BaIn2Ir,11.0,,0,,0.3389584362403394,valid,BaIn2Ir,63.0,,0,,0.23108488661474716,3
mp-1188848,Sm(Tl3Te2)3,87,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm(Tl3Te2)3,1.0,,0,,,valid,Sm(Tl3Te2)3,44.0,,0,,0.5582368564360992,invalid,,,,0,Invalid CIF,,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,valid,Sm(Tl3Te2)3,139.0,,0,,0.512533197209746,valid,Sm(Tl3Te2)3,1.0,,0,,0.666168607322522,valid,Sm(Tl3Te2)3,44.0,,0,,0.5423259783030487,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,3
mp-1204612,Ce4CI6N,136,invalid,Ce4CI6N,,,0,Invalid CIF,,valid,Ce4CI6N,65.0,,0,,,valid,Ce4CI6N,102.0,,0,,,valid,Ce4CI6N,8.0,,0,,,invalid,Ce4CI6N,,,0,Invalid CIF,,valid,Ce4CI6N,34.0,,0,,,valid,Ce4CI6N,65.0,,0,,,valid,Ce4CI6N,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce4CI6N,3.0,,0,,,4
mp-1195819,Mn2TeSO8,57,valid,Mn2TeSO8,57.0,,0,,0.6989847103250278,invalid,,,,0,Invalid CIF,,invalid,Mn2TeSO8,,,0,Invalid CIF,,valid,Mn2TeSO8,4.0,,0,,0.740837017229515,valid,Mn2TeSO8,18.0,,0,,0.71796169942752,valid,Mn2TeSO8,57.0,,0,,0.7334806729787848,valid,Mn2TeSO8,1.0,,0,,0.7415750879801277,valid,Mn2TeSO8,57.0,,0,,0.6239303448282444,invalid,Mn2TeSO8,,,0,Invalid CIF,,valid,Mn2TeSO8,57.0,,0,,0.6821932048601042,4
mp-555818,Cu2SiPbS4,154,valid,Cu2SiPbS4,1.0,,0,,0.6283190882954742,valid,Cu2SiPbS4,5.0,,0,,0.7543274832273231,valid,Cu2SiPbS4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cu2SiPbS4,,,0,Invalid CIF,,invalid,Cu2SiPbS4,,,0,Invalid CIF,,valid,Cu2SiPbS4,5.0,,0,,0.5857509255902418,valid,Cu2SiPbS4,5.0,,0,,0.6934257542186596,valid,Cu2SiPbS4,5.0,,0,,0.5842052502745285,invalid,Cu2SiPbS4,,,0,Invalid CIF,,4
mp-1195831,Li(HoGe)4,62,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-642462,B3C10N3,51,invalid,,,,0,Invalid CIF,,invalid,B3C10N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B3C10N3,1.0,,0,,0.7388684049305697,invalid,B3C10N3,,,0,Invalid CIF,,valid,B3C10N3,6.0,,0,,0.8224224558295864,invalid,,,,0,Invalid CIF,,invalid,B3C10N3,,,0,Invalid CIF,,invalid,B3C10N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-567114,Sr(BiPd)2,11,valid,Sr(BiPd)2,11.0,,0,,0.3245571902313852,valid,Sr(BiPd)2,11.0,,0,,0.39713721868864216,valid,Sr(BiPd)2,11.0,,0,,0.6590918571638842,valid,Sr(BiPd)2,11.0,,0,,0.5636583393350034,valid,Sr(BiPd)2,11.0,,0,,0.4304906115938966,valid,Sr(BiPd)2,11.0,,0,,0.6579402936053892,valid,Sr(BiPd)2,11.0,,0,,0.382390882985297,valid,Sr(BiPd)2,11.0,,0,,0.5613749831814775,valid,Sr(BiPd)2,11.0,,0,,,valid,Sr(BiPd)2,11.0,,0,,0.4485807699458441,3
mp-568541,Dy2B4C,71,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,12.0,,0,,,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,2.0,,0,,0.35174152996078767,valid,Dy2B4C,8.0,,0,,0.41953205961685025,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,12.0,,0,,,3
mp-578752,Sr11InSb9,45,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,3
mp-558482,K17Fe5O16,8,valid,K17Fe5O16,8.0,,0,,0.7072265495217217,valid,K17Fe5O16,8.0,,0,,0.7672752982436338,invalid,K17Fe5O16,,,0,Invalid CIF,,valid,K17Fe5O16,8.0,,0,,0.7538942464380523,invalid,K17Fe5O16,,,0,Invalid CIF,,invalid,K17Fe5O16,,,0,Invalid CIF,,invalid,K17Fe5O16,,,0,Invalid CIF,,valid,K17Fe5O16,1.0,,0,,0.7273601409619743,valid,K17Fe5O16,12.0,,0,,0.701522579208995,invalid,K17Fe5O16,,,0,Invalid CIF,,3
mp-18420,Er3CrS6,58,valid,Er3CrS6,58.0,,0,,0.6154282429774365,valid,Er3CrS6,58.0,,0,,0.669866621909646,valid,Er3CrS6,58.0,,0,,0.700529802698789,valid,Er3CrS6,58.0,,0,,0.6963365391657054,valid,Er3CrS6,6.0,,0,,0.7828670633788302,valid,Er3CrS6,58.0,,0,,0.6190154355304148,valid,Er3CrS6,58.0,,0,,0.7492917022282021,valid,Er3CrS6,58.0,,0,,0.5529294346029212,valid,Er3CrS6,58.0,,0,,0.6301754345391745,valid,Er3CrS6,58.0,,0,,0.5299681325022694,3
mp-1194285,LuMoBrO4,2,valid,LuMoBrO4,2.0,,0,,0.6390771950266824,invalid,,,,0,Invalid CIF,,valid,LuMoBrO4,2.0,,0,,,valid,LuMoBrO4,2.0,,0,,0.6573195856114766,valid,LuMoBrO4,2.0,,0,,0.6920998346020251,valid,LuMoBrO4,2.0,,0,,0.684598757346664,valid,LuMoBrO4,2.0,,0,,0.70136931440382,valid,LuMoBrO4,2.0,,0,,0.6579083407419095,invalid,LuMoBrO4,,,0,Invalid CIF,,valid,LuMoBrO4,2.0,,0,,,4
mp-567666,Ba3BiN,194,valid,Ba3BiN,194.0,,0,,,valid,Ba3BiN,194.0,,0,,0.5455194974978002,valid,Ba3BiN,194.0,,0,,0.6229891675833795,valid,Ba3BiN,194.0,,0,,0.5414081458900025,valid,Ba3BiN,194.0,,0,,0.6311001377027864,valid,Ba3BiN,194.0,,0,,,valid,Ba3BiN,194.0,,0,,,valid,Ba3BiN,194.0,,0,,0.5715565237756582,valid,Ba3BiN,194.0,,0,,0.5476068744654213,valid,Ba3BiN,194.0,,0,,0.5567181111995908,3
mp-13207,CeZnPO,166,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,invalid,CeZnPO,,,0,Invalid CIF,,valid,CeZnPO,166.0,,0,,0.5068700886937921,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,166.0,,0,,0.5323306660645447,valid,CeZnPO,166.0,,0,,0.7190773689606129,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,4
mp-20815,SnPbF4,129,valid,SnPbF4,129.0,,0,,0.7040325517533109,invalid,SnPbF4,,,0,Invalid CIF,,valid,SnPbF4,113.0,,0,,0.5512011528181251,valid,SnPbF4,5.0,,0,,0.6389895856970524,valid,SnPbF4,35.0,,0,,0.5836765179962422,valid,SnPbF4,3.0,,0,,,valid,SnPbF4,39.0,,0,,0.8202256381220083,valid,SnPbF4,129.0,,0,,0.5514749991092146,valid,SnPbF4,25.0,,0,,0.7195878192705409,valid,SnPbF4,115.0,,0,,0.697280887986447,3
mp-1195825,SiBr2,15,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,0.61098725591625,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,5.0,,0,,0.6408980032934756,2
mp-1179866,Pr3CBr5,2,valid,Pr3CBr5,2.0,,0,,0.6533072590041694,valid,Pr3CBr5,2.0,,0,,0.6584847220333703,invalid,Pr3CBr5,,,0,Invalid CIF,,valid,Pr3CBr5,2.0,,0,,,invalid,Pr3CBr5,,,0,Invalid CIF,,valid,Pr3CBr5,2.0,,0,,0.5904159747841264,valid,Pr3CBr5,2.0,,0,,0.6429889607466308,valid,Pr3CBr5,2.0,,0,,0.5439132817782283,invalid,Pr3CBr5,,,0,Invalid CIF,,valid,Pr3CBr5,2.0,,0,,,3
mp-766259,SnH10Cl4O5,15,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4(H12Cl5)3,1.0,,0,,,valid,Sn4(H12Cl5)3,1.0,,0,,,valid,SnH10Cl4O5,2.0,,0,,0.8458324331956335,valid,Sn4H40Cl11,1.0,,0,,,valid,Sn4(H12Cl5)3,5.0,,0,,,4
mp-1193501,Li2Fe(SO4)2,14,valid,Li2Fe(SO4)2,4.0,,0,,,valid,Li2Fe(SO4)2,14.0,,0,,0.6115115262369163,valid,Li2Fe(SO4)2,14.0,,0,,0.7118447670925583,valid,Li2Fe(SO4)2,14.0,,0,,0.6257157878352458,valid,Li2Fe(SO4)2,14.0,,0,,0.5504525162466726,valid,Li2Fe(SO4)2,14.0,,0,,0.7234778101435312,valid,Li2Fe(SO4)2,14.0,,0,,,valid,Li2Fe(SO4)2,14.0,,0,,0.6138049223289559,valid,Li2Fe(SO4)2,4.0,,0,,0.5976702325408858,valid,Li2Fe(SO4)2,14.0,,0,,,4
mp-1191302,Li6Cu(B2O5)2,2,valid,Li6Cu(B2O5)2,2.0,,0,,0.652991020980326,valid,Li6Cu(B2O5)2,2.0,,0,,0.6041661426793598,invalid,Li6Cu(B2O5)2,,,0,Invalid CIF,,valid,Li6Cu(B2O5)2,2.0,,0,,0.6236844445390606,valid,Li6Cu(B2O5)2,2.0,,0,,0.5976691587948998,valid,Li6Cu(B2O5)2,2.0,,0,,0.6816765837977754,valid,Li6Cu(B2O5)2,2.0,,0,,0.5592229841997971,invalid,,,,0,Invalid CIF,,valid,Li6Cu(B2O5)2,2.0,,0,,0.6020615791514361,valid,Li6Cu(B2O5)2,2.0,,0,,0.7080146540359591,4
