material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-568156,Y4CdRu,216,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,166.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,160.0,,0,,
mp-645068,Ce2In3Ru2,62,valid,Ce2In3Ru2,14.0,,0,,0.6022727326465429,valid,Ce2In3Ru2,62.0,,0,,0.7451125951741618,valid,Ce2In3Ru2,62.0,,0,,0.7522441307980179,valid,Ce2In3Ru2,4.0,,0,,0.6943969277807194,valid,Ce2In3Ru2,62.0,,0,,0.6699411695337447,valid,Ce2In3Ru2,19.0,,0,,0.677454626099005,valid,Ce2In3Ru2,62.0,,0,,0.8085158448191871,valid,Ce2In3Ru2,62.0,,0,,0.6330593565104242,valid,Ce2In3Ru2,62.0,,0,,0.7564472404983361,valid,Ce2In3Ru2,62.0,,0,,0.7380684177465012
mp-2994,Co2(GeTe)3,148,valid,Co2(GeTe)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co2(GeTe)3,148.0,,0,,,valid,Co2(GeTe)3,148.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,148.0,,0,,,invalid,Co2(GeTe)3,,,0,Invalid CIF,,valid,Co2(GeTe)3,148.0,,0,,0.7382813536636672,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,148.0,,0,,
mp-862780,K2InP2S7,12,valid,K2InP2S7,12.0,,0,,,valid,K2InP2S7,12.0,,0,,0.7250010347457593,valid,K2InP2S7,2.0,,0,,,valid,K2InP2S7,8.0,,0,,,valid,K2InP2S7,12.0,,0,,,valid,K2InP2S7,12.0,,0,,,valid,K2InP2S7,1.0,,0,,,valid,K2InP2S7,12.0,,0,,0.733784363703611,valid,K2InP2S7,12.0,,0,,0.7455301472335786,valid,K2InP2S7,8.0,,0,,0.7280848209494529
mp-1192585,La6Mg23Sb,225,invalid,La6Mg23Sb,,,0,Invalid CIF,,valid,La6Mg23Sb,166.0,0.16957369770141129,1,,0.16957369770141129,valid,La6Mg23Sb,166.0,0.025865131573377834,1,,0.025865131573377834,valid,La6Mg23Sb,166.0,0.03402338757594434,1,,0.03402338757594434,valid,La6Mg23Sb,5.0,0.4385631780320498,1,,0.4385631780320498,valid,La6Mg23Sb,166.0,0.37583409272342655,1,,0.37583409272342655,valid,La6Mg23Sb,225.0,0.032517853604538356,1,,0.032517853604538356,valid,La6Mg24Sb,160.0,,0,,,valid,La6Mg23Sb,166.0,0.32581547179399256,1,,0.32581547179399256,invalid,,,,0,Invalid CIF,
mp-18745,LaMnSbO,129,valid,LaMnSbO,129.0,0.24390999775648747,1,,0.24390999775648747,valid,LaMnSbO,129.0,0.08620877298964771,1,,0.08620877298964771,valid,LaMnSbO,129.0,0.14545402349075945,1,,0.14545402349075945,valid,LaMnSbO,129.0,,0,,0.43800935656900886,valid,LaMnSbO,129.0,0.15957150010094606,1,,0.15957150010094606,valid,LaMnSbO,129.0,0.08922730731471326,1,,0.08922730731471326,valid,LaMnSbO,129.0,0.16365620903826586,1,,0.16365620903826586,valid,LaMnSbO,129.0,,0,,0.4104048818154687,valid,LaMnSbO,129.0,0.12326326669591188,1,,0.12326326669591188,valid,LaMnSbO,129.0,0.08900924562129917,1,,0.08900924562129917
mp-568624,Tb2B2C3,65,valid,Tb2B2C3,65.0,,0,,0.5879566235506563,invalid,Tb2B2C3,,,0,Invalid CIF,,valid,Tb2B2C3,65.0,,0,,0.600964657937846,valid,Tb2B2C3,65.0,,0,,0.4585028080220312,valid,Tb2B2C3,65.0,,0,,0.6038735220852762,valid,Tb2B2C3,65.0,,0,,0.6625153564015909,valid,Tb2B2C3,65.0,,0,,0.7145591431026359,valid,Tb2B2C3,65.0,,0,,0.6483743781170072,valid,Tb2B2C3,65.0,,0,,0.4217523672228836,valid,Tb2B2C3,38.0,,0,,
mp-1190392,Na3Ti6O13,12,valid,Na3Ti6O13,12.0,,0,,0.6735896353494925,valid,Na3Ti6O13,12.0,,0,,0.7288332926767378,valid,Na3Ti6O13,5.0,,0,,0.6288139456123341,invalid,Na3Ti6O13,,,0,Invalid CIF,,valid,Na3Ti6O13,8.0,,0,,0.6625347705105995,valid,Na3Ti6O13,12.0,,0,,0.6820389118843361,invalid,Na3Ti6O13,,,0,Invalid CIF,,valid,Na3Ti6O13,12.0,,0,,0.6786162467673944,invalid,Na3Ti6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1070925,LaPRh,109,valid,LaPRh,109.0,0.008274818142790878,1,,0.008274818142790878,valid,LaPRh,109.0,0.0031844606487809106,1,,0.0031844606487809106,invalid,LaPRh,,,0,Invalid CIF,,invalid,LaPRh,,,0,Invalid CIF,,valid,LaPRh,109.0,0.27685513259944977,1,,0.27685513259944977,valid,LaPRh,109.0,0.004130298864516287,1,,0.004130298864516287,valid,LaPRh,109.0,0.4980134533596113,1,,0.4980134533596113,invalid,LaPRh,,,0,Invalid CIF,,valid,LaPRh,109.0,,0,,0.28058940284558037,invalid,LaPRh,,,0,Invalid CIF,
mp-554334,KVSO6,19,valid,KVSO6,1.0,,0,,0.6925353581525776,invalid,KVSO6,,,0,Invalid CIF,,valid,KVSO6,19.0,,0,,0.7189440154772205,valid,KVSO6,19.0,,0,,0.725120218099396,valid,KVSO6,19.0,,0,,0.6282679653920941,valid,KVSO6,4.0,,0,,0.6822092443481304,invalid,KVSO6,,,0,Invalid CIF,,valid,KVSO6,19.0,,0,,0.6126501706753433,invalid,KVSO6,,,0,Invalid CIF,,valid,KVSO6,19.0,,0,,0.750833354866058
mp-560091,CsZr2(PO4)3,167,valid,CsZr2(PO4)3,148.0,,0,,0.6589239609107954,invalid,CsZr2(PO4)3,,,0,Invalid CIF,,valid,CsZr2(PO4)3,146.0,0.46541078150353976,1,,0.46541078150353976,valid,CsZr2(PO4)3,167.0,,0,,0.5508365895580466,valid,CsZr2(PO4)3,148.0,,0,,0.5716796892809065,valid,CsZr2(PO4)3,146.0,,0,,0.5814595684400604,valid,CsZr2(PO4)3,167.0,,0,,0.5636166650009832,valid,CsZr2(PO4)3,148.0,,0,,0.5808604216220025,invalid,CsZr2(PO4)3,,,0,Invalid CIF,,invalid,CsZr2(PO4)3,,,0,Invalid CIF,
mp-1105376,ZrPCN(OF)3,2,valid,ZrPCN(OF)3,2.0,,0,,0.8571381867700857,valid,ZrPCN(OF)3,2.0,,0,,0.8253339788786924,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,valid,ZrPCN(OF)3,2.0,,0,,0.8547360935329512,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,invalid,ZrPCN(OF)3,,,0,Invalid CIF,
mp-556523,LaPb6ClO7,12,valid,LaPb6ClO7,12.0,,0,,0.8337696764462043,valid,LaPb6ClO7,12.0,,0,,0.8150571033672803,valid,LaPb6ClO7,12.0,,0,,0.7535919806712329,valid,LaPb6ClO7,8.0,,0,,0.7122089873172335,valid,LaPb6ClO7,12.0,,0,,0.7737013003509736,valid,LaPb6ClO7,2.0,,0,,0.7845014389115254,invalid,LaPb6ClO7,,,0,Invalid CIF,,valid,LaPb6ClO7,12.0,,0,,0.7681755089061632,valid,LaPb6ClO7,12.0,,0,,0.7882857423156027,valid,LaPb6ClO7,12.0,,0,,0.7519302910943422
mp-1201802,Ba4NaGe3S10Cl,173,valid,Ba4NaGe3S10Cl,173.0,,0,,0.7521071964269822,valid,Ba4NaGe3S10Cl,1.0,,0,,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,valid,Ba4NaGe3S10Cl,1.0,,0,,0.7507314700445148,valid,Ba4NaGe3S10Cl,1.0,,0,,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,
mp-1105362,MnTeMoO6,113,valid,MnTeMoO6,1.0,,0,,,valid,MnTeMoO6,65.0,,0,,0.7856763859981912,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,3.0,,0,,0.7831156898999383,valid,MnTeMoO7,100.0,,0,,,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,1.0,,0,,,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,1.0,,0,,0.6299509769760653,valid,MnTeMoO6,3.0,,0,,0.6345410298520916
mp-567932,LaMg4Cu,189,invalid,LaMg4Cu,,,0,Invalid CIF,,valid,LaMg4Cu,189.0,,0,,0.561241712270984,valid,LaMg4Cu,189.0,,0,,0.598543188405644,valid,LaMg4Cu,174.0,,0,,0.7132858038409475,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaMg4Cu,189.0,,0,,0.5519376574617113,valid,LaMg4Cu,189.0,,0,,0.6695000466172699,valid,LaMg4Cu,5.0,,0,,0.6502307245767976,invalid,,,,0,Invalid CIF,
mp-554320,P2Pd2O7,15,valid,P2Pd2O7,15.0,,0,,0.6223885338639976,valid,P2Pd2O7,15.0,,0,,0.6116002134766734,valid,P2Pd2O7,15.0,,0,,0.5491786524971299,valid,P2Pd2O7,15.0,,0,,0.6889115160525852,invalid,P2Pd2O7,,,0,Invalid CIF,,valid,P2Pd2O7,15.0,,0,,0.6529218380804995,valid,P2Pd2O7,15.0,,0,,0.6064510839369739,valid,P2Pd2O7,15.0,,0,,0.6888550260210127,valid,P2Pd2O7,15.0,,0,,0.6033961339183272,valid,P2Pd2O7,15.0,,0,,0.6893727992526505
mp-1193300,ReS2ClO9,2,valid,ReS2ClO9,2.0,,0,,0.6539379807057168,invalid,ReS2ClO9,,,0,Invalid CIF,,valid,ReS2ClO9,2.0,,0,,0.676745080829614,valid,ReS2ClO9,2.0,,0,,0.590591880053267,valid,ReS2ClO9,2.0,,0,,0.6803223741310628,valid,ReS2ClO9,2.0,,0,,0.6805705154399394,valid,ReS2ClO9,2.0,,0,,0.6523826186438095,valid,ReS2ClO9,2.0,,0,,0.6505435894769316,valid,ReS2ClO9,2.0,,0,,0.675943942794649,valid,ReS2ClO9,2.0,,0,,0.6483623046305
mp-1189358,U(Ge3Pt)4,204,valid,U(Ge3Pt)4,204.0,0.028561177605674497,1,,0.028561177605674497,valid,U(Ge3Pt)4,1.0,0.4441246562314866,1,,0.4441246562314866,valid,U(Ge3Pt)4,166.0,0.45000368867431223,1,,0.45000368867431223,valid,U(Ge3Pt)4,1.0,0.4327249275062008,1,,0.4327249275062008,valid,U(Ge3Pt)4,148.0,0.0525679571502927,1,,0.0525679571502927,valid,U(Ge3Pt)4,204.0,0.04194979687507523,1,,0.04194979687507523,valid,U(Ge3Pt)4,204.0,0.041553838616053045,1,,0.041553838616053045,valid,U(Ge3Pt)4,204.0,0.07460827567490112,1,,0.07460827567490112,valid,U(Ge3Pt)4,1.0,0.2884644913511529,1,,0.2884644913511529,valid,U(Ge3Pt)4,204.0,0.034602913935957255,1,,0.034602913935957255
mp-1105404,Mn7CdO12,148,valid,Mn7CdO12,148.0,,0,,0.6282159594894567,valid,Mn7CdO12,148.0,,0,,0.5487279238260164,valid,Mn7CdO12,1.0,,0,,0.6768385936716711,valid,Mn7CdO12,1.0,,0,,0.6192792409261567,invalid,,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5819864012833451,valid,Mn7CdO12,1.0,,0,,0.6506214401235921,valid,Mn7CdO12,148.0,,0,,0.5788137221196077,valid,Mn7CdO12,148.0,,0,,0.547177979688095,invalid,,,,0,Invalid CIF,
mp-1106125,CsHSO2,12,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,0.6755646661632524,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,5.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,
mp-639160,Gd2InGe2,127,valid,Gd2InGe2,127.0,0.02523120414569658,1,,0.02523120414569658,valid,Gd2InGe2,127.0,0.014669669734756962,1,,0.014669669734756962,valid,Gd2InGe2,127.0,0.011653019401890511,1,,0.011653019401890511,valid,Gd2InGe2,127.0,0.011648231372401903,1,,0.011648231372401903,valid,Gd2InGe2,127.0,0.019024302843184668,1,,0.019024302843184668,valid,Gd2InGe2,127.0,0.01763102610907981,1,,0.01763102610907981,valid,Gd2InGe2,127.0,0.013642354825858393,1,,0.013642354825858393,valid,Gd2InGe2,127.0,0.046114439747866345,1,,0.046114439747866345,valid,Gd2InGe2,127.0,0.035868585593558974,1,,0.035868585593558974,valid,Gd2InGe2,127.0,0.03083538277521287,1,,0.03083538277521287
mp-1199163,LiH6C3BrN2,14,valid,LiH6C3BrN2,14.0,,0,,0.8110400812904125,valid,LiH6C3BrN2,14.0,,0,,0.9130377744887873,valid,LiH6C3BrN2,14.0,,0,,0.9174580646421169,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,0.952908018660988,valid,LiH6C3BrN2,14.0,,0,,0.8799371317848366,valid,LiH6C3BrN2,1.0,,0,,0.8896926584873103,invalid,LiH6C3BrN2,,,0,Invalid CIF,
mp-1019777,K2La2B2O7,14,valid,K2La2B2O7,14.0,,0,,0.8069743544464487,invalid,K2La2B2O7,,,0,Invalid CIF,,valid,K2La2B2O7,14.0,,0,,0.8200100777428211,valid,K2La2B2O7,14.0,,0,,0.7937414127221981,valid,K2La2B2O7,14.0,,0,,0.8567935034864685,valid,K2La2B2O7,14.0,,0,,0.6920828421873897,invalid,K2La2B2O7,,,0,Invalid CIF,,valid,K2La2B2O7,14.0,,0,,0.7375466911386959,invalid,K2La2B2O7,,,0,Invalid CIF,,valid,K2La2B2O7,14.0,,0,,0.829754200835751
mp-1196536,Np2SeO9,14,valid,Np2SeO9,14.0,,0,,0.6571120154779574,valid,Np2SeO9,14.0,,0,,0.7021619202493155,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6360781726963519,valid,Np2SeO9,14.0,,0,,0.7015743433491247,valid,Np2SeO9,14.0,,0,,0.6767855621235842,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6280741314056708,valid,Np2SeO9,4.0,,0,,0.7174677332599906,valid,Np2SeO9,14.0,,0,,0.653105665212947
mp-31102,Tb3ReO7,63,valid,Tb3ReO7,63.0,0.06459702630028528,1,,0.06459702630028528,valid,Tb3ReO7,63.0,0.0555051814956319,1,,0.0555051814956319,valid,Tb3ReO7,63.0,0.05243064672383246,1,,0.05243064672383246,valid,Tb3ReO7,63.0,0.06398584414548228,1,,0.06398584414548228,valid,Tb3ReO7,63.0,0.05960112771596868,1,,0.05960112771596868,valid,Tb3ReO7,63.0,0.06702631513380436,1,,0.06702631513380436,valid,Tb3ReO7,63.0,0.07102416810194336,1,,0.07102416810194336,valid,Tb3ReO7,63.0,0.05201252584218283,1,,0.05201252584218283,valid,Tb3ReO7,63.0,0.07513417745284048,1,,0.07513417745284048,valid,Tb3ReO7,63.0,0.05798191096076349,1,,0.05798191096076349
mp-641965,RbAuC2(SN)2,15,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,0.6891305598944593,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,0.7849609649831542,valid,RbAuC2(SN)2,15.0,,0,,,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,2.0,,0,,0.8426834360004357,valid,RbAuC2(SN)2,15.0,,0,,0.7693156934456795
mp-1192750,Rb2Ba6Sb5HO,140,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Ba6Sb5O,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Ba6Sb5HO,,,0,Invalid CIF,,valid,Rb2Ba6Sb5HO,1.0,,0,,0.9385898681093557,invalid,,,,0,Invalid CIF,
mp-1192988,Mn2SnTe4,62,valid,Mn2SnTe4,62.0,,0,,0.6938004042569803,valid,Mn2SnTe4,62.0,0.12759395110615496,1,,0.12759395110615496,valid,Mn2SnTe4,62.0,,0,,0.682113866805182,valid,Mn2SnTe4,14.0,,0,,0.6009208870016169,valid,Mn2SnTe4,62.0,,0,,0.5746562895440882,valid,Mn2SnTe4,62.0,,0,,0.7031355064404051,valid,Mn2SnTe4,62.0,,0,,0.6039800475508208,valid,Mn2SnTe4,62.0,,0,,0.5453956470691097,valid,Mn2SnTe4,62.0,,0,,0.570443135753634,valid,Mn2SnTe4,62.0,0.12664619233866203,1,,0.12664619233866203
mp-5590,YMgGa,189,valid,YMgGa,189.0,0.024599142580485966,1,,0.024599142580485966,valid,YMgGa,189.0,0.02234989600337815,1,,0.02234989600337815,valid,YMgGa,189.0,0.010009610242313585,1,,0.010009610242313585,valid,YMgGa,189.0,0.026100465316665395,1,,0.026100465316665395,valid,YMgGa,189.0,0.018106256503594945,1,,0.018106256503594945,valid,YMgGa,189.0,0.022537233812706933,1,,0.022537233812706933,valid,YMgGa,189.0,0.016965284174604463,1,,0.016965284174604463,valid,YMgGa,189.0,0.02016404086344258,1,,0.02016404086344258,valid,YMgGa,189.0,0.01633604415623565,1,,0.01633604415623565,valid,YMgGa,189.0,0.016524012018894196,1,,0.016524012018894196
mp-31116,LaScO3,62,valid,LaScO3,62.0,0.039379372448041045,1,,0.039379372448041045,valid,LaScO3,62.0,0.03358097764217869,1,,0.03358097764217869,valid,LaScO3,62.0,0.05595445608027088,1,,0.05595445608027088,valid,LaScO3,62.0,0.04534562143365449,1,,0.04534562143365449,valid,LaScO3,62.0,0.0404241724051395,1,,0.0404241724051395,valid,LaScO3,62.0,0.041786214560105915,1,,0.041786214560105915,valid,LaScO3,62.0,0.05611719318372884,1,,0.05611719318372884,valid,LaScO3,62.0,0.042910694072011826,1,,0.042910694072011826,valid,LaScO3,62.0,0.04287253615712083,1,,0.04287253615712083,valid,LaScO3,62.0,0.04145782511533796,1,,0.04145782511533796
mp-1080432,K2Se2O,15,valid,K2Se2O,15.0,,0,,,valid,K2Se2O,15.0,,0,,0.602515735763851,valid,K2Se2O,1.0,0.4549664598628056,1,,0.4549664598628056,valid,K2Se2O,15.0,,0,,0.5856933779107748,valid,K2Se2O,15.0,,0,,,valid,K2Se2O,15.0,,0,,0.4441543794014952,valid,K2Se2O,15.0,,0,,0.5204010918611077,valid,K2Se2O,15.0,,0,,0.4473323080209912,invalid,K2Se2O,,,0,Invalid CIF,,valid,K2Se2O,15.0,,0,,0.49861488523938896
mp-19842,CaFeO2,123,valid,CaFeO2,123.0,0.3047328033590449,1,,0.3047328033590449,valid,CaFeO2,123.0,,0,,4.0239802907474416e-17,valid,CaFeO2,123.0,8.674061925720141e-17,1,,8.674061925720141e-17,valid,CaFeO2,123.0,3.7113172009874e-17,1,,3.7113172009874e-17,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaFeO2,123.0,3.4222677480505956e-17,1,,3.4222677480505956e-17,valid,CaFeO2,123.0,0.40935007868037165,1,,0.40935007868037165,valid,CaFeO2,123.0,8.492182437698358e-17,1,,8.492182437698358e-17,invalid,,,,0,Invalid CIF,
mp-557615,K3Np(H3O4)2,14,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.6955983314225427,valid,K3Np(H3O4)2,14.0,,0,,0.6999443308130778,valid,K3Np(H3O4)2,14.0,,0,,0.72557518821577,valid,K3Np(H3O4)2,14.0,,0,,0.7037806631580183,invalid,,,,0,Invalid CIF,,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,2.0,,0,,0.752224561887505
mp-1237354,H7C2N7O6,2,valid,H7C2N7O6,2.0,,0,,0.8137094232596055,valid,H7C2N7O6,2.0,,0,,0.9147330057915156,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,
mp-1077904,CdPb2(ClO)2,12,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,0.5424723012668299,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,0.45339261877354053,valid,CdPb2(ClO)2,12.0,,0,,0.3717048764642763,valid,CdPb2(ClO)2,5.0,,0,,0.5094213795441787,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,
mp-974451,K2Al2O3F2,12,valid,K2Al2O3F2,12.0,,0,,0.720118867606453,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,0.7285224951582305,valid,K2Al2O3F2,12.0,,0,,0.8218638308333841,valid,K2Al2O3F2,12.0,,0,,,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,0.576599658146441,valid,K2Al2O3F2,12.0,,0,,0.5876195298393099,valid,K2Al2O3F2,8.0,,0,,0.6618295969763598,invalid,K2Al2O3F2,,,0,Invalid CIF,
mp-1078389,MoN,194,valid,MoN,194.0,,0,,,valid,MoN,194.0,0.27214879856784707,1,,0.27214879856784707,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,0.267316778493094,1,,0.267316778493094,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,
mp-1190635,Na2OsO4,189,valid,Na2OsO4,189.0,,0,,0.824494087443784,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,1.0,,0,,0.6201212531278609,invalid,Na2OsO4,,,0,Invalid CIF,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,6.0,,0,,,valid,Na2OsO4,6.0,,0,,,valid,Na2OsO4,38.0,,0,,
mp-601400,GdCo9Si4,140,valid,GdCo9Si4,1.0,,0,,0.6758524731037869,invalid,GdCo9Si4,,,0,Invalid CIF,,valid,GdCo9Si4,1.0,,0,,0.6385369037541843,valid,GdCo9Si4,1.0,,0,,0.6934076640536005,valid,GdCo9Si4,8.0,,0,,0.5546704450387487,valid,GdCo9Si4,2.0,,0,,0.6019213608973034,valid,GdCo9Si4,8.0,,0,,0.6482623184595053,invalid,,,,0,Invalid CIF,,valid,GdCo9Si4,1.0,,0,,0.6957703731759739,invalid,GdCo9Si4,,,0,Invalid CIF,
mp-554491,SiC(ClF)3,12,invalid,,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,,valid,SiC(ClF)3,12.0,,0,,0.6991121596303451,valid,SiC(ClF)3,2.0,,0,,0.7133341571510874,valid,SiC(ClF)3,8.0,,0,,0.6466037984175831,valid,SiC(ClF)3,12.0,,0,,,invalid,SiC(ClF)3,,,0,Invalid CIF,,invalid,SiC(ClF)3,,,0,Invalid CIF,,invalid,SiC(ClF)3,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,0.5341427406478005
mp-18209,Pr2(ZnGe2)3,63,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,4.0,,0,,0.7058939108874164,valid,Pr2(ZnGe2)3,12.0,,0,,,valid,Pr2(ZnGe2)3,12.0,,0,,,valid,Pr2(ZnGe2)3,11.0,,0,,0.7302210531487813,valid,Pr2(ZnGe2)3,6.0,,0,,,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,12.0,,0,,,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,2.0,,0,,
mp-1198282,KAs2HO6,14,valid,KAs2HO6,14.0,,0,,0.7543717209211542,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.7457322579473032,valid,KAs2HO6,14.0,,0,,0.7624807570407212,valid,KAs2HO6,14.0,,0,,0.7581887613842989,valid,KAs2HO6,14.0,,0,,0.6969755186695233,valid,KAs2HO6,14.0,,0,,0.7325506196628869,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.6833313836840628,valid,KAs2HO6,14.0,,0,,0.7946790666621396
