material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-866806,TbAgH2C2SO9,12,valid,TbAgH2C2SO9,12.0,,0,,0.7737937443189847,invalid,TbAgH2C2SO9,,,0,Invalid CIF,,invalid,TbAgH2C2SO9,,,0,Invalid CIF,,valid,TbAgH2C2SO9,1.0,,0,,0.7725806057463599,valid,TbAgH2C2SO9,12.0,,0,,0.7211718520277672,valid,TbAgH2C2SO9,1.0,,0,,0.725267694132839,invalid,TbAgH2C2SO9,,,0,Invalid CIF,,valid,TbAgH2C2SO9,12.0,,0,,0.8182730939300037,valid,TbAgH2C2SO9,12.0,,0,,0.77683478373228,invalid,,,,0,Invalid CIF,,6
mp-560154,DySbMo2O9,15,valid,DySbMo2O9,9.0,,0,,,valid,DySbMo2O9,15.0,,0,,,valid,DySbMo2O9,5.0,,0,,,valid,DySbMo2O9,15.0,,0,,,valid,DySbMo2O9,15.0,,0,,,valid,DySbMo2O9,15.0,,0,,,valid,DySbMo2O9,15.0,,0,,,invalid,DySbMo2O9,,,0,Invalid CIF,,invalid,DySbMo2O9,,,0,Invalid CIF,,valid,DySbMo2O9,15.0,,0,,,4
mp-655631,FeBiO3,146,valid,FeBiO3,148.0,,0,,,valid,FeBiO3,148.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,148.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,2.0,,0,,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,148.0,,0,,,valid,FeBiO3,1.0,,0,,,3
mp-1188829,KTeP2,11,valid,KTeP2,11.0,,0,,,valid,KTeP2,11.0,,0,,0.6933001046767987,valid,KTeP2,62.0,,0,,0.6168979777302972,valid,KTeP2,11.0,,0,,,valid,KTeP2,11.0,,0,,0.6367072052266962,valid,KTeP2,11.0,,0,,,valid,KTeP2,11.0,,0,,0.6108672484673487,valid,KTeP2,11.0,,0,,0.7010719118746935,valid,KTeP2,11.0,,0,,0.6305615345923786,valid,KTeP2,11.0,,0,,0.6714113488042011,3
mp-1202202,NaAu(IO3)4,14,invalid,,,,0,Invalid CIF,,valid,NaAu(IO3)4,14.0,,0,,0.6141052536607722,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaAu(IO3)4,14.0,,0,,0.6868791236103718,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaAu(IO3)4,14.0,,0,,0.6192322625154895,invalid,,,,0,Invalid CIF,,4
mp-1192871,Tl2V(SO5)2,4,valid,Tl2V(SO5)2,4.0,,0,,0.6336232539275075,invalid,Tl2V(SO5)2,,,0,Invalid CIF,,invalid,Tl2V(SO5)2,,,0,Invalid CIF,,valid,Tl2V(SO5)2,4.0,,0,,0.7672491202735313,valid,Tl2V(SO5)2,1.0,,0,,0.6775250152275115,valid,Tl2V(SO5)2,7.0,,0,,0.7520282481094039,valid,Tl2V(SO5)2,4.0,,0,,0.7002594433055351,valid,Tl2V(SO5)2,4.0,,0,,0.5925599868315452,invalid,Tl2V(SO5)2,,,0,Invalid CIF,,valid,Tl2V(SO5)2,4.0,,0,,0.6870274271341437,4
mp-2460,Er2O3,12,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,0.5160379213223715,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,,valid,Er2O3,12.0,,0,,0.556639582117853,invalid,,,,0,Invalid CIF,,2
mp-1202564,CaRe3H9(S2O3)2,147,invalid,CaRe3H9(S2O3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2Re6H19(S2O3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaRe3H9(S2O3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaRe3H9(S2O3)2,,,0,Invalid CIF,,valid,CaRe3H9(S2O3)2,156.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaRe3H9(S2O3)2,,,0,Invalid CIF,,5
mp-866812,UTa2S6Cl6O,2,valid,UTa2S6Cl6O,2.0,,0,,0.8592024163791271,valid,UTa2S6Cl6O,2.0,,0,,0.7862284559149215,invalid,UTa2S6Cl6O,,,0,Invalid CIF,,valid,UTa2S6Cl6O,2.0,,0,,0.8272557765892765,invalid,UTa2S6Cl6O,,,0,Invalid CIF,,invalid,UTa2S6Cl6O,,,0,Invalid CIF,,valid,UTa2S6Cl6O,2.0,,0,,,valid,UTa2S6Cl6O,2.0,,0,,0.8251186436627997,valid,UTa2S6Cl6O,2.0,,0,,0.8365785721681986,invalid,UTa2S6Cl6O,,,0,Invalid CIF,,5
mp-1191149,Rb2U(PtS2)3,69,valid,Rb2U(PtS2)3,2.0,,0,,,valid,Rb2U(PtS2)3,2.0,,0,,,valid,Rb2U(PtS2)3,2.0,,0,,,valid,Rb2U(PtS2)3,2.0,,0,,,invalid,Rb2U(PtS2)3,,,0,Invalid CIF,,valid,Rb2U(PtS2)3,2.0,,0,,,valid,Rb2U(PtS2)3,2.0,,0,,,invalid,Rb2U(PtS2)3,,,0,Invalid CIF,,invalid,Rb2U(PtS2)3,,,0,Invalid CIF,,valid,Rb2U(PtS2)3,1.0,,0,,,4
mp-1196626,SrCo3(P2O7)2,14,valid,SrCo3(P2O7)2,14.0,,0,,0.6976312596036703,invalid,SrCo3P4O15,,,0,Invalid CIF,,valid,SrCo3(P2O7)2,14.0,,0,,0.6956296536174454,valid,SrCo3(P2O7)2,14.0,,0,,0.6822089102306428,valid,SrCo3(P2O7)2,14.0,,0,,0.7264000207020875,valid,SrCo3(P2O7)2,14.0,,0,,0.72141364888088,valid,SrCo3(P2O7)2,14.0,,0,,0.6927371269424987,invalid,,,,0,Invalid CIF,,invalid,SrCo3(P2O7)2,,,0,Invalid CIF,,valid,SrCo3(P2O7)2,2.0,,0,,0.6904139247176222,4
mp-1194031,Pr4MnSb9,12,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,,valid,Pr4MnSb9,12.0,,0,,0.6587356866372233,3
mp-556169,YSeO3F,14,valid,YSeO3F,14.0,,0,,,valid,YSeO3F,14.0,,0,,0.5849099926682929,valid,YSeO3F,14.0,,0,,0.6608645738114496,valid,YSeO3F,14.0,,0,,0.7091105722076115,valid,YSeO3F,14.0,,0,,,invalid,YSeO3F,,,0,Invalid CIF,,invalid,YSeO3F,,,0,Invalid CIF,,valid,YSeO3F,14.0,,0,,,valid,YSeO3F,14.0,,0,,,valid,YSeO3F,14.0,,0,,,4
mp-1190531,Ba5Cr5O14,12,valid,Ba5Cr5O14,8.0,,0,,0.6683289075218342,valid,Ba5Cr5O14,12.0,,0,,0.6787396100724462,invalid,,,,0,Invalid CIF,,valid,Ba5Cr5O14,12.0,,0,,0.7018495898386098,valid,Ba5Cr5O14,12.0,,0,,0.715077264886815,valid,Ba5Cr5O14,12.0,,0,,0.6573453784623942,invalid,Ba5Cr5O14,,,0,Invalid CIF,,invalid,Ba5Cr5O14,,,0,Invalid CIF,,invalid,Ba5Cr5O14,,,0,Invalid CIF,,valid,Ba5Cr5O14,12.0,,0,,0.6157761041031485,3
mp-1380,Zn3Ru,139,invalid,Zn3Ru,,,0,Invalid CIF,,valid,Zn3Ru,139.0,,0,,,valid,Zn3Ru,12.0,,0,,,valid,Zn3Ru,2.0,,0,,0.44414608244733816,valid,Zn3Ru,12.0,,0,,0.4453992781045857,valid,Zn3Ru,12.0,,0,,0.44691444499839567,valid,Zn3Ru,139.0,,0,,,invalid,Zn3Ru,,,0,Invalid CIF,,valid,Zn3Ru,139.0,,0,,,valid,Zn3Ru,139.0,,0,,,2
mp-1199267,TbFeSb3,57,valid,TbFeSb3,58.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TbFeSb3,55.0,,0,,,valid,TbFeSb3,6.0,,0,,0.7665957557040405,valid,TbFeSb3,33.0,,0,,0.7553603593692579,valid,TbFeSb3,57.0,,0,,0.7400072777875584,valid,TbFeSb3,57.0,,0,,0.7218393166566951,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1105728,Ba(GaP)2,14,valid,Ba(GaP)2,14.0,,0,,0.6534056036424145,valid,Ba(GaP)2,14.0,,0,,0.5175918777184468,invalid,Ba(GaP)2,,,0,Invalid CIF,,valid,Ba(GaP)2,14.0,,0,,0.5668282196927035,valid,Ba(GaP)2,14.0,,0,,0.6477887758156801,valid,Ba(GaP)2,14.0,,0,,0.5882727974759633,valid,Ba(GaP)2,14.0,,0,,0.5884235344875198,valid,Ba(GaP)2,14.0,,0,,0.6267240733321461,valid,Ba(GaP)2,14.0,,0,,0.6348455790280381,invalid,Ba(GaP)2,,,0,Invalid CIF,,3
mp-637249,LiEu2Ge3,58,invalid,LiEu2Ge3,,,0,Invalid CIF,,valid,LiEu2Ge3,44.0,,0,,0.6918042578201925,valid,LiEu2Ge3,58.0,,0,,0.6564703965624279,valid,LiEu2Ge3,58.0,,0,,0.6064869231874834,valid,LiEu2Ge3,1.0,,0,,,valid,LiEu2Ge3,71.0,,0,,0.6211108334221573,valid,LiEu2Ge3,58.0,,0,,0.7104164213990002,valid,LiEu2Ge3,58.0,,0,,0.6763712101137291,valid,LiEu2Ge3,58.0,,0,,0.6827493017990164,valid,LiEu2Ge3,58.0,,0,,0.6825174739172157,3
mp-555474,Sr(ClO2)2,68,valid,Sr(ClO2)2,10.0,,0,,0.7873797103927144,invalid,,,,0,Invalid CIF,,valid,Sr(ClO2)2,8.0,,0,,0.5510876181187278,valid,Sr(ClO2)2,63.0,,0,,0.6705058921654596,valid,Sr(ClO2)2,1.0,,0,,0.5832918842432069,invalid,Sr(ClO2)2,,,0,Invalid CIF,,valid,Sr(ClO2)2,11.0,,0,,,valid,Sr(ClO2)2,8.0,,0,,0.5545410574234714,invalid,Sr(ClO2)2,,,0,Invalid CIF,,invalid,Sr(ClO2)2,,,0,Invalid CIF,,3
mp-581143,RuOF4,14,valid,RuOF4,14.0,,0,,0.6681854871026198,valid,RuOF4,14.0,,0,,0.6643630108718257,valid,RuOF4,14.0,,0,,0.6556004028736971,valid,RuOF4,14.0,,0,,0.6027983070129108,valid,RuOF4,14.0,,0,,0.5295196807789798,valid,RuOF4,14.0,,0,,0.5196893815841429,valid,RuOF4,14.0,,0,,0.637702194983224,valid,RuOF4,14.0,,0,,0.5646642487280593,valid,RuOF4,14.0,,0,,0.5892269940163757,valid,RuOF4,14.0,,0,,0.6346484784965752,3
mp-558636,CaAl2O4,11,valid,CaAl2O4,11.0,,0,,0.5562677238282882,valid,CaAl2O4,11.0,,0,,0.4698744977533752,valid,CaAl2O4,11.0,,0,,0.5719915613642016,valid,CaAl2O4,11.0,,0,,0.5912853893327384,valid,CaAl2O4,11.0,,0,,0.5839249463134402,invalid,CaAl2O4,,,0,Invalid CIF,,valid,CaAl2O4,11.0,,0,,0.4974983586132574,valid,CaAl2O4,11.0,,0,,0.6256867244293888,valid,CaAl2O4,11.0,,0,,0.4604592191868372,valid,CaAl2O4,11.0,,0,,0.5284461596846224,3
mp-1196632,La9Sb5CO4,85,valid,La9Sb5CO4,10.0,,0,,0.7311344664449315,invalid,La9Sb5CO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La9Sb5CO4,,,0,Invalid CIF,,valid,La9Sb5CO4,10.0,,0,,0.7466732773506976,invalid,La9Sb5CO4,,,0,Invalid CIF,,valid,La9Sb5CO4,10.0,,0,,0.7003455699199603,invalid,,,,0,Invalid CIF,,valid,La9Sb5CO4,10.0,,0,,0.8081912262567378,invalid,,,,0,Invalid CIF,,4
mp-1020594,Zn2SiO4,62,valid,Zn2SiO4,62.0,,0,,0.5267678920433733,valid,Zn2SiO4,62.0,,0,,0.5505864740420131,valid,Zn2SiO4,62.0,,0,,0.5987795975900609,valid,Zn2SiO4,33.0,,0,,0.6561608191057123,invalid,,,,0,Invalid CIF,,valid,Zn2SiO4,62.0,,0,,0.6229680879724058,valid,Zn2SiO4,62.0,,0,,0.5459617630529352,valid,Zn2SiO4,14.0,,0,,0.6420650359305503,valid,Zn2SiO4,62.0,,0,,0.651422520891431,valid,Zn2SiO4,4.0,,0,,0.5806175421648418,3
mp-559500,Na3VSO3,161,invalid,Na3VSO3,,,0,Invalid CIF,,valid,Na3VSO3,146.0,,0,,0.6247887458852242,valid,Na3VSO3,8.0,,0,,0.717328640517204,invalid,Na3VSO3,,,0,Invalid CIF,,invalid,Na3VSO3,,,0,Invalid CIF,,invalid,Na3VSO3,,,0,Invalid CIF,,invalid,Na3VSO3,,,0,Invalid CIF,,valid,Na3VSO3,146.0,,0,,0.5943597512306414,valid,Na3VSO3,146.0,,0,,0.5460761856314822,valid,Na3VSO3,146.0,,0,,0.5676308560497662,4
mp-1191613,AsS2,4,invalid,AsS2,,,0,Invalid CIF,,invalid,AsS2,,,0,Invalid CIF,,valid,AsS2,4.0,,0,,0.5614468854243253,valid,AsS2,4.0,,0,,0.5963630655276999,invalid,AsS2,,,0,Invalid CIF,,valid,AsS2,4.0,,0,,,valid,AsS2,4.0,,0,,,invalid,AsS2,,,0,Invalid CIF,,valid,AsS2,11.0,,0,,0.548877160729078,invalid,AsS2,,,0,Invalid CIF,,2
mp-1095307,CeSbAu,194,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,valid,CeSbAu,194.0,,0,,,3
mp-1197262,Sm4Ge9Ir13,59,valid,Sm8Ge19Ir28,6.0,,0,,,invalid,Sm4Ge9Ir13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sm4Ge9Ir14,,,0,Invalid CIF,,invalid,Sm4Ge9Ir14,,,0,Invalid CIF,,invalid,Sm4Ge9Ir13,,,0,Invalid CIF,,valid,Sm4Ge10Ir13,31.0,,0,,,invalid,Sm4Ge9Ir14,,,0,Invalid CIF,,valid,Sm4Ge9Ir13,26.0,,0,,0.8474183312065348,invalid,,,,0,Invalid CIF,,3
mp-1105700,TePb2O5,15,valid,TePb2O5,15.0,,0,,0.5618801096729408,invalid,TePb2O5,,,0,Invalid CIF,,invalid,TePb2O5,,,0,Invalid CIF,,invalid,TePb2O5,,,0,Invalid CIF,,valid,TePb2O5,15.0,,0,,0.49885049061067965,invalid,TePb2O5,,,0,Invalid CIF,,invalid,TePb2O5,,,0,Invalid CIF,,valid,TePb2O5,15.0,,0,,0.6328544701520528,valid,TePb2O5,15.0,,0,,0.6559011539531258,valid,TePb2O5,15.0,,0,,0.5790912516139709,3
mp-1202969,Tc3Se4I,14,valid,Tc3Se4I,14.0,,0,,0.6665447965442355,valid,Tc3Se4I,14.0,,0,,0.7170906763194913,valid,Tc3Se4I,14.0,,0,,0.6819083920178599,valid,Tc3Se4I,14.0,,0,,,valid,Tc3Se4I,14.0,,0,,,valid,Tc3Se4I,14.0,,0,,0.6241214360600826,valid,Tc3Se4I,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tc3Se4I,14.0,,0,,0.7261208261990514,valid,Tc3Se4I,14.0,,0,,,3
mp-555448,Rb3Pr3(PS4)4,2,invalid,Rb3Pr3(PS4)4,,,0,Invalid CIF,,valid,Rb3Pr3(PS4)4,2.0,,0,,,valid,Rb3Pr3(PS4)4,2.0,,0,,,valid,Rb3Pr3(PS4)4,2.0,,0,,0.8093209048041787,valid,Rb3Pr3(PS4)4,2.0,,0,,,invalid,Rb3Pr3(PS4)4,,,0,Invalid CIF,,valid,Rb3Pr3(PS4)4,2.0,,0,,,valid,Rb3Pr3(PS4)4,2.0,,0,,0.8237328684313171,valid,Rb3Pr3(PS4)4,2.0,,0,,,valid,Rb3Pr3(PS4)4,2.0,,0,,,4
mp-1195461,Ba7Al4Sb9,59,valid,Ba7Al4Sb9,10.0,,0,,0.7265971723616398,invalid,Ba7Al4Sb9,,,0,Invalid CIF,,valid,Ba7Al4Sb9,51.0,,0,,0.8044900871784939,valid,Ba7Al4Sb9,6.0,,0,,0.7432526920641795,invalid,Ba7Al4Sb9,,,0,Invalid CIF,,valid,Ba7Al4Sb9,58.0,,0,,0.7303189145023004,invalid,,,,0,Invalid CIF,,valid,Ba7Al4Sb9,31.0,,0,,0.7320570693800688,valid,Ba7Al4Sb9,6.0,,0,,0.9037481788548877,invalid,,,,0,Invalid CIF,,3
mp-1196168,Ba2WO6,14,valid,Ba2WO6,14.0,,0,,0.6585947608417627,valid,Ba2WO6,14.0,,0,,0.7195751316348522,valid,Ba2WO6,14.0,,0,,0.696745451827121,valid,Ba2WO6,14.0,,0,,,valid,Ba2WO6,14.0,,0,,0.6375376702948211,valid,Ba2WO6,14.0,,0,,0.5668469558054591,invalid,Ba2WO6,,,0,Invalid CIF,,valid,Ba2WO6,14.0,,0,,0.7099035631144613,valid,Ba2WO6,14.0,,0,,0.6514868886866704,valid,Ba2WO6,14.0,,0,,0.6100101673421057,3
mp-570838,CdHg4(AsI2)2,4,valid,CdHg4(AsI2)2,1.0,,0,,0.6512492320947819,invalid,CdHg4(AsI2)2,,,0,Invalid CIF,,valid,CdHg4(AsI2)2,4.0,,0,,0.6751563853748931,invalid,CdHg4(AsI2)2,,,0,Invalid CIF,,valid,CdHg4(AsI2)2,2.0,,0,,0.7917742746120575,invalid,CdHg4(AsI2)2,,,0,Invalid CIF,,valid,CdHg4(AsI2)2,11.0,,0,,0.7148107195247975,valid,CdHg4(AsI2)2,1.0,,0,,0.7423361040310289,invalid,CdHg4(AsI2)2,,,0,Invalid CIF,,invalid,CdHg4(AsI2)2,,,0,Invalid CIF,,4
mp-1237078,Rb2U(BrO)4,2,valid,Rb2U(BrO)4,2.0,,0,,0.4880351192131272,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,0.36854554814376933,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,0.5172943215611147,valid,Rb2U(BrO)4,2.0,,0,,0.500698526048648,invalid,Rb2U(BrO)4,,,0,Invalid CIF,,4
mp-570186,Ga2Te2Br7,14,valid,Ga2Te2Br7,4.0,,0,,0.7511788023125736,valid,Ga2Te2Br7,14.0,,0,,,valid,Ga2Te2Br7,4.0,,0,,0.7416859188219507,valid,Ga2Te2Br7,14.0,,0,,,valid,Ga2Te2Br7,14.0,,0,,,valid,Ga2Te2Br7,14.0,,0,,0.6746646987815423,valid,Ga2Te2Br7,14.0,,0,,,valid,Ga2Te2Br7,14.0,,0,,0.7176774092405489,valid,Ga2Te2Br7,14.0,,0,,0.748791569192419,valid,Ga2Te2Br7,14.0,,0,,0.7055000962869805,3
mp-510672,MnPbO3,15,valid,MnPbO3,1.0,,0,,,valid,MnPbO3,15.0,,0,,,invalid,MnPbO3,,,0,Invalid CIF,,valid,MnPbO3,15.0,,0,,,valid,MnPbO3,2.0,,0,,,valid,MnPbO3,2.0,,0,,,valid,MnPbO3,40.0,,0,,,invalid,MnPbO3,,,0,Invalid CIF,,invalid,MnPbO3,,,0,Invalid CIF,,invalid,MnPbO3,,,0,Invalid CIF,,3
mp-1204459,NbTe4Cl4O,2,invalid,NbTe4Cl4O,,,0,Invalid CIF,,invalid,NbTe4Cl4O,,,0,Invalid CIF,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,valid,NbTe4Cl4O,2.0,,0,,,invalid,NbTe4Cl4O,,,0,Invalid CIF,,4
mp-562569,CsPPbS4,62,valid,CsPPbS4,62.0,,0,,0.7328959347333966,invalid,CsPPbS4,,,0,Invalid CIF,,valid,CsPPbS4,62.0,,0,,0.6613239527436572,valid,CsPPbS4,62.0,,0,,0.7002035416012041,valid,CsPPbS4,62.0,,0,,0.7462376648195733,valid,CsPPbS4,62.0,,0,,0.6749176762744639,valid,CsPPbS4,62.0,,0,,0.623721096384985,valid,CsPPbS4,62.0,,0,,0.7197401586496207,valid,CsPPbS4,62.0,,0,,0.6816021194998757,valid,CsPPbS4,62.0,,0,,0.6265550053688594,4
mp-1194780,H8PdS8(NO13)2,2,valid,H8PdS8(NO13)2,2.0,,0,,0.8156767367494812,valid,H8PdS8(NO13)2,2.0,,0,,0.7602131615959408,valid,H8PdS8(NO13)2,2.0,,0,,0.8473844965051472,valid,H8PdS8(NO13)2,2.0,,0,,0.7893207436113098,invalid,H8PdS8(NO13)2,,,0,Invalid CIF,,invalid,H8PdS8(NO13)2,,,0,Invalid CIF,,valid,H8PdS8(NO13)2,2.0,,0,,0.754852454278535,valid,H8PdS8(NO13)2,2.0,,0,,0.7706595663788769,invalid,H8PdS8(NO13)2,,,0,Invalid CIF,,valid,H8PdS8(NO13)2,2.0,,0,,0.7513318219227882,5
mp-1197289,CeSnPd4,64,invalid,CeSnPd4,,,0,Invalid CIF,,valid,CeSnPd4,9.0,,0,,,valid,CeSnPd4,12.0,,0,,,valid,CeSnPd4,65.0,,0,,,valid,CeSnPd4,38.0,,0,,,valid,CeSnPd4,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeSnPd4,64.0,,0,,,valid,CeSnPd4,51.0,,0,,,valid,CeSnPd4,12.0,,0,,,3
mp-849371,CdSnO3,62,valid,CdSnO3,62.0,,0,,0.6357916948038081,valid,CdSnO3,14.0,,0,,0.5560807100898039,valid,CdSnO3,62.0,,0,,0.6375430688967726,valid,CdSnO3,11.0,,0,,0.6594428414374205,valid,CdSnO3,62.0,,0,,0.6414898598718556,valid,CdSnO3,62.0,,0,,0.5668921864553396,invalid,CdSnO3,,,0,Invalid CIF,,valid,CdSnO3,11.0,,0,,0.5339135888215644,valid,CdSnO3,62.0,,0,,0.6566400200100699,valid,CdSnO3,62.0,,0,,0.644399235449246,3
mp-1193789,NaCoH4SO6F,11,valid,NaCoH4SO6F,11.0,,0,,0.836685610698024,valid,NaCoH4SO6F,4.0,,0,,0.7682976506480411,valid,NaCoH4SO6F,11.0,,0,,0.7945950345485969,invalid,NaCoH4SO6F,,,0,Invalid CIF,,invalid,NaCoH4SO6F,,,0,Invalid CIF,,invalid,NaCoH4SO6F,,,0,Invalid CIF,,invalid,NaCoH4SO6F,,,0,Invalid CIF,,invalid,NaCoH4SO6F,,,0,Invalid CIF,,valid,NaCoH4SO6F,11.0,,0,,0.7920045856791932,invalid,NaCoH4SO6F,,,0,Invalid CIF,,6
mp-1192497,Lu5(In2Pd)2,55,valid,Lu5(In2Pd)2,55.0,,0,,0.7139687846883663,valid,Lu5(In2Pd)2,55.0,,0,,0.5402385983848322,valid,Lu5(In2Pd)2,10.0,,0,,0.5943248876181861,valid,Lu5(In2Pd)2,55.0,,0,,0.5807217248544002,valid,Lu5(In2Pd)2,55.0,,0,,0.5612749538682732,valid,Lu5(In2Pd)2,10.0,,0,,0.5182425050254593,valid,Lu5(In2Pd)2,10.0,,0,,0.7254785624559036,valid,Lu5(In2Pd)2,55.0,,0,,0.47027185195486304,valid,Lu5(In2Pd)2,55.0,,0,,0.5166046459114025,valid,Lu5(In2Pd)2,55.0,,0,,0.5251788714292007,3
mp-23831,NdHSO5,14,valid,NdHSO5,14.0,,0,,0.6962053595446198,valid,NdHSO5,14.0,,0,,0.6426218488197296,valid,NdHSO5,14.0,,0,,0.6935765015321363,valid,NdHSO5,14.0,,0,,0.694441336102812,valid,NdHSO5,14.0,,0,,0.6721552609028392,valid,NdHSO5,14.0,,0,,0.6779965061654737,valid,NdHSO5,14.0,,0,,0.6504046044052684,valid,NdHSO5,14.0,,0,,0.6167549436822554,valid,NdHSO5,14.0,,0,,0.6618873815365973,valid,NdHSO5,14.0,,0,,0.6541148916928231,4
mp-1194970,KAsO3,60,valid,KAsO3,14.0,,0,,,valid,KAsO3,4.0,,0,,,valid,KAsO3,4.0,,0,,,valid,KAsO3,14.0,,0,,,valid,KAsO3,4.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,7.0,,0,,,valid,KAsO3,1.0,,0,,,valid,KAsO3,4.0,,0,,,valid,KAsO3,2.0,,0,,,3
mp-570623,Pr4Te3N2,62,valid,Pr4Te3N2,62.0,,0,,0.6461413503096497,valid,Pr4Te3N2,62.0,,0,,0.6828829894336236,valid,Pr4Te3N2,62.0,,0,,0.6462026849625591,valid,Pr4Te3N2,62.0,,0,,0.7192709465672213,valid,Pr4Te3N2,62.0,,0,,0.7109901909855507,valid,Pr4Te3N2,11.0,,0,,,valid,Pr4Te3N2,62.0,,0,,0.6976199189664049,valid,Pr4Te3N2,62.0,,0,,0.6403170234529482,valid,Pr4Te3N2,11.0,,0,,0.6902448241596509,valid,Pr4Te3N2,62.0,,0,,0.5998430979999666,3
mp-981247,Zn7Sb8Ru9,225,valid,Zn7Sb8Ru9,8.0,,0,,0.706101543602251,valid,Zn7Sb8Ru9,1.0,,0,,0.5275438576384962,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zn7Sb8Ru9,1.0,,0,,0.762900213309019,invalid,,,,0,Invalid CIF,,valid,Zn7Sb8Ru9,1.0,,0,,0.6464655489477095,valid,Zn7Sb8Ru9,8.0,,0,,0.5676618219577276,invalid,Zn7Sb8Ru9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
