material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1191474,CaSi,62,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,
mp-1095160,Eu2InPd2,15,valid,Eu2InPd2,15.0,,0,,0.4359646177268929,valid,Eu2InPd2,15.0,,0,,0.4381641332925092,valid,Eu2InPd2,15.0,,0,,0.470094317206626,valid,Eu2InPd2,15.0,,0,,0.37358011518566786,valid,Eu2InPd2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu2InPd2,15.0,,0,,0.43434795331797743,valid,Eu2InPd2,15.0,,0,,,valid,Eu2InPd2,15.0,,0,,,valid,Eu2InPd2,2.0,,0,,
mp-1203810,PrHSO5,14,valid,PrHSO5,14.0,,0,,0.6985950462240884,valid,PrHSO5,14.0,,0,,0.687176651304747,valid,PrHSO5,14.0,,0,,0.5888976971533223,valid,PrHSO5,14.0,,0,,0.6819233455508505,valid,PrHSO5,14.0,,0,,0.6047412990814882,valid,PrHSO5,14.0,,0,,0.6410419204230657,valid,PrHSO5,14.0,,0,,0.6173658055961582,valid,PrHSO5,14.0,,0,,0.6498498014697202,valid,PrHSO5,14.0,,0,,0.6899405220349123,valid,PrHSO5,4.0,,0,,0.6953988117512238
mp-866650,La2Si4CN6,62,invalid,,,,0,Invalid CIF,,valid,La2Si4CN6,26.0,,0,,0.8039569963119807,invalid,La2Si4CN6,,,0,Invalid CIF,,valid,La2Si4CN6,62.0,,0,,0.7972917432554042,valid,La2Si4CN6,4.0,,0,,0.7363739213798387,valid,La2Si4CN6,62.0,,0,,0.8713270216589908,invalid,La2Si4CN6,,,0,Invalid CIF,,valid,La2Si4CN6,62.0,,0,,0.7816566232947552,invalid,La2Si4CN6,,,0,Invalid CIF,,valid,La2Si4CN6,62.0,,0,,0.7865935512928995
mp-1086652,BaAgSF,129,valid,BaAgSF,129.0,0.01693216818677224,1,,0.01693216818677224,valid,BaAgSF,129.0,0.3518831248792112,1,,0.3518831248792112,valid,BaAgSF,129.0,0.07366620976459685,1,,0.07366620976459685,valid,BaAgSF,129.0,0.027814630875111393,1,,0.027814630875111393,valid,BaAgSF,129.0,0.03123219989151411,1,,0.03123219989151411,valid,BaAgSF,129.0,0.06397138266221256,1,,0.06397138266221256,valid,BaAgSF,129.0,0.023576163658983865,1,,0.023576163658983865,valid,BaAgSF,129.0,0.05273244763620896,1,,0.05273244763620896,valid,BaAgSF,129.0,0.028221154969420126,1,,0.028221154969420126,valid,BaAgSF,129.0,0.030726464906042857,1,,0.030726464906042857
mp-1194524,KFeCo(PO4)2,14,valid,KFeCo(PO4)2,14.0,,0,,0.7722445669777214,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,valid,KFeCo(PO4)2,14.0,,0,,0.7581075462976471,valid,KFeCo(PO4)2,14.0,,0,,0.8039989877665715,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,valid,KFeCo(PO4)2,14.0,,0,,0.7988733190542334,valid,KFeCo(PO4)2,4.0,,0,,
mp-1106046,CrH4C4NO10,12,valid,CrH4C4NO10,12.0,,0,,0.8012105074309086,invalid,CrH4C4NO10,,,0,Invalid CIF,,valid,CrH4C4NO10,12.0,,0,,0.9631485623788197,valid,CrH4C4NO10,12.0,,0,,0.7011661415630965,invalid,CrH4C4NO10,,,0,Invalid CIF,,invalid,CrH4C4NO10,,,0,Invalid CIF,,valid,CrH4C4NO10,12.0,,0,,0.6766849044352363,valid,CrH4C4NO10,12.0,,0,,,valid,CrH4C4NO10,12.0,,0,,0.7848661406250079,invalid,CrH4C4NO10,,,0,Invalid CIF,
mp-1194242,FeWCl5,15,valid,FeWCl5,15.0,,0,,0.6375568790090067,invalid,FeWCl5,,,0,Invalid CIF,,valid,FeWCl5,2.0,,0,,0.6772095964580448,valid,FeWCl5,15.0,,0,,0.6328816844656633,valid,FeWCl5,15.0,,0,,0.666020846297216,valid,FeWCl5,15.0,,0,,0.6687623719842118,valid,FeWCl5,15.0,,0,,,valid,FeWCl5,2.0,,0,,0.6669013114630638,valid,FeWCl5,15.0,,0,,,valid,FeWCl5,5.0,,0,,0.6748065847490962
mp-17918,Ba2SnS3F2,62,valid,Ba2SnS3F2,62.0,,0,,0.8718816230720422,valid,Ba2SnS3F2,31.0,,0,,0.8411011613273358,valid,Ba2SnS3F2,19.0,,0,,0.7666467793588755,valid,Ba2SnS3F2,62.0,,0,,0.8362082370212317,valid,Ba2SnS3F2,62.0,,0,,0.8085474264868339,valid,Ba2SnS3F2,4.0,,0,,0.6840950946299703,valid,Ba2SnS3F2,62.0,,0,,0.8897874576652701,valid,Ba2SnS3F2,62.0,,0,,0.8859139790866902,valid,Ba2SnS3F2,62.0,,0,,0.8040967311952558,valid,Ba2SnS3F2,62.0,,0,,0.8451026471609195
mp-1079686,BaHo(CoO3)2,123,valid,BaHo(CoO3)2,65.0,,0,,0.7280304693835953,valid,BaHo(CoO3)2,111.0,,0,,0.7149345684246845,valid,BaHo(CoO3)2,65.0,,0,,0.7212839003836529,valid,BaHo(CoO3)2,65.0,,0,,0.6082695114436523,valid,BaHo(CoO3)2,123.0,,0,,0.6409543952574185,invalid,,,,0,Invalid CIF,,valid,BaHo(CoO3)2,25.0,0.3577314334738052,1,,0.3577314334738052,valid,BaHo(CoO3)2,123.0,,0,,0.6456632746848993,invalid,BaHo(CoO3)2,,,0,Invalid CIF,,valid,BaHo(CoO3)2,123.0,,0,,0.668710971058433
mp-1104137,Tb(NbSn)6,191,valid,Tb(NbSn)6,191.0,0.006824238900193733,1,,0.006824238900193733,valid,Tb(NbSn)6,191.0,0.024512481538960237,1,,0.024512481538960237,valid,Tb(NbSn)6,191.0,0.015087443508061665,1,,0.015087443508061665,valid,Tb(NbSn)6,191.0,0.011335544336320644,1,,0.011335544336320644,valid,Tb(NbSn)6,191.0,0.010346226207596239,1,,0.010346226207596239,valid,Tb(NbSn)6,191.0,0.008121798690694697,1,,0.008121798690694697,valid,Tb(NbSn)6,191.0,0.0029594373219721777,1,,0.0029594373219721777,valid,Tb(NbSn)6,191.0,0.008178840531809591,1,,0.008178840531809591,valid,Tb(NbSn)6,191.0,0.011811300086066918,1,,0.011811300086066918,valid,Tb(NbSn)6,191.0,0.003686909074446483,1,,0.003686909074446483
mp-1198478,BrN3,110,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,invalid,BrN3,,,0,Invalid CIF,,valid,BrN3,1.0,,0,,,valid,BrN3,47.0,,0,,,valid,BrN3,141.0,,0,,,valid,BrN3,139.0,,0,,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,
mp-1105229,GaCuO2,33,valid,GaCuO2,33.0,0.37962664136292484,1,,0.37962664136292484,valid,GaCuO2,29.0,,0,,0.4955219676134068,invalid,GaCuO2,,,0,Invalid CIF,,valid,GaCuO2,33.0,0.4068483716016792,1,,0.4068483716016792,valid,GaCuO2,33.0,0.36945610706549287,1,,0.36945610706549287,valid,GaCuO2,33.0,0.3286005945243292,1,,0.3286005945243292,valid,GaCuO2,33.0,0.45324198451990755,1,,0.45324198451990755,invalid,GaCuO2,,,0,Invalid CIF,,valid,GaCuO2,14.0,,0,,0.5123775683525817,valid,GaCuO2,7.0,,0,,0.5049564702890859
mp-12860,Na3Cu2SbO6,12,valid,Na3Cu2SbO6,12.0,,0,,0.6138731508783546,valid,Na3Cu2SbO6,12.0,,0,,0.5476910749096088,valid,Na3Cu2SbO6,12.0,,0,,0.39591551749240794,invalid,,,,0,Invalid CIF,,valid,Na3Cu2SbO6,12.0,,0,,0.5940209685955572,valid,Na3Cu2SbO6,12.0,0.4988091033226998,1,,0.4988091033226998,valid,Na3Cu2SbO6,12.0,,0,,0.5817063987781953,valid,Na3Cu2SbO6,12.0,0.45811786289243256,1,,0.45811786289243256,valid,Na3Cu2SbO6,12.0,,0,,0.5684612188469289,valid,Na3Cu2SbO6,12.0,,0,,0.5779513177537706
mp-1190024,Ba3NaSbO6,167,valid,Ba3NaSbO6,1.0,,0,,0.5699168936952764,valid,Ba3NaSbO6,1.0,,0,,0.5841947585017666,valid,Ba3NaSbO6,167.0,0.030623820598334045,1,,0.030623820598334045,valid,Ba3NaSbO6,167.0,0.07443523962044864,1,,0.07443523962044864,valid,Ba3NaSbO6,167.0,0.36372901930130425,1,,0.36372901930130425,valid,Ba3NaSbO6,167.0,,0,,0.6188910914583529,valid,Ba3NaSbO6,167.0,0.43014033509541155,1,,0.43014033509541155,invalid,Ba3NaSbO6,,,0,Invalid CIF,,valid,Ba3NaSbO6,167.0,,0,,0.602810415083146,valid,Ba3NaSbO6,155.0,,0,,0.6547593266781876
mp-569854,Ga3Bi5Cl12,161,valid,Ga3Bi5Cl12,1.0,,0,,0.7038565628258674,valid,Ga3Bi5Cl12,146.0,,0,,0.7797296487600681,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,invalid,Ga6(Bi2Cl5)5,,,0,Invalid CIF,,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,valid,Ga3Bi5Cl12,1.0,,0,,0.7552273489794126,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,
mp-569698,UAl2Pd5,139,valid,UAl2Pd5,139.0,,0,,,valid,UAl2Pd5,139.0,,0,,0.31121702748679264,valid,UAl2Pd5,69.0,,0,,0.5772044711400733,valid,UAl2Pd5,2.0,,0,,,valid,UAl2Pd5,139.0,0.4659157975697099,1,,0.4659157975697099,valid,UAl2Pd5,69.0,,0,,0.5805446610633078,invalid,U3(Al3Pd8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,UAl2Pd5,2.0,,0,,,valid,UAl2Pd5,1.0,,0,,
mp-20178,CeBO3,11,valid,CeBO3,11.0,,0,,0.38037022533026904,valid,CeBO3,11.0,,0,,0.45123784743829437,valid,CeBO3,11.0,,0,,0.4906757188201326,valid,CeBO3,11.0,,0,,0.3616796251435773,valid,CeBO3,11.0,,0,,0.37470623393709546,valid,CeBO3,11.0,,0,,0.31773560380813815,valid,CeBO3,11.0,,0,,0.4615271327587329,valid,CeBO3,11.0,,0,,0.2914035360811023,valid,CeBO3,11.0,0.366262815932301,1,,0.366262815932301,invalid,CeBO3,,,0,Invalid CIF,
mp-31075,Hg3(SeBr)2,12,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,
mp-18381,SrCo6O11,194,valid,SrCo6O11,12.0,,0,,0.7132732502298471,invalid,,,,0,Invalid CIF,,valid,SrCo6O11,194.0,,0,,0.7615488889309532,valid,SrCo6O11,8.0,,0,,0.7092626847948345,valid,SrCo6O11,164.0,,0,,0.6912820418655841,invalid,,,,0,Invalid CIF,,invalid,SrCo6O11,,,0,Invalid CIF,,valid,SrCo6O11,5.0,,0,,0.7094039419705624,valid,SrCo6O11,8.0,,0,,0.7115902699356468,invalid,,,,0,Invalid CIF,
mp-1190756,Lu8In3Co,186,valid,Lu8In3Co,9.0,0.23700308564957615,1,,0.23700308564957615,valid,Lu8In3Co,186.0,0.22635715640152465,1,,0.22635715640152465,invalid,Lu8In3Co,,,0,Invalid CIF,,valid,Lu8In3Co,4.0,,0,,0.645814787892444,valid,Lu8In3Co,186.0,0.04803657961793939,1,,0.04803657961793939,valid,Lu8In3Co,186.0,0.25529378195386054,1,,0.25529378195386054,valid,Lu8In3Co,186.0,0.2109327513751901,1,,0.2109327513751901,valid,Lu8In3Co,36.0,0.04962265106729452,1,,0.04962265106729452,valid,Lu8In3Co,186.0,0.23261197227563796,1,,0.23261197227563796,valid,Lu8In3Co,186.0,0.15002233178398455,1,,0.15002233178398455
mp-1104876,Ba5Cd2(Sb2O)2,12,valid,Ba5Cd2(Sb2O)2,12.0,,0,,,valid,Ba5Cd2(Sb2O)2,2.0,,0,,,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.5786956983363046,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.688105161683713,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.5298116430999478,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.6734816121072413,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7213195990027008,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.5185212681002541,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.6076557507553455,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.6059249777901391
mp-560657,RbLa9(IrO6)4,87,valid,RbLa9(IrO6)4,2.0,,0,,0.7587034832456019,valid,RbLa9(IrO6)4,2.0,,0,,0.7553399978634737,invalid,,,,0,Invalid CIF,,valid,RbLa9(IrO6)4,1.0,,0,,0.8072688846273011,valid,RbLa9(IrO6)4,1.0,,0,,0.7717568653833168,valid,RbLa9(IrO6)4,1.0,,0,,0.750129090417728,invalid,,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,
mp-554294,Na7SnS3(O4F)3,186,valid,Na7SnS3(O4F)3,1.0,,0,,0.8677531866443228,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na7SnS3(O4F)3,1.0,,0,,0.8719781750555423,valid,Na7SnS3(O4F)3,1.0,,0,,0.9085767418739649,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,valid,Na7SnS3(O4F)3,1.0,,0,,0.9299579431100334
mp-641621,U4Ga12Co,229,valid,U4Ga12Co,229.0,0.022854817364786145,1,,0.022854817364786145,valid,U4Ga12Co,229.0,0.02056259947161038,1,,0.02056259947161038,valid,U4Ga12Co,229.0,0.01699243642220605,1,,0.01699243642220605,valid,U4Ga12Co,229.0,0.023801728534762825,1,,0.023801728534762825,valid,U4Ga12Co,229.0,0.022450647962966717,1,,0.022450647962966717,valid,U4Ga12Co,229.0,0.02487373975768381,1,,0.02487373975768381,valid,U4Ga12Co,229.0,0.017007833351799163,1,,0.017007833351799163,valid,U4Ga12Co,229.0,0.02547806924421371,1,,0.02547806924421371,valid,U4Ga12Co,1.0,0.49941552615609586,1,,0.49941552615609586,valid,U4Ga12Co,229.0,0.022660431128672998,1,,0.022660431128672998
mp-560125,HgCS(OF)3,2,valid,HgCS(OF)3,2.0,,0,,0.8328133125841362,invalid,HgCS(OF)3,,,0,Invalid CIF,,valid,HgCS(OF)3,2.0,,0,,0.8024853635547523,valid,HgCS(OF)3,2.0,,0,,0.7643646044967637,valid,HgCS(OF)3,2.0,,0,,0.6662762541134517,valid,HgCS(OF)3,2.0,,0,,0.6949833956245912,valid,HgCS(OF)3,2.0,,0,,0.7117925462743128,valid,HgCS(OF)3,2.0,,0,,0.6988832386950273,valid,HgCS(OF)3,2.0,,0,,0.772373881922086,invalid,HgCS(OF)3,,,0,Invalid CIF,
mp-546684,PdSeO3,12,valid,PdSeO3,12.0,,0,,0.5828438440333432,valid,PdSeO3,12.0,,0,,0.5604454317096074,valid,PdSeO3,2.0,,0,,0.44048044327331726,valid,PdSeO3,12.0,,0,,0.47749959159282046,invalid,PdSeO3,,,0,Invalid CIF,,valid,PdSeO3,12.0,,0,,0.4438737039035437,valid,PdSeO3,12.0,,0,,0.36542833439330613,invalid,,,,0,Invalid CIF,,valid,PdSeO3,12.0,,0,,0.5008405970965962,valid,PdSeO3,12.0,,0,,0.4234385592813945
mp-554280,RbTh2(PO4)3,15,invalid,RbTh2(PO4)3,,,0,Invalid CIF,,valid,RbTh2(PO4)3,5.0,,0,,0.8072719430991073,valid,RbTh2(PO4)3,15.0,,0,,0.73500113925282,valid,RbTh2(PO4)3,15.0,,0,,0.7097579862169656,invalid,,,,0,Invalid CIF,,valid,RbTh2(PO4)3,15.0,,0,,0.7301009241993511,invalid,,,,0,Invalid CIF,,valid,RbTh2(PO4)3,5.0,,0,,0.7431594281711754,invalid,,,,0,Invalid CIF,,valid,RbTh2(PO4)3,15.0,,0,,0.7742375457963263
mp-1204602,InAs2PbO8,14,valid,InAs2PbO8,14.0,,0,,0.6409697393543062,valid,InAs2PbO8,4.0,,0,,0.6440548681220972,valid,InAs2PbO8,2.0,,0,,,valid,InAs2PbO8,14.0,,0,,0.726801441872078,valid,InAs2PbO8,14.0,,0,,0.773334366642297,valid,InAs2PbO8,2.0,,0,,,valid,InAs2PbO8,14.0,,0,,0.6704136012782462,valid,InAs2PbO8,14.0,,0,,0.7202544963102626,invalid,InAs2PbO8,,,0,Invalid CIF,,invalid,InAs2PbO8,,,0,Invalid CIF,
mp-1190971,PrP2H2CO6,12,invalid,PrP2H2CO6,,,0,Invalid CIF,,valid,PrP2H2CO6,12.0,,0,,0.6407069522629057,valid,PrP2H2CO6,12.0,,0,,0.6526670731569785,valid,PrP2H2CO6,12.0,,0,,0.7342017440313344,valid,PrP2H2CO6,12.0,,0,,0.7166785724729677,valid,PrP2H2CO6,5.0,,0,,0.6530302601932996,invalid,PrP2H2CO6,,,0,Invalid CIF,,valid,PrP2H2CO6,12.0,,0,,0.7227740495815916,valid,PrP2H2CO6,12.0,,0,,0.6580775031676874,invalid,PrP2H2CO6,,,0,Invalid CIF,
mp-1077126,DySiNi4,65,valid,DySiNi4,65.0,,0,,0.6131156402826184,valid,DySiNi4,65.0,,0,,0.03768048553656111,valid,DySiNi4,65.0,0.00769070342039373,1,,0.00769070342039373,valid,DySiNi4,65.0,0.4193596906737469,1,,0.4193596906737469,valid,DySiNi4,65.0,0.01640680700500601,1,,0.01640680700500601,valid,DySiNi4,12.0,,0,,,valid,DySiNi4,63.0,,0,,,valid,DySiNi4,65.0,,0,,0.0315411512053525,valid,DySiNi4,2.0,,0,,,valid,DySiNi4,65.0,0.027323331492089126,1,,0.027323331492089126
mp-570450,Tm3Mn3Ga2Si,189,valid,Tm3Mn3Ga2Si,189.0,0.02150158327241418,1,,0.02150158327241418,valid,Tm3Mn3Ga2Si,189.0,0.036664872779896114,1,,0.036664872779896114,valid,Tm3Mn3Ga2Si,189.0,0.03436485558822043,1,,0.03436485558822043,valid,Tm3Mn3Ga2Si,189.0,0.02017510127341555,1,,0.02017510127341555,valid,Tm3Mn3Ga2Si,189.0,0.044255815146915574,1,,0.044255815146915574,valid,Tm3Mn3Ga2Si,189.0,0.051227083680828345,1,,0.051227083680828345,valid,Tm3Mn3Ga2Si,189.0,0.03819047953814926,1,,0.03819047953814926,valid,Tm3Mn3Ga2Si,189.0,0.051487414571999186,1,,0.051487414571999186,valid,Tm3Mn3Ga2Si,189.0,0.035338218974961394,1,,0.035338218974961394,valid,Tm3Mn3Ga2Si,189.0,0.038197389420269304,1,,0.038197389420269304
mp-1106085,Nb2PdS5,12,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,0.639069967141351,valid,Nb2PdS5,12.0,,0,,0.6078517176645339,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,0.5339052922931027,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,0.5219636451531121,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,0.577143218043215,valid,Nb2PdS5,12.0,,0,,0.772722965706396
mp-1192196,Ba7In2(Se3F4)2,12,valid,Ba7In2(Se3F4)2,8.0,,0,,0.814717175480345,invalid,Ba7In2(Se3F4)2,,,0,Invalid CIF,,valid,Ba7In2(Se3F4)2,12.0,,0,,0.9159530013387183,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8874694835772825,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8565604795666235,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8883812104326836,invalid,Ba7In2(Se3F4)2,,,0,Invalid CIF,,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8984515440314371,valid,Ba7In2(Se3F4)2,12.0,,0,,0.874763751997351,valid,Ba7In2(Se3F4)2,12.0,,0,,0.7866278209731385
mp-1020056,LiCa3Si2N5,15,valid,LiCa3Si2N5,15.0,,0,,,invalid,Li6Ca18Si12N19,,,0,Invalid CIF,,valid,LiCa3Si2N5,15.0,,0,,,valid,LiCa3Si2N5,15.0,,0,,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,valid,LiCa3Si2N5,15.0,,0,,
mp-569129,TlCuPSe3,14,valid,TlCuPSe3,14.0,,0,,0.6598671151092856,valid,TlCuPSe3,14.0,,0,,0.7011721631578309,valid,TlCuPSe3,14.0,,0,,0.5874006687239605,valid,TlCuPSe3,14.0,,0,,0.6609299690746084,valid,TlCuPSe3,14.0,,0,,0.6126789976077665,valid,TlCuPSe3,14.0,,0,,0.6515691938951055,valid,TlCuPSe3,14.0,,0,,0.5771495644232848,valid,TlCuPSe3,14.0,,0,,0.5990820923356146,valid,TlCuPSe3,14.0,,0,,0.5822649109816687,valid,TlCuPSe3,14.0,,0,,0.5774854059217097
mp-866693,La3CrW(SO2)3,176,invalid,La3CrW(SO2)3,,,0,Invalid CIF,,valid,La3CrW(SO2)3,11.0,,0,,0.9567995286365989,invalid,,,,0,Invalid CIF,,valid,La3CrW(SO2)3,1.0,,0,,0.7903146339620856,valid,La3CrW(SO2)3,176.0,,0,,0.8770732917944805,invalid,La3CrW(SO2)3,,,0,Invalid CIF,,valid,La3CrW(SO2)3,6.0,,0,,0.7095681915387971,invalid,La3CrW(SO2)3,,,0,Invalid CIF,,valid,La3CrW(SO2)3,176.0,,0,,0.7797411433657502,valid,La3CrW(SO2)3,1.0,,0,,0.8098165843722406
mp-568237,CeNiSb3,57,valid,CeNiSb3,57.0,,0,,,valid,CeNiSb3,18.0,,0,,,valid,CeNiSb3,11.0,,0,,,valid,CeNiSb3,2.0,,0,,,valid,CeNiSb3,13.0,,0,,,invalid,CeNiSb3,,,0,Invalid CIF,,valid,CeNiSb3,1.0,,0,,,valid,CeNiSb3,4.0,,0,,0.7751986328421729,valid,CeNiSb3,4.0,,0,,,valid,CeNiSb3,4.0,,0,,
mp-22960,YbCuBi,194,valid,YbCuBi,194.0,1.9133972766757343e-16,1,,1.9133972766757343e-16,valid,YbCuBi,194.0,2.5303774578182365e-16,1,,2.5303774578182365e-16,valid,YbCuBi,194.0,1.9427904577120923e-16,1,,1.9427904577120923e-16,valid,YbCuBi,194.0,2.322103161007774e-16,1,,2.322103161007774e-16,valid,YbCuBi,194.0,1.9980363968390925e-16,1,,1.9980363968390925e-16,valid,YbCuBi,194.0,1.0280922358169177e-16,1,,1.0280922358169177e-16,valid,YbCuBi,194.0,1.8163822587747558e-16,1,,1.8163822587747558e-16,valid,YbCuBi,194.0,7.284789613101907e-17,1,,7.284789613101907e-17,valid,YbCuBi,194.0,1.920691991238962e-16,1,,1.920691991238962e-16,valid,YbCuBi,194.0,2.3712515025503e-16,1,,2.3712515025503e-16
mp-999135,TaCuN2,166,valid,TaCuN2,119.0,,0,,0.28827734368375973,valid,TaCuN2,166.0,0.32224391432433175,1,,0.32224391432433175,valid,TaCuN2,166.0,0.3247642382784578,1,,0.3247642382784578,valid,TaCuN2,166.0,,0,,0.2262798438048504,valid,TaCuN2,166.0,0.04915893732062782,1,,0.04915893732062782,valid,TaCuN2,166.0,0.18593515938244265,1,,0.18593515938244265,valid,TaCuN2,166.0,0.32447026059438355,1,,0.32447026059438355,valid,TaCuN2,166.0,0.15401115830629575,1,,0.15401115830629575,valid,TaCuN2,166.0,0.323585844326267,1,,0.323585844326267,valid,TaCuN2,166.0,0.05627864324857027,1,,0.05627864324857027
mp-1079645,K2CdSnSe4,121,valid,K2CdSnSe4,107.0,0.43592044567397525,1,,0.43592044567397525,valid,K2CdSnSe4,121.0,0.4349879089651948,1,,0.4349879089651948,valid,K2CdSnSe4,121.0,,0,,0.4316924244963776,valid,K2CdSnSe4,121.0,,0,,0.42782475065538206,valid,K2CdSnSe4,121.0,0.43694875104981956,1,,0.43694875104981956,valid,K2CdSnSe4,121.0,0.4379891738733657,1,,0.4379891738733657,valid,K2CdSnSe4,121.0,0.43368811232456667,1,,0.43368811232456667,valid,K2CdSnSe4,121.0,0.43872557771388443,1,,0.43872557771388443,valid,K2CdSnSe4,8.0,0.43526416966538684,1,,0.43526416966538684,valid,K2CdSnSe4,121.0,0.43609373499343257,1,,0.43609373499343257
mp-1194281,Li2Co(SO4)2,14,invalid,Li2Co(SO4)2,,,0,Invalid CIF,,valid,Li2Co(SO4)2,14.0,,0,,,invalid,Li2Co(SO4)2,,,0,Invalid CIF,,valid,Li2Co(SO4)2,14.0,,0,,0.5439400416749376,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,0.6753160861306968,valid,Li2Co(SO4)2,14.0,,0,,
