material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1193339,K2CuP4H8O15,12,valid,K2CuP4H8O15,12.0,,0,,0.7467502301324095,invalid,,,,0,Invalid CIF,,invalid,K2CuP4H8O15,,,0,Invalid CIF,,valid,K2CuP4H8O15,12.0,,0,,0.8225288591419352,valid,K2CuP4H8O15,12.0,,0,,0.7577763152490176,valid,K2CuP4H8O15,12.0,,0,,0.8029144841058752,valid,K2CuP4H8O15,12.0,,0,,0.7368236340953273,invalid,K2CuP4H8O15,,,0,Invalid CIF,,invalid,K2CuP4H8O15,,,0,Invalid CIF,,valid,K2CuP4H8O15,1.0,,0,,0.722401244208351,5
mp-1192027,Rb2Pt(CN)4,74,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,2.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,2.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,2.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,4
mp-31113,Dy3GaO6,36,valid,Dy3GaO6,8.0,,0,,0.6953958382719797,invalid,Dy3GaO6,,,0,Invalid CIF,,invalid,Dy3GaO6,,,0,Invalid CIF,,invalid,Dy3GaO6,,,0,Invalid CIF,,valid,Dy3GaO6,1.0,,0,,0.6395176522051587,valid,Dy3GaO6,4.0,,0,,0.6389459286677426,valid,Dy3GaO6,8.0,,0,,0.5956555013116654,valid,Dy3GaO6,4.0,,0,,0.5879882726339445,valid,Dy3GaO6,36.0,,0,,0.6035509580999211,invalid,Dy3GaO6,,,0,Invalid CIF,,3
mp-1197639,Sm(Cd10Ni)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-558523,PAuClF3,62,valid,PAuClF3,62.0,,0,,0.6549207128331075,valid,PAuClF3,62.0,,0,,0.8376607846399374,valid,PAuClF3,62.0,,0,,0.6729109938323535,valid,PAuClF3,19.0,,0,,0.7069284236105287,valid,PAuClF3,62.0,,0,,0.5618548361549033,valid,PAuClF3,62.0,,0,,0.6450311152230117,valid,PAuClF3,62.0,,0,,0.7285204981254865,valid,PAuClF3,4.0,,0,,0.7847861743949616,valid,PAuClF3,62.0,,0,,0.6880177653935695,valid,PAuClF3,62.0,,0,,0.6698179764985942,4
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.639497518893558,valid,Ba2GdGaSe5,2.0,,0,,0.6095080825588789,valid,Ba2GdGaSe5,2.0,,0,,0.4916144977470728,valid,Ba2GdGaSe5,2.0,,0,,0.596437768645583,valid,Ba2GdGaSe5,2.0,,0,,0.5780018299095936,valid,Ba2GdGaSe5,2.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.5483496403503213,valid,Ba2GdGaSe5,2.0,,0,,0.4614389900109432,valid,Ba2GdGaSe5,1.0,,0,,,valid,Ba2GdGaSe5,2.0,,0,,0.5670450825481348,4
mp-1189407,NaCa2IO6,14,valid,NaCa2IO6,14.0,,0,,,invalid,NaCa2IO6,,,0,Invalid CIF,,valid,NaCa2IO6,4.0,,0,,0.7031565250821945,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,4
mp-1196527,GeN3F7,14,valid,GeN3F7,14.0,,0,,0.6835159188020924,valid,GeN3F7,14.0,,0,,0.7826454163800026,valid,GeN3F7,14.0,,0,,0.7152097016964931,valid,GeN3F7,14.0,,0,,0.7506882259616311,valid,GeN3F7,14.0,,0,,0.7808329151373833,invalid,GeN3F7,,,0,Invalid CIF,,valid,GeN3F7,14.0,,0,,0.7031861857801367,valid,GeN3F7,14.0,,0,,0.6777807546487633,valid,GeN3F7,14.0,,0,,0.7699359473866874,valid,GeN3F7,14.0,,0,,0.7108085280096804,3
mp-1199614,Cs2PH4Se3O2,58,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,58.0,,0,,0.915743421004327,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,1.0,,0,,,valid,Cs2PH4Se3O2,6.0,,0,,,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,3.0,,0,,,5
mp-1195006,K2Mn3V2CO11,176,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,valid,K2Mn3V2CO11,6.0,,0,,0.8701688312160426,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Mn3V2CO11,1.0,,0,,0.8113606604315923,valid,K2Mn3V2CO11,1.0,,0,,0.8061521894210729,valid,K2Mn3V2CO11,1.0,,0,,0.867689095636917,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Mn3V2CO12,176.0,,0,,,5
mp-638521,Er5Al3Ni3Ge4,59,valid,Er5Al3Ni3Ge4,6.0,,0,,0.8396802525589078,valid,Er5Al3Ni3Ge4,1.0,,0,,0.8509230834955063,valid,Er5Al3Ni3Ge4,4.0,,0,,0.8860870273160897,valid,Er5Al3Ni3Ge4,6.0,,0,,0.8408169537376495,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,31.0,,0,,0.8410968854683499,valid,Er5Al3Ni3Ge4,1.0,,0,,0.7891273664260449,valid,Er5Al3Ni3Ge4,1.0,,0,,0.7957003481587839,valid,Er5Al3Ni3Ge4,1.0,,0,,0.9022930298794366,valid,Er5Al3Ni3Ge4,1.0,,0,,0.8585181934273044,4
mp-1197611,Ba2InAgS4,14,valid,Ba2InAgS4,14.0,,0,,,valid,Ba2InAgS4,14.0,,0,,0.6898940751175461,invalid,Ba2InAgS4,,,0,Invalid CIF,,invalid,Ba2InAgS4,,,0,Invalid CIF,,valid,Ba2InAgS4,14.0,,0,,0.6371034660244874,valid,Ba2InAgS4,14.0,,0,,,valid,Ba2InAgS4,4.0,,0,,0.6739902599976142,valid,Ba2InAgS4,14.0,,0,,,invalid,Ba2InAgS4,,,0,Invalid CIF,,valid,Ba2InAgS4,14.0,,0,,0.6058498562064706,4
mp-24250,Mn2H2SO6,15,valid,Mn2H2SO6,15.0,,0,,,valid,Mn2H2SO6,15.0,,0,,,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,15.0,,0,,,valid,Mn2H2SO6,15.0,,0,,,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,11.0,,0,,,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,15.0,,0,,0.6559064395359042,valid,Mn2H2SO6,15.0,,0,,0.5929019968884822,4
mp-605878,La4MgRu,216,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,valid,La4MgRu,216.0,,0,,,3
mp-1197163,Li5Ca9B7O21F2,1,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li5Ca9B7O21F2,1.0,,0,,0.9021174844312061,valid,Li5Ca9B7O21F2,1.0,,0,,0.8566243536921097,5
mp-1105367,KB2SbO6,9,valid,KB2SbO6,9.0,,0,,0.6646799808189161,valid,KB2SbO6,40.0,,0,,0.6625100675221207,invalid,KB2SbO6,,,0,Invalid CIF,,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,36.0,,0,,0.5765006640000976,invalid,KB2SbO6,,,0,Invalid CIF,,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,1.0,,0,,0.638007243817203,valid,KB2SbO6,9.0,,0,,0.6381015100296942,invalid,KB2SbO6,,,0,Invalid CIF,,4
mp-1193463,Mn4SiTeBr2O7,2,valid,Mn4SiTeBr2O7,2.0,,0,,0.7938597776023637,valid,Mn4SiTeBr2O7,2.0,,0,,0.9197198897538247,valid,Mn4SiTeBr2O7,2.0,,0,,0.8128799631889385,valid,Mn4SiTeBr2O7,2.0,,0,,0.8558379628176073,valid,Mn4SiTeBr2O7,2.0,,0,,0.8265853740911743,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.8951993804894816,valid,Mn4SiTeBr2O7,2.0,,0,,0.8270495554275158,valid,Mn4SiTeBr2O7,2.0,,0,,0.7872963336619919,valid,Mn4SiTeBr2O7,2.0,,0,,0.796695810839452,5
mp-1190181,Sr3Zn3Te(PO7)2,150,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.6888697094225094,valid,Sr3Zn3Te(PO7)2,150.0,,0,,0.7472730856334421,invalid,,,,0,Invalid CIF,,valid,Sr3Zn3TeP2O15,150.0,,0,,,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.6265943045010154,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.5525449326114013,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.7070779072429855,invalid,Sr3Zn3Te(PO7)2,,,0,Invalid CIF,,valid,Sr3Zn3Te(PO7)2,150.0,,0,,0.7301338964044216,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.7774796426748811,5
mp-1194481,Sr3Sn3Au8,58,valid,Sr3Sn3Au8,58.0,,0,,0.7327556548997307,valid,Sr3Sn3Au8,31.0,,0,,0.7127586148711286,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Sn3Au8,10.0,,0,,0.7271202560646352,invalid,,,,0,Invalid CIF,,valid,Sr3Sn3Au8,58.0,,0,,0.6933277302399193,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195947,K23(Sn3Au4)3,121,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,3
mp-1203751,Dy2Mo3H2Se2O17,11,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.8551360156194288,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3HSe2O17,,,0,Invalid CIF,,valid,Dy2Mo3H2Se2O17,4.0,,0,,0.8696998828816395,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.7992696874949481,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,5
mp-1200258,HgS2O7,14,valid,HgS2O7,14.0,,0,,0.6598628539960242,invalid,HgS2O7,,,0,Invalid CIF,,invalid,HgS2O7,,,0,Invalid CIF,,valid,HgS2O7,14.0,,0,,0.6694978977300248,invalid,HgS2O7,,,0,Invalid CIF,,valid,HgS2O7,14.0,,0,,0.6750261351272739,invalid,HgS2O7,,,0,Invalid CIF,,invalid,HgS2O7,,,0,Invalid CIF,,valid,HgS2O7,14.0,,0,,0.6505577186438821,valid,HgS2O7,14.0,,0,,0.598501220965554,3
mp-1196282,CsH2F3,19,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,3
mp-1201146,H6CSN2O,14,valid,H6CSN2O,14.0,,0,,0.8531009582439703,valid,H6CSN2O,14.0,,0,,0.7660952881264921,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.6995523531549124,valid,H6CSN2O,14.0,,0,,0.7574724529083602,invalid,H6CSN2O,,,0,Invalid CIF,,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.770631001045037,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.8185725452228567,5
mp-561407,RbGaS2,15,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,2.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,0.668567814210957,valid,RbGaS2,15.0,,0,,,invalid,RbGaS2,,,0,Invalid CIF,,valid,RbGaS2,9.0,,0,,,valid,RbGaS2,15.0,,0,,,3
mp-510598,YMn2O5,55,valid,YMn2O5,47.0,,0,,,valid,YMn2O5,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,YMn2O5,10.0,,0,,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,10.0,,0,,,valid,YMn2O5,10.0,,0,,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,47.0,,0,,,invalid,YMn2O5,,,0,Invalid CIF,,3
mp-1188902,CaCO3,2,valid,CaCO3,2.0,,0,,0.5427519254938608,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,0.5565523790718642,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,0.6145530782399728,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,3
mp-1190195,LiIn(WO4)2,15,invalid,LiIn(WO4)2,,,0,Invalid CIF,,valid,LiIn(WO4)2,15.0,,0,,0.6375095122430707,valid,LiIn(WO4)2,15.0,,0,,,valid,LiIn(WO4)2,5.0,,0,,0.6487095081759077,invalid,LiIn(WO4)2,,,0,Invalid CIF,,valid,LiIn(WO4)2,15.0,,0,,0.6955841908917156,valid,LiIn(WO4)2,15.0,,0,,0.6399507559808109,valid,LiIn(WO4)2,15.0,,0,,0.7270618421315708,valid,LiIn(WO4)2,5.0,,0,,0.7698952321644449,valid,LiIn(WO4)2,15.0,,0,,0.5982060599758127,4
mp-557823,SbXeO2F7,14,valid,SbXeO2F7,14.0,,0,,0.7748908169232446,valid,SbXeO2F7,14.0,,0,,0.6990569270401911,valid,SbXeO2F7,14.0,,0,,0.7730155284153398,valid,SbXeO2F7,14.0,,0,,0.731687120126028,valid,SbXeO2F7,14.0,,0,,0.7965583064292163,valid,SbXeO2F7,14.0,,0,,0.7749559154833504,valid,SbXeO2F7,14.0,,0,,0.7226655439780402,valid,SbXeO2F7,14.0,,0,,0.7738902218336651,valid,SbXeO2F7,14.0,,0,,0.7897692326745487,valid,SbXeO2F7,14.0,,0,,0.7410127727195615,4
mp-1204016,BaH8(IO6)2,15,valid,BaH8(IO6)2,15.0,,0,,0.758723223337781,valid,BaH8(IO6)2,15.0,,0,,0.7739428649867703,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.7135557204068208,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.813231595754584,invalid,BaH8(IO6)2,,,0,Invalid CIF,,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.7688529263478503,valid,BaH8(IO6)2,15.0,,0,,0.761869369691615,4
mp-605663,AlPd5,62,valid,AlPd5,62.0,,0,,0.4691623938969171,valid,AlPd5,11.0,,0,,0.6132359196046406,valid,AlPd5,62.0,,0,,0.5558389459106813,valid,AlPd5,14.0,,0,,0.5637258971632622,valid,AlPd5,62.0,,0,,0.45976418708160366,valid,AlPd5,62.0,,0,,0.6016623392579736,invalid,AlPd5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlPd5,62.0,,0,,0.5576050877147742,valid,AlPd5,62.0,,0,,0.497621305243038,2
mp-1190817,CsEuAsS3,14,valid,CsEuAsS3,14.0,,0,,0.6363504870352851,valid,CsEuAsS3,14.0,,0,,0.6700282074618013,valid,CsEuAsS3,1.0,,0,,0.7029790232825067,valid,CsEuAsS3,14.0,,0,,0.656049509768987,valid,CsEuAsS3,14.0,,0,,0.705259659851039,valid,CsEuAsS3,14.0,,0,,0.6497832443118539,valid,CsEuAsS3,14.0,,0,,0.6202430752787657,valid,CsEuAsS3,14.0,,0,,0.6729431757443882,valid,CsEuAsS3,14.0,,0,,0.7276462079626872,valid,CsEuAsS3,14.0,,0,,0.6512848785699442,4
mp-558443,Na4U(MoO4)4,88,valid,Na4U(MoO4)4,1.0,,0,,0.784279950470766,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,valid,Na4U(MoO4)4,1.0,,0,,0.7589164787148203,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,valid,Na4U(MoO4)4,2.0,,0,,0.7496961364731696,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,valid,Na4U(MoO4)4,1.0,,0,,0.7808610573286269,invalid,Na4UMo4O17,,,0,Invalid CIF,,4
mp-638469,BaC2S2(OF)6,15,valid,BaC2S2(OF)6,15.0,,0,,0.7767586234021466,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,15.0,,0,,0.9205444923322261,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,15.0,,0,,0.8244891971859268,valid,BaC2S2(OF)6,15.0,,0,,0.9396258686359438,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,15.0,,0,,0.8738198542788602,5
mp-19927,CeZnGe,194,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,3
mp-31073,Na3B7O12,2,invalid,Na3B7O12,,,0,Invalid CIF,,valid,Na3B7O12,2.0,,0,,0.772843713261244,invalid,Na3B7O12,,,0,Invalid CIF,,invalid,Na3B7O12,,,0,Invalid CIF,,invalid,Na3B7O12,,,0,Invalid CIF,,valid,Na3B7O12,2.0,,0,,0.7473960008953248,valid,Na3B7O12,2.0,,0,,0.7314065567040335,valid,Na3B7O12,2.0,,0,,0.7119683383093878,valid,Na3B7O12,2.0,,0,,0.7116829955078287,valid,Na3B7O12,2.0,,0,,0.7048307708369552,3
mp-607841,Tl(CO)2,19,invalid,,,,0,Invalid CIF,,valid,Tl(CO)2,19.0,,0,,,invalid,Tl(CO)2,,,0,Invalid CIF,,invalid,Tl(CO)2,,,0,Invalid CIF,,invalid,Tl(CO)2,,,0,Invalid CIF,,valid,TlCO,19.0,,0,,,valid,Tl(CO)2,19.0,,0,,0.8331955253809987,invalid,Tl(CO)2,,,0,Invalid CIF,,valid,Tl(CO)2,19.0,,0,,,valid,Tl(CO)2,19.0,,0,,,3
mp-1195628,CsK2Mn3P4ClO14,13,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,valid,CsK2Mn3P4ClO14,2.0,,0,,1.0515751011632217,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Mn3P4ClO15,,,0,Invalid CIF,,valid,CsK2Mn3P4ClO14,2.0,,0,,1.0716857502960253,invalid,,,,0,Invalid CIF,,valid,CsK2Mn3P4ClO14,2.0,,0,,1.102408766040952,6
mp-1193259,Al8Fe5,217,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,valid,Al8Fe5,160.0,,0,,0.5879679665097264,valid,Al8Fe5,1.0,,0,,0.5652845492242625,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,2
mp-1194536,GaNi9B8,63,valid,GaNi9B8,65.0,,0,,,invalid,GaNi9B8,,,0,Invalid CIF,,invalid,Ga(Ni5B4)2,,,0,Invalid CIF,,valid,GaNi9B8,63.0,,0,,0.7101077562002499,invalid,GaNi9B8,,,0,Invalid CIF,,valid,GaNi9B8,63.0,,0,,0.7838386252004753,valid,Ga(NiB)9,63.0,,0,,,invalid,GaNi9B8,,,0,Invalid CIF,,valid,GaNi9B8,11.0,,0,,0.7028147944820783,invalid,GaNi9B8,,,0,Invalid CIF,,3
mp-1019606,Cs2Li2B2P4O15,2,valid,Cs2Li2B2P4O15,2.0,,0,,0.833051850116306,invalid,Cs2Li2B2P4O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2Li2B2P4O15,4.0,,0,,0.81253516504279,valid,Cs2Li2B2P4O15,2.0,,0,,,invalid,Cs2Li2B2P4O15,,,0,Invalid CIF,,valid,Cs2Li2B2P4O15,2.0,,0,,,invalid,Cs2Li2B2P4O15,,,0,Invalid CIF,,invalid,Cs2Li2B2P4O15,,,0,Invalid CIF,,valid,Cs2Li2B2P4O15,2.0,,0,,0.815063132018344,5
mp-557016,TaP4S6Cl5,2,invalid,TaP4S6Cl5,,,0,Invalid CIF,,valid,TaP4S6Cl5,2.0,,0,,0.8329475830996463,valid,TaP4S6Cl5,2.0,,0,,0.7551287184079181,valid,TaP4S6Cl5,2.0,,0,,0.818403287620095,invalid,TaP4S6Cl5,,,0,Invalid CIF,,valid,TaP4S6Cl5,2.0,,0,,0.8106385316271507,valid,TaP4S6Cl5,2.0,,0,,0.7515154507380551,valid,TaP4S6Cl5,2.0,,0,,0.7606025304473614,valid,TaP4S6Cl5,2.0,,0,,0.8360205498910548,valid,TaP4S6Cl5,2.0,,0,,0.7990264826189342,4
mp-1019612,Cs4ZnO3,14,valid,Cs4ZnO3,14.0,,0,,0.6848331200066679,valid,Cs4ZnO3,14.0,,0,,0.6886994918095509,valid,Cs4ZnO3,14.0,,0,,0.6197446453491031,valid,Cs4ZnO3,14.0,,0,,0.6641178666575238,valid,Cs4ZnO3,14.0,,0,,0.6531099205016294,valid,Cs4ZnO3,14.0,,0,,0.6448643181868662,valid,Cs4ZnO3,14.0,,0,,0.5871694614184123,valid,Cs4ZnO3,14.0,,0,,0.7276712350456634,valid,Cs4ZnO3,14.0,,0,,0.6735462088883108,valid,Cs4ZnO3,2.0,,0,,,3
mp-1190744,Ba3GdInS6,167,invalid,,,,0,Invalid CIF,,valid,Ba3GdInS6,12.0,,0,,0.7320989868920369,valid,Ba3GdInS6,146.0,,0,,,valid,Ba3GdInS6,148.0,,0,,,valid,Ba3GdInS6,1.0,,0,,,valid,Ba3GdInS6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba3GdInS6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3GdInS6,148.0,,0,,,4
mp-1192153,LiDy(WO4)2,13,valid,LiDy(WO4)2,13.0,,0,,0.444558674433872,valid,LiDy(WO4)2,3.0,,0,,0.6982070176383182,valid,LiDy(WO4)2,13.0,,0,,0.29037756424919803,valid,LiDy(WO4)2,13.0,,0,,0.335688464884003,valid,LiDy(WO4)2,13.0,,0,,0.5279627926964402,valid,LiDy(WO4)2,7.0,,0,,0.6247381134677287,valid,LiDy(WO4)2,13.0,,0,,0.6216853587902111,valid,LiDy(WO4)2,13.0,,0,,0.4802553393725156,valid,LiDy(WO4)2,13.0,,0,,0.3788792685380911,valid,LiDy(WO4)2,13.0,,0,,0.48134482943127455,4
