material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1193499,AgPd(IO3)3,2,valid,AgPd(IO3)3,2.0,,0,,,valid,AgPd(IO3)3,1.0,,0,,,valid,AgPd(IO3)3,2.0,,0,,0.6843705725290667,valid,AgPd(IO3)3,2.0,,0,,0.660816559963564,invalid,,,,0,Invalid CIF,,valid,AgPd(IO3)3,2.0,,0,,,valid,AgPd(IO3)3,2.0,,0,,0.7166167144622764,valid,AgPd(IO3)3,2.0,,0,,0.7027044280803421,valid,AgPd(IO3)3,2.0,,0,,0.6740747675691969,valid,AgPd(IO3)3,2.0,,0,,
mp-1101845,EuGaGe,194,valid,EuGaGe,194.0,0.0798172814653608,1,,0.0798172814653608,valid,EuGaGe,194.0,0.07909878076145983,1,,0.07909878076145983,valid,EuGaGe,194.0,0.07754439486976084,1,,0.07754439486976084,valid,EuGaGe,194.0,0.07144945611378112,1,,0.07144945611378112,valid,EuGaGe,194.0,0.07389209055919149,1,,0.07389209055919149,valid,EuGaGe,194.0,0.07682059961661815,1,,0.07682059961661815,valid,EuGaGe,194.0,0.08005981143744531,1,,0.08005981143744531,valid,EuGaGe,194.0,0.07089900815459974,1,,0.07089900815459974,valid,EuGaGe,194.0,0.07332173637631186,1,,0.07332173637631186,valid,EuGaGe,194.0,0.07873222639484231,1,,0.07873222639484231
mp-20966,Ba2UCoO6,225,valid,Ba2UCoO6,225.0,0.033905617739792254,1,,0.033905617739792254,valid,Ba2UCoO6,225.0,0.030273724473032827,1,,0.030273724473032827,valid,Ba2UCoO6,225.0,0.02455170444662813,1,,0.02455170444662813,valid,Ba2UCoO6,225.0,0.035185124995696766,1,,0.035185124995696766,valid,Ba2UCoO6,225.0,0.02081914601273767,1,,0.02081914601273767,valid,Ba2UCoO6,225.0,0.03875873842885399,1,,0.03875873842885399,valid,Ba2UCoO6,225.0,0.026697461956529982,1,,0.026697461956529982,valid,Ba2UCoO6,225.0,0.03781036659114439,1,,0.03781036659114439,valid,Ba2UCoO6,225.0,0.03620767116708195,1,,0.03620767116708195,valid,Ba2UCoO6,225.0,0.0301412703057549,1,,0.0301412703057549
mp-17112,K3Ge4Au,59,valid,K3Ge4Au,6.0,,0,,,valid,K3Ge4Au,4.0,,0,,0.6690253805171776,valid,K3Ge4Au,31.0,,0,,,valid,K3Ge4Au,1.0,,0,,,valid,K3Ge4Au,31.0,,0,,0.6538948550307294,valid,K3Ge4Au,4.0,,0,,0.5170626178173864,valid,K3Ge4Au,7.0,,0,,0.5541868825603523,valid,K3Ge4Au,7.0,,0,,,valid,K3Ge4Au,1.0,,0,,,valid,K3Ge4Au,11.0,,0,,0.6950490625704361
mp-1203754,Sm4In20Ni11,12,invalid,,,,0,Invalid CIF,,valid,Sm4In20Ni11,6.0,,0,,0.7365600144129398,invalid,,,,0,Invalid CIF,,invalid,Sm4In20Ni11,,,0,Invalid CIF,,valid,Sm4In20Ni11,1.0,,0,,0.7210344078869292,valid,Sm4In20Ni11,1.0,,0,,0.677839999701854,valid,SmIn5Ni3,2.0,,0,,,invalid,Sm4In20Ni11,,,0,Invalid CIF,,valid,Sm4In20Ni11,6.0,,0,,0.7949673493275886,valid,Sm4In20Ni11,6.0,,0,,0.6913733957987662
mp-568340,Ho5NiPb3,193,valid,Ho5NiPb3,193.0,0.23096022605058128,1,,0.23096022605058128,valid,Ho5NiPb3,193.0,0.021444627606472335,1,,0.021444627606472335,valid,Ho5NiPb3,193.0,0.05669459313964133,1,,0.05669459313964133,valid,Ho5NiPb3,193.0,0.03848613047003193,1,,0.03848613047003193,valid,Ho5NiPb3,63.0,,0,,0.5332085571911408,valid,Ho5NiPb3,193.0,0.0233269287967367,1,,0.0233269287967367,valid,Ho5NiPb3,193.0,0.022345939196892508,1,,0.022345939196892508,valid,Ho5NiPb3,193.0,0.020022223791362422,1,,0.020022223791362422,valid,Ho5NiPb3,193.0,0.02348224702871593,1,,0.02348224702871593,valid,Ho5NiPb3,193.0,0.026258992218089208,1,,0.026258992218089208
mp-1047,Ca3N2,167,invalid,Ca3N2,,,0,Invalid CIF,,valid,Ca3N2,166.0,,0,,0.4239307378552233,valid,Ca3N2,146.0,,0,,0.40503111287662735,valid,Ca3N2,5.0,,0,,0.4874311462628484,valid,Ca3N2,166.0,,0,,0.4117315306239648,valid,Ca3N2,166.0,,0,,0.41807270008855596,valid,Ca3N2,5.0,,0,,0.46012383227726295,invalid,Ca3N2,,,0,Invalid CIF,,valid,Ca3N2,166.0,,0,,,valid,Ca3N2,5.0,0.379317084846168,1,,0.379317084846168
mp-13374,LaTmO3,62,valid,LaTmO3,62.0,0.46255119138820916,1,,0.46255119138820916,valid,LaTmO3,62.0,0.35219481079927706,1,,0.35219481079927706,valid,LaTmO3,62.0,0.0329267034630371,1,,0.0329267034630371,valid,LaTmO3,62.0,0.3567084477284626,1,,0.3567084477284626,valid,LaTmO3,62.0,0.19260509993950561,1,,0.19260509993950561,valid,LaTmO3,62.0,0.21853698036742764,1,,0.21853698036742764,valid,LaTmO3,62.0,0.036855869817005914,1,,0.036855869817005914,valid,LaTmO3,62.0,0.3609588684399844,1,,0.3609588684399844,valid,LaTmO3,62.0,0.19866474259051756,1,,0.19866474259051756,valid,LaTmO3,62.0,0.454852703091606,1,,0.454852703091606
mp-1102394,Nb5B6,65,valid,Nb5B6,65.0,0.3351817088632649,1,,0.3351817088632649,valid,Nb5B6,65.0,0.46174974298665133,1,,0.46174974298665133,valid,Nb5B6,65.0,,0,,0.4919118582281119,valid,Nb5B6,38.0,,0,,0.49602203563335656,valid,Nb5B6,65.0,0.48500214220881227,1,,0.48500214220881227,valid,Nb5B6,65.0,,0,,0.6041384306580472,valid,Nb5B6,38.0,,0,,0.5551262671036253,invalid,Nb5B6,,,0,Invalid CIF,,valid,Nb5B6,38.0,,0,,0.5184767941407386,valid,Nb5B6,38.0,,0,,0.6277163204640913
mp-1079054,CaIrO3,63,valid,CaIrO3,63.0,,0,,0.5395905788734261,valid,CaIrO3,63.0,,0,,0.3664157257392156,valid,CaIrO3,63.0,,0,,0.37595971511299797,valid,CaIrO3,63.0,,0,,0.3689052766995826,invalid,CaIrO3,,,0,Invalid CIF,,valid,CaIrO3,63.0,,0,,0.2478695303045708,valid,CaIrO3,63.0,,0,,,valid,CaIrO3,63.0,,0,,0.38135760838646243,valid,CaIrO3,63.0,,0,,0.40370810901633114,valid,CaIrO3,63.0,,0,,0.3875888880748232
mp-1201143,AsClOF8,33,valid,AsClOF8,33.0,,0,,0.7817608544728697,valid,AsClOF8,33.0,,0,,0.692880336065111,valid,AsClOF8,1.0,,0,,0.833815134574311,valid,AsClOF8,33.0,,0,,0.7061437236514169,valid,AsClOF8,19.0,,0,,0.7017460675823024,invalid,AsClOF8,,,0,Invalid CIF,,valid,AsClOF8,29.0,,0,,0.7420923001676165,valid,AsClOF8,1.0,,0,,0.6950400746583849,valid,AsClOF8,7.0,,0,,0.7154283119120908,valid,AsClOF8,33.0,,0,,0.7061436134895807
mp-1105564,Ni8Bi8SI,75,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,valid,Ni8Bi8SI,81.0,,0,,0.7703459176325802,invalid,,,,0,Invalid CIF,,valid,Ni8Bi8SI,3.0,,0,,,valid,Ni8Bi8SI,1.0,,0,,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,valid,Ni8Bi8SI,1.0,,0,,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,Ni8Bi8SI,,,0,Invalid CIF,
mp-556331,Sr4Pt4PbO11,2,valid,Sr4Pt4PbO11,2.0,,0,,0.8449868628185315,valid,Sr4Pt4PbO11,1.0,,0,,0.6668681450213817,valid,Sr4Pt4PbO11,2.0,,0,,,valid,Sr4Pt4PbO11,1.0,,0,,0.7826157016475812,invalid,Sr4Pt4PbO11,,,0,Invalid CIF,,valid,Sr4Pt4PbO11,2.0,,0,,,valid,Sr4Pt4PbO11,2.0,,0,,0.7721473248450346,valid,Sr4Pt4PbO11,2.0,,0,,0.8228264531956176,valid,Sr4Pt4PbO11,2.0,,0,,,valid,Sr4Pt4PbO11,2.0,,0,,
mp-554526,KGd(PO3)4,4,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,valid,KGd(PO3)4,4.0,,0,,0.6019606479597365
mp-554240,NaCa4(BO3)3,40,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,valid,NaCa4(BO3)3,5.0,,0,,0.7948294563449532,valid,NaCa4(BO3)3,5.0,,0,,0.7862416956941628,valid,NaCa4(BO3)3,6.0,,0,,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,valid,NaCa4(BO3)3,6.0,,0,,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,valid,NaCa4(BO3)3,38.0,,0,,
mp-1191311,Ba2MgSi2O7,15,invalid,Ba2MgSi2O7,,,0,Invalid CIF,,valid,Ba2MgSi2O7,15.0,,0,,0.7595359938336087,valid,Ba2MgSi2O7,15.0,,0,,0.6870417903665298,valid,Ba2MgSi2O7,15.0,,0,,0.6894117559710872,invalid,Ba2MgSi2O7,,,0,Invalid CIF,,valid,Ba2MgSi2O7,15.0,,0,,0.6956108906887858,valid,Ba2MgSi2O7,15.0,,0,,0.7428544236109713,valid,Ba2MgSi2O7,9.0,,0,,0.7162750391344479,valid,Ba2MgSi2O7,5.0,,0,,0.6489589006092968,valid,Ba2MgSi2O7,15.0,,0,,0.6845659260324483
mp-1188898,LiLa(CO3)2,15,valid,LiLa(CO3)2,15.0,,0,,0.6999328608806801,valid,LiLa(CO3)2,15.0,,0,,0.38719499854556,valid,LiLa(CO3)2,15.0,,0,,0.7194070219081649,invalid,LiLa(CO3)2,,,0,Invalid CIF,,invalid,LiLa(CO3)2,,,0,Invalid CIF,,valid,LiLa(CO3)2,15.0,,0,,0.6763752928013844,valid,LiLa(CO3)2,2.0,,0,,0.5974182292699963,valid,LiLa(CO3)2,15.0,,0,,0.5868908292433493,valid,LiLa(CO3)2,15.0,,0,,0.5277114361440939,invalid,LiLa(CO3)2,,,0,Invalid CIF,
mp-1105202,Ba2InBiSe5,36,valid,Ba2InBiSe5,36.0,,0,,0.5906254582155773,valid,Ba2InBiSe5,36.0,,0,,0.632346608562628,valid,Ba2InBiSe5,36.0,,0,,0.6532553755090842,valid,Ba2InBiSe5,36.0,,0,,0.6929428837528065,valid,Ba2InBiSe5,36.0,,0,,,valid,Ba2InBiSe5,36.0,,0,,0.5842853976408243,valid,Ba2InBiSe5,36.0,,0,,0.6435266041177432,valid,Ba2InBiSe5,4.0,,0,,0.6734453357869153,valid,Ba2InBiSe5,36.0,,0,,0.6448521415632269,invalid,Ba2InBiSe5,,,0,Invalid CIF,
mp-1197760,PHN2,13,valid,PHN2,2.0,,0,,,valid,PHN2,62.0,,0,,,valid,PHN2,59.0,,0,,,valid,PHN2,13.0,,0,,,invalid,PHN2,,,0,Invalid CIF,,invalid,PHN2,,,0,Invalid CIF,,invalid,PHN2,,,0,Invalid CIF,,valid,PHN2,11.0,,0,,,valid,PHN2,13.0,,0,,,invalid,PHN2,,,0,Invalid CIF,
mp-1201962,Dy4Te3N2,14,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,4.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,4.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,14.0,,0,,,valid,Dy4Te3N2,14.0,,0,,0.7423726702075992
mp-1191305,UAl5Cu6,70,valid,UAl5Cu6,1.0,,0,,0.6983050180836877,valid,UAl5Cu6,1.0,,0,,0.6020413556436103,valid,UAl5Cu6,1.0,,0,,0.6868681516242611,invalid,UAl5Cu6,,,0,Invalid CIF,,invalid,UAl5Cu6,,,0,Invalid CIF,,valid,UAl5Cu6,1.0,,0,,0.6477901711916636,invalid,UAl5Cu6,,,0,Invalid CIF,,valid,UAl5Cu6,1.0,,0,,0.6190316542303449,invalid,UAl5Cu6,,,0,Invalid CIF,,invalid,UAl5Cu6,,,0,Invalid CIF,
mp-1197774,RbFeCu(PO4)2,14,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.6771800976836119,valid,RbFeCu(PO4)2,14.0,,0,,0.6273017298290026,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.7301640234076077,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.7641409863353869,valid,RbFeCu(PO4)2,14.0,,0,,0.8118984031963885
mp-1087215,NaAsF6,225,valid,NaAsF6,225.0,0.1232692570903908,1,,0.1232692570903908,valid,NaAsF6,225.0,0.012617268608373061,1,,0.012617268608373061,valid,NaAsF6,225.0,0.07634698512035444,1,,0.07634698512035444,valid,NaAsF6,225.0,0.06707030952988793,1,,0.06707030952988793,valid,NaAsF6,225.0,0.0443020372819168,1,,0.0443020372819168,valid,NaAsF6,225.0,0.10534278262392874,1,,0.10534278262392874,valid,NaAsF6,225.0,0.12771238327717016,1,,0.12771238327717016,valid,NaAsF6,225.0,0.014569384692911027,1,,0.014569384692911027,valid,NaAsF6,225.0,0.06320731924992185,1,,0.06320731924992185,valid,NaAsF6,225.0,0.04820351999171902,1,,0.04820351999171902
mp-20635,TbIn5Rh,123,valid,TbIn5Rh,123.0,0.014987902466597607,1,,0.014987902466597607,valid,TbIn5Rh,123.0,0.009775179730308574,1,,0.009775179730308574,valid,TbIn5Rh,123.0,0.015958546482642163,1,,0.015958546482642163,valid,TbIn5Rh,123.0,0.01115403951604529,1,,0.01115403951604529,valid,TbIn5Rh,123.0,0.014173550094142423,1,,0.014173550094142423,valid,TbIn5Rh,123.0,0.005069325634117473,1,,0.005069325634117473,valid,TbIn5Rh,123.0,0.014001891437724488,1,,0.014001891437724488,valid,TbIn5Rh,123.0,0.012439353274893166,1,,0.012439353274893166,valid,TbIn5Rh,123.0,0.01588782485909005,1,,0.01588782485909005,valid,TbIn5Rh,123.0,0.006726891381720428,1,,0.006726891381720428
mp-1095177,SiNi,198,valid,SiNi,198.0,0.06774358028625298,1,,0.06774358028625298,valid,SiNi,198.0,0.07004198258187722,1,,0.07004198258187722,valid,SiNi,198.0,0.07342520847774284,1,,0.07342520847774284,valid,SiNi,198.0,0.024731289776313635,1,,0.024731289776313635,valid,SiNi,198.0,0.08236717518526415,1,,0.08236717518526415,valid,SiNi,198.0,0.07456060266655569,1,,0.07456060266655569,valid,SiNi,198.0,0.02733574802342163,1,,0.02733574802342163,valid,SiNi,198.0,0.058239278137696665,1,,0.058239278137696665,valid,SiNi,198.0,0.07059917492435726,1,,0.07059917492435726,valid,SiNi,198.0,0.07506414157239126,1,,0.07506414157239126
mp-21503,YMgIn,189,valid,YMgIn,189.0,0.03542968485955493,1,,0.03542968485955493,valid,YMgIn,189.0,0.03405332383804554,1,,0.03405332383804554,valid,YMgIn,189.0,0.02681828431005573,1,,0.02681828431005573,valid,YMgIn,189.0,0.03317752537459052,1,,0.03317752537459052,valid,YMgIn,189.0,0.030328902095370373,1,,0.030328902095370373,valid,YMgIn,189.0,0.033618569721153936,1,,0.033618569721153936,valid,YMgIn,189.0,0.02690895382890436,1,,0.02690895382890436,valid,YMgIn,189.0,0.029291435551308156,1,,0.029291435551308156,valid,YMgIn,189.0,0.02761775581539565,1,,0.02761775581539565,valid,YMgIn,189.0,0.028989744946310982,1,,0.028989744946310982
mp-605935,K5Eu2Si4O13F,11,valid,K5Eu2Si4O13F,6.0,,0,,0.8897149269686435,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,valid,K5Eu2Si4O13F,11.0,,0,,0.9197372014659534,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,valid,K5Eu2Si4O13F,11.0,,0,,0.9443012403740689,valid,K5Eu2Si4O13F,1.0,,0,,0.8154331892412626,valid,K5Eu2Si4O13F,11.0,,0,,0.8802927994004122,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,valid,K5Eu2Si4O13F,11.0,,0,,1.00085397240874,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,
mp-558320,K3U3Si2O13,190,valid,K6U6Si4O27,1.0,,0,,,valid,K3U3Si2O13,1.0,,0,,0.7587358421463839,valid,K3U3Si2O13,6.0,,0,,0.771295402746274,valid,K3U3Si2O13,1.0,,0,,0.6824527636533465,valid,K3U3Si2O13,1.0,,0,,0.7277984205754804,valid,K3U3Si2O13,1.0,,0,,0.6917636966115012,invalid,K3U3Si2O13,,,0,Invalid CIF,,valid,K3U3Si2O13,1.0,,0,,0.5769899957711054,valid,K3U3Si2O13,1.0,,0,,0.7454602806857701,invalid,K3U3Si2O13,,,0,Invalid CIF,
mp-1019603,Cs2BaP2O7,14,valid,Cs2BaP2O7,14.0,,0,,0.8195761484153256,valid,Cs2BaP2O7,14.0,,0,,0.7578479483560568,valid,Cs2BaP2O7,14.0,,0,,0.8327289090871014,valid,Cs2BaP2O7,14.0,,0,,0.6983878293890683,valid,Cs2BaP2O7,14.0,,0,,0.7774217952819084,valid,Cs2BaP2O7,14.0,,0,,0.7567165380715887,valid,Cs2BaP2O7,14.0,,0,,0.7676971559425974,valid,Cs2BaP2O7,14.0,,0,,0.8060554167346679,invalid,Cs2BaP2O7,,,0,Invalid CIF,,invalid,Cs2BaP2O7,,,0,Invalid CIF,
mp-1105558,Ca5CdCu2,140,valid,Ca5CdCu2,140.0,0.023212309856592055,1,,0.023212309856592055,valid,Ca5CdCu2,12.0,0.3060123908858117,1,,0.3060123908858117,valid,Ca5CdCu2,12.0,0.30844129328702863,1,,0.30844129328702863,invalid,,,,0,Invalid CIF,,valid,Ca5CdCu2,12.0,,0,,0.465556363959567,valid,Ca5CdCu2,12.0,0.08215558351964514,1,,0.08215558351964514,valid,Ca5CdCu2,140.0,0.45948487923656334,1,,0.45948487923656334,valid,Ca5CdCu2,12.0,0.09848003229221076,1,,0.09848003229221076,valid,Ca5CdCu2,12.0,0.3680763984584591,1,,0.3680763984584591,valid,Ca5CdCu2,1.0,,0,,0.45434684352669236
mp-1199017,TlSb3F18,147,invalid,TlSb3F18,,,0,Invalid CIF,,valid,TlSb3F18,1.0,,0,,0.6302679831050855,invalid,TlSb3F18,,,0,Invalid CIF,,invalid,TlSb3F18,,,0,Invalid CIF,,valid,TlSb3F18,147.0,,0,,0.6703439238945944,valid,TlSb3F18,150.0,,0,,,valid,TlSb3F18,147.0,,0,,0.6643252949062909,valid,TlSb3F18,2.0,,0,,0.6883547174776353,valid,TlSb3F18,1.0,,0,,,valid,TlSb3F18,147.0,,0,,0.6607169258617916
mp-559758,Rb2CaV2O7,14,valid,Rb2CaV2O7,14.0,,0,,0.7556631731283806,valid,Rb2CaV2O7,14.0,,0,,0.7819332194847575,valid,Rb2CaV2O7,14.0,,0,,0.7435685321501313,valid,Rb2CaV2O7,14.0,,0,,0.7914797474954616,valid,Rb2CaV2O7,14.0,,0,,0.7077416491162067,valid,Rb2CaV2O7,14.0,,0,,0.7395857347111268,invalid,Rb2CaV2O7,,,0,Invalid CIF,,valid,Rb2CaV2O7,14.0,,0,,0.7874038619839628,valid,Rb2CaV2O7,14.0,,0,,0.771661787033707,valid,Rb2CaV2O7,4.0,,0,,0.7152156865479364
mp-1196442,KUSeO8,14,invalid,KUSeO8,,,0,Invalid CIF,,valid,KUSeO8,14.0,,0,,0.6532014599400005,valid,KUSeO8,14.0,,0,,0.6741499791072132,valid,KUSeO8,14.0,,0,,0.6939365354229599,valid,KUSeO8,14.0,,0,,0.6760174797249515,valid,KUSeO8,14.0,,0,,0.7109260089270728,valid,KUSeO8,14.0,,0,,0.7457613738309651,valid,KUSeO8,14.0,,0,,0.6781930248290522,valid,KUSeO8,14.0,,0,,0.6821778104058477,valid,KUSeO8,14.0,,0,,0.7666056856753498
mp-1201786,KB3SeO7,14,valid,KB3SeO7,14.0,,0,,0.6979985445523331,valid,KB3SeO7,14.0,,0,,0.8803896469452005,valid,KB3SeO7,14.0,,0,,0.843123042809987,valid,KB3SeO7,14.0,,0,,0.8247981369999297,valid,KB3SeO7,14.0,,0,,0.8183821666800799,valid,KB3SeO7,14.0,,0,,0.8004741052947152,valid,KB3SeO7,14.0,,0,,0.8807770837583095,valid,KB3SeO7,14.0,,0,,0.8035951591738346,valid,KB3SeO7,14.0,,0,,0.7849566885668514,valid,KB3SeO7,2.0,,0,,0.7586980959276575
mp-1190033,Tb7MnI12,148,valid,Tb7MnI12,148.0,,0,,0.5296753403178359,valid,Tb7MnI12,148.0,,0,,0.622761819088927,valid,Tb7MnI12,148.0,,0,,0.5411955357892143,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb7MnI12,1.0,,0,,0.5121023867643151,invalid,,,,0,Invalid CIF,,valid,Tb7MnI12,148.0,,0,,0.6898654696347835,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-31076,Tl2TeBr6,128,invalid,Tl2TeBr6,,,0,Invalid CIF,,valid,Tl2TeBr6,136.0,0.46242469643312784,1,,0.46242469643312784,valid,Tl2TeBr6,139.0,,0,,0.15944315854820348,valid,Tl2TeBr6,87.0,,0,,0.1780179073598185,valid,Tl2TeBr6,12.0,,0,,0.1727804890086875,valid,Tl2TeBr6,6.0,0.13817681802344128,1,,0.13817681802344128,valid,Tl2TeBr6,3.0,0.4798906220965059,1,,0.4798906220965059,valid,Tl2TeBr6,136.0,0.16187108141089837,1,,0.16187108141089837,valid,Tl2TeBr6,1.0,0.47959034378730614,1,,0.47959034378730614,valid,Tl2TeBr6,58.0,,0,,0.5516308351489005
mp-1080546,La(GePt)2,129,valid,La(GePt)2,129.0,0.014185559411507098,1,,0.014185559411507098,valid,La(GePt)2,129.0,0.012609619479268475,1,,0.012609619479268475,valid,La(GePt)2,129.0,0.015243639943740575,1,,0.015243639943740575,valid,La(GePt)2,129.0,0.017013007370668538,1,,0.017013007370668538,valid,La(GePt)2,129.0,0.015957044547058683,1,,0.015957044547058683,valid,La(GePt)2,129.0,0.01728083689880535,1,,0.01728083689880535,valid,La(GePt)2,129.0,0.01926563075846517,1,,0.01926563075846517,valid,La(GePt)2,129.0,0.017327792420205747,1,,0.017327792420205747,valid,La(GePt)2,129.0,0.015156760302061768,1,,0.015156760302061768,valid,La(GePt)2,129.0,0.015930690654195022,1,,0.015930690654195022
mp-1192630,K3Ho(PO4)2,11,valid,K3Ho(PO4)2,11.0,,0,,0.7669503606424556,valid,K3Ho(PO4)2,11.0,,0,,0.7505122266654745,valid,K3Ho(PO4)2,11.0,,0,,0.7802485427396331,invalid,K3Ho(PO4)2,,,0,Invalid CIF,,valid,K3Ho(PO4)2,11.0,,0,,0.7270735886352523,valid,K3Ho(PO4)2,11.0,,0,,0.7578973112397315,valid,K3Ho(PO4)2,11.0,,0,,0.7351651320129475,valid,K3Ho(PO4)2,11.0,,0,,0.665459859794404,valid,K3Ho(PO4)2,4.0,,0,,0.6439957156165825,valid,K3Ho(PO4)2,11.0,,0,,0.6965073791410816
mp-1079685,LaNiPO,129,valid,LaNiPO,129.0,0.08726788583346685,1,,0.08726788583346685,valid,LaNiPO,129.0,0.0999509768605206,1,,0.0999509768605206,valid,LaNiPO,129.0,0.10886822222282692,1,,0.10886822222282692,valid,LaNiPO,129.0,0.10042795047069206,1,,0.10042795047069206,valid,LaNiPO,129.0,0.0884049587271744,1,,0.0884049587271744,valid,LaNiPO,129.0,0.07210185655387087,1,,0.07210185655387087,valid,LaNiPO,129.0,0.08177991159032899,1,,0.08177991159032899,valid,LaNiPO,129.0,0.11209377406096863,1,,0.11209377406096863,valid,LaNiPO,129.0,0.09115921474843007,1,,0.09115921474843007,valid,LaNiPO,129.0,0.11717702194649844,1,,0.11717702194649844
mp-568591,La3CI5,2,valid,La3CI5,2.0,,0,,0.5388983494264453,valid,La3CI5,2.0,,0,,0.6370682303958357,invalid,La3CI5,,,0,Invalid CIF,,valid,La3CI5,2.0,,0,,0.659881081404536,invalid,La3CI5,,,0,Invalid CIF,,valid,La3CI5,2.0,,0,,0.5593597957535038,valid,La3CI5,2.0,,0,,0.6047054335790542,valid,La3CI5,2.0,,0,,0.5939357587766604,valid,La3CI5,2.0,,0,,0.7364751788647587,valid,La3CI5,2.0,,0,,0.5575365825011778
mp-12863,Ba(AlSi)2,139,valid,Ba(AlSi)2,139.0,0.06417963632296113,1,,0.06417963632296113,valid,Ba(AlSi)2,139.0,0.05537755385252694,1,,0.05537755385252694,valid,Ba(AlSi)2,139.0,0.05787752079208341,1,,0.05787752079208341,valid,Ba(AlSi)2,139.0,0.05310491828443055,1,,0.05310491828443055,valid,Ba(AlSi)2,139.0,0.061815976526390336,1,,0.061815976526390336,valid,Ba(AlSi)2,139.0,0.06596291615001915,1,,0.06596291615001915,valid,Ba(AlSi)2,139.0,0.06962512034322108,1,,0.06962512034322108,valid,Ba(AlSi)2,139.0,0.07224684122550945,1,,0.07224684122550945,valid,Ba(AlSi)2,139.0,0.06561529911808775,1,,0.06561529911808775,valid,Ba(AlSi)2,139.0,0.05825764098689079,1,,0.05825764098689079
