material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105612,CsScUSe5,63,valid,CsScUSe5,63.0,,0,,0.5735132092159272,valid,CsScUSe5,63.0,,0,,0.765003094123309,valid,CsScUSe5,63.0,,0,,0.7144225972310853,valid,CsScUSe5,63.0,,0,,0.7114975250340041,valid,CsScUSe5,63.0,,0,,0.6790588749437354,valid,CsScUSe5,63.0,,0,,0.6967129315161855,invalid,CsScUSe5,,,0,Invalid CIF,,valid,CsScUSe5,63.0,,0,,0.6461451765272019,invalid,CsScUSe5,,,0,Invalid CIF,,invalid,CsScUSe5,,,0,Invalid CIF,
mp-1018657,CaBiAu,186,valid,CaBiAu,186.0,0.08212982087814069,1,,0.08212982087814069,valid,CaBiAu,186.0,0.04177011673778973,1,,0.04177011673778973,valid,CaBiAu,186.0,0.048574496625106364,1,,0.048574496625106364,valid,CaBiAu,186.0,0.0424119852509426,1,,0.0424119852509426,valid,CaBiAu,186.0,0.04883528312339651,1,,0.04883528312339651,valid,CaBiAu,186.0,0.07889661623108993,1,,0.07889661623108993,valid,CaBiAu,186.0,0.042859677712474654,1,,0.042859677712474654,valid,CaBiAu,186.0,0.02755958672281232,1,,0.02755958672281232,valid,CaBiAu,186.0,0.043620387097300296,1,,0.043620387097300296,valid,CaBiAu,186.0,0.030737572628734455,1,,0.030737572628734455
mp-1095215,K2Mg(CO3)2,12,valid,K2Mg(CO3)2,12.0,,0,,0.44023872144414933,valid,K2Mg(CO3)2,12.0,,0,,0.43269705403160813,valid,K2Mg(CO3)2,12.0,,0,,0.5072390603577183,valid,K2Mg(CO3)2,12.0,,0,,0.5298302911443278,valid,K2Mg(CO3)2,12.0,,0,,0.4919483273460858,valid,K2Mg(CO3)2,12.0,,0,,0.49468981721189287,valid,K2Mg(CO3)2,12.0,,0,,0.4778798888481702,valid,K2Mg(CO3)2,12.0,,0,,0.5029337095763717,valid,K2Mg(CO3)2,12.0,,0,,0.5046298649160635,valid,K2Mg(CO3)2,12.0,,0,,0.46087764709779344
mp-13189,SrLuCuS3,63,valid,SrLuCuS3,63.0,0.020396063351203624,1,,0.020396063351203624,valid,SrLuCuS3,63.0,0.020054513833274754,1,,0.020054513833274754,valid,SrLuCuS3,63.0,0.07157564828098491,1,,0.07157564828098491,valid,SrLuCuS3,63.0,0.03425782674010857,1,,0.03425782674010857,valid,SrLuCuS3,63.0,0.02955673362812416,1,,0.02955673362812416,valid,SrLuCuS3,63.0,0.06851815202966982,1,,0.06851815202966982,valid,SrLuCuS3,63.0,0.020007678427909657,1,,0.020007678427909657,valid,SrLuCuS3,63.0,0.044758078614862966,1,,0.044758078614862966,valid,SrLuCuS3,63.0,0.015651441602842178,1,,0.015651441602842178,valid,SrLuCuS3,63.0,0.016887654930586433,1,,0.016887654930586433
mp-1198057,NbBi2O5F,29,invalid,NbBi2O5F,,,0,Invalid CIF,,invalid,NbBi2O5F,,,0,Invalid CIF,,invalid,NbBi2O5F,,,0,Invalid CIF,,valid,NbBi2O5F,4.0,,0,,,valid,NbBi2O5F,26.0,,0,,,invalid,NbBi2O5F,,,0,Invalid CIF,,valid,NbBi2O5F,6.0,,0,,0.8464984492966899,valid,NbBi2O5F,6.0,,0,,,invalid,NbBi2O5F,,,0,Invalid CIF,,invalid,NbBi2O5F,,,0,Invalid CIF,
mp-1191715,SmP2H2CO6,12,valid,SmP2H2CO6,12.0,,0,,,valid,SmP2H2CO6,2.0,,0,,,valid,SmP2H2CO6,12.0,,0,,0.7463649334815362,valid,SmP2H2CO6,12.0,,0,,0.7163904837825216,valid,SmP2H2CO6,12.0,,0,,,valid,SmP2H2CO6,12.0,,0,,,valid,SmP2H2CO6,12.0,,0,,,valid,SmP2H2CO6,12.0,,0,,,valid,SmP2H2CO6,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1195573,Tb3(Al3Ru)4,194,invalid,Tb3(Al3Ru)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tb(Al2Ru)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tb6Al23Ru8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb3(Al3Ru)4,38.0,,0,,0.7433742969372082,invalid,Tb(Al2Ru)2,,,0,Invalid CIF,,valid,Tb3(Al3Ru)4,8.0,,0,,,invalid,Tb3(Al3Ru)4,,,0,Invalid CIF,
mp-21885,Ca2InPt2,15,valid,Ca2InPt2,2.0,,0,,0.4040445286951345,invalid,Ca2InPt2,,,0,Invalid CIF,,valid,Ca2InPt2,15.0,,0,,0.623369246421612,valid,Ca2InPt2,15.0,,0,,0.4552909622848493,valid,Ca2InPt2,12.0,0.48745224816081795,1,,0.48745224816081795,valid,Ca2InPt2,2.0,,0,,0.4856173924495081,valid,Ca2InPt2,2.0,,0,,0.46758747272496004,valid,Ca2InPt2,2.0,,0,,0.4771804119832376,valid,Ca2InPt2,15.0,0.40312513353163226,1,,0.40312513353163226,valid,Ca2InPt2,1.0,,0,,0.4905465257046231
mp-568803,Mg(B6C)2,74,valid,Mg(B3C)2,1.0,,0,,,invalid,Mg(B6C)2,,,0,Invalid CIF,,valid,Mg(B6C)2,2.0,,0,,0.6417715419525496,valid,Mg(B6C)2,1.0,,0,,,invalid,Mg(B6C)2,,,0,Invalid CIF,,valid,Mg(B6C)2,1.0,,0,,0.6773169972244549,invalid,Mg(B6C)2,,,0,Invalid CIF,,valid,Mg(B6C)2,2.0,,0,,,valid,Mg(B3C)2,2.0,,0,,,invalid,MgB12,,,0,Invalid CIF,
mp-1095567,ErMn2,12,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,1.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,2.0,,0,,0.4923013705120463
mp-980936,Y5(In2Pd)2,55,invalid,Y5(In2Pd)2,,,0,Invalid CIF,,valid,Y5(In2Pd)2,55.0,,0,,0.6934923220358408,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y5(In2Pd)2,26.0,,0,,0.679746657234926,valid,Y5(In2Pd)2,6.0,,0,,0.6775822119886211,valid,Y5(In2Pd)2,55.0,,0,,0.8062687568650341,invalid,Y5(In2Pd)2,,,0,Invalid CIF,,valid,Y5(In2Pd)2,6.0,,0,,0.6861754163006276,valid,Y5(In2Pd)2,26.0,,0,,0.6165040862538973
mp-1105160,SrIrO3,62,valid,SrIrO3,62.0,0.059834330752832836,1,,0.059834330752832836,valid,SrIrO3,62.0,0.04143652294895128,1,,0.04143652294895128,valid,SrIrO3,62.0,0.023565291328810058,1,,0.023565291328810058,valid,SrIrO3,62.0,0.20726006685935608,1,,0.20726006685935608,valid,SrIrO3,62.0,0.2182487247682115,1,,0.2182487247682115,valid,SrIrO3,62.0,0.0786297151075175,1,,0.0786297151075175,valid,SrIrO3,62.0,0.07287867963650474,1,,0.07287867963650474,valid,SrIrO3,62.0,0.06977874496231212,1,,0.06977874496231212,valid,SrIrO3,62.0,0.18156036098614042,1,,0.18156036098614042,valid,SrIrO3,62.0,0.026646281059626218,1,,0.026646281059626218
mp-1198731,NaTb(SiO3)2,14,valid,NaTb(SiO3)2,14.0,,0,,,valid,NaTb(SiO3)2,14.0,,0,,,valid,NaTb(SiO3)2,4.0,,0,,,valid,NaTb(SiO3)2,14.0,,0,,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,14.0,,0,,,valid,NaTb(SiO3)2,14.0,,0,,,valid,NaTb(SiO3)2,14.0,,0,,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,
mp-16967,CaV4(AgO6)2,125,valid,CaV4(AgO6)2,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaV4(AgO6)2,35.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaV4(AgO6)2,115.0,,0,,,valid,CaV4(AgO6)2,123.0,,0,,
mp-1193894,Cs3SbS3,198,valid,Cs3SbS3,1.0,,0,,,valid,Cs3SbS3,1.0,,0,,,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,1.0,,0,,,valid,Cs3SbS3,1.0,,0,,,valid,Cs3SbS3,146.0,,0,,,valid,Cs3SbS3,146.0,,0,,,valid,Cs3SbS3,1.0,,0,,,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,1.0,,0,,
mp-1192552,KAsO3,2,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,14.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,1.0,,0,,,valid,KAsO3,2.0,,0,,
mp-1200936,ErCoH8C6(N3O2)2,63,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,valid,ErCoH8C6(N3O2)2,1.0,,0,,
mp-1190423,Na2Se2O7,2,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,1.0,,0,,0.5764719903725563,valid,Na2Se2O7,2.0,,0,,0.5678217426527761,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,
mp-1189172,MgHOF,62,valid,MgHOF,62.0,,0,,0.644424848357514,valid,MgHOF,19.0,,0,,0.778517859124096,valid,MgHOF,62.0,,0,,0.7081351033607933,valid,MgHOF,62.0,,0,,0.47872976337023554,valid,MgHOF,4.0,,0,,0.7304099085275002,valid,MgHOF,2.0,,0,,0.6648028813483239,valid,MgHOF,58.0,,0,,0.7881849856726989,valid,MgHOF,19.0,,0,,0.764960332872493,invalid,MgHOF,,,0,Invalid CIF,,valid,MgHOF,18.0,,0,,0.8385244567531108
mp-1095229,YNbO4,88,valid,YNbO4,1.0,0.42838170835260553,1,,0.42838170835260553,invalid,YNbO4,,,0,Invalid CIF,,valid,YNbO4,1.0,0.46345201134791775,1,,0.46345201134791775,valid,YNbO4,1.0,0.44501109506935443,1,,0.44501109506935443,valid,YNbO4,1.0,,0,,0.49647192906467286,valid,YNbO4,1.0,0.4407533434577407,1,,0.4407533434577407,valid,YNbO4,1.0,0.4965069923346304,1,,0.4965069923346304,valid,YNbO4,1.0,0.3701621259314843,1,,0.3701621259314843,valid,YNbO4,1.0,0.43496536487309373,1,,0.43496536487309373,valid,YNbO4,1.0,,0,,0.44127523816246195
mp-1202847,Ce4Sn25Pd12,204,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,valid,Ce(Sn2Pd)3,1.0,,0,,,valid,Ce4Sn25Pd12,1.0,,0,,0.7234859389345318,valid,Ce(Sn2Pd)3,148.0,,0,,,valid,Ce(Sn2Pd)3,148.0,,0,,,valid,Ce4Sn25Pd12,1.0,,0,,0.695122838941448,valid,Ce4Sn25Pd12,1.0,,0,,0.7090956099419835,invalid,Ce(Sn2Pd)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd12,2.0,,0,,0.7065784824193675
mp-1194889,MgAu2(SO4)4,43,valid,MgAu2(SO4)4,1.0,,0,,,valid,MgAu2(SO4)4,1.0,,0,,,valid,MgAu2(SO4)4,1.0,,0,,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,valid,MgAu2(SO4)4,1.0,,0,,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,
mp-1194651,Ce2ZrSe5,62,valid,Ce2ZrSe5,11.0,,0,,,valid,Ce2ZrSe5,62.0,,0,,0.5997517913814195,valid,Ce2ZrSe5,11.0,,0,,,valid,Ce2ZrSe5,11.0,,0,,,valid,Ce2ZrSe5,11.0,,0,,,valid,Ce2ZrSe5,11.0,,0,,,valid,Ce2ZrSe5,62.0,,0,,,valid,Ce2ZrSe5,62.0,,0,,,valid,Ce2ZrSe5,62.0,,0,,,valid,Ce2ZrSe5,11.0,,0,,
mp-1203595,ZnH8N2(OF2)2,14,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,2.0,,0,,,valid,ZnH8N2(OF2)2,2.0,,0,,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,2.0,,0,,,valid,ZnH8N2(OF2)2,2.0,,0,,,valid,ZnH8N2(OF2)2,2.0,,0,,0.7563104941500717,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,
mp-1190437,YbH9C5(NO4)2,5,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,1.0,,0,,0.7621669480861567,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,5.0,,0,,0.7689458071558981,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,
mp-1071811,DyCdNi4,216,valid,DyCdNi4,216.0,0.00335421135408,1,,0.00335421135408,valid,DyCdNi4,216.0,0.0023773498942999726,1,,0.0023773498942999726,valid,DyCdNi4,216.0,0.00370647913360935,1,,0.00370647913360935,valid,DyCdNi4,216.0,0.004299034784779131,1,,0.004299034784779131,valid,DyCdNi4,216.0,0.001954098615132964,1,,0.001954098615132964,valid,DyCdNi4,216.0,0.0007774618548405673,1,,0.0007774618548405673,valid,DyCdNi4,216.0,0.0019119345043140694,1,,0.0019119345043140694,valid,DyCdNi4,216.0,0.003504134095408071,1,,0.003504134095408071,valid,DyCdNi4,216.0,0.002278795194599265,1,,0.002278795194599265,valid,DyCdNi4,216.0,0.0029149496797266088,1,,0.0029149496797266088
mp-1068398,Eu(GeAu)2,139,valid,Eu(GeAu)2,139.0,0.013866275395707757,1,,0.013866275395707757,valid,Eu(GeAu)2,139.0,0.013429074640943655,1,,0.013429074640943655,valid,Eu(GeAu)2,139.0,0.010370016953234055,1,,0.010370016953234055,valid,Eu(GeAu)2,139.0,0.012752727295362252,1,,0.012752727295362252,valid,Eu(GeAu)2,139.0,0.014869134183485769,1,,0.014869134183485769,valid,Eu(GeAu)2,139.0,0.011823607002570747,1,,0.011823607002570747,valid,Eu(GeAu)2,139.0,0.00025264903275095107,1,,0.00025264903275095107,valid,Eu(GeAu)2,139.0,0.009575950154145757,1,,0.009575950154145757,valid,Eu(GeAu)2,139.0,0.013585609897181473,1,,0.013585609897181473,valid,Eu(GeAu)2,139.0,0.006730145377210028,1,,0.006730145377210028
mp-1199375,Mn2H2SO5,62,invalid,Mn2H4SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,2.0,,0,,,valid,Mn2H2SO5,2.0,,0,,,valid,Mn2H2SO5,14.0,,0,,,valid,Mn2H2SO5,62.0,,0,,0.6876806445284785,valid,Mn2H2SO5,1.0,,0,,,invalid,Mn2H2SO5,,,0,Invalid CIF,,invalid,Mn2H5SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,1.0,,0,,,valid,Mn2H2SO5,14.0,,0,,0.7359898050788524
mp-1191729,LiHo(WO4)2,13,valid,LiHo(WO4)2,13.0,,0,,0.7592202287734257,valid,LiHo(WO4)2,2.0,,0,,0.7323451386760633,valid,LiHo(WO4)2,1.0,,0,,,invalid,LiHo(WO4)2,,,0,Invalid CIF,,valid,LiHo(WO4)2,2.0,,0,,0.6760190968702761,invalid,LiHo(WO4)2,,,0,Invalid CIF,,invalid,LiHo(WO4)2,,,0,Invalid CIF,,valid,LiHo(WO4)2,2.0,,0,,,valid,LiHo(WO4)2,2.0,,0,,,valid,LiHo(WO4)2,2.0,,0,,0.8050772452550208
mp-603940,FeH12C4NCl4,28,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,1.0,,0,,0.9128625343268434,invalid,FeH12C4(NCl2)2,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-558724,La2SiS5,14,valid,La2SiS5,4.0,,0,,,valid,La2SiS5,4.0,,0,,,valid,La2SiS5,4.0,,0,,,valid,La2SiS5,14.0,,0,,,valid,La2SiS5,14.0,,0,,,valid,La2SiS5,14.0,,0,,,valid,La2SiS5,4.0,,0,,,valid,La2SiS5,14.0,,0,,,invalid,La2SiS5,,,0,Invalid CIF,,valid,La2SiS5,14.0,,0,,
mp-1190351,Tm2CuTe2(SO7)2,2,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.711812035620623,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.597516939421112,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6046669291756409,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6144422560986125,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5903790292603396,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5729644788936257,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6061866160134993,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5928932603065012
mp-1193658,Y3Te3N,14,valid,Y3Te3N,2.0,,0,,,valid,Y3Te3N,4.0,,0,,,valid,Y3Te3N,2.0,,0,,,invalid,Y3Te3N,,,0,Invalid CIF,,valid,Y3Te3N,2.0,,0,,,valid,Y3Te3N,4.0,,0,,,valid,Y3Te3N,2.0,,0,,,valid,Y3Te3N,14.0,,0,,,valid,Y3Te3N,4.0,,0,,,valid,Y3Te3N,4.0,,0,,
mp-1195229,SbXeF11,62,valid,SbXeF11,62.0,,0,,0.7582054925235415,valid,SbXeF12,2.0,,0,,,valid,SbXeF12,14.0,,0,,,valid,SbXeF11,14.0,,0,,0.6202836204662557,valid,SbXeF12,18.0,,0,,,valid,SbXeF11,14.0,,0,,,valid,SbXeF12,4.0,,0,,,valid,SbXeF11,7.0,,0,,,invalid,SbXeF11,,,0,Invalid CIF,,invalid,SbXeF11,,,0,Invalid CIF,
mp-31314,K2PSe3,14,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,4.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,2.0,,0,,
mp-16740,TiGePd,189,valid,TiGePd,189.0,0.01638534240045873,1,,0.01638534240045873,valid,TiGePd,189.0,,0,,0.517004375041183,valid,TiGePd,189.0,0.013133131417894359,1,,0.013133131417894359,valid,TiGePd,189.0,0.019353059563333084,1,,0.019353059563333084,valid,TiGePd,189.0,0.013206055315971103,1,,0.013206055315971103,valid,TiGePd,189.0,0.3863735373643106,1,,0.3863735373643106,valid,TiGePd,189.0,0.012508563529400602,1,,0.012508563529400602,valid,TiGePd,189.0,0.008023299300493489,1,,0.008023299300493489,valid,TiGePd,189.0,0.38137844038201174,1,,0.38137844038201174,valid,TiGePd,189.0,0.39156725805789305,1,,0.39156725805789305
mp-754159,Na2Mn(SO4)2,15,valid,Na2Mn(SO4)2,2.0,,0,,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,2.0,,0,,,valid,Na2Mn(SO4)2,2.0,,0,,0.6518988007243836,valid,Na2Mn(SO4)2,2.0,,0,,0.7133128377800191,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,1.0,,0,,0.7215595883471758,invalid,,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,2.0,,0,,
mp-1189833,YbSiPd2,62,valid,YbSiPd2,62.0,0.035343769369056664,1,,0.035343769369056664,valid,YbSiPd2,62.0,0.03275585671542512,1,,0.03275585671542512,valid,YbSiPd2,62.0,0.028284709103453404,1,,0.028284709103453404,valid,YbSiPd2,62.0,0.0328183279153272,1,,0.0328183279153272,valid,YbSiPd2,62.0,0.03738029214196103,1,,0.03738029214196103,valid,YbSiPd2,62.0,0.026526402240613325,1,,0.026526402240613325,valid,YbSiPd2,62.0,0.027872137550626928,1,,0.027872137550626928,valid,YbSiPd2,62.0,0.03474515521273374,1,,0.03474515521273374,valid,YbSiPd2,62.0,0.04768220436623694,1,,0.04768220436623694,valid,YbSiPd2,62.0,0.03474364632921652,1,,0.03474364632921652
mp-558917,LiMoIO6,4,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,4.0,,0,,0.6001527644337866,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,4.0,,0,,0.6536575091981714,valid,LiMoIO6,7.0,,0,,0.6538703803459031,valid,LiMoIO6,7.0,,0,,0.6832294836260197,invalid,LiMoIO6,,,0,Invalid CIF,,invalid,LiMoIO6,,,0,Invalid CIF,,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,4.0,,0,,0.626094854301056
mp-1018694,ErZnGa,186,valid,ErZnGa,186.0,0.005624539246496705,1,,0.005624539246496705,valid,ErZnGa,186.0,0.017436223142739824,1,,0.017436223142739824,valid,ErZnGa,186.0,0.0035033089645139684,1,,0.0035033089645139684,valid,ErZnGa,186.0,0.013574614665726818,1,,0.013574614665726818,valid,ErZnGa,186.0,0.06439810029241799,1,,0.06439810029241799,valid,ErZnGa,186.0,0.01483079474478533,1,,0.01483079474478533,valid,ErZnGa,186.0,0.05323927426010524,1,,0.05323927426010524,valid,ErZnGa,186.0,0.02232870544127097,1,,0.02232870544127097,valid,ErZnGa,186.0,0.022921552761735374,1,,0.022921552761735374,valid,ErZnGa,186.0,0.016193828065317335,1,,0.016193828065317335
mp-1105809,Ce4Se3N2,15,invalid,Ce4Se3N2,,,0,Invalid CIF,,valid,Ce4Se3N2,9.0,,0,,0.6106901720216126,valid,Ce4Se3N2,1.0,,0,,,valid,Ce4Se3N2,15.0,,0,,0.5715259208902286,valid,Ce4Se3N2,15.0,,0,,0.6273106616667683,valid,Ce4Se3N2,15.0,,0,,0.6833914536125765,valid,Ce4Se3N2,2.0,,0,,0.602029249336156,valid,Ce4Se3N2,15.0,,0,,0.716197153102481,invalid,Ce4Se3N2,,,0,Invalid CIF,,valid,Ce4Se3N2,15.0,,0,,0.602660086011448
mp-11991,Nd2CdNi2,127,valid,Nd2CdNi2,127.0,0.00795255642618977,1,,0.00795255642618977,valid,Nd2CdNi2,127.0,0.016950685834423485,1,,0.016950685834423485,valid,Nd2CdNi2,127.0,0.01092523107278833,1,,0.01092523107278833,valid,Nd2CdNi2,127.0,0.008415841480374412,1,,0.008415841480374412,valid,Nd2CdNi2,127.0,0.00975747272771926,1,,0.00975747272771926,valid,Nd2CdNi2,127.0,0.010727923542657298,1,,0.010727923542657298,valid,Nd2CdNi2,127.0,0.008636725870960277,1,,0.008636725870960277,valid,Nd2CdNi2,127.0,0.011461577100055794,1,,0.011461577100055794,valid,Nd2CdNi2,127.0,0.012897755730205039,1,,0.012897755730205039,valid,Nd2CdNi2,127.0,0.0134331394414745,1,,0.0134331394414745
mp-11749,Tm5(SiSb)2,64,valid,Tm5(SiSb)2,64.0,0.029997587790399488,1,,0.029997587790399488,valid,Tm5(SiSb)2,64.0,0.024762602415449007,1,,0.024762602415449007,valid,Tm5(SiSb)2,64.0,0.011652817462185673,1,,0.011652817462185673,valid,Tm5(SiSb)2,64.0,0.023270378121033445,1,,0.023270378121033445,valid,Tm5(SiSb)2,14.0,0.4210334656757782,1,,0.4210334656757782,valid,Tm5(SiSb)2,64.0,0.02670229748087171,1,,0.02670229748087171,valid,Tm5(SiSb)2,64.0,0.024186798821212486,1,,0.024186798821212486,valid,Tm5(SiSb)2,64.0,0.009991464833105318,1,,0.009991464833105318,valid,Tm5(SiSb)2,64.0,0.008404858289433726,1,,0.008404858289433726,valid,Tm5(SiSb)2,64.0,0.02200649500566993,1,,0.02200649500566993
mp-1194862,Sr2Zn3Te2(PO7)2,14,valid,Sr2Zn3Te2(PO7)2,2.0,,0,,,valid,Sr2Zn3Te2(PO7)2,2.0,,0,,,valid,Sr2Zn3Te2(PO7)2,1.0,,0,,,valid,Sr2Zn3Te2(PO7)2,6.0,,0,,,valid,Sr2Zn3Te2(PO7)2,2.0,,0,,,valid,Sr2Zn3Te2(PO7)2,6.0,,0,,,valid,Sr2Zn3Te2(PO7)2,2.0,,0,,,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.8213361691585521,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,
