material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-569538,LaNiSb3,57,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,11.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,57.0,,0,,,valid,LaNiSb3,59.0,,0,,,3
mp-1190390,Ba(ClO4)2,70,valid,Ba(ClO2)2,1.0,,0,,,valid,Ba(ClO2)2,1.0,,0,,,valid,Ba(ClO2)2,1.0,,0,,,invalid,Ba(ClO2)2,,,0,Invalid CIF,,valid,Ba(ClO2)2,1.0,,0,,,valid,Ba(ClO2)2,1.0,,0,,,valid,Ba(ClO2)2,1.0,,0,,,valid,Ba(ClO2)2,1.0,,0,,,invalid,Ba(ClO2)2,,,0,Invalid CIF,,valid,Ba(ClO2)2,1.0,,0,,,3
mp-1189819,Dy3Ge3Ru2,63,invalid,Dy3Ge3Ru2,,,0,Invalid CIF,,valid,Dy3Ge3Ru2,3.0,,0,,0.6810170755202466,valid,Dy3Ge3Ru2,63.0,,0,,0.6885808063287276,valid,Dy3Ge3Ru2,12.0,,0,,0.6739844517890421,valid,Dy3Ge3Ru2,1.0,,0,,0.6421574005182795,invalid,Dy3Ge3Ru2,,,0,Invalid CIF,,valid,Dy3Ge3Ru2,11.0,,0,,0.6484191815032825,valid,Dy3Ge3Ru2,63.0,,0,,0.5233523596089146,valid,Dy3Ge3Ru2,11.0,,0,,0.5846087016230789,invalid,,,,0,Invalid CIF,,3
mp-1194848,CsTaV2O8,11,invalid,CsTaV2O8,,,0,Invalid CIF,,valid,CsTaV2O8,10.0,,0,,,invalid,CsTaV2O8,,,0,Invalid CIF,,invalid,CsTaV2O8,,,0,Invalid CIF,,valid,CsTaV2O8,10.0,,0,,,valid,CsTaV2O8,1.0,,0,,,valid,CsTaV2O8,2.0,,0,,,invalid,CsTaV2O8,,,0,Invalid CIF,,valid,CsTaV2O8,11.0,,0,,,valid,CsTaV2O8,2.0,,0,,,4
mp-982662,Eu2MgSi2O7,113,invalid,,,,0,Invalid CIF,,invalid,Eu2MgSi2O7,,,0,Invalid CIF,,valid,Eu2MgSi2O7,1.0,,0,,,valid,Eu2MgSi2O7,6.0,,0,,0.888412620231055,valid,Eu2MgSi2O7,13.0,,0,,0.8768634280023124,valid,Eu2MgSi2O7,1.0,,0,,0.7397124189421687,invalid,,,,0,Invalid CIF,,invalid,Eu2MgSi2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2MgSi2O7,21.0,,0,,0.8087827870835433,4
mp-1194690,PrMgAl7Fe2,55,invalid,PrMgAl7Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PrMgAl7Fe2,,,0,Invalid CIF,,valid,PrMgAl7Fe2,47.0,,0,,,valid,PrMgAl7Fe2,6.0,,0,,,valid,PrMgAl7Fe2,31.0,,0,,,invalid,,,,0,Invalid CIF,,valid,PrMgAl7Fe2,10.0,,0,,,valid,Pr2Mg2Al13Fe4,10.0,,0,,,invalid,PrMgAl7Fe2,,,0,Invalid CIF,,4
mp-1105823,NaLaFeWO6,4,invalid,NaLaFeWO6,,,0,Invalid CIF,,valid,NaLaFeWO6,4.0,,0,,0.7792444888572816,invalid,NaLaFeWO6,,,0,Invalid CIF,,valid,NaLaFeWO6,7.0,,0,,0.7281487463357332,valid,NaLaFeWO6,7.0,,0,,0.7447783460879529,valid,NaLaFeWO6,1.0,,0,,0.7721713232239796,invalid,NaLaFeWO6,,,0,Invalid CIF,,invalid,NaLaFeWO6,,,0,Invalid CIF,,valid,NaLaFeWO6,7.0,,0,,0.7089156879423522,invalid,NaLaFeWO6,,,0,Invalid CIF,,5
mp-1196087,LiH12AuC4(SO3)4,82,valid,LiH12AuC4(SO3)4,1.0,,0,,0.84020078468576,valid,LiH12AuC4(SO3)4,1.0,,0,,0.855565893219362,valid,LiH12AuC4(SO3)4,1.0,,0,,0.8039390473303432,invalid,LiH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,LiH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,LiH12AuC4(SO3)4,,,0,Invalid CIF,,valid,LiH12AuC4(SO3)4,1.0,,0,,0.7361502642114777,valid,LiH12AuC4(SO3)4,1.0,,0,,0.7998884550180876,invalid,LiH12AuC4(SO3)4,,,0,Invalid CIF,,invalid,LiH12AuC4(SO3)4,,,0,Invalid CIF,,6
mp-568168,Rb(In3Au2)2,187,valid,Rb(In3Au2)2,2.0,,0,,0.5397677086679821,valid,Rb(In3Au2)2,6.0,,0,,0.5699160761836282,valid,Rb(InAu)6,38.0,,0,,,invalid,Rb(In3Au2)2,,,0,Invalid CIF,,valid,Rb(In3Au2)2,6.0,,0,,0.6158227521771644,valid,Rb(In3Au2)2,3.0,,0,,0.61772051481286,valid,Rb(In3Au2)2,187.0,,0,,0.5833272249506944,valid,Rb(In3Au2)2,21.0,,0,,0.5954379111202873,valid,Rb(In3Au2)2,1.0,,0,,0.5135623191037318,valid,Rb(In3Au2)2,65.0,,0,,0.7100228886000225,3
mp-1200075,H13PtC3N3Cl2O,2,valid,H13PtC3N3Cl2O,1.0,,0,,,invalid,H13PtC3N3Cl2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,H13PtC3N3Cl2O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,H13PtC3N3Cl2O,2.0,,0,,,valid,H13PtC3N3Cl2O,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,H13PtC3N3Cl2O,,,0,Invalid CIF,,6
mp-571439,Ce10Ga5Br4,140,invalid,,,,0,Invalid CIF,,valid,Ce10Ga5Br4,5.0,,0,,,valid,Ce10Ga5Br4,1.0,,0,,,invalid,Ce10Ga5Br4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce10Ga5Br4,1.0,,0,,,valid,Ce10Ga5Br4,5.0,,0,,,valid,Ce10Ga5Br4,1.0,,0,,,valid,Ce10Ga5Br4,42.0,,0,,,valid,Ce10Ga5Br4,8.0,,0,,,3
mp-12524,Al2W,181,valid,Al2W,174.0,,0,,0.3919316212354451,valid,Al2W,1.0,,0,,,valid,Al2W,1.0,,0,,0.4133275611742502,valid,Al2W,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Al2W,38.0,,0,,0.4938048804069668,invalid,Al2W,,,0,Invalid CIF,,invalid,Al2W,,,0,Invalid CIF,,valid,Al2W,146.0,,0,,0.457954471611913,valid,Al2W,1.0,,0,,0.4769231476862456,2
mp-1196911,MnPb(SO4)2,96,invalid,MnPb(SO4)2,,,0,Invalid CIF,,invalid,MnPb(SO4)2,,,0,Invalid CIF,,valid,MnPb(SO4)2,1.0,,0,,,valid,MnPb(SO4)2,1.0,,0,,,valid,MnPb(SO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnPb(SO4)2,,,0,Invalid CIF,,valid,MnPb(SO4)2,8.0,,0,,,valid,MnPb(SO4)2,1.0,,0,,,4
mp-1189831,Gd3FeO6,36,valid,Gd3FeO6,9.0,,0,,0.5413863445382302,valid,Gd3FeO6,36.0,,0,,0.5515837970002454,valid,Gd3FeO6,1.0,,0,,0.5713795937281044,valid,Gd3FeO6,1.0,,0,,0.6214383548880102,valid,Gd3FeO6,36.0,,0,,0.5202963310597467,valid,Gd3FeO6,4.0,,0,,0.5916561589547227,valid,Gd3FeO6,1.0,,0,,0.6193340879879867,valid,Gd3FeO6,1.0,,0,,0.6562058165054359,valid,Gd3FeO6,1.0,,0,,0.5015490185950834,valid,Gd3FeO6,1.0,,0,,0.5277706394296737,3
mp-1202104,KCa7Si3(O4F)3,159,invalid,,,,0,Invalid CIF,,invalid,KCa7Si3(O4F)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KCa7Si3(O4F)3,,,0,Invalid CIF,,valid,KCa7Si3(O4F)3,143.0,,0,,,valid,KCa7Si3(O4F)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KCa7Si3(O4F)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-17448,Ba3CaIr2O9,15,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,5.0,,0,,0.755128331912874,valid,Ba3CaIr2O9,15.0,,0,,0.757983520473322,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,15.0,,0,,0.7596815632426259,valid,Ba3CaIr2O9,15.0,,0,,0.7031544355493092,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,9.0,,0,,0.8167676230315009,4
mp-1071152,CaC2,12,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,invalid,CaC2,,,0,Invalid CIF,,invalid,CaC2,,,0,Invalid CIF,,valid,CaC2,12.0,,0,,,valid,CaC2,12.0,,0,,,2
mp-1189825,Tb6RhBr10,2,valid,Tb6RhBr10,2.0,,0,,0.5540795294455785,valid,Tb6RhBr10,2.0,,0,,0.5113059006636836,valid,Tb6RhBr10,2.0,,0,,0.5661973617565589,valid,Tb6RhBr10,2.0,,0,,0.6039651922870432,valid,Tb6RhBr10,2.0,,0,,0.5900862783794563,valid,Tb6RhBr10,2.0,,0,,0.6511802081694913,valid,Tb6RhBr10,2.0,,0,,0.5898424709888597,valid,Tb6RhBr10,2.0,,0,,0.5686512881052953,valid,Tb6RhBr10,2.0,,0,,0.577153309637773,valid,Tb6RhBr10,2.0,,0,,0.5502511125760023,3
mp-556092,Pr2Te4MoO14,2,invalid,Pr2Te4MoO14,,,0,Invalid CIF,,invalid,Pr2Te4MoO14,,,0,Invalid CIF,,valid,Pr2Te4MoO14,2.0,,0,,,invalid,Pr2Te4MoO14,,,0,Invalid CIF,,valid,Pr2Te4MoO14,2.0,,0,,,valid,Pr2Te4MoO14,1.0,,0,,,valid,Pr2Te4MoO14,2.0,,0,,,valid,Pr2Te4MoO14,2.0,,0,,,valid,Pr2Te4MoO14,2.0,,0,,,invalid,Pr2Te4MoO14,,,0,Invalid CIF,,4
mp-579071,BaEu2Mn2O7,63,valid,BaEu2Mn2O7,8.0,,0,,,valid,BaEu2Mn2O7,63.0,,0,,0.8348616884083645,valid,BaEu2Mn2O7,4.0,,0,,0.8032891408601658,valid,BaEu2Mn2O7,63.0,,0,,0.8584223554994695,valid,BaEu2Mn2O7,65.0,,0,,,invalid,BaEu2Mn2O7,,,0,Invalid CIF,,valid,BaEu2Mn2O7,63.0,,0,,0.871241850831056,valid,BaEu2Mn2O7,63.0,,0,,0.853844907378387,valid,BaEu2Mn2O7,63.0,,0,,0.8487054151585658,valid,BaEu2Mn2O7,36.0,,0,,0.8501825974592753,4
mp-1194874,TlB3O5,15,valid,TlB3O5,15.0,,0,,,invalid,TlB3O5,,,0,Invalid CIF,,valid,TlB3O5,15.0,,0,,,invalid,TlB3O5,,,0,Invalid CIF,,invalid,TlB3O5,,,0,Invalid CIF,,valid,TlB3O5,15.0,,0,,,invalid,TlB3O5,,,0,Invalid CIF,,valid,TlB3O5,15.0,,0,,,invalid,TlB3O5,,,0,Invalid CIF,,valid,TlB3O5,15.0,,0,,,3
mp-554685,Li2U3V2O15,141,invalid,,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2U3V2O15,,,0,Invalid CIF,,valid,Li2U3V2O15,1.0,,0,,,4
mp-1203568,TiP2(S4Cl)2,14,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,invalid,TiP2(S4Cl)2,,,0,Invalid CIF,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,valid,TiP2(S4Cl)2,14.0,,0,,,4
mp-1193128,Te2Pb3(BrO3)2,12,valid,Te2Pb3(BrO3)2,12.0,,0,,,valid,Te2Pb3(BrO3)2,2.0,,0,,,valid,Te2Pb3(BrO3)2,12.0,,0,,,valid,Te2Pb3(BrO3)2,12.0,,0,,,invalid,Te2Pb3(BrO3)2,,,0,Invalid CIF,,valid,Te2Pb3(BrO3)2,8.0,,0,,,valid,Te2Pb3(BrO3)2,8.0,,0,,,invalid,Te2Pb3(BrO3)2,,,0,Invalid CIF,,valid,Te2Pb3(BrO3)2,12.0,,0,,,valid,Te2Pb3(BrO3)2,12.0,,0,,,4
mp-556079,Eu(IO3)3,14,valid,Eu(IO3)3,14.0,,0,,,valid,Eu(IO3)3,2.0,,0,,,valid,Eu(IO3)3,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu(IO3)3,4.0,,0,,,valid,Eu(IO3)3,2.0,,0,,,valid,Eu(IO3)3,14.0,,0,,,valid,Eu(IO3)3,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu(IO3)3,4.0,,0,,,3
mp-558054,SrLi2Ta2O7,63,valid,SrLi2Ta2O7,36.0,,0,,0.8153883676507866,valid,SrLi2Ta2O7,38.0,,0,,,valid,SrLi2Ta2O7,15.0,,0,,0.7825348087410231,valid,SrLi2Ta2O7,12.0,,0,,0.8800114536619201,invalid,SrLi2Ta2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrLi2Ta2O7,63.0,,0,,0.9118757878051855,valid,SrLi2Ta2O7,63.0,,0,,0.9307687572679976,valid,SrLi2Ta2O7,63.0,,0,,0.8914361397179372,valid,SrLi2Ta2O7,63.0,,0,,0.8194416662939125,4
mp-1190421,CsDy2Ag3Te5,63,valid,CsDy2Ag3Te5,15.0,,0,,0.8410580569786443,invalid,,,,0,Invalid CIF,,valid,CsDy2Ag3Te5,63.0,,0,,0.9389752657505029,invalid,CsDy2Ag3Te5,,,0,Invalid CIF,,valid,CsDy2Ag3Te5,15.0,,0,,0.7728305782317125,valid,CsDy2Ag3Te5,4.0,,0,,,valid,CsDy2Ag3Te5,40.0,,0,,0.7950113060756183,valid,CsDy2Ag3Te5,36.0,,0,,0.7742937417187891,invalid,CsDy2Ag3Te5,,,0,Invalid CIF,,valid,CsDy2Ag3Te5,1.0,,0,,,4
mp-1104254,Bi4Pb(ClO3)2,139,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi4Pb(ClO3)2,139.0,,0,,0.7084023261903525,valid,Bi4Pb(ClO3)2,139.0,,0,,0.8131546832177046,valid,Bi4Pb(ClO3)2,139.0,,0,,0.6998424977140035,invalid,,,,0,Invalid CIF,,valid,Bi4Pb(ClO3)2,12.0,,0,,1.0578078288953678,invalid,,,,0,Invalid CIF,,4
mp-1191059,Zr(BH4)4,215,valid,Zr(BH4)4,1.0,,0,,0.584628989197454,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zr(BH4)4,6.0,,0,,0.7531438448905272,valid,Zr(BH4)4,3.0,,0,,0.7528936395754979,invalid,,,,0,Invalid CIF,,valid,Zr(BH4)4,16.0,,0,,0.6923511984483873,invalid,Zr(BH4)4,,,0,Invalid CIF,,valid,Zr(BH4)4,1.0,,0,,0.7223743414252838,3
mp-1192550,RbBaPS4,62,valid,RbBaPS4,62.0,,0,,0.6288726460312142,valid,RbBaPS4,62.0,,0,,0.6076441918987115,valid,RbBaPS4,62.0,,0,,0.6613337786070883,valid,RbBaPS4,62.0,,0,,0.7129865093351037,valid,RbBaPS4,62.0,,0,,0.6561405196010541,valid,RbBaPS4,62.0,,0,,0.6280107137100542,valid,RbBaPS4,62.0,,0,,0.7460224374530204,valid,RbBaPS4,62.0,,0,,0.6785898418570501,valid,RbBaPS4,11.0,,0,,0.7771344360566694,valid,RbBa(PS2)2,62.0,,0,,,4
mp-1192544,Na5Nd4Ge4O16F,82,invalid,Na5Nd4Ge4O16F,,,0,Invalid CIF,,invalid,Na5Nd4Ge4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Nd4Ge4O16F,1.0,,0,,0.6899983412804936,invalid,Na5Nd4Ge4O16F,,,0,Invalid CIF,,invalid,Na5Nd4Ge4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Nd4Ge4O16F,1.0,,0,,0.7787282352753097,valid,Na5Nd4Ge4O16F,1.0,,0,,0.7776865404333569,5
mp-1193882,ZnHNO4,33,valid,ZnHNO4,6.0,,0,,,valid,ZnHNO4,8.0,,0,,,invalid,ZnHNO4,,,0,Invalid CIF,,valid,ZnHNO4,31.0,,0,,,valid,ZnHNO4,7.0,,0,,,valid,ZnHNO4,31.0,,0,,,valid,ZnHNO4,31.0,,0,,,invalid,ZnHNO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnHNO4,7.0,,0,,,4
mp-1199411,La3(GaRu)2,11,valid,La3(GaRu)2,11.0,,0,,,valid,La3(GaRu)2,6.0,,0,,,valid,La3(GaRu)2,11.0,,0,,,valid,La3(GaRu)2,6.0,,0,,,valid,La3(GaRu)2,11.0,,0,,,valid,La3(GaRu)2,10.0,,0,,,valid,La3(GaRu)2,11.0,,0,,,valid,La3(GaRu)2,11.0,,0,,,invalid,La3(GaRu)2,,,0,Invalid CIF,,valid,La3(GaRu)2,11.0,,0,,,3
mp-1200920,CaC2(NO)2,161,invalid,CaC2(NO)2,,,0,Invalid CIF,,valid,CaC2(NO)2,1.0,,0,,,valid,CaC2(NO)2,1.0,,0,,,valid,CaC2(NO)2,166.0,,0,,,invalid,CaC2(NO)2,,,0,Invalid CIF,,valid,CaC2(NO)2,146.0,,0,,,valid,CaC2(NO)2,1.0,,0,,,valid,CaC2(NO)2,160.0,,0,,,valid,CaC2(NO)2,1.0,,0,,,valid,CaC2(NO)2,1.0,,0,,,4
mp-1103249,Ho3(CuSn)4,12,valid,Ho3(CuSn)4,12.0,,0,,0.5293694116081692,valid,Ho3(CuSn)4,12.0,,0,,,valid,Ho3(CuSn)4,12.0,,0,,0.48526996658941285,valid,Ho3(CuSn)4,12.0,,0,,0.5741528346580864,valid,Ho3(CuSn)4,12.0,,0,,0.5359818271865433,valid,Ho3(CuSn)4,12.0,,0,,0.576888490480482,valid,Ho3(CuSn)4,12.0,,0,,0.5684507263055852,valid,Ho3(CuSn)4,12.0,,0,,0.7275818221588496,valid,Ho3(CuSn)4,12.0,,0,,,valid,Ho3(CuSn)4,12.0,,0,,0.5565334662210467,3
mp-1190435,Nd2CuTe2(SO7)2,2,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5569087210196219,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5809111461159722,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5088809438662478,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5674012307738169,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5879424050179995,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5519374246667417,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.6810705652822799,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.6330921314856667,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5577273570222714,valid,Nd2CuTe2(SO7)2,2.0,,0,,0.5119738242663135,5
mp-558040,CuMoO4,14,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,invalid,CuMoO4,,,0,Invalid CIF,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,valid,CuMoO4,14.0,,0,,,3
mp-1194653,NaP15,2,valid,NaP15,2.0,,0,,,valid,NaP14,2.0,,0,,,valid,NaP15,2.0,,0,,,invalid,NaP14,,,0,Invalid CIF,,valid,NaP16,2.0,,0,,,valid,NaP15,1.0,,0,,,invalid,NaP15,,,0,Invalid CIF,,valid,NaP15,2.0,,0,,,valid,NaP14,1.0,,0,,,valid,NaP16,2.0,,0,,,2
mp-582572,ErNiGe2,71,valid,ErNiGe2,2.0,,0,,0.5806358044346854,invalid,ErNiGe2,,,0,Invalid CIF,,valid,ErNiGe2,12.0,,0,,0.6131778905532359,valid,ErNiGe2,2.0,,0,,0.6895144207331689,valid,ErNiGe2,1.0,,0,,0.6006588856764227,valid,ErNiGe2,2.0,,0,,0.6126809516029089,valid,ErNiGe2,2.0,,0,,0.5599823669067386,valid,ErNiGe2,12.0,,0,,0.5743601562747713,valid,ErNiGe2,2.0,,0,,,valid,ErNiGe2,2.0,,0,,0.7431351477710165,3
mp-1202879,NaGa(SeO3)2,62,valid,NaGa(SeO3)2,1.0,,0,,,valid,NaGa(SeO3)2,14.0,,0,,,valid,NaGa(SeO3)2,1.0,,0,,,valid,NaGa(SeO3)2,7.0,,0,,,valid,NaGa(SeO3)2,2.0,,0,,,valid,NaGa(SeO3)2,4.0,,0,,,valid,NaGa(SeO3)2,1.0,,0,,,invalid,NaGa(SeO3)2,,,0,Invalid CIF,,valid,NaGa(SeO3)2,1.0,,0,,,valid,NaGa(SeO3)2,14.0,,0,,,4
mp-983597,Sm3SbO3,12,valid,Sm3SbO3,2.0,,0,,0.6178339365999442,valid,Sm3SbO3,12.0,,0,,0.6343606351022534,valid,Sm3SbO3,12.0,,0,,0.6058261936032557,valid,Sm3SbO3,12.0,,0,,0.588731812732801,valid,Sm3SbO3,5.0,,0,,0.6166587481823942,valid,Sm3SbO3,12.0,,0,,0.48800933095783067,valid,Sm3SbO3,12.0,,0,,0.5725228968912779,valid,Sm3SbO3,12.0,,0,,0.6229753217686984,valid,Sm3SbO3,2.0,,0,,,valid,Sm3SbO3,12.0,,0,,0.5234612962104487,3
mp-1195565,V2CuH14C2N2(OF2)4,2,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.8752025136496775,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.9169243869755969,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.8249587718056257,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.8286829854273465,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,7
mp-1105176,RbBi2Br7,2,valid,RbBi2Br7,2.0,,0,,0.596676498364675,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,2.0,,0,,0.5789578099944285,valid,RbBi2Br7,2.0,,0,,,invalid,RbBi2Br7,,,0,Invalid CIF,,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,1.0,,0,,0.5716860341254991,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,2.0,,0,,,3
mp-1191071,NbH12N3O8,121,valid,NbH12N3O8,1.0,,0,,0.7939982843286245,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,NbH10N3O8,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,valid,NbH12N3O8,1.0,,0,,0.7460334082419768,invalid,,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1192578,K2Ca4U(SiO4)4,2,valid,K2Ca4U(SiO4)4,2.0,,0,,0.7286136931837903,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,valid,K2Ca4U(SiO4)4,2.0,,0,,0.5562531238727227,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,valid,K2Ca4U(SiO4)4,2.0,,0,,0.7204827147695076,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,5
mp-16795,CaAlF5,14,valid,CaAlF5,4.0,,0,,,valid,CaAlF5,1.0,,0,,,invalid,CaAlF5,,,0,Invalid CIF,,valid,CaAlF5,4.0,,0,,,valid,CaAlF5,14.0,,0,,,valid,CaAlF5,14.0,,0,,,valid,CaAlF5,4.0,,0,,,valid,CaAlF5,4.0,,0,,,valid,CaAlF5,14.0,,0,,,valid,CaAlF5,4.0,,0,,,3
mp-1193666,Ba4In2Te2S5,127,valid,Ba4In2Te2S5,1.0,,0,,0.8248445835208731,invalid,Ba4In2Te2S5,,,0,Invalid CIF,,valid,Ba4In2Te2S5,1.0,,0,,0.8547648552744372,valid,Ba4In2Te4S5,3.0,,0,,,valid,Ba4In2Te4S5,7.0,,0,,,valid,Ba4In2Te2S5,118.0,,0,,0.8815942118148455,invalid,,,,0,Invalid CIF,,invalid,Ba4In2Te2S5,,,0,Invalid CIF,,valid,Ba4In2Te3S5,1.0,,0,,,valid,Ba4In2Te2S5,55.0,,0,,0.8137056595126945,4
