material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1247860,Ag5Au3S4,1,invalid,,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.5230096734585162,valid,Ag5Au3S4,2.0,,0,,0.4369440374458471,valid,Ag5Au3S4,2.0,,0,,0.6022316353433735,valid,Ag5Au3S4,2.0,,0,,0.5235614048833597,valid,Ag5Au3S4,2.0,,0,,0.5333369206307452,invalid,,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.6424145305689176,3
mp-755413,Na2O,166,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,2
mp-773982,Mg3Fe4O7,44,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,12.0,,0,,0.7066130748510674,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,0.6366144948339499,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,55.0,,0,,,3
mp-1223875,K2Zn3GeAs4,21,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,8.0,,0,,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,4
mp-763104,Li2MnF4,26,valid,Li2MnF4,10.0,,0,,0.6180679869384571,valid,Li2MnF4,6.0,,0,,0.7825553663398199,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,6.0,,0,,0.7962398582857305,valid,Li2MnF4,59.0,,0,,0.6842930818571252,valid,Li2MnF4,10.0,,0,,,valid,Li2MnF4,59.0,,0,,0.7050044399231605,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,58.0,,0,,0.5062083811467507,valid,Li2MnF4,10.0,,0,,0.6604868083092464,3
mp-1226486,CeThB12,123,valid,CeThB12,47.0,,0,,0.5653433334000673,valid,CeThB12,115.0,,0,,0.5580162297435761,valid,CeThB12,25.0,,0,,0.5114141850227888,valid,CeThB12,25.0,,0,,0.5770734846862653,valid,CeThB12,25.0,,0,,0.5342869405124941,valid,CeThB12,123.0,,0,,0.576833816475267,valid,CeThB12,123.0,,0,,0.5454241105877659,valid,CeThB12,123.0,,0,,0.7527166246842755,valid,CeThB12,123.0,,0,,0.5814081348419431,valid,CeThB12,47.0,,0,,0.6405953947456401,3
mp-1023939,MoS2,164,valid,MoS2,194.0,,0,,0.7982015936806448,valid,MoS2,164.0,,0,,0.7712909364476863,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,2
mp-1215929,YMgAl4,164,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,156.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,191.0,,0,,,valid,YMgAl4,156.0,,0,,,valid,YMgAl4,164.0,,0,,,valid,YMgAl4,187.0,,0,,,valid,YMgAl4,164.0,,0,,,3
mp-1652764,Co4(CuO4)3,2,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,1.0,,0,,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1218139,SrLaVO4,8,valid,SrLaVO4,12.0,,0,,0.6507297256312407,valid,SrLaVO4,12.0,,0,,0.6833704617832626,valid,SrLaVO4,12.0,,0,,0.6869245572487763,valid,SrLaVO4,12.0,,0,,0.5947438309048925,valid,SrLaVO4,1.0,,0,,0.5824307270917316,valid,SrLaVO4,12.0,,0,,0.6059903871634525,valid,SrLaVO4,59.0,,0,,0.6430254365861607,valid,SrLaVO4,2.0,,0,,,valid,SrLaVO4,12.0,,0,,0.6033655211894221,valid,SrLaVO4,8.0,,0,,,4
mp-850193,HoBO3,2,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.46521403450430726,invalid,HoBO3,,,0,Invalid CIF,,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.636461055977855,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.6077372609920958,valid,HoBO3,2.0,,0,,0.592085370046206,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5078702140931709,3
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,63.0,,0,,0.7936155237532514,valid,Er5(NiTe)2,63.0,,0,,0.7474521036926919,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,38.0,,0,,,invalid,Er5(NiTe)2,,,0,Invalid CIF,,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,63.0,,0,,0.7796287504559996,valid,Er5(NiTe)2,38.0,,0,,,3
mvc-13792,Ca2WN2,12,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.4480454519863588,valid,Ca2WN2,12.0,,0,,0.439018039340255,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.42955002881196264,valid,Ca2WN2,12.0,,0,,,invalid,Ca2WN2,,,0,Invalid CIF,,valid,Ca2WN2,12.0,,0,,,3
mp-1080467,KCd4P3,166,valid,KCd4P3,5.0,,0,,,valid,KCd4P3,166.0,,0,,0.7892225717219095,valid,KCd4P3,12.0,,0,,0.6681995268354303,valid,KCd4P3,166.0,,0,,0.8414045126775421,valid,KCd4P3,166.0,,0,,0.4431557718548983,valid,KCd4P3,166.0,,0,,0.5744010390771505,valid,KCd4P3,166.0,,0,,0.8236295493252577,valid,KCd4P3,166.0,,0,,0.7973501797827148,valid,KCd4P3,166.0,,0,,0.5399851705705345,valid,KCd4P3,166.0,,0,,0.3832053567124212,3
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,0.7408325050008701,valid,K2LiAlH6,166.0,,0,,0.7693581475817142,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,0.7681931231253871,valid,K2LiAlH6,12.0,,0,,0.620575050547198,valid,K2LiAlH6,166.0,,0,,,4
mp-1173513,NaSbS2,141,valid,NaSbS2,1.0,,0,,,valid,NaSbS2,1.0,,0,,0.4897438958437312,valid,NaSbS2,1.0,,0,,0.422870404804224,valid,NaSbS2,12.0,,0,,,valid,NaSbS2,1.0,,0,,0.4956803426279594,valid,NaSbS2,5.0,,0,,0.44405234093928475,valid,NaSbS2,141.0,,0,,0.46047508759607864,invalid,NaSbS2,,,0,Invalid CIF,,valid,NaSbS2,1.0,,0,,,valid,NaSbS2,1.0,,0,,,3
mp-1221897,MnFeNiO4,74,valid,MnFeNiO4,2.0,,0,,0.597437216209513,valid,MnFeNiO4,1.0,,0,,0.6378643025536348,invalid,,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,,0,,0.609899959409616,valid,MnFeNiO4,2.0,,0,,0.6241633499935968,valid,MnFeNiO4,2.0,,0,,0.6052925076517403,valid,MnFeNiO4,2.0,,0,,0.6075068908218132,valid,MnFeNiO4,1.0,,0,,0.5352047375105113,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.6236166111038475,4
mp-7147,KCrP2S7,5,valid,KCrP2S7,12.0,,0,,,valid,KCrP2S7,12.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,8.0,,0,,0.5645391811962738,valid,KCrP2S7,12.0,,0,,,valid,KCrP2S7,2.0,,0,,,valid,KCrP2S7,8.0,,0,,,valid,KCrP2S7,5.0,,0,,,valid,KCrP2S7,12.0,,0,,,4
mp-769702,LiMn4O8,12,valid,LiMn4O8,12.0,,0,,0.5921812020608671,valid,LiMn4O8,12.0,,0,,0.5106813255120655,valid,LiMn4O8,12.0,,0,,0.5801324622224702,valid,LiMn4O8,2.0,,0,,0.4968483331261705,valid,LiMn4O8,2.0,,0,,0.5647164564980516,valid,LiMn4O8,12.0,,0,,0.5935512927434292,valid,LiMn4O8,12.0,,0,,0.46432481195748687,valid,LiMn4O8,12.0,,0,,0.56497288257422,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,2.0,,0,,0.5320982444724679,3
mp-1227217,CaTaNO2,14,valid,CaTaNO2,14.0,,0,,0.6718204916773111,valid,CaTaNO2,14.0,,0,,0.7020716592333464,invalid,CaTaNO2,,,0,Invalid CIF,,valid,CaTaNO2,14.0,,0,,0.7633685821239753,valid,CaTaNO2,14.0,,0,,0.6604270165660778,valid,CaTaNO2,14.0,,0,,0.6557906204368754,valid,CaTaNO2,14.0,,0,,0.6112641434099372,invalid,CaTaNO2,,,0,Invalid CIF,,valid,CaTaNO2,14.0,,0,,0.6800271629600098,valid,CaTaNO2,14.0,,0,,0.6772843447581818,4
mp-1274483,NaNiO2,11,valid,NaNiO2,11.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,3
mp-1025986,Te2Mo3S4,187,valid,Te2Mo3S4,65.0,,0,,,valid,Te2Mo3S4,10.0,,0,,,invalid,Te2Mo3S4,,,0,Invalid CIF,,valid,Te2Mo3S4,10.0,,0,,,valid,Te2Mo3S4,65.0,,0,,,valid,Te2Mo3S4,6.0,,0,,,valid,Te2Mo3S4,26.0,,0,,,valid,Te2Mo3S4,65.0,,0,,,valid,Te2Mo3S4,65.0,,0,,,valid,Te2Mo3S4,10.0,,0,,,3
mp-1216759,TlBiF4,26,valid,TlBiF4,59.0,,0,,0.6405076983256389,valid,TlBiF4,25.0,,0,,0.4773134718664586,valid,TlBiF4,59.0,,0,,0.5170436234811492,valid,TlBiF4,6.0,,0,,0.7148873260097031,valid,TlBiF4,6.0,,0,,0.4504128272291272,valid,TlBiF4,25.0,,0,,0.5970955590275022,valid,TlBiF4,6.0,,0,,0.5728028874443972,valid,TlBiF4,26.0,,0,,0.4815418470937151,valid,TlBiF4,28.0,,0,,0.5750444479414779,valid,TlBiF4,31.0,,0,,0.7280242066223814,3
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,2.0,,0,,0.5929089095098071,valid,La3(SiPd)4,2.0,,0,,0.6367649612639501,valid,La3(SiPd)4,2.0,,0,,0.4880737709956274,valid,La3(SiPd)4,2.0,,0,,0.6774278321744165,valid,La3(SiPd)4,1.0,,0,,0.5246466010133636,valid,La3(SiPd)4,2.0,,0,,0.5564994769521155,valid,La3(SiPd)4,12.0,,0,,0.60832109178447,valid,La3(SiPd)4,2.0,,0,,0.5681237416515409,invalid,La3(SiPd)4,,,0,Invalid CIF,,invalid,La3(SiPd)4,,,0,Invalid CIF,,3
mp-1104962,Eu2Cd2As3,12,valid,Eu2Cd2As3,11.0,,0,,0.4828203300352566,invalid,,,,0,Invalid CIF,,valid,Eu2Cd2As3,12.0,,0,,0.6746044370877439,invalid,Eu2Cd2As3,,,0,Invalid CIF,,invalid,Eu2Cd2As3,,,0,Invalid CIF,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.6411145450594782,valid,Eu2Cd2As3,12.0,,0,,0.7498201523285095,valid,Eu2Cd2As3,12.0,,0,,0.653841162350708,3
mp-1181527,Eu2HoTaO6,14,valid,Eu2HoTaO6,14.0,,0,,0.5907398672393712,valid,Eu2HoTaO6,14.0,,0,,0.6327949434946457,valid,Eu2HoTaO6,14.0,,0,,0.655664046896537,valid,Eu2HoTaO6,4.0,,0,,0.673580334925866,valid,Eu2HoTaO6,14.0,,0,,0.6147223423755269,valid,Eu2HoTaO6,4.0,,0,,0.6769650151008203,valid,Eu2HoTaO6,2.0,,0,,0.6633009888324385,valid,Eu2HoTaO6,2.0,,0,,0.6359950213996413,valid,Eu2HoTaO6,14.0,,0,,0.6445868764015066,valid,Eu2HoTaO6,2.0,,0,,0.3342270289506368,4
mp-1228433,Ba2Na(SnAs)6,12,valid,Ba2Na(SnAs)6,12.0,,0,,0.49244858095450894,valid,Ba2Na(SnAs)6,12.0,,0,,0.6439955006914134,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,12.0,,0,,0.669614150166463,valid,Ba2Na(SnAs)6,1.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.5474172023767526,valid,Ba2Na(SnAs)6,12.0,,0,,0.5789815775429011,valid,Ba2Na(SnAs)6,12.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.6396333140348669,4
mvc-14215,CrF5,15,valid,CrF5,15.0,,0,,,invalid,CrF5,,,0,Invalid CIF,,valid,CrF5,15.0,,0,,,valid,CrF5,15.0,,0,,,valid,CrF5,15.0,,0,,0.4475948688052961,valid,CrF5,2.0,,0,,0.4962399663306915,valid,CrF5,15.0,,0,,,valid,CrF5,15.0,,0,,0.36965959594204173,valid,CrF5,15.0,,0,,0.3909562666102242,valid,CrF5,15.0,,0,,,2
mp-1220442,Nb6ZnS8,147,valid,Nb6ZnS8,1.0,,0,,0.600995167768473,valid,Nb6ZnS8,1.0,,0,,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,1.0,,0,,0.6406354801351372,valid,Nb6ZnS8,8.0,,0,,0.5540827586621376,valid,Nb6ZnS8,9.0,,0,,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,1.0,,0,,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,1.0,,0,,0.6452244407056973,3
mp-1027352,Te4Mo3WS4,156,invalid,Te4Mo3WS4,,,0,Invalid CIF,,valid,Te4Mo3WS4,6.0,,0,,,valid,Te4Mo3WS4,1.0,,0,,,invalid,Te24Mo18W6S7,,,0,Invalid CIF,,valid,Te4Mo3WS4,1.0,,0,,,invalid,Te4Mo3WS4,,,0,Invalid CIF,,invalid,Te4Mo3WS4,,,0,Invalid CIF,,valid,Te4Mo3WS4,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Te4Mo3WS4,1.0,,0,,,4
mp-559446,NaPPdS4,140,invalid,,,,0,Invalid CIF,,valid,NaPPdS4,2.0,,0,,0.629734643675481,invalid,NaPPdS4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaPPdS4,,,0,Invalid CIF,,valid,NaPPdS4,2.0,,0,,0.5798943854358787,valid,NaPPdS4,1.0,,0,,0.6947146148833723,invalid,,,,0,Invalid CIF,,valid,NaPPdS4,1.0,,0,,0.6319580940033381,invalid,NaPPdS4,,,0,Invalid CIF,,4
mp-1223822,K3SO4F,215,invalid,K3SO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SO4F,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K3SO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SO4F,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SO4F,2.0,,0,,,4
mp-1217418,Te4Mo2Ru,1,valid,Te4Mo2Ru,2.0,,0,,,valid,Te4Mo2Ru,2.0,,0,,0.5630356143011261,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,2.0,,0,,0.7149783299503513,valid,Te4Mo2Ru,2.0,,0,,0.6464435933328467,valid,Te4Mo2Ru,12.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,2.0,,0,,0.6247988766232159,invalid,Te4Mo2Ru,,,0,Invalid CIF,,3
mp-976411,Li,194,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,1
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.6552891447346865,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,1.0,,0,,0.6880900978507831,valid,AgBi(PS3)2,2.0,,0,,0.7062202230751456,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,2.0,,0,,0.7276423705509862,invalid,AgBi(PS3)2,,,0,Invalid CIF,,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,2.0,,0,,0.6951452789612733,valid,AgBi(PS3)2,2.0,,0,,,4
mp-1226163,La2CeTe4,122,valid,La2CeTe4,2.0,,0,,0.6658669838209523,invalid,La2CeTe4,,,0,Invalid CIF,,invalid,La2CeTe4,,,0,Invalid CIF,,valid,La2CeTe4,1.0,,0,,,valid,La2CeTe4,1.0,,0,,0.5420385635121471,invalid,La2CeTe4,,,0,Invalid CIF,,invalid,La2CeTe4,,,0,Invalid CIF,,valid,La2CeTe4,1.0,,0,,0.5858648963257229,valid,La2CeTe4,1.0,,0,,0.562242449759617,valid,La2CeTe4,1.0,,0,,0.5886601944282277,3
mp-554701,SbP(OF3)2,2,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6323206809176672,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6532086414754636,valid,SbP(OF3)2,2.0,,0,,0.6693301337379564,invalid,SbP(OF3)2,,,0,Invalid CIF,,valid,SbP(OF3)2,2.0,,0,,0.6152134342339762,valid,SbP(OF3)2,2.0,,0,,0.6884556681713881,valid,SbP(OF3)2,2.0,,0,,0.6520290064195403,valid,SbP(OF3)2,2.0,,0,,,4
mp-1217895,TaMo,65,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,38.0,,0,,0.16000132116034665,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,valid,TaMo,65.0,,0,,,2
mp-1216397,VCrAs2,26,valid,VCrAs2,25.0,,0,,,valid,VCrAs2,25.0,,0,,0.523284687398227,valid,VCrAs2,59.0,,0,,0.37445204319233955,valid,VCrAs2,58.0,,0,,,valid,VCrAs2,31.0,,0,,,valid,VCrAs2,51.0,,0,,0.42674987668975134,valid,VCrAs2,26.0,,0,,0.48108312698032596,valid,VCrAs2,10.0,,0,,0.36552299436619146,valid,VCrAs2,26.0,,0,,0.3162744987029546,valid,VCrAs2,59.0,,0,,0.605682171821285,3
mp-1102792,Gd(Ge2Rh3)2,187,valid,Gd(Ge2Rh3)2,4.0,,0,,,valid,Gd(Ge2Rh3)2,65.0,,0,,0.4479734089788111,valid,Gd(Ge2Rh3)2,6.0,,0,,0.5938252282778292,valid,Gd(Ge2Rh3)2,65.0,,0,,0.5705479424635499,valid,Gd(Ge2Rh3)2,174.0,,0,,,valid,Gd(Ge2Rh3)2,6.0,,0,,0.5401579249788921,valid,Gd(Ge2Rh3)2,164.0,,0,,,invalid,Gd(Ge2Rh3)2,,,0,Invalid CIF,,valid,Gd(Ge2Rh3)2,65.0,,0,,0.5783909196115188,valid,Gd(Ge2Rh3)2,156.0,,0,,,3
mp-1099821,K2Na2Mo(WO4)3,25,valid,K2Na2Mo(WO4)3,26.0,,0,,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,3.0,,0,,0.7374101335168386,valid,K2Na2Mo(WO4)3,6.0,,0,,0.6735911104539133,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,1.0,,0,,,valid,K2Na2Mo(WO4)3,1.0,,0,,0.8818174632080854,valid,K2Na2Mo(WO4)3,31.0,,0,,,5
mp-570686,SnBi,64,valid,SnBi,64.0,,0,,0.443227079831094,valid,SnBi,7.0,,0,,,valid,SnBi,64.0,,0,,0.5515863010162724,valid,SnBi,64.0,,0,,0.47924345622950876,valid,SnBi,64.0,,0,,,valid,SnBi,14.0,,0,,0.48282164624605306,valid,SnBi,69.0,,0,,0.3870874585626932,valid,SnBi,69.0,,0,,0.40643842535485913,valid,SnBi,69.0,,0,,0.4688490143919836,valid,SnBi,64.0,,0,,0.4980980215933727,2
mp-1218366,SrCaMn2O6,121,valid,SrCaMn2O6,82.0,,0,,,invalid,SrCaMn2O6,,,0,Invalid CIF,,valid,SrCaMn2O6,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrCaMn2O6,1.0,,0,,,valid,SrCaMn2O6,1.0,,0,,,valid,SrCaMn2O6,5.0,,0,,,valid,SrCaMn2O6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrCaMn2O6,5.0,,0,,,4
mp-754617,Na3FeO4,31,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3FeO4,26.0,,0,,0.6961315852533375,invalid,Na3FeO4,,,0,Invalid CIF,,valid,Na3FeO4,6.0,,0,,0.5543089160066633,valid,Na3FeO4,2.0,,0,,0.6125234727890704,valid,Na3FeO4,26.0,,0,,0.597426873557676,invalid,Na3FeO4,,,0,Invalid CIF,,valid,Na3FeO4,26.0,,0,,0.6609631546162296,valid,Na3FeO4,51.0,,0,,0.6424220750397174,3
mp-1023488,Mg15Sb,187,valid,Mg15Sb,38.0,,0,,0.529565709089595,valid,Mg15Sb,38.0,,0,,,valid,Mg14Sb,187.0,,0,,,valid,Mg15Sb,189.0,,0,,,valid,Mg15Sb,6.0,,0,,0.6105381216965428,valid,Mg15Sb,6.0,,0,,,valid,Mg15Sb,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg15Sb,6.0,,0,,,valid,Mg15Sb,6.0,,0,,0.5875773886021884,2
mp-1218434,SrBi3I3O4,107,invalid,SrBi3I3O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SrBi3I3O4,2.0,,0,,0.6029513613910404,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,1.0,,0,,,invalid,SrBi3I3O4,,,0,Invalid CIF,,4
mp-1094576,Li2Mg,189,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,invalid,Li2Mg,,,0,Invalid CIF,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,valid,Li2Mg,189.0,,0,,,2
mp-779339,Fe3OF5,38,invalid,,,,0,Invalid CIF,,valid,Fe3OF5,1.0,,0,,0.6660336941923464,valid,Fe3OF5,65.0,,0,,,valid,Fe3OF5,6.0,,0,,,valid,Fe3OF5,65.0,,0,,0.6460389531207634,valid,Fe3OF5,2.0,,0,,,valid,Fe3OF5,1.0,,0,,,valid,Fe3OF5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Fe3OF5,1.0,,0,,0.6651097194148692,3
mp-753367,WO2F,9,invalid,WO2F,,,0,Invalid CIF,,valid,WO2F,8.0,,0,,0.4471809809212933,valid,WO2F,12.0,,0,,0.5338529500241389,valid,WO2F,12.0,,0,,,valid,WO2F,12.0,,0,,0.5205939785239484,valid,WO2F,12.0,,0,,0.4778005429241928,valid,WO2F,12.0,,0,,0.5467466277706563,valid,WO2F,12.0,,0,,0.5414751406274382,valid,WO2F,15.0,,0,,0.5535622750896722,valid,WO2F,8.0,,0,,,3
