material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1111234,K2NaGdCl6,225,valid,K2NaGdCl6,225.0,0.014996460819201793,1,,0.014996460819201793,valid,K2NaGdCl6,225.0,0.010418844798078091,1,,0.010418844798078091,valid,K2NaGdCl6,225.0,0.03034789880670827,1,,0.03034789880670827,valid,K2NaGdCl6,225.0,0.011457285469536683,1,,0.011457285469536683,valid,K2NaGdCl6,225.0,0.015335543487433241,1,,0.015335543487433241,valid,K2NaGdCl6,225.0,0.035304333746246835,1,,0.035304333746246835,valid,K2NaGdCl6,225.0,0.04154027594168931,1,,0.04154027594168931,valid,K2NaGdCl6,225.0,0.035828852248666956,1,,0.035828852248666956,valid,K2NaGdCl6,225.0,0.012153994389418516,1,,0.012153994389418516,valid,K2NaGdCl6,225.0,0.02407222036108234,1,,0.02407222036108234
mp-21278,CeIn2Ir,63,valid,CeIn2Ir,63.0,,0,,0.3431732748465218,valid,CeIn2Ir,63.0,0.02534445851083648,1,,0.02534445851083648,valid,CeIn2Ir,63.0,,0,,0.3388685646049383,valid,CeIn2Ir,63.0,,0,,0.350715067725183,valid,CeIn2Ir,63.0,,0,,0.34288529887961844,valid,CeIn2Ir,63.0,,0,,0.3416539185971254,valid,CeIn2Ir,63.0,0.016336144729795214,1,,0.016336144729795214,valid,CeIn2Ir,63.0,,0,,0.3367084829285014,valid,CeIn2Ir,63.0,,0,,0.36513400288867587,valid,CeIn2Ir,63.0,,0,,0.34278231503427575
mp-755348,Li2TiNi2O5,15,valid,Li2TiNi2O5,2.0,,0,,0.6511011105769057,valid,Li2TiNi2O5,15.0,,0,,0.6285925610851272,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.6546639943010466,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.7091386838730457,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.5923498855518862,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.6789812628241436
mp-865897,Li2AcIn,225,valid,Li2AcIn,225.0,6.719591376986837e-16,1,,6.719591376986837e-16,valid,Li2AcIn,225.0,2.8216749909084773e-16,1,,2.8216749909084773e-16,valid,Li2AcIn,225.0,4.744375909298304e-16,1,,4.744375909298304e-16,valid,Li2AcIn,225.0,1.8686183626862038e-16,1,,1.8686183626862038e-16,valid,Li2AcIn,225.0,6.783059667665421e-16,1,,6.783059667665421e-16,valid,Li2AcIn,225.0,8.011836545561032e-16,1,,8.011836545561032e-16,valid,Li2AcIn,225.0,7.629578814585054e-16,1,,7.629578814585054e-16,valid,Li2AcIn,225.0,4.004595452365954e-16,1,,4.004595452365954e-16,valid,Li2AcIn,225.0,5.2019298367625485e-16,1,,5.2019298367625485e-16,valid,Li2AcIn,225.0,6.025321865302707e-16,1,,6.025321865302707e-16
mp-1176579,LiSbS,29,valid,LiSbS,36.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,187.0,,0,,,valid,LiSbS,1.0,,0,,,valid,LiSbS,3.0,,0,,0.5384945866126535,invalid,,,,0,Invalid CIF,,valid,LiSbS,186.0,,0,,,valid,LiSbS,9.0,,0,,,valid,LiSbS,8.0,,0,,,valid,LiSbS,8.0,,0,,
mp-1226789,CdFe4NiO8,160,valid,CdFe4NiO8,8.0,,0,,0.6199409809798789,valid,CdFe4NiO8,160.0,,0,,0.5650005626505915,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,8.0,,0,,0.6029245879048086,invalid,,,,0,Invalid CIF,,valid,CdFe4NiO8,160.0,,0,,0.5276880145683966
mp-12455,TmCuS2,62,valid,TmCuS2,62.0,0.4369494415177409,1,,0.4369494415177409,valid,TmCuS2,62.0,,0,,0.6569583596877928,valid,TmCuS2,6.0,,0,,0.4775170196102065,valid,TmCuS2,62.0,,0,,0.5550449951451014,valid,TmCuS2,62.0,,0,,0.5895994271537037,valid,TmCuS2,62.0,,0,,0.47500208739186844,valid,TmCuS2,62.0,,0,,0.50053970380835,valid,TmCuS2,62.0,,0,,0.569322817905169,invalid,TmCuS2,,,0,Invalid CIF,,valid,TmCuS2,62.0,,0,,0.5672035843329704
mp-989515,LaMoN3,99,valid,LaMoN3,115.0,0.34899784387540317,1,,0.34899784387540317,valid,LaMoN3,10.0,,0,,,valid,LaMoN3,115.0,,0,,0.47488779039548173,valid,LaMoN3,115.0,,0,,0.2907629362820972,valid,LaMoN3,47.0,0.366601657353581,1,,0.366601657353581,valid,LaMoN3,99.0,0.1199768912623671,1,,0.1199768912623671,valid,LaMoN3,115.0,,0,,0.3043383933727011,valid,LaMoN3,99.0,0.10663737127098709,1,,0.10663737127098709,valid,LaMoN3,99.0,,0,,0.12092628529267721,valid,LaMoN3,115.0,0.34026643035980336,1,,0.34026643035980336
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,0.6649007607997006,valid,Eu2Zn2P3,12.0,,0,,0.6227429074712871,valid,Eu2Zn2P3,12.0,,0,,0.5643548870627717,valid,Eu2Zn2P3,12.0,,0,,0.6273986798915226,valid,Eu2Zn2P3,12.0,,0,,0.5549047205809451,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.6978475439758237,valid,Eu2Zn2P3,12.0,,0,,0.5425278460638361,valid,Eu2Zn2P3,12.0,,0,,0.6843429888324475
mp-1025410,LuU2S3O2,139,valid,LuU2S3O2,69.0,,0,,0.49218645915571096,valid,LuU2S3O2,139.0,,0,,0.5945246108124999,invalid,,,,0,Invalid CIF,,valid,LuU2S3O2,139.0,,0,,0.603533324956425,valid,LuU2S3O2,69.0,0.10287035978190882,1,,0.10287035978190882,valid,LuU2S3O2,69.0,,0,,1.0319910137524495,invalid,LuU2S3O2,,,0,Invalid CIF,,valid,LuU2S3O2,69.0,,0,,0.8514064849231342,invalid,,,,0,Invalid CIF,,valid,LuU2S3O2,69.0,,0,,0.7173793415063542
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,194.0,,0,,0.7807218189767346,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,194.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3Zn3Sn4,186.0,,0,,,valid,Li3(ZnSn2)2,63.0,,0,,,valid,Li3(ZnSn2)2,40.0,,0,,,valid,Li3Zn3Sn4,156.0,,0,,
mp-1188014,ZrScRu2,225,valid,ZrScRu2,225.0,3.5319886099912503e-16,1,,3.5319886099912503e-16,valid,ZrScRu2,225.0,3.354694384859691e-16,1,,3.354694384859691e-16,valid,ZrScRu2,225.0,4.2776128276220996e-16,1,,4.2776128276220996e-16,valid,ZrScRu2,225.0,2.778443645570689e-16,1,,2.778443645570689e-16,valid,ZrScRu2,225.0,3.1353582169841805e-16,1,,3.1353582169841805e-16,valid,ZrScRu2,225.0,2.615263010079727e-16,1,,2.615263010079727e-16,valid,ZrScRu2,225.0,2.988343746752806e-16,1,,2.988343746752806e-16,valid,ZrScRu2,225.0,2.4972563517872967e-16,1,,2.4972563517872967e-16,valid,ZrScRu2,225.0,3.9418235571451727e-16,1,,3.9418235571451727e-16,valid,ZrScRu2,225.0,6.779030416984398e-16,1,,6.779030416984398e-16
mp-1217269,TeSe2,5,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,0.13427465053225063,valid,TeSe2,12.0,,0,,,valid,TeSe2,12.0,,0,,,invalid,TeSe2,,,0,Invalid CIF,,valid,TeSe2,11.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,15.0,,0,,,valid,TeSe2,1.0,,0,,,valid,TeSe2,12.0,,0,,
mp-1114437,Rb2NaCeF6,225,valid,Rb2NaCeF6,225.0,0.0157805894894867,1,,0.0157805894894867,valid,Rb2NaCeF6,225.0,0.03482220057735481,1,,0.03482220057735481,valid,Rb2NaCeF6,225.0,0.04105019552276086,1,,0.04105019552276086,valid,Rb2NaCeF6,225.0,0.04866895922458479,1,,0.04866895922458479,valid,Rb2NaCeF6,225.0,0.0497497852295723,1,,0.0497497852295723,valid,Rb2NaCeF6,225.0,0.033259241403476004,1,,0.033259241403476004,valid,Rb2NaCeF6,225.0,0.04768350022003729,1,,0.04768350022003729,valid,Rb2NaCeF6,225.0,0.038202430926286494,1,,0.038202430926286494,valid,Rb2NaCeF6,225.0,0.04954580581196433,1,,0.04954580581196433,valid,Rb2NaCeF6,225.0,0.035399700746686406,1,,0.035399700746686406
mp-1516403,NaSrSmWO6,216,valid,NaSrSmWO6,8.0,,0,,0.37799416281521697,valid,NaSrSmWO6,8.0,,0,,0.3417694126495699,valid,NaSrSmWO6,8.0,,0,,0.6366470113279793,valid,NaSrSmWO6,8.0,,0,,0.5013665570697595,valid,NaSrSmWO6,8.0,0.48874575169722756,1,,0.48874575169722756,valid,NaSrSmWO6,8.0,,0,,0.33827808057622766,valid,NaSrSmWO6,8.0,,0,,0.6097335951145662,valid,NaSrSmWO6,8.0,,0,,0.5727492621923057,invalid,,,,0,Invalid CIF,,valid,NaSrSmWO6,216.0,,0,,0.7310956769458982
mp-1212895,Er12In3Fe2,139,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er6In3Fe,5.0,,0,,,valid,Er12In3Fe2,5.0,,0,,0.5904342997797953,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,1.0,,0,,,valid,Er12In3Fe2,2.0,,0,,0.615977123248824,valid,Er13In3Fe2,1.0,,0,,,valid,Er12In3Fe2,1.0,,0,,0.6054084668058115
mp-1218948,SnP,164,valid,SnP,187.0,,0,,,valid,SnP,187.0,,0,,,valid,SnP,164.0,,0,,0.3340364692966378,valid,SnP,187.0,,0,,,valid,SnP,164.0,0.4413374546081626,1,,0.4413374546081626,valid,SnP,187.0,,0,,,valid,SnP,194.0,0.46255794652051263,1,,0.46255794652051263,valid,SnP,187.0,,0,,,valid,SnP,164.0,0.4318104737933741,1,,0.4318104737933741,valid,SnP,191.0,,0,,0.33520287564273726
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.5913618922248702,valid,Er6IrI10,2.0,,0,,0.5195759971413293,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5834509095861422,invalid,Er6IrI10,,,0,Invalid CIF,,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5166993705211911,valid,Er6IrI10,2.0,,0,,0.5134219644164952,valid,Er6IrI10,2.0,,0,,0.5528602607283106,valid,Er6IrI10,2.0,,0,,0.568314328864048
mp-1224904,Ga2Fe(PO4)3,5,valid,Ga2Fe(PO4)3,12.0,,0,,,invalid,Ga8Fe4P12O31,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,9.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,1.0,,0,,,valid,Ga2Fe(PO4)3,1.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,8.0,,0,,0.6705030323371369,valid,Ga2Fe(PO4)3,9.0,,0,,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,
mp-1218516,Sr4MnRuO8,65,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6966551702398582,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,5.0,,0,,,invalid,Sr4MnRuO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr4MnRuO8,2.0,,0,,0.57303485032196,invalid,,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6276938900653907,valid,Sr4MnRuO8,65.0,,0,,0.659916035695498
mp-1018019,PbS,194,valid,PbS,194.0,,0,,0.36278394412233506,valid,PbS,194.0,,0,,,valid,PbS,194.0,1.478523132877116e-16,1,,1.478523132877116e-16,valid,PbS,194.0,1.593087145582159e-16,1,,1.593087145582159e-16,valid,PbS,194.0,,0,,,valid,PbS,194.0,1.2754528253046005e-16,1,,1.2754528253046005e-16,valid,PbS,194.0,1.57875373778481e-16,1,,1.57875373778481e-16,valid,PbS,194.0,2.443091988920377e-16,1,,2.443091988920377e-16,valid,PbS,194.0,1.7723370383623894e-16,1,,1.7723370383623894e-16,valid,PbS,194.0,2.085302647748315e-16,1,,2.085302647748315e-16
mp-1220217,NdGa3Ag,107,valid,NdGa3Ag,107.0,0.06230797372111738,1,,0.06230797372111738,valid,NdGa3Ag,107.0,0.05623774220446671,1,,0.05623774220446671,valid,NdGa3Ag,107.0,0.06625354363178991,1,,0.06625354363178991,valid,NdGa3Ag,107.0,0.07435399726252896,1,,0.07435399726252896,valid,NdGa3Ag,107.0,0.054987587267702136,1,,0.054987587267702136,valid,NdGa3Ag,107.0,0.1057653920760165,1,,0.1057653920760165,valid,NdGa3Ag,107.0,0.04141777628489977,1,,0.04141777628489977,valid,NdGa3Ag,107.0,0.04519246219143396,1,,0.04519246219143396,valid,NdGa3Ag,107.0,0.06064893605210041,1,,0.06064893605210041,invalid,NdGa3Ag,,,0,Invalid CIF,
mp-755415,LiVF4,63,invalid,LiVF4,,,0,Invalid CIF,,valid,LiVF4,20.0,,0,,0.6038509318364949,valid,LiVF4,63.0,,0,,0.6528556782923891,valid,LiVF4,63.0,,0,,0.47409722952558997,valid,LiVF4,11.0,,0,,0.4895118240185711,valid,LiVF4,63.0,,0,,0.5328661868724223,valid,LiVF4,63.0,0.45082594871906945,1,,0.45082594871906945,valid,LiVF4,11.0,,0,,0.5155254238422314,valid,LiVF4,63.0,,0,,0.38035987326786636,valid,LiVF4,63.0,,0,,0.4794021960132102
mp-756339,Tm2TeO6,136,valid,Tm2TeO6,65.0,,0,,0.6577052197843435,valid,Tm2TeO6,65.0,,0,,0.7456140373730358,valid,Tm2TeO6,65.0,,0,,,valid,Tm2TeO6,12.0,0.4533773285511924,1,,0.4533773285511924,valid,Tm2TeO6,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tm2TeO6,6.0,,0,,,valid,Tm2TeO6,10.0,,0,,0.6829070635256078,valid,Tm2TeO6,102.0,,0,,,invalid,,,,0,Invalid CIF,
mp-977364,HoPaOs2,225,valid,HoPaOs2,225.0,5.373497932361298e-16,1,,5.373497932361298e-16,valid,HoPaOs2,225.0,3.3817561127750596e-16,1,,3.3817561127750596e-16,valid,HoPaOs2,225.0,3.490671849631671e-16,1,,3.490671849631671e-16,valid,HoPaOs2,225.0,3.916177491078685e-16,1,,3.916177491078685e-16,valid,HoPaOs2,225.0,2.4160858407365494e-16,1,,2.4160858407365494e-16,valid,HoPaOs2,225.0,3.8609387187280117e-16,1,,3.8609387187280117e-16,valid,HoPaOs2,225.0,5.581628102667646e-16,1,,5.581628102667646e-16,valid,HoPaOs2,225.0,3.884231399809637e-16,1,,3.884231399809637e-16,valid,HoPaOs2,225.0,5.24596030384078e-16,1,,5.24596030384078e-16,valid,HoPaOs2,225.0,3.946076714829055e-16,1,,3.946076714829055e-16
mp-1222423,LiTa2CuO6,146,valid,LiTa2CuO6,146.0,0.4700204936032759,1,,0.4700204936032759,valid,LiTa2CuO6,2.0,,0,,0.46529804200848324,invalid,LiTa2CuO6,,,0,Invalid CIF,,valid,LiTa2CuO6,148.0,0.3923256186826027,1,,0.3923256186826027,invalid,,,,0,Invalid CIF,,valid,LiTa2CuO6,148.0,,0,,0.4459005680393856,invalid,,,,0,Invalid CIF,,valid,LiTa2CuO6,148.0,0.37249009679638,1,,0.37249009679638,valid,LiTa2CuO6,2.0,,0,,0.41885481883994974,valid,LiTa2CuO6,2.0,,0,,0.4540762581523628
mp-1187401,ThAgHg2,225,valid,ThAgHg2,225.0,4.781296940817222e-16,1,,4.781296940817222e-16,valid,ThAgHg2,225.0,5.130728761752892e-16,1,,5.130728761752892e-16,valid,ThAgHg2,225.0,4.232844001440178e-16,1,,4.232844001440178e-16,valid,ThAgHg2,225.0,3.5360751449727097e-16,1,,3.5360751449727097e-16,valid,ThAgHg2,225.0,3.8047262217558186e-16,1,,3.8047262217558186e-16,valid,ThAgHg2,225.0,4.032286060217891e-16,1,,4.032286060217891e-16,valid,ThAgHg2,225.0,4.715766194526614e-16,1,,4.715766194526614e-16,valid,ThAgHg2,225.0,3.6271567475241773e-16,1,,3.6271567475241773e-16,valid,ThAgHg2,225.0,4.669971237511647e-16,1,,4.669971237511647e-16,valid,ThAgHg2,225.0,6.182826251378213e-16,1,,6.182826251378213e-16
mp-1205920,Er3Al3CoGe2,189,valid,Er3Al3CoGe2,174.0,,0,,0.514000465462476,valid,Er3Al3CoGe2,189.0,0.04432779265335703,1,,0.04432779265335703,valid,Er3Al3CoGe2,189.0,0.030057662286721642,1,,0.030057662286721642,valid,Er3Al3CoGe2,189.0,,0,,0.5760144198186211,valid,Er3Al3CoGe2,189.0,0.04781675718087013,1,,0.04781675718087013,valid,Er3Al3CoGe2,189.0,0.36204182087628056,1,,0.36204182087628056,valid,Er3Al3CoGe2,189.0,0.04563217206610972,1,,0.04563217206610972,valid,Er3Al3CoGe2,174.0,,0,,0.6380074244850253,valid,Er3Al3CoGe2,189.0,0.04617226251522299,1,,0.04617226251522299,valid,Er3Al3CoGe2,174.0,,0,,0.6388394330076371
mp-1112014,Cs2NaIrF6,225,valid,Cs2NaIrF6,225.0,0.0026146452620651644,1,,0.0026146452620651644,valid,Cs2NaIrF6,225.0,0.00359745518326717,1,,0.00359745518326717,valid,Cs2NaIrF6,225.0,0.004021308518556239,1,,0.004021308518556239,valid,Cs2NaIrF6,225.0,0.011931471388391294,1,,0.011931471388391294,valid,Cs2NaIrF6,225.0,0.0028424664297831323,1,,0.0028424664297831323,valid,Cs2NaIrF6,225.0,0.008357857955234254,1,,0.008357857955234254,valid,Cs2NaIrF6,225.0,0.0007735323369027775,1,,0.0007735323369027775,valid,Cs2NaIrF6,225.0,0.027780937044863018,1,,0.027780937044863018,valid,Cs2NaIrF6,225.0,0.015581908238569843,1,,0.015581908238569843,valid,Cs2NaIrF6,225.0,0.009515507377243066,1,,0.009515507377243066
mp-1078597,ZnCd3Se4,215,valid,ZnCd3Se4,215.0,0.04087218584808003,1,,0.04087218584808003,valid,ZnCd3Se4,215.0,0.047032652551179735,1,,0.047032652551179735,valid,ZnCd3Se4,215.0,0.03517712219610903,1,,0.03517712219610903,valid,ZnCd3Se4,215.0,0.017560391966012587,1,,0.017560391966012587,valid,ZnCd3Se4,65.0,0.48851156729805284,1,,0.48851156729805284,valid,ZnCd3Se4,16.0,0.3307388364616408,1,,0.3307388364616408,valid,ZnCd3Se4,215.0,0.029308144772400704,1,,0.029308144772400704,valid,ZnCd3Se4,215.0,0.0346847747578097,1,,0.0346847747578097,valid,ZnCd3Se4,215.0,,0,,0.5766163136141744,valid,ZnCd3Se4,215.0,,0,,0.5808346115771682
mp-753491,Fe3(OF)2,14,invalid,,,,0,Invalid CIF,,invalid,Fe3(OF)2,,,0,Invalid CIF,,valid,Fe3(OF)2,2.0,,0,,0.5560614154989089,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,11.0,,0,,0.6491060374717136,valid,Fe3(OF)2,14.0,,0,,0.5779599966387748,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,2.0,,0,,0.4785702521446245,valid,Fe3(OF)2,2.0,,0,,0.5405558403307905
mp-865520,YCdPd2,225,valid,YCdPd2,225.0,2.808313371911579e-16,1,,2.808313371911579e-16,valid,YCdPd2,225.0,6.616823950124578e-16,1,,6.616823950124578e-16,valid,YCdPd2,225.0,3.049032836649e-16,1,,3.049032836649e-16,valid,YCdPd2,225.0,3.5370040518735775e-16,1,,3.5370040518735775e-16,valid,YCdPd2,225.0,3.068248423197929e-16,1,,3.068248423197929e-16,valid,YCdPd2,225.0,4.489246508495715e-16,1,,4.489246508495715e-16,valid,YCdPd2,225.0,4.1285270562962563e-16,1,,4.1285270562962563e-16,valid,YCdPd2,225.0,3.3275698342293517e-16,1,,3.3275698342293517e-16,valid,YCdPd2,225.0,3.909492546140855e-16,1,,3.909492546140855e-16,valid,YCdPd2,225.0,5.116236365695895e-16,1,,5.116236365695895e-16
mp-33406,La2PbSe4,122,valid,La2PbSe4,1.0,,0,,0.5722431736439991,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,99.0,,0,,0.6072973849646602,valid,La2PbSe4,1.0,,0,,0.5943460960096978,valid,La2PbSe4,1.0,,0,,0.6402565264262243,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,,invalid,La2PbSe4,,,0,Invalid CIF,,invalid,La2PbSe4,,,0,Invalid CIF,,valid,La2PbSe4,1.0,,0,,
mp-25372,LiCuO2,166,valid,LiCuO2,166.0,0.11319109092610727,1,,0.11319109092610727,valid,LiCuO2,166.0,0.11844376430583424,1,,0.11844376430583424,valid,LiCuO2,166.0,0.06798615503553604,1,,0.06798615503553604,valid,LiCuO2,166.0,0.21340080947509255,1,,0.21340080947509255,valid,LiCuO2,166.0,0.0773838379892363,1,,0.0773838379892363,valid,LiCuO2,166.0,0.05160399690489104,1,,0.05160399690489104,valid,LiCuO2,166.0,,0,,0.3449652323686998,valid,LiCuO2,166.0,0.06957619247193166,1,,0.06957619247193166,valid,LiCuO2,166.0,0.03190062271583543,1,,0.03190062271583543,valid,LiCuO2,166.0,0.048211562819902486,1,,0.048211562819902486
mp-867300,Rb2Hf2O5,123,valid,Rb2Hf2O5,123.0,,0,,0.615723375062015,valid,Rb2Hf2O5,123.0,,0,,0.7147818673393506,valid,Rb2Hf2O5,47.0,0.3584235718544378,1,,0.3584235718544378,valid,Rb2Hf2O5,99.0,,0,,0.5861617501163562,valid,Rb2Hf2O5,123.0,,0,,0.5696316131897868,invalid,,,,0,Invalid CIF,,valid,Rb2Hf2O5,115.0,,0,,0.6096455517638416,valid,Rb2Hf2O5,123.0,,0,,0.6186443486106652,valid,Rb2Hf2O5,123.0,,0,,0.6379324308257123,valid,Rb2Hf2O5,25.0,,0,,0.5174629243946333
mp-1176797,LiBi(BO3)2,148,valid,LiBi(BO3)2,148.0,0.3742667076278793,1,,0.3742667076278793,valid,LiBi(BO3)2,148.0,0.3541090961819802,1,,0.3541090961819802,valid,LiBi(BO3)2,166.0,0.46834714310694725,1,,0.46834714310694725,valid,LiBi(BO3)2,148.0,0.0850488930551562,1,,0.0850488930551562,valid,LiBi(BO3)2,148.0,0.4823423909893083,1,,0.4823423909893083,valid,LiBi(BO3)2,148.0,0.48452187810212216,1,,0.48452187810212216,valid,LiBi(BO3)2,148.0,0.292675233357476,1,,0.292675233357476,valid,LiBi(BO3)2,148.0,0.39547971720776426,1,,0.39547971720776426,valid,LiBi(BO3)2,148.0,0.1697527582327746,1,,0.1697527582327746,valid,LiBi(BO3)2,148.0,0.14201577338037474,1,,0.14201577338037474
mp-1209088,RbYBeF6,11,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.5556303339366934,valid,RbYBeF6,11.0,0.463842515097088,1,,0.463842515097088,valid,RbYBeF6,11.0,,0,,0.5267814752990088,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.5027306207855811,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.5189083442066168,valid,RbYBeF6,11.0,,0,,0.5589536896578657,valid,RbYBeF6,11.0,,0,,0.49434942823872535
mp-1112506,Cs2AlTlBr6,225,valid,Cs2AlTlBr6,225.0,0.04151113602488809,1,,0.04151113602488809,valid,Cs2AlTlBr6,225.0,0.021062861680528618,1,,0.021062861680528618,valid,Cs2AlTlBr6,225.0,0.08770585140472238,1,,0.08770585140472238,valid,Cs2AlTlBr6,225.0,0.10542292081981186,1,,0.10542292081981186,valid,Cs2AlTlBr6,225.0,0.03732028617221597,1,,0.03732028617221597,valid,Cs2AlTlBr6,225.0,0.1033407413102035,1,,0.1033407413102035,valid,Cs2AlTlBr6,225.0,0.040970723022394406,1,,0.040970723022394406,valid,Cs2AlTlBr6,225.0,0.05245449932538671,1,,0.05245449932538671,valid,Cs2AlTlBr6,225.0,0.04343172145041762,1,,0.04343172145041762,valid,Cs2AlTlBr6,225.0,0.056714225345043515,1,,0.056714225345043515
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,0.6651629648406564,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.6458478751540996,valid,RbCdGeAs2,2.0,,0,,0.6447797326307803,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,0.632082599288104,valid,RbCdGeAs2,2.0,,0,,0.6175282313716883,valid,RbCdGeAs2,2.0,,0,,0.5257895876386764,valid,RbCdGeAs2,2.0,,0,,0.6437353358706446
mp-30245,Mg3H4O5,164,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,1.0,,0,,0.6408879031554544,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,8.0,,0,,0.6749444470883916,valid,Mg3H4O5,8.0,,0,,0.722206307698044,valid,Mg3H4O5,1.0,,0,,0.9473427836257791,valid,Mg3H4O5,35.0,,0,,0.8692152688761586,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,5.0,,0,,0.5587248692581696,invalid,Mg3H4O5,,,0,Invalid CIF,
