material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-554280,RbTh2(PO4)3,15,valid,RbTh2(PO4)3,15.0,,0,,0.7819385420929904,valid,RbTh2(PO4)3,15.0,,0,,0.6528030701878532,valid,RbTh2(PO4)3,15.0,,0,,0.7416556028797213,invalid,RbTh2(PO4)3,,,0,Invalid CIF,,invalid,RbTh2(PO4)3,,,0,Invalid CIF,,valid,RbTh2(PO4)3,15.0,,0,,0.7198505848010638,valid,RbTh2(PO4)3,15.0,,0,,0.7385063212630433,valid,RbTh2(PO4)3,15.0,,0,,0.6609676743258551,valid,RbTh2(PO4)3,15.0,,0,,0.5874466143933469,valid,RbTh2(PO4)3,15.0,,0,,0.7524235931904881,4
mp-1204602,InAs2PbO8,14,valid,InAs2PbO8,14.0,,0,,0.6908691774993795,invalid,InAs2PbO8,,,0,Invalid CIF,,valid,InAs2PbO8,14.0,,0,,0.7798959948287942,valid,InAs2PbO8,14.0,,0,,0.721205717380083,valid,InAs2PbO8,14.0,,0,,0.6981898484849851,valid,InAs2PbO8,14.0,,0,,0.7018911778666111,valid,InAs2PbO8,14.0,,0,,0.6768417598925215,valid,InAs2PbO8,14.0,,0,,0.6493289392687596,valid,InAs2PbO8,14.0,,0,,0.6508337774985472,invalid,InAs2PbO8,,,0,Invalid CIF,,4
mp-1190971,PrP2H2CO6,12,invalid,PrP2H2CO6,,,0,Invalid CIF,,invalid,PrP2H2CO6,,,0,Invalid CIF,,valid,PrP2H2CO6,12.0,,0,,,valid,PrP2H2CO6,12.0,,0,,0.8018862914933513,invalid,PrP2H2CO6,,,0,Invalid CIF,,valid,PrP2H2CO6,12.0,,0,,0.7909115596162913,invalid,PrP2H2CO6,,,0,Invalid CIF,,invalid,PrP2H2CO6,,,0,Invalid CIF,,valid,PrP2H2CO6,12.0,,0,,0.6865682422701659,invalid,PrP2H2CO6,,,0,Invalid CIF,,5
mp-1077126,DySiNi4,65,valid,DySiNi4,65.0,,0,,0.5449200992204571,valid,DySiNi4,65.0,,0,,0.6447977884959792,valid,DySiNi4,65.0,,0,,,valid,DySiNi4,65.0,,0,,,valid,DySiNi4,65.0,,0,,0.5126452295556371,valid,DySiNi4,65.0,,0,,,valid,DySiNi4,65.0,,0,,,valid,DySiNi4,65.0,,0,,0.6425071751921911,valid,DySiNi4,65.0,,0,,0.5111838619835849,valid,DySiNi4,65.0,,0,,0.5271549151043209,3
mp-1106085,Nb2PdS5,12,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,0.8809439929602111,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,valid,Nb2PdS5,12.0,,0,,,3
mp-1192196,Ba7In2(Se3F4)2,12,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8096986642237303,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8434484782363219,valid,Ba7In2(Se3F4)2,12.0,,0,,0.7608140704590786,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8507134554153106,valid,Ba7In2(Se3F4)2,12.0,,0,,0.6964963967049818,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8342814077377023,valid,Ba7In2(Se3F4)2,12.0,,0,,0.9213720886669661,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8321358514292385,valid,Ba7In2(Se3F4)2,12.0,,0,,0.8689087594657277,valid,Ba7In2(Se3F4)2,12.0,,0,,0.7784604179468776,4
mp-1020056,LiCa3Si2N5,15,valid,LiCa3Si2N5,15.0,,0,,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,valid,LiCa3Si2N5,15.0,,0,,,valid,LiCa3Si2N5,15.0,,0,,,valid,LiCa3Si2N5,15.0,,0,,,valid,LiCa3Si2N5,15.0,,0,,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,invalid,LiCa3Si2N5,,,0,Invalid CIF,,valid,LiCa3Si2N5,15.0,,0,,,4
mp-569129,TlCuPSe3,14,valid,TlCuPSe3,14.0,,0,,0.6274954007770358,valid,TlCuPSe3,14.0,,0,,0.7035838194329844,valid,TlCuPSe3,14.0,,0,,0.7355876690955017,valid,TlCuPSe3,14.0,,0,,0.6507087476540137,valid,TlCuPSe3,14.0,,0,,0.6581148258259087,valid,TlCuPSe3,14.0,,0,,0.5967017945322978,valid,TlCuPSe3,14.0,,0,,0.7149111921552237,valid,TlCuPSe3,14.0,,0,,0.5935362502511191,invalid,TlCuPSe3,,,0,Invalid CIF,,valid,TlCuPSe3,14.0,,0,,0.5810152023966018,4
mp-866693,La3CrW(SO2)3,176,valid,La3CrW(SO2)3,1.0,,0,,0.7471457980303255,valid,La3CrW(SO2)3,1.0,,0,,0.8900823276290893,valid,La3CrW(SO2)3,176.0,,0,,0.882456860012498,valid,La3CrW(SO2)3,176.0,,0,,0.7649327079759678,invalid,La3CrW(SO2)3,,,0,Invalid CIF,,valid,La3CrW(SO2)3,176.0,,0,,0.8790859924835166,valid,La3CrW(SO2)3,176.0,,0,,0.807654688886981,valid,La3CrW(SO2)3,176.0,,0,,0.9245149398303514,invalid,La3CrW(SO2)3,,,0,Invalid CIF,,valid,La3CrW(SO2)3,176.0,,0,,0.9180723365489613,5
mp-568237,CeNiSb3,57,invalid,,,,0,Invalid CIF,,invalid,CeNiSb3,,,0,Invalid CIF,,valid,CeNiSb3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CeNiSb3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeNiSb3,57.0,,0,,,valid,CeNiSb3,59.0,,0,,0.8077341037530626,valid,CeNiSb3,57.0,,0,,,valid,CeNiSb3,62.0,,0,,,3
mp-1194281,Li2Co(SO4)2,14,valid,Li2Co(SO4)2,14.0,,0,,0.49848482919709575,valid,Li2Co(SO4)2,4.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,0.5086639218546573,valid,Li2Co(SO4)2,14.0,,0,,0.5259321726946941,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,,valid,Li2Co(SO4)2,14.0,,0,,0.6237413853299966,valid,Li2Co(SO4)2,14.0,,0,,,4
mp-17703,BaHoCo4O7,186,valid,BaHoCo4O7,186.0,,0,,0.7422754537961052,valid,BaHoCo4O7,186.0,,0,,0.6508907741359569,invalid,BaHoCo4O7,,,0,Invalid CIF,,valid,BaHoCo4O7,186.0,,0,,0.6008932721383178,valid,BaHoCo4O7,1.0,,0,,0.6960773904927227,valid,BaHoCo4O7,186.0,,0,,0.7027085133731887,valid,BaHoCo4O7,1.0,,0,,0.6356613597898597,invalid,BaHoCo4O7,,,0,Invalid CIF,,valid,BaHoCo4O7,1.0,,0,,0.6758468877525152,valid,BaHoCo4O7,1.0,,0,,0.7121656008555771,4
mp-1192828,Ca3(Cd2Pt)4,225,valid,Ca3(Cd2Pt)4,8.0,,0,,,valid,Ca3(Cd2Pt)4,8.0,,0,,,invalid,Ca3(Cd2Pt)4,,,0,Invalid CIF,,valid,Ca3(Cd2Pt)4,8.0,,0,,,valid,Ca3Cd9Pt4,44.0,,0,,,valid,Ca3(Cd2Pt)4,8.0,,0,,,valid,Ca3(Cd2Pt)4,8.0,,0,,,valid,Ca3(Cd2Pt)4,1.0,,0,,,valid,Ca3(Cd2Pt)4,1.0,,0,,,valid,Ca3(Cd2Pt)4,44.0,,0,,,3
mp-560119,TbCl2F,15,valid,TbCl2F,15.0,,0,,,invalid,TbCl2F,,,0,Invalid CIF,,valid,TbCl2F,15.0,,0,,,invalid,TbCl2F,,,0,Invalid CIF,,valid,TbCl2F,15.0,,0,,,invalid,TbCl2F,,,0,Invalid CIF,,valid,TbCl2F,15.0,,0,,,valid,TbCl2F,15.0,,0,,,valid,TbCl2F,15.0,,0,,,valid,TbCl2F,15.0,,0,,,3
mp-866687,Gd4Ga16Co3,123,valid,Gd4Ga16Co3,6.0,,0,,1.0110751883212197,valid,Gd4Ga16Co3,6.0,,0,,0.8040752408471955,invalid,,,,0,Invalid CIF,,valid,Gd4Ga16Co3,1.0,,0,,0.7792757569187535,invalid,Gd4Ga16Co3,,,0,Invalid CIF,,valid,Gd4Ga16Co3,99.0,,0,,0.7137711959965055,valid,Gd4Ga16Co3,25.0,,0,,0.9026042427045868,invalid,Gd4Ga16Co3,,,0,Invalid CIF,,valid,Gd4Ga16Co3,1.0,,0,,0.8743630339514765,valid,Gd4Ga16Co3,99.0,,0,,0.8908600320059606,3
mp-1192182,Sr2LiH2N,62,valid,Sr2LiH2N,19.0,,0,,0.6490127605526684,valid,Sr2LiH2N,62.0,,0,,0.7879732903393559,valid,Sr2LiH2N,19.0,,0,,0.6522131902275466,valid,Sr2LiH2N,62.0,,0,,0.7556981778148348,valid,Sr2LiH2N,4.0,,0,,0.6995297322677043,valid,Sr2LiH2N,62.0,,0,,0.7879797097295227,valid,Sr2LiH2N,19.0,,0,,0.7855530341159189,valid,Sr2LiH2N,4.0,,0,,0.6586044838060632,valid,Sr2LiH2N,62.0,,0,,0.727406767923528,valid,Sr2LiH2N,62.0,,0,,0.615827236546475,4
mp-3733,BeTl2F4,62,valid,BeTl2F4,62.0,,0,,0.6649847544921684,valid,BeTl2F4,62.0,,0,,0.559859963271992,valid,BeTl2F4,62.0,,0,,0.62699282406931,valid,BeTl2F4,62.0,,0,,0.6251988216454022,valid,BeTl2F4,62.0,,0,,0.5065827942796887,valid,BeTl2F4,62.0,,0,,0.626409955773636,valid,BeTl2F4,62.0,,0,,0.601064909069635,valid,BeTl2F4,62.0,,0,,0.6204744640376019,valid,BeTl2F4,62.0,,0,,0.5966921206173649,valid,BeTl2F4,6.0,,0,,0.6449917684579163,3
mp-1197575,Ag2AsS2,7,valid,Ag2AsS2,7.0,,0,,,invalid,Ag2AsS2,,,0,Invalid CIF,,valid,Ag2AsS2,4.0,,0,,,valid,Ag2AsS2,4.0,,0,,,invalid,Ag2AsS2,,,0,Invalid CIF,,valid,Ag2AsS2,4.0,,0,,,valid,Ag2AsS2,4.0,,0,,,invalid,Ag2AsS2,,,0,Invalid CIF,,valid,Ag2AsS2,7.0,,0,,,valid,Ag2AsS2,7.0,,0,,,3
mp-559571,ZrB2O5,14,invalid,ZrB2O5,,,0,Invalid CIF,,invalid,ZrB2O5,,,0,Invalid CIF,,valid,ZrB2O5,14.0,,0,,0.7175694266627789,valid,ZrB2O5,14.0,,0,,0.7144767910585894,valid,ZrB2O5,14.0,,0,,0.6770030868630944,valid,ZrB2O5,14.0,,0,,0.7375258667682602,valid,ZrB2O5,14.0,,0,,0.5638284761851712,valid,ZrB2O5,14.0,,0,,0.6358241990122557,valid,ZrB2O5,14.0,,0,,0.754874486896905,valid,ZrB2O5,14.0,,0,,0.663191824403468,3
mp-568974,Ca(CuSn)2,12,valid,Ca(CuSn)2,12.0,,0,,0.320113951496149,valid,Ca(CuSn)2,12.0,,0,,0.17716879713990377,valid,Ca(CuSn)2,12.0,,0,,0.2715861038216315,valid,Ca(CuSn)2,12.0,,0,,0.3027462847596697,valid,Ca(CuSn)2,12.0,,0,,0.33775326419037915,valid,Ca(CuSn)2,12.0,,0,,0.3181979391801775,valid,Ca(CuSn)2,12.0,,0,,0.37572135107162125,valid,Ca(CuSn)2,12.0,,0,,0.3608255974787452,valid,Ca(CuSn)2,12.0,,0,,0.30830599188294733,valid,Ca(CuSn)2,12.0,,0,,0.2972020320139353,3
mp-1197213,PuTeSO7,14,valid,PuTeSO7,14.0,,0,,0.7247920638864185,valid,PuTeSO7,14.0,,0,,0.6027503810858545,valid,PuTeSO7,14.0,,0,,0.7123247579117716,valid,PuTeSO7,14.0,,0,,0.7449007725080239,valid,PuTeSO7,14.0,,0,,0.7631128690673593,valid,PuTeSO7,14.0,,0,,0.625202177532201,valid,PuTeSO7,14.0,,0,,0.6964392463818895,valid,PuTeSO7,14.0,,0,,0.6971696887222855,invalid,PuTeSO7,,,0,Invalid CIF,,valid,PuTeSO7,14.0,,0,,0.664305450529933,4
mp-1195404,Hf3NiSb7,62,valid,Hf3NiSb7,62.0,,0,,0.5702395339503997,valid,Hf3NiSb7,6.0,,0,,0.6349181578152299,valid,Hf3NiSb7,62.0,,0,,0.6649771292020261,valid,Hf3NiSb7,6.0,,0,,0.645857219860225,valid,Hf3NiSb7,6.0,,0,,0.6444939236822455,valid,Hf3NiSb7,6.0,,0,,0.6807644188010714,valid,Hf3NiSb7,10.0,,0,,0.5838388055671936,valid,Hf3NiSb7,62.0,,0,,0.647781860678807,valid,Hf3NiSb7,62.0,,0,,0.6941746124154795,valid,Hf3NiSb7,62.0,,0,,0.6460159463361759,3
mp-638137,CSeN,19,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,invalid,CSeN,,,0,Invalid CIF,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,valid,CSeN,19.0,,0,,,3
mp-1196119,AlPH9(CCl)3,11,invalid,AlPH9(CCl)3,,,0,Invalid CIF,,valid,AlPH9(CCl)3,4.0,,0,,0.8513698199124143,valid,AlPH9(CCl)3,4.0,,0,,0.9126285307456051,invalid,AlPH9(CCl)3,,,0,Invalid CIF,,valid,AlPH9(CCl)3,11.0,,0,,0.8784714975103578,valid,AlPH9(CCl)3,11.0,,0,,1.0726625711398428,valid,AlPH9(CCl)3,11.0,,0,,0.8119616349285149,valid,AlPH9(CCl)3,11.0,,0,,0.8387771150516244,invalid,AlPH9(CCl)3,,,0,Invalid CIF,,invalid,AlPH9(CCl)3,,,0,Invalid CIF,,5
mp-1237009,K3Pu(H3O4)2,14,invalid,K3Pu(H3O4)2,,,0,Invalid CIF,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K3Pu(H3O4)2,2.0,,0,,0.7515024046609974,valid,K3Pu(H3O4)2,14.0,,0,,0.7287583501419048,invalid,K3Pu(H2O3)3,,,0,Invalid CIF,,valid,K3Pu(H3O4)2,14.0,,0,,0.6796122688462068,valid,K3Pu(H3O4)2,14.0,,0,,0.5539847461967882,valid,K3Pu(H3O4)2,2.0,,0,,0.6254445889716991,valid,K3Pu(H3O4)2,2.0,,0,,0.7210003594597237,valid,K3Pu(H3O4)2,14.0,,0,,0.739425814910985,4
mp-1191110,La3Mn2Sb3O14,166,valid,La3Mn2Sb3O14,166.0,,0,,,invalid,La3Mn2Sb3O14,,,0,Invalid CIF,,valid,La3Mn2Sb3O14,166.0,,0,,,valid,La3Mn2Sb3O14,166.0,,0,,,invalid,La3Mn2Sb3O14,,,0,Invalid CIF,,valid,La3Mn2Sb3O14,8.0,,0,,,valid,La3Mn2Sb3O14,8.0,,0,,,valid,La3Mn2Sb3O14,166.0,,0,,,valid,La3Mn2Sb3O14,166.0,,0,,,valid,La3Mn2Sb3O14,166.0,,0,,,4
mp-12492,CsLuCdTe3,63,valid,CsLuCdTe3,63.0,,0,,0.6992992156779204,valid,CsLuCdTe3,63.0,,0,,0.7073883953431129,valid,CsLuCdTe3,63.0,,0,,0.703240071662164,valid,CsLuCdTe3,63.0,,0,,0.8216961739524935,valid,CsLuCdTe3,63.0,,0,,0.711259282840049,invalid,CsLuCdTe3,,,0,Invalid CIF,,valid,CsLuCdTe3,63.0,,0,,0.696815629289275,valid,CsLuCdTe3,63.0,,0,,0.8132482048727072,valid,CsLuCdTe3,63.0,,0,,0.7062481861351924,valid,CsLuCdTe3,63.0,,0,,0.816002547012396,4
mp-1194068,Ag5HgSbO6,163,invalid,,,,0,Invalid CIF,,invalid,Ag5HgSbO6,,,0,Invalid CIF,,invalid,Ag5HgSbO6,,,0,Invalid CIF,,valid,Ag5HgSbO6,163.0,,0,,0.5951338416732976,valid,Ag5HgSbO6,6.0,,0,,0.7555505918893314,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag5HgSbO6,,,0,Invalid CIF,,invalid,Ag5HgSbO6,,,0,Invalid CIF,,invalid,Ag5HgSbO6,,,0,Invalid CIF,,4
mp-1196657,YbV4O8,14,invalid,YbV4O8,,,0,Invalid CIF,,invalid,YbV4O8,,,0,Invalid CIF,,valid,YbV4O8,14.0,,0,,0.731502782283688,valid,YbV4O8,14.0,,0,,0.6798595395649176,invalid,YbV4O8,,,0,Invalid CIF,,valid,YbV4O8,14.0,,0,,0.6326611855471881,valid,YbV4O8,14.0,,0,,0.6233474821863116,valid,YbV4O8,14.0,,0,,0.7129477177982327,valid,YbV4O8,1.0,,0,,,valid,YbV4O8,14.0,,0,,0.7064984439995725,3
mp-1193049,Cs2Sn(HO2)6,147,valid,Cs2Sn(HO2)6,1.0,,0,,,valid,Cs2Sn(HO2)6,143.0,,0,,0.7178815959864426,valid,Cs2Sn(HO2)6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Sn(HO2)6,147.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Sn(HO2)6,1.0,,0,,0.5972862511708135,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cs2Sn(HO2)6,147.0,,0,,0.557615756207373,4
mp-1194726,Li2Se2O7,62,invalid,Li2Se2O7,,,0,Invalid CIF,,valid,Li2Se2O7,62.0,,0,,0.6722148625760883,invalid,Li2Se2O7,,,0,Invalid CIF,,valid,Li2Se2O7,62.0,,0,,0.6730332031614731,invalid,Li2Se2O7,,,0,Invalid CIF,,invalid,Li2Se2O7,,,0,Invalid CIF,,valid,Li2Se2O7,62.0,,0,,0.6194641209245785,invalid,Li2Se2O7,,,0,Invalid CIF,,valid,Li2Se2O7,33.0,,0,,0.658207877830655,valid,Li2Se2O7,1.0,,0,,0.7344107084548751,3
mp-1192357,Sr3LiAs2H,62,valid,Sr3LiAs2H,62.0,,0,,0.7653712405254148,valid,Sr3LiAs2H,62.0,,0,,0.7159506204043637,valid,Sr3LiAs2H,62.0,,0,,0.6368790191279491,valid,Sr3LiAs2H,62.0,,0,,0.7581771496277441,valid,Sr3LiAs2H,62.0,,0,,0.5907141546184119,valid,Sr3LiAs2H,62.0,,0,,0.7302118732485173,valid,Sr3LiAs2H,62.0,,0,,0.5818383661116828,valid,Sr3LiAs2H,62.0,,0,,0.6249917771375316,valid,Sr3LiAs2H,62.0,,0,,0.6082513690520734,valid,Sr3LiAs2H,62.0,,0,,0.7013170354082511,4
mp-1104453,Ba2Cd2As3,12,valid,Ba2Cd2As3,12.0,,0,,0.6486998901068523,valid,Ba2Cd2As3,12.0,,0,,0.5434865433677881,valid,Ba2Cd2As3,12.0,,0,,0.6354185355440569,valid,Ba2Cd2As3,12.0,,0,,0.6036161624160986,valid,Ba2Cd2As3,8.0,,0,,0.6832435186062888,valid,Ba2Cd2As3,12.0,,0,,,valid,Ba2Cd2As3,12.0,,0,,0.5996853361837337,valid,Ba2Cd2As3,12.0,,0,,,valid,Ba2Cd2As3,12.0,,0,,0.5919783394859524,valid,Ba2Cd2As3,12.0,,0,,0.5708718624532115,3
mp-1196131,NaAgH2(SO2)2,7,invalid,NaAgH2(SO2)2,,,0,Invalid CIF,,valid,NaAgH2(SO2)2,7.0,,0,,,invalid,NaAgH2(SO2)2,,,0,Invalid CIF,,valid,NaAgH2(SO2)2,7.0,,0,,,valid,NaAgH2(SO2)2,7.0,,0,,,valid,NaAgH2(SO2)2,11.0,,0,,,valid,NaAgH2(SO2)2,2.0,,0,,,valid,NaAgH2(SO2)2,4.0,,0,,,valid,NaAgH2(SO2)2,1.0,,0,,,valid,NaAgH2(SO2)2,1.0,,0,,,5
mp-974724,ReClO3,14,valid,ReClO3,2.0,,0,,,valid,ReClO3,14.0,,0,,,valid,ReClO3,14.0,,0,,0.6193504010598452,valid,ReClO3,14.0,,0,,,valid,ReClO3,14.0,,0,,0.6532464323448487,valid,ReClO3,14.0,,0,,0.4487896616800948,valid,ReClO3,14.0,,0,,0.6211326185272457,valid,ReClO3,14.0,,0,,0.5872474977711682,valid,ReClO3,14.0,,0,,0.5551109219440074,valid,ReClO3,14.0,,0,,0.6078718143313443,3
mp-1190540,NaNd3GeS7,173,valid,NaNd3GeS7,1.0,,0,,0.6879555841733386,valid,NaNd3GeS7,1.0,,0,,0.6791663178017333,invalid,NaNd3GeS7,,,0,Invalid CIF,,invalid,NaNd3GeS7,,,0,Invalid CIF,,valid,NaNd3GeS7,173.0,,0,,0.7135513175374109,valid,NaNd3GeS7,173.0,,0,,0.7442104168450082,invalid,NaNd3GeS7,,,0,Invalid CIF,,valid,NaNd3GeS7,173.0,,0,,0.7461011180115684,valid,NaNd3GeS7,1.0,,0,,0.7303054584061737,valid,NaNd3GeS7,1.0,,0,,0.7275641088562068,4
mp-1189005,Tb6NiBr10,2,valid,Tb6NiBr11,2.0,,0,,,valid,Tb6NiBr10,2.0,,0,,0.5671187612185264,valid,Tb6NiBr10,2.0,,0,,0.5072324124846999,valid,Tb6NiBr10,2.0,,0,,0.48188051702119056,valid,Tb6NiBr10,2.0,,0,,0.5323250660001013,valid,Tb6NiBr10,2.0,,0,,0.504225296024798,valid,Tb6NiBr10,2.0,,0,,0.4427057276178289,valid,Tb6NiBr10,2.0,,0,,0.5105923862766418,valid,Tb6NiBr10,2.0,,0,,0.4820937474948537,valid,Tb6NiBr10,2.0,,0,,0.5902410652622038,3
mp-558121,K4Ba(VS4)2,72,valid,K4Ba(VS4)2,2.0,,0,,0.7391505778335864,valid,K4Ba(VS4)2,2.0,,0,,0.6894008862562363,valid,K4Ba(VS4)2,1.0,,0,,0.7185191887379255,valid,K4Ba(VS4)2,1.0,,0,,0.7012973636542738,invalid,K4Ba(VS4)2,,,0,Invalid CIF,,valid,K4Ba(VS4)2,1.0,,0,,0.6534282812039351,valid,K4Ba(VS4)2,2.0,,0,,0.7903461032280339,valid,K4Ba(VS4)2,1.0,,0,,0.6912320219375456,valid,K4Ba(VS4)2,1.0,,0,,0.6987813256211963,valid,K4Ba(VS4)2,2.0,,0,,0.6614166040672794,4
mp-1102036,NiP,36,valid,NiP,36.0,,0,,,valid,NiP,9.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,valid,NiP,36.0,,0,,,2
mp-1204399,LiAlSiH2O5,33,invalid,LiAlSiH2O5,,,0,Invalid CIF,,invalid,LiAlSiH2O5,,,0,Invalid CIF,,invalid,LiAlSiH2O5,,,0,Invalid CIF,,valid,LiAlSiH2O5,33.0,,0,,0.7189543298688846,valid,LiAlSiH2O5,33.0,,0,,0.810731834074293,valid,LiAlSiH2O5,33.0,,0,,0.6727888132671664,valid,LiAlSiH2O5,1.0,,0,,0.8203251317199285,invalid,LiAlSiH2O5,,,0,Invalid CIF,,invalid,LiAlSiH2O5,,,0,Invalid CIF,,invalid,LiAlSiH2O5,,,0,Invalid CIF,,5
mp-1194732,Ba2As2O7,2,invalid,Ba2As2O7,,,0,Invalid CIF,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,valid,Ba2As2O7,2.0,,0,,,3
mp-610687,CeSnRu,12,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,valid,CeSnRu,12.0,,0,,,3
mp-1200699,P2O3F4,54,invalid,,,,0,Invalid CIF,,invalid,P2O3F4,,,0,Invalid CIF,,invalid,P2O3F4,,,0,Invalid CIF,,valid,P2O3F4,7.0,,0,,0.6831326454650567,valid,P2O3F4,2.0,,0,,0.7811754469555038,invalid,P2O3F4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,P2O3F4,,,0,Invalid CIF,,valid,P2O3F4,4.0,,0,,0.6873867540856963,invalid,P2O3F4,,,0,Invalid CIF,,3
mp-1196870,MgV2O6,60,valid,MgV2O6,60.0,,0,,0.5898230131618836,invalid,,,,0,Invalid CIF,,valid,MgV2O6,60.0,,0,,0.7231816828956305,valid,MgV2O6,60.0,,0,,0.6470893866946936,valid,MgV2O6,33.0,,0,,0.6817844262834258,valid,MgV2O6,60.0,,0,,0.7408476726091408,valid,MgV2O6,14.0,,0,,0.5997345666926316,valid,MgV2O6,60.0,,0,,0.7711107395680675,valid,MgV2O6,60.0,,0,,0.6532781764799377,valid,MgV2O6,60.0,,0,,0.7270003166251705,3
mp-1202065,NaUVO6,14,valid,NaUVO6,14.0,,0,,0.649843354639487,valid,NaUVO6,14.0,,0,,0.6082022994628058,valid,NaUVO6,14.0,,0,,0.6713696739807613,invalid,NaUVO6,,,0,Invalid CIF,,invalid,NaUVO6,,,0,Invalid CIF,,valid,NaUVO6,14.0,,0,,0.7270058159263999,valid,NaUVO6,14.0,,0,,0.6890187918356002,valid,NaUVO6,14.0,,0,,0.5752244952218036,valid,NaUVO6,14.0,,0,,0.7159797504034028,invalid,NaUVO6,,,0,Invalid CIF,,4
