material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-558309,K4SnSb2F14,2,valid,K4SnSb2F14,2.0,,0,,0.609133785835994,valid,K4SnSb2F14,2.0,,0,,,valid,K4SnSb2F14,2.0,,0,,0.6399542455329805,valid,K4SnSb2F14,2.0,,0,,,valid,K4SnSb2F14,2.0,,0,,,valid,K4SnSb2F14,2.0,,0,,,valid,K4SnSb2F14,2.0,,0,,0.5394938783315069,invalid,K4SnSb2F14,,,0,Invalid CIF,,valid,K4SnSb2F14,2.0,,0,,0.6195407258313956,invalid,K4SnSb2F14,,,0,Invalid CIF,
mp-1203806,Ba2GaSbS5,62,valid,Ba2GaSbS5,11.0,,0,,0.7023808749525619,invalid,,,,0,Invalid CIF,,valid,Ba2GaSbS5,19.0,,0,,0.5482747344234518,valid,Ba2GaSbS5,62.0,,0,,,valid,Ba2GaSbS5,62.0,,0,,0.7344353456181433,valid,Ba2GaSbS5,62.0,,0,,0.7524486695712548,valid,Ba2GaSbS5,62.0,,0,,0.7455457867106393,valid,Ba2GaSbS5,62.0,,0,,,valid,Ba2GaSbS5,62.0,,0,,,valid,Ba2GaSbS5,62.0,,0,,
mp-1193261,CsHC(NO)2,14,invalid,CsHC(NO)2,,,0,Invalid CIF,,valid,CsHC(NO)2,14.0,,0,,0.7440712822554262,valid,CsHC(NO)2,14.0,,0,,0.76464872581796,valid,CsHC(NO)2,14.0,,0,,0.76068885368152,invalid,CsHC(NO)2,,,0,Invalid CIF,,invalid,CsHC(NO)2,,,0,Invalid CIF,,valid,CsHC(NO)2,14.0,,0,,0.6644606841473042,invalid,CsHC(NO)2,,,0,Invalid CIF,,invalid,CsHC(NO)2,,,0,Invalid CIF,,invalid,CsHC(NO)2,,,0,Invalid CIF,
mp-985293,Al(HO)3,19,valid,Al(HO)3,19.0,,0,,0.639856009443306,invalid,Al(HO)3,,,0,Invalid CIF,,valid,Al(HO)3,19.0,,0,,0.6544877752460073,valid,Al(HO)3,19.0,,0,,0.6000944956334873,valid,Al(HO)3,19.0,,0,,0.6990386643771644,invalid,Al(HO)3,,,0,Invalid CIF,,valid,Al(HO)3,19.0,,0,,0.6230291709670234,valid,Al(HO)3,19.0,,0,,0.6913796085978551,invalid,Al(HO)3,,,0,Invalid CIF,,invalid,Al(HO)3,,,0,Invalid CIF,
mp-1203812,SF4,19,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,0.6453448154650167,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,0.5452066685156236,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,,valid,SF4,19.0,,0,,
mp-1191476,Li2In2GeS6,9,valid,Li2In2GeS6,1.0,,0,,,valid,Li2In2GeS6,9.0,,0,,0.7172777010740993,invalid,Li2In2GeS6,,,0,Invalid CIF,,valid,Li2In2GeS6,1.0,,0,,0.7055941225730653,invalid,Li2In2GeS6,,,0,Invalid CIF,,invalid,Li2In2GeS6,,,0,Invalid CIF,,valid,Li2In2GeS6,1.0,,0,,,valid,Li2In2GeS6,9.0,,0,,0.5975009717610222,invalid,Li2In2GeS6,,,0,Invalid CIF,,invalid,Li2In2GeS6,,,0,Invalid CIF,
mp-1197007,NiH20PtC4(NO3)4,23,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,NiH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NiH24PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1188899,MgH4(ClO5)2,12,valid,MgH4(ClO5)2,12.0,,0,,0.5648234531037333,invalid,MgH4(ClO5)2,,,0,Invalid CIF,,valid,MgH4(ClO5)2,12.0,,0,,0.6058113269103856,valid,MgH4(ClO5)2,12.0,,0,,0.5494570150449429,valid,MgH4(ClO5)2,12.0,,0,,0.5410523519290233,valid,MgH4(ClO5)2,12.0,,0,,0.6234850439556059,valid,MgH4(ClO5)2,12.0,,0,,0.6504217421197029,valid,MgH4(ClO5)2,12.0,,0,,0.6178019976948331,valid,MgH4(ClO5)2,12.0,,0,,0.5903476472676169,invalid,MgH4(ClO5)2,,,0,Invalid CIF,
mp-582161,K3Ta2Ag3Se8,15,valid,K3Ta2Ag3Se8,15.0,,0,,0.7087220280431705,invalid,K3Ta2Ag3Se8,,,0,Invalid CIF,,valid,K3Ta2Ag3Se8,15.0,,0,,0.7748764302636284,valid,K3Ta2Ag3Se8,15.0,,0,,0.8117228025628297,valid,K3Ta2Ag3Se8,2.0,,0,,0.6747959839557965,valid,K3Ta2Ag3Se8,15.0,,0,,0.8197587618884766,invalid,K3Ta2Ag3Se8,,,0,Invalid CIF,,invalid,K3Ta2Ag3Se8,,,0,Invalid CIF,,valid,K3Ta2Ag3Se8,15.0,,0,,0.8861282008947683,valid,K3Ta2Ag3Se8,15.0,,0,,0.7471441670994509
mp-559765,KHg2S(ClO)3,36,valid,KHg2S(ClO)3,36.0,,0,,0.6808872040309838,valid,KHg2S(ClO)3,36.0,,0,,0.7727083776489249,valid,KHg2S(ClO)3,36.0,,0,,0.645526775547009,invalid,KHg2S(ClO)3,,,0,Invalid CIF,,valid,KHg2S(ClO)3,36.0,,0,,0.7130895777781971,valid,KHg2S(ClO)3,8.0,,0,,0.769531444064805,valid,KHg2S(ClO)3,1.0,,0,,,invalid,KHg2S(ClO)3,,,0,Invalid CIF,,valid,KHg2S(ClO)3,36.0,,0,,0.7916558418935312,valid,KHg2S(ClO)3,36.0,,0,,0.840793606976165
mp-723065,H2C2S3N2(OF)6,15,valid,H2C2S3N2(OF)6,15.0,,0,,0.9520344611414092,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.9295801554360335,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.9714650313475661,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.9072023099223954
mp-1205442,ZnBi6P2(O7F)2,15,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,,valid,ZnBi6P2(O7F)2,5.0,,0,,0.8387056706774522,valid,ZnBi6P2(O7F)2,1.0,,0,,,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,,valid,ZnBi6P2(O7F)2,15.0,,0,,0.8534743391816149,valid,ZnBi6P2(O7F)2,1.0,,0,,,valid,ZnBi6P2(O7F)2,15.0,,0,,0.8707147353579425,valid,ZnBi6P2(O7F)2,15.0,,0,,0.8620256986918796
mp-1193498,LiMgAlH6,150,valid,LiMgAlH6,1.0,,0,,,valid,LiMgAlH6,1.0,,0,,,valid,LiMgAlH6,174.0,,0,,,valid,LiMgAlH6,182.0,,0,,,valid,LiMgAlH6,6.0,,0,,,valid,LiMgAlH6,174.0,,0,,,valid,LiMgAlH6,6.0,,0,,,valid,LiMgAlH6,1.0,,0,,,valid,LiMgAlH6,174.0,,0,,,valid,LiMgAlH6,1.0,,0,,
mp-1020646,NaLi2B(PO4)2,2,invalid,NaLi2B(PO4)2,,,0,Invalid CIF,,valid,NaLi2B(PO4)2,7.0,,0,,0.802583126822815,valid,NaLi2B(PO4)2,2.0,,0,,0.7243176946032761,valid,NaLi2B(PO4)2,2.0,,0,,0.6629690316652683,valid,NaLi2B(PO4)2,2.0,,0,,0.657641833677307,valid,NaLi2B(PO4)2,2.0,,0,,,invalid,NaLi2B(PO4)2,,,0,Invalid CIF,,valid,NaLi2B(PO4)2,2.0,,0,,0.7343294313712898,valid,NaLi2B(PO4)2,2.0,,0,,0.7480580310862944,valid,NaLi2B(PO4)2,2.0,,0,,0.7626277128466229
mp-1079055,LaCrAsO,129,valid,LaCrAsO,129.0,0.00741270088261381,1,,0.00741270088261381,valid,LaCrAsO,129.0,0.006984737801777419,1,,0.006984737801777419,valid,LaCrAsO,129.0,0.02218229258028794,1,,0.02218229258028794,valid,LaCrAsO,129.0,0.021137132834361146,1,,0.021137132834361146,valid,LaCrAsO,129.0,0.01998295745615017,1,,0.01998295745615017,valid,LaCrAsO,129.0,0.022643038511006696,1,,0.022643038511006696,valid,LaCrAsO,129.0,0.013573847223493134,1,,0.013573847223493134,valid,LaCrAsO,129.0,0.01642236902626249,1,,0.01642236902626249,valid,LaCrAsO,129.0,0.07758031224084996,1,,0.07758031224084996,valid,LaCrAsO,129.0,0.026844244698494453,1,,0.026844244698494453
mp-561403,Ba3V4PbO14,2,invalid,Ba3V4PbO14,,,0,Invalid CIF,,valid,Ba3V4PbO14,2.0,,0,,,invalid,Ba3V4PbO14,,,0,Invalid CIF,,valid,Ba3V4PbO14,2.0,,0,,,valid,Ba3V4PbO14,2.0,,0,,0.7259588508841874,valid,Ba3V4PbO14,2.0,,0,,0.7883689544881199,invalid,Ba3V4PbO14,,,0,Invalid CIF,,invalid,Ba3V4PbO14,,,0,Invalid CIF,,valid,Ba3V4PbO14,2.0,,0,,0.76941293512105,valid,Ba3V4PbO14,2.0,,0,,
mp-1194491,Zn3CuP2O9,12,valid,Zn3CuP2O9,12.0,,0,,,valid,Zn3CuP2O9,12.0,,0,,,valid,Zn3CuP2O9,12.0,,0,,0.8558784994720381,valid,Zn3CuP2O9,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Zn3CuP2O9,12.0,,0,,,valid,Zn3CuP2O9,12.0,,0,,,valid,Zn3CuP2O9,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1203755,Cs11Fe10S16O,139,valid,Cs11Fe10S16O,8.0,,0,,0.7524035325005979,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,valid,Cs11Fe10S16O,1.0,,0,,0.7390434976971926,valid,Cs11Fe10S16O,8.0,,0,,0.7549553719045393,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs11Fe10S16O,,,0,Invalid CIF,
mp-1072114,HoOF,166,valid,HoOF,166.0,0.006956084220800292,1,,0.006956084220800292,valid,HoOF,166.0,0.013985403759944554,1,,0.013985403759944554,valid,HoOF,166.0,0.01399891523392372,1,,0.01399891523392372,valid,HoOF,166.0,0.019917918891381718,1,,0.019917918891381718,valid,HoOF,166.0,0.012916120222788877,1,,0.012916120222788877,valid,HoOF,166.0,0.014018165828254363,1,,0.014018165828254363,valid,HoOF,166.0,0.021162818804605462,1,,0.021162818804605462,valid,HoOF,166.0,0.012218724315070598,1,,0.012218724315070598,valid,HoOF,166.0,0.013281287500057646,1,,0.013281287500057646,valid,HoOF,166.0,0.011786009052201039,1,,0.011786009052201039
mp-1201156,Ca2SiO4F,14,valid,Ca2SiO4F,14.0,,0,,0.7377046343676938,valid,Ca2SiO4F,14.0,,0,,0.6813517767265169,valid,Ca2SiO4F,14.0,,0,,0.7631340663821844,valid,Ca2SiO4F,14.0,,0,,0.7472011394023943,valid,Ca2SiO4F,14.0,,0,,0.7478583732868989,valid,Ca2SiO4F,14.0,,0,,0.6395523987758109,valid,Ca2SiO4F,14.0,,0,,0.7448395170968286,valid,Ca2SiO4F,14.0,,0,,0.7326931536623437,valid,Ca2SiO4F,14.0,,0,,0.632066034999059,valid,Ca2SiO4F,14.0,,0,,0.7056508848911208
mp-13361,Cd2Cu(PO4)2,2,valid,Cd2Cu(PO4)2,2.0,,0,,0.5171419140657281,valid,Cd2Cu(PO4)2,2.0,,0,,0.3387652273372449,valid,Cd2Cu(PO4)2,2.0,,0,,0.43638300279766185,valid,Cd2Cu(PO4)2,2.0,,0,,,valid,Cd2Cu(PO4)2,2.0,,0,,0.5815302526600098,valid,Cd2Cu(PO4)2,2.0,,0,,0.4141270870803985,valid,Cd2Cu(PO4)2,1.0,,0,,,valid,Cd2Cu(PO4)2,2.0,,0,,,valid,Cd2Cu(PO4)2,2.0,,0,,0.45358964804149104,valid,Cd2Cu(PO4)2,2.0,,0,,0.49245871862666496
mp-1105388,MnFe4B2P,140,valid,MnFe4B2P,140.0,,0,,0.7116954019302617,valid,MnFe4B2P,12.0,,0,,0.7137607933849639,valid,MnFe4B2P,140.0,,0,,0.7016256484641336,valid,MnFe4B2P,12.0,,0,,0.7014431474224734,valid,MnFe4B2P,12.0,,0,,0.6906603960287961,valid,MnFe4B2P,12.0,,0,,0.6839072883813587,valid,MnFe4B2P,1.0,,0,,0.687010018312992,valid,MnFe4B2P,12.0,,0,,0.7409548932756238,valid,MnFe4B2P,140.0,,0,,0.7489653233975944,invalid,MnFe4B2P,,,0,Invalid CIF,
mp-1190185,RbPrNb2O7,74,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,2.0,,0,,0.823321418758426,valid,RbPrNb2O7,2.0,,0,,0.7297067707239752,valid,RbPrNb2O7,1.0,,0,,0.7210138837744059,invalid,,,,0,Invalid CIF,,valid,RbPrNb2O7,2.0,,0,,0.511145165649016,valid,RbPrNb2O7,2.0,,0,,0.6975506686893145,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,1.0,,0,,0.6830826317739469,valid,RbPrNb2O7,1.0,,0,,0.6616221224865494
mp-1078439,CeIn7Pt2,139,invalid,CeIn7Pt2,,,0,Invalid CIF,,valid,CeIn7Pt2,139.0,0.48685359629676556,1,,0.48685359629676556,invalid,CeIn7Pt2,,,0,Invalid CIF,,valid,CeIn7Pt2,139.0,0.48361482526120264,1,,0.48361482526120264,valid,CeIn7Pt2,139.0,0.4876043844201988,1,,0.4876043844201988,valid,CeIn7Pt2,139.0,0.4934733235677325,1,,0.4934733235677325,valid,CeIn7Pt2,12.0,,0,,0.5101839430271932,valid,CeIn7Pt2,139.0,,0,,0.5310708217227817,valid,CeIn7Pt2,139.0,0.23290835034942822,1,,0.23290835034942822,valid,CeIn7Pt2,139.0,0.49205710472877867,1,,0.49205710472877867
mp-1078411,Sr(SnAu)2,129,valid,Sr(SnAu)2,129.0,0.016769917318358987,1,,0.016769917318358987,valid,Sr(SnAu)2,129.0,0.017832201393219706,1,,0.017832201393219706,valid,Sr(SnAu)2,129.0,0.020567939424852192,1,,0.020567939424852192,valid,Sr(SnAu)2,129.0,0.018021125277608532,1,,0.018021125277608532,valid,Sr(SnAu)2,129.0,0.018233439410623123,1,,0.018233439410623123,valid,Sr(SnAu)2,129.0,0.015552429361233851,1,,0.015552429361233851,valid,Sr(SnAu)2,129.0,0.02439326332266053,1,,0.02439326332266053,valid,Sr(SnAu)2,129.0,0.03199685742375895,1,,0.03199685742375895,valid,Sr(SnAu)2,129.0,0.01714760375867804,1,,0.01714760375867804,valid,Sr(SnAu)2,129.0,0.02008601350834638,1,,0.02008601350834638
mp-1199837,Eu3(SiAs2)2,14,valid,Eu3(SiAs2)2,14.0,,0,,0.46720041851198796,invalid,Eu3(SiAs2)2,,,0,Invalid CIF,,valid,Eu3(SiAs2)2,14.0,,0,,0.641053585996229,valid,Eu3(SiAs2)2,14.0,,0,,0.6533678732843219,valid,Eu3(SiAs2)2,14.0,0.4854027401798184,1,,0.4854027401798184,valid,Eu3(SiAs2)2,14.0,,0,,0.6472871238060349,valid,Eu3(SiAs2)2,14.0,,0,,0.584122762411386,valid,Eu3(SiAs2)2,14.0,,0,,0.48822278560548044,valid,Eu3(SiAs2)2,14.0,,0,,0.5581158016534055,valid,Eu3(SiAs2)2,14.0,0.3787866830809586,1,,0.3787866830809586
mp-1077722,ScZnPt,63,valid,ScZnPt,63.0,,0,,0.35797213790197785,valid,ScZnPt,63.0,,0,,0.3741691048288345,valid,ScZnPt,63.0,,0,,0.37747183604544393,valid,ScZnPt,63.0,,0,,0.3728912384411945,valid,ScZnPt,63.0,,0,,0.3703356348955115,valid,ScZnPt,63.0,,0,,0.38435456347761887,valid,ScZnPt,63.0,,0,,0.36462743556511074,valid,ScZnPt,63.0,,0,,0.37688867329726405,valid,ScZnPt,63.0,,0,,0.3682965921085017,valid,ScZnPt,63.0,,0,,0.36301879223667716
mp-1199189,SN8O13,4,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,valid,SN8O13,4.0,,0,,0.7427904754264616,invalid,,,,0,Invalid CIF,,valid,SN8O13,4.0,,0,,0.769755625049182,valid,SN8O13,4.0,,0,,0.8974902038754503,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,
mp-1190813,Cs2U(PtSe2)3,69,valid,Cs2U(PtSe2)3,1.0,,0,,0.7591267796843338,valid,Cs2U(PtSe2)3,1.0,,0,,0.7779001438947245,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,valid,Cs2U(PtSe2)3,1.0,,0,,0.6661641009682044,valid,Cs2U(PtSe2)3,1.0,,0,,0.7404241853594503,valid,Cs2U(PtSe2)3,1.0,,0,,0.769551769246896,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1079069,La2Mn2Se2O3,139,valid,La2Mn2Se2O3,139.0,,0,,0.681383898794314,valid,La2Mn2Se2O3,12.0,,0,,0.5922390958172937,valid,La2Mn2Se2O3,139.0,,0,,0.674824002639674,valid,La2Mn2Se2O3,44.0,,0,,0.6664156486953318,invalid,La2Mn2Se2O3,,,0,Invalid CIF,,valid,La2Mn2Se2O3,139.0,,0,,0.6844332090400221,valid,La2Mn2Se2O3,44.0,,0,,0.6862976004328835,valid,La2Mn2Se2O3,139.0,,0,,0.6188383452852205,valid,La2Mn2Se2O3,139.0,,0,,0.6059402846821388,valid,La2Mn2Se2O3,139.0,,0,,0.6235748147680874
mp-13349,KUCuS3,63,valid,KUCuS3,63.0,0.24527489035286776,1,,0.24527489035286776,valid,KUCuS3,63.0,0.3447516959629348,1,,0.3447516959629348,valid,KUCuS3,63.0,0.263517293996111,1,,0.263517293996111,valid,KUCuS3,63.0,0.03063634484977432,1,,0.03063634484977432,valid,KUCuS3,63.0,0.24939098093592169,1,,0.24939098093592169,valid,KUCuS3,63.0,0.26333178450098976,1,,0.26333178450098976,valid,KUCuS3,63.0,0.16799296464011262,1,,0.16799296464011262,valid,KUCuS3,63.0,0.27070753299401573,1,,0.27070753299401573,valid,KUCuS3,63.0,0.2660175769558582,1,,0.2660175769558582,valid,KUCuS3,63.0,,0,,0.6431602717556514
mp-1020108,LiCaMgSiN3,12,valid,LiCaMgSiN3,12.0,,0,,0.6837382411036795,valid,LiCaMgSiN3,5.0,,0,,,valid,LiCaMgSiN3,2.0,,0,,0.6801023527354004,valid,LiCaMgSiN3,12.0,,0,,0.6569105257796047,valid,LiCaMgSiN3,12.0,,0,,0.7153152193773581,invalid,LiCaMgSiN3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiCaMgSiN3,5.0,,0,,,valid,LiCaMgSiN3,12.0,,0,,0.6976806948168632,invalid,,,,0,Invalid CIF,
mp-1078363,Ce2BiN,129,valid,Ce2BiN,129.0,,0,,0.6802259132689851,valid,Ce2BiN,129.0,,0,,0.7210285421574106,valid,Ce2BiN,123.0,,0,,0.6399682394054649,valid,Ce2BiN,129.0,,0,,0.35555973991782114,valid,Ce2BiN,129.0,,0,,0.3392670988322875,valid,Ce2BiN,129.0,0.48825285485018977,1,,0.48825285485018977,valid,Ce2BiN,129.0,,0,,0.34052295025866663,valid,Ce2BiN,129.0,,0,,0.6471023652360844,valid,Ce2BiN,129.0,0.46402677231743594,1,,0.46402677231743594,valid,Ce2BiN,129.0,,0,,0.349430171997962
mp-19116,Sr2CaMoO6,14,valid,Sr2CaMoO6,14.0,0.19879470490538154,1,,0.19879470490538154,valid,Sr2CaMoO6,14.0,0.35078212850711893,1,,0.35078212850711893,valid,Sr2CaMoO6,14.0,0.4586593139000554,1,,0.4586593139000554,invalid,Sr2CaMoO6,,,0,Invalid CIF,,valid,Sr2CaMoO6,14.0,,0,,,valid,Sr2CaMoO6,14.0,0.05926742131674456,1,,0.05926742131674456,valid,Sr2CaMoO6,14.0,,0,,,valid,Sr2CaMoO6,14.0,0.23123879935533914,1,,0.23123879935533914,valid,Sr2CaMoO6,14.0,0.20031476769685633,1,,0.20031476769685633,valid,Sr2CaMoO6,14.0,0.27367976073638206,1,,0.27367976073638206
mp-641743,Yb11(Sm2Se11)2,12,valid,Yb11(Sm2Se11)2,12.0,,0,,0.714644922551784,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7491455331182224,valid,Yb11(Sm2Se11)2,12.0,,0,,0.709486470146091,valid,Yb11(Sm2Se11)2,12.0,,0,,0.784968753648761,valid,Yb11(Sm2Se11)2,8.0,,0,,0.7545737968482712,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6615448622912591,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7759285632442541,valid,Yb11(Sm2Se11)2,12.0,,0,,0.5492753549050999,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7297778243984595,invalid,Yb11(Sm2Se11)2,,,0,Invalid CIF,
mp-1078405,Ba2ThCu2Se5,12,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,0.5033380558931033,valid,Ba2ThCu2Se5,12.0,,0,,,invalid,Ba2ThCu2Se5,,,0,Invalid CIF,,valid,Ba2ThCu2Se5,12.0,,0,,,invalid,Ba2ThCu2Se5,,,0,Invalid CIF,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,
mp-24297,SrP2(HO)4,15,valid,SrP2(HO)4,15.0,,0,,0.7171920346145103,valid,SrP2(HO)4,15.0,,0,,0.7350372797129002,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.5206281313538235,valid,SrP2(HO)4,15.0,,0,,0.6189864411665748,valid,SrP2(HO)4,15.0,,0,,0.6961174320258926,valid,SrP2(HO)4,15.0,,0,,0.6985206064163979,valid,SrP2(HO)4,15.0,,0,,0.7575342303219442,invalid,SrP2(HO)4,,,0,Invalid CIF,,invalid,SrP2(HO)4,,,0,Invalid CIF,
mp-1077736,CeTiGe,139,valid,CeTiGe,12.0,0.3028610065499901,1,,0.3028610065499901,valid,CeTiGe,12.0,0.018334210549317893,1,,0.018334210549317893,valid,CeTiGe,139.0,0.29306699121327917,1,,0.29306699121327917,valid,CeTiGe,139.0,0.021209701745699465,1,,0.021209701745699465,valid,CeTiGe,139.0,0.01821489870345819,1,,0.01821489870345819,valid,CeTiGe,139.0,0.2900841654843894,1,,0.2900841654843894,valid,CeTiGe,139.0,,0,,0.5161587006413584,valid,CeTiGe,139.0,0.022385643973827096,1,,0.022385643973827096,valid,CeTiGe,139.0,0.28984961986101326,1,,0.28984961986101326,valid,CeTiGe,139.0,0.017247063270750963,1,,0.017247063270750963
mp-1190152,SrHgAs2O7,2,valid,SrHgAs2O7,2.0,,0,,0.6454157209590342,valid,SrHgAs2O7,2.0,,0,,0.5135270115328822,valid,SrHgAs2O7,2.0,,0,,0.6014795721674333,valid,SrHgAs2O7,2.0,,0,,0.5450032964640715,valid,SrHgAs2O7,2.0,,0,,0.5723009656695744,valid,SrHgAs2O7,2.0,,0,,0.5361835262173034,valid,SrHgAs2O7,2.0,,0,,0.5908708217791526,valid,SrHgAs2O7,2.0,,0,,0.6432557203124586,invalid,SrHgAs2O7,,,0,Invalid CIF,,valid,SrHgAs2O7,2.0,,0,,0.6355036391019314
mp-19843,CeAlO3,74,valid,CeAlO3,1.0,,0,,,valid,CeAlO3,2.0,,0,,0.5062184746174211,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,1.0,,0,,,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,1.0,,0,,0.45968821316142167,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,
mp-31117,NdScO3,62,valid,NdScO3,62.0,0.01642780801892167,1,,0.01642780801892167,valid,NdScO3,62.0,0.04362472671554901,1,,0.04362472671554901,valid,NdScO3,62.0,0.05462664424019826,1,,0.05462664424019826,valid,NdScO3,62.0,0.2867717069677293,1,,0.2867717069677293,valid,NdScO3,62.0,0.05780382827281657,1,,0.05780382827281657,valid,NdScO3,62.0,0.0463997228969668,1,,0.0463997228969668,valid,NdScO3,62.0,0.04831030308716942,1,,0.04831030308716942,valid,NdScO3,62.0,0.01780874812498079,1,,0.01780874812498079,valid,NdScO3,62.0,0.14163183208743874,1,,0.14163183208743874,valid,NdScO3,62.0,0.05134365943557104,1,,0.05134365943557104
mp-1106130,NaCoSeO6F,11,valid,NaCoSeO6F,11.0,,0,,0.6778138179568672,valid,NaCoSeO6F,11.0,,0,,0.6184495867445927,valid,NaCoSeO6F,11.0,,0,,0.6854182374928575,valid,NaCoSeO6F,11.0,,0,,0.6267754559779967,valid,NaCoSeO6F,2.0,,0,,0.6636637807218844,valid,NaCoSeO6F,11.0,,0,,0.7346443118424013,valid,NaCoSeO6F,11.0,,0,,0.7110337356769965,valid,NaCoSeO6F,4.0,,0,,0.652980628493364,valid,NaCoSeO6F,11.0,,0,,0.5159542440142497,valid,NaCoSeO6F,11.0,,0,,0.6334998587601468
