material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1019549,BaMg2Si2O7,15,invalid,BaMg2Si2O7,,,0,Invalid CIF,,invalid,BaMg2Si2O7,,,0,Invalid CIF,,valid,BaMg2Si2O7,15.0,,0,,,invalid,BaMg2Si2O7,,,0,Invalid CIF,,valid,BaMg2Si2O7,15.0,,0,,,valid,BaMg2Si2O7,15.0,,0,,,invalid,BaMg2Si2O7,,,0,Invalid CIF,,invalid,BaMg2Si2O7,,,0,Invalid CIF,,invalid,BaMg2Si2O7,,,0,Invalid CIF,,valid,BaMg2Si2O7,1.0,,0,,0.8209203800952233
mp-1105612,CsScUSe5,63,valid,CsScUSe5,63.0,,0,,0.7276473422686758,valid,CsScUSe5,63.0,,0,,0.7786322206811428,valid,CsScUSe5,36.0,,0,,0.6041825653635554,valid,CsScUSe5,63.0,,0,,0.7365497523040003,valid,CsScUSe5,63.0,,0,,0.5948159607113911,valid,CsScUSe5,63.0,,0,,0.7083003243212105,valid,CsScUSe5,63.0,,0,,0.5392403253140312,valid,CsScUSe5,63.0,,0,,0.671132485890032,valid,CsScUSe5,63.0,,0,,0.6417151683063268,valid,CsScUSe5,12.0,,0,,0.6483320071744946
mp-1018657,CaBiAu,186,valid,CaBiAu,186.0,,0,,0.33807324832752406,valid,CaBiAu,186.0,0.15410592587975713,1,,0.15410592587975713,valid,CaBiAu,186.0,0.020466872685421633,1,,0.020466872685421633,valid,CaBiAu,186.0,,0,,0.3351567696794907,valid,CaBiAu,186.0,0.04927785781334265,1,,0.04927785781334265,valid,CaBiAu,186.0,0.05362298011905378,1,,0.05362298011905378,valid,CaBiAu,186.0,0.4810981241509987,1,,0.4810981241509987,valid,CaBiAu,186.0,0.02761398962864883,1,,0.02761398962864883,valid,CaBiAu,186.0,0.4767459198316646,1,,0.4767459198316646,valid,CaBiAu,186.0,0.03926938758796705,1,,0.03926938758796705
mp-1095215,K2Mg(CO3)2,12,invalid,K2Mg(CO3)2,,,0,Invalid CIF,,invalid,K2Mg(CO3)2,,,0,Invalid CIF,,valid,K2Mg(CO3)2,12.0,,0,,0.44388550877374267,valid,K2Mg(CO3)2,12.0,,0,,0.3736956205507224,valid,K2Mg(CO3)2,12.0,,0,,0.5084692861963792,valid,K2Mg(CO3)2,12.0,,0,,0.5350151275666812,valid,K2Mg(CO3)2,12.0,,0,,0.5289563873531808,valid,K2Mg(CO3)2,12.0,,0,,0.4825723714787222,valid,K2Mg(CO3)2,1.0,,0,,0.5037858204261167,valid,K2Mg(CO3)2,12.0,,0,,0.4947413357054717
mp-13189,SrLuCuS3,63,valid,SrLuCuS3,63.0,0.2654639645004811,1,,0.2654639645004811,valid,SrLuCuS3,63.0,0.4067694510684041,1,,0.4067694510684041,valid,SrLuCuS3,63.0,,0,,0.5510820449282607,valid,SrLuCuS3,63.0,0.4050116069802927,1,,0.4050116069802927,valid,SrLuCuS3,63.0,0.018199922653861982,1,,0.018199922653861982,valid,SrLuCuS3,63.0,0.01290588930838024,1,,0.01290588930838024,valid,SrLuCuS3,63.0,0.2597406308342368,1,,0.2597406308342368,valid,SrLuCuS3,63.0,0.018578571625912477,1,,0.018578571625912477,valid,SrLuCuS3,63.0,0.39817216257649024,1,,0.39817216257649024,valid,SrLuCuS3,63.0,0.023206838543125316,1,,0.023206838543125316
mp-1198057,NbBi2O5F,29,invalid,NbBi2O5F,,,0,Invalid CIF,,invalid,NbBi2O5F,,,0,Invalid CIF,,valid,NbBi2O5F,57.0,,0,,0.7793676319989462,valid,NbBi2O5F,26.0,,0,,0.7403410919583346,valid,NbBi2O5F,4.0,,0,,0.8810891450385023,valid,NbBi2O5F,7.0,,0,,0.9317205533803765,valid,NbBi2O5F,10.0,,0,,0.7353520017812315,valid,NbBi2O5F,7.0,,0,,0.8319102671667101,invalid,NbBi2O5F,,,0,Invalid CIF,,invalid,NbBi2O5F,,,0,Invalid CIF,
mp-1191715,SmP2H2CO6,12,valid,SmP2H2CO6,12.0,,0,,,invalid,SmP2H2CO6,,,0,Invalid CIF,,valid,SmP2H2CO6,12.0,,0,,0.7360899554742013,valid,SmP2H2CO6,12.0,,0,,0.6975655446888924,invalid,SmP2H2CO6,,,0,Invalid CIF,,invalid,SmP2H2CO6,,,0,Invalid CIF,,valid,SmP2H2CO6,12.0,,0,,,invalid,SmP2H2CO6,,,0,Invalid CIF,,invalid,SmP2H2CO6,,,0,Invalid CIF,,invalid,SmP2H2CO6,,,0,Invalid CIF,
mp-1195573,Tb3(Al3Ru)4,194,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb3(Al3Ru)4,164.0,,0,,0.6968720984969403,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb3(Al3Ru)4,194.0,,0,,0.7640346219661558,invalid,,,,0,Invalid CIF,
mp-21885,Ca2InPt2,15,valid,Ca2InPt2,15.0,,0,,,valid,Ca2InPt2,15.0,,0,,,valid,Ca2InPt2,15.0,,0,,,valid,Ca2InPt2,15.0,0.4694561629189846,1,,0.4694561629189846,valid,Ca2InPt2,15.0,,0,,,valid,Ca2InPt2,15.0,,0,,0.43754113482773255,valid,Ca2InPt2,15.0,,0,,0.34700430826488987,valid,Ca2InPt2,15.0,,0,,,valid,Ca2InPt2,2.0,,0,,,valid,Ca2InPt2,15.0,,0,,
mp-568803,Mg(B6C)2,74,valid,Mg(B6C)2,2.0,,0,,0.68570399059749,valid,Mg(B6C)2,2.0,,0,,0.7508178207730538,invalid,Mg(B6C)2,,,0,Invalid CIF,,valid,Mg(B6C)2,2.0,,0,,,valid,Mg(B6C)2,1.0,,0,,0.6682575353380948,invalid,Mg(B6C)2,,,0,Invalid CIF,,invalid,Mg(B6C)2,,,0,Invalid CIF,,invalid,Mg(B6C)2,,,0,Invalid CIF,,invalid,MgB13C2,,,0,Invalid CIF,,valid,Mg(B6C)2,2.0,,0,,0.6985509856773285
mp-1095567,ErMn2,12,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,,valid,ErMn2,12.0,,0,,
mp-980936,Y5(In2Pd)2,55,valid,Y5(In2Pd)2,55.0,,0,,0.47215008034673334,valid,Y5(In2Pd)2,10.0,,0,,0.7322803985893688,valid,Y5(In2Pd)2,10.0,,0,,0.6186751703936741,valid,Y5(In2Pd)2,6.0,,0,,0.4883882791085565,valid,Y5(In2Pd)2,55.0,,0,,0.6463200785950836,valid,Y5(In2Pd)2,55.0,,0,,0.6469349504307726,valid,Y5(In2Pd)2,55.0,,0,,0.624699064054669,valid,Y5(In2Pd)2,55.0,,0,,0.5328014429961626,valid,Y5(In2Pd)2,55.0,,0,,0.633991518058446,valid,Y5(In2Pd)2,10.0,,0,,0.5937923886089791
mp-1105160,SrIrO3,62,valid,SrIrO3,62.0,0.0663481753638257,1,,0.0663481753638257,valid,SrIrO3,62.0,0.08018176488869296,1,,0.08018176488869296,valid,SrIrO3,62.0,0.032118335821014185,1,,0.032118335821014185,valid,SrIrO3,62.0,0.07156557021156756,1,,0.07156557021156756,valid,SrIrO3,11.0,,0,,0.48962333874682734,valid,SrIrO3,62.0,0.06755414642119847,1,,0.06755414642119847,valid,SrIrO3,62.0,0.29051781525841613,1,,0.29051781525841613,valid,SrIrO3,62.0,0.06986990675434498,1,,0.06986990675434498,valid,SrIrO3,62.0,0.07607651029486016,1,,0.07607651029486016,valid,SrIrO3,62.0,0.12465734746387194,1,,0.12465734746387194
mp-1198731,NaTb(SiO3)2,14,valid,NaTb(SiO3)2,14.0,,0,,0.8767709858388643,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,14.0,,0,,0.7112599033367165,valid,NaTb(SiO3)2,14.0,,0,,0.7567729552475891,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,14.0,,0,,0.7446232242413945,valid,NaTb(SiO3)2,14.0,,0,,0.7693095107286005,valid,NaTb(SiO3)2,14.0,,0,,0.7446263528163516,valid,NaTb(SiO3)2,14.0,,0,,0.6963756658433441
mp-16967,CaV4(AgO6)2,125,valid,CaV4(AgO6)2,25.0,,0,,0.9281842437979451,valid,CaV4(AgO6)2,10.0,,0,,0.6708510905874351,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,valid,CaV4(AgO7)2,1.0,,0,,,valid,CaV4(AgO6)2,1.0,,0,,0.9538128574049025,valid,CaV4Ag2O13,10.0,,0,,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,
mp-1193894,Cs3SbS3,198,invalid,,,,0,Invalid CIF,,valid,Cs3SbS3,146.0,,0,,0.5992810422517006,valid,Cs3SbS3,1.0,,0,,0.6103359120451286,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,198.0,,0,,0.6303144120108048,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,146.0,,0,,0.5718631368895672,valid,Cs3SbS3,1.0,0.49644811082430595,1,,0.49644811082430595,valid,Cs3SbS3,1.0,,0,,0.5771949213221087
mp-1192552,KAsO3,2,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,
mp-1200936,ErCoH8C6(N3O2)2,63,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,
mp-1190423,Na2Se2O7,2,valid,Na2Se2O7,2.0,,0,,0.6371945249053458,valid,Na2Se2O7,2.0,,0,,0.5517161405850042,invalid,Na2Se2O7,,,0,Invalid CIF,,valid,Na2Se2O7,2.0,,0,,0.6106584508112312,valid,Na2Se2O7,2.0,,0,,0.6356440067188153,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,0.617369346455903,invalid,Na2Se2O7,,,0,Invalid CIF,,valid,Na2Se2O7,2.0,,0,,0.5773313749398775,valid,Na2Se2O7,2.0,,0,,0.5964773602628872
mp-1189172,MgHOF,62,valid,MgHOF,62.0,,0,,0.5180505938413549,valid,MgHOF,1.0,,0,,0.76634288182699,valid,MgHOF,4.0,,0,,0.4965433862505255,valid,MgHOF,62.0,,0,,0.5787987438376824,valid,MgHOF,14.0,,0,,0.6647486636471219,valid,MgHOF,62.0,,0,,0.5374117576880739,valid,MgHOF,4.0,,0,,0.6319305714257392,valid,MgHOF,62.0,,0,,0.7315072815787872,valid,MgHOF,62.0,,0,,0.5037449987484464,valid,MgHOF,62.0,,0,,0.5883413171481464
mp-1095229,YNbO4,88,valid,YNbO4,1.0,,0,,0.49481784561566294,valid,YNbO4,1.0,,0,,0.376154550794815,valid,YNbO4,2.0,,0,,0.4642095510381652,valid,YNbO4,1.0,0.4355520067536507,1,,0.4355520067536507,valid,YNbO4,1.0,0.47372439020703483,1,,0.47372439020703483,valid,YNbO4,1.0,0.43845222804716905,1,,0.43845222804716905,valid,YNbO4,1.0,0.39021831224276454,1,,0.39021831224276454,valid,YNbO4,1.0,0.4848671156221882,1,,0.4848671156221882,valid,YNbO4,1.0,,0,,0.434372764571644,valid,YNbO4,1.0,0.4568309977640179,1,,0.4568309977640179
mp-1202847,Ce4Sn25Pd12,204,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd11,146.0,,0,,,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,valid,Ce4Sn25Pd11,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd12,148.0,,0,,0.6499800701429912,valid,Ce(Sn2Pd)3,1.0,,0,,,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,valid,Ce(Sn2Pd)3,1.0,,0,,,valid,Ce4Sn25Pd12,146.0,,0,,0.6380627117547009
mp-1194889,MgAu2(SO4)4,43,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,valid,Mg4Au8S16O27,1.0,,0,,,valid,MgAu2(SO4)4,1.0,,0,,0.7606442302586413
mp-1194651,Ce2ZrSe5,62,valid,Ce2ZrSe5,62.0,0.0561379962907316,1,,0.0561379962907316,valid,Ce2ZrSe5,62.0,0.06083513194083552,1,,0.06083513194083552,valid,Ce2ZrSe5,62.0,0.2585048767508326,1,,0.2585048767508326,valid,Ce2ZrSe5,62.0,0.05654925171957429,1,,0.05654925171957429,valid,Ce2ZrSe5,62.0,0.05941368041576959,1,,0.05941368041576959,valid,Ce2ZrSe5,62.0,0.06205132703248314,1,,0.06205132703248314,valid,Ce2ZrSe5,62.0,0.05953619397502126,1,,0.05953619397502126,valid,Ce2ZrSe5,62.0,,0,,0.5546263373128809,valid,Ce2ZrSe5,62.0,0.056820645970322645,1,,0.056820645970322645,valid,Ce2ZrSe5,62.0,0.0567112683569958,1,,0.0567112683569958
mp-1203595,ZnH8N2(OF2)2,14,valid,ZnH8N2(OF2)2,14.0,,0,,0.6685095632339483,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.8698237279642138,valid,ZnH8N2(OF2)2,14.0,,0,,0.7692974423354553,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,4.0,,0,,0.6746999887946163,valid,ZnH8N2(OF2)2,14.0,,0,,0.9059041451033875,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.6303981143991736
mp-1190437,YbH9C5(NO4)2,5,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,12.0,,0,,0.7952833795889143,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,1.0,,0,,0.7328606939969023,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,1.0,,0,,0.750544838678431,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,
mp-1071811,DyCdNi4,216,valid,DyCdNi4,216.0,0.001981507565850624,1,,0.001981507565850624,valid,DyCdNi4,216.0,0.0017711366276413141,1,,0.0017711366276413141,valid,DyCdNi4,216.0,0.0022059517172105304,1,,0.0022059517172105304,valid,DyCdNi4,216.0,0.0009891860267490905,1,,0.0009891860267490905,valid,DyCdNi4,216.0,0.0019551000269601,1,,0.0019551000269601,valid,DyCdNi4,216.0,0.0009882058589349718,1,,0.0009882058589349718,valid,DyCdNi4,216.0,0.0019119345043141739,1,,0.0019119345043141739,valid,DyCdNi4,216.0,0.0017141417774855874,1,,0.0017141417774855874,valid,DyCdNi4,216.0,0.002186755922623116,1,,0.002186755922623116,valid,DyCdNi4,216.0,0.0016845871485394739,1,,0.0016845871485394739
mp-1068398,Eu(GeAu)2,139,valid,Eu(GeAu)2,139.0,0.02849573005738882,1,,0.02849573005738882,valid,Eu(GeAu)2,139.0,0.014877473847229055,1,,0.014877473847229055,valid,Eu(GeAu)2,139.0,0.034393187864639393,1,,0.034393187864639393,valid,Eu(GeAu)2,139.0,0.02971562305277025,1,,0.02971562305277025,valid,Eu(GeAu)2,139.0,0.022151045730822532,1,,0.022151045730822532,valid,Eu(GeAu)2,139.0,0.02952084860733185,1,,0.02952084860733185,valid,Eu(GeAu)2,139.0,0.0120886546718236,1,,0.0120886546718236,valid,Eu(GeAu)2,139.0,0.004361684149832462,1,,0.004361684149832462,valid,Eu(GeAu)2,139.0,0.006681490158702397,1,,0.006681490158702397,valid,Eu(GeAu)2,139.0,0.03075190975653553,1,,0.03075190975653553
mp-1199375,Mn2H2SO5,62,valid,Mn2H2SO5,31.0,,0,,0.8034692124788172,invalid,Mn2H2SO5,,,0,Invalid CIF,,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7522232857544938,valid,Mn2H2SO5,62.0,,0,,0.6594938910107213,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,4.0,,0,,0.63953763321077,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7623313422480745,valid,Mn2H2SO5,62.0,,0,,0.7312808498769167
mp-1191729,LiHo(WO4)2,13,valid,LiHo(WO4)2,1.0,,0,,0.6783608006839046,valid,LiHo(WO4)2,13.0,,0,,0.5514947506539226,valid,LiHo(WO4)2,13.0,,0,,0.55197653873827,valid,LiHo(WO4)2,13.0,,0,,0.5808075245448957,valid,LiHo(WO4)2,13.0,,0,,0.7122594028219957,valid,LiHo(WO4)2,2.0,,0,,0.47367066329852575,valid,LiHo(WO4)2,13.0,,0,,0.4370620822483424,valid,LiHo(WO4)2,13.0,,0,,0.5259127611212512,valid,LiHo(WO4)2,7.0,,0,,0.6941721419160771,valid,LiHo(WO4)2,1.0,,0,,0.7037102000581313
mp-603940,FeH12C4NCl4,28,invalid,FeH12C5NCl5,,,0,Invalid CIF,,valid,FeH12C4NCl4,10.0,,0,,0.9188369020743572,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,7.0,,0,,0.9756887479184264,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,7.0,,0,,0.9981297933106605
mp-558724,La2SiS5,14,valid,La2SiS5,14.0,,0,,0.7002833293622883,valid,La2SiS5,14.0,,0,,0.6532347916780565,valid,La2SiS5,14.0,,0,,0.6299306794645722,valid,La2SiS5,14.0,,0,,0.65760053893117,valid,La2SiS5,14.0,,0,,0.6597434044373504,valid,La2SiS5,14.0,,0,,0.6113813927592083,valid,La2SiS5,14.0,,0,,0.6802947681113414,valid,La2SiS5,14.0,,0,,0.6564783947412903,valid,La2SiS5,14.0,,0,,0.636327933399128,valid,La2SiS5,14.0,,0,,0.6764139214913476
mp-1190351,Tm2CuTe2(SO7)2,2,invalid,,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6349958867214369,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5659685275380211,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6049107363006163,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5227423558659728
mp-1193658,Y3Te3N,14,valid,Y3Te3N,4.0,,0,,,valid,Y3Te3N,14.0,,0,,0.6587773189130814,valid,Y3Te3N,14.0,,0,,0.6506967700737836,valid,Y3Te3N,4.0,,0,,0.6448587891291121,valid,Y3Te3N,14.0,,0,,0.6455927442706336,valid,Y3Te3N,14.0,,0,,0.6484727721261418,valid,Y3Te3N,14.0,,0,,0.5952349322936156,valid,Y3Te3N,14.0,,0,,0.6928910159037851,valid,Y3Te3N,14.0,,0,,0.5737945660572659,valid,Y3Te3N,14.0,,0,,0.6546724091681999
mp-1195229,SbXeF11,62,valid,SbXeF11,62.0,,0,,0.6439387231663269,valid,SbXeF11,62.0,,0,,0.6184170417048696,invalid,SbXeF11,,,0,Invalid CIF,,valid,SbXeF11,19.0,,0,,0.6356661498229136,valid,SbXeF11,62.0,,0,,0.6607563784379266,valid,SbXeF11,62.0,,0,,0.6443552297131239,valid,SbXeF11,62.0,,0,,0.7142238839951669,valid,SbXeF11,62.0,,0,,0.6064850311093727,valid,SbXeF11,11.0,,0,,0.649641205702678,valid,SbXeF11,62.0,,0,,0.6562410065249644
mp-31314,K2PSe3,14,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,2.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,
mp-16740,TiGePd,189,valid,TiGePd,189.0,0.016427273731921783,1,,0.016427273731921783,valid,TiGePd,189.0,0.016272691827147818,1,,0.016272691827147818,valid,TiGePd,189.0,0.01644754540420515,1,,0.01644754540420515,valid,TiGePd,189.0,0.01597369608670315,1,,0.01597369608670315,valid,TiGePd,189.0,0.02394843618548496,1,,0.02394843618548496,valid,TiGePd,189.0,0.010957475024602663,1,,0.010957475024602663,valid,TiGePd,189.0,0.012643356854506238,1,,0.012643356854506238,valid,TiGePd,189.0,0.022240420519884754,1,,0.022240420519884754,valid,TiGePd,189.0,0.3897532553690737,1,,0.3897532553690737,valid,TiGePd,189.0,0.012682643235210136,1,,0.012682643235210136
mp-754159,Na2Mn(SO4)2,15,valid,Na2Mn(SO4)2,1.0,,0,,,valid,Na2Mn(SO4)2,2.0,,0,,,valid,Na2Mn(SO4)2,2.0,,0,,0.703618941792204,valid,Na2Mn(SO4)2,15.0,,0,,0.6882439984127103,valid,Na2Mn(SO4)2,15.0,,0,,0.7091750824774372,valid,Na2Mn(SO4)2,5.0,,0,,0.6945067898236974,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,15.0,,0,,0.6482462155562566
mp-1189833,YbSiPd2,62,valid,YbSiPd2,62.0,0.026707287477806887,1,,0.026707287477806887,valid,YbSiPd2,19.0,0.39000631000447955,1,,0.39000631000447955,valid,YbSiPd2,62.0,0.33705156227769906,1,,0.33705156227769906,valid,YbSiPd2,62.0,0.025783604073136707,1,,0.025783604073136707,valid,YbSiPd2,62.0,0.4142109290974126,1,,0.4142109290974126,valid,YbSiPd2,62.0,0.03331144442489865,1,,0.03331144442489865,valid,YbSiPd2,62.0,0.03424522589957528,1,,0.03424522589957528,valid,YbSiPd2,62.0,0.03409744150702654,1,,0.03409744150702654,valid,YbSiPd2,62.0,0.02954196446598318,1,,0.02954196446598318,valid,YbSiPd2,62.0,0.0350110553406375,1,,0.0350110553406375
mp-558917,LiMoIO6,4,valid,LiMoIO6,4.0,,0,,0.6442558465763525,valid,LiMoIO6,4.0,,0,,0.6945009581709478,valid,LiMoIO6,4.0,,0,,0.5981176691556238,valid,LiMoIO6,4.0,,0,,0.6187978872323051,valid,LiMoIO6,4.0,,0,,0.6359678535123107,invalid,LiMoIO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiMoIO6,4.0,,0,,0.6786019966170045,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,10.0,,0,,0.7757433965843634
mp-1018694,ErZnGa,186,valid,ErZnGa,186.0,0.005630533864233391,1,,0.005630533864233391,valid,ErZnGa,186.0,0.01697316021310354,1,,0.01697316021310354,valid,ErZnGa,186.0,0.04886228402820147,1,,0.04886228402820147,valid,ErZnGa,186.0,0.016456757568437157,1,,0.016456757568437157,valid,ErZnGa,186.0,0.03732086939003853,1,,0.03732086939003853,valid,ErZnGa,186.0,0.03774394778255736,1,,0.03774394778255736,valid,ErZnGa,186.0,0.015242850912706319,1,,0.015242850912706319,valid,ErZnGa,186.0,0.012782689631351993,1,,0.012782689631351993,valid,ErZnGa,186.0,0.028997293515553343,1,,0.028997293515553343,valid,ErZnGa,186.0,0.008887097700004138,1,,0.008887097700004138
mp-1105809,Ce4Se3N2,15,valid,Ce4Se3N2,15.0,,0,,0.5850403869974581,valid,Ce4Se3N2,15.0,,0,,0.6625591743272464,valid,Ce4Se3N2,9.0,,0,,,valid,Ce4Se3N2,15.0,,0,,0.5705633819952018,invalid,Ce4Se3N2,,,0,Invalid CIF,,valid,Ce4Se3N2,15.0,,0,,0.6800869850546338,valid,Ce4Se3N2,15.0,,0,,0.6103881672629421,valid,Ce4Se3N2,15.0,,0,,0.6445117242427767,valid,Ce4Se3N2,15.0,,0,,0.5921847859588726,valid,Ce4Se3N2,15.0,,0,,0.6313165779514285
