material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-556861,LiY(PO3)4,15,valid,LiY(PO3)4,15.0,,0,,0.7736218071198024,valid,LiY(PO3)4,15.0,,0,,0.5812004180379192,valid,LiY(PO3)4,15.0,,0,,0.7222508998461823,valid,LiY(PO3)4,2.0,,0,,0.7341524333193802,valid,LiY(PO3)4,15.0,,0,,0.6527162659300052,invalid,,,,0,Invalid CIF,,invalid,LiY(PO3)4,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.7248527195147032,invalid,,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.6072418039097603,4
mp-1200892,BaSm2Sc2O7,136,valid,BaSm2Sc2O7,35.0,,0,,,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,valid,BaSm2Sc2O7,35.0,,0,,,valid,BaSm2Sc2O7,3.0,,0,,0.7039425034031729,valid,BaSm2Sc2O7,58.0,,0,,0.7033226533266382,valid,BaSm2Sc2O7,3.0,,0,,,valid,BaSm2Sc2O7,1.0,,0,,0.68983876416981,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSm2Sc2O7,35.0,,0,,,4
mp-1200879,Y3Ge13Pt4,9,valid,Y3(Ge7Pt2)2,1.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,8.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,12.0,,0,,,invalid,Y3Ge15Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,9.0,,0,,0.7560431698628332,3
mp-1191114,Ho5(In2Pd)2,55,valid,Ho5(In2Pd)2,55.0,,0,,0.5017735799385031,valid,Ho5(In2Pd)2,55.0,,0,,0.5357373463502001,valid,Ho5(In2Pd)2,10.0,,0,,0.5659616311355039,valid,Ho5(In2Pd)2,10.0,,0,,0.6368707057783325,valid,Ho5(In2Pd)2,55.0,,0,,0.5488088461852467,valid,Ho5(In2Pd)2,10.0,,0,,0.6166824675464315,valid,Ho5(In2Pd)2,10.0,,0,,0.6980804257041869,valid,Ho5(In2Pd)2,55.0,,0,,0.418378128266794,valid,Ho5(In2Pd)2,10.0,,0,,0.6219464254441489,valid,Ho5(In2Pd)2,55.0,,0,,0.4137806374131826,3
mp-1197565,Ce(Cd10Pd)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Cd5Pd)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce(Cd5Pd)2,,,0,Invalid CIF,,invalid,Ce(Cd5Pd)2,,,0,Invalid CIF,,valid,Ce(Cd5Pd)2,216.0,,0,,,valid,Ce(Cd5Pd)2,1.0,,0,,,3
mp-1197203,CdAg2GeS4,33,valid,CdAg2GeS4,33.0,,0,,0.7285201556167453,valid,CdAg2GeS4,19.0,,0,,0.7693083409523442,valid,CdAg2GeS4,33.0,,0,,0.6676439801918848,invalid,,,,0,Invalid CIF,,valid,CdAg2GeS4,33.0,,0,,0.6254497424641705,invalid,,,,0,Invalid CIF,,invalid,CdAg2GeS4,,,0,Invalid CIF,,valid,CdAg2GeS4,33.0,,0,,0.620566823568055,valid,CdAg2GeS4,33.0,,0,,0.6487484370006983,valid,CdAg2GeS4,33.0,,0,,0.5853972407058239,4
mp-1193065,Ti(FeO2)2,51,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,6.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,6.0,,0,,,valid,Ti(FeO2)2,6.0,,0,,,3
mp-1195400,ThTeWO7,14,valid,Th2Te2W2O15,1.0,,0,,,valid,ThTeWO7,14.0,,0,,0.6790498405817804,valid,ThTeWO7,14.0,,0,,0.6520769063871369,valid,ThTeWO7,14.0,,0,,0.7205103929452038,valid,ThTeWO7,14.0,,0,,0.686482805218896,valid,ThTeWO7,14.0,,0,,0.6980210493596641,valid,ThTeWO7,14.0,,0,,0.7836367161895474,valid,ThTeWO7,14.0,,0,,0.7185014548975465,valid,ThTeWO7,14.0,,0,,0.6648444822501182,invalid,ThTeWO7,,,0,Invalid CIF,,4
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,0.5023359946660931,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.6924616585546481,valid,CsAu2F7,15.0,,0,,0.5835726598056892,valid,CsAu2F7,2.0,,0,,,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,0.5397459481528608,3
mp-1105775,Sc4OsCl4,15,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,2.0,,0,,,valid,Sc4OsCl4,15.0,,0,,0.7737197284908601,valid,Sc4OsCl4,15.0,,0,,0.732791054045981,valid,Sc4OsCl4,15.0,,0,,0.8332295191670436,valid,Sc4OsCl4,15.0,,0,,0.7705512491944075,valid,Sc4OsCl4,1.0,,0,,0.5971221417865568,valid,Sc4OsCl4,15.0,,0,,0.7405336745525086,valid,Sc4OsCl4,15.0,,0,,0.7242033396325621,invalid,Sc4OsCl4,,,0,Invalid CIF,,3
mp-1191100,K2Zn5As4,63,invalid,K2Zn5As4,,,0,Invalid CIF,,valid,K2Zn5As4,12.0,,0,,,valid,K2Zn5As4,1.0,,0,,0.7645693251488338,valid,K2Zn5As4,4.0,,0,,0.6215558628926573,invalid,,,,0,Invalid CIF,,valid,K2Zn5As4,63.0,,0,,0.6061021750093369,valid,K2Zn5As4,63.0,,0,,0.7954201479890123,valid,K2Zn5As4,63.0,,0,,0.7087777130701325,valid,K2Zn5As4,63.0,,0,,0.7752709234853064,invalid,K2Zn5As4,,,0,Invalid CIF,,3
mp-1198642,Y7Co6Sn23,164,invalid,Y7Co6Sn23,,,0,Invalid CIF,,valid,Y7(CoSn4)6,5.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y7Co6Sn23,147.0,,0,,0.7328270003427958,valid,Y7Co6Sn23,1.0,,0,,0.7490491750335129,invalid,,,,0,Invalid CIF,,valid,Y7(CoSn4)6,1.0,,0,,,invalid,Y7Co6Sn23,,,0,Invalid CIF,,3
mp-1192409,Rb(SnAs)3,62,valid,Rb(SnAs)3,62.0,,0,,0.6791948781445358,valid,Rb(SnAs)3,62.0,,0,,0.6628760498672082,valid,Rb(SnAs)3,62.0,,0,,0.6362139803004534,valid,Rb(SnAs)3,11.0,,0,,0.6222134578438383,valid,Rb(SnAs)3,62.0,,0,,0.6691807750908398,valid,Rb(SnAs)3,62.0,,0,,0.6644919757997919,valid,Rb(SnAs)3,62.0,,0,,0.4664657920373058,valid,Rb(SnAs)3,62.0,,0,,0.6736180729626617,valid,Rb(SnAs)3,62.0,,0,,0.6743273248486211,valid,Rb(SnAs)3,62.0,,0,,0.6119347147344831,3
mp-581678,LiEu2Si3,12,valid,LiEu2Si3,12.0,,0,,,valid,LiEu2Si3,12.0,,0,,0.5585441809888002,valid,LiEu2Si3,12.0,,0,,0.6564639241145845,valid,LiEu2Si3,2.0,,0,,0.547151345771668,valid,LiEu2Si3,12.0,,0,,0.5729680923968842,valid,LiEu2Si3,12.0,,0,,0.5525864728383953,valid,LiEu2Si3,12.0,,0,,,valid,LiEu2Si3,12.0,,0,,,valid,LiEu2Si3,12.0,,0,,0.4885512553734166,valid,LiEu2Si3,12.0,,0,,0.6132454185148121,3
mp-1203394,Li2MnP2O7,14,valid,Li2MnP2O7,14.0,,0,,0.8013121629769344,valid,Li2MnP2O7,14.0,,0,,0.6374994743975062,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.7432664611549842,valid,Li2MnP2O7,14.0,,0,,0.7028750277074792,valid,Li2MnP2O7,14.0,,0,,0.6720599302282486,valid,Li2MnP2O7,2.0,,0,,0.7252680930686527,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.7998937763438545,valid,Li2MnP2O7,14.0,,0,,0.7681861682918207,4
mp-1192421,B2Pb2O5,1,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,B2Pb2O5,2.0,,0,,,3
mp-31515,Sr2CoReO6,84,valid,Sr2CoReO6,1.0,,0,,,valid,Sr2CoReO6,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2CoReO6,4.0,,0,,0.5888516218655497,valid,Sr2CoReO6,1.0,,0,,0.5822145627560921,valid,Sr2CoReO6,1.0,,0,,,valid,Sr2CoReO6,1.0,,0,,0.898564605741609,valid,Sr2CoReO6,1.0,,0,,,valid,Sr2CoReO6,1.0,,0,,,valid,Sr2CoReO6,1.0,,0,,,4
mp-1202934,Ag3SbO4,91,valid,Ag3SbO4,1.0,,0,,0.7706889165541949,valid,Ag3SbO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ag3SbO4,1.0,,0,,,valid,Ag3SbO4,1.0,,0,,0.7535371646341813,valid,Ag3SbO4,7.0,,0,,,valid,Ag3SbO4,11.0,,0,,0.8115058135884775,invalid,Ag3SbO4,,,0,Invalid CIF,,valid,Ag3SbO4,1.0,,0,,0.6956293668994444,valid,Ag3SbO4,7.0,,0,,0.7605555595827185,3
mp-558125,BaTiO3,20,valid,BaTiO3,1.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,1.0,,0,,,valid,BaTiO3,20.0,,0,,,valid,BaTiO3,1.0,,0,,,valid,BaTiO3,4.0,,0,,,valid,BaTiO3,1.0,,0,,,valid,BaTiO3,5.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,2.0,,0,,,3
mp-1105985,Bi14Mo5,12,valid,Bi14Mo5,12.0,,0,,,valid,Bi14Mo5,12.0,,0,,0.5940800792358031,valid,Bi14Mo5,8.0,,0,,0.5399264960187296,invalid,Bi14Mo5,,,0,Invalid CIF,,valid,Bi14Mo5,12.0,,0,,0.5351716930680435,valid,Bi14Mo5,12.0,,0,,0.6144095561167268,valid,Bi14Mo5,12.0,,0,,0.6020187972470239,valid,Bi14Mo5,12.0,,0,,0.6242985892558021,valid,Bi14Mo5,12.0,,0,,0.5934431116433885,valid,Bi14Mo5,12.0,,0,,0.5646182743475542,2
mp-1194722,KLiTmF5,14,valid,KLiTmF5,14.0,,0,,0.6987728970794005,valid,KLiTmF5,14.0,,0,,0.7346043398554746,valid,KLiTmF5,14.0,,0,,0.6871335794579789,valid,KLiTmF5,14.0,,0,,0.7095274403783408,valid,KLiTmF5,14.0,,0,,0.740166902965134,valid,KLiTmF5,14.0,,0,,0.7082685626845023,invalid,KLiTmF5,,,0,Invalid CIF,,valid,KLiTmF5,14.0,,0,,0.6651865962761432,valid,KLiTmF5,14.0,,0,,0.6420636497822821,valid,KLiTmF5,14.0,,0,,0.6709221195507349,4
mp-555373,VP2Cl7O4,2,valid,VP2Cl7O4,2.0,,0,,,valid,VP2Cl7O4,2.0,,0,,0.8108402424937093,valid,VP2Cl7O4,2.0,,0,,0.7563107895365903,valid,VP2Cl7O4,2.0,,0,,0.704584851545479,valid,VP2Cl7O4,2.0,,0,,0.738583565224571,valid,VP2Cl7O4,2.0,,0,,,valid,VP2Cl7O4,2.0,,0,,0.7356284416412747,valid,VP2Cl7O4,2.0,,0,,0.7920742293713698,valid,VP2Cl7O4,2.0,,0,,0.6879274752361307,valid,VP2Cl7O4,2.0,,0,,0.7299737807442528,4
mp-1104331,Li2Nd2Ge3,63,valid,Li2Nd2Ge3,12.0,,0,,0.6164937937285037,valid,Li2Nd2Ge3,63.0,,0,,0.5974172560158019,invalid,Li2Nd2Ge3,,,0,Invalid CIF,,valid,Li2Nd2Ge3,40.0,,0,,0.6102528727855997,valid,Li2Nd2Ge3,63.0,,0,,0.46750211180922907,valid,Li2Nd2Ge3,63.0,,0,,0.6019762145611014,valid,Li2Nd2Ge3,63.0,,0,,0.6732936435732931,valid,Li2Nd2Ge3,38.0,,0,,0.5413690659269548,invalid,Li2Nd2Ge3,,,0,Invalid CIF,,valid,Li2Nd2Ge3,63.0,,0,,0.7016968369671058,3
mp-559549,K2LaNb5O15,127,invalid,,,,0,Invalid CIF,,valid,K2LaNb5O15,127.0,,0,,0.779783924921536,invalid,,,,0,Invalid CIF,,invalid,K2LaNb5O15,,,0,Invalid CIF,,valid,K2LaNb5O15,55.0,,0,,0.5978048300597009,invalid,,,,0,Invalid CIF,,invalid,K2LaNb5O15,,,0,Invalid CIF,,valid,K2LaNb5O15,10.0,,0,,0.7140262883889302,invalid,K2LaNb5O15,,,0,Invalid CIF,,invalid,K2LaNb5O15,,,0,Invalid CIF,,4
mp-1190222,TmH9C5(NO4)2,5,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,valid,TmH9C5(NO4)2,1.0,,0,,0.8007257355391578,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,valid,TmH9C5(NO4)2,1.0,,0,,0.7455447000924098,valid,TmH9C5(NO4)2,1.0,,0,,0.7768494496313438,invalid,TmH9C5(NO4)2,,,0,Invalid CIF,,valid,TmH9C5(NO4)2,12.0,,0,,0.7309701438493194,valid,TmH9C5(NO4)2,12.0,,0,,0.8211402095637318,invalid,,,,0,Invalid CIF,,5
mp-1200689,KFeP4(HO3)4,14,valid,KFeP4(HO3)4,14.0,,0,,0.7607460126762798,valid,KFeP4(HO3)4,14.0,,0,,0.7683701200852758,valid,KFeP4(HO3)4,14.0,,0,,0.8318430094674844,valid,KFeP4(HO3)4,14.0,,0,,0.7622558086205274,invalid,KFeP4(HO3)4,,,0,Invalid CIF,,valid,KFeP4(HO3)4,14.0,,0,,0.7773136867952326,valid,KFeP4(HO3)4,14.0,,0,,0.7531190518926849,valid,K4Fe4P16H16O15,1.0,,0,,,valid,KFeP4(HO3)4,14.0,,0,,0.7943265708237348,valid,KFeP4(HO3)4,14.0,,0,,0.7696303312895066,5
mp-1190975,Rb2Zn5Sb4,63,valid,Rb2Zn5Sb4,8.0,,0,,,valid,Rb2Zn5Sb4,63.0,,0,,0.7116368479888591,valid,Rb2Zn5Sb4,15.0,,0,,0.5822845681472035,invalid,Rb2Zn5Sb4,,,0,Invalid CIF,,valid,Rb2Zn5Sb4,63.0,,0,,0.7154217313087452,invalid,Rb2Zn5Sb4,,,0,Invalid CIF,,valid,Rb2Zn5Sb4,12.0,,0,,0.6961187578182411,valid,Rb2Zn5Sb4,2.0,,0,,0.7775515712131227,valid,Rb2Zn5Sb4,12.0,,0,,0.6571252842726,valid,Rb2Zn5Sb4,12.0,,0,,0.7056838084811066,3
mp-1202511,Cs2Mo4O13,2,valid,Cs2Mo4O13,2.0,,0,,,valid,Cs2Mo4O13,2.0,,0,,0.6919619870970601,valid,Cs2Mo4O13,2.0,,0,,,valid,Cs2Mo4O13,2.0,,0,,,valid,Cs2Mo4O13,2.0,,0,,,valid,Cs2Mo4O13,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Mo4O13,2.0,,0,,0.7040698152099153,valid,Cs2Mo4O13,2.0,,0,,0.6687989045155647,valid,Cs2Mo4O13,2.0,,0,,,3
mp-1188684,Tb6RuBr10,2,invalid,Tb6RuBr10,,,0,Invalid CIF,,valid,Tb6RuBr10,1.0,,0,,,invalid,Tb6RuBr10,,,0,Invalid CIF,,valid,Tb6RuBr10,2.0,,0,,0.4688903305272793,valid,Tb6RuBr10,2.0,,0,,0.6295502532729211,valid,Tb6RuBr10,2.0,,0,,,valid,Tb6RuBr10,2.0,,0,,0.5936902743101103,valid,Tb6RuBr10,1.0,,0,,0.6036299191920373,valid,Tb6RuBr10,2.0,,0,,0.5732689193208274,valid,Tb6RuBr10,2.0,,0,,0.48978751073024623,3
mp-1188848,Sm(Tl3Te2)3,87,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,valid,Sm(Tl3Te2)3,8.0,,0,,0.6513292935465204,invalid,,,,0,Invalid CIF,,valid,Sm(Tl3Te2)3,2.0,,0,,,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,valid,Sm(Tl3Te2)3,1.0,,0,,,valid,Sm(Tl3Te2)3,2.0,,0,,0.5743212992044759,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,invalid,Sm(Tl3Te2)3,,,0,Invalid CIF,,3
mp-1204612,Ce4CI6N,136,valid,Ce4CI6N,1.0,,0,,,invalid,Ce4CI6N,,,0,Invalid CIF,,valid,Ce4CI6N,35.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce4CI6N,3.0,,0,,,valid,Ce4CI6N,3.0,,0,,,valid,Ce4CI6N,10.0,,0,,,valid,Ce4CI6N,1.0,,0,,,4
mp-647532,Eu5P3ClO12,176,invalid,,,,0,Invalid CIF,,valid,Eu5P3ClO12,176.0,,0,,0.7992071817935086,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu5P3ClO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu5P3ClO12,,,0,Invalid CIF,,invalid,Eu5P3ClO12,,,0,Invalid CIF,,valid,Eu5P3ClO12,176.0,,0,,0.5339752091063859,invalid,,,,0,Invalid CIF,,4
mp-1195819,Mn2TeSO8,57,valid,Mn2TeSO8,1.0,,0,,0.7008961484707453,valid,Mn2TeSO8,6.0,,0,,0.7709306033881618,valid,Mn2TeSO8,29.0,,0,,0.6624842257087038,valid,Mn2TeSO8,33.0,,0,,0.7993661233600956,invalid,,,,0,Invalid CIF,,valid,Mn2TeSO8,6.0,,0,,0.7486393262618605,invalid,Mn2TeSO8,,,0,Invalid CIF,,valid,Mn2TeSO8,33.0,,0,,0.77655743493182,valid,Mn2TeSO8,26.0,,0,,0.8076331580953378,valid,Mn2TeSO8,1.0,,0,,0.739540791127537,4
mp-555818,Cu2SiPbS4,154,invalid,Cu2SiPbS4,,,0,Invalid CIF,,valid,Cu2SiPbS4,1.0,,0,,0.6398753987822867,invalid,,,,0,Invalid CIF,,invalid,Cu2SiPbS4,,,0,Invalid CIF,,valid,Cu2SiPbS4,1.0,,0,,0.7076468171259289,invalid,,,,0,Invalid CIF,,valid,Cu2SiPbS4,164.0,,0,,0.5920806216217364,valid,Cu2SiPbS4,1.0,,0,,0.7488415672913861,valid,Cu2SiPbS4,1.0,,0,,0.633122224237145,invalid,Cu2SiPbS4,,,0,Invalid CIF,,4
mp-1195831,Li(HoGe)4,62,valid,Li(HoGe)4,62.0,,0,,0.5925767079493461,valid,Li(HoGe)4,62.0,,0,,0.7571030550371142,valid,Li(HoGe)4,33.0,,0,,0.6498759789661898,valid,Li(HoGe)4,62.0,,0,,0.5728218455363641,valid,Li(HoGe)4,62.0,,0,,0.7673344543494206,invalid,Li(HoGe)4,,,0,Invalid CIF,,invalid,Li(HoGe)4,,,0,Invalid CIF,,valid,Li(HoGe)4,4.0,,0,,0.739013290278839,valid,Li(HoGe)4,62.0,,0,,0.6494337359544688,invalid,Li(HoGe)4,,,0,Invalid CIF,,3
mp-642462,B3C10N3,51,invalid,,,,0,Invalid CIF,,invalid,B3C10N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B3C10N3,55.0,,0,,0.795912449660311,valid,B3C10N3,10.0,,0,,0.7734075681768683,valid,B3C10N3,51.0,,0,,0.8324035364974148,valid,B3C10N3,10.0,,0,,0.7316247039413052,invalid,,,,0,Invalid CIF,,invalid,B3C10N3,,,0,Invalid CIF,,3
mp-567114,Sr(BiPd)2,11,valid,Sr(BiPd)2,11.0,,0,,0.37569970061368974,valid,Sr(BiPd)2,11.0,,0,,0.49490281428367083,valid,Sr(BiPd)2,11.0,,0,,0.3475161946715115,valid,Sr(BiPd)2,11.0,,0,,0.39016614799087845,valid,Sr(BiPd)2,11.0,,0,,0.35791445877984984,valid,Sr(BiPd)2,11.0,,0,,0.3491975414964277,valid,Sr(BiPd)2,11.0,,0,,0.6734974906596626,valid,Sr(BiPd)2,11.0,,0,,0.4800432749805339,valid,Sr(BiPd)2,11.0,,0,,0.5620487201452802,valid,Sr(BiPd)2,11.0,,0,,0.5221387640001349,3
mp-568541,Dy2B4C,71,valid,Dy2B4C,2.0,,0,,,valid,Dy2B4C,1.0,,0,,,valid,Dy2B4C,2.0,,0,,0.31095610432639614,valid,Dy2B4C,2.0,,0,,0.30148381579334876,valid,Dy2B4C,2.0,,0,,0.4044518683674335,valid,Dy2B4C,2.0,,0,,0.40044221082595155,valid,Dy2B4C,2.0,,0,,0.3568487474709385,valid,Dy2B4C,71.0,,0,,0.30800603699117757,valid,Dy2B4C,71.0,,0,,0.26446874961324784,valid,Dy2B4C,71.0,,0,,0.32230861484532375,3
mp-546864,Y2C(NO)2,164,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2C(NO)2,164.0,,0,,0.6987166235503284,valid,Y2C(NO)2,164.0,,0,,0.7257134524232692,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2C(NO)2,164.0,,0,,0.480582085332298,valid,Y2C(NO)2,164.0,,0,,0.7155308032807157,valid,Y2C(NO)2,164.0,,0,,0.7034013087532748,4
mp-578752,Sr11InSb9,45,invalid,Sr11InSb9,,,0,Invalid CIF,,valid,Sr11InSb9,1.0,,0,,,invalid,Sr4In4Sb3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr11InSb9,1.0,,0,,,valid,Sr11InSb9,1.0,,0,,,invalid,Sr4In4Sb3,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,invalid,Sr11InSb9,,,0,Invalid CIF,,valid,Sr11InSb9,1.0,,0,,,3
mp-558482,K17Fe5O16,8,invalid,,,,0,Invalid CIF,,valid,K17Fe5O16,8.0,,0,,0.6801626196468411,valid,K17Fe5O16,12.0,,0,,0.7507726503908142,valid,K17Fe5O18,8.0,,0,,,invalid,K17Fe5O16,,,0,Invalid CIF,,valid,K17Fe5O16,1.0,,0,,0.7518909545159774,valid,K17Fe5O16,12.0,,0,,0.6537251055020972,valid,K17Fe5O16,8.0,,0,,0.6961615517730736,valid,K17Fe5O18,12.0,,0,,,valid,K17Fe5O16,12.0,,0,,0.722907607569886,3
mp-1194285,LuMoBrO4,2,valid,LuMoBrO4,2.0,,0,,,valid,LuMoBrO4,2.0,,0,,,valid,LuMoBrO4,2.0,,0,,,valid,LuMoBrO4,2.0,,0,,0.6648248300817813,invalid,,,,0,Invalid CIF,,valid,LuMoBrO4,2.0,,0,,,valid,LuMoBrO4,2.0,,0,,,invalid,LuMoBrO4,,,0,Invalid CIF,,invalid,LuMoBrO4,,,0,Invalid CIF,,valid,LuMoBrO4,2.0,,0,,,4
mp-567666,Ba3BiN,194,valid,Ba3BiN,194.0,,0,,0.5390534991558129,valid,Ba3BiN,194.0,,0,,0.5720832622779582,valid,Ba3BiN,194.0,,0,,0.5580040385173679,valid,Ba3BiN,194.0,,0,,0.5389541777039865,valid,Ba3BiN,194.0,,0,,0.5383008573455774,valid,Ba3BiN,194.0,,0,,0.557255469848841,valid,Ba3BiN,194.0,,0,,0.5582497101019461,valid,Ba3BiN,194.0,,0,,0.72673818500017,valid,Ba3BiN,194.0,,0,,0.5582113405684669,valid,Ba3BiN,194.0,,0,,0.6265634594355032,3
mp-13207,CeZnPO,166,valid,CeZnPO,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,valid,CeZnPO,160.0,,0,,,4
mp-1078239,WBr4,12,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,0.45481107848632435,valid,WBr4,8.0,,0,,0.49303399986403457,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,0.4194781733169964,valid,WBr4,12.0,,0,,,valid,WBr4,12.0,,0,,,2
mp-20815,SnPbF4,129,valid,SnPbF4,129.0,,0,,0.6490947472264512,valid,SnPbF4,127.0,,0,,0.6986020115264695,valid,SnPbF4,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SnPbF4,127.0,,0,,0.6856924220199956,valid,SnPbF4,123.0,,0,,,valid,SnPbF4,127.0,,0,,0.7408842626051313,valid,SnPbF4,123.0,,0,,,valid,SnPbF4,127.0,,0,,0.7146697256899567,valid,SnPbF4,65.0,,0,,0.687190428245162,3
mp-1195825,SiBr2,15,valid,SiBr2,15.0,,0,,0.5624951422640249,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,5.0,,0,,,valid,SiBr2,15.0,,0,,,valid,SiBr2,15.0,,0,,,2
