material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,139.0,,0,,0.3305602877850252,valid,Er2Mg2Ru,139.0,,0,,0.623036721677666,valid,Er2Mg2Ru,139.0,,0,,0.2580061520562399,valid,Er2Mg2Ru,139.0,,0,,0.41354036360009006,valid,Er2Mg2Ru,139.0,,0,,0.2742491702823885,valid,Er2Mg2Ru,139.0,,0,,0.520229094684902,valid,Er2Mg2Ru,139.0,,0,,0.42074090267143,valid,Er2Mg2Ru,139.0,,0,,0.5131494501748759,valid,Er2Mg2Ru,139.0,,0,,0.6425707816921853,valid,Er2Mg2Ru,139.0,,0,,0.6230910107705385,3
mp-759363,Ni3OF5,31,valid,Ni3OF5,6.0,,0,,0.5686947855716059,valid,Ni3OF5,6.0,,0,,0.5847557877072128,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,25.0,,0,,0.855675505184837,valid,Ni3OF5,10.0,,0,,0.6788196780992276,valid,Ni3OF5,6.0,,0,,0.5686074473448615,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,25.0,,0,,0.7259858584088512,valid,Ni3OF5,10.0,,0,,0.5879196413183274,3
mp-1520763,BaSrEuWO6,90,valid,BaSrEuWO6,1.0,,0,,0.8292768346478114,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,6.0,,0,,0.7910435751352138,valid,BaSrEuWO6,7.0,,0,,0.7655330625579001,valid,BaSrEuWO6,1.0,,0,,0.7330156814996543,valid,BaSrEuWO6,3.0,,0,,0.6813833333540258,invalid,BaSrEuWO6,,,0,Invalid CIF,,5
mp-1227450,Bi3Pd12Pb,25,valid,Bi3Pd12Pb,25.0,,0,,0.4380282503264966,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.6906327388439848,valid,Bi3Pd12Pb,25.0,,0,,0.5265672695323315,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.6931399624800572,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,99.0,,0,,0.6493617204263952,invalid,,,,0,Invalid CIF,,3
mp-996960,AgNO2,5,valid,AgNO2,1.0,,0,,,valid,AgNO2,8.0,,0,,,valid,AgNO2,8.0,,0,,0.457093616233767,valid,AgNO2,8.0,,0,,,valid,AgNO2,5.0,,0,,,valid,AgNO2,5.0,,0,,0.2280921755178894,invalid,AgNO2,,,0,Invalid CIF,,valid,AgNO2,1.0,,0,,0.5309687712974642,invalid,AgNO2,,,0,Invalid CIF,,invalid,AgNO2,,,0,Invalid CIF,,3
mp-625576,Mo(HO2)2,1,valid,Mo(HO2)2,1.0,,0,,0.5349408787215227,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,1.0,,0,,,invalid,Mo(HO2)2,,,0,Invalid CIF,,valid,Mo(HO2)2,1.0,,0,,0.6278024683561171,valid,Mo(HO2)2,8.0,,0,,0.681070486102569,valid,Mo(HO2)2,1.0,,0,,0.5975651077706077,3
mp-861607,KNaNdTaO5,129,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,0.9935684193952624,valid,KNaNdTaO5,129.0,,0,,1.0279431448850418,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,1.0242335271239282,valid,KNaNdTaO5,59.0,,0,,0.9194281955868278,invalid,KNaNdTaO5,,,0,Invalid CIF,,invalid,KNaNdTaO5,,,0,Invalid CIF,,5
mp-753326,LiAg2F6,150,valid,LiAg2F6,1.0,,0,,0.312957781840947,valid,LiAg2F6,1.0,,0,,0.4895054949508994,valid,LiAg2F6,12.0,,0,,0.4967621927354506,valid,LiAg2F6,2.0,,0,,0.4571000190317763,valid,LiAg2F6,1.0,,0,,0.47565688784333243,valid,LiAg2F6,2.0,,0,,0.541977046116699,invalid,LiAg2F6,,,0,Invalid CIF,,valid,LiAg2F6,1.0,,0,,0.4850738234954532,valid,LiAg2F6,2.0,,0,,0.5341659716569392,valid,LiAg2F6,1.0,,0,,0.41117888101625083,3
mp-1225691,Er3ScS6,11,invalid,Er3ScS6,,,0,Invalid CIF,,valid,Er3ScS6,11.0,,0,,0.5830214602865691,valid,Er3ScS6,11.0,,0,,0.6156014697574669,valid,Er3ScS6,11.0,,0,,0.607263465198725,valid,Er3ScS6,11.0,,0,,0.6443951536180367,valid,Er3ScS6,11.0,,0,,0.4342153127451443,valid,Er3ScS6,11.0,,0,,0.622523906358067,valid,Er3ScS6,11.0,,0,,0.5623457950674394,valid,Er3ScS6,11.0,,0,,0.6891373028882246,valid,Er3ScS6,11.0,,0,,0.48611357417223716,3
mp-1012640,CrFeCoNi,6,valid,CrFeCoNi,26.0,,0,,,invalid,CrFeCoNi,,,0,Invalid CIF,,valid,CrFeCoNi,6.0,,0,,,valid,CrFeCoNi,6.0,,0,,,invalid,CrFeCoNi,,,0,Invalid CIF,,valid,CrFeCoNi,6.0,,0,,,valid,CrFeCoNi,11.0,,0,,,valid,CrFeCoNi,6.0,,0,,,valid,CrFeCoNi,11.0,,0,,,valid,CrFeCoNi,6.0,,0,,,4
mp-752850,LiNiO2,12,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,10.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,58.0,,0,,,valid,LiNiO2,12.0,,0,,,valid,LiNiO2,44.0,,0,,0.6232331076159543,valid,LiNiO2,2.0,,0,,,valid,LiNiO2,1.0,,0,,,3
mp-1211369,KNb(BO3)2,31,valid,KNb(BO3)2,7.0,,0,,0.6878911960466827,valid,KNb(BO3)2,31.0,,0,,0.6891368898122351,valid,KNb(BO3)2,31.0,,0,,0.6851724355970201,valid,KNb(BO3)2,31.0,,0,,0.6321206911006123,valid,KNb(BO3)2,1.0,,0,,0.6962446578312765,invalid,,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,valid,KNb(BO3)2,6.0,,0,,0.6879478576805008,invalid,KNb(BO3)2,,,0,Invalid CIF,,invalid,KNb(BO3)2,,,0,Invalid CIF,,4
mp-1183521,Ca3SiO,62,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca3SiO,2.0,,0,,,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,1.0,,0,,,valid,Ca3SiO,2.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-567373,LaCN2Cl,11,valid,LaCN2Cl,11.0,,0,,0.6489759478251177,invalid,LaCN2Cl,,,0,Invalid CIF,,invalid,LaCN2Cl,,,0,Invalid CIF,,valid,LaCN2Cl,11.0,,0,,0.5458002238238449,valid,LaCN2Cl,11.0,,0,,0.32588214245462693,valid,LaCN2Cl,11.0,,0,,0.4692920810444936,valid,LaCN2Cl,11.0,,0,,0.4902959574530049,valid,LaCN2Cl,11.0,,0,,0.47578872197654093,valid,LaCN2Cl,11.0,,0,,0.5356986149561103,valid,LaCN2Cl,11.0,,0,,0.600400539991643,4
mp-1147673,Cu3O4,225,valid,Cu3O4,166.0,,0,,,valid,Cu3O4,12.0,,0,,0.36733417565088977,valid,Cu3O4,5.0,,0,,,valid,Cu3O4,8.0,,0,,0.44705190403158585,valid,Cu3O4,160.0,,0,,,valid,Cu3O4,166.0,,0,,,valid,Cu3O4,216.0,,0,,0.6365523514020973,valid,Cu3O4,71.0,,0,,0.49617710823502426,valid,Cu3O4,1.0,,0,,0.5328190262393779,valid,Cu3O4,1.0,,0,,0.5422196044283739,2
mp-764949,MnF3,55,valid,MnF3,10.0,,0,,,valid,MnF3,58.0,,0,,0.5064296548311711,valid,MnF3,10.0,,0,,0.5300183499186011,valid,MnF3,55.0,,0,,,valid,MnF3,58.0,,0,,,valid,MnF3,10.0,,0,,,valid,MnF3,58.0,,0,,0.4517588273548393,valid,MnF3,14.0,,0,,,valid,MnF3,6.0,,0,,0.5350380095106084,valid,MnF3,55.0,,0,,0.5852231617980643,2
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,1.0,,0,,0.6801140008062171,valid,Ba2GdGaSe5,2.0,,0,,0.6029374646099769,valid,Ba2GdGaSe5,2.0,,0,,0.5996062138902276,valid,Ba2GdGaSe5,2.0,,0,,0.5680289767433457,valid,Ba2GdGaSe5,2.0,,0,,0.5649562990808639,valid,Ba2GdGaSe5,2.0,,0,,0.5842842305613853,valid,Ba2GdGaSe5,2.0,,0,,0.6045935213492892,valid,Ba2GdGaSe5,2.0,,0,,0.570690634607143,valid,Ba2GdGaSe5,1.0,,0,,0.6785542358416001,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,4
mp-1173050,Nb2SiTe4,2,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,invalid,Nb2SiTe4,,,0,Invalid CIF,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,valid,Nb2SiTe4,2.0,,0,,,invalid,Nb2SiTe4,,,0,Invalid CIF,,invalid,Nb2SiTe4,,,0,Invalid CIF,,valid,Nb2SiTe4,2.0,,0,,,3
mp-1065577,MgO,194,valid,MgO,194.0,,0,,2.5432059311459453e-16,valid,MgO,194.0,,0,,,valid,MgO,194.0,,0,,,valid,MgO,194.0,,0,,0.3962863997178434,valid,MgO,194.0,,0,,,valid,MgO,194.0,,0,,0.5056128496928088,valid,MgO,194.0,,0,,,valid,MgO,194.0,,0,,0.5060038975869677,valid,MgO,194.0,,0,,0.36061873812262374,valid,MgO,194.0,,0,,0.35042290245486807,2
mp-1238685,GaHg3AsSCl4,186,valid,GaHg3AsSCl4,9.0,,0,,0.7850850714313683,valid,GaHg3AsSCl4,156.0,,0,,0.7939945188238318,valid,GaHg3AsSCl6,186.0,,0,,,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,valid,GaHg3AsSCl4,9.0,,0,,0.7333305215324205,valid,GaHg3AsSCl4,1.0,,0,,0.6844491806536189,invalid,,,,0,Invalid CIF,,valid,GaHg3AsSCl4,1.0,,0,,0.7194553810633924,valid,GaHg3AsSCl4,186.0,,0,,0.7324508378005835,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,5
mp-1206981,BaYb2F8,12,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,12.0,,0,,0.43532349488375965,invalid,BaYb2F8,,,0,Invalid CIF,,invalid,BaYb2F8,,,0,Invalid CIF,,invalid,BaYb2F8,,,0,Invalid CIF,,valid,BaYb2F8,12.0,,0,,0.4837522816229707,valid,BaYb2F8,12.0,,0,,,valid,BaYb2F8,1.0,,0,,,valid,BaYb2F8,12.0,,0,,0.48999159368566314,valid,BaYb2F8,12.0,,0,,0.4651536728544436,3
mp-753685,Li2MnO2F,164,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,0.7552909909199359,valid,Li2MnO2F,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,0.9086763657619977,valid,Li2MnO2F,164.0,,0,,,4
mp-753349,LiTiSiO4,63,valid,LiTiSiO4,63.0,,0,,0.5826305068408537,valid,LiTiSiO4,63.0,,0,,0.5914922286038244,valid,LiTiSiO4,12.0,,0,,0.6580806825901205,valid,LiTiSiO4,63.0,,0,,0.49541438325753084,valid,LiTiSiO4,63.0,,0,,0.5835754842209172,valid,LiTiSiO4,12.0,,0,,0.7040474451401733,valid,LiTiSiO4,14.0,,0,,0.6295019052363574,valid,LiTiSiO4,12.0,,0,,0.6046909389205739,valid,LiTiSiO4,38.0,,0,,0.4860200919438953,valid,LiTiSiO4,63.0,,0,,0.569283595626207,4
mp-1217779,Ta2BiO6F,74,valid,Ta2BiO6F,2.0,,0,,0.6736889746378083,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,2.0,,0,,0.6761468552834803,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,2.0,,0,,0.6363980094726837,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,0.5410767741692232,invalid,Ta2BiO6F,,,0,Invalid CIF,,4
mp-1217940,TaNbCu3O8,1,valid,TaNbCu3O8,1.0,,0,,0.45741643249771435,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,2.0,,0,,0.47210290232094193,valid,TaNbCu3O8,10.0,,0,,0.5090112412848435,valid,TaNbCu3O8,1.0,,0,,0.4278345069247934,valid,TaNbCu3O8,1.0,,0,,0.5358767838670144,valid,TaNbCu3O8,1.0,,0,,0.5128261273297304,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,1.0,,0,,0.4830908359961133,4
mp-752727,Li2CrPO4F,1,valid,Li2CrPO4F,1.0,,0,,0.7848009544776161,valid,Li2CrPO4F,1.0,,0,,0.7055495869097906,valid,Li2CrPO4F,1.0,,0,,,invalid,Li2CrPO4F,,,0,Invalid CIF,,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,2.0,,0,,0.650238394633997,valid,Li2CrPO4F,1.0,,0,,0.678836190586975,valid,Li2CrPO4F,1.0,,0,,0.6690707098856755,valid,Li2CrPO4F,1.0,,0,,0.6163936959094305,valid,Li2CrPO4F,1.0,,0,,,5
mp-1177391,Li4MnV3O8,1,valid,Li4MnV3O8,1.0,,0,,0.3570196388635915,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.6587699040902378,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,1.0,,0,,0.10652426589383288,valid,Li4MnV3O8,1.0,,0,,0.3589332775987644,valid,Li4MnV3O8,1.0,,0,,0.30016616155687614,valid,Li4MnV3O8,1.0,,0,,0.4195429234037463,4
mp-756358,LiFe2O2F3,1,valid,LiFe2O2F3,1.0,,0,,0.49481389385405417,valid,LiFe2O2F3,1.0,,0,,0.6281314619652126,valid,LiFe2O2F3,1.0,,0,,0.4973908462980813,invalid,LiFe2O2F3,,,0,Invalid CIF,,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,,valid,LiFe2O2F3,1.0,,0,,,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,0.6407004771904711,valid,LiFe2O2F3,1.0,,0,,0.6049188259708415,4
mp-602328,Ce(InPt)2,11,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,59.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,invalid,Ce(InPt)2,,,0,Invalid CIF,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,59.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,3
mp-1025876,Te2Mo3Se4,156,valid,Te2Mo3Se4,156.0,,0,,1.2477850815164995,valid,Te2Mo3Se4,156.0,,0,,1.231792577776482,valid,Te2Mo3Se4,156.0,,0,,1.0755092820197631,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,1.1813305565337475,valid,Te2Mo3Se4,156.0,,0,,1.121176571836913,valid,Te2Mo3Se4,156.0,,0,,1.125065833719266,valid,Te2Mo3Se4,156.0,,0,,0.42465478669773304,valid,Te2Mo3Se4,156.0,,0,,1.1887565728490137,valid,Te2Mo3Se4,156.0,,0,,0.4229437120658807,3
mp-1308550,LiCrCoO4,12,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.6441298259426321,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.5411834268334519,valid,LiCrCoO4,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.6387693847933845,valid,LiCrCoO4,8.0,,0,,0.5693585349864981,4
mp-1215922,YSiBRh3,187,valid,YSiBRh3,38.0,,0,,0.5289903400557159,valid,YSiBRh3,156.0,,0,,0.5916789555862214,valid,YSiBRh3,187.0,,0,,0.5076818648388064,valid,YSiBRh3,156.0,,0,,0.6370649398738789,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,187.0,,0,,,invalid,,,,0,Invalid CIF,,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,156.0,,0,,,4
mp-1228956,AlAu4,12,valid,AlAu4,12.0,,0,,0.22642011654596336,valid,AlAu4,12.0,,0,,0.44157396999994075,valid,AlAu4,8.0,,0,,0.22176053502462303,valid,AlAu4,12.0,,0,,0.36019398521478374,valid,AlAu4,12.0,,0,,0.1492235716874623,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.48049960342951953,valid,AlAu4,12.0,,0,,0.3238474326968973,valid,AlAu4,12.0,,0,,0.5122007628467783,valid,AlAu4,1.0,,0,,0.38887396428007437,2
mp-1221536,Mn2SnPd3,164,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,191.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,3
mp-1218678,Sr3(AlIn2)2,8,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,8.0,,0,,,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,3
mp-1209961,NaTbCl4,2,valid,NaTbCl4,2.0,,0,,0.5088996982245562,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,2.0,,0,,0.5145931798229629,valid,NaTbCl4,2.0,,0,,0.625870288198676,valid,NaTbCl4,2.0,,0,,0.5169121972764792,valid,NaTbCl4,2.0,,0,,0.5055386005235771,valid,NaTbCl4,2.0,,0,,0.5258686150438018,valid,NaTbCl4,2.0,,0,,0.577115696483263,valid,NaTbCl4,2.0,,0,,0.5340464692164959,valid,NaTbCl4,1.0,,0,,0.569622438733809,3
mp-1217168,Ti4Pd,139,valid,Ti4Pd,139.0,,0,,0.4115434734502267,valid,Ti4Pd,12.0,,0,,0.7329211042382009,valid,Ti4Pd,139.0,,0,,0.43282911232704263,valid,Ti4Pd,12.0,,0,,0.7187774642970317,valid,Ti4Pd,139.0,,0,,0.448880307324746,valid,Ti4Pd,2.0,,0,,,invalid,Ti4Pd,,,0,Invalid CIF,,valid,Ti4Pd,139.0,,0,,0.5044452756722395,valid,Ti4Pd,139.0,,0,,0.49989276810093985,valid,Ti4Pd,12.0,,0,,,2
mp-1221485,Mo2SeS3,156,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,valid,Mo2SeS3,156.0,,0,,,3
mp-1286297,Mg3Fe2O5,2,valid,Mg3Fe2O5,2.0,,0,,0.6184568627190439,valid,Mg3Fe2O5,2.0,,0,,0.6158372707071376,valid,Mg3Fe2O5,2.0,,0,,0.6257010600958319,valid,Mg3Fe2O5,2.0,,0,,0.6296496234157628,valid,Mg3Fe2O5,2.0,,0,,0.6357512176103858,valid,Mg3Fe2O5,2.0,,0,,0.6290404641416474,valid,Mg3Fe2O5,2.0,,0,,0.6011499992905327,valid,Mg3Fe2O5,2.0,,0,,0.6421108021263087,valid,Mg3Fe2O5,2.0,,0,,0.5962355273745531,invalid,Mg3Fe2O5,,,0,Invalid CIF,,3
mp-1027647,MoWS4,156,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,0.964090494579411,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,valid,MoWS4,156.0,,0,,,3
mp-558387,TeOF2,4,valid,TeOF2,11.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,7.0,,0,,0.579263471346732,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,0.6610692233365063,valid,TeOF2,4.0,,0,,,valid,TeOF2,4.0,,0,,,3
mp-757205,Y2Th5O13,160,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,0.7377778199051085,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,1.0599577198016854,valid,Y2Th5O13,166.0,,0,,0.8592048455215421,invalid,Y2Th5O13,,,0,Invalid CIF,,valid,Y2Th5O13,8.0,,0,,,invalid,Y2Th5O13,,,0,Invalid CIF,,3
mp-758174,Y6O5F8,5,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,5.0,,0,,0.6609174311437477,valid,Y6O5F8,1.0,,0,,0.7376488363231423,valid,Y6O5F8,5.0,,0,,0.6681624898626842,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,invalid,Y6O5F8,,,0,Invalid CIF,,valid,Y6O5F8,5.0,,0,,0.7082640168073637,invalid,Y6O5F8,,,0,Invalid CIF,,3
mp-1216002,YTh(B2Ru3)2,47,valid,YTh(B2Ru3)2,47.0,,0,,0.614278726681968,valid,YTh(B2Ru3)2,47.0,,0,,0.5889779606895182,valid,YTh(B2Ru3)2,47.0,,0,,0.4918810296444004,valid,YTh(B2Ru3)2,47.0,,0,,0.5438466306237989,valid,YTh(B2Ru3)2,47.0,,0,,0.5143434101545215,valid,YTh(B2Ru3)2,47.0,,0,,0.6010701793053975,valid,YTh(B2Ru3)2,47.0,,0,,0.6403843339501613,valid,YTh(B2Ru3)2,47.0,,0,,0.604371016950678,valid,YTh(B2Ru3)2,47.0,,0,,0.5769772716091612,invalid,,,,0,Invalid CIF,,4
mp-1205715,CeCo5H4,65,valid,CeCo5H4,65.0,,0,,0.5308244026441279,valid,CeCo5H4,65.0,,0,,0.5683477709622916,valid,CeCo5H4,65.0,,0,,0.5880718583394708,valid,CeCo5H4,65.0,,0,,0.5485010916492418,valid,CeCo5H4,65.0,,0,,0.47800575128263884,valid,CeCo5H4,65.0,,0,,0.5297318693349783,invalid,,,,0,Invalid CIF,,valid,CeCo5H4,65.0,,0,,0.5049885407168634,valid,CeCo5H4,65.0,,0,,0.49406683778811555,valid,CeCo5H4,65.0,,0,,0.6403224142418026,3
mp-1228655,B4MoRu2,71,valid,B4MoRu2,2.0,,0,,0.3828564876174989,invalid,B4MoRu2,,,0,Invalid CIF,,invalid,B4MoRu2,,,0,Invalid CIF,,invalid,B4MoRu2,,,0,Invalid CIF,,valid,B4MoRu2,12.0,,0,,0.35031989999844804,valid,B4MoRu2,2.0,,0,,,invalid,B4MoRu2,,,0,Invalid CIF,,valid,B4MoRu2,2.0,,0,,0.4151178983533549,valid,B4MoRu2,2.0,,0,,0.38832165278385167,valid,B4MoRu2,2.0,,0,,0.48270033765501874,3
mp-1173960,Li3Co2O5,2,valid,Li3Co2O5,1.0,,0,,0.6051353501455803,valid,Li3Co2O5,1.0,,0,,0.6327756756928415,valid,Li3Co2O5,2.0,,0,,0.6123438717391713,valid,Li3Co2O5,2.0,,0,,0.6404801962855723,valid,Li3Co2O5,2.0,,0,,0.6534942973664695,valid,Li3Co2O5,2.0,,0,,0.6232707472951612,valid,Li3Co2O5,1.0,,0,,0.5843934309994386,valid,Li3Co2O5,2.0,,0,,0.6149096017112372,valid,Li3Co2O5,2.0,,0,,0.5869673873781859,valid,Li3Co2O5,2.0,,0,,0.6647943508773778,3
