material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-862775,LiInRh2,225,valid,LiInRh2,225.0,4.915875166576167e-16,1,,4.915875166576167e-16,valid,LiInRh2,225.0,5.217642776795403e-16,1,,5.217642776795403e-16,valid,LiInRh2,225.0,4.912412453344162e-16,1,,4.912412453344162e-16,valid,LiInRh2,225.0,6.159080566146909e-16,1,,6.159080566146909e-16,valid,LiInRh2,225.0,5.481543965442556e-16,1,,5.481543965442556e-16,valid,LiInRh2,225.0,6.090155898493702e-16,1,,6.090155898493702e-16,valid,LiInRh2,225.0,6.564008026306502e-16,1,,6.564008026306502e-16,valid,LiInRh2,225.0,5.473414972144667e-16,1,,5.473414972144667e-16,valid,LiInRh2,225.0,6.662258058933186e-16,1,,6.662258058933186e-16,valid,LiInRh2,225.0,4.626131005593419e-16,1,,4.626131005593419e-16
mp-1217017,TiAl6Mo,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TiAl6Mo,123.0,0.4486367564439598,1,,0.4486367564439598,valid,TiAl6Mo,123.0,0.0022954634777170324,1,,0.0022954634777170324,valid,TiAl6Mo,123.0,0.13102936545927582,1,,0.13102936545927582,valid,TiAl6Mo,123.0,0.17449968767678167,1,,0.17449968767678167,valid,TiAl6Mo,123.0,,0,,0.3695743876133754,valid,TiAl6Mo,123.0,0.1084467465182126,1,,0.1084467465182126,valid,TiAl6Mo,123.0,,0,,0.5565441320508134,valid,TiAl6Mo,123.0,,0,,0.38119573772299836
mp-558194,NaLaMgWO6,12,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,2.0,,0,,,valid,NaLaMgWO6,1.0,,0,,,valid,NaLaMgWO6,4.0,,0,,,valid,NaLaMgWO6,8.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,
mp-1177448,Li4Cr(TeO4)3,3,valid,Li4Cr(TeO4)3,3.0,,0,,0.6676507089388837,valid,Li4Cr(TeO4)3,1.0,,0,,0.5951894539217545,valid,Li4Cr(TeO4)3,1.0,,0,,0.7715391812162623,valid,Li4Cr(TeO4)3,1.0,,0,,0.8335846945423347,valid,Li4Cr(TeO4)3,1.0,,0,,0.7965922902600173,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.607536432328569,valid,Li4Cr(TeO4)3,1.0,,0,,0.6510495348046019,invalid,,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.7639447033946366
mp-984049,CeYZn2,225,valid,CeYZn2,225.0,5.34699436101019e-16,1,,5.34699436101019e-16,valid,CeYZn2,225.0,4.735493694040252e-16,1,,4.735493694040252e-16,valid,CeYZn2,225.0,5.222676697073646e-16,1,,5.222676697073646e-16,valid,CeYZn2,225.0,5.743191491693156e-16,1,,5.743191491693156e-16,valid,CeYZn2,225.0,4.977274464276702e-16,1,,4.977274464276702e-16,valid,CeYZn2,225.0,4.294720778872899e-16,1,,4.294720778872899e-16,valid,CeYZn2,225.0,3.7298453294958265e-16,1,,3.7298453294958265e-16,valid,CeYZn2,225.0,4.579503703349966e-16,1,,4.579503703349966e-16,valid,CeYZn2,225.0,4.3765879626050626e-16,1,,4.3765879626050626e-16,valid,CeYZn2,225.0,6.087779574973548e-16,1,,6.087779574973548e-16
mp-867767,BeSiRh2,225,valid,BeSiRh2,225.0,2.872258566926153e-16,1,,2.872258566926153e-16,valid,BeSiRh2,225.0,4.740053790068721e-16,1,,4.740053790068721e-16,valid,BeSiRh2,225.0,4.1093706199557025e-16,1,,4.1093706199557025e-16,valid,BeSiRh2,225.0,4.759562147818037e-16,1,,4.759562147818037e-16,valid,BeSiRh2,225.0,3.814259814980657e-16,1,,3.814259814980657e-16,valid,BeSiRh2,225.0,5.285623086224895e-16,1,,5.285623086224895e-16,valid,BeSiRh2,225.0,4.0146454860072295e-16,1,,4.0146454860072295e-16,valid,BeSiRh2,225.0,6.609769834978653e-16,1,,6.609769834978653e-16,valid,BeSiRh2,225.0,4.99170807290631e-16,1,,4.99170807290631e-16,valid,BeSiRh2,225.0,4.592270716106268e-16,1,,4.592270716106268e-16
mp-754815,YBr3,12,valid,YBr3,12.0,0.3535720660579367,1,,0.3535720660579367,valid,YBr3,8.0,,0,,0.45193347713251997,valid,YBr3,12.0,,0,,,valid,YBr3,12.0,,0,,0.2873394178583204,valid,YBr3,12.0,,0,,0.4316725335831737,valid,YBr3,12.0,0.40797844835868563,1,,0.40797844835868563,valid,YBr3,12.0,0.2559583224906033,1,,0.2559583224906033,valid,YBr3,12.0,0.30543721753665454,1,,0.30543721753665454,valid,YBr3,12.0,0.01274812716001388,1,,0.01274812716001388,valid,YBr3,1.0,,0,,
mp-1215441,YbYAl4,216,valid,YbYAl4,216.0,7.43003530702931e-05,1,,7.43003530702931e-05,valid,YbYAl4,216.0,4.211434600916431e-05,1,,4.211434600916431e-05,valid,YbYAl4,216.0,0.0006341055985035923,1,,0.0006341055985035923,valid,YbYAl4,216.0,0.0005926973113884961,1,,0.0005926973113884961,valid,YbYAl4,216.0,0.0006985879374829593,1,,0.0006985879374829593,valid,YbYAl4,216.0,0.00016581898171101237,1,,0.00016581898171101237,valid,YbYAl4,216.0,4.165080921680707e-05,1,,4.165080921680707e-05,valid,YbYAl4,216.0,7.235245414863145e-05,1,,7.235245414863145e-05,valid,YbYAl4,216.0,0.0005995399833882516,1,,0.0005995399833882516,valid,YbYAl4,216.0,0.0008358977911018353,1,,0.0008358977911018353
mp-23612,K3B6BrO10,160,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.7184102940393318,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,
mp-998417,CsSrI3,8,invalid,CsSrI3,,,0,Invalid CIF,,invalid,CsSrI3,,,0,Invalid CIF,,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,99.0,,0,,0.5854787625683054,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,8.0,,0,,,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,1.0,0.0165844295563621,1,,0.0165844295563621,valid,CsSrI3,8.0,,0,,
mp-1183461,Ca2TlZn,225,valid,Ca2TlZn,225.0,4.599651918378191e-16,1,,4.599651918378191e-16,valid,Ca2TlZn,225.0,4.0977825265435424e-16,1,,4.0977825265435424e-16,valid,Ca2TlZn,225.0,2.507946599119696e-16,1,,2.507946599119696e-16,valid,Ca2TlZn,225.0,5.177109905119662e-16,1,,5.177109905119662e-16,valid,Ca2TlZn,225.0,3.2702376638468996e-16,1,,3.2702376638468996e-16,valid,Ca2TlZn,225.0,3.6434745096766225e-16,1,,3.6434745096766225e-16,valid,Ca2TlZn,225.0,5.301957361636114e-16,1,,5.301957361636114e-16,valid,Ca2TlZn,225.0,2.5796012033156774e-16,1,,2.5796012033156774e-16,valid,Ca2TlZn,225.0,4.347585263614361e-16,1,,4.347585263614361e-16,valid,Ca2TlZn,225.0,3.842351141696115e-16,1,,3.842351141696115e-16
mp-1518310,SrEuMgWO6,216,valid,SrEuMgWO6,216.0,0.002024959309344114,1,,0.002024959309344114,valid,SrEuMgWO6,216.0,0.020661472572009638,1,,0.020661472572009638,valid,SrEuMgWO6,216.0,0.01013632005927438,1,,0.01013632005927438,valid,SrEuMgWO6,216.0,0.030986221929653626,1,,0.030986221929653626,valid,SrEuMgWO6,216.0,0.004456870802232917,1,,0.004456870802232917,valid,SrEuMgWO6,216.0,0.019887940235106837,1,,0.019887940235106837,valid,SrEuMgWO6,216.0,0.033865881489608896,1,,0.033865881489608896,valid,SrEuMgWO6,216.0,0.03525230574933978,1,,0.03525230574933978,valid,SrEuMgWO6,216.0,0.03389412071807246,1,,0.03389412071807246,valid,SrEuMgWO6,216.0,0.03388161704468134,1,,0.03388161704468134
mp-1213201,Er5SbPt2,140,valid,Er5SbPt2,140.0,0.009506833543228425,1,,0.009506833543228425,valid,Er5SbPt2,12.0,0.009558109542333522,1,,0.009558109542333522,valid,Er5SbPt2,140.0,0.014332224232482357,1,,0.014332224232482357,valid,Er5SbPt2,12.0,0.026909228141742073,1,,0.026909228141742073,invalid,Er5SbPt2,,,0,Invalid CIF,,valid,Er5SbPt2,12.0,0.012163171871470448,1,,0.012163171871470448,valid,Er5SbPt2,140.0,0.012640117720377089,1,,0.012640117720377089,valid,Er5SbPt2,140.0,0.010044459115633933,1,,0.010044459115633933,invalid,Er5SbPt2,,,0,Invalid CIF,,valid,Er5SbPt2,140.0,0.009825090344433369,1,,0.009825090344433369
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,25.0,,0,,0.5751778022263642,valid,Si3MoPt2,25.0,,0,,0.642648124640422,valid,Si3MoPt2,26.0,,0,,0.39693018903465227,valid,Si3MoPt2,25.0,,0,,0.6739653577883898,valid,Si3MoPt2,26.0,,0,,0.6308647919022347,valid,Si3MoPt2,25.0,,0,,0.5801728713987309,valid,Si3MoPt2,26.0,,0,,0.4457504404045997,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,26.0,,0,,0.6341868220620839,valid,Si3MoPt2,26.0,,0,,0.3772952351845843
mp-1224651,K3(FeSe)8,2,valid,K3(FeSe)8,2.0,,0,,0.6474514600218392,invalid,,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.6163676280631242,valid,K3(FeSe)8,2.0,,0,,0.6742091930968934,valid,K3(FeSe)8,2.0,,0,,0.6421479840351768,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.6301514417176028,valid,K3(FeSe)8,2.0,,0,,0.7143211438042503,valid,K3(FeSe)8,2.0,,0,,0.6111083273456581
mp-865935,Li2MgSn,225,valid,Li2MgSn,225.0,5.469491372839051e-16,1,,5.469491372839051e-16,valid,Li2MgSn,225.0,4.1543253795993674e-16,1,,4.1543253795993674e-16,valid,Li2MgSn,225.0,5.373694350798671e-16,1,,5.373694350798671e-16,valid,Li2MgSn,225.0,6.758332160355155e-16,1,,6.758332160355155e-16,valid,Li2MgSn,225.0,5.721562807556967e-16,1,,5.721562807556967e-16,valid,Li2MgSn,225.0,3.3929292866139184e-16,1,,3.3929292866139184e-16,valid,Li2MgSn,225.0,4.573197756658122e-16,1,,4.573197756658122e-16,valid,Li2MgSn,225.0,3.980819844779445e-16,1,,3.980819844779445e-16,valid,Li2MgSn,225.0,6.579884621157792e-16,1,,6.579884621157792e-16,valid,Li2MgSn,225.0,5.131047607194215e-16,1,,5.131047607194215e-16
mp-1206676,RbSmI3,63,valid,RbSmI3,63.0,0.2618227872487406,1,,0.2618227872487406,valid,RbSmI3,63.0,0.03364561617554065,1,,0.03364561617554065,valid,RbSmI3,63.0,0.04069790635137188,1,,0.04069790635137188,valid,RbSmI3,63.0,0.24767012877472802,1,,0.24767012877472802,valid,RbSmI3,63.0,0.030493062529995705,1,,0.030493062529995705,valid,RbSmI3,63.0,0.03255040897173941,1,,0.03255040897173941,valid,RbSmI3,63.0,0.045197013064285856,1,,0.045197013064285856,valid,RbSmI3,63.0,0.026313194593422986,1,,0.026313194593422986,valid,RbSmI3,63.0,0.02046426555840667,1,,0.02046426555840667,valid,RbSmI3,63.0,0.3058644663363048,1,,0.3058644663363048
mp-1216966,TiCrB4,191,valid,TiCrB4,191.0,0.039177035743564084,1,,0.039177035743564084,valid,TiCrB4,191.0,0.020989821530596576,1,,0.020989821530596576,valid,TiCrB4,191.0,0.034111933726182694,1,,0.034111933726182694,valid,TiCrB4,191.0,0.06037302247808393,1,,0.06037302247808393,valid,TiCrB4,191.0,0.009141779965245254,1,,0.009141779965245254,valid,TiCrB4,191.0,0.0376674343387431,1,,0.0376674343387431,valid,TiCrB4,191.0,0.016362657629015134,1,,0.016362657629015134,valid,TiCrB4,191.0,0.03924851119586387,1,,0.03924851119586387,valid,TiCrB4,191.0,0.02954566665560718,1,,0.02954566665560718,valid,TiCrB4,191.0,0.017087922255933814,1,,0.017087922255933814
mp-34292,Tl9SbTe6,79,valid,Tl9SbTe6,1.0,,0,,0.5529924483935459,valid,Tl9SbTe6,1.0,,0,,0.5127878637913361,invalid,Tl9SbTe6,,,0,Invalid CIF,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl9SbTe6,12.0,,0,,0.4995966404768441,valid,Tl9SbTe6,1.0,,0,,0.6235822216265923,valid,Tl9SbTe6,1.0,,0,,0.5931327840999088,invalid,Tl9SbTe6,,,0,Invalid CIF,
mp-1017529,VCo3,221,valid,VCo3,221.0,1.0730350372665738e-32,1,,1.0730350372665738e-32,valid,VCo3,221.0,4.7278923246666255e-33,1,,4.7278923246666255e-33,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,4.711611449646055e-33,1,,4.711611449646055e-33,valid,VCo3,221.0,9.570259909705253e-33,1,,9.570259909705253e-33,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,4.7657002975228784e-33,1,,4.7657002975228784e-33,valid,VCo3,221.0,4.800056934738735e-33,1,,4.800056934738735e-33,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,0.0,1,,0.0
mp-1114538,KRb2GdCl6,225,valid,KRb2GdCl6,225.0,0.01256725139132527,1,,0.01256725139132527,valid,KRb2GdCl6,225.0,0.02324040819057715,1,,0.02324040819057715,valid,KRb2GdCl6,225.0,0.010715542132780555,1,,0.010715542132780555,valid,KRb2GdCl6,225.0,0.012175187056182691,1,,0.012175187056182691,valid,KRb2GdCl6,225.0,0.011902331471590264,1,,0.011902331471590264,valid,KRb2GdCl6,225.0,0.014503731316927872,1,,0.014503731316927872,valid,KRb2GdCl6,225.0,0.02012773525954696,1,,0.02012773525954696,valid,KRb2GdCl6,225.0,0.021343664515157828,1,,0.021343664515157828,valid,KRb2GdCl6,225.0,0.016008410657204767,1,,0.016008410657204767,valid,KRb2GdCl6,225.0,0.017581966164465893,1,,0.017581966164465893
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.6983814906356968,invalid,,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,3.0,,0,,0.5048388600852672,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.6575017241104243,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.7972890025955248,valid,MnCdCu4(SnSe4)2,5.0,,0,,0.6012120614490668,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.7191022290049307,valid,MnCdCu4(SnSe4)2,8.0,,0,,0.5153961425025715
mp-554658,Cu(SbO3)2,14,valid,Cu(SbO3)2,14.0,,0,,0.5904890340035888,valid,Cu(SbO3)2,14.0,,0,,0.6178841072453132,valid,Cu(SbO3)2,14.0,,0,,0.5199889158008185,valid,Cu(SbO3)2,14.0,,0,,0.5727288089238113,valid,Cu(SbO3)2,14.0,,0,,0.5095315732233104,valid,Cu(SbO3)2,14.0,0.488082885749237,1,,0.488082885749237,invalid,Cu(SbO3)2,,,0,Invalid CIF,,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,14.0,,0,,0.6588838938443528,valid,Cu(SbO3)2,14.0,,0,,0.5099976813609652
mp-1104215,Ca2Ni10H,65,valid,Ca2Ni10H,6.0,,0,,0.5780344708651229,valid,Ca2Ni10H,65.0,,0,,0.7872556397591729,valid,Ca2Ni10H,10.0,,0,,0.7262592363147395,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,6.0,,0,,0.6322429648921614,valid,Ca2Ni10H,35.0,,0,,0.5729878945403702,valid,Ca2Ni10H,65.0,0.43167086147351674,1,,0.43167086147351674,valid,Ca2Ni10H,12.0,,0,,0.516504556161182,valid,Ca2Ni10H,10.0,,0,,0.5900310288301158
mp-867915,ScGaCo2,225,valid,ScGaCo2,225.0,5.285176699894184e-16,1,,5.285176699894184e-16,valid,ScGaCo2,225.0,5.13138577409296e-16,1,,5.13138577409296e-16,valid,ScGaCo2,225.0,5.661560742698473e-16,1,,5.661560742698473e-16,valid,ScGaCo2,225.0,4.845132469384048e-16,1,,4.845132469384048e-16,valid,ScGaCo2,225.0,3.752644832243165e-16,1,,3.752644832243165e-16,valid,ScGaCo2,225.0,5.107279751800697e-16,1,,5.107279751800697e-16,valid,ScGaCo2,225.0,3.347369782198095e-16,1,,3.347369782198095e-16,valid,ScGaCo2,225.0,4.938088029074236e-16,1,,4.938088029074236e-16,valid,ScGaCo2,225.0,5.177794105095326e-16,1,,5.177794105095326e-16,valid,ScGaCo2,225.0,6.490061925206776e-16,1,,6.490061925206776e-16
mp-1111234,K2NaGdCl6,225,valid,K2NaGdCl6,225.0,0.001751044091413471,1,,0.001751044091413471,valid,K2NaGdCl6,225.0,0.010418844798078006,1,,0.010418844798078006,valid,K2NaGdCl6,225.0,0.003857065351131898,1,,0.003857065351131898,valid,K2NaGdCl6,225.0,0.011457285469536808,1,,0.011457285469536808,valid,K2NaGdCl6,225.0,0.008426734122218841,1,,0.008426734122218841,valid,K2NaGdCl6,225.0,0.0008662502539973681,1,,0.0008662502539973681,valid,K2NaGdCl6,225.0,0.0347215354102239,1,,0.0347215354102239,valid,K2NaGdCl6,225.0,0.009338018793090637,1,,0.009338018793090637,valid,K2NaGdCl6,225.0,0.012172537972837317,1,,0.012172537972837317,valid,K2NaGdCl6,225.0,0.002418613094494051,1,,0.002418613094494051
mp-21278,CeIn2Ir,63,valid,CeIn2Ir,63.0,0.0076329655629525294,1,,0.0076329655629525294,valid,CeIn2Ir,63.0,0.016811203783788267,1,,0.016811203783788267,valid,CeIn2Ir,63.0,0.01125840607226057,1,,0.01125840607226057,valid,CeIn2Ir,63.0,0.023154491129554627,1,,0.023154491129554627,valid,CeIn2Ir,63.0,0.011480020123910665,1,,0.011480020123910665,valid,CeIn2Ir,63.0,0.014549582853763265,1,,0.014549582853763265,valid,CeIn2Ir,63.0,0.04722755277435385,1,,0.04722755277435385,valid,CeIn2Ir,63.0,0.00766535480065537,1,,0.00766535480065537,valid,CeIn2Ir,63.0,0.017873118199953304,1,,0.017873118199953304,valid,CeIn2Ir,63.0,0.015458980369216823,1,,0.015458980369216823
mp-755348,Li2TiNi2O5,15,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.7522585544183032,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.6459020580024845,valid,Li2TiNi2O5,2.0,,0,,0.6169123855305644,valid,Li2TiNi2O5,15.0,,0,,0.6818256116416228,valid,Li2TiNi2O5,15.0,,0,,0.6703407396076577,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.7350823779576308,valid,Li2TiNi2O5,15.0,,0,,0.7183557117873808
mp-865897,Li2AcIn,225,valid,Li2AcIn,225.0,5.287862665250756e-16,1,,5.287862665250756e-16,valid,Li2AcIn,225.0,3.333469472835461e-16,1,,3.333469472835461e-16,valid,Li2AcIn,225.0,7.107246472313048e-16,1,,7.107246472313048e-16,valid,Li2AcIn,225.0,6.062471437424185e-16,1,,6.062471437424185e-16,valid,Li2AcIn,225.0,6.937814089423315e-16,1,,6.937814089423315e-16,valid,Li2AcIn,225.0,4.88532488189118e-16,1,,4.88532488189118e-16,valid,Li2AcIn,225.0,7.511938650490324e-16,1,,7.511938650490324e-16,valid,Li2AcIn,225.0,7.881302180436333e-16,1,,7.881302180436333e-16,valid,Li2AcIn,225.0,5.254888385228751e-16,1,,5.254888385228751e-16,valid,Li2AcIn,225.0,6.488619876439991e-16,1,,6.488619876439991e-16
mp-1176579,LiSbS,29,valid,LiSbS,129.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,36.0,,0,,,valid,LiSbS,38.0,,0,,,invalid,LiSbS,,,0,Invalid CIF,,valid,LiSbS,6.0,,0,,,valid,LiSbS,6.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,44.0,,0,,
mp-1226789,CdFe4NiO8,160,valid,CdFe4NiO8,160.0,,0,,0.4673388616536211,valid,CdFe4NiO8,160.0,,0,,0.48137235415283175,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,160.0,,0,,0.4697750007353378,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,
mp-12455,TmCuS2,62,valid,TmCuS2,62.0,,0,,0.47845013783474183,valid,TmCuS2,62.0,,0,,0.4659800116909976,valid,TmCuS2,62.0,0.30131007263899817,1,,0.30131007263899817,valid,TmCuS2,62.0,,0,,0.6140135951020077,valid,TmCuS2,62.0,,0,,0.5544029642581983,valid,TmCuS2,62.0,,0,,0.43275387269375504,valid,TmCuS2,62.0,,0,,0.5567201793497629,valid,TmCuS2,62.0,0.4787722715584152,1,,0.4787722715584152,valid,TmCuS2,62.0,0.42353874543229897,1,,0.42353874543229897,valid,TmCuS2,62.0,,0,,0.4408220119493308
mp-989515,LaMoN3,99,valid,LaMoN3,99.0,0.04861376870227856,1,,0.04861376870227856,valid,LaMoN3,99.0,0.21841632889615642,1,,0.21841632889615642,valid,LaMoN3,99.0,0.13419274232782794,1,,0.13419274232782794,valid,LaMoN3,99.0,0.1665198736498755,1,,0.1665198736498755,valid,LaMoN3,99.0,0.10787653605083763,1,,0.10787653605083763,valid,LaMoN3,99.0,0.06620721199786488,1,,0.06620721199786488,valid,LaMoN3,99.0,0.037155695400267044,1,,0.037155695400267044,valid,LaMoN3,99.0,0.16397599063688964,1,,0.16397599063688964,valid,LaMoN3,99.0,0.11278140555413059,1,,0.11278140555413059,valid,LaMoN3,99.0,0.06883618526728437,1,,0.06883618526728437
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,0.605251199529455,valid,Eu2Zn2P3,12.0,,0,,0.6429525293858371,valid,Eu2Zn2P3,12.0,,0,,0.590949053523323,valid,Eu2Zn2P3,12.0,,0,,0.7422603616998519,valid,Eu2Zn2P3,12.0,,0,,0.6546939837527902,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,0.6070163334367956,valid,Eu2Zn2P3,12.0,,0,,0.6481020048180708,valid,Eu2Zn2P3,12.0,,0,,0.6119543552365708,valid,Eu2Zn2P3,12.0,,0,,0.5758987421496269
mp-1025410,LuU2S3O2,139,valid,LuU2S3O2,139.0,0.011453642485966122,1,,0.011453642485966122,valid,LuU2S3O2,139.0,0.005078992014532427,1,,0.005078992014532427,valid,LuU2S3O2,139.0,0.02571415135567063,1,,0.02571415135567063,valid,LuU2S3O2,12.0,0.03934465862044552,1,,0.03934465862044552,valid,LuU2S3O2,69.0,0.006056478893260992,1,,0.006056478893260992,valid,LuU2S3O2,12.0,0.00944947231584498,1,,0.00944947231584498,valid,LuU2S3O2,139.0,0.011424419423968468,1,,0.011424419423968468,valid,LuU2S3O2,12.0,0.03660446222927214,1,,0.03660446222927214,valid,LuU2S3O2,139.0,0.02823167659573447,1,,0.02823167659573447,valid,LuU2S3O2,139.0,0.04821609650906545,1,,0.04821609650906545
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,164.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,8.0,,0,,0.6890835502464865,valid,Li3(ZnSn2)2,1.0,,0,,0.5906493479693422,valid,Li3(ZnSn2)2,194.0,,0,,0.5710831085436368,valid,Li3(ZnSn2)2,186.0,,0,,0.551413119442181,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,6.0,,0,,
mp-1188014,ZrScRu2,225,valid,ZrScRu2,225.0,1.886193549807665e-16,1,,1.886193549807665e-16,valid,ZrScRu2,225.0,2.459493974617555e-16,1,,2.459493974617555e-16,valid,ZrScRu2,225.0,2.7915710853591904e-16,1,,2.7915710853591904e-16,valid,ZrScRu2,225.0,2.5522701211169037e-16,1,,2.5522701211169037e-16,valid,ZrScRu2,225.0,3.2341919852454433e-16,1,,3.2341919852454433e-16,valid,ZrScRu2,225.0,2.1633447995294628e-16,1,,2.1633447995294628e-16,valid,ZrScRu2,225.0,3.273438206616415e-16,1,,3.273438206616415e-16,valid,ZrScRu2,225.0,2.8173539194662483e-16,1,,2.8173539194662483e-16,valid,ZrScRu2,225.0,2.644849077242277e-16,1,,2.644849077242277e-16,valid,ZrScRu2,225.0,2.647825069709537e-16,1,,2.647825069709537e-16
mp-1217269,TeSe2,5,valid,TeSe2,11.0,,0,,,valid,TeSe2,5.0,,0,,,valid,TeSe2,2.0,0.31362507114604804,1,,0.31362507114604804,valid,TeSe2,4.0,,0,,,valid,TeSe2,11.0,,0,,,valid,TeSe2,5.0,,0,,,valid,TeSe2,15.0,,0,,,valid,TeSe2,8.0,,0,,,valid,TeSe2,12.0,,0,,0.15317663204268706,valid,TeSe2,2.0,,0,,
