material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-645719,Ca4In3Au10,64,valid,Ca4In3Au10,41.0,,0,,0.7380816590624972,invalid,Ca4In3Au10,,,0,Invalid CIF,,invalid,Ca4In3Au10,,,0,Invalid CIF,,invalid,Ca4In3Au10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca4In3Au10,7.0,,0,,0.7762057376017084,valid,Ca4In3Au10,4.0,,0,,0.6662875802065993,valid,Ca4In3Au10,5.0,,0,,0.7448361543550053,invalid,Ca4In3Au10,,,0,Invalid CIF,,valid,Ca4In3Au10,20.0,,0,,0.7571370308057014
mp-1190385,Tb2CoTe2(SO7)2,2,valid,Tb2CoTe2(SO7)2,2.0,,0,,0.5323424622158444,valid,Tb2CoTe2(SO7)2,2.0,,0,,0.56048377883993,valid,Tb2CoTe2(SO7)2,2.0,,0,,,valid,Tb2CoTe2(SO7)2,2.0,,0,,,valid,Tb2CoTe2(SO7)2,2.0,,0,,,invalid,Tb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Tb2CoTe2(SO7)2,2.0,,0,,0.570783568513039,valid,Tb2CoTe2(SO7)2,2.0,,0,,,valid,Tb2CoTe2(SO7)2,2.0,,0,,0.6107259379593861,valid,Tb2CoTe2(SO7)2,2.0,,0,,0.5428392415568456
mp-1192592,Ce6Mg23Sb,225,valid,Ce6Mg24Sb,166.0,,0,,,valid,Ce6Mg23Sb,8.0,,0,,0.7995169232107906,valid,Ce6Mg23Sb,166.0,0.46959502426631866,1,,0.46959502426631866,valid,Ce6Mg23Sb,160.0,,0,,0.8284691912551497,valid,Ce6Mg23Sb,160.0,,0,,0.8284785023382975,valid,Ce6Mg23Sb,160.0,,0,,0.8315004933362895,invalid,Ce6Mg23Sb,,,0,Invalid CIF,,valid,Ce6Mg24Sb,166.0,,0,,,valid,Ce6Mg23Sb,8.0,0.4589949792419356,1,,0.4589949792419356,valid,Ce6Mg23Sb,160.0,0.2526027261554325,1,,0.2526027261554325
mp-555983,Er2SiO5,15,valid,Er2SiO5,15.0,,0,,0.6706006182073038,valid,Er2SiO5,15.0,,0,,0.6468876218059632,invalid,Er2SiO5,,,0,Invalid CIF,,valid,Er2SiO5,15.0,,0,,0.6874479882765685,valid,Er2SiO5,15.0,,0,,0.7144373297037727,valid,Er2SiO5,15.0,,0,,,valid,Er2SiO5,15.0,,0,,0.6299018625552558,valid,Er2SiO5,15.0,,0,,0.6911523566480784,invalid,Er2SiO5,,,0,Invalid CIF,,valid,Er2SiO5,15.0,,0,,
mp-545548,BaHf(PO4)2,12,valid,BaHf(PO4)2,12.0,,0,,0.5361050176460231,valid,BaHf(PO4)2,12.0,,0,,0.48572437436885707,valid,BaHf(PO4)2,12.0,0.42324902810196263,1,,0.42324902810196263,valid,BaHf(PO4)2,12.0,,0,,0.5287019981861382,valid,BaHf(PO4)2,12.0,,0,,0.5755068495372203,valid,BaHf(PO4)2,12.0,0.4261815135621274,1,,0.4261815135621274,valid,BaHf(PO4)2,12.0,,0,,0.6266967912528081,valid,BaHf(PO4)2,12.0,0.31674790339008047,1,,0.31674790339008047,valid,BaHf(PO4)2,12.0,0.32653746919730087,1,,0.32653746919730087,valid,BaHf(PO4)2,12.0,,0,,0.506950105905082
mp-655085,Fe(SbO2)2,84,valid,Fe(SbO2)2,83.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Fe(SbO2)2,115.0,,0,,,valid,Fe(SbO2)2,4.0,,0,,0.6803935069413766,valid,Fe(SbO2)2,10.0,,0,,0.7387947251762284,valid,Fe(SbO2)2,1.0,,0,,,invalid,Fe(SbO2)2,,,0,Invalid CIF,,invalid,Fe(SbO2)2,,,0,Invalid CIF,,invalid,Fe(SbO2)2,,,0,Invalid CIF,,invalid,Fe(SbO2)2,,,0,Invalid CIF,
mp-1105361,Dy5(MoO6)2,12,valid,Dy5(MoO6)2,2.0,,0,,0.5415998251254285,valid,Dy5(MoO6)2,12.0,,0,,0.6062450366089616,valid,Dy5(MoO6)2,12.0,,0,,0.5319885630921776,invalid,Dy5(MoO6)2,,,0,Invalid CIF,,valid,Dy5(MoO6)2,12.0,,0,,0.6465378211942806,valid,Dy5(MoO6)2,2.0,,0,,0.5868079749806612,valid,Dy5(MoO6)2,2.0,,0,,0.5989639469199238,valid,Dy5(MoO6)2,12.0,,0,,0.6382733696087668,valid,Dy5(MoO6)2,2.0,,0,,0.6490663768148753,valid,Dy5(MoO6)2,12.0,,0,,0.5958037032498411
mp-20024,LaCuSn,194,valid,LaCuSn,194.0,2.0502531372209642e-16,1,,2.0502531372209642e-16,valid,LaCuSn,194.0,2.464240488897782e-16,1,,2.464240488897782e-16,valid,LaCuSn,194.0,1.1647508792903141e-16,1,,1.1647508792903141e-16,valid,LaCuSn,194.0,3.097493444546947e-16,1,,3.097493444546947e-16,valid,LaCuSn,194.0,1.8957269721369896e-16,1,,1.8957269721369896e-16,valid,LaCuSn,194.0,2.1821881570215803e-16,1,,2.1821881570215803e-16,valid,LaCuSn,194.0,7.143084797321736e-17,1,,7.143084797321736e-17,valid,LaCuSn,194.0,2.0332889915212973e-16,1,,2.0332889915212973e-16,valid,LaCuSn,194.0,1.3982720773252963e-16,1,,1.3982720773252963e-16,valid,LaCuSn,194.0,1.9115786773097305e-16,1,,1.9115786773097305e-16
mp-637600,Gd6CoBr10,2,valid,Gd6CoBr10,2.0,,0,,0.4893893585648535,valid,Gd6CoBr10,2.0,,0,,0.6063755196792019,valid,Gd6CoBr10,2.0,,0,,0.5646758742827426,valid,Gd6CoBr10,2.0,,0,,0.5536375212852584,valid,Gd6CoBr10,2.0,,0,,0.5161990364544256,valid,Gd6CoBr10,2.0,,0,,0.5875463059332904,valid,Gd6CoBr10,2.0,,0,,0.5529121333202683,valid,Gd6CoBr10,2.0,,0,,0.4396477453344977,valid,Gd6CoBr10,2.0,,0,,0.5235873102998045,valid,Gd6CoBr10,2.0,,0,,0.5303534731342328
mp-1080419,SmBi2Au,129,valid,SmBi2Au,129.0,0.096198459441062,1,,0.096198459441062,valid,SmBi2Au,129.0,0.0922877114043527,1,,0.0922877114043527,valid,SmBi2Au,129.0,0.11096879209270337,1,,0.11096879209270337,valid,SmBi2Au,129.0,0.09657583621828532,1,,0.09657583621828532,valid,SmBi2Au,129.0,,0,,0.5827422127164587,valid,SmBi2Au,129.0,,0,,0.6065787865522246,valid,SmBi2Au,129.0,0.08028077768790491,1,,0.08028077768790491,valid,SmBi2Au,129.0,,0,,0.6442630422051525,valid,SmBi2Au,129.0,0.11121596370182354,1,,0.11121596370182354,valid,SmBi2Au,129.0,0.05269848078338898,1,,0.05269848078338898
mp-554337,Rb2IrF6,164,valid,Rb2IrF6,164.0,0.3463512474820983,1,,0.3463512474820983,valid,Rb2IrF6,164.0,0.005036084664205074,1,,0.005036084664205074,valid,Rb2IrF6,164.0,0.028471430917074884,1,,0.028471430917074884,valid,Rb2IrF6,164.0,0.0090833605098799,1,,0.0090833605098799,valid,Rb2IrF6,164.0,0.008511663967897593,1,,0.008511663967897593,valid,Rb2IrF6,164.0,0.01571789561613927,1,,0.01571789561613927,valid,Rb2IrF6,164.0,0.013818509432095283,1,,0.013818509432095283,valid,Rb2IrF6,164.0,0.005992467866242746,1,,0.005992467866242746,valid,Rb2IrF6,164.0,0.011591804688435023,1,,0.011591804688435023,valid,Rb2IrF6,164.0,0.01505344069631955,1,,0.01505344069631955
mp-23539,KSn2Cl5,140,valid,KSn2Cl5,12.0,0.14499572180680784,1,,0.14499572180680784,valid,KSn2Cl5,140.0,0.4566155624978221,1,,0.4566155624978221,valid,KSn2Cl5,140.0,,0,,0.5443977086987377,valid,KSn2Cl5,12.0,0.4009431410023536,1,,0.4009431410023536,valid,KSn2Cl5,2.0,,0,,0.5867972792536494,invalid,KSn2Cl5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KSn2Cl5,,,0,Invalid CIF,,valid,KSn2Cl5,140.0,0.10910548682707656,1,,0.10910548682707656,valid,KSn2Cl5,2.0,,0,,0.6231092918320111
mp-1191266,BiIO4,29,valid,BiIO4,29.0,,0,,0.7521663300641543,valid,BiIO4,33.0,,0,,0.7763627033775977,valid,BiIO4,29.0,,0,,0.7215513108071346,valid,BiIO4,33.0,,0,,0.7835506504550629,valid,BiIO4,1.0,,0,,0.785799259232661,invalid,BiIO4,,,0,Invalid CIF,,valid,BiIO4,33.0,,0,,0.7203538658581912,valid,BiIO4,33.0,,0,,0.8257233339614825,valid,BiIO4,1.0,,0,,0.7651733594321398,valid,BiIO4,29.0,,0,,0.6848002480728157
mp-566385,Na2YbMoPO8,73,invalid,,,,0,Invalid CIF,,invalid,Na2YbMoPO8,,,0,Invalid CIF,,valid,Na2YbMoPO8,1.0,,0,,,valid,Na2YbMoPO8,1.0,,0,,,valid,Na2YbMoPO8,2.0,,0,,,invalid,Na2YbMoPO8,,,0,Invalid CIF,,invalid,Na2YbMoPO8,,,0,Invalid CIF,,valid,Na2YbMoPO8,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na2YbMoPO8,2.0,,0,,
mp-645282,Al3Bi5Br12,167,valid,Al3Bi5Br12,1.0,,0,,0.7873787707737537,valid,Al3Bi5Br12,1.0,,0,,0.7390960051591546,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al3Bi5Br12,5.0,,0,,0.7534197306806626,invalid,Al3Bi5Br12,,,0,Invalid CIF,,valid,Al3Bi5Br12,167.0,,0,,0.7318358354981237,valid,Al3Bi5Br12,5.0,,0,,0.7321840260911355,invalid,Al3Bi5Br12,,,0,Invalid CIF,,valid,Al3Bi5Br12,146.0,,0,,0.7734520081651383
mp-555997,OsC4(ClO2)2,136,invalid,OsC4(ClO2)4,,,0,Invalid CIF,,valid,OsC4(ClO2)4,65.0,,0,,,invalid,OsC4(ClO2)2,,,0,Invalid CIF,,invalid,OsC4(ClO2)4,,,0,Invalid CIF,,valid,OsC4(ClO2)2,35.0,,0,,0.6383658386292661,invalid,OsC4(ClO2)2,,,0,Invalid CIF,,invalid,OsC4(ClO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,OsC4(ClO2)4,21.0,,0,,,valid,OsC4(ClO2)2,58.0,,0,,0.759124789752522
mp-1079094,Sb2Te3,12,valid,Sb2Te3,12.0,,0,,,valid,Sb2Te3,166.0,,0,,,valid,Sb2Te3,12.0,,0,,,valid,Sb2Te3,12.0,,0,,,valid,Sb2Te3,12.0,,0,,,valid,Sb2Te3,12.0,,0,,,valid,Sb5Te7,12.0,,0,,,valid,Sb2Te3,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sb2Te3,12.0,,0,,
mp-770563,Mn3(PO4)2,14,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,0.6359012091419862,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,2.0,,0,,,valid,Mn3(PO4)2,2.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,,valid,Mn3(PO4)2,14.0,,0,,
mp-1069287,Nd2CdCu2,65,valid,Nd2CdCu2,65.0,0.026348176641433692,1,,0.026348176641433692,valid,Nd2CdCu2,65.0,0.041587595727038996,1,,0.041587595727038996,valid,Nd2CdCu2,65.0,0.025673976794687855,1,,0.025673976794687855,valid,Nd2CdCu2,65.0,0.06964974852714302,1,,0.06964974852714302,valid,Nd2CdCu2,65.0,0.03438837929392833,1,,0.03438837929392833,valid,Nd2CdCu2,65.0,0.02246121804972432,1,,0.02246121804972432,valid,Nd2CdCu2,65.0,0.04121592207597411,1,,0.04121592207597411,valid,Nd2CdCu2,65.0,0.02900286393474833,1,,0.02900286393474833,valid,Nd2CdCu2,65.0,0.03049385629165231,1,,0.03049385629165231,valid,Nd2CdCu2,65.0,0.0949139467930916,1,,0.0949139467930916
mp-554479,Ba3BPO7,186,valid,Ba3BPO7,9.0,,0,,0.5076333233570092,invalid,Ba3BPO7,,,0,Invalid CIF,,valid,Ba3BPO7,1.0,,0,,0.7002407610840506,invalid,Ba3BPO7,,,0,Invalid CIF,,valid,Ba3BPO7,186.0,0.389421741109996,1,,0.389421741109996,invalid,Ba3BPO7,,,0,Invalid CIF,,valid,Ba3BPO7,4.0,,0,,0.7078698101157895,invalid,Ba3BPO7,,,0,Invalid CIF,,valid,Ba3BPO7,186.0,,0,,0.6802643636308509,invalid,Ba3BPO7,,,0,Invalid CIF,
mp-1101885,Na2PS3,12,valid,Na2PS3,12.0,,0,,0.5550054846789025,valid,Na2PS3,12.0,,0,,0.5790930854614915,valid,Na2PS3,12.0,,0,,0.5000356309968126,valid,Na2PS3,12.0,,0,,0.5814808609453718,valid,Na2PS3,12.0,,0,,0.5627214416618427,valid,Na2PS3,12.0,,0,,0.5679761757143761,valid,Na2PS3,12.0,0.49700280572889577,1,,0.49700280572889577,valid,Na2PS3,12.0,,0,,0.4395824677962828,valid,Na2PS3,12.0,,0,,0.5780092282961145,valid,Na2PS3,12.0,,0,,0.45477890679071387
mp-31115,Er3GaO6,36,invalid,Er3GaO6,,,0,Invalid CIF,,invalid,Er3GaO6,,,0,Invalid CIF,,invalid,Er3GaO6,,,0,Invalid CIF,,valid,Er3GaO6,4.0,,0,,0.6253694111975944,valid,Er3GaO6,4.0,,0,,0.5442973303993673,valid,Er3GaO6,36.0,,0,,0.5583462526168009,valid,Er3GaO6,4.0,,0,,0.6756466981484547,valid,Er3GaO6,4.0,,0,,0.6978288772490369,invalid,Er3GaO6,,,0,Invalid CIF,,valid,Er3GaO6,36.0,,0,,0.6419907289606518
mp-1195028,Na2Lu2B2TeO10,14,invalid,,,,0,Invalid CIF,,valid,Na2Lu2B2TeO10,14.0,,0,,0.754168697730614,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Lu2B2TeO10,14.0,,0,,0.6979314173050792,valid,Na2Lu2B2TeO10,14.0,,0,,0.60087321042569,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-672360,Gd(C2N3)3,63,valid,Gd(C2N3)3,63.0,,0,,0.6837926806464433,invalid,Gd(C2N3)3,,,0,Invalid CIF,,invalid,Gd(C2N3)3,,,0,Invalid CIF,,invalid,Gd(C2N3)3,,,0,Invalid CIF,,invalid,Gd(C2N3)3,,,0,Invalid CIF,,valid,Gd(C2N3)3,2.0,,0,,0.6535352935609751,invalid,Gd(C2N3)3,,,0,Invalid CIF,,invalid,Gd(C2N3)3,,,0,Invalid CIF,,valid,Gd(C2N3)3,1.0,,0,,0.5844270959283437,invalid,,,,0,Invalid CIF,
mp-867348,DyMgSn,139,valid,DyMgSn,139.0,0.04964538497720078,1,,0.04964538497720078,valid,DyMgSn,139.0,0.05539309863040613,1,,0.05539309863040613,valid,DyMgSn,139.0,0.05663687789016905,1,,0.05663687789016905,valid,DyMgSn,139.0,0.054858785059473954,1,,0.054858785059473954,valid,DyMgSn,12.0,0.49934280529247194,1,,0.49934280529247194,valid,DyMgSn,12.0,0.4964264990401347,1,,0.4964264990401347,valid,DyMgSn,139.0,,0,,0.36155235719184897,valid,DyMgSn,139.0,0.056577450239136344,1,,0.056577450239136344,valid,DyMgSn,139.0,0.047896903890650905,1,,0.047896903890650905,valid,DyMgSn,12.0,0.2155291877863901,1,,0.2155291877863901
mp-1198518,Er11(AlGe4)2,139,valid,Er11(AlGe4)2,12.0,,0,,0.7199670207035068,invalid,Er11(AlGe4)2,,,0,Invalid CIF,,valid,Er11(AlGe4)2,1.0,,0,,0.7634476424187935,valid,Er11(AlGe4)2,12.0,,0,,0.6793686998698519,invalid,,,,0,Invalid CIF,,invalid,Er11(AlGe4)2,,,0,Invalid CIF,,valid,Er11(AlGe4)2,12.0,,0,,,valid,Er11(AlGe4)2,1.0,,0,,0.7211686254637056,invalid,,,,0,Invalid CIF,,invalid,Er11(AlGe4)2,,,0,Invalid CIF,
mp-31101,Gd3ReO7,63,invalid,Gd3ReO7,,,0,Invalid CIF,,valid,Gd3ReO7,11.0,,0,,0.5665019360279125,valid,Gd3ReO7,63.0,0.05833625068188948,1,,0.05833625068188948,valid,Gd3ReO7,1.0,,0,,0.5588589169858155,valid,Gd3ReO7,36.0,,0,,0.5395540970719135,invalid,,,,0,Invalid CIF,,invalid,Gd3ReO7,,,0,Invalid CIF,,valid,Gd3ReO7,63.0,,0,,0.630081892594819,valid,Gd3ReO7,63.0,0.06513201347852349,1,,0.06513201347852349,valid,Gd3ReO7,2.0,,0,,0.6807819875488823
mp-606393,NbBr3O,113,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,4.0,,0,,,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,4.0,,0,,,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,113.0,,0,,,valid,NbBr3O,18.0,,0,,,valid,NbBr3O,18.0,,0,,
mp-1203958,KErP2O9,14,valid,KErP2O9,14.0,,0,,0.7081486507587078,valid,KErP2O9,14.0,,0,,0.7067544151155406,valid,KErP2O9,14.0,,0,,0.7491482808695348,valid,KErP2O9,14.0,,0,,0.6505618600746252,valid,KErP2O9,14.0,,0,,0.7884954291632011,valid,KErP2O9,14.0,,0,,0.7780986712707662,valid,KErP2O9,1.0,,0,,0.7428439937126207,valid,KErP2O9,14.0,,0,,0.7015321612726269,valid,KErP2O9,14.0,,0,,0.7179165483446462,valid,KErP2O9,14.0,,0,,0.7590745377961825
mp-1042016,CaNiP2O7,2,valid,CaNiP2O7,2.0,,0,,0.6266364610232464,valid,CaNiP2O7,2.0,,0,,0.5807397315814047,valid,CaNiP2O7,2.0,,0,,0.6245476244550326,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.5559297163253187,valid,CaNiP2O7,2.0,,0,,0.6559897081466725,valid,CaNiP2O7,2.0,,0,,0.5367549587900449,valid,CaNiP2O7,2.0,,0,,0.6500300140882869,invalid,CaNiP2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1079080,CsCd4As3,123,valid,CsCd4As3,123.0,0.0787652459527857,1,,0.0787652459527857,valid,CsCd4As3,123.0,0.011519299194283156,1,,0.011519299194283156,valid,CsCd4As3,123.0,0.029129639585878234,1,,0.029129639585878234,valid,CsCd4As3,47.0,,0,,0.6040860503527598,valid,CsCd4As3,123.0,,0,,0.6422159400960566,valid,CsCd4As3,123.0,0.11793615889090081,1,,0.11793615889090081,valid,CsCd4As3,123.0,0.10753894281626368,1,,0.10753894281626368,valid,CsCd4As3,123.0,0.04965387940587636,1,,0.04965387940587636,valid,CsCd4As3,123.0,0.01146744025547911,1,,0.01146744025547911,invalid,CsCd4As3,,,0,Invalid CIF,
mp-558257,DySeClO3,62,valid,DySeClO3,62.0,,0,,0.5799072162082513,valid,DySeClO3,62.0,,0,,0.5897082883543693,valid,DySeClO3,19.0,,0,,0.6770277771748185,valid,DySeClO3,62.0,,0,,0.6137477483234827,valid,DySeClO3,14.0,,0,,0.6852623390965646,valid,DySeCl2O3,62.0,,0,,,valid,DySeClO3,14.0,,0,,0.7507474255709523,valid,DySeClO3,62.0,,0,,0.6268487208782318,valid,DySeClO3,62.0,,0,,0.5942215204801651,valid,DySeClO3,19.0,,0,,0.6087742823092706
mp-570530,Cs(BCl)6,148,valid,Cs(B3Cl4)2,148.0,,0,,,valid,Cs(B3Cl4)2,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,invalid,Cs(B3Cl4)2,,,0,Invalid CIF,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,1.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(B3Cl4)2,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,
mp-20959,Ce2InGe2,127,valid,Ce2InGe2,127.0,0.01904614697314017,1,,0.01904614697314017,valid,Ce2InGe2,127.0,0.01995175995896377,1,,0.01995175995896377,valid,Ce2InGe2,127.0,0.027346154873988514,1,,0.027346154873988514,valid,Ce2InGe2,127.0,0.015281355282406685,1,,0.015281355282406685,valid,Ce2InGe2,127.0,0.02166726333217286,1,,0.02166726333217286,valid,Ce2InGe2,127.0,0.0196839621910579,1,,0.0196839621910579,valid,Ce2InGe2,127.0,0.0220424683496493,1,,0.0220424683496493,valid,Ce2InGe2,127.0,0.021755306458608566,1,,0.021755306458608566,valid,Ce2InGe2,127.0,0.012301191287513027,1,,0.012301191287513027,valid,Ce2InGe2,127.0,0.023414206773497682,1,,0.023414206773497682
mp-555940,Dy2Te5O13,2,valid,Dy2Te5O13,2.0,,0,,0.6802859423596196,valid,Dy2Te5O13,2.0,,0,,0.6885012615702265,invalid,Dy2Te5O13,,,0,Invalid CIF,,invalid,Dy2Te5O13,,,0,Invalid CIF,,valid,Dy2Te5O13,2.0,,0,,0.645480920548377,valid,Dy2Te5O13,2.0,,0,,0.6744489688691239,valid,Dy2Te5O13,2.0,,0,,0.6890205953756833,valid,Dy2Te5O13,2.0,,0,,0.6906300229962674,valid,Dy2Te5O13,2.0,,0,,0.6947168188263939,valid,Dy2Te5O13,2.0,,0,,0.6775665319389514
mp-1063755,BiSe,12,valid,BiSe,12.0,,0,,0.383913417677685,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.8838031492676228,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.8701050111865017,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.5522327314248769,invalid,BiSe,,,0,Invalid CIF,,valid,BiSe,12.0,,0,,
mp-6065,Sr2GaSbO6,225,valid,Sr2GaSbO6,225.0,0.04336549436677857,1,,0.04336549436677857,valid,Sr2GaSbO6,225.0,0.03556924208080258,1,,0.03556924208080258,valid,Sr2GaSbO6,225.0,0.03289101881844363,1,,0.03289101881844363,valid,Sr2GaSbO6,225.0,0.028800834132902544,1,,0.028800834132902544,valid,Sr2GaSbO6,225.0,0.040297855852622765,1,,0.040297855852622765,valid,Sr2GaSbO6,225.0,0.0516200380715363,1,,0.0516200380715363,valid,Sr2GaSbO6,225.0,0.04282508136428475,1,,0.04282508136428475,valid,Sr2GaSbO6,225.0,0.06225080953725913,1,,0.06225080953725913,valid,Sr2GaSbO6,225.0,0.0441628684537913,1,,0.0441628684537913,valid,Sr2GaSbO6,225.0,0.024130500194684528,1,,0.024130500194684528
mp-559808,Cs3PO4,62,valid,Cs3PO4,62.0,,0,,0.6523877856404089,valid,Cs3PO4,62.0,,0,,0.7183799833675082,valid,Cs3PO4,62.0,,0,,0.6851643366114089,valid,Cs3PO4,62.0,,0,,0.6581273363096571,valid,Cs3PO4,62.0,,0,,0.7229612230548302,valid,Cs3PO4,62.0,,0,,0.69525796809786,valid,Cs3PO4,33.0,,0,,0.6481272715995623,valid,Cs3PO4,62.0,,0,,0.6346516569733214,valid,Cs3PO4,62.0,,0,,0.6691897623082473,valid,Cs3PO4,62.0,,0,,0.6702977406354249
mp-1192974,Gd11In9Ni4,65,valid,Gd11In9Ni4,12.0,,0,,,valid,Gd11In9Ni4,1.0,,0,,,valid,Gd11In9Ni4,12.0,,0,,,invalid,Gd11In9Ni4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd11In9Ni4,1.0,,0,,,valid,Gd11In9Ni4,2.0,,0,,,valid,Gd11In9Ni4,8.0,,0,,,invalid,Gd11In9Ni4,,,0,Invalid CIF,,valid,Gd11In9Ni4,65.0,,0,,
mp-1202461,LiCa2Mn2Si5HO15,2,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8965537866557313,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8275209486591577,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8198594750870004,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.876845424414804,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8215694220255929,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,
mp-1104916,V2Pb(OF4)2,2,valid,V2Pb(OF4)2,2.0,,0,,0.5613783086155614,valid,V2Pb(OF4)2,2.0,,0,,0.5804220353103853,valid,V2Pb(OF4)2,2.0,,0,,0.5798662383189689,valid,V2Pb(OF4)2,2.0,,0,,0.5897064298845852,valid,V2Pb(OF4)2,2.0,,0,,0.3888059888664248,invalid,V2Pb(OF4)2,,,0,Invalid CIF,,valid,V2Pb(OF4)2,2.0,,0,,0.4633532627862681,valid,V2Pb(OF4)2,2.0,,0,,0.5037631087956367,invalid,,,,0,Invalid CIF,,valid,V2Pb(OF4)2,2.0,,0,,0.5018058548800003
mp-1078361,Fe2O3,63,valid,Fe2O3,63.0,,0,,0.48831450884573324,valid,Fe2O3,36.0,,0,,0.40828182405383207,valid,Fe2O3,11.0,,0,,0.5579580205656814,invalid,Fe2O3,,,0,Invalid CIF,,valid,Fe2O3,63.0,,0,,0.4993802877068989,valid,Fe2O3,2.0,,0,,0.4283379441521862,invalid,,,,0,Invalid CIF,,valid,Fe2O3,20.0,,0,,0.5198593020871091,valid,Fe2O3,20.0,,0,,0.4242667451180026,valid,Fe2O3,63.0,,0,,0.40980613243148883
