material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1079680,CaFeO2,113,invalid,CaFeO2,,,0,Invalid CIF,,valid,CaFeO2,113.0,,0,,0.6438086746981935,valid,CaFeO2,62.0,,0,,0.49375374118403553,invalid,CaFeO2,,,0,Invalid CIF,,valid,CaFeO2,1.0,,0,,0.7551080305559515,valid,CaFeO2,11.0,,0,,0.41559610436847705,valid,CaFeO2,4.0,,0,,0.6381472080670482,valid,CaFeO2,1.0,,0,,0.5928599586292482,valid,CaFeO2,113.0,,0,,0.7758612631923255,valid,CaFeO2,4.0,,0,,0.4876486117809483,3
mp-12866,SrSnO3,74,valid,SrSnO3,2.0,,0,,0.5496465447995995,valid,SrSnO3,1.0,,0,,0.5086222596993115,valid,SrSnO3,2.0,,0,,0.5100150282291164,valid,SrSnO3,1.0,,0,,0.5576461150074705,invalid,SrSnO3,,,0,Invalid CIF,,valid,SrSnO3,12.0,,0,,0.561347718286439,invalid,SrSnO3,,,0,Invalid CIF,,valid,SrSnO3,1.0,,0,,0.5789397594513369,valid,SrSnO3,2.0,,0,,0.5576275424973521,valid,SrSnO3,1.0,,0,,0.5029501967605912,3
mp-1193503,Eu5Cd2Sb5O,63,valid,Eu5Cd2Sb5O,12.0,,0,,0.835865766862097,valid,Eu5Cd2Sb5O,63.0,,0,,0.8330735097622686,invalid,,,,0,Invalid CIF,,invalid,Eu5Cd2Sb5O,,,0,Invalid CIF,,invalid,Eu5Cd2Sb5O,,,0,Invalid CIF,,invalid,Eu5Cd2Sb5O,,,0,Invalid CIF,,valid,Eu5Cd2Sb5O,63.0,,0,,0.9277582792224042,invalid,Eu5Cd2Sb5O,,,0,Invalid CIF,,valid,Eu5Cd2Sb5O,63.0,,0,,0.6760200373084329,valid,Eu5Cd2Sb5O,63.0,,0,,0.7279753787283204,4
mp-1195172,RbSb2P(SO6)2,2,valid,RbSb2P(SO6)2,2.0,,0,,,invalid,RbSb2P(SO6)2,,,0,Invalid CIF,,invalid,RbSb2P(SO6)2,,,0,Invalid CIF,,valid,RbSb2P(SO6)2,2.0,,0,,,valid,RbSb2P(SO6)2,2.0,,0,,0.8045605357123339,valid,RbSb2P(SO6)2,2.0,,0,,0.7269011202195346,valid,RbSb2P(SO6)2,2.0,,0,,0.8551789593191098,valid,RbSb2P(SO6)2,2.0,,0,,0.8345181206489539,invalid,RbSb2PSO12,,,0,Invalid CIF,,invalid,RbSb2P(SO6)2,,,0,Invalid CIF,,5
mp-13588,CsB(CN)4,88,valid,CsB(CN)4,1.0,,0,,0.6811192244813604,valid,CsB(CN)4,1.0,,0,,0.6571014803918204,valid,CsB(CN)4,1.0,,0,,,valid,CsB(CN)4,1.0,,0,,,invalid,CsB(CN)4,,,0,Invalid CIF,,invalid,CsB(CN)4,,,0,Invalid CIF,,valid,CsB(CN)4,1.0,,0,,,valid,CsB(CN)4,1.0,,0,,0.6488268694356466,invalid,,,,0,Invalid CIF,,valid,CsB(CN)4,1.0,,0,,0.6650499260415085,4
mp-1188123,Yb2In5Au3,36,valid,Yb2In5Au3,4.0,,0,,0.7196454891180424,valid,Yb2In5Au3,10.0,,0,,0.747113393681668,valid,Yb2In5Au3,8.0,,0,,0.7885172483891066,invalid,Yb2In5Au3,,,0,Invalid CIF,,valid,Yb2In5Au3,4.0,,0,,0.7684619020252415,valid,Yb2In5Au3,1.0,,0,,0.7030520711752983,valid,Yb2In5Au3,4.0,,0,,0.6666007345366726,valid,Yb2In5Au3,4.0,,0,,,valid,Yb2In5Au3,4.0,,0,,0.6132632234684424,valid,Yb2In5Au3,36.0,,0,,0.6300490735025776,3
mp-1195614,LaTl(PS3)2,14,valid,LaTl(PS3)2,14.0,,0,,0.6913184711056746,valid,LaTl(PS3)2,14.0,,0,,0.5684548078068341,valid,LaTl(PS3)2,4.0,,0,,,valid,LaTl(PS3)2,14.0,,0,,,valid,LaTl(PS3)2,14.0,,0,,,valid,LaTl(PS3)2,14.0,,0,,0.72798505635943,valid,LaTl(PS3)2,14.0,,0,,0.7180889641729423,valid,LaTl(PS3)2,14.0,,0,,0.7105284051246438,invalid,LaTl(PS3)2,,,0,Invalid CIF,,valid,LaTl(PS3)2,14.0,,0,,0.6289483345836366,4
mp-1232413,Na3CuP2H6NO13,11,valid,Na3CuP2H6NO13,4.0,,0,,0.9319310155275521,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,valid,Na3CuP2H6NO13,4.0,,0,,0.9449684381243723,invalid,Na3CuP2H6NO13,,,0,Invalid CIF,,valid,Na3CuP2H6NO13,11.0,,0,,0.9693717791201543,6
mp-1232407,Li3B3(H8N)2,4,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,valid,Li3B3(H8N)2,1.0,,0,,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,valid,Li3B3(H8N)2,7.0,,0,,0.7918419515225927,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,invalid,Li3B3(H8N)2,,,0,Invalid CIF,,4
mp-1190778,Zn3As2(H2O3)4,2,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,valid,Zn3As2(H2O3)4,2.0,,0,,0.7684557923134299,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,valid,Zn3As2(H2O3)4,2.0,,0,,0.6945304282254796,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,invalid,Zn3As2(H2O3)4,,,0,Invalid CIF,,4
mp-1188137,CdHgSBr,65,valid,CdHgSBr,65.0,,0,,,valid,CdHgSBr,123.0,,0,,,valid,CdHgSBr,38.0,,0,,,valid,CdHgSBr,123.0,,0,,,valid,CdHgSBr,10.0,,0,,,valid,CdHgSBr,65.0,,0,,,valid,CdHgSBr,65.0,,0,,,valid,CdHgSBr,123.0,,0,,,valid,CdHgSBr,38.0,,0,,,valid,CdHgSBr,38.0,,0,,,4
mp-1105213,ErTl(PSe3)2,4,invalid,ErTl(PSe3)2,,,0,Invalid CIF,,invalid,ErTl(PSe3)2,,,0,Invalid CIF,,valid,ErTl(PSe3)2,4.0,,0,,0.7597988020563385,valid,ErTl(PSe3)2,4.0,,0,,0.7410066745119973,invalid,ErTl(PSe3)2,,,0,Invalid CIF,,invalid,ErTl(PSe3)2,,,0,Invalid CIF,,valid,ErTl(PSe3)2,4.0,,0,,0.6448687523036295,invalid,ErTl(PSe3)2,,,0,Invalid CIF,,valid,ErTl(PSe3)2,4.0,,0,,0.6897109370130396,valid,ErTl(PSe3)2,4.0,,0,,0.6605297792094412,4
mp-20156,NaNdMnWO6,4,valid,NaNdMnWO6,4.0,,0,,0.7604046815739663,valid,NaNdMnWO6,4.0,,0,,0.6362617270018199,invalid,NaNdMnWO6,,,0,Invalid CIF,,invalid,NaNdMnWO6,,,0,Invalid CIF,,valid,NaNdMnWO6,4.0,,0,,0.714222266619262,valid,NaNdMnWO6,4.0,,0,,0.7054106644389349,invalid,NaNdMnWO6,,,0,Invalid CIF,,valid,NaNdMnWO6,4.0,,0,,0.7973638488773589,valid,NaNdMnWO6,3.0,,0,,0.6801414477674795,valid,NaNdMnWO6,1.0,,0,,0.7132364725828901,5
mp-22972,Tb6FeBi2,189,invalid,Tb6FeBi2,,,0,Invalid CIF,,valid,Tb6FeBi2,189.0,,0,,,valid,Tb6FeBi2,38.0,,0,,,valid,Tb6FeBi2,189.0,,0,,,invalid,Tb6FeBi2,,,0,Invalid CIF,,valid,Tb6FeBi2,38.0,,0,,,valid,Tb6FeBi2,38.0,,0,,,valid,Tb6FeBi2,189.0,,0,,,valid,Tb6FeBi2,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1197942,Sr5Cr3O12F,176,invalid,Sr5Cr3O12F,,,0,Invalid CIF,,valid,Sr5Cr3O12F,1.0,,0,,0.7420036863973033,valid,Sr5Cr3O12F,6.0,,0,,0.7549180417619201,invalid,Sr5Cr3O12F,,,0,Invalid CIF,,invalid,Sr5Cr3O12F,,,0,Invalid CIF,,valid,Sr5Cr3O12F,6.0,,0,,0.775130767075159,valid,Sr5Cr4O12F,173.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr5Cr3O12F,6.0,,0,,0.7424055996128359,invalid,Sr5Cr3O12F,,,0,Invalid CIF,,4
mp-1104680,Cr2FeO4,12,valid,Cr2FeO4,12.0,,0,,,valid,Cr2FeO4,12.0,,0,,0.5146390714108047,valid,Cr2FeO4,12.0,,0,,,valid,Cr2FeO4,12.0,,0,,,valid,Cr2FeO4,12.0,,0,,0.614163674474148,valid,Cr2FeO4,12.0,,0,,0.5771140674448568,valid,Cr2FeO4,12.0,,0,,,valid,Cr2FeO4,12.0,,0,,,valid,Cr2FeO4,12.0,,0,,0.5475770341119427,valid,Cr2FeO4,12.0,,0,,,3
mp-13211,Ag2Te2O7,74,valid,Ag2Te2O7,1.0,,0,,,valid,Ag2Te2O7,1.0,,0,,,valid,Ag2Te2O7,1.0,,0,,0.5899295228079141,valid,Ag2Te2O7,2.0,,0,,0.6446603002970582,invalid,,,,0,Invalid CIF,,valid,Ag2Te2O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ag2Te2O7,,,0,Invalid CIF,,3
mp-1101934,CaGaH4,4,valid,CaGaH4,4.0,,0,,,valid,CaGaH4,4.0,,0,,0.4547962688845228,valid,CaGaH4,4.0,,0,,0.4637781630912522,invalid,CaGaH4,,,0,Invalid CIF,,valid,CaGaH4,4.0,,0,,0.3674626521752921,valid,CaGaH4,4.0,,0,,0.49751493969656846,valid,CaGaH4,4.0,,0,,0.5253820820123242,valid,CaGaH4,4.0,,0,,,invalid,CaGaH4,,,0,Invalid CIF,,valid,CaGaH4,4.0,,0,,,3
mp-1019809,KBe2B3O7,31,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,3.0,,0,,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,58.0,,0,,,4
mp-1180594,NaNpSeO6,12,invalid,NaNpSeO6,,,0,Invalid CIF,,valid,NaNpSeO6,12.0,,0,,0.5123778181261583,valid,NaNpSeO6,12.0,,0,,0.6400450552431175,valid,NaNpSeO6,1.0,,0,,0.6474351035687893,valid,NaNpSeO6,12.0,,0,,0.44779872182246566,valid,NaNpSeO6,12.0,,0,,0.5600130217956298,valid,NaNpSeO6,2.0,,0,,0.6383647332482603,valid,NaNpSeO6,12.0,,0,,0.641923607209456,valid,NaNpSeO6,12.0,,0,,0.6227880111003079,valid,NaNpSeO6,12.0,,0,,0.634963625152552,4
mp-759726,Li2MnSiO4,2,invalid,Li2MnSiO4,,,0,Invalid CIF,,invalid,Li2MnSiO4,,,0,Invalid CIF,,valid,Li2MnSiO4,2.0,,0,,0.746957869155896,valid,Li2MnSiO4,2.0,,0,,,invalid,Li2MnSiO4,,,0,Invalid CIF,,valid,Li2MnSiO4,2.0,,0,,,valid,Li2MnSiO4,2.0,,0,,,invalid,Li2MnSiO4,,,0,Invalid CIF,,valid,Li2MnSiO4,2.0,,0,,0.6639662341739359,valid,Li2MnSiO4,2.0,,0,,,4
mp-1197956,Nd2Sb4Ir3,62,valid,Nd2Sb4Ir3,62.0,,0,,0.6798486309961557,valid,Nd2Sb4Ir3,62.0,,0,,0.70725577624902,valid,Nd2Sb4Ir3,62.0,,0,,0.6955942338357572,valid,Nd2Sb4Ir3,62.0,,0,,0.64467111625356,valid,Nd2Sb4Ir3,11.0,,0,,0.7146329360984551,valid,Nd2Sb4Ir3,62.0,,0,,0.566797239788208,valid,Nd2Sb4Ir3,62.0,,0,,0.67639254324712,valid,Nd2Sb4Ir3,62.0,,0,,0.5594789537015502,valid,Nd2Sb4Ir3,62.0,,0,,0.7259350054016734,valid,Nd2Sb4Ir3,62.0,,0,,0.6863839189548219,3
mp-3047,MgGeO3,63,valid,MgGeO3,36.0,,0,,0.527418076866787,valid,MgGeO3,11.0,,0,,,valid,MgGeO3,63.0,,0,,0.5721327596707417,valid,MgGeO3,194.0,,0,,0.6503121606418873,valid,MgGeO3,11.0,,0,,0.4816068493891864,valid,MgGeO3,63.0,,0,,0.6028389136032772,valid,MgGeO3,4.0,,0,,,valid,MgGeO3,12.0,,0,,0.4777894834297103,valid,MgGeO3,14.0,,0,,,valid,MgGeO3,2.0,,0,,,3
mp-1198495,SrH10Pb2Br6O5,15,invalid,SrH10Pb2Br6O5,,,0,Invalid CIF,,valid,SrH10Pb2Br6O5,15.0,,0,,0.9069337094881166,valid,SrH10Pb2Br6O5,5.0,,0,,0.8790334129354607,invalid,SrH10Pb2Br6O5,,,0,Invalid CIF,,invalid,SrH10Pb2Br6O5,,,0,Invalid CIF,,valid,SrH10Pb2Br6O5,15.0,,0,,0.9350349193980115,invalid,SrH10Pb2Br6O5,,,0,Invalid CIF,,invalid,SrH10Pb2Br6O5,,,0,Invalid CIF,,valid,SrH10Pb2Br6O5,15.0,,0,,0.877541046008558,valid,SrH10Pb2Br6O5,2.0,,0,,0.8673223329282204,5
mp-667192,La4C5Cl2,12,valid,La4C5Cl2,12.0,,0,,,valid,La4C5Cl2,12.0,,0,,0.8162620204262119,invalid,La4C5Cl2,,,0,Invalid CIF,,valid,La4C5Cl2,12.0,,0,,,valid,La4C5Cl2,12.0,,0,,0.7826192535673465,valid,La4C5Cl2,12.0,,0,,0.7449448310359202,valid,La4C5Cl2,12.0,,0,,,invalid,La4C5Cl2,,,0,Invalid CIF,,valid,La4C5Cl2,12.0,,0,,0.7994204281834554,invalid,La4C5Cl2,,,0,Invalid CIF,,3
mp-1204604,Ba(BO2)5,2,valid,Ba(BO2)5,2.0,,0,,,invalid,Ba(BO2)5,,,0,Invalid CIF,,invalid,Ba(BO2)5,,,0,Invalid CIF,,valid,Ba(BO2)5,2.0,,0,,0.676351303355563,valid,Ba(BO2)5,2.0,,0,,0.6431726284811697,valid,Ba(BO2)5,2.0,,0,,0.6848932689396744,valid,Ba(BO2)5,1.0,,0,,,valid,Ba(BO2)5,2.0,,0,,0.6650837679587966,valid,Ba(BO2)5,2.0,,0,,0.6434533215906975,invalid,Ba(BO2)5,,,0,Invalid CIF,,3
mp-1204162,Ba2YFeO5,14,valid,Ba2YFeO5,14.0,,0,,0.7036863226211815,valid,Ba2YFeO5,14.0,,0,,0.7431473535588283,valid,Ba2YFeO5,14.0,,0,,0.7947355075570549,valid,Ba2YFeO5,14.0,,0,,0.6601898589976979,invalid,Ba2YFeO5,,,0,Invalid CIF,,valid,Ba2YFeO5,14.0,,0,,0.8016991653106897,invalid,,,,0,Invalid CIF,,invalid,Ba2YFeO5,,,0,Invalid CIF,,valid,Ba2YFeO5,14.0,,0,,0.5957072320228566,valid,Ba2YFeO5,14.0,,0,,0.737705002095847,4
mp-755652,Dy3TaO7,20,invalid,Dy3TaO7,,,0,Invalid CIF,,valid,Dy3TaO7,4.0,,0,,0.6281236869449112,invalid,Dy3TaO7,,,0,Invalid CIF,,invalid,Dy3TaO7,,,0,Invalid CIF,,valid,Dy3TaO7,40.0,,0,,0.6664901658328175,invalid,Dy3TaO7,,,0,Invalid CIF,,valid,Dy3TaO7,14.0,,0,,,valid,Dy3TaO7,1.0,,0,,0.7119305407432188,valid,Dy3TaO7,4.0,,0,,,valid,Dy3TaO7,4.0,,0,,0.5896468484772117,3
mp-1200310,HgS2(NO3)2,19,valid,HgS2(NO3)2,19.0,,0,,0.8143105120696232,invalid,HgS2(NO3)2,,,0,Invalid CIF,,valid,HgS2(NO3)2,19.0,,0,,0.7105021689811956,valid,HgS2(NO3)2,19.0,,0,,0.8105999227006323,valid,HgS2(NO3)2,7.0,,0,,0.8009828568504622,invalid,HgS2(NO3)2,,,0,Invalid CIF,,valid,HgS2(NO3)2,19.0,,0,,0.7428779686458168,valid,HgS2(NO3)2,19.0,,0,,0.7971840769074022,valid,HgS2(NO3)2,4.0,,0,,0.7535853386705728,valid,HgS2(NO3)2,1.0,,0,,0.7260398618862054,4
mp-642448,Ce2InCuSe5,62,invalid,Ce2InCuSe5,,,0,Invalid CIF,,invalid,Ce2InCuSe5,,,0,Invalid CIF,,valid,Ce2InCuSe5,62.0,,0,,0.7418505770672623,valid,Ce2InCuSe5,14.0,,0,,0.7183924035235262,invalid,Ce2InCuSe5,,,0,Invalid CIF,,valid,Ce2InCuSe5,62.0,,0,,0.761002885448787,valid,Ce2InCuSe5,62.0,,0,,0.7514792951882935,invalid,Ce2InCuSe5,,,0,Invalid CIF,,valid,Ce2InCuSe5,62.0,,0,,0.7501060958271094,valid,Ce2InCuSe5,2.0,,0,,0.8857073975648643,4
mp-1198481,KAsW2O9,19,invalid,KAsW2O9,,,0,Invalid CIF,,invalid,K2As2W4O19,,,0,Invalid CIF,,valid,KAsW2O9,19.0,,0,,0.6310604990261955,valid,KAsW2O9,4.0,,0,,0.7736147539820527,invalid,KAsW2O9,,,0,Invalid CIF,,valid,KAsW2O9,19.0,,0,,0.67120802052424,valid,KAsW2O9,19.0,,0,,0.7452027459801818,valid,KAsW2O9,19.0,,0,,0.6634968800920052,valid,KAsW2O9,19.0,,0,,0.7781503276640495,valid,KAsW2O9,19.0,,0,,0.7861148958282674,4
mp-1194734,ScH12N3(OF2)3,161,invalid,ScH12N3(OF2)3,,,0,Invalid CIF,,valid,ScH12N3(OF2)3,1.0,,0,,0.9501348347774584,invalid,ScH12N3(OF2)3,,,0,Invalid CIF,,valid,ScH12N3(OF2)3,146.0,,0,,0.7165446644462802,valid,ScH12N3(OF2)3,161.0,,0,,0.7013332879911393,invalid,ScH12N3(OF2)3,,,0,Invalid CIF,,invalid,ScH12N3(OF2)3,,,0,Invalid CIF,,valid,ScH12N3(OF2)3,1.0,,0,,0.7137931975078348,invalid,ScH12N3(OF2)3,,,0,Invalid CIF,,valid,ScH12N3(OF2)3,161.0,,0,,0.6313764900917576,5
mp-1205081,Ba3GaSe4Cl,62,valid,Ba3GaSe4Cl,62.0,,0,,0.643610884152498,valid,Ba3GaSe4Cl,62.0,,0,,0.7671006398722465,valid,Ba3GaSe4Cl,62.0,,0,,0.7591122451077932,valid,Ba3GaSe4Cl,62.0,,0,,0.6959157888447307,valid,Ba3GaSe4Cl,62.0,,0,,0.7486182268764338,valid,Ba3GaSe4Cl,62.0,,0,,0.7123386627554176,valid,Ba3GaSe4Cl,62.0,,0,,0.7402124900380112,valid,Ba3GaSe4Cl,62.0,,0,,0.7495522600607059,valid,Ba3GaSe4Cl,62.0,,0,,0.6868906774140014,valid,Ba3GaSe4Cl,62.0,,0,,0.7233286515945854,4
mp-1192345,AgBi(WO4)2,12,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,valid,AgBi(WO4)2,12.0,,0,,,4
mp-572902,Cs2CeAsS3Cl2,62,valid,Cs2CeAsS3Cl2,19.0,,0,,0.7767055281183861,valid,Cs2CeAsS3Cl2,19.0,,0,,0.7776714338433974,valid,Cs2CeAsS3Cl2,14.0,,0,,0.839340560680293,valid,Cs2CeAsS3Cl2,62.0,,0,,0.8075040508907154,valid,Cs2CeAsS3Cl2,14.0,,0,,0.8507706241388808,valid,Cs2CeAsS3Cl2,1.0,,0,,0.8456728399196943,valid,Cs2CeAsS3Cl2,2.0,,0,,0.7835080334060752,valid,Cs2CeAsS3Cl2,62.0,,0,,0.7611052609747047,invalid,Cs2CeAsS3Cl2,,,0,Invalid CIF,,valid,Cs2CeAsS3Cl2,62.0,,0,,0.9113369096505736,5
mp-568782,Dy(PPt4)2,12,valid,Dy(PPt4)2,12.0,,0,,0.43159316038916823,valid,Dy(PPt4)2,12.0,,0,,0.4585564281932283,valid,Dy(PPt4)2,12.0,,0,,0.5071688754094774,valid,Dy(PPt4)2,12.0,,0,,0.45144941619232254,valid,Dy(PPt4)2,12.0,,0,,0.5227655149436776,valid,Dy(PPt4)2,12.0,,0,,0.4192753625499551,valid,Dy(PPt4)2,8.0,,0,,0.5237816300362332,valid,Dy(PPt4)2,12.0,,0,,0.511375339238641,valid,Dy(PPt4)2,12.0,,0,,0.4209504251038947,valid,Dy(PPt4)2,8.0,,0,,0.458496453680721,3
mp-1006242,EuInNi5,166,valid,EuInNi5,166.0,,0,,,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,166.0,,0,,,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,12.0,,0,,0.6577289007240833,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,12.0,,0,,,valid,EuInNi5,12.0,,0,,,3
mp-1189771,Tb7MnBr12,148,invalid,Tb7MnBr12,,,0,Invalid CIF,,valid,Tb7MnBr12,1.0,,0,,0.6756011905671705,invalid,,,,0,Invalid CIF,,valid,Tb7MnBr12,148.0,,0,,0.7294193625840228,invalid,,,,0,Invalid CIF,,valid,Tb7MnBr12,148.0,,0,,0.5807909581133619,valid,Tb7MnBr12,1.0,,0,,0.6414025179528988,valid,Tb7MnBr12,2.0,,0,,0.5680457840706976,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1199562,Na2TbPWO8,73,invalid,Na2TbPWO8,,,0,Invalid CIF,,valid,Na2TbPWO8,1.0,,0,,,valid,Na2TbPWO8,2.0,,0,,,invalid,Na2TbPWO8,,,0,Invalid CIF,,valid,Na2TbPWO8,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2TbPWO8,1.0,,0,,,invalid,Na2TbPWO8,,,0,Invalid CIF,,invalid,Na2TbPWO8,,,0,Invalid CIF,,5
mp-1195358,Ho2SeOF2,176,invalid,Ho2SeOF2,,,0,Invalid CIF,,valid,Ho2SeOF2,6.0,,0,,,valid,Ho2SeOF2,6.0,,0,,,valid,Ho2SeOF2,1.0,,0,,,valid,Ho2SeOF3,176.0,,0,,,valid,Ho2SeOF2,11.0,,0,,,valid,Ho2SeOF2,6.0,,0,,,valid,Ho2SeOF2,6.0,,0,,,valid,Ho2SeOF2,6.0,,0,,,valid,Ho2SeOF2,6.0,,0,,,4
mp-1194046,CuH6Pb4(SO7)2,2,valid,CuH6Pb4(SO7)2,2.0,,0,,0.6840467192798795,invalid,CuH6Pb4(SO7)2,,,0,Invalid CIF,,valid,CuH6Pb4(SO7)2,2.0,,0,,0.7073582764178079,valid,CuH6Pb4(SO7)2,2.0,,0,,0.7431432994602518,valid,CuH6Pb4(SO7)2,2.0,,0,,0.6958660713276942,valid,CuH6Pb4(SO7)2,2.0,,0,,0.770891125933853,invalid,CuH6Pb4(SO7)2,,,0,Invalid CIF,,valid,CuH6Pb4(SO7)2,2.0,,0,,0.7149054749937055,valid,CuH6Pb4(SO7)2,2.0,,0,,0.6734824334256797,valid,CuH6Pb4(SO7)2,2.0,,0,,0.6796628283707342,5
mp-1203382,Sn2W3Cl14,173,valid,Sn3W3Cl14,143.0,,0,,,valid,Sn3W3Cl14,147.0,,0,,,valid,Sn3W3Cl14,1.0,,0,,,valid,Sn3W3Cl14,1.0,,0,,,invalid,Sn3W3Cl14,,,0,Invalid CIF,,valid,Sn3W3Cl14,1.0,,0,,,valid,Sn3W3Cl14,1.0,,0,,,valid,Sn3W3Cl14,1.0,,0,,,invalid,Sn3W3Cl14,,,0,Invalid CIF,,valid,Sn3W3Cl14,1.0,,0,,,3
mp-1189017,Gd5(AlCo)2,55,valid,Gd5(AlCo)2,55.0,,0,,0.5436418032647825,valid,Gd5(AlCo)2,10.0,,0,,0.5956780746257195,valid,Gd5(AlCo)2,55.0,,0,,0.5693061174066479,valid,Gd5(AlCo)2,10.0,,0,,0.5202184889875532,valid,Gd5(AlCo)2,55.0,,0,,0.5539845587891166,valid,Gd5(AlCo)2,10.0,,0,,0.5687989920790192,valid,Gd5(AlCo)2,55.0,,0,,0.5615473688306128,valid,Gd5(AlCo)2,55.0,,0,,0.5552742544865987,valid,Gd5(AlCo)2,55.0,,0,,0.5881402952793264,valid,Gd5(AlCo)2,55.0,,0,,0.6417953644034992,3
mp-1188309,Tb6CoBr10,2,valid,Tb6CoBr10,2.0,,0,,0.5840543803771274,invalid,Tb6CoBr10,,,0,Invalid CIF,,valid,Tb6CoBr10,2.0,,0,,0.5950687291134431,valid,Tb6CoBr10,2.0,,0,,0.48401592141065797,valid,Tb6CoBr10,2.0,,0,,0.5523058314705713,valid,Tb6CoBr10,2.0,,0,,0.5603677543927035,valid,Tb6CoBr10,2.0,,0,,0.48914026645282943,valid,Tb6CoBr10,2.0,,0,,0.6053269245780893,valid,Tb6CoBr10,2.0,,0,,0.5811092326549433,valid,Tb6CoBr10,2.0,,0,,0.5635579557082668,3
