material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1198185,BaGe2Au5,62,valid,BaGe2Au5,62.0,,0,,0.6544762797286521,invalid,BaGe2Au5,,,0,Invalid CIF,,valid,BaGe2Au5,62.0,,0,,0.6583155036272388,valid,BaGe2Au5,62.0,,0,,0.5756112976776664,valid,BaGe2Au5,7.0,,0,,0.6153242712559427,valid,BaGe2Au5,19.0,,0,,0.70727093051916,valid,BaGe2Au5,62.0,,0,,0.594615840746144,valid,BaGe2Au5,62.0,,0,,0.6396443608206023,valid,BaGe2Au5,62.0,,0,,0.7070380818230815,valid,BaGe2Au5,62.0,,0,,0.6218418010858481,3
mp-1202765,Nd(Cd10Ni)2,227,invalid,,,,0,Invalid CIF,,valid,Nd(Cd11Ni)2,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NdCd19Ni2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdCd21Ni2,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-554782,Li2Ga2GeS6,43,invalid,Li2Ga2GeS6,,,0,Invalid CIF,,invalid,Li2Ga2GeS6,,,0,Invalid CIF,,invalid,Li2Ga2GeS6,,,0,Invalid CIF,,valid,Li2Ga2GeS6,1.0,,0,,0.7110515385666173,invalid,Li2Ga2GeS6,,,0,Invalid CIF,,valid,Li2Ga2GeS6,1.0,,0,,0.7537487140680158,valid,Li2Ga2GeS6,1.0,,0,,0.6922859760762634,valid,Li2Ga2GeS6,1.0,,0,,0.6858073447230822,invalid,Li2Ga2GeS6,,,0,Invalid CIF,,valid,Li2Ga2GeS6,1.0,,0,,0.7223724943542237,4
mp-6413,LiDy(PO3)4,15,invalid,LiDy(PO3)4,,,0,Invalid CIF,,valid,LiDy(PO3)4,15.0,,0,,0.6780831941304043,valid,LiDy(PO3)4,15.0,,0,,0.717315034364146,valid,LiDy(PO3)4,15.0,,0,,0.6799688802550782,valid,LiDy(PO3)4,15.0,,0,,0.7234359674175966,invalid,LiDy(PO3)4,,,0,Invalid CIF,,invalid,LiDy(PO3)4,,,0,Invalid CIF,,invalid,LiDy(PO3)4,,,0,Invalid CIF,,valid,LiDyP4O13,15.0,,0,,,valid,LiDy(PO3)4,15.0,,0,,0.6549605788877843,4
mp-570152,Co2(SnSe)3,148,valid,Co2(SnSe)3,1.0,,0,,,valid,Co2(SnSe)3,1.0,,0,,,valid,Co2(SnSe)3,1.0,,0,,,valid,Co2(SnSe)3,1.0,,0,,,valid,Co2(SnSe)3,1.0,,0,,,valid,Co2(SnSe)3,148.0,,0,,,valid,Co2(SnSe)3,148.0,,0,,,valid,Co2(SnSe)3,146.0,,0,,,valid,Co2(SnSe)3,148.0,,0,,,valid,Co2(SnSe)3,1.0,,0,,,3
mp-560341,EuSi2(NO)2,1,invalid,EuSi2(NO)2,,,0,Invalid CIF,,valid,EuSi2(NO)2,2.0,,0,,,valid,EuSi2(NO)2,12.0,,0,,,valid,EuSi2(NO)2,1.0,,0,,,valid,EuSi2(NO)2,1.0,,0,,,valid,EuSi2(NO)2,2.0,,0,,,valid,EuSi2(NO)2,1.0,,0,,,valid,EuSi2(NO)2,2.0,,0,,,valid,EuSi2(NO)2,1.0,,0,,,invalid,EuSi2(NO)2,,,0,Invalid CIF,,4
mp-22293,PrZnSn,194,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,valid,PrZnSn,194.0,,0,,,3
mp-1200167,Y11(In3Ge2)2,139,invalid,Y11(In3Ge2)2,,,0,Invalid CIF,,valid,Y11(In3Ge2)2,1.0,,0,,0.800045868929833,valid,Y11(In3Ge2)2,2.0,,0,,0.7645129383902497,valid,Y11(In3Ge2)2,1.0,,0,,,valid,Y11(In3Ge2)2,2.0,,0,,0.8028858135578238,valid,Y11(In3Ge2)2,12.0,,0,,,valid,Y11(In3Ge2)2,2.0,,0,,0.7937880553258525,invalid,Y11(In3Ge2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y11(In3Ge2)2,,,0,Invalid CIF,,3
mp-560426,K3V(SO)2,14,valid,K3V(SO)2,14.0,,0,,0.6749324411843628,invalid,K3V(SO)2,,,0,Invalid CIF,,valid,K3V(SO)2,14.0,,0,,0.7807515067435278,valid,K3V(SO)2,14.0,,0,,0.7152924652579598,valid,K3V(SO)2,14.0,,0,,0.7075529598889638,valid,K3V(SO)2,14.0,,0,,0.7624932249358732,valid,K3V(SO)2,14.0,,0,,0.7508437126593773,valid,K3V(SO)2,14.0,,0,,0.7211647704952284,valid,K3V(SO)2,14.0,,0,,0.7188523318071451,valid,K3V(SO)2,14.0,,0,,0.6928791228051682,4
mp-1194972,S2Xe(O3F)2,14,valid,S2Xe(O3F)2,14.0,,0,,0.7969157271480601,valid,S2Xe(O3F)2,14.0,,0,,0.7100702386726434,valid,S2Xe(O3F)2,14.0,,0,,0.764345198493551,valid,S2Xe(O3F)2,14.0,,0,,0.6715319913118005,valid,S2Xe(O3F)2,14.0,,0,,0.7563755764750938,valid,S2Xe(O3F)2,14.0,,0,,0.692708731443255,invalid,S2Xe(O3F)2,,,0,Invalid CIF,,valid,S2Xe(O3F)2,14.0,,0,,0.8279310301985232,valid,S2Xe(O3F)2,14.0,,0,,0.7539674912724693,valid,S2Xe(O3F)2,14.0,,0,,0.7096612610881277,4
mp-1200601,Mo3P2PbO14,11,invalid,Mo3P2PbO14,,,0,Invalid CIF,,valid,Mo3P2PbO14,11.0,,0,,0.7454246426744441,valid,Mo3P2PbO14,11.0,,0,,0.7357573422303251,valid,Mo3P2PbO14,11.0,,0,,0.6801594035151084,invalid,Mo3P2PbO14,,,0,Invalid CIF,,invalid,Mo3P2PbO14,,,0,Invalid CIF,,valid,Mo3P2PbO14,4.0,,0,,0.7366092659171508,valid,Mo3P2PbO14,11.0,,0,,0.7382455250127944,invalid,Mo3P2PbO14,,,0,Invalid CIF,,invalid,Mo3P2PbO14,,,0,Invalid CIF,,4
mp-560354,SbCl(OF3)2,59,valid,SbCl(OF3)2,25.0,,0,,0.6195830532424036,valid,SbCl(OF3)2,13.0,,0,,0.7233521369536646,valid,SbCl(OF3)2,6.0,,0,,0.67508878617183,invalid,SbCl(OF3)2,,,0,Invalid CIF,,valid,SbCl(OF3)2,3.0,,0,,0.5126657914173783,valid,SbCl(OF3)2,1.0,,0,,0.7556807465823461,valid,SbCl(OF3)2,25.0,,0,,0.8001862821253239,valid,SbCl(OF3)2,18.0,,0,,0.6813906092964507,invalid,SbCl(OF3)2,,,0,Invalid CIF,,valid,SbCl(OF3)2,7.0,,0,,0.528525356694584,4
mp-23827,Sr7(H6Cl)2,174,valid,Sr7(H6Cl)2,6.0,,0,,0.6568296798036972,valid,Sr7(H6Cl)2,174.0,,0,,0.5394911385724573,invalid,Sr7(H6Cl)2,,,0,Invalid CIF,,valid,Sr7(H6Cl)2,6.0,,0,,0.7356711809982109,valid,Sr7(H6Cl)2,174.0,,0,,0.5480870615175987,valid,Sr7(H6Cl)2,6.0,,0,,0.6056903374715651,valid,Sr7(H6Cl)2,1.0,,0,,0.6967390086598555,valid,Sr7(H6Cl)2,1.0,,0,,,invalid,Sr7(H6Cl)2,,,0,Invalid CIF,,valid,Sr7(H6Cl)2,1.0,,0,,0.6971414328977956,3
mp-12422,CoHgC4(SeN)4,82,valid,CoHgC4(SeN)4,1.0,,0,,0.7728529660058496,valid,CoHgC4(SeN)4,1.0,,0,,0.7669035957288787,valid,CoHgC4(SeN)4,1.0,,0,,0.8386454612873446,valid,CoHgC4(SeN)4,1.0,,0,,0.5940882238075685,valid,CoHgC4(SeN)4,1.0,,0,,,invalid,CoHgC4(SeN)4,,,0,Invalid CIF,,invalid,CoHgC4(SeN)4,,,0,Invalid CIF,,valid,CoHgC4(SeN)4,1.0,,0,,0.8308684416674513,valid,CoHgC4(SeN)4,1.0,,0,,0.7344907773723448,valid,CoHgC4(SeN)4,1.0,,0,,0.6777669092717956,5
mp-1200173,CrSi(Ag3O4)2,141,invalid,CrSi(Ag3O4)2,,,0,Invalid CIF,,invalid,CrSi(Ag3O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CrSi(Ag3O4)2,,,0,Invalid CIF,,valid,CrSi(Ag3O4)2,1.0,,0,,0.6725081116544996,invalid,,,,0,Invalid CIF,,invalid,CrSi(Ag3O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CrSi(Ag3O4)2,,,0,Invalid CIF,,4
mp-570621,V2Ga8Cu3,220,invalid,,,,0,Invalid CIF,,valid,V2Ga8Cu3,1.0,,0,,,valid,V2Ga8Cu3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V2Ga8Cu3,1.0,,0,,,valid,V2Ga8Cu3,1.0,,0,,,invalid,V2Ga8Cu3,,,0,Invalid CIF,,3
mp-1078064,Ca(CdAu2)2,139,valid,Ca(CdAu2)2,139.0,,0,,0.4126555266060449,valid,Ca(CdAu2)2,139.0,,0,,0.41727973432965465,valid,Ca(CdAu2)2,139.0,,0,,0.412462046405498,valid,Ca(CdAu2)2,139.0,,0,,0.4140041095376052,valid,Ca(CdAu2)2,139.0,,0,,0.4166670174675442,valid,Ca(CdAu2)2,139.0,,0,,0.4160833132944035,valid,Ca(CdAu2)2,139.0,,0,,0.415624966095632,valid,Ca(CdAu2)2,139.0,,0,,0.4157599259930628,invalid,Ca(CdAu2)2,,,0,Invalid CIF,,valid,Ca(CdAu2)2,12.0,,0,,0.2766140401619428,3
mp-18127,Sr(Ni2Sn)2,140,valid,Sr(Ni2Sn)2,140.0,,0,,0.38567851113331997,valid,Sr(Ni2Sn)2,12.0,,0,,0.5566821419024912,invalid,Sr(Ni2Sn)2,,,0,Invalid CIF,,valid,Sr(Ni2Sn)2,1.0,,0,,0.5169286203607675,invalid,Sr(Ni2Sn)2,,,0,Invalid CIF,,valid,Sr(Ni2Sn)2,1.0,,0,,0.5717783165473195,valid,Sr(Ni2Sn)2,1.0,,0,,0.5293841101944474,invalid,Sr(Ni2Sn)2,,,0,Invalid CIF,,valid,Sr(Ni2Sn)2,2.0,,0,,0.5478577400632343,valid,Sr(Ni2Sn)2,12.0,,0,,0.5563497807308898,3
mp-1194796,Na2Dy2B2TeO10,14,valid,Na2Dy2B2TeO10,14.0,,0,,0.7176779502186826,invalid,,,,0,Invalid CIF,,valid,Na2Dy2B2TeO10,14.0,,0,,0.6659715874576035,valid,Na2Dy2B2TeO10,14.0,,0,,0.725769052486779,valid,Na2Dy2B2TeO10,14.0,,0,,0.7308520136889083,valid,Na2Dy2B2TeO10,14.0,,0,,0.7878228184505615,valid,Na2Dy2B2TeO10,14.0,,0,,0.7434917604344936,invalid,Na2Dy2B2TeO10,,,0,Invalid CIF,,valid,Na2Dy2B2TeO10,2.0,,0,,0.7157351168024226,valid,Na2Dy2B2TeO10,14.0,,0,,0.6307907593044593,5
mp-1195488,SrFeNi2(PO4)3,74,invalid,SrFeNi2(PO4)3,,,0,Invalid CIF,,valid,SrFeNi2(PO4)3,1.0,,0,,0.797489934653427,invalid,SrFeNi2(PO4)3,,,0,Invalid CIF,,invalid,SrFeNi2(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrFeNi2(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-568046,Y5Mg13Cu5,63,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y5Mg13Cu5,,,0,Invalid CIF,,valid,Y5Mg13Cu5,8.0,,0,,,valid,Y5Mg13Cu5,12.0,,0,,,invalid,Y5Mg13Cu6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Y5Mg13Cu5,,,0,Invalid CIF,,valid,Y5Mg13Cu5,8.0,,0,,,invalid,Y5Mg13Cu5,,,0,Invalid CIF,,3
mp-570609,TlGaCl4,62,valid,TlGaCl4,62.0,,0,,0.5958364095023634,valid,TlGaCl4,62.0,,0,,0.5473080239067871,valid,TlGaCl4,62.0,,0,,0.43257534773810336,valid,TlGaCl4,62.0,,0,,0.571127181277507,valid,TlGaCl4,4.0,,0,,0.5282016247681107,valid,TlGaCl4,62.0,,0,,0.6244298142573327,valid,TlGaCl4,62.0,,0,,0.5300868107089833,valid,TlGaCl4,19.0,,0,,0.5163469057982911,valid,TlGaCl4,62.0,,0,,0.5464026985942315,valid,TlGaCl4,62.0,,0,,0.534610252786692,3
mp-1102092,NaFe(SO4)2,2,valid,NaFe(SO4)2,2.0,,0,,,valid,NaFe(SO4)2,2.0,,0,,,invalid,NaFe(SO4)2,,,0,Invalid CIF,,invalid,NaFe(SO4)2,,,0,Invalid CIF,,valid,NaFe(SO4)2,2.0,,0,,,valid,NaFe(SO4)2,2.0,,0,,,valid,NaFe(SO4)2,2.0,,0,,,valid,NaFe(SO4)2,2.0,,0,,,invalid,NaFe(SO4)2,,,0,Invalid CIF,,valid,NaFe(SO4)2,2.0,,0,,,4
mp-1190296,RbMgCO3F,189,invalid,Rb3Mg3C3O10F3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbMgCO3F,189.0,,0,,0.5392516220107822,valid,RbMgCO3F,174.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RbMgCO3F,,,0,Invalid CIF,,invalid,RbMgCO3F,,,0,Invalid CIF,,invalid,RbMgCO3F,,,0,Invalid CIF,,valid,RbMgCO3F,1.0,,0,,0.6172754896302106,5
mp-1193947,BiW2(Cl4O)2,2,valid,BiW2(Cl4O)2,2.0,,0,,,valid,BiW2(Cl4O)2,2.0,,0,,,valid,BiW2(Cl4O)2,2.0,,0,,,valid,BiW2(Cl4O)2,2.0,,0,,0.6237239059152448,valid,BiW2(Cl4O)2,2.0,,0,,,valid,BiW2(Cl4O)2,2.0,,0,,0.7147840842762897,valid,BiW2(Cl4O)2,2.0,,0,,0.6356143129731348,valid,BiW2(Cl4O)2,2.0,,0,,0.7344229322334199,valid,BiW2(Cl4O)2,2.0,,0,,,valid,BiW2(Cl4O)2,2.0,,0,,,4
mp-1200629,CoH14C2(NO)12,2,valid,CoH14C2(NO)12,2.0,,0,,0.8062257120550953,invalid,CoH14C2(NO)12,,,0,Invalid CIF,,invalid,CoH14C2(NO)12,,,0,Invalid CIF,,valid,CoH14C2(NO)12,2.0,,0,,0.8511534607908163,invalid,CoH14C2(NO)12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CoH14C2(NO)12,,,0,Invalid CIF,,valid,CoH14C2(NO)12,2.0,,0,,0.7464802457711248,valid,CoH14C2(NO)12,2.0,,0,,0.8610456917447865,invalid,CoH14C2(NO)12,,,0,Invalid CIF,,5
mp-1191822,SmCO4,62,valid,SmCO4,62.0,,0,,0.5566662341203821,valid,SmCO4,62.0,,0,,0.5785179538436365,invalid,SmCO4,,,0,Invalid CIF,,valid,SmCO4,62.0,,0,,,valid,SmCO4,62.0,,0,,0.6103960278262182,valid,SmCO4,62.0,,0,,0.605475662755706,valid,SmCO4,62.0,,0,,0.5525155578828196,valid,SmCO4,4.0,,0,,0.5845948701704805,valid,SmCO4,62.0,,0,,0.5015501571036143,valid,SmCO4,62.0,,0,,0.5594243201438052,3
mp-1202980,Zr2Te4Cl2O11,2,valid,Zr2Te4Cl2O11,2.0,,0,,0.7186629566323475,valid,Zr2Te4Cl2O11,2.0,,0,,0.7644590407695089,valid,Zr2Te4Cl2O11,1.0,,0,,,valid,ZrTe2ClO6,2.0,,0,,,valid,Zr2Te4Cl2O11,2.0,,0,,,valid,Zr2Te4Cl2O11,2.0,,0,,0.7765128376657073,valid,Zr2Te4Cl2O11,2.0,,0,,,valid,Zr2Te4Cl2O11,2.0,,0,,0.7794563503746451,invalid,Zr2Te4Cl2O11,,,0,Invalid CIF,,valid,Zr2Te4Cl2O11,2.0,,0,,0.7736829779747175,4
mp-1205037,Dy11(In3Si2)2,139,valid,Dy11(In3Si2)2,1.0,,0,,0.7967845493839043,valid,Dy11(In3Si2)2,2.0,,0,,,valid,Dy11(In3Si2)2,1.0,,0,,0.745503115899961,invalid,,,,0,Invalid CIF,,invalid,Dy11(In3Si2)2,,,0,Invalid CIF,,valid,Dy11(In3Si2)2,1.0,,0,,,invalid,Dy11(In3Si2)2,,,0,Invalid CIF,,invalid,Dy11(In3Si2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy11(In3Si2)2,,,0,Invalid CIF,,3
mp-554998,LiV(IO4)2,14,invalid,LiV(IO4)2,,,0,Invalid CIF,,invalid,LiV(IO4)2,,,0,Invalid CIF,,invalid,LiV(IO4)2,,,0,Invalid CIF,,valid,LiV(IO4)2,14.0,,0,,,valid,LiV(IO4)2,14.0,,0,,0.709862223878946,valid,LiV(IO4)2,14.0,,0,,,valid,LiV(IO4)2,14.0,,0,,,valid,LiV(IO4)2,14.0,,0,,0.661289538341706,valid,LiV(IO4)2,14.0,,0,,,valid,LiV(IO4)2,14.0,,0,,,4
mp-21981,YNiSn2,62,invalid,YNiSn2,,,0,Invalid CIF,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,valid,YNiSn2,62.0,,0,,,3
mp-638150,KPPbS4,62,valid,KPPbS4,19.0,,0,,0.5240455567978699,valid,KPPbS4,62.0,,0,,0.6622048928352157,invalid,KPPbS4,,,0,Invalid CIF,,invalid,KPPbS4,,,0,Invalid CIF,,valid,KPPbS4,62.0,,0,,0.6126926735834516,valid,KPPbS4,62.0,,0,,0.7145705245801752,valid,KPPbS4,62.0,,0,,0.6776508450819803,valid,KPPbS4,62.0,,0,,0.7598731883540767,valid,KPPbS4,62.0,,0,,0.7064213329793533,valid,KPPbS4,62.0,,0,,0.7488097163016164,4
mp-557249,K2UCu3S5,63,valid,K2UCu3S5,63.0,,0,,0.816068894374158,valid,K2UCu3S5,36.0,,0,,0.7626996568629434,invalid,K2UCu3S5,,,0,Invalid CIF,,valid,K2UCu3S5,4.0,,0,,0.7069541973030332,valid,K2UCu3S5,63.0,,0,,0.7923454151980295,valid,K2UCu3S5,63.0,,0,,0.8175243813013917,valid,K2UCu3S5,63.0,,0,,0.8821283386592068,valid,K2UCu3S5,12.0,,0,,0.6749084816976886,valid,K2UCu3S5,63.0,,0,,0.7694835838306944,valid,K2UCu3S5,12.0,,0,,0.794120122890941,4
mp-1095305,NdSbAu,194,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,valid,NdSbAu,194.0,,0,,,3
mp-1103373,KSn2,194,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,8.0,,0,,0.5012910966409615,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,194.0,,0,,,valid,KSn2,191.0,,0,,,2
mp-1195311,CaLaMgAl2Si3HO13,11,valid,CaLaMgAl2Si3HO13,4.0,,0,,0.8160844460203777,invalid,CaLaMgAl2Si3HO13,,,0,Invalid CIF,,valid,CaLaMgAl2Si3HO13,11.0,,0,,0.8708881388230264,valid,CaLaMgAl2Si3HO13,4.0,,0,,0.8532923732296618,invalid,CaLaMgAl2Si3HO13,,,0,Invalid CIF,,valid,CaLaMgAl2Si3HO13,4.0,,0,,0.8981052104912697,invalid,CaLaMgAl2Si3HO13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaLaMgAl2Si3HO13,11.0,,0,,0.8205740977174864,valid,CaLaMgAl2Si3HO13,4.0,,0,,0.8950233909820849,7
mp-1193774,MnPCO4,33,valid,MnPCO4,33.0,,0,,0.6223545529202911,valid,MnPCO4,31.0,,0,,0.7841161491928916,invalid,MnPCO4,,,0,Invalid CIF,,valid,MnPCO4,58.0,,0,,0.7158581994945846,valid,MnPCO4,26.0,,0,,0.691793655940726,valid,MnPCO4,7.0,,0,,0.6143975724187765,valid,MnPCO4,33.0,,0,,0.7229663691671171,valid,MnPCO4,62.0,,0,,0.6819968496644708,valid,MnPCO4,7.0,,0,,0.684768965412419,valid,MnPCO4,33.0,,0,,0.6793491491096436,4
mp-1195305,K4Ge(PS3)4,15,valid,K4Ge(PS3)4,15.0,,0,,0.7773414107918817,valid,K4GeP4S13,15.0,,0,,,valid,K4Ge(PS3)4,15.0,,0,,0.7661927957150959,valid,K4Ge(PS3)4,15.0,,0,,0.803696376776537,valid,K4Ge(PS3)4,15.0,,0,,0.7671341101873645,invalid,K4Ge(PS3)4,,,0,Invalid CIF,,valid,K4Ge(PS3)4,15.0,,0,,0.7526772260996245,invalid,,,,0,Invalid CIF,,invalid,K4Ge(PS3)4,,,0,Invalid CIF,,valid,K4Ge(PS3)4,15.0,,0,,0.7297235747153894,4
mp-559270,RbBa4Sb3O,140,invalid,,,,0,Invalid CIF,,invalid,RbBa4Sb3O,,,0,Invalid CIF,,valid,RbBa4Sb3O,69.0,,0,,0.7603874386459312,invalid,RbBa4Sb3O,,,0,Invalid CIF,,invalid,RbBa4Sb3O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbBa4Sb3O,,,0,Invalid CIF,,invalid,RbBa4Sb3O,,,0,Invalid CIF,,valid,RbBa4Sb3O,1.0,,0,,0.7242236544370025,4
mp-1194755,Th3TlF13,26,valid,Th3TlF13,10.0,,0,,0.6406268386398544,invalid,Th3TlF13,,,0,Invalid CIF,,valid,Th3TlF14,3.0,,0,,,valid,Th3TlF13,25.0,,0,,0.6640637015627499,valid,Th3TlF13,26.0,,0,,0.7878277110680074,valid,Th3TlF13,26.0,,0,,0.6945654594021486,valid,Th3TlF13,10.0,,0,,0.6339864927929898,valid,Th3TlF13,1.0,,0,,0.6316698320561593,valid,Th3TlF13,10.0,,0,,0.6946199904854715,invalid,Th3TlF13,,,0,Invalid CIF,,3
mp-1192442,CeMoO4F,14,valid,CeMoO4F,14.0,,0,,0.5697175525066351,valid,CeMoO4F,14.0,,0,,0.6464206763547993,valid,CeMoO4F,14.0,,0,,0.6969413007568013,valid,CeMoO4F,14.0,,0,,0.6413392449880573,valid,CeMoO4F,14.0,,0,,0.6586484667917222,valid,CeMoO4F,14.0,,0,,0.6644979254184532,valid,CeMoO4F,14.0,,0,,0.7064237048933188,valid,CeMoO4F,14.0,,0,,0.7368991511371913,valid,CeMoO4F,14.0,,0,,0.663327398421012,valid,CeMoO4F,14.0,,0,,0.5403596033325234,4
mp-1198609,EuV(SeO4)2,11,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,valid,EuV(SeO4)2,11.0,,0,,,4
mp-1104352,LiZnIO4,40,valid,LiZnIO4,40.0,,0,,0.6254012495949146,valid,LiZnIO4,9.0,,0,,0.5517734615656059,valid,LiZnIO4,40.0,,0,,0.507987961359082,valid,LiZnIO4,11.0,,0,,0.4642137147860386,valid,LiZnIO4,40.0,,0,,,valid,LiZnIO4,1.0,,0,,0.6841542286003335,valid,LiZnIO4,3.0,,0,,,valid,LiZnIO4,1.0,,0,,0.6275961651986235,valid,LiZnIO4,40.0,,0,,0.45105742678983907,valid,LiZnIO4,5.0,,0,,0.7005971696078025,4
mp-1189710,Mg3Si4O13,12,invalid,Mg3(Si2O7)2,,,0,Invalid CIF,,invalid,Mg3Si4O13,,,0,Invalid CIF,,valid,Mg3Si4O13,12.0,,0,,,invalid,Mg3Si4O13,,,0,Invalid CIF,,invalid,Mg3(Si2O7)2,,,0,Invalid CIF,,valid,Mg3(Si2O7)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mg3Si4O13,,,0,Invalid CIF,,valid,Mg3Si4O13,12.0,,0,,0.7456433055502457,valid,Mg3Si4O13,12.0,,0,,,3
mp-16863,Rb3PS4,62,valid,Rb3PS4,1.0,,0,,0.6672216746308568,valid,Rb3PS4,62.0,,0,,0.6356149795166479,invalid,Rb3PS4,,,0,Invalid CIF,,valid,Rb3PS4,62.0,,0,,0.5631102779895283,valid,Rb3PS4,62.0,,0,,0.5240819293678292,valid,Rb3PS4,4.0,,0,,0.4979317507411328,valid,Rb3PS4,62.0,,0,,0.7010028958879468,valid,Rb3PS4,33.0,,0,,0.7016523534533319,valid,Rb3PS4,62.0,,0,,0.5795767747943731,valid,Rb3PS4,62.0,,0,,0.6723186814646246,3
mp-1195339,NbBOs,55,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,invalid,NbBOs,,,0,Invalid CIF,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,3
