material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-641069,Pr5NiPb3,193,valid,Pr5NiPb3,193.0,0.02707772172219107,1,,0.02707772172219107,valid,Pr5NiPb3,193.0,0.022986890438679217,1,,0.022986890438679217,valid,Pr5NiPb3,193.0,0.013284144864343112,1,,0.013284144864343112,valid,Pr5NiPb3,193.0,0.3608367554644702,1,,0.3608367554644702,valid,Pr5NiPb3,193.0,0.013473286567444778,1,,0.013473286567444778,valid,Pr5NiPb3,193.0,0.029603348537467225,1,,0.029603348537467225,valid,Pr5NiPb3,193.0,0.00831873617294564,1,,0.00831873617294564,valid,Pr5NiPb3,193.0,0.029350963783864294,1,,0.029350963783864294,valid,Pr5NiPb3,193.0,0.03444184607586292,1,,0.03444184607586292,valid,Pr5NiPb3,193.0,0.021743551167157822,1,,0.021743551167157822
mp-1202349,LiH13(CN2)2,85,invalid,LiH13(CN2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiH15(CN2)2,,,0,Invalid CIF,,invalid,LiH13(CN2)2,,,0,Invalid CIF,,invalid,LiH13(CN2)2,,,0,Invalid CIF,,valid,LiH13(CN2)2,3.0,,0,,0.8412824753415291,valid,LiH13(CN2)2,1.0,,0,,0.8313633060898754,valid,LiH13(CN2)2,3.0,,0,,0.7260206169031359,invalid,LiH13(CN2)2,,,0,Invalid CIF,,invalid,LiH14(CN2)2,,,0,Invalid CIF,
mp-1079757,La2InNi2,55,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,6.0,0.45303244481350086,1,,0.45303244481350086,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,0.31452494346050974,1,,0.31452494346050974,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,0.16577584309043464,1,,0.16577584309043464,valid,La2InNi2,55.0,0.3706450106656873,1,,0.3706450106656873
mp-1197842,GdHSO5,14,valid,GdHSO5,14.0,,0,,0.7476383567895969,valid,GdHSO5,14.0,,0,,0.7152149091238017,valid,GdHSO5,14.0,,0,,0.6765329021761496,valid,GdHSO5,14.0,,0,,0.689161171849959,valid,GdHSO5,14.0,,0,,0.6912849612792494,valid,GdHSO5,14.0,,0,,0.620826971576649,valid,GdHSO5,14.0,,0,,0.6387111138781426,valid,GdHSO5,14.0,,0,,0.7533575945720747,valid,GdHSO5,14.0,,0,,0.7157074961403915,valid,GdHSO5,14.0,,0,,0.6363101003049827
mp-568443,Al2VCl8,15,valid,Al2VCl8,15.0,,0,,,valid,Al2VCl8,15.0,,0,,0.6237424361572204,valid,Al2VCl8,15.0,,0,,0.5328787906799541,valid,Al2VCl8,15.0,,0,,0.47230617182003626,valid,Al2VCl8,15.0,,0,,0.5986050865894698,valid,Al2VCl8,15.0,,0,,0.5001409846715856,valid,Al2VCl8,15.0,,0,,0.5089142758881684,valid,Al2VCl8,15.0,,0,,0.6338101924788798,valid,Al2VCl8,15.0,,0,,,valid,Al2VCl8,5.0,,0,,0.5995985804113395
mp-1201654,CuPHO4,148,valid,CuPHO4,1.0,,0,,,invalid,CuPHO4,,,0,Invalid CIF,,valid,CuPHO4,1.0,,0,,0.7990358036467735,invalid,CuPHO4,,,0,Invalid CIF,,valid,CuPHO4,1.0,,0,,,valid,CuPHO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CuPHO6,,,0,Invalid CIF,,invalid,Cu2P2H2O9,,,0,Invalid CIF,,invalid,CuPHO4,,,0,Invalid CIF,
mp-559852,CsUGa(PO5)2,2,valid,CsUGa(PO5)2,2.0,,0,,0.7072981086483769,valid,CsUGa(PO5)2,2.0,,0,,0.7760734664447057,invalid,CsUGa(PO5)2,,,0,Invalid CIF,,valid,CsUGa(PO5)2,2.0,,0,,0.669018115422162,valid,CsUGa(PO5)2,2.0,,0,,0.728283627876812,valid,CsUGa(PO5)2,2.0,,0,,0.6752689029809432,valid,CsUGa(PO5)2,2.0,,0,,0.6976162370208256,valid,CsUGa(PO5)2,2.0,,0,,0.6631694756670217,invalid,,,,0,Invalid CIF,,invalid,CsUGa(PO5)2,,,0,Invalid CIF,
mp-1103945,UBr4(NO2)2,2,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,0.495758652929052,invalid,UBr4(NO2)2,,,0,Invalid CIF,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,invalid,UBr4(NO2)2,,,0,Invalid CIF,,valid,UBr4(NO2)2,2.0,,0,,0.5259602882153306
mp-861944,KNaPrTaO5,129,invalid,,,,0,Invalid CIF,,valid,KNaPrTaO5,18.0,,0,,0.6837854123308199,invalid,KNaPrTaO5,,,0,Invalid CIF,,valid,KNaPrTaO5,59.0,,0,,1.0023736448533598,valid,KNaPrTaO5,3.0,,0,,0.7876834589452263,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KNaPrTaO5,,,0,Invalid CIF,,valid,KNaPrTaO5,59.0,,0,,0.7730318585513868,valid,KNaPrTaO5,59.0,,0,,0.9424712381571059
mp-569991,Na15SnGe8P,63,invalid,Na15SnGe8P,,,0,Invalid CIF,,valid,Na15SnGe8P,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na15SnGe8P,8.0,,0,,,valid,Na15SnGe8P,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na15SnGe8P,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Na15SnGe8P,,,0,Invalid CIF,,valid,Na15SnGe8P,12.0,,0,,
mp-1080480,CeSi2Ag,63,valid,CeSi2Ag,63.0,,0,,0.41774230088932907,valid,CeSi2Ag,63.0,,0,,0.5537105806727542,valid,CeSi2Ag,63.0,,0,,0.40902100511933026,valid,CeSi2Ag,63.0,,0,,0.42906969552233487,valid,CeSi2Ag,63.0,,0,,0.41674264914970854,valid,CeSi2Ag,63.0,,0,,0.41647635265787586,valid,CeSi2Ag,63.0,,0,,0.413327259725991,valid,CeSi2Ag,63.0,,0,,0.4140718236991568,valid,CeSi2Ag,63.0,,0,,0.41006723195921785,valid,CeSi2Ag,63.0,,0,,0.4197617464105947
mp-20917,U2Fe3Ge,194,valid,U2Fe3Ge,194.0,0.014824975134475202,1,,0.014824975134475202,valid,U2Fe3Ge,194.0,0.03376126727119611,1,,0.03376126727119611,valid,U2Fe3Ge,194.0,0.012432645654538858,1,,0.012432645654538858,valid,U2Fe3Ge,40.0,,0,,0.5616806822038136,valid,U2Fe3Ge,194.0,,0,,0.4643267499836682,valid,U2Fe3Ge,194.0,0.0051347864035749275,1,,0.0051347864035749275,valid,U2Fe3Ge,194.0,,0,,0.4654177595235194,valid,U2Fe3Ge,194.0,0.29232967200779736,1,,0.29232967200779736,valid,U2Fe3Ge,194.0,,0,,0.46546941401631803,valid,U2Fe3Ge,194.0,0.26431850157006753,1,,0.26431850157006753
mp-1195927,Fe13O19,12,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe13O19,,,0,Invalid CIF,,invalid,Fe13O20,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Fe13O20,12.0,,0,,
mp-1190687,CsLi2Cl3,60,valid,CsLi2Cl3,4.0,,0,,0.6677110678150546,valid,CsLi2Cl3,14.0,,0,,0.6823529964839623,valid,CsLi2Cl3,1.0,,0,,0.5698191387643446,valid,CsLi2Cl3,1.0,,0,,0.6334075914187224,valid,CsLi2Cl3,1.0,,0,,0.6410270411556441,valid,CsLi2Cl3,2.0,,0,,0.7144896199723348,invalid,CsLi2Cl3,,,0,Invalid CIF,,valid,CsLi2Cl3,2.0,,0,,0.5954511194297734,valid,CsLi2Cl3,13.0,,0,,0.5067921012082486,valid,CsLi2Cl3,33.0,,0,,0.6535377258813433
mp-1201132,SrMn3(PO4)3,74,invalid,SrMn3P3O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,valid,SrMn3(PO4)3,1.0,,0,,0.7434910056506907,valid,SrMn3(PO4)3,2.0,,0,,0.7702527500434578,valid,SrMn3(PO4)3,2.0,,0,,0.7790556034139321,valid,SrMn3(PO4)3,1.0,,0,,0.6851582310848872,valid,SrMn3(PO4)3,1.0,,0,,0.766360652786972,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-560745,AuN5O14,14,valid,Au(NO3)5,14.0,,0,,,valid,AuN5O14,14.0,,0,,0.73609173575137,valid,AuN5O14,14.0,,0,,0.6883595006685141,valid,AuN5O14,14.0,,0,,0.6341503511523374,valid,AuN5O14,14.0,,0,,0.5954248552538195,invalid,,,,0,Invalid CIF,,valid,Au(NO3)5,14.0,,0,,,valid,AuN5O14,1.0,,0,,0.5838350035800757,valid,AuN5O14,14.0,,0,,0.6551458912374011,valid,AuN5O14,14.0,,0,,0.6023541064701038
mp-1078313,Bi2Pt,157,valid,Bi2Pt,156.0,,0,,,valid,Bi2Pt,164.0,,0,,,valid,Bi2Pt,194.0,,0,,,valid,Bi2Pt,156.0,,0,,,valid,Bi2Pt,164.0,,0,,,valid,Bi2Pt,164.0,,0,,,valid,Bi2Pt,156.0,,0,,,valid,Bi2Pt,156.0,,0,,,valid,Bi2Pt,164.0,,0,,,valid,Bi2Pt,186.0,,0,,
mp-570556,Sr(InAu)2,62,valid,Sr(InAu)2,11.0,,0,,,valid,Sr(InAu)2,62.0,,0,,0.5378584634719242,valid,Sr(InAu)2,62.0,,0,,0.631655980118481,valid,Sr(InAu)2,62.0,,0,,0.6671592984489677,valid,Sr(InAu)2,62.0,,0,,0.4238055814221729,valid,Sr(InAu)2,62.0,,0,,0.581363813304473,valid,Sr(InAu)2,62.0,0.46239196150838763,1,,0.46239196150838763,valid,Sr(InAu)2,62.0,,0,,0.5068637402729126,valid,Sr(InAu)2,62.0,,0,,0.49337973535306806,valid,Sr(InAu)2,62.0,,0,,0.566034563691784
mp-777295,TmCrO3,62,valid,TmCrO3,62.0,0.019511135999928042,1,,0.019511135999928042,valid,TmCrO3,62.0,0.02211759570115471,1,,0.02211759570115471,valid,TmCrO3,62.0,0.012997648084777711,1,,0.012997648084777711,valid,TmCrO3,62.0,0.01690230709018222,1,,0.01690230709018222,valid,TmCrO3,62.0,0.01935778164161836,1,,0.01935778164161836,valid,TmCrO3,62.0,0.017632666183763128,1,,0.017632666183763128,valid,TmCrO3,62.0,0.025929483554833998,1,,0.025929483554833998,valid,TmCrO3,62.0,0.021105489464252645,1,,0.021105489464252645,valid,TmCrO3,62.0,0.021094581691628166,1,,0.021094581691628166,valid,TmCrO3,62.0,0.017671236755863705,1,,0.017671236755863705
mp-1198595,LiB6(H5O)2,12,valid,LiB6(H5O)2,12.0,,0,,,valid,LiB6(H5O)2,12.0,,0,,,valid,LiB6(H5O)2,12.0,,0,,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,valid,LiB6(H5O)2,12.0,,0,,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,valid,LiB6(H5O)2,12.0,,0,,,invalid,LiB6(H5O)2,,,0,Invalid CIF,
mp-1192906,Ba4Ta2O9,176,valid,Ba4Ta2O9,1.0,,0,,0.7799899890702712,invalid,Ba4Ta2O9,,,0,Invalid CIF,,invalid,Ba4Ta2O9,,,0,Invalid CIF,,valid,Ba4Ta2O9,6.0,,0,,,valid,Ba4Ta2O9,1.0,,0,,,valid,Ba4Ta2O9,1.0,,0,,0.6786224521878216,valid,Ba4Ta2O9,1.0,,0,,,valid,Ba4Ta2O9,1.0,,0,,,valid,Ba4Ta2O9,6.0,,0,,,valid,Ba4Ta2O9,6.0,,0,,
mp-1202375,NaB3SeO7,14,valid,NaB3SeO7,14.0,,0,,0.8088481738195128,valid,NaB3SeO7,14.0,,0,,0.7534087650223714,valid,NaB3SeO7,14.0,,0,,0.822692007038668,valid,NaB3SeO7,14.0,,0,,0.803686473524082,valid,NaB3SeO7,14.0,,0,,0.7904970959166602,valid,NaB3SeO7,14.0,,0,,0.7147550132786348,invalid,NaB3SeO7,,,0,Invalid CIF,,invalid,NaB3SeO7,,,0,Invalid CIF,,valid,NaB3SeO7,14.0,,0,,0.8804440334075939,valid,NaB3SeO7,14.0,,0,,0.8161848744707167
mp-555098,SrSeO3,62,invalid,SrSeO3,,,0,Invalid CIF,,valid,SrSeO3,62.0,,0,,0.601477728404835,valid,SrSeO3,62.0,,0,,0.559228798798144,valid,SrSeO3,62.0,,0,,0.38670848848176476,valid,SrSeO3,62.0,,0,,0.635026068718103,valid,SrSeO3,62.0,,0,,0.5730142668038447,valid,SrSeO3,62.0,,0,,0.6533492489204825,valid,SrSeO3,62.0,,0,,0.44577352582907387,valid,SrSeO3,62.0,,0,,0.6768484324140659,valid,SrSeO3,62.0,,0,,0.6180149125315645
mp-1192912,La3RuBr3,214,valid,La3RuBr3,1.0,,0,,,valid,La3RuBr3,8.0,,0,,,valid,La3RuBr3,146.0,,0,,,valid,La3RuBr3,1.0,,0,,,valid,La3RuBr3,1.0,,0,,,valid,La3RuBr3,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3RuBr3,1.0,,0,,,valid,La3RuBr3,8.0,,0,,,valid,La3RuBr3,1.0,,0,,
mp-557843,Ca2MnSbO6,11,invalid,Ca2MnSbO6,,,0,Invalid CIF,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,6.0,,0,,,invalid,Ca2MnSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2MnSbO6,,,0,Invalid CIF,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,6.0,,0,,,invalid,Ca2MnSbO6,,,0,Invalid CIF,
mp-1200576,NaSc3P8(H7O12)2,2,valid,NaSc3P8(H7O12)2,2.0,,0,,0.8087730816533433,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7393604264264362,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7969129166787257,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,
mp-1077034,NdMgSn,139,valid,NdMgSn,139.0,0.040685639691260315,1,,0.040685639691260315,valid,NdMgSn,139.0,0.04830987813124337,1,,0.04830987813124337,valid,NdMgSn,139.0,0.04548011304977564,1,,0.04548011304977564,valid,NdMgSn,139.0,0.04742525508654439,1,,0.04742525508654439,valid,NdMgSn,139.0,0.047673308139813575,1,,0.047673308139813575,valid,NdMgSn,12.0,0.03724248393416882,1,,0.03724248393416882,valid,NdMgSn,12.0,0.06735742996344396,1,,0.06735742996344396,valid,NdMgSn,12.0,0.041437505390521254,1,,0.041437505390521254,invalid,NdMgSn,,,0,Invalid CIF,,valid,NdMgSn,139.0,0.04875580402190655,1,,0.04875580402190655
mp-13339,EuCuTeF,129,valid,EuCuTeF,129.0,0.019300112357690004,1,,0.019300112357690004,valid,EuCuTeF,129.0,0.04011693806573134,1,,0.04011693806573134,valid,EuCuTeF,129.0,0.02019331862784809,1,,0.02019331862784809,valid,EuCuTeF,129.0,0.030534125700185797,1,,0.030534125700185797,valid,EuCuTeF,129.0,0.05882463826911778,1,,0.05882463826911778,valid,EuCuTeF,129.0,0.02243974903494534,1,,0.02243974903494534,valid,EuCuTeF,129.0,0.041255121981091734,1,,0.041255121981091734,valid,EuCuTeF,129.0,0.03040313469640651,1,,0.03040313469640651,valid,EuCuTeF,129.0,0.028644786222429826,1,,0.028644786222429826,valid,EuCuTeF,129.0,0.040739756501573125,1,,0.040739756501573125
mp-1200210,BaV2SeO8,62,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaV2SeO8,,,0,Invalid CIF,,valid,BaV2SeO8,33.0,,0,,0.6237901515268617,valid,BaV2SeO8,62.0,,0,,0.7574468202045251,valid,BaV2SeO8,62.0,,0,,0.7545030061749358,invalid,BaV2SeO8,,,0,Invalid CIF,,valid,BaV2SeO8,62.0,,0,,0.7297480676809069,valid,BaV2SeO8,33.0,,0,,0.7157383323790713,valid,BaV2SeO8,7.0,,0,,0.6671871233502602
mp-12027,TaTlSe3,62,valid,TaTlSe3,62.0,,0,,0.5684602380830281,valid,TaTlSe3,62.0,,0,,0.5371485372902997,valid,TaTlSe3,62.0,,0,,0.5068587870830057,valid,TaTlSe3,62.0,0.46763910225810357,1,,0.46763910225810357,valid,TaTlSe3,62.0,,0,,0.6170617568307313,valid,TaTlSe3,62.0,,0,,0.738836686726257,valid,TaTlSe3,62.0,,0,,0.48823669220969196,valid,TaTlSe3,62.0,,0,,0.5504218747576491,valid,TaTlSe3,62.0,0.44643190706735797,1,,0.44643190706735797,valid,TaTlSe3,62.0,,0,,0.45997367413407436
mp-1101808,CeSbIr,62,valid,CeSbIr,62.0,0.07459558696179265,1,,0.07459558696179265,valid,CeSbIr,62.0,0.13244655148712883,1,,0.13244655148712883,valid,CeSbIr,62.0,0.12774383604578565,1,,0.12774383604578565,valid,CeSbIr,62.0,0.08063737635416814,1,,0.08063737635416814,valid,CeSbIr,62.0,0.13685293903962242,1,,0.13685293903962242,valid,CeSbIr,62.0,0.20523600101260456,1,,0.20523600101260456,valid,CeSbIr,62.0,0.06900207921361613,1,,0.06900207921361613,valid,CeSbIr,62.0,0.043262998211599804,1,,0.043262998211599804,valid,CeSbIr,62.0,0.032141680692213105,1,,0.032141680692213105,valid,CeSbIr,62.0,0.21432274903107998,1,,0.21432274903107998
mp-1078298,SbN(OF3)2,65,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SbN(OF3)2,38.0,,0,,,valid,SbN(OF3)2,65.0,,0,,0.7074444142969001,valid,SbN(OF3)2,65.0,,0,,0.45640624046354195,valid,SbN(OF3)2,65.0,,0,,0.6224645258658615,valid,SbN(OF3)2,65.0,,0,,0.5334168237070344,valid,SbN(OF3)2,65.0,,0,,0.4997560427762309,valid,SbN(OF3)2,65.0,,0,,0.6272308530251712,valid,SbN(OF3)2,65.0,,0,,0.7018065349958003
mp-1102246,LaSeCl,62,valid,LaSeCl,62.0,,0,,0.3982474237874197,valid,LaSeCl,62.0,,0,,0.3557487141322796,valid,LaSeCl,11.0,,0,,0.4809862898670596,valid,LaSeCl,62.0,,0,,0.4257929604214911,valid,LaSeCl,62.0,,0,,0.3627088655312448,valid,LaSeCl,62.0,,0,,0.4486180825897132,valid,LaSeCl,62.0,,0,,0.4919370443566203,valid,LaSeCl,62.0,,0,,0.46480880911587047,valid,LaSeCl,62.0,,0,,0.4831358874968729,valid,LaSeCl,62.0,,0,,
mp-1199066,Eu4B4O11F2,15,invalid,Eu4B4O11F2,,,0,Invalid CIF,,valid,Eu4B4O11F2,15.0,,0,,0.8119579814431868,invalid,Eu4B4O11F2,,,0,Invalid CIF,,valid,Eu4B4O11F2,2.0,,0,,0.7901177502807514,invalid,Eu4B4O11F2,,,0,Invalid CIF,,invalid,Eu4B4O11F2,,,0,Invalid CIF,,valid,Eu4B4O11F2,2.0,,0,,0.7949169050649776,valid,Eu4B4O11F2,15.0,,0,,0.8340240944695786,valid,Eu4B4O11F2,15.0,,0,,0.8407130460289839,invalid,Eu4B4O11F2,,,0,Invalid CIF,
mp-1196433,Dy4B4O11F2,15,invalid,Dy4B4O11F2,,,0,Invalid CIF,,valid,Dy4B4O11F2,15.0,,0,,0.7757915546748798,valid,Dy4B4O11F2,15.0,,0,,0.824662416954304,valid,Dy4B4O11F2,2.0,,0,,0.8348184499291665,invalid,Dy4B4O11F2,,,0,Invalid CIF,,invalid,Dy4B4O11F2,,,0,Invalid CIF,,valid,Dy4B4O11F2,15.0,,0,,0.7873795954254026,valid,Dy4B4O11F2,15.0,,0,,0.7956201747881347,valid,Dy4B4O11F2,15.0,,0,,0.8396950245204073,invalid,Dy4B4O11F2,,,0,Invalid CIF,
mp-569832,Nd(Al4Co)2,55,valid,Nd(Al4Co)2,55.0,0.3026595324891853,1,,0.3026595324891853,valid,Nd(Al4Co)2,55.0,0.47041259479852165,1,,0.47041259479852165,valid,Nd(Al4Co)2,55.0,0.43416537825286095,1,,0.43416537825286095,valid,Nd(Al4Co)2,10.0,,0,,0.3949365179767858,valid,Nd(Al4Co)2,55.0,0.1250559281550383,1,,0.1250559281550383,valid,Nd2Al16Co5,55.0,,0,,,valid,Nd(Al4Co)2,55.0,,0,,0.6301635217751346,valid,Nd(Al4Co)2,55.0,0.08683427195490011,1,,0.08683427195490011,invalid,Nd(Al4Co)2,,,0,Invalid CIF,,valid,Nd(Al4Co)2,55.0,0.054314575109141554,1,,0.054314575109141554
mp-1079838,Dy2CdGe2,127,valid,Dy2CdGe2,127.0,0.00706579883729131,1,,0.00706579883729131,valid,Dy2CdGe2,127.0,0.007989952575438958,1,,0.007989952575438958,valid,Dy2CdGe2,127.0,0.007864051498477798,1,,0.007864051498477798,valid,Dy2CdGe2,127.0,0.005643476524234555,1,,0.005643476524234555,valid,Dy2CdGe2,127.0,0.005539886614933132,1,,0.005539886614933132,valid,Dy2CdGe2,127.0,0.010511114471795837,1,,0.010511114471795837,valid,Dy2CdGe2,127.0,0.006413278742145171,1,,0.006413278742145171,valid,Dy2CdGe2,127.0,0.007725079037917536,1,,0.007725079037917536,valid,Dy2CdGe2,127.0,0.00511564342825278,1,,0.00511564342825278,valid,Dy2CdGe2,127.0,0.0070742373917231215,1,,0.0070742373917231215
mp-12806,Cu2GeTe3,44,valid,Cu2GeTe3,1.0,,0,,0.35092291301764483,valid,Cu2GeTe3,2.0,,0,,0.3355533488492535,valid,Cu2GeTe3,1.0,,0,,0.35277454350946397,valid,Cu2GeTe3,71.0,0.47820096758702013,1,,0.47820096758702013,valid,Cu2GeTe3,2.0,,0,,0.3946366976510959,valid,Cu2GeTe3,1.0,0.43356901654255997,1,,0.43356901654255997,valid,Cu2GeTe3,1.0,,0,,0.3045923320459926,valid,Cu2GeTe3,1.0,0.4836445390084514,1,,0.4836445390084514,valid,Cu2GeTe3,1.0,0.41033891568701436,1,,0.41033891568701436,valid,Cu2GeTe3,8.0,,0,,0.3980099651349586
mp-1080537,K2NaVF6,225,valid,K2NaVF6,225.0,0.018334305834604256,1,,0.018334305834604256,valid,K2NaVF6,225.0,0.018135624583687296,1,,0.018135624583687296,valid,K2NaVF6,225.0,0.0033563885988213277,1,,0.0033563885988213277,valid,K2NaVF6,225.0,0.004590861437851376,1,,0.004590861437851376,valid,K2NaVF6,225.0,0.002577558095227554,1,,0.002577558095227554,valid,K2NaVF6,225.0,0.012156643472763825,1,,0.012156643472763825,valid,K2NaVF6,225.0,0.019534340590141953,1,,0.019534340590141953,valid,K2NaVF6,225.0,0.01690644991134873,1,,0.01690644991134873,valid,K2NaVF6,225.0,0.008180369371081797,1,,0.008180369371081797,valid,K2NaVF6,225.0,0.01609583040760818,1,,0.01609583040760818
mp-1192641,Sr2Ti(SiO4)2,100,valid,Sr2Ti(SiO4)2,3.0,,0,,0.6484407809712566,invalid,Sr2Ti(SiO4)2,,,0,Invalid CIF,,valid,Sr2Ti(SiO4)2,123.0,,0,,,valid,Sr2Ti(SiO4)2,81.0,,0,,,valid,Sr2Ti(SiO4)2,123.0,,0,,,invalid,Sr2Ti(SiO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2Ti(SiO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2Ti(SiO4)2,18.0,,0,,0.8797669288419245
mp-1182452,CrGa,166,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,,valid,CrGa,166.0,,0,,
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,2.0,,0,,0.6541034757888295,valid,Eu2Zn2P3,12.0,,0,,0.5699812105471358,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.5301253315712966,valid,Eu2Zn2P3,12.0,,0,,,valid,Eu2Zn2P3,12.0,,0,,0.6309482757112759
mp-558423,Sm4I6O,186,valid,Sm4I6O,186.0,,0,,0.6860241247170143,valid,Sm4I6O,9.0,,0,,0.6481220968852769,valid,Sm4I6O,1.0,,0,,0.5065807903436689,valid,Sm4I6O,186.0,,0,,0.6427504251376024,valid,Sm4I6O,9.0,,0,,0.5710776549059573,valid,Sm4I6O,186.0,,0,,0.6361984947450741,valid,Sm4I6O,186.0,,0,,0.6511779335267014,valid,Sm4I6O,9.0,,0,,0.7124599605310444,valid,Sm4I6O,186.0,0.36216349651587043,1,,0.36216349651587043,valid,Sm4I6O,1.0,0.4009370682526399,1,,0.4009370682526399
