material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1198027,LiSi2B,137,invalid,,,,0,Invalid CIF,,valid,LiSi2B,123.0,,0,,0.6895982191765594,invalid,,,,0,Invalid CIF,,valid,LiSi2B,65.0,,0,,0.6279690925493344,valid,LiSi2B,3.0,,0,,,invalid,LiSi2B,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiSi2B,3.0,,0,,0.7141379396018084,invalid,,,,0,Invalid CIF,,valid,LiSi2B,63.0,,0,,0.6292270647476941,3
mp-567598,Dy7(TeIr)2,44,valid,Dy7(TeIr)2,1.0,,0,,,valid,Dy7(TeIr)2,1.0,,0,,,invalid,Dy7(TeIr)2,,,0,Invalid CIF,,valid,Dy7(TeIr)2,71.0,,0,,0.6165197969113484,valid,Dy7(TeIr)2,2.0,,0,,0.5209465542740866,valid,Dy7(TeIr)2,1.0,,0,,,valid,Dy7(TeIr)2,1.0,,0,,0.5833728854985459,valid,Dy7(TeIr)2,1.0,,0,,0.5754687159422551,valid,Dy7(TeIr)2,1.0,,0,,,invalid,Dy7(TeIr)2,,,0,Invalid CIF,,3
mp-1105110,Sr2Bi2Se3O2,14,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,4
mp-558768,Ag2TeO4,15,invalid,Ag2TeO4,,,0,Invalid CIF,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,invalid,Ag2TeO4,,,0,Invalid CIF,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,2.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,3
mp-559476,Dy(IO3)3,14,valid,Dy(IO3)3,1.0,,0,,0.6826466941770716,valid,Dy(IO3)3,4.0,,0,,,valid,Dy(IO3)3,4.0,,0,,,invalid,Dy(IO3)3,,,0,Invalid CIF,,valid,Dy(IO3)3,14.0,,0,,,valid,Dy(IO3)3,14.0,,0,,0.6974082392649719,invalid,Dy(IO3)3,,,0,Invalid CIF,,valid,Dy(IO3)3,2.0,,0,,,valid,Dy(IO3)3,14.0,,0,,0.6381344970707086,valid,Dy(IO3)3,4.0,,0,,,3
mp-556745,TlCO2,14,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,0.4506207878443129,invalid,TlCO2,,,0,Invalid CIF,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,0.7206093949386094,valid,TlCO2,14.0,,0,,0.5590682418086667,valid,TlCO2,2.0,,0,,0.567966270316824,3
mp-1193614,Eu3InP3,62,valid,Eu3InP3,62.0,,0,,0.6072804335360501,valid,Eu3InP3,62.0,,0,,0.6781124883710576,valid,Eu3InP3,62.0,,0,,0.6203897989475305,valid,Eu3InP3,62.0,,0,,0.5552837458436054,valid,Eu3InP3,62.0,,0,,0.6449960810607518,valid,Eu3InP3,62.0,,0,,0.6810089155314116,valid,Eu3InP3,31.0,,0,,0.7198542026013502,valid,Eu3InP3,62.0,,0,,0.6978855194996075,valid,Eu3InP3,62.0,,0,,0.65724937884871,valid,Eu3InP3,62.0,,0,,0.6014822278496409,3
mp-23748,MgBHO3,14,invalid,MgBHO3,,,0,Invalid CIF,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,11.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,11.0,,0,,0.8163336995416111,invalid,MgBHO3,,,0,Invalid CIF,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,0.7609569442041544,4
mp-1105104,PdAu2(NCl2)4,2,valid,PdAu2(NCl2)4,2.0,,0,,0.557553872591566,valid,PdAu2(NCl2)4,2.0,,0,,0.6418358520151329,valid,PdAu2(NCl2)4,2.0,,0,,0.6431804588398037,valid,PdAu2(NCl2)4,2.0,,0,,0.5764846017990247,valid,PdAu2(NCl2)4,2.0,,0,,0.49945820437595334,valid,PdAu2(NCl2)4,2.0,,0,,0.6422767148962074,valid,PdAu2(NCl2)4,2.0,,0,,0.5366903008497945,valid,PdAu2(NCl2)4,2.0,,0,,0.4919186035736813,valid,PdAu2(NCl2)4,2.0,,0,,0.6305630607643011,valid,PdAu2(NCl2)4,2.0,,0,,0.5724416807216914,4
mp-1018141,BaC2,166,valid,BaC2,12.0,,0,,,valid,BaC2,8.0,,0,,,valid,BaC2,166.0,,0,,0.3537591686881922,valid,BaC2,166.0,,0,,0.2583207374275671,valid,BaC2,166.0,,0,,0.4301397841987185,valid,BaC2,166.0,,0,,0.2610930583237558,invalid,BaC2,,,0,Invalid CIF,,valid,BaC2,166.0,,0,,0.45938860390974423,valid,BaC2,166.0,,0,,0.4396826589147677,valid,BaC2,166.0,,0,,0.3595561275070385,2
mp-559304,Er2Te5O13,2,valid,Er2Te5O13,2.0,,0,,0.7018567177526,valid,Er2Te5O13,2.0,,0,,0.7065068840018975,invalid,Er2Te5O13,,,0,Invalid CIF,,valid,Er2Te5O13,2.0,,0,,0.6716329011728529,valid,Er2Te5O13,2.0,,0,,0.714095167843648,invalid,Er2Te5O13,,,0,Invalid CIF,,valid,Er2Te5O13,2.0,,0,,0.6806333011602167,valid,Er2Te5O13,2.0,,0,,0.6421238901872123,valid,Er2Te5O13,2.0,,0,,0.7260470944490457,invalid,Er2Te5O13,,,0,Invalid CIF,,3
mp-1188220,SiO2,217,valid,SiO2,69.0,,0,,,valid,SiO2,1.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,8.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,44.0,,0,,,valid,SiO2,160.0,,0,,,valid,SiO2,8.0,,0,,,valid,SiO2,5.0,,0,,,valid,SiO2,160.0,,0,,,2
mp-560585,P3IrO9,2,valid,P3IrO9,2.0,,0,,0.6143840814839109,valid,P3IrO9,2.0,,0,,0.646988711235087,valid,P3IrO9,2.0,,0,,0.7000964348922321,valid,P3IrO9,2.0,,0,,0.6510367177137547,valid,P3IrO9,2.0,,0,,0.7087409839610123,valid,P3IrO9,2.0,,0,,,valid,P3IrO9,2.0,,0,,,valid,P3IrO9,2.0,,0,,0.7037823466951032,valid,P3IrO9,2.0,,0,,0.6747774872251581,valid,P3IrO9,2.0,,0,,0.6860497209342761,3
mp-1195517,Yb5Al17(Fe2Si3)2,123,invalid,Yb5Al17(Fe2Si3)2,,,0,Invalid CIF,,invalid,Yb5Al17(Fe2Si3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb5Al17(Fe2Si3)2,99.0,,0,,,invalid,Yb5Al18(Fe2Si3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb5Al18(Fe2Si3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1191981,Ta7(B4Ru3)2,175,valid,Ta7(B4Ru3)2,175.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ta7(B3Ru2)3,6.0,,0,,,valid,Ta7(B4Ru3)2,6.0,,0,,,valid,Ta7(B4Ru3)2,189.0,,0,,0.7731489700675093,invalid,Ta7(B4Ru3)2,,,0,Invalid CIF,,valid,Ta7(B4Ru3)2,6.0,,0,,0.7580861898642585,invalid,Ta7(B4Ru3)2,,,0,Invalid CIF,,valid,Ta7(B4Ru3)2,6.0,,0,,0.7398225646632787,valid,Ta7(B4Ru3)2,6.0,,0,,0.7090399088902902,3
mp-555516,H5(NO)3,14,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,2.0,,0,,,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,14.0,,0,,0.771456766536168,invalid,H5(NO)3,,,0,Invalid CIF,,invalid,H5(NO)3,,,0,Invalid CIF,,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,14.0,,0,,,valid,H5(NO)3,14.0,,0,,,invalid,H5(NO)3,,,0,Invalid CIF,,3
mp-31364,Ce(Al5Ru)2,63,valid,Ce(Al5Ru)2,63.0,,0,,0.6975292749543798,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.6618508393209857,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.7007253972396477,invalid,,,,0,Invalid CIF,,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.6447847831249163,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,3
mp-557467,Li4Ca(BO3)2,58,valid,Li4Ca(BO3)2,1.0,,0,,0.6907086160806718,valid,Li4Ca(BO3)2,1.0,,0,,0.6822452071694882,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,valid,Li4Ca(BO3)2,2.0,,0,,0.7582057897452393,invalid,,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,valid,Li4Ca(BO3)2,2.0,,0,,0.6645848929438058,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,4
mp-1190321,Zn3P2Pb3WO14,150,valid,Zn3P2Pb3WO14,1.0,,0,,0.7021986998741717,invalid,,,,0,Invalid CIF,,valid,Zn3P2Pb3WO14,1.0,,0,,0.6898285952244586,valid,Zn3P2Pb3WO14,1.0,,0,,0.7005250675491751,valid,Zn3P2Pb3WO14,38.0,,0,,0.679706106666537,valid,Zn3P2Pb3WO14,5.0,,0,,0.7171872646085695,valid,Zn3P2Pb3WO14,6.0,,0,,0.6819092969417793,invalid,Zn3P2Pb3WO14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zn3P2Pb3WO14,5.0,,0,,0.694784890239297,5
mp-1105138,SrFe4(CuO4)3,148,valid,SrFe4(CuO4)3,1.0,,0,,0.753452648116064,valid,SrFe4(CuO4)3,1.0,,0,,0.7436834008574063,valid,SrFe4(CuO4)3,1.0,,0,,0.787350510675634,valid,SrFe4(CuO4)3,1.0,,0,,0.6834368274236866,valid,SrFe4(CuO4)3,1.0,,0,,0.6410230550347543,invalid,SrFe4(CuO4)3,,,0,Invalid CIF,,invalid,SrFe4(CuO4)3,,,0,Invalid CIF,,valid,SrFe4(CuO4)3,1.0,,0,,0.7070651784392717,valid,SrFe4(CuO4)3,1.0,,0,,0.7154932538191424,valid,SrFe4(CuO4)3,1.0,,0,,0.7220037075294049,4
mp-568683,La16Al13,189,valid,La16Al13,38.0,,0,,,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,38.0,,0,,0.6837622865343914,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,6.0,,0,,0.6563176619159189,invalid,La16Al13,,,0,Invalid CIF,,invalid,La16Al13,,,0,Invalid CIF,,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,38.0,,0,,0.6521941806214291,invalid,La16Al13,,,0,Invalid CIF,,2
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,12.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,,4
mp-1190335,BaCdAs2O7,2,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6703077254100781,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.639875202830834,valid,BaCdAs2O7,2.0,,0,,0.7072944274594107,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6590346882017954,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6537781714516201,valid,BaCdAs2O7,2.0,,0,,0.6530252150088277,4
mp-1192522,Ba2CuP2O9,11,valid,Ba2CuP2O9,11.0,,0,,0.6954509744117114,valid,Ba2CuP2O9,11.0,,0,,0.6922116938971825,invalid,Ba2CuP2O9,,,0,Invalid CIF,,valid,Ba2CuP2O9,11.0,,0,,0.6780856053721976,valid,Ba2CuP2O9,11.0,,0,,0.7130680748505821,valid,Ba2CuP2O9,11.0,,0,,0.7441655648622033,invalid,Ba2CuP2O9,,,0,Invalid CIF,,valid,Ba2CuP2O9,11.0,,0,,0.649912855061158,valid,Ba2CuP2O9,11.0,,0,,0.692675333182329,valid,Ba2CuP2O9,11.0,,0,,0.7655546758285744,4
mp-16917,RbV3(SeO6)2,173,valid,RbV3(SeO6)2,173.0,,0,,0.7321231627154593,valid,RbV3(SeO6)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RbV3(SeO6)2,,,0,Invalid CIF,,valid,RbV3(SeO6)2,1.0,,0,,0.7659339660598192,invalid,RbV3(SeO6)2,,,0,Invalid CIF,,valid,RbV3(SeO6)2,1.0,,0,,,valid,RbV3(SeO6)2,174.0,,0,,,valid,RbV3(SeO6)2,1.0,,0,,,valid,RbV3(SeO6)2,1.0,,0,,0.6982267853651818,4
mp-753861,Li2VF6,136,valid,Li2VF6,21.0,,0,,0.6746454321213525,valid,Li2VF6,38.0,,0,,0.6507018748160969,valid,Li2VF6,136.0,,0,,0.6790348248217879,valid,Li2VF6,8.0,,0,,0.5779105407884153,valid,Li2VF6,35.0,,0,,0.607301876221097,valid,Li2VF6,42.0,,0,,0.6567394028166316,valid,Li2VF6,8.0,,0,,0.5346591412709943,valid,Li2VF6,8.0,,0,,0.5960612868917277,valid,Li2VF6,139.0,,0,,0.6773265502742007,valid,Li2VF6,136.0,,0,,0.7190384179429876,3
mp-31416,Ho3TaO7,20,valid,Ho3TaO7,7.0,,0,,0.5614881593369073,valid,Ho3TaO7,21.0,,0,,0.6580421209908878,valid,Ho3TaO7,36.0,,0,,0.6468061929333139,invalid,Ho3TaO7,,,0,Invalid CIF,,invalid,Ho3TaO7,,,0,Invalid CIF,,valid,Ho3TaO7,5.0,,0,,0.6079216876289532,valid,Ho3TaO7,4.0,,0,,0.5650297673837339,valid,Ho3TaO7,4.0,,0,,0.6694720695245719,valid,Ho3TaO7,12.0,,0,,0.6980815493312541,valid,Ho3TaO7,1.0,,0,,0.6138757914271232,3
mp-1190453,Pr3AsS5Cl2,9,invalid,Pr3AsS5Cl2,,,0,Invalid CIF,,valid,Pr3AsS5Cl2,1.0,,0,,0.6697434281286984,valid,Pr3AsS5Cl2,12.0,,0,,0.7908695046308839,valid,Pr3AsS5Cl2,9.0,,0,,,valid,Pr3AsS5Cl2,8.0,,0,,0.6833971090692541,valid,Pr3AsS5Cl2,8.0,,0,,,valid,Pr3AsS5Cl2,9.0,,0,,,valid,Pr3AsS5Cl2,9.0,,0,,0.7320007769315318,valid,Pr3AsS5Cl2,9.0,,0,,0.7461531181680124,valid,Pr3AsS5Cl2,9.0,,0,,0.7629150047098769,4
mp-23012,Bi2Pd3S2,199,valid,Bi2Pd3S2,1.0,,0,,0.5360024942546177,invalid,Bi2Pd3S2,,,0,Invalid CIF,,valid,Bi2Pd3S2,2.0,,0,,0.5629043588633773,valid,Bi2Pd3S2,1.0,,0,,0.5383763891914066,valid,Bi2Pd3S2,1.0,,0,,0.5377254953447579,valid,Bi2Pd3S2,146.0,,0,,,valid,Bi2Pd3S2,1.0,,0,,0.5492850566403343,valid,Bi2Pd3S2,1.0,,0,,0.4932858890257787,invalid,Bi2Pd3S2,,,0,Invalid CIF,,valid,Bi2Pd3S2,5.0,,0,,0.5557640584900413,3
mp-1095529,LuH2ClO2,11,valid,LuH2ClO2,11.0,,0,,0.5176453133969481,invalid,LuH2ClO2,,,0,Invalid CIF,,valid,LuH2ClO2,11.0,,0,,0.6069086271310725,valid,LuH2ClO2,11.0,,0,,0.41404467520589655,valid,LuH2ClO2,11.0,,0,,0.4512949995350336,valid,LuH2ClO2,11.0,,0,,0.6770815803463016,valid,LuH2ClO2,11.0,,0,,0.5711186246576874,valid,LuH2ClO2,11.0,,0,,,valid,LuH2ClO2,11.0,,0,,0.38188728686779805,valid,LuH2ClO2,11.0,,0,,0.5085413304791535,4
mp-1190323,CsTb2Ag3Te5,63,valid,CsTb2Ag3Te5,63.0,,0,,0.7506025032438008,invalid,,,,0,Invalid CIF,,invalid,CsTb2Ag3Te5,,,0,Invalid CIF,,valid,CsTb2Ag3Te5,63.0,,0,,0.8307919654361442,valid,CsTb2Ag3Te5,63.0,,0,,0.5523597336158184,valid,CsTb2Ag3Te5,63.0,,0,,0.7518248727843442,valid,CsTb2Ag3Te5,63.0,,0,,,valid,CsTb2Ag3Te5,63.0,,0,,0.6493915445569832,invalid,,,,0,Invalid CIF,,valid,CsTb2Ag3Te5,63.0,,0,,0.8615358327014925,4
mp-555272,Na5Zr2F13,12,valid,Na5Zr2F13,12.0,,0,,0.6734000966172196,valid,Na5Zr2F13,12.0,,0,,0.6122565915709738,valid,Na5Zr2F13,1.0,,0,,0.6530608936542688,valid,Na5Zr2F13,12.0,,0,,0.66868186837403,invalid,,,,0,Invalid CIF,,valid,Na5Zr2F13,12.0,,0,,0.5450212270519162,invalid,Na5Zr2F13,,,0,Invalid CIF,,valid,Na5Zr2F13,12.0,,0,,0.5658621949457383,valid,Na5Zr2F13,1.0,,0,,0.5714853941166566,valid,Na5Zr2F13,12.0,,0,,,3
mp-1205196,Li5Ce5(SiN3)4,117,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8160570759931867,valid,Li5Ce5(SiN3)4,81.0,,0,,0.7958393982399306,invalid,Li5Ce5(SiN3)4,,,0,Invalid CIF,,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8686513265727345,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8525587591640562,valid,Li5Ce5(SiN3)4,1.0,,0,,0.8980726051923469,invalid,,,,0,Invalid CIF,,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8522912657636038,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8228373051053604,invalid,Li5Ce5(SiN3)4,,,0,Invalid CIF,,4
mp-555514,OsOF5,33,valid,OsOF5,33.0,,0,,0.6314416982465242,valid,OsOF5,33.0,,0,,0.609264478747621,valid,OsOF5,33.0,,0,,0.5507627675739238,valid,OsOF5,33.0,,0,,0.6091180514609,valid,OsOF5,33.0,,0,,0.5519006251775282,valid,OsOF5,33.0,,0,,0.5570938090447122,invalid,OsOF5,,,0,Invalid CIF,,valid,OsOF5,33.0,,0,,0.5933575744139602,valid,OsOF5,33.0,,0,,0.6653053518399547,valid,OsOF5,33.0,,0,,0.5643895424547927,3
mp-1202821,Sr3B6O11F2,4,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,valid,Sr3B6O11F2,4.0,,0,,0.7983565507980562,invalid,,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,valid,Sr3B6O11F2,4.0,,0,,0.7835557093509197,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,4
mp-1019513,AlPO4,13,valid,AlPO4,13.0,,0,,,valid,AlPO4,1.0,,0,,,invalid,AlPO4,,,0,Invalid CIF,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,,3
mp-1105890,Lu3Tl2Cu5Se8,8,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.6131992632760339,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.7573684305013827,valid,Lu3Tl2Cu5Se8,6.0,,0,,0.7232141432785899,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.8052894021186771,invalid,Lu3Tl2Cu5Se8,,,0,Invalid CIF,,valid,Lu3Tl2Cu5Se8,10.0,,0,,0.8473157090720091,valid,Lu3Tl2Cu5Se8,12.0,,0,,0.7412029525949558,valid,Lu3Tl2Cu5Se8,1.0,,0,,0.729314547951794,valid,Lu3Tl2Cu5Se8,6.0,,0,,0.6973285201014019,valid,Lu3Tl2Cu5Se8,10.0,,0,,0.6870532068588416,4
mp-1189114,Sr2ScFePO3,129,invalid,,,,0,Invalid CIF,,valid,Sr2ScFePO3,25.0,,0,,1.0994919557690503,invalid,,,,0,Invalid CIF,,valid,Sr2ScFePO3,25.0,,0,,1.232319584962473,valid,Sr2ScFePO3,59.0,,0,,1.2150144780973533,valid,Sr2ScFePO3,25.0,,0,,1.1508015649525498,valid,Sr2ScFePO3,25.0,,0,,1.0269454849894433,invalid,Sr2ScFePO3,,,0,Invalid CIF,,valid,Sr2ScFePO3,59.0,,0,,0.8718965471197145,valid,Sr2ScFePO3,59.0,,0,,0.9693817907393133,5
mp-1190451,K3Zn2Cl7,2,valid,K3Zn2Cl7,2.0,,0,,0.631904294735986,valid,K3Zn2Cl7,2.0,,0,,0.6546913920875252,valid,K3Zn2Cl7,2.0,,0,,0.6706283068666038,valid,K3Zn2Cl7,2.0,,0,,0.5923842277981844,valid,K3Zn2Cl7,2.0,,0,,0.6424979475821287,invalid,K3Zn2Cl7,,,0,Invalid CIF,,valid,K3Zn2Cl7,2.0,,0,,0.6097860663699971,valid,K3Zn2Cl7,2.0,,0,,0.6446989703499583,valid,K3Zn2Cl7,2.0,,0,,0.6471404662694689,invalid,K3Zn2Cl7,,,0,Invalid CIF,,3
mp-556009,MgTlAs(H6O5)2,31,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,valid,MgTlAs(H6O5)2,1.0,,0,,0.7980352401322816,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,5
mp-1199313,RbCu3P3(O4F3)2,15,invalid,,,,0,Invalid CIF,,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8996815953094908,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8666197189037625,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.696342959363543,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8549852169612141,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.7665550669766029,5
mp-1195529,Ba2H2Pd(S5O17)2,2,valid,Ba2H2Pd(S2O7)5,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2H2Pd(S5O17)2,,,0,Invalid CIF,,valid,Ba2H2Pd(S2O7)5,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,valid,Ba2H2Pd(S5O18)2,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-31372,Li3V6O13,12,valid,Li3V6O13,5.0,,0,,0.6380965050989322,valid,Li3V6O13,12.0,,0,,0.6879312332299811,valid,Li3V6O13,5.0,,0,,0.651820633051316,invalid,,,,0,Invalid CIF,,invalid,Li3V6O13,,,0,Invalid CIF,,invalid,Li3V6O13,,,0,Invalid CIF,,valid,Li3V6O13,12.0,,0,,0.6570151965587295,valid,Li3V6O13,12.0,,0,,0.7261841256243189,valid,Li3V6O13,1.0,,0,,,invalid,Li3V6O13,,,0,Invalid CIF,,3
mp-5938,SrCu2O3,65,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,123.0,,0,,0.439491407395582,valid,SrCu2O3,65.0,,0,,0.3698197488911635,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,65.0,,0,,,valid,SrCu2O3,10.0,,0,,,valid,SrCu2O3,65.0,,0,,,valid,SrCu2O3,123.0,,0,,0.4494852292676514,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,10.0,,0,,0.4070075623068555,3
mp-1191029,PrCO4,62,valid,PrCO4,62.0,,0,,0.6038315280183527,valid,PrCO4,62.0,,0,,0.5571322323415904,valid,PrCO4,62.0,,0,,0.49957339271318196,valid,PrCO4,62.0,,0,,0.587966912604621,valid,PrCO4,62.0,,0,,0.40712526561772966,valid,PrCO4,62.0,,0,,0.589985704057634,valid,PrCO4,62.0,,0,,0.4739109427455978,invalid,PrCO4,,,0,Invalid CIF,,valid,PrCO4,62.0,,0,,0.6201730194353803,valid,PrCO4,11.0,,0,,0.5856416443636344,3
