material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1190335,BaCdAs2O7,2,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6703077254100781,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.639875202830834,valid,BaCdAs2O7,2.0,,0,,0.7072944274594107,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6590346882017954,invalid,BaCdAs2O7,,,0,Invalid CIF,,valid,BaCdAs2O7,2.0,,0,,0.6537781714516201,valid,BaCdAs2O7,2.0,,0,,0.6530252150088277
mp-1192522,Ba2CuP2O9,11,valid,Ba2CuP2O9,11.0,,0,,0.6954509744117114,valid,Ba2CuP2O9,11.0,,0,,0.6922116938971825,invalid,Ba2CuP2O9,,,0,Invalid CIF,,valid,Ba2CuP2O9,11.0,,0,,0.6780856053721976,valid,Ba2CuP2O9,11.0,,0,,0.7130680748505821,valid,Ba2CuP2O9,11.0,,0,,0.7441655648622033,invalid,Ba2CuP2O9,,,0,Invalid CIF,,valid,Ba2CuP2O9,11.0,,0,,0.649912855061158,valid,Ba2CuP2O9,11.0,,0,,0.692675333182329,valid,Ba2CuP2O9,11.0,,0,,0.7655546758285744
mp-16917,RbV3(SeO6)2,173,valid,RbV3(SeO6)2,173.0,,0,,0.7321231627154593,valid,RbV3(SeO6)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RbV3(SeO6)2,,,0,Invalid CIF,,valid,RbV3(SeO6)2,1.0,,0,,0.7659339660598192,invalid,RbV3(SeO6)2,,,0,Invalid CIF,,valid,RbV3(SeO6)2,1.0,,0,,,valid,RbV3(SeO6)2,174.0,,0,,,valid,RbV3(SeO6)2,1.0,,0,,,valid,RbV3(SeO6)2,1.0,,0,,0.6982267853651818
mp-753861,Li2VF6,136,valid,Li2VF6,21.0,,0,,0.6746454321213525,valid,Li2VF6,38.0,,0,,0.6507018748160969,valid,Li2VF6,136.0,,0,,0.6790348248217879,valid,Li2VF6,8.0,,0,,0.5779105407884153,valid,Li2VF6,35.0,,0,,0.607301876221097,valid,Li2VF6,42.0,,0,,0.6567394028166316,valid,Li2VF6,8.0,,0,,0.5346591412709943,valid,Li2VF6,8.0,,0,,0.5960612868917277,valid,Li2VF6,139.0,,0,,0.6773265502742007,valid,Li2VF6,136.0,,0,,0.7190384179429876
mp-31416,Ho3TaO7,20,valid,Ho3TaO7,7.0,,0,,0.5614881593369073,valid,Ho3TaO7,21.0,,0,,0.6580421209908878,valid,Ho3TaO7,36.0,,0,,0.6468061929333139,invalid,Ho3TaO7,,,0,Invalid CIF,,invalid,Ho3TaO7,,,0,Invalid CIF,,valid,Ho3TaO7,5.0,,0,,0.6079216876289532,valid,Ho3TaO7,4.0,,0,,0.5650297673837339,valid,Ho3TaO7,4.0,,0,,0.6694720695245719,valid,Ho3TaO7,12.0,,0,,0.6980815493312541,valid,Ho3TaO7,1.0,,0,,0.6138757914271232
mp-1189102,Sr2LaSbO6,14,valid,Sr2LaSbO6,14.0,,0,,0.6678984141440419,valid,Sr2LaSbO6,14.0,0.1804698904967111,1,,0.1804698904967111,invalid,Sr2LaSbO6,,,0,Invalid CIF,,valid,Sr2LaSbO6,14.0,,0,,,valid,Sr2LaSbO6,14.0,0.36443631144833805,1,,0.36443631144833805,valid,Sr2LaSbO6,14.0,,0,,0.6433413058053671,valid,Sr2LaSbO6,14.0,,0,,,valid,Sr2LaSbO6,14.0,,0,,,valid,Sr2LaSbO6,14.0,,0,,,valid,Sr2LaSbO6,14.0,,0,,0.6517864286871115
mp-1190453,Pr3AsS5Cl2,9,invalid,Pr3AsS5Cl2,,,0,Invalid CIF,,valid,Pr3AsS5Cl2,1.0,,0,,0.6697434281286984,valid,Pr3AsS5Cl2,12.0,,0,,0.7908695046308839,valid,Pr3AsS5Cl2,9.0,,0,,,valid,Pr3AsS5Cl2,8.0,,0,,0.6833971090692541,valid,Pr3AsS5Cl2,8.0,,0,,,valid,Pr3AsS5Cl2,9.0,,0,,,valid,Pr3AsS5Cl2,9.0,,0,,0.7320007769315318,valid,Pr3AsS5Cl2,9.0,,0,,0.7461531181680124,valid,Pr3AsS5Cl2,9.0,,0,,0.7629150047098769
mp-23012,Bi2Pd3S2,199,valid,Bi2Pd3S2,1.0,,0,,0.5360024942546177,invalid,Bi2Pd3S2,,,0,Invalid CIF,,valid,Bi2Pd3S2,2.0,,0,,0.5629043588633773,valid,Bi2Pd3S2,1.0,,0,,0.5383763891914066,valid,Bi2Pd3S2,1.0,,0,,0.5377254953447579,valid,Bi2Pd3S2,146.0,,0,,,valid,Bi2Pd3S2,1.0,,0,,0.5492850566403343,valid,Bi2Pd3S2,1.0,,0,,0.4932858890257787,invalid,Bi2Pd3S2,,,0,Invalid CIF,,valid,Bi2Pd3S2,5.0,,0,,0.5557640584900413
mp-1078847,CoAgO2,194,valid,CoAgO2,194.0,0.43888254526455395,1,,0.43888254526455395,valid,CoAgO2,194.0,0.42088549600476477,1,,0.42088549600476477,valid,CoAgO2,194.0,0.4416426194114058,1,,0.4416426194114058,valid,CoAgO2,194.0,0.44320444102822354,1,,0.44320444102822354,valid,CoAgO2,194.0,0.49721887090747263,1,,0.49721887090747263,valid,CoAgO2,194.0,0.41193375831193146,1,,0.41193375831193146,valid,CoAgO2,194.0,0.46488619083007343,1,,0.46488619083007343,valid,CoAgO2,194.0,,0,,0.43757121352626294,valid,CoAgO2,194.0,,0,,0.4677776823642213,valid,CoAgO2,194.0,0.4864065358188593,1,,0.4864065358188593
mp-1095529,LuH2ClO2,11,valid,LuH2ClO2,11.0,,0,,0.5176453133969481,invalid,LuH2ClO2,,,0,Invalid CIF,,valid,LuH2ClO2,11.0,,0,,0.6069086271310725,valid,LuH2ClO2,11.0,,0,,0.41404467520589655,valid,LuH2ClO2,11.0,,0,,0.4512949995350336,valid,LuH2ClO2,11.0,,0,,0.6770815803463016,valid,LuH2ClO2,11.0,,0,,0.5711186246576874,valid,LuH2ClO2,11.0,,0,,,valid,LuH2ClO2,11.0,,0,,0.38188728686779805,valid,LuH2ClO2,11.0,,0,,0.5085413304791535
mp-1190323,CsTb2Ag3Te5,63,valid,CsTb2Ag3Te5,63.0,,0,,0.7506025032438008,invalid,,,,0,Invalid CIF,,invalid,CsTb2Ag3Te5,,,0,Invalid CIF,,valid,CsTb2Ag3Te5,63.0,,0,,0.8307919654361442,valid,CsTb2Ag3Te5,63.0,,0,,0.5523597336158184,valid,CsTb2Ag3Te5,63.0,,0,,0.7518248727843442,valid,CsTb2Ag3Te5,63.0,,0,,,valid,CsTb2Ag3Te5,63.0,,0,,0.6493915445569832,invalid,,,,0,Invalid CIF,,valid,CsTb2Ag3Te5,63.0,,0,,0.8615358327014925
mp-1192534,MgVAgO4,62,valid,MgVAgO4,62.0,0.43744056601967307,1,,0.43744056601967307,valid,MgVAgO4,62.0,,0,,0.6854645446550499,valid,MgVAgO4,62.0,0.4337246195980648,1,,0.4337246195980648,invalid,,,,0,Invalid CIF,,valid,MgVAgO4,14.0,,0,,0.5699338785432657,invalid,MgVAgO4,,,0,Invalid CIF,,valid,MgVAgO4,62.0,0.4344904092868538,1,,0.4344904092868538,valid,MgVAgO4,62.0,0.43615994082219833,1,,0.43615994082219833,valid,MgVAgO4,14.0,,0,,0.6292631487790634,valid,MgVAgO4,62.0,0.43347498641634274,1,,0.43347498641634274
mp-555272,Na5Zr2F13,12,valid,Na5Zr2F13,12.0,,0,,0.6734000966172196,valid,Na5Zr2F13,12.0,,0,,0.6122565915709738,valid,Na5Zr2F13,1.0,,0,,0.6530608936542688,valid,Na5Zr2F13,12.0,,0,,0.66868186837403,invalid,,,,0,Invalid CIF,,valid,Na5Zr2F13,12.0,,0,,0.5450212270519162,invalid,Na5Zr2F13,,,0,Invalid CIF,,valid,Na5Zr2F13,12.0,,0,,0.5658621949457383,valid,Na5Zr2F13,1.0,,0,,0.5714853941166566,valid,Na5Zr2F13,12.0,,0,,
mp-1205196,Li5Ce5(SiN3)4,117,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8160570759931867,valid,Li5Ce5(SiN3)4,81.0,,0,,0.7958393982399306,invalid,Li5Ce5(SiN3)4,,,0,Invalid CIF,,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8686513265727345,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8525587591640562,valid,Li5Ce5(SiN3)4,1.0,,0,,0.8980726051923469,invalid,,,,0,Invalid CIF,,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8522912657636038,valid,Li5Ce5(SiN3)4,3.0,,0,,0.8228373051053604,invalid,Li5Ce5(SiN3)4,,,0,Invalid CIF,
mp-555514,OsOF5,33,valid,OsOF5,33.0,,0,,0.6314416982465242,valid,OsOF5,33.0,,0,,0.609264478747621,valid,OsOF5,33.0,,0,,0.5507627675739238,valid,OsOF5,33.0,,0,,0.6091180514609,valid,OsOF5,33.0,,0,,0.5519006251775282,valid,OsOF5,33.0,,0,,0.5570938090447122,invalid,OsOF5,,,0,Invalid CIF,,valid,OsOF5,33.0,,0,,0.5933575744139602,valid,OsOF5,33.0,,0,,0.6653053518399547,valid,OsOF5,33.0,,0,,0.5643895424547927
mp-1202821,Sr3B6O11F2,4,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,valid,Sr3B6O11F2,4.0,,0,,0.7983565507980562,invalid,,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,,valid,Sr3B6O11F2,4.0,,0,,0.7835557093509197,invalid,Sr3B6O11F2,,,0,Invalid CIF,,invalid,Sr3B6O11F2,,,0,Invalid CIF,
mp-1105648,Zn2BrN,33,invalid,Zn2BrN,,,0,Invalid CIF,,valid,Zn2BrN,33.0,,0,,0.49109050299071,valid,Zn2BrN,33.0,0.4006508471859214,1,,0.4006508471859214,valid,Zn2BrN,33.0,0.4841733497500473,1,,0.4841733497500473,valid,Zn2BrN,33.0,,0,,0.565484090726823,valid,Zn2BrN,62.0,,0,,0.5034295703493692,valid,Zn2BrN,33.0,,0,,0.5549014743668198,invalid,Zn2BrN,,,0,Invalid CIF,,invalid,Zn2BrN,,,0,Invalid CIF,,valid,Zn2BrN,33.0,,0,,0.6993054033981214
mp-1019513,AlPO4,13,valid,AlPO4,13.0,,0,,,valid,AlPO4,1.0,,0,,,invalid,AlPO4,,,0,Invalid CIF,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,,valid,AlPO4,13.0,,0,,,valid,AlPO4,2.0,,0,,
mp-1071863,PrMgSn,139,valid,PrMgSn,12.0,0.23014568830535492,1,,0.23014568830535492,valid,PrMgSn,12.0,0.49532034432419764,1,,0.49532034432419764,valid,PrMgSn,139.0,,0,,0.3536055877513707,invalid,PrMgSn,,,0,Invalid CIF,,invalid,PrMgSn,,,0,Invalid CIF,,valid,PrMgSn,69.0,0.23006147221403758,1,,0.23006147221403758,valid,PrMgSn,12.0,,0,,0.3407101484687053,invalid,PrMgSn,,,0,Invalid CIF,,valid,PrMgSn,139.0,0.03580745996222125,1,,0.03580745996222125,valid,PrMgSn,12.0,0.21873115376032673,1,,0.21873115376032673
mp-1105890,Lu3Tl2Cu5Se8,8,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.6131992632760339,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.7573684305013827,valid,Lu3Tl2Cu5Se8,6.0,,0,,0.7232141432785899,valid,Lu3Tl2Cu5Se8,2.0,,0,,0.8052894021186771,invalid,Lu3Tl2Cu5Se8,,,0,Invalid CIF,,valid,Lu3Tl2Cu5Se8,10.0,,0,,0.8473157090720091,valid,Lu3Tl2Cu5Se8,12.0,,0,,0.7412029525949558,valid,Lu3Tl2Cu5Se8,1.0,,0,,0.729314547951794,valid,Lu3Tl2Cu5Se8,6.0,,0,,0.6973285201014019,valid,Lu3Tl2Cu5Se8,10.0,,0,,0.6870532068588416
mp-1189114,Sr2ScFePO3,129,invalid,,,,0,Invalid CIF,,valid,Sr2ScFePO3,25.0,,0,,1.0994919557690503,invalid,,,,0,Invalid CIF,,valid,Sr2ScFePO3,25.0,,0,,1.232319584962473,valid,Sr2ScFePO3,59.0,,0,,1.2150144780973533,valid,Sr2ScFePO3,25.0,,0,,1.1508015649525498,valid,Sr2ScFePO3,25.0,,0,,1.0269454849894433,invalid,Sr2ScFePO3,,,0,Invalid CIF,,valid,Sr2ScFePO3,59.0,,0,,0.8718965471197145,valid,Sr2ScFePO3,59.0,,0,,0.9693817907393133
mp-1190451,K3Zn2Cl7,2,valid,K3Zn2Cl7,2.0,,0,,0.631904294735986,valid,K3Zn2Cl7,2.0,,0,,0.6546913920875252,valid,K3Zn2Cl7,2.0,,0,,0.6706283068666038,valid,K3Zn2Cl7,2.0,,0,,0.5923842277981844,valid,K3Zn2Cl7,2.0,,0,,0.6424979475821287,invalid,K3Zn2Cl7,,,0,Invalid CIF,,valid,K3Zn2Cl7,2.0,,0,,0.6097860663699971,valid,K3Zn2Cl7,2.0,,0,,0.6446989703499583,valid,K3Zn2Cl7,2.0,,0,,0.6471404662694689,invalid,K3Zn2Cl7,,,0,Invalid CIF,
mp-556009,MgTlAs(H6O5)2,31,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,,valid,MgTlAs(H6O5)2,1.0,,0,,0.7980352401322816,invalid,MgTlAs(H6O5)2,,,0,Invalid CIF,
mp-1199313,RbCu3P3(O4F3)2,15,invalid,,,,0,Invalid CIF,,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8996815953094908,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8666197189037625,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.696342959363543,valid,RbCu3P3(O4F3)2,15.0,,0,,0.8549852169612141,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,invalid,RbCu3P3(O4F3)2,,,0,Invalid CIF,,valid,RbCu3P3(O4F3)2,15.0,,0,,0.7665550669766029
mp-1195529,Ba2H2Pd(S5O17)2,2,valid,Ba2H2Pd(S2O7)5,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2H2Pd(S5O17)2,,,0,Invalid CIF,,valid,Ba2H2Pd(S2O7)5,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,valid,Ba2H2Pd(S5O18)2,2.0,,0,,,invalid,Ba2H2Pd(S5O18)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-31372,Li3V6O13,12,valid,Li3V6O13,5.0,,0,,0.6380965050989322,valid,Li3V6O13,12.0,,0,,0.6879312332299811,valid,Li3V6O13,5.0,,0,,0.651820633051316,invalid,,,,0,Invalid CIF,,invalid,Li3V6O13,,,0,Invalid CIF,,invalid,Li3V6O13,,,0,Invalid CIF,,valid,Li3V6O13,12.0,,0,,0.6570151965587295,valid,Li3V6O13,12.0,,0,,0.7261841256243189,valid,Li3V6O13,1.0,,0,,,invalid,Li3V6O13,,,0,Invalid CIF,
mp-21161,SmSnPt,62,valid,SmSnPt,62.0,0.49715124561650886,1,,0.49715124561650886,valid,SmSnPt,62.0,0.04183856022351222,1,,0.04183856022351222,valid,SmSnPt,62.0,0.19589365210331677,1,,0.19589365210331677,valid,SmSnPt,62.0,0.022540603753306934,1,,0.022540603753306934,valid,SmSnPt,62.0,0.48954844402135284,1,,0.48954844402135284,valid,SmSnPt,62.0,0.041566467035902506,1,,0.041566467035902506,valid,SmSnPt,62.0,0.025946175837378842,1,,0.025946175837378842,valid,SmSnPt,62.0,0.22015145104015083,1,,0.22015145104015083,valid,SmSnPt,62.0,0.1673518313130391,1,,0.1673518313130391,valid,SmSnPt,62.0,0.4863814494960672,1,,0.4863814494960672
mp-5938,SrCu2O3,65,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,123.0,,0,,0.439491407395582,valid,SrCu2O3,65.0,,0,,0.3698197488911635,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,65.0,,0,,,valid,SrCu2O3,10.0,,0,,,valid,SrCu2O3,65.0,,0,,,valid,SrCu2O3,123.0,,0,,0.4494852292676514,valid,SrCu2O3,21.0,,0,,,valid,SrCu2O3,10.0,,0,,0.4070075623068555
mp-1191029,PrCO4,62,valid,PrCO4,62.0,,0,,0.6038315280183527,valid,PrCO4,62.0,,0,,0.5571322323415904,valid,PrCO4,62.0,,0,,0.49957339271318196,valid,PrCO4,62.0,,0,,0.587966912604621,valid,PrCO4,62.0,,0,,0.40712526561772966,valid,PrCO4,62.0,,0,,0.589985704057634,valid,PrCO4,62.0,,0,,0.4739109427455978,invalid,PrCO4,,,0,Invalid CIF,,valid,PrCO4,62.0,,0,,0.6201730194353803,valid,PrCO4,11.0,,0,,0.5856416443636344
mp-568681,Mg8BPt4,227,valid,Mg8BPt4,1.0,0.4229434006108211,1,,0.4229434006108211,valid,Mg8BPt4,1.0,,0,,0.50299680637561,valid,Mg8BPt4,166.0,0.30723888707586405,1,,0.30723888707586405,valid,Mg8BPt4,166.0,0.29606022846509517,1,,0.29606022846509517,valid,Mg8BPt4,160.0,0.17256468373837902,1,,0.17256468373837902,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg8BPt4,1.0,0.48583746483892604,1,,0.48583746483892604,invalid,,,,0,Invalid CIF,,valid,Mg8BPt4,160.0,,0,,0.6144075006105325
mp-18910,BaV4O9,13,valid,BaV4O9,13.0,,0,,0.5912732908084667,valid,BaV4O9,13.0,,0,,0.5824510601456503,valid,BaV4O9,13.0,,0,,0.6335785041155513,invalid,BaV4O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2V8O17,,,0,Invalid CIF,,valid,BaV4O9,13.0,,0,,0.6003344057706206,valid,Ba2V8O17,3.0,,0,,,invalid,,,,0,Invalid CIF,
mp-22440,LuSiIr,62,valid,LuSiIr,62.0,0.4658434123889952,1,,0.4658434123889952,valid,LuSiIr,62.0,0.4382176619738454,1,,0.4382176619738454,valid,LuSiIr,62.0,0.05202244437592532,1,,0.05202244437592532,valid,LuSiIr,62.0,0.1873529011689051,1,,0.1873529011689051,valid,LuSiIr,62.0,0.012828383394271092,1,,0.012828383394271092,valid,LuSiIr,62.0,0.04209145010109748,1,,0.04209145010109748,valid,LuSiIr,62.0,0.03345287360044956,1,,0.03345287360044956,valid,LuSiIr,62.0,0.20675151512563752,1,,0.20675151512563752,valid,LuSiIr,62.0,0.4537989947800563,1,,0.4537989947800563,valid,LuSiIr,62.0,0.10869586824639156,1,,0.10869586824639156
mp-1190479,Na2Ni3P2(HO5)2,12,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Ni3P2(HO5)2,1.0,,0,,0.6948516675627419,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,,valid,Na2Ni3P2(HO5)2,12.0,,0,,0.6911016004025611,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,,valid,Na2Ni3P2(HO5)2,12.0,,0,,0.6176957993699969,invalid,Na2Ni3P2(HO5)2,,,0,Invalid CIF,
mp-1188236,Gd2MgIrO6,14,invalid,Gd2MgIrO6,,,0,Invalid CIF,,invalid,Gd2MgIrO6,,,0,Invalid CIF,,valid,Gd2MgIrO6,14.0,0.27775080543747555,1,,0.27775080543747555,valid,Gd2MgIrO6,14.0,0.2435355957352391,1,,0.2435355957352391,valid,Gd2MgIrO6,14.0,,0,,0.6475233943233974,valid,Gd2MgIrO6,14.0,,0,,0.63535825259743,valid,Gd2MgIrO6,14.0,0.44956697097952486,1,,0.44956697097952486,valid,Gd2MgIrO6,14.0,,0,,0.6565992251182473,valid,Gd2MgIrO6,14.0,0.393749103041455,1,,0.393749103041455,invalid,Gd2MgIrO6,,,0,Invalid CIF,
mp-560593,Dy3Si2Cl5O6,12,invalid,Dy3Si2Cl5O6,,,0,Invalid CIF,,valid,Dy3Si2Cl5O6,1.0,,0,,0.9865657663896426,invalid,Dy3Si2Cl5O6,,,0,Invalid CIF,,valid,Dy3Si2Cl5O6,12.0,,0,,0.8210807110451642,invalid,Dy3Si2Cl5O6,,,0,Invalid CIF,,valid,Dy3Si2Cl5O6,5.0,,0,,0.859407310913621,invalid,Dy3Si2Cl5O6,,,0,Invalid CIF,,valid,Dy3Si2Cl5O6,12.0,,0,,0.8235581398812242,valid,Dy3Si2Cl5O6,12.0,,0,,0.8431009289522365,valid,Dy3Si2Cl5O6,12.0,,0,,0.8856166383649148
mp-1095273,BaGdCuTe3,63,valid,BaGdCuTe3,63.0,0.028402425003253084,1,,0.028402425003253084,valid,BaGdCuTe3,63.0,0.01969151226537456,1,,0.01969151226537456,valid,BaGdCuTe3,63.0,0.0236343181759426,1,,0.0236343181759426,valid,BaGdCuTe3,63.0,0.017427237083396937,1,,0.017427237083396937,valid,BaGdCuTe3,63.0,0.2707718929959309,1,,0.2707718929959309,valid,BaGdCuTe3,63.0,0.03127015995640627,1,,0.03127015995640627,valid,BaGdCuTe3,63.0,,0,,0.2852736137042472,valid,BaGdCuTe3,63.0,0.010658111870334065,1,,0.010658111870334065,valid,BaGdCuTe3,63.0,0.025932551825344118,1,,0.025932551825344118,valid,BaGdCuTe3,63.0,0.03524779046096984,1,,0.03524779046096984
mp-1191767,Sm3GaCoSe7,173,valid,Sm3GaCoSe7,173.0,,0,,0.7623413307211296,valid,Sm3GaCoSe7,173.0,0.08535656279339573,1,,0.08535656279339573,valid,Sm3GaCoSe7,173.0,0.08794616418255266,1,,0.08794616418255266,valid,Sm3GaCoSe7,173.0,0.08665660453397327,1,,0.08665660453397327,valid,Sm3GaCoSe7,173.0,0.09644142927817785,1,,0.09644142927817785,valid,Sm3GaCoSe7,173.0,0.09865908329631416,1,,0.09865908329631416,valid,Sm3GaCoSe7,173.0,0.07804736277288188,1,,0.07804736277288188,valid,Sm3GaCoSe7,173.0,0.1027790669678364,1,,0.1027790669678364,valid,Sm3GaCoSe7,173.0,0.11278970621092928,1,,0.11278970621092928,valid,Sm3GaCoSe7,173.0,0.08434312493947779,1,,0.08434312493947779
mp-562390,K4CoMo4O15,147,valid,K4CoMo4O15,1.0,,0,,0.7297757686518159,invalid,,,,0,Invalid CIF,,invalid,K4CoMo4O15,,,0,Invalid CIF,,invalid,K4CoMo4O15,,,0,Invalid CIF,,valid,K4CoMo4O15,1.0,,0,,0.8108341459418692,valid,K4Co(MoO4)4,1.0,,0,,,valid,K4Co(MoO4)4,1.0,,0,,,invalid,K4CoMo4O15,,,0,Invalid CIF,,invalid,K4CoMo4O15,,,0,Invalid CIF,,invalid,K8Co2Mo8O31,,,0,Invalid CIF,
mp-1197464,Ag2Te4MoO12,15,invalid,Ag2Te4MoO12,,,0,Invalid CIF,,invalid,Ag2Te4MoO12,,,0,Invalid CIF,,valid,Ag2Te4MoO12,15.0,,0,,0.7423285389900405,invalid,Ag2Te4MoO12,,,0,Invalid CIF,,valid,Ag2Te4MoO12,5.0,,0,,0.696032766107595,valid,Ag2Te4MoO12,15.0,,0,,0.7737423558696981,invalid,Ag2Te4MoO12,,,0,Invalid CIF,,valid,Ag2Te4MoO12,15.0,,0,,0.6923949570426071,valid,Ag2Te4MoO12,15.0,,0,,0.6853378396008275,valid,Ag2Te4MoO12,15.0,,0,,0.6761588611909517
mp-1193602,CaRhO3,11,valid,CaRhO3,11.0,,0,,,invalid,CaRhO3,,,0,Invalid CIF,,valid,CaRhO3,11.0,,0,,,invalid,CaRhO3,,,0,Invalid CIF,,valid,CaRhO3,26.0,,0,,,valid,CaRhO3,4.0,,0,,,valid,CaRhO3,11.0,,0,,,invalid,CaRhO3,,,0,Invalid CIF,,valid,CaRhO3,11.0,,0,,,valid,CaRhO3,1.0,,0,,
mp-1195273,Ba7Ga4As9,59,valid,Ba7Ga4As9,58.0,,0,,0.7171455826990177,invalid,Ba7Ga4As9,,,0,Invalid CIF,,valid,Ba7Ga4As9,58.0,,0,,0.7611016284270027,valid,Ba7Ga4As9,8.0,,0,,0.7588991156637837,valid,Ba7Ga4As9,10.0,,0,,0.7277308538642024,invalid,Ba7Ga4As9,,,0,Invalid CIF,,invalid,Ba7Ga4As9,,,0,Invalid CIF,,valid,Ba7Ga4As9,6.0,,0,,0.8027996401175916,invalid,Ba7(Ga2As5)2,,,0,Invalid CIF,,valid,Ba7Ga4As9,58.0,,0,,0.6644485957464352
mp-1189869,Sc7CoBr12,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sc7CoBr12,148.0,,0,,0.36199472944266003,invalid,,,,0,Invalid CIF,,valid,Sc7CoBr12,148.0,,0,,0.6016033134160259,invalid,,,,0,Invalid CIF,,valid,Sc7CoBr12,148.0,,0,,0.6767197750774306,valid,Sc7CoBr12,148.0,,0,,0.6955167964500076
