material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1068167,Sr2Ge2Pb,65,valid,Sr2Ge2Pb,65.0,0.05460947243759702,1,,0.05460947243759702,valid,Sr2Ge2Pb,2.0,,0,,,valid,Sr2Ge2Pb,65.0,0.05277070836946328,1,,0.05277070836946328,valid,Sr2Ge2Pb,65.0,,0,,0.23141102171922792,valid,Sr2Ge2Pb,65.0,,0,,0.15663785138800557,valid,Sr2Ge2Pb,65.0,,0,,0.5462619729415188,valid,Sr2Ge2Pb,65.0,,0,,0.5662356937414418,valid,Sr2Ge2Pb,65.0,,0,,0.3151291391698021,valid,Sr2Ge2Pb,65.0,0.053543814029815714,1,,0.053543814029815714,valid,Sr2Ge2Pb,65.0,,0,,0.5571379219081426
mp-1080424,ScAgGe,189,valid,ScAgGe,189.0,0.007603317297669938,1,,0.007603317297669938,valid,ScAgGe,189.0,0.0172882260612049,1,,0.0172882260612049,valid,ScAgGe,189.0,0.010288197501408644,1,,0.010288197501408644,valid,ScAgGe,189.0,0.009420013783150341,1,,0.009420013783150341,valid,ScAgGe,189.0,0.004358482260766179,1,,0.004358482260766179,valid,ScAgGe,189.0,0.006733130829714919,1,,0.006733130829714919,valid,ScAgGe,189.0,0.010294015817732684,1,,0.010294015817732684,valid,ScAgGe,189.0,0.005150895212636946,1,,0.005150895212636946,valid,ScAgGe,189.0,0.023315501217256628,1,,0.023315501217256628,valid,ScAgGe,189.0,0.024256157699692107,1,,0.024256157699692107
mp-510548,Y4Ga12Pt,229,valid,Y4Ga12Pt,229.0,0.012719788460115443,1,,0.012719788460115443,valid,Y4Ga12Pt,229.0,0.009238157755871348,1,,0.009238157755871348,valid,Y4Ga12Pt,229.0,0.12224969635316614,1,,0.12224969635316614,valid,Y4Ga12Pt,229.0,0.00988675341498144,1,,0.00988675341498144,valid,Y4Ga12Pt,229.0,0.011210889359989802,1,,0.011210889359989802,valid,Y4Ga12Pt,229.0,0.010700866067217658,1,,0.010700866067217658,valid,Y4Ga12Pt,229.0,0.012735185389708446,1,,0.012735185389708446,valid,Y4Ga12Pt,229.0,0.012021152779827541,1,,0.012021152779827541,valid,Y4Ga12Pt,229.0,0.013256756379675388,1,,0.013256756379675388,valid,Y4Ga12Pt,229.0,0.09310908248198922,1,,0.09310908248198922
mp-1189414,YbSi3,139,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,119.0,,0,,,valid,YbSi3,69.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,invalid,YbSi3,,,0,Invalid CIF,,valid,YbSi3,69.0,,0,,
mp-1199607,Ag4TeSO4,198,valid,Ag4TeSO4,1.0,,0,,0.8489440089922655,invalid,,,,0,Invalid CIF,,valid,Ag4TeSO4,1.0,,0,,0.6902537960717509,invalid,Ag4TeSO4,,,0,Invalid CIF,,valid,Ag4TeSO4,146.0,,0,,0.707565726414279,invalid,Ag4TeSO4,,,0,Invalid CIF,,valid,Ag4TeSO4,1.0,,0,,0.7421133740068409,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,
mp-1105348,La5Cu4P4(ClO2)2,139,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,12.0,,0,,1.2395226566671789,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,
mp-12901,Tb6FeSb2,189,valid,Tb6FeSb2,6.0,,0,,0.4801711424676833,valid,Tb6FeSb2,38.0,,0,,0.5173141623363645,valid,Tb6FeSb2,8.0,,0,,,valid,Tb6FeSb2,1.0,,0,,,invalid,Tb6FeSb2,,,0,Invalid CIF,,valid,Tb6FeSb2,1.0,,0,,,valid,Tb6FeSb2,157.0,,0,,,valid,Tb6FeSb2,38.0,,0,,0.5196409692748659,valid,Tb6FeSb3,1.0,,0,,,invalid,Tb6FeSb3,,,0,Invalid CIF,
mp-1198519,LiY(CN2)2,60,valid,LiY(CN2)2,60.0,,0,,0.5058878449366476,invalid,LiY(CN2)2,,,0,Invalid CIF,,valid,LiY(CN2)2,58.0,,0,,0.7312797213720728,valid,LiY(CN2)2,1.0,,0,,0.6554069591447378,invalid,LiY(CN2)2,,,0,Invalid CIF,,valid,LiY(CN2)2,14.0,,0,,0.6962244498794067,valid,LiY(CN2)2,60.0,,0,,0.6337158112358121,valid,LiY(CN2)2,3.0,,0,,0.7161906137480466,invalid,LiY(CN2)2,,,0,Invalid CIF,,invalid,LiY(CN2)2,,,0,Invalid CIF,
mp-1190145,Na2In2GeS6,9,valid,Na2In2GeS6,9.0,,0,,0.715519845056409,invalid,Na2In2GeS6,,,0,Invalid CIF,,valid,Na2In2GeS6,9.0,,0,,0.6730369796099623,valid,Na2In2GeS6,12.0,,0,,0.6843127257636626,valid,Na2In2GeS6,12.0,,0,,0.7161926468936584,valid,Na2In2GeS6,2.0,,0,,,valid,Na2In2GeS6,9.0,,0,,0.6698548583170923,invalid,Na12In12Ge6S25,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2In2GeS6,,,0,Invalid CIF,
mp-1190623,Ba2ZnS3,62,valid,Ba2ZnS3,62.0,,0,,0.46439996616805823,valid,Ba2ZnS3,62.0,,0,,0.6263975342072889,valid,Ba2ZnS3,62.0,,0,,0.5351653400697485,valid,Ba2ZnS3,62.0,,0,,0.6878579515114754,valid,Ba2ZnS3,62.0,,0,,0.6310006594692672,valid,Ba2ZnS3,62.0,0.4599538422733109,1,,0.4599538422733109,valid,Ba2ZnS3,62.0,,0,,0.569800549468659,valid,Ba2ZnS3,62.0,,0,,0.6761930835859968,valid,Ba2ZnS3,62.0,,0,,0.605776080748698,valid,Ba2ZnS3,62.0,,0,,0.5048203813264468
mp-1199161,Na7U5(SiO6)4,2,valid,Na7U5(SiO6)4,2.0,,0,,0.7300911655267611,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,valid,Na7U5(SiO6)4,2.0,,0,,0.7912053599078309,valid,Na7U5(SiO6)4,2.0,,0,,0.7370095621922171,valid,Na7U5(SiO6)4,2.0,,0,,0.7166658124163132,valid,Na7U5(SiO6)4,1.0,,0,,0.6192832166494582
mp-1189372,TeH2NF5,4,valid,TeH2NF5,4.0,,0,,0.6157659108997444,valid,TeH2NF5,4.0,,0,,,valid,TeH2NF5,4.0,,0,,0.6993905620877123,valid,TeH2NF5,4.0,,0,,0.6825030156675749,invalid,TeH2NF5,,,0,Invalid CIF,,invalid,TeH2NF5,,,0,Invalid CIF,,invalid,TeH2NF5,,,0,Invalid CIF,,valid,TeH2NF5,4.0,,0,,0.6820411111458398,valid,TeH2NF5,29.0,,0,,,invalid,TeH2NF5,,,0,Invalid CIF,
mp-1106127,Ba2DyInSe5,36,valid,Ba2DyInSe5,36.0,,0,,0.7255446234420426,valid,Ba2DyInSe5,36.0,,0,,0.6034172895653812,valid,Ba2DyInSe5,1.0,,0,,0.6561363393905532,valid,Ba2DyInSe5,36.0,,0,,0.5403127933971688,valid,Ba2DyInSe5,36.0,,0,,0.6754119690985809,invalid,Ba2DyInSe5,,,0,Invalid CIF,,valid,Ba2DyInSe5,36.0,,0,,0.6698475529586789,valid,Ba2DyInSe5,36.0,,0,,0.7142552700807209,valid,Ba2DyInSe5,36.0,,0,,0.6379616406287668,invalid,Ba2DyInSe5,,,0,Invalid CIF,
mp-1195983,K2ZnCr2(H2O5)2,15,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.8033457798075864,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,valid,K2ZnCr2(H2O5)2,1.0,,0,,0.7765597461908578,valid,K2ZnCr2(H2O5)2,5.0,,0,,0.7527033010036229,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.8024873544469348,valid,K2ZnCr2(H2O5)2,5.0,,0,,0.7917517244310972,valid,K2ZnCr2(H2O5)2,2.0,,0,,0.7610675050023833,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,
mp-560905,Na2NpH2(CO3)3,2,valid,Na2NpH2(CO3)3,2.0,,0,,0.8045605580703846,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,valid,Na2NpH2(CO3)3,2.0,,0,,0.8084552292358731,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,
mp-1104042,Sr2Zn2As3,12,valid,Sr2Zn2As3,12.0,,0,,0.5411700385687839,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,0.6684326088656058,valid,Sr2Zn2As3,12.0,,0,,
mp-1077906,CO2,64,invalid,CO2,,,0,Invalid CIF,,valid,CO2,69.0,,0,,0.5831139798186679,valid,CO2,1.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,64.0,,0,,,valid,CO2,12.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,64.0,,0,,,valid,CO2,12.0,,0,,,valid,CO2,64.0,,0,,
mp-1190151,Sr3LiSbO6,167,invalid,Sr3LiSbO6,,,0,Invalid CIF,,valid,Sr3LiSbO6,167.0,0.12278006663810444,1,,0.12278006663810444,valid,Sr3LiSbO6,148.0,0.3629043604033718,1,,0.3629043604033718,valid,Sr3LiSbO6,148.0,,0,,0.6094780834636728,valid,Sr3LiSbO6,167.0,0.35726568002133213,1,,0.35726568002133213,valid,Sr3LiSbO6,5.0,,0,,0.6539358114097911,valid,Sr3LiSbO6,148.0,,0,,0.5450779519857379,valid,Sr3LiSbO6,148.0,,0,,0.5371816059398395,valid,Sr3LiSbO6,1.0,,0,,0.5606201411751294,valid,Sr3LiSbO6,146.0,0.31509476416431575,1,,0.31509476416431575
mp-31114,Ho3GaO6,36,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho2GaO4,1.0,,0,,,valid,Ho3GaO6,36.0,,0,,0.5456401271453217,valid,Ho3GaO6,36.0,,0,,0.5888819004412593,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,1.0,,0,,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,4.0,,0,,0.5814498268172462,valid,Ho3GaO6,8.0,,0,,0.5898862870814761,valid,Ho3GaO6,36.0,,0,,0.5791229862688991
mp-1192746,LiAs2H3O7,12,valid,LiAs2H3O7,1.0,,0,,,invalid,LiAs2H3O7,,,0,Invalid CIF,,invalid,LiAs2H3O7,,,0,Invalid CIF,,invalid,LiAs2H3O7,,,0,Invalid CIF,,invalid,LiAs2HO7,,,0,Invalid CIF,,valid,LiAs2H3O8,12.0,,0,,,valid,LiAs2H3O7,1.0,,0,,,invalid,LiAs2H3O7,,,0,Invalid CIF,,invalid,LiAs2H3O7,,,0,Invalid CIF,,invalid,LiAs2H3O7,,,0,Invalid CIF,
mp-1191267,AgClO4,62,valid,AgClO4,62.0,,0,,0.449489808483008,invalid,AgClO4,,,0,Invalid CIF,,valid,AgClO4,62.0,,0,,0.5907553629797323,valid,AgClO4,62.0,,0,,0.5748623596129392,valid,AgClO4,11.0,,0,,0.6599567465098817,invalid,,,,0,Invalid CIF,,valid,AgClO4,62.0,,0,,0.6252258356722699,valid,AgClO4,62.0,,0,,0.5148909253217432,valid,AgClO4,62.0,,0,,0.5366008737628052,valid,AgClO4,62.0,0.424506075964059,1,,0.424506075964059
mp-510574,USb2Au,129,valid,USb2Au,129.0,0.10782003357217489,1,,0.10782003357217489,valid,USb2Au,129.0,0.10048241343051503,1,,0.10048241343051503,valid,USb2Au,129.0,0.10349181805835458,1,,0.10349181805835458,valid,USb2Au,129.0,0.0988254917328385,1,,0.0988254917328385,valid,USb2Au,129.0,0.1252064126076781,1,,0.1252064126076781,valid,USb2Au,129.0,0.10578572009664897,1,,0.10578572009664897,valid,USb2Au,129.0,0.11116533035717704,1,,0.11116533035717704,valid,USb2Au,129.0,0.1042145010110191,1,,0.1042145010110191,valid,USb2Au,129.0,,0,,0.6145871097119157,valid,USb2Au,129.0,0.10350085312386859,1,,0.10350085312386859
mp-1196508,CrH6C3(S2N)3,148,valid,CrH6C3(S2N)3,148.0,,0,,0.713588728367838,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,148.0,,0,,0.7909086604119284,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,148.0,,0,,0.6871066741943352
mp-1070099,Ca(GaAs)2,166,valid,Ca(GaAs)2,166.0,,0,,0.24113239723578592,valid,Ca(GaAs)2,166.0,,0,,0.28015152459445275,valid,Ca(GaAs)2,166.0,,0,,0.2423620011400314,valid,Ca(GaAs)2,166.0,,0,,0.2535377821145998,valid,Ca(GaAs)2,166.0,,0,,0.38032781808757704,valid,Ca(GaAs)2,166.0,0.2414231011568791,1,,0.2414231011568791,valid,Ca(GaAs)2,166.0,,0,,0.2482501764096986,valid,Ca(GaAs)2,166.0,,0,,0.3131573962159311,valid,Ca(GaAs)2,166.0,,0,,0.40203848702283035,valid,Ca(GaAs)2,166.0,,0,,0.23854599454722863
mp-1194479,Na3Y(CO3)3,40,valid,Na3Y(CO3)3,6.0,,0,,0.8451985564171983,valid,Na3Y(CO3)3,40.0,,0,,0.7788433986290715,valid,Na3Y(CO3)3,1.0,,0,,0.8528665255677035,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,valid,Na3Y(CO3)3,1.0,,0,,0.7900713087287569,valid,Na3Y(CO3)3,40.0,,0,,0.819100933531885,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,valid,Na3Y(CO3)3,5.0,,0,,0.6931858367530376,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,
mp-1191501,FeH10S2(NO2)4,2,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,
mp-556247,Dy3S3N,62,valid,Dy3S3N,62.0,,0,,0.5915244111417257,valid,Dy3S3N,62.0,,0,,0.5808476956553589,valid,Dy3S3N,62.0,,0,,0.6211146919432714,valid,Dy3S3N,62.0,,0,,0.531626799792276,valid,Dy3S3N,62.0,,0,,0.6232932320221899,valid,Dy3S3N,62.0,,0,,0.652777850607518,valid,Dy3S3N,62.0,,0,,0.6408306791074475,valid,Dy3S3N,62.0,,0,,0.619108467970226,valid,Dy3S3N,62.0,,0,,0.6880053184284001,valid,Dy3S3N,62.0,,0,,0.634174359092295
mp-1105406,BaP3,14,valid,BaP3,14.0,,0,,0.5559285901148883,valid,BaP3,14.0,,0,,0.5033217710000427,valid,BaP3,14.0,,0,,0.4326636528639215,valid,BaP3,14.0,,0,,0.49853704044515224,valid,BaP3,14.0,,0,,0.4443188580363448,valid,BaP3,14.0,,0,,,valid,BaP3,14.0,,0,,0.49125076141456053,valid,BaP3,14.0,,0,,0.46947445412675254,valid,BaP3,14.0,,0,,0.564120779349728,valid,BaP3,14.0,,0,,0.40510824166332543
mp-1104718,NdMgNi4H7,216,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.5868628309169676,valid,NdMgNi4H7,8.0,,0,,0.5452451807599779,valid,NdMgNi4H7,160.0,,0,,0.5841376107508259,valid,NdMgNi4H7,8.0,,0,,0.6810500139662458,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.6462084791310817,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.5198235131887194,valid,NdMgNi4H7,160.0,,0,,0.6584067722773664
mp-1195773,Ba3As4(HO7)2,15,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,15.0,,0,,0.7815377239412288,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,
mp-984788,Ba4Er(RuO4)3,166,valid,Ba4Er(RuO4)3,166.0,,0,,0.6861488473321447,invalid,,,,0,Invalid CIF,,valid,Ba4Er(RuO4)3,166.0,,0,,0.7444645898331957,valid,Ba4Er(RuO4)3,166.0,,0,,0.6886072199556851,valid,Ba4Er(RuO4)3,166.0,,0,,0.7249569025791112,invalid,,,,0,Invalid CIF,,invalid,Ba4Er(RuO4)3,,,0,Invalid CIF,,valid,Ba4Er(RuO4)3,166.0,,0,,0.6929086072424975,valid,Ba4Er(RuO4)3,166.0,,0,,0.5409479630719811,valid,Ba4Er(RuO4)3,166.0,,0,,0.7134161715978571
mp-1195015,CeAsO3,14,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,
mp-1191273,Tb3NiGe2,62,valid,Tb3NiGe2,62.0,,0,,0.500378499972502,valid,Tb3NiGe2,11.0,,0,,0.8566416973268051,valid,Tb3NiGe2,62.0,,0,,0.7164814638058925,valid,Tb3NiGe2,62.0,,0,,0.7426076015623411,valid,Tb3NiGe2,6.0,,0,,0.7600216916705687,valid,Tb3NiGe2,62.0,,0,,0.5976299673179516,valid,Tb3NiGe2,62.0,,0,,0.5750873715608178,valid,Tb3NiGe2,62.0,,0,,0.6929281106030738,valid,Tb3NiGe2,62.0,,0,,0.6478754192535321,valid,Tb3NiGe2,62.0,,0,,0.5997549379174895
mp-556535,NdSbMo2O9,15,invalid,NdSbMo2O9,,,0,Invalid CIF,,valid,NdSbMo2O9,15.0,,0,,,invalid,NdSbMo2O9,,,0,Invalid CIF,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,invalid,NdSbMo2O9,,,0,Invalid CIF,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,
mp-12929,SmAsO4,141,valid,SmAsO4,5.0,,0,,0.3496440563872285,valid,SmAsO4,141.0,0.007330463945008831,1,,0.007330463945008831,valid,SmAsO4,5.0,0.03619750612757346,1,,0.03619750612757346,valid,SmAsO4,1.0,0.46061163446621545,1,,0.46061163446621545,valid,SmAsO4,1.0,,0,,0.5094645143297065,valid,SmAsO4,5.0,0.0513137436832423,1,,0.0513137436832423,invalid,SmAsO4,,,0,Invalid CIF,,valid,SmAsO4,5.0,,0,,0.43389179336626954,valid,SmAsO4,5.0,0.1279528762842582,1,,0.1279528762842582,valid,SmAsO4,2.0,,0,,0.5063527903485266
mp-1105360,NbBRu,51,valid,NbBRu,47.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,47.0,,0,,0.6818368716826319,valid,NbBRu,6.0,,0,,,valid,NbBRu,6.0,,0,,0.6891345705443785,invalid,NbBRu,,,0,Invalid CIF,,invalid,NbBRu,,,0,Invalid CIF,,valid,NbBRu,51.0,,0,,,invalid,NbBRu,,,0,Invalid CIF,,valid,NbBRu,10.0,,0,,0.4739552230045831
mp-13160,YZnGe,194,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,
mp-1079240,LiAl,194,valid,LiAl,194.0,0.32615212765854723,1,,0.32615212765854723,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,0.4877389140311123,1,,0.4877389140311123,valid,LiAl,194.0,0.4519834493722095,1,,0.4519834493722095,valid,LiAl,194.0,0.46285803702136064,1,,0.46285803702136064,valid,LiAl,194.0,0.46460560597492173,1,,0.46460560597492173,valid,LiAl,194.0,0.46825187881025715,1,,0.46825187881025715,valid,LiAl,194.0,,0,,0.47518015691820786,valid,LiAl,194.0,0.47559859923819686,1,,0.47559859923819686,valid,LiAl,194.0,0.4639605512751371,1,,0.4639605512751371
mp-1201357,Cs3Tm11Te18,12,valid,Cs3Tm11Te18,12.0,,0,,0.62758551468494,valid,Cs3Tm11Te18,12.0,,0,,0.7314755749781235,valid,Cs3Tm11Te18,12.0,,0,,0.7068218147492216,valid,Cs3Tm11Te18,12.0,,0,,0.6658643748972726,valid,Cs3Tm11Te18,8.0,,0,,0.6611662114990755,invalid,Cs3Tm11Te18,,,0,Invalid CIF,,invalid,Cs3Tm11Te18,,,0,Invalid CIF,,valid,Cs3Tm11Te18,12.0,,0,,0.681870585602817,valid,Cs3Tm11Te18,12.0,,0,,0.7091647318833183,valid,Cs3Tm11Te18,12.0,,0,,0.765235963499158
mp-1205131,K2Na2Eu4Nb2O13,15,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8122562482085098,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,5.0,,0,,0.8324829366197347,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8265770745098759,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8353489470694899
mp-1204549,Er4BClO7,14,valid,Er4BClO7,14.0,,0,,0.7622946064431934,invalid,Er4BClO7,,,0,Invalid CIF,,invalid,Er4BClO7,,,0,Invalid CIF,,valid,Er4BClO7,14.0,,0,,,invalid,Er4BClO7,,,0,Invalid CIF,,invalid,Er4BClO7,,,0,Invalid CIF,,valid,Er4BClO7,14.0,,0,,0.7636849833877961,invalid,Er4BClO7,,,0,Invalid CIF,,valid,Er4BClO7,14.0,,0,,,valid,Er4BClO7,4.0,,0,,
mp-1192593,Sm6Mg23C,225,valid,Sm6Mg23C,160.0,,0,,0.8381397080274666,valid,Sm6Mg23C,225.0,0.058769831682155264,1,,0.058769831682155264,valid,Sm6Mg23C,166.0,0.061104525548100586,1,,0.061104525548100586,valid,Sm6Mg23C,166.0,0.0765666172514703,1,,0.0765666172514703,valid,Sm6Mg23C,166.0,0.05535380062603807,1,,0.05535380062603807,valid,Sm6Mg23C,166.0,0.06883932475117839,1,,0.06883932475117839,valid,Sm6Mg23C,166.0,0.06402325073234597,1,,0.06402325073234597,valid,Sm6Mg23C,166.0,0.06222728313679905,1,,0.06222728313679905,valid,Sm6Mg23C,166.0,0.06351910118400796,1,,0.06351910118400796,valid,Sm6Mg23C,166.0,0.06761880985938445,1,,0.06761880985938445
mp-561170,Ba3ZrRu2O9,194,valid,Ba3ZrRu2O9,194.0,0.023823390948216956,1,,0.023823390948216956,valid,Ba3ZrRu2O9,194.0,0.46820274803435047,1,,0.46820274803435047,valid,Ba3ZrRu2O9,1.0,0.1368202506287129,1,,0.1368202506287129,valid,Ba3ZrRu2O9,194.0,0.01932413448946695,1,,0.01932413448946695,valid,Ba3ZrRu2O9,194.0,0.042191006784621406,1,,0.042191006784621406,valid,Ba3ZrRu2O9,194.0,0.02681530941057784,1,,0.02681530941057784,valid,Ba3ZrRu2O9,194.0,0.021141854011094974,1,,0.021141854011094974,valid,Ba3ZrRu2O9,194.0,0.028042409705038036,1,,0.028042409705038036,valid,Ba3ZrRu2O9,194.0,0.031897693356919866,1,,0.031897693356919866,valid,Ba3ZrRu2O9,194.0,0.02914006589789054,1,,0.02914006589789054
