material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-641965,RbAuC2(SN)2,15,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,0.8254747976181247,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,0.8107471218782804,valid,RbAuC2(SN)2,15.0,,0,,0.6687420105102883,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,0.8053156500743311,5
mp-1192750,Rb2Ba6Sb5HO,140,invalid,,,,0,Invalid CIF,,valid,Rb2Ba6Sb5HO,2.0,,0,,1.2389691019223028,invalid,Rb2Ba6Sb5HO,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Ba6Sb5HO,,,0,Invalid CIF,,invalid,Rb2Ba6Sb5HO,,,0,Invalid CIF,,valid,Rb2Ba6Sb5HO,1.0,,0,,0.8811286954647893,invalid,,,,0,Invalid CIF,,5
mp-1192988,Mn2SnTe4,62,invalid,Mn2SnTe4,,,0,Invalid CIF,,valid,Mn2SnTe4,62.0,,0,,0.6283073088978869,valid,Mn2SnTe4,62.0,,0,,0.5684410538111508,valid,Mn2SnTe4,62.0,,0,,0.5567928614572026,valid,Mn2SnTe4,62.0,,0,,0.4121486777947429,valid,Mn2SnTe4,62.0,,0,,0.6509676937639118,valid,Mn2SnTe4,62.0,,0,,0.41673507421629974,valid,Mn2SnTe4,62.0,,0,,0.7063177127914376,valid,Mn2SnTe4,62.0,,0,,0.5238243720163618,valid,Mn2SnTe4,62.0,,0,,0.4068724442918247,3
mp-1080432,K2Se2O,15,valid,K2Se2O,15.0,,0,,0.5061597204504819,valid,K2Se2O,15.0,,0,,0.5013863806066249,valid,K2Se2O,15.0,,0,,0.5631786157039226,valid,K2Se2O,15.0,,0,,0.44266155160169635,valid,K2Se2O,15.0,,0,,,valid,K2Se2O,15.0,,0,,0.5449139552480844,invalid,K2Se2O,,,0,Invalid CIF,,valid,K2Se2O,15.0,,0,,0.5155881709684816,valid,K2Se2O,15.0,,0,,0.4172341581414387,invalid,K2Se2O,,,0,Invalid CIF,,3
mp-557615,K3Np(H3O4)2,14,invalid,,,,0,Invalid CIF,,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.7792064820909701,valid,K3Np(H3O4)2,14.0,,0,,0.7150855388202557,valid,K3Np(H3O4)2,14.0,,0,,0.7271826771769949,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,1.0,,0,,0.7418803176876109,valid,K3Np(H3O4)2,14.0,,0,,0.7277968239637542,valid,K3Np(H3O4)2,14.0,,0,,0.7688559451333007,valid,K3Np(H3O4)2,2.0,,0,,0.7791433770351484,4
mp-1237354,H7C2N7O6,2,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,valid,H7C2N7O6,2.0,,0,,0.8211614952986811,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H28C8N19,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,4
mp-1077904,CdPb2(ClO)2,12,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,0.27814885419263535,valid,CdPb2(ClO)2,12.0,,0,,0.33008896513907743,invalid,CdPb2(ClO)2,,,0,Invalid CIF,,valid,CdPb2(ClO)2,12.0,,0,,0.47786317090132746,valid,CdPb2(ClO)2,12.0,,0,,0.445046176809354,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,4
mp-974451,K2Al2O3F2,12,valid,K2Al2O3F2,12.0,,0,,,valid,K2Al2O3F2,12.0,,0,,0.7134883222573677,valid,K2Al2O3F2,12.0,,0,,0.5978944833588385,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,,valid,K2Al2O3F2,12.0,,0,,,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,,invalid,K2Al2O3F2,,,0,Invalid CIF,,invalid,K2Al2O3F2,,,0,Invalid CIF,,4
mp-1190635,Na2OsO4,189,valid,Na2OsO4,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2OsO4,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,38.0,,0,,,3
mp-601400,GdCo9Si4,140,valid,GdCo9Si4,2.0,,0,,0.6920572613738413,valid,GdCo9Si4,140.0,,0,,0.6452382771334951,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,GdCo9Si4,1.0,,0,,0.59461286626751,invalid,,,,0,Invalid CIF,,invalid,GdCo9Si4,,,0,Invalid CIF,,invalid,GdCo9Si4,,,0,Invalid CIF,,invalid,GdCo9Si4,,,0,Invalid CIF,,valid,GdCo9Si4,1.0,,0,,0.7057504859525987,3
mp-554491,SiC(ClF)3,12,valid,SiC(ClF)3,12.0,,0,,0.5851853094577281,invalid,SiC(ClF)3,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,0.716858503529742,invalid,SiC(ClF)3,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,0.8314965948021185,valid,SiC(ClF)3,12.0,,0,,,valid,SiC(ClF)3,12.0,,0,,0.7110527216890952,valid,SiC(ClF)3,12.0,,0,,0.7200965283263159,valid,SiC(ClF)3,2.0,,0,,0.7227728821539539,invalid,SiC(ClF)3,,,0,Invalid CIF,,4
mp-18209,Pr2(ZnGe2)3,63,valid,Pr2(ZnGe2)3,12.0,,0,,,valid,Pr2(ZnGe2)3,63.0,,0,,,valid,Pr2(ZnGe2)3,12.0,,0,,,valid,Pr2(ZnGe2)3,63.0,,0,,0.8201936512710283,valid,Pr2(ZnGe2)3,63.0,,0,,0.6942219554623389,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,12.0,,0,,,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,63.0,,0,,0.8240780910134609,valid,Pr2(ZnGe2)3,38.0,,0,,,3
mp-1198282,KAs2HO6,14,valid,KAs2HO6,14.0,,0,,0.7598697277468247,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.7377274579365188,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,1.0,,0,,0.7307885794723934,valid,KAs2HO6,14.0,,0,,0.6249126969831611,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.7528962033260553,valid,KAs2HO6,14.0,,0,,0.7237470116658006,valid,KAs2HO6,14.0,,0,,0.6890350593545259,4
mp-1078362,Ca2AlPt2,15,valid,Ca2AlPt2,15.0,,0,,0.3920456741530543,valid,Ca2AlPt2,15.0,,0,,0.30491258049190234,valid,Ca2AlPt2,15.0,,0,,0.3662197169498481,valid,Ca2AlPt2,15.0,,0,,0.45520678740630005,valid,Ca2AlPt2,9.0,,0,,0.4740335052079184,valid,Ca2AlPt2,15.0,,0,,0.5096177944414358,valid,Ca2AlPt2,15.0,,0,,,valid,Ca2AlPt2,15.0,,0,,,valid,Ca2AlPt2,15.0,,0,,0.43980539564199367,valid,Ca2AlPt2,15.0,,0,,,3
mp-24296,CoH4(CO3)2,15,invalid,CoH4(CO3)2,,,0,Invalid CIF,,valid,CoH4(CO3)2,15.0,,0,,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,valid,CoH4(CO3)2,15.0,,0,,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,4
mp-1200513,BaCu2Ge3(HO5)2,63,valid,BaCu2Ge3(HO5)2,63.0,,0,,0.7162209318635303,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,valid,BaCu2Ge3(HO5)2,63.0,,0,,0.7192454706840828,invalid,,,,0,Invalid CIF,,valid,BaCu2Ge3(HO5)2,63.0,,0,,0.7966235181685041,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,5
mp-646039,In7Cu10,12,valid,In7Cu10,12.0,,0,,0.6302166973863017,valid,In7Cu10,12.0,,0,,,valid,In7Cu10,12.0,,0,,0.6508674064226363,invalid,In7Cu10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,In7Cu10,12.0,,0,,0.6520689344863941,invalid,In7Cu10,,,0,Invalid CIF,,valid,In7Cu10,12.0,,0,,,invalid,In7Cu10,,,0,Invalid CIF,,invalid,In7Cu10,,,0,Invalid CIF,,2
mp-569704,Tl2Ni(CN)4,14,valid,Tl2Ni(CN)4,14.0,,0,,0.553084064780554,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,0.7187468887551315,invalid,Tl2Ni(CN)4,,,0,Invalid CIF,,invalid,Tl2Ni(CN)4,,,0,Invalid CIF,,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,,invalid,Tl2Ni(CN)4,,,0,Invalid CIF,,invalid,Tl2Ni(CN)4,,,0,Invalid CIF,,4
mp-567729,La7C3I10,2,invalid,La7C3I10,,,0,Invalid CIF,,valid,La7C3I10,2.0,,0,,0.7518231297670578,invalid,La7C3I10,,,0,Invalid CIF,,valid,La7C3I10,2.0,,0,,0.7220823732131617,valid,La7C3I10,2.0,,0,,0.7372280596585478,valid,La7C3I10,2.0,,0,,0.8019723435664197,invalid,La7C3I10,,,0,Invalid CIF,,valid,La7C3I10,2.0,,0,,,valid,La7C3I10,2.0,,0,,0.7569375007092999,invalid,La7C3I10,,,0,Invalid CIF,,3
mp-19103,LiCrP2O7,4,invalid,LiCrP2O7,,,0,Invalid CIF,,valid,LiCrP2O7,4.0,,0,,0.6917755657874124,valid,LiCrP2O7,4.0,,0,,0.6572495494389607,valid,LiCrP2O7,4.0,,0,,0.6582074346693567,valid,LiCrP2O7,4.0,,0,,0.6397057917246202,invalid,LiCrP2O7,,,0,Invalid CIF,,valid,LiCrP2O7,4.0,,0,,0.6222430539667237,invalid,LiCrP2O7,,,0,Invalid CIF,,valid,LiCrP2O7,4.0,,0,,0.6510246905519336,valid,LiCrP2O7,4.0,,0,,0.5594343572546844,4
mp-567067,Ba7Al4Ge9,42,valid,Ba7Al4Ge9,1.0,,0,,0.7291983323129335,valid,Ba7Al4Ge9,1.0,,0,,0.6863070399170147,invalid,Ba2Al2Ge3,,,0,Invalid CIF,,valid,Ba7Al4Ge9,1.0,,0,,0.8324040747997512,valid,Ba2Al2Ge3,2.0,,0,,,valid,Ba7Al4Ge9,1.0,,0,,0.785840669099502,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,valid,Ba7Al4Ge9,1.0,,0,,0.696860514273355,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,3
mp-641018,CsK5Zn4Sn5S17,119,invalid,,,,0,Invalid CIF,,valid,CsK5Zn4Sn5S17,1.0,,0,,0.7459970118167544,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsK5Zn4Sn5S17,1.0,,0,,0.8467847476740029,5
mp-17660,SrPrCuSe3,62,valid,SrPrCuSe3,62.0,,0,,0.685351869139844,valid,SrPrCuSe3,62.0,,0,,0.7374292237462736,valid,SrPrCuSe3,62.0,,0,,0.5434919625323547,valid,SrPrCuSe3,62.0,,0,,0.7366545166225601,valid,SrPrCuSe3,62.0,,0,,0.6994809853997465,valid,SrPrCuSe3,62.0,,0,,0.5003521825315591,valid,SrPrCuSe3,62.0,,0,,0.7438946589755081,valid,SrPrCuSe3,62.0,,0,,0.6678937019679475,valid,SrPrCuSe3,62.0,,0,,0.5659916840496847,valid,SrPrCuSe3,62.0,,0,,0.5209054177120171,4
mp-1203026,CeGa8Pd3,166,invalid,,,,0,Invalid CIF,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,160.0,,0,,,invalid,CeGa8Pd3,,,0,Invalid CIF,,invalid,CeGa8Pd3,,,0,Invalid CIF,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,3
mp-1192793,PrMoBrO4,2,invalid,PrMoBrO4,,,0,Invalid CIF,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,invalid,PrMoBrO4,,,0,Invalid CIF,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,4
mp-571177,Hg3Te2IBr,5,valid,Hg3Te2IBr,9.0,,0,,,valid,Hg3Te2IBr,12.0,,0,,,invalid,Hg3Te2IBr,,,0,Invalid CIF,,valid,Hg3Te2IBr,12.0,,0,,,valid,Hg3Te2IBr,2.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,valid,Hg3Te2IBr,2.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,valid,Hg3Te2IBr,5.0,,0,,0.7335619676248938,valid,Hg3Te2IBr,5.0,,0,,,4
mp-1190190,YbBr2,61,valid,YbBr2,4.0,,0,,0.6355553401617713,valid,YbBr2,62.0,,0,,0.5633436929583647,valid,YbBr2,62.0,,0,,0.558594995117539,valid,YbBr2,60.0,,0,,0.5233539022825605,valid,YbBr2,62.0,,0,,,valid,YbBr2,26.0,,0,,0.5953985889224708,valid,YbBr2,62.0,,0,,0.4573280275470777,valid,YbBr2,19.0,,0,,,valid,YbBr2,19.0,,0,,,valid,YbBr2,62.0,,0,,0.48721121911242143,2
mp-1193499,AgPd(IO3)3,2,valid,AgPd(IO3)3,2.0,,0,,0.7260700519758141,valid,AgPd(IO3)3,2.0,,0,,0.7081635338676385,valid,AgPd(IO3)3,2.0,,0,,0.7396661558615779,valid,AgPd(IO3)3,2.0,,0,,0.6704066837786862,valid,AgPd(IO3)3,2.0,,0,,0.7447343655365448,valid,AgPd(IO3)3,2.0,,0,,0.6773200359216537,valid,AgPd(IO3)3,2.0,,0,,0.707192106085,invalid,AgPd(IO3)3,,,0,Invalid CIF,,invalid,AgPd(IO3)3,,,0,Invalid CIF,,valid,AgPd(IO3)3,2.0,,0,,0.6724543635552448,4
mp-1101845,EuGaGe,194,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,valid,EuGaGe,194.0,,0,,,3
mp-17112,K3Ge4Au,59,valid,K3Ge4Au,59.0,,0,,,invalid,K3Ge4Au,,,0,Invalid CIF,,valid,K3Ge4Au,26.0,,0,,0.6359928867286991,valid,K3Ge4Au,6.0,,0,,0.6462038684858474,valid,K3Ge4Au,31.0,,0,,0.7287033395025825,valid,K3Ge4Au,10.0,,0,,0.8387033527601447,valid,K3Ge4Au,59.0,,0,,0.5483874226947233,valid,K3Ge4Au,59.0,,0,,0.547292337821827,valid,K3Ge4Au,1.0,,0,,0.7170994783924313,valid,K3Ge4Au,31.0,,0,,0.4912057719116587,3
mp-1203754,Sm4In20Ni11,12,valid,Sm4In20Ni11,1.0,,0,,0.7570048321545104,valid,Sm4In20Ni11,12.0,,0,,0.7830630553627376,valid,Sm4In20Ni11,12.0,,0,,0.8024146368258228,valid,Sm4In20Ni11,10.0,,0,,0.9003811931886598,valid,Sm4In20Ni11,12.0,,0,,0.7331795095707216,invalid,Sm4In20Ni11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm4In20Ni11,12.0,,0,,0.7376599934265047,valid,Sm4In20Ni11,12.0,,0,,0.7455611828479374,valid,Sm4In20Ni11,12.0,,0,,0.7000290629031539,3
mp-1102394,Nb5B6,65,valid,Nb5B6,65.0,,0,,,valid,Nb5B6,1.0,,0,,,valid,Nb5B6,38.0,,0,,0.6115346971704713,valid,Nb5B6,6.0,,0,,0.628220816926075,invalid,Nb5B6,,,0,Invalid CIF,,invalid,Nb5B6,,,0,Invalid CIF,,valid,Nb5B6,2.0,,0,,,valid,Nb5B6,10.0,,0,,,valid,Nb5B6,65.0,,0,,0.6090332058684645,valid,Nb5B6,5.0,,0,,,2
mp-1201143,AsClOF8,33,invalid,AsClOF8,,,0,Invalid CIF,,invalid,AsClOF8,,,0,Invalid CIF,,valid,AsClOF8,7.0,,0,,0.7953964939521572,valid,AsClOF8,33.0,,0,,0.6486473854079464,valid,AsClOF8,33.0,,0,,0.6314401927969305,invalid,AsClOF8,,,0,Invalid CIF,,valid,AsClOF8,1.0,,0,,0.7783769865752689,valid,AsClOF8,33.0,,0,,0.7820456388830391,invalid,AsClOF8,,,0,Invalid CIF,,invalid,AsClOF8,,,0,Invalid CIF,,4
mp-1105564,Ni8Bi8SI,75,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ni8Bi8SI,10.0,,0,,,valid,Ni8Bi8SI,3.0,,0,,0.7790559413140183,valid,Ni8Bi8SI,3.0,,0,,0.7637159897505202,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,invalid,Ni8Bi8SI,,,0,Invalid CIF,,4
mp-556331,Sr4Pt4PbO11,2,valid,Sr4Pt4PbO11,2.0,,0,,0.7160627607160851,valid,Sr4Pt4PbO11,2.0,,0,,0.8175725502793562,valid,Sr4Pt4PbO11,2.0,,0,,,valid,Sr4Pt4PbO11,2.0,,0,,0.8317897628628115,valid,Sr4Pt4PbO11,2.0,,0,,,valid,Sr4Pt4PbO11,1.0,,0,,,valid,Sr4Pt4PbO11,2.0,,0,,0.7550345013636772,invalid,Sr4Pt4PbO11,,,0,Invalid CIF,,invalid,Sr4Pt4PbO11,,,0,Invalid CIF,,valid,Sr4Pt4PbO11,2.0,,0,,0.8439079997308955,4
mp-554526,KGd(PO3)4,4,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,valid,KGd(PO3)4,2.0,,0,,0.6504630225862671,invalid,KGd(PO3)4,,,0,Invalid CIF,,invalid,KGd(PO3)4,,,0,Invalid CIF,,valid,KGd(PO3)4,4.0,,0,,0.6032756211571456,valid,KGd(PO3)4,4.0,,0,,0.7840742221659888,invalid,KGd(PO3)4,,,0,Invalid CIF,,4
mp-554240,NaCa4(BO3)3,40,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,invalid,NaCa4(BO3)3,,,0,Invalid CIF,,4
mp-1191311,Ba2MgSi2O7,15,invalid,Ba2MgSi2O7,,,0,Invalid CIF,,valid,Ba2MgSi2O7,15.0,,0,,0.5915699097930208,invalid,Ba2MgSi2O7,,,0,Invalid CIF,,invalid,Ba2MgSi2O7,,,0,Invalid CIF,,valid,Ba2MgSi2O7,15.0,,0,,0.6524202939339792,valid,Ba2MgSi2O7,15.0,,0,,0.7304896808173601,valid,Ba2MgSi2O7,1.0,,0,,0.749674853378478,valid,Ba2MgSi2O7,2.0,,0,,0.7310635702072168,valid,Ba2MgSi2O7,1.0,,0,,,valid,Ba2MgSi2O7,15.0,,0,,0.725319914678086,4
mp-1105202,Ba2InBiSe5,36,valid,Ba2InBiSe5,36.0,,0,,0.5887600740258508,valid,Ba2InBiSe5,36.0,,0,,0.7068819305437815,valid,Ba2InBiSe5,36.0,,0,,0.5489615745680984,invalid,Ba2InBiSe5,,,0,Invalid CIF,,valid,Ba2InBiSe5,36.0,,0,,0.6018885473801039,valid,Ba2InBiSe5,36.0,,0,,0.5341985276627145,valid,Ba2InBiSe5,36.0,,0,,0.7300757982079152,invalid,Ba2InBiSe5,,,0,Invalid CIF,,invalid,Ba2InBiSe5,,,0,Invalid CIF,,valid,Ba2InBiSe5,36.0,,0,,0.5973232716426105,4
mp-1197760,PHN2,13,valid,PHN2,2.0,,0,,,valid,PHN2,13.0,,0,,,valid,PHN2,13.0,,0,,,valid,PHN2,13.0,,0,,,valid,PHN2,13.0,,0,,,valid,PHN2,2.0,,0,,,valid,PHN2,2.0,,0,,,valid,PHN2,2.0,,0,,,valid,PHN2,13.0,,0,,,valid,PHN2,2.0,,0,,,3
mp-1201962,Dy4Te3N2,14,invalid,Dy4Te3N2,,,0,Invalid CIF,,valid,Dy4Te3N2,14.0,,0,,0.7450636360945277,valid,Dy4Te3N2,14.0,,0,,0.6504611446319394,valid,Dy4Te3N2,14.0,,0,,0.708027104037288,valid,Dy4Te3N2,14.0,,0,,0.6479633318888404,invalid,Dy4Te3N2,,,0,Invalid CIF,,invalid,Dy4Te3N2,,,0,Invalid CIF,,invalid,Dy4Te3N2,,,0,Invalid CIF,,invalid,Dy4Te3N2,,,0,Invalid CIF,,valid,Dy4Te3N2,2.0,,0,,,3
mp-1191305,UAl5Cu6,70,invalid,UAl5Cu6,,,0,Invalid CIF,,valid,UAl5Cu6,1.0,,0,,0.6374337790111654,valid,UAl5Cu6,1.0,,0,,0.6044900978863945,invalid,U4Al24Cu25,,,0,Invalid CIF,,invalid,UAl5Cu6,,,0,Invalid CIF,,valid,UAl5Cu6,1.0,,0,,0.6424101672580926,invalid,UAl5Cu6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,U(AlCu)6,,,0,Invalid CIF,,invalid,UAl5Cu6,,,0,Invalid CIF,,3
mp-1197774,RbFeCu(PO4)2,14,valid,RbFeCu(PO4)2,14.0,,0,,0.8042417573541166,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.6315686912708481,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.7914750452231203,valid,RbFeCu(PO4)2,14.0,,0,,0.7138584775140745,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,invalid,RbFeCu(PO4)2,,,0,Invalid CIF,,valid,RbFeCu(PO4)2,14.0,,0,,0.7735666964490187,5
mp-605935,K5Eu2Si4O13F,11,valid,K5Eu2Si4O13F,11.0,,0,,0.8544821133357813,valid,K5Eu2Si4O13F,11.0,,0,,0.941971417925903,valid,K5Eu2Si4O13F,11.0,,0,,0.876455653588797,valid,K5Eu2Si4O13F,4.0,,0,,0.9466709295675823,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,valid,K5Eu2Si4O13F,11.0,,0,,0.9449190050231042,valid,K5Eu2Si4O13F,11.0,,0,,0.8866257725249161,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,invalid,K5Eu2Si4O13F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-558320,K3U3Si2O13,190,invalid,K3U3Si2O13,,,0,Invalid CIF,,invalid,K3U3Si2O13,,,0,Invalid CIF,,invalid,K3U3Si2O13,,,0,Invalid CIF,,valid,K3U3Si2O13,1.0,,0,,0.7602640380123415,invalid,K3U3Si2O13,,,0,Invalid CIF,,invalid,K6U6Si4O27,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3U3Si3O14,143.0,,0,,,valid,K3U3Si2O13,1.0,,0,,0.6886536662840076,invalid,,,,0,Invalid CIF,,4
