material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1095264,OsO2,205,valid,OsO2,205.0,0.08059708207596,1,,0.08059708207596,valid,OsO2,205.0,0.12164516011231653,1,,0.12164516011231653,valid,OsO2,205.0,0.09660771039981106,1,,0.09660771039981106,valid,OsO2,205.0,0.1038602498225463,1,,0.1038602498225463,valid,OsO2,1.0,0.45599956543702824,1,,0.45599956543702824,valid,OsO2,205.0,0.11606329494946134,1,,0.11606329494946134,valid,OsO2,205.0,0.10590650201681817,1,,0.10590650201681817,valid,OsO2,205.0,0.11300362988049478,1,,0.11300362988049478,valid,OsO2,205.0,0.10250363642159722,1,,0.10250363642159722,valid,OsO2,205.0,0.1088981745286964,1,,0.1088981745286964
mp-560590,Nd2Mo(SeO5)2,2,valid,Nd2Mo(SeO5)2,12.0,,0,,,invalid,Nd2Mo(SeO5)2,,,0,Invalid CIF,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,,valid,Nd2Mo(SeO5)2,2.0,,0,,0.6994771173508325
mp-1095270,Na5NpO6,12,valid,Na5NpO6,2.0,,0,,0.5625263665254895,valid,Na5NpO6,12.0,,0,,0.4874245007503213,valid,Na5NpO6,5.0,,0,,0.5753018861005351,valid,Na5NpO6,2.0,,0,,0.5860072130720034,valid,Na5NpO6,2.0,,0,,0.512356578120973,valid,Na5NpO6,12.0,,0,,0.5627739573327152,valid,Na5NpO6,1.0,,0,,,valid,Na5NpO6,12.0,,0,,0.5084491215825008,valid,Na5NpO6,8.0,,0,,,valid,Na5NpO6,5.0,,0,,0.5304264788556576
mp-20254,Na2Te2O7,74,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2Te2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Te2O7,2.0,,0,,0.7024365683763186,valid,Na2Te2O7,1.0,,0,,0.6339856952494373,invalid,,,,0,Invalid CIF,,valid,Na2Te2O7,1.0,,0,,0.6123255362901061,invalid,Na2Te2O7,,,0,Invalid CIF,,valid,Na2Te2O7,2.0,,0,,0.6356849580842246
mp-1095516,KFe2Se3,63,invalid,KFe2Se3,,,0,Invalid CIF,,valid,KFe2Se3,63.0,,0,,0.33894673806702846,valid,KFe2Se3,12.0,,0,,0.5492187545912346,invalid,,,,0,Invalid CIF,,valid,KFe2Se3,63.0,,0,,0.6224757372014805,valid,KFe2Se3,15.0,,0,,0.5785880305472801,invalid,KFe2Se3,,,0,Invalid CIF,,valid,KFe2Se3,11.0,,0,,0.6181705372537183,valid,KFe2Se3,63.0,,0,,0.5583940681113952,valid,KFe2Se3,63.0,,0,,0.5419289157413997
mp-1201442,Tl4Si5O12,15,valid,Tl4Si5O12,15.0,,0,,0.7447085314344404,invalid,Tl4Si5O12,,,0,Invalid CIF,,invalid,Tl4Si5O12,,,0,Invalid CIF,,invalid,Tl4Si5O12,,,0,Invalid CIF,,valid,Tl4Si5O12,15.0,,0,,0.7519870456810157,valid,Tl4Si5O12,5.0,,0,,0.7644890669806097,invalid,Tl4Si5O12,,,0,Invalid CIF,,invalid,Tl4Si5O12,,,0,Invalid CIF,,valid,Tl4Si5O12,15.0,,0,,0.7330227031208809,valid,Tl4Si5O12,15.0,,0,,0.7846084368527997
mp-1198973,SrSn2H10Cl6O5,15,valid,SrSn2H10Cl6O5,15.0,,0,,0.9164901235679425,invalid,SrSn2H10Cl6O5,,,0,Invalid CIF,,valid,SrSn2H10Cl6O5,9.0,,0,,0.9197977996044223,invalid,,,,0,Invalid CIF,,valid,SrSn2H10Cl6O5,15.0,,0,,0.956663194047485,invalid,SrSn2H10Cl6O5,,,0,Invalid CIF,,invalid,SrSn2H10Cl6O5,,,0,Invalid CIF,,valid,SrSn2H10Cl6O5,15.0,,0,,0.9209646850913827,invalid,SrSn2H10Cl6O5,,,0,Invalid CIF,,invalid,SrSn2H10Cl6O5,,,0,Invalid CIF,
mp-1194191,Mn5VO8,2,valid,Mn5VO8,1.0,,0,,,valid,Mn5VO8,1.0,,0,,,valid,Mn5VO8,2.0,,0,,,valid,Mn5VO8,2.0,,0,,0.6266856511573264,valid,Mn5VO8,1.0,,0,,,valid,Mn5VO8,2.0,,0,,,valid,Mn5VO8,2.0,,0,,,valid,Mn5VO8,1.0,,0,,,valid,Mn5VO8,2.0,,0,,,invalid,Mn5VO8,,,0,Invalid CIF,
mp-1203255,UPH3(CO5)2,4,valid,UPH3(CO5)2,2.0,,0,,0.8024087636842527,invalid,UPH3(CO5)2,,,0,Invalid CIF,,invalid,UPH3(CO5)2,,,0,Invalid CIF,,valid,UPH3(CO5)2,4.0,,0,,0.7914770126619787,invalid,UPH3(CO5)2,,,0,Invalid CIF,,valid,UPH3(CO5)2,4.0,,0,,0.7738327340041946,valid,UPH3(CO5)2,4.0,,0,,0.7528733639206067,valid,UPH3(CO5)2,4.0,,0,,0.7801099752734485,invalid,UPH3(CO5)2,,,0,Invalid CIF,,invalid,UPH3(CO5)2,,,0,Invalid CIF,
mp-1180682,LaMg2H7Pd,19,valid,LaMg2H7Pd,19.0,,0,,0.6560970100422938,valid,LaMg2H7Pd,4.0,,0,,0.7612574729399791,invalid,LaMg2H7Pd,,,0,Invalid CIF,,valid,LaMg2H7Pd,19.0,,0,,0.7823688601685755,valid,LaMg2H7Pd,19.0,,0,,0.7227345723221679,valid,LaMg2H7Pd,19.0,,0,,0.7544105624626396,invalid,LaMg2H7Pd,,,0,Invalid CIF,,valid,LaMg2H7Pd,19.0,,0,,0.7326364767483864,valid,LaMg2H7Pd,19.0,,0,,0.7598797687973826,valid,LaMg2H7Pd,19.0,,0,,0.7375181982914605
mp-570768,Dy4CdRh,216,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,,valid,Dy4CdRh,216.0,,0,,
mp-999557,Mn2SnRu,216,valid,Mn2SnRu,216.0,2.1655486683383283e-16,1,,2.1655486683383283e-16,valid,Mn2SnRu,216.0,3.518336206198586e-16,1,,3.518336206198586e-16,valid,Mn2SnRu,216.0,2.680142303255674e-16,1,,2.680142303255674e-16,valid,Mn2SnRu,216.0,1.4889968810243327e-16,1,,1.4889968810243327e-16,valid,Mn2SnRu,216.0,4.0027941263128107e-16,1,,4.0027941263128107e-16,valid,Mn2SnRu,216.0,2.5624319497460737e-16,1,,2.5624319497460737e-16,valid,Mn2SnRu,216.0,3.535683054097688e-16,1,,3.535683054097688e-16,valid,Mn2SnRu,216.0,4.1440218685849303e-16,1,,4.1440218685849303e-16,valid,Mn2SnRu,216.0,3.3056601375768685e-16,1,,3.3056601375768685e-16,valid,Mn2SnRu,216.0,1.5948445951880066e-16,1,,1.5948445951880066e-16
mp-867851,Rb2TlAu3,51,valid,Rb2TlAu3,6.0,,0,,0.5805343632052112,valid,Rb2TlAu3,55.0,,0,,0.8284196237456095,valid,Rb2TlAu3,71.0,,0,,0.6066247189023043,valid,Rb2TlAu3,10.0,,0,,0.7261819195577301,valid,Rb2TlAu3,10.0,,0,,0.7432026519050797,valid,Rb2TlAu3,47.0,,0,,0.7094891367562491,valid,Rb2TlAu3,2.0,,0,,0.7526440737127752,valid,Rb2TlAu3,10.0,,0,,0.7350747309442186,valid,Rb2TlAu3,51.0,,0,,0.5626358244568085,valid,Rb2TlAu3,47.0,,0,,0.7361206512337457
mp-1204248,InAgP2O7,14,valid,InAgP2O7,14.0,,0,,0.6833633101241289,valid,InAgP2O7,14.0,,0,,0.6645104532594437,invalid,InAgP2O7,,,0,Invalid CIF,,valid,InAgP2O7,14.0,,0,,0.775037404810655,valid,InAgP2O7,14.0,,0,,0.6078358431107977,invalid,,,,0,Invalid CIF,,valid,InAgP2O7,14.0,,0,,0.7716885668667478,valid,InAgP2O7,14.0,,0,,0.7533822013560424,valid,InAgP2O7,14.0,,0,,0.7737281110927902,valid,InAgP2O7,14.0,,0,,0.7280871732149758
mp-1106381,NaAs,14,valid,NaAs,14.0,,0,,0.5167589181429957,valid,NaAs,14.0,0.49781167099793383,1,,0.49781167099793383,valid,NaAs,14.0,,0,,0.5459180037476129,valid,NaAs,2.0,,0,,,valid,NaAs,14.0,0.4718789396782082,1,,0.4718789396782082,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,0.5528947093402804,valid,NaAs,14.0,,0,,0.4298459785466582,valid,NaAs,14.0,,0,,
mp-554812,CuB2(PbO3)2,14,invalid,CuB2(PbO3)2,,,0,Invalid CIF,,invalid,CuB2(PbO3)2,,,0,Invalid CIF,,valid,CuB2(PbO3)2,14.0,,0,,0.5946462914819283,valid,CuB2(PbO3)2,14.0,,0,,0.5827366636316091,valid,CuB2(PbO3)2,14.0,,0,,0.5512096341959556,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,2.0,,0,,0.6406472082548594,valid,CuB2(PbO3)2,2.0,,0,,0.6872487017167703,valid,CuB2(PbO3)2,6.0,,0,,
mp-1202639,Yb5(Co2Si7)2,14,valid,Yb5(Co2Si7)2,14.0,,0,,0.6454112016978736,valid,Yb5(Co2Si7)2,14.0,,0,,0.7591012108228203,valid,Yb5(Co2Si7)2,14.0,,0,,0.7766812228486626,valid,Yb5(Co2Si7)2,14.0,,0,,0.7788244575348627,valid,Yb5(Co2Si7)2,12.0,,0,,,valid,Yb5(Co2Si7)2,14.0,,0,,0.7551316177321318,valid,Yb5Co4Si15,14.0,,0,,,valid,Yb5(Co2Si7)2,14.0,,0,,0.6897212541322877,valid,Yb5(Co2Si7)2,4.0,,0,,0.7619459598718461,valid,Yb5Co4Si15,14.0,,0,,
mp-567566,Ho7FeI12,148,valid,Ho7FeI12,1.0,,0,,0.7157146387353012,invalid,,,,0,Invalid CIF,,valid,Ho7FeI12,1.0,,0,,0.6317713110266071,valid,Ho7FeI12,1.0,,0,,0.6926696029761018,valid,Ho7FeI12,1.0,,0,,0.654355401014277,valid,Ho7FeI12,1.0,,0,,0.7056052026212951,valid,Ho7FeI12,1.0,,0,,0.644087841406949,valid,Ho7FeI12,148.0,,0,,0.5697268657914203,valid,Ho7FeI12,8.0,,0,,0.6624089815853959,valid,Ho7FeI12,1.0,,0,,0.600575253392476
mp-1196962,KP2(HO2)3,14,valid,KP2(HO2)3,14.0,,0,,0.7429568843606896,valid,KP2(HO2)3,14.0,,0,,0.861156645831625,invalid,KP2(HO2)3,,,0,Invalid CIF,,valid,KP2(HO2)3,14.0,,0,,0.7056562385029992,invalid,KP2(HO2)3,,,0,Invalid CIF,,valid,KP2(HO2)3,14.0,,0,,0.7584408264280863,valid,KP2(HO2)3,14.0,,0,,0.7736159992847533,valid,KP2(HO2)3,14.0,,0,,0.7737181078654015,invalid,KP2(HO2)3,,,0,Invalid CIF,,invalid,KP2(HO2)3,,,0,Invalid CIF,
mp-567228,Na2PSe3,64,valid,Na2PSe3,14.0,,0,,,valid,Na2PSe3,7.0,,0,,0.6689895253236585,valid,Na2PSe3,2.0,,0,,0.5694576116732721,valid,Na2PSe3,12.0,,0,,0.6086934429165651,valid,Na2PSe3,1.0,,0,,0.6966999964067043,valid,Na2PSe3,51.0,,0,,0.7421835925837661,valid,Na2PSe3,64.0,,0,,0.6251383577613615,valid,Na2PSe3,64.0,,0,,0.6654715491892308,valid,Na2PSe3,36.0,,0,,,valid,Na2PSe3,8.0,,0,,0.7249260780245947
mp-560553,IrF6,62,valid,IrF6,14.0,,0,,0.5466896700011179,valid,IrF6,19.0,,0,,0.5810703857539202,valid,IrF6,62.0,,0,,0.5649949093975759,valid,IrF6,62.0,,0,,0.5305678354090795,invalid,,,,0,Invalid CIF,,valid,IrF6,62.0,,0,,0.555136728336287,valid,IrF6,62.0,,0,,0.4540078206856197,valid,IrF6,62.0,,0,,0.528855914103023,valid,IrF6,62.0,,0,,0.573496411744865,valid,IrF6,62.0,,0,,0.4729514453349479
mp-645743,VAgTeO5,14,valid,VAgTeO5,14.0,,0,,0.7553036078903661,valid,VAgTeO5,14.0,,0,,0.6942831823855626,valid,VAgTeO5,14.0,,0,,0.6535027815354729,invalid,,,,0,Invalid CIF,,invalid,VAgTeO5,,,0,Invalid CIF,,valid,VAgTeO5,14.0,,0,,0.6588257446178769,valid,VAgTeO5,14.0,,0,,0.7101482614184423,valid,VAgTeO5,14.0,,0,,0.6337070967870551,valid,VAgTeO5,14.0,,0,,0.6879644418079118,valid,VAgTeO5,14.0,,0,,0.6812862259995679
mp-1202163,Ca6Si6O19,2,invalid,Ca6Si6O19,,,0,Invalid CIF,,valid,Ca6Si6O19,1.0,,0,,0.6845417298326469,valid,Ca6Si6O19,2.0,,0,,0.6859068817315321,valid,Ca6Si6O19,2.0,,0,,0.6235755876028455,valid,Ca6Si6O19,1.0,,0,,0.6835045409489131,valid,Ca6Si6O19,2.0,,0,,0.6872176184861248,valid,Ca6Si6O19,2.0,,0,,0.642039958116135,invalid,Ca6Si6O19,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1204512,CsMnInTe3,15,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,invalid,CsMnInTe3,,,0,Invalid CIF,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,invalid,CsMnInTe3,,,0,Invalid CIF,
mp-1194436,KCu2BiS3,2,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.7563108395492089,valid,KCu2BiS3,2.0,,0,,0.76444283511797,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.7248331186746285,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.7705200790991783,invalid,KCu2BiS3,,,0,Invalid CIF,
mp-1190888,MgH12(BrO3)2,12,valid,MgH12(BrO3)2,12.0,,0,,0.7394135444227966,valid,MgH12(BrO3)2,12.0,,0,,0.6325831344562154,valid,MgH12(BrO3)2,12.0,,0,,0.5613038271802688,valid,MgH12(BrO3)2,12.0,,0,,0.5883359852175141,valid,MgH12(BrO3)2,12.0,,0,,0.6506807105389985,valid,MgH12(BrO3)2,12.0,,0,,0.6918700683764996,valid,MgH12(BrO3)2,12.0,,0,,0.6925495643531168,valid,MgH12(BrO3)2,12.0,,0,,0.6299498741935472,valid,MgH12(BrO3)2,12.0,,0,,0.5962555137338426,valid,MgH12(BrO3)2,12.0,,0,,0.6092527579317351
mp-556208,WCl3O,136,valid,WCl3O,1.0,,0,,,valid,WCl3O,35.0,,0,,0.6631972252618075,invalid,WCl3O,,,0,Invalid CIF,,valid,WCl3O,136.0,,0,,0.7102973412571342,valid,WCl3O,65.0,,0,,0.5207396152391474,valid,WCl3O,34.0,,0,,0.6061181794226117,valid,WCl3O,1.0,,0,,,valid,WCl3O,1.0,,0,,0.7270183240994845,valid,WCl3O,39.0,,0,,0.7021382826202007,valid,WCl3O,38.0,,0,,0.6698109961886171
mp-1190650,Ni2Sb2O7,227,valid,Ni2Sb2O7,227.0,0.03325442249606186,1,,0.03325442249606186,valid,Ni2Sb2O7,227.0,0.4222411955968084,1,,0.4222411955968084,valid,Ni2Sb2O7,216.0,0.42983020384306153,1,,0.42983020384306153,valid,Ni2Sb2O7,227.0,0.0358101807398567,1,,0.0358101807398567,valid,Ni2Sb2O7,216.0,0.06150770914908138,1,,0.06150770914908138,valid,Ni2Sb2O7,216.0,0.05413405652422682,1,,0.05413405652422682,valid,Ni2Sb2O7,227.0,0.022173995045778425,1,,0.022173995045778425,valid,Ni2Sb2O7,216.0,0.04211562148160252,1,,0.04211562148160252,valid,Ni2Sb2O7,216.0,0.4264612566232984,1,,0.4264612566232984,valid,Ni2Sb2O7,227.0,0.43002521696199586,1,,0.43002521696199586
mp-12972,Zr6Sb2Pt,189,invalid,,,,0,Invalid CIF,,valid,Zr6Sb2Pt,189.0,,0,,0.3974339369435953,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zr6Sb2Pt,189.0,0.3079049115609022,1,,0.3079049115609022,valid,Zr6Sb2Pt,38.0,,0,,0.536308405768907,valid,Zr6Sb2Pt,189.0,0.30568372973864405,1,,0.30568372973864405,valid,Zr6Sb2Pt,189.0,0.3025737878266487,1,,0.3025737878266487,valid,Zr6Sb2Pt,189.0,0.058907899586119195,1,,0.058907899586119195,invalid,,,,0,Invalid CIF,
mp-558543,Ca(CO2)2,10,invalid,Ca(CO2)2,,,0,Invalid CIF,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,
mp-1190136,SrAl2Au3,62,valid,SrAl2Au3,62.0,,0,,0.5342012343638789,valid,SrAl2Au3,62.0,,0,,0.6606102335712032,valid,SrAl2Au3,62.0,,0,,0.5049056147875713,invalid,SrAl2Au3,,,0,Invalid CIF,,valid,SrAl2Au3,33.0,,0,,0.6282834599405146,valid,SrAl2Au3,62.0,,0,,0.6935816469350432,valid,SrAl2Au3,62.0,,0,,0.6541626299581385,valid,SrAl2Au3,62.0,,0,,0.6309779535158202,valid,SrAl2Au3,62.0,,0,,0.5967048266788569,valid,SrAl2Au3,62.0,,0,,0.577417318681107
mp-1192721,La3IrBr3,214,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,valid,La3IrBr3,1.0,,0,,0.7131415936271583,valid,La3IrBr3,1.0,,0,,0.7121857597991506,valid,La3IrBr3,1.0,,0,,0.7464265794074196,invalid,,,,0,Invalid CIF,,valid,La3IrBr3,1.0,,0,,0.7575013868556962,invalid,La3IrBr3,,,0,Invalid CIF,
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,6.0,,0,,0.5918274918723629,valid,Si3MoPt2,55.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,26.0,,0,,0.4968673741433095,valid,Si3MoPt2,6.0,,0,,,valid,Si3MoPt2,6.0,,0,,,valid,Si3MoPt2,8.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,6.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,
mp-555073,La3As2ClO7,136,invalid,,,,0,Invalid CIF,,valid,La3As2ClO7,6.0,,0,,0.9375957631340742,invalid,La3As2ClO7,,,0,Invalid CIF,,invalid,La3As2ClO7,,,0,Invalid CIF,,valid,La3As2ClO7,35.0,,0,,,valid,La3As2ClO7,3.0,,0,,,valid,La3As2ClO7,3.0,,0,,,valid,La3As2ClO7,1.0,,0,,0.9230640096588748,invalid,,,,0,Invalid CIF,,invalid,La3As2ClO7,,,0,Invalid CIF,
mp-864627,Nd2Ga12Ni,125,valid,Nd2Ga12Ni,65.0,,0,,0.8764464307243615,valid,Nd2Ga12Ni,35.0,,0,,0.8879883076027008,valid,Nd2Ga12Ni,1.0,,0,,0.8508290513928403,valid,Nd2Ga12Ni,6.0,,0,,0.8498224219235911,valid,Nd2Ga12Ni,3.0,,0,,0.8282590570029296,valid,Nd2Ga12Ni,65.0,,0,,0.8943989194271815,valid,Nd2Ga12Ni,3.0,,0,,0.8686808614389644,invalid,,,,0,Invalid CIF,,valid,Nd2Ga12Ni,1.0,,0,,0.8252537732881391,valid,Nd2Ga12Ni,3.0,,0,,0.8864956835562792
mp-1203080,K2AlSO4F3,60,valid,K2AlSO4F3,4.0,,0,,0.8318481856041551,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlS(OF)3,2.0,,0,,,valid,K2AlSO4F3,62.0,,0,,0.8018101609329535,invalid,,,,0,Invalid CIF,,invalid,K2AlSO4F3,,,0,Invalid CIF,,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,1.0,,0,,0.7368852284028254
mp-1194344,Nd4PClO8,31,valid,Nd4PClO8,1.0,,0,,0.6663440488138744,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,1.0,,0,,0.6859602533575411,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,1.0,,0,,0.8243058522851717,invalid,Nd4PClO8,,,0,Invalid CIF,,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,1.0,,0,,0.6623915038636545,valid,Nd4PClO8,6.0,,0,,0.7599187631106337,valid,Nd4PClO8,3.0,,0,,0.7175047529183077
mp-1103986,BaLuFe4O7,82,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,,valid,BaLuFe4O7,8.0,,0,,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,
mp-1104031,K2Zn(SeO5)2,2,valid,K2Zn(SeO5)2,12.0,,0,,0.38270715276021816,valid,K2Zn(SeO5)2,2.0,,0,,0.5308517153348038,valid,K2Zn(SeO5)2,1.0,,0,,0.5616282994799039,valid,K2Zn(SeO5)2,2.0,,0,,0.4920345902564622,valid,K2Zn(SeO5)2,2.0,,0,,0.4880843460789069,valid,K2Zn(SeO5)2,2.0,,0,,0.44521767376624477,valid,K2Zn(SeO5)2,2.0,,0,,0.49718775860221376,valid,K2Zn(SeO5)2,2.0,,0,,0.5890849744689817,invalid,K2Zn(SeO5)2,,,0,Invalid CIF,,valid,K2Zn(SeO5)2,2.0,,0,,0.5785200141569715
mp-1077975,Sm4Bi2O,139,valid,Sm4Bi2O,12.0,0.05976321458925181,1,,0.05976321458925181,valid,Sm4Bi2O,139.0,0.011834213690001556,1,,0.011834213690001556,valid,Sm4Bi2O,5.0,,0,,0.4993260338445403,valid,Sm4Bi2O,139.0,0.09948837962553853,1,,0.09948837962553853,valid,Sm4Bi2O,139.0,0.06963782428256869,1,,0.06963782428256869,valid,Sm4Bi2O,12.0,,0,,0.28981054232966724,valid,Sm4Bi2O,12.0,0.056865497097486915,1,,0.056865497097486915,valid,Sm4Bi2O,139.0,0.0928196626104434,1,,0.0928196626104434,valid,Sm4Bi2O,139.0,0.03420200760980718,1,,0.03420200760980718,valid,Sm4Bi2O,139.0,0.10689682181738364,1,,0.10689682181738364
mp-6942,Ho2CdS4,227,valid,Ho2CdS4,160.0,0.03243105832984309,1,,0.03243105832984309,valid,Ho2CdS4,166.0,0.0025204125526298144,1,,0.0025204125526298144,valid,Ho2CdS4,166.0,0.051669660017877754,1,,0.051669660017877754,valid,Ho2CdS4,160.0,0.038853707167716946,1,,0.038853707167716946,valid,Ho2CdS4,166.0,0.03550674185871019,1,,0.03550674185871019,valid,Ho2CdS4,166.0,0.03504423741838138,1,,0.03504423741838138,valid,Ho2CdS4,160.0,0.10788434366019278,1,,0.10788434366019278,invalid,Ho2CdS4,,,0,Invalid CIF,,valid,Ho2CdS4,166.0,0.00799856530271009,1,,0.00799856530271009,valid,Ho2CdS4,160.0,0.10452744091383898,1,,0.10452744091383898
mp-1105449,SmTl(PSe3)2,4,valid,SmTl(PSe3)2,4.0,,0,,0.630572048194349,valid,SmTl(PSe3)2,4.0,,0,,0.5044089812700007,valid,SmTl(PSe3)2,4.0,,0,,0.7055538777865734,invalid,SmTl(PSe3)2,,,0,Invalid CIF,,valid,SmTl(PSe3)2,4.0,,0,,0.6943452738699685,valid,SmTl(PSe3)2,4.0,,0,,0.7103927440675748,valid,SmTl(PSe3)2,4.0,,0,,0.556994737801955,valid,SmTl(PSe3)2,4.0,,0,,0.5782629632952221,valid,SmTl(PSe3)2,4.0,,0,,0.7546471667376792,valid,SmTl(PSe3)2,4.0,,0,,0.6599690521394522
mp-1205397,Ba2YInSe5,36,invalid,Ba2YInSe5,,,0,Invalid CIF,,valid,Ba2YInSe5,36.0,,0,,0.6919328400182143,valid,Ba2YInSe5,8.0,,0,,0.7639814591924078,valid,Ba2YInSe5,36.0,,0,,0.716608146230271,valid,Ba2YInSe5,1.0,,0,,0.5934789758111201,valid,Ba2YInSe5,36.0,,0,,0.6750055356037534,valid,Ba2YInSe5,36.0,,0,,0.665269594578109,invalid,Ba2YInSe5,,,0,Invalid CIF,,valid,Ba2YInSe5,36.0,,0,,0.7515480890700267,valid,Ba2YInSe5,36.0,,0,,0.6883635081637509
mp-545506,GdZnPO,166,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,invalid,GdZnPO,,,0,Invalid CIF,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,
