material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196875,LiH4CN3,14,valid,LiH4CN3,14.0,,0,,0.7141881691319566,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.7240523085700241,valid,LiH4CN3,14.0,,0,,0.6732571888754896,valid,LiH4CN3,14.0,,0,,0.76924157682962,valid,LiH4CN3,14.0,,0,,0.7497348947617987,valid,LiH4CN3,14.0,,0,,0.8148428491699186,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.7403713580754725,valid,LiH4CN3,2.0,,0,,0.6986760894590498,4
mp-553924,Ag4PIO4,11,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,invalid,Ag4PIO4,,,0,Invalid CIF,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,1.0,,0,,,valid,Ag4PIO4,11.0,,0,,,4
mp-654759,FeBiO3,146,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,166.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,148.0,,0,,,valid,FeBiO3,146.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,148.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,3
mp-1191868,C2SNOF,62,valid,C2SNOF,19.0,,0,,0.714611333316553,invalid,C2SNOF,,,0,Invalid CIF,,valid,C2SNOF,19.0,,0,,0.68407095651189,valid,C2SNOF,62.0,,0,,0.7829269060919255,valid,C2SNOF,62.0,,0,,0.6937109965780651,valid,C2SNOF,62.0,,0,,0.6865346531887885,valid,C2SNOF,62.0,,0,,0.7604122912282777,valid,C2SNOF,62.0,,0,,0.7202458279861602,valid,C2SNOF,62.0,,0,,0.6772148684314828,valid,C2SNOF,19.0,,0,,0.7296714699832115,5
mp-1194910,Mn(BH4)2,142,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.6966828122798396,invalid,Mn2B4H17,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.6829163985612295,invalid,Mn2B4H17,,,0,Invalid CIF,,3
mp-560323,H11C4NO10,2,invalid,H11C4NO10,,,0,Invalid CIF,,valid,H11C4NO10,2.0,,0,,0.8379802588264886,invalid,H11C4NO10,,,0,Invalid CIF,,valid,H11C4NO10,2.0,,0,,0.8046168702588203,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,valid,H11C4NO10,2.0,,0,,0.7500476962261227,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,4
mp-570130,AlH3,58,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,71.0,,0,,,valid,AlH3,51.0,,0,,,valid,AlH3,59.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,2
mp-569313,Mg3Si8Ir3,216,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,valid,Mg3Si8Ir3,1.0,,0,,0.6629456480464413,valid,Mg3Si8Ir3,1.0,,0,,0.6649272140397563,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-642648,KP(HO)2,15,invalid,KP(HO)2,,,0,Invalid CIF,,valid,KP(HO)2,15.0,,0,,,invalid,KP(HO)2,,,0,Invalid CIF,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.6053186522150721,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.6957463717904832,valid,KP(HO)2,15.0,,0,,,4
mp-13039,Tm2C(NO)2,164,valid,Tm2C(NO)2,164.0,,0,,0.7093954424815369,valid,Tm2C(NO)2,164.0,,0,,0.7392896089866626,valid,Tm2C(NO)2,164.0,,0,,0.7421717886435737,invalid,,,,0,Invalid CIF,,valid,Tm2C(NO)2,164.0,,0,,0.5066874673993782,valid,Tm2C(NO)2,164.0,,0,,0.7417577159418423,valid,Tm2C(NO)2,164.0,,0,,0.7449395767244327,valid,Tm2C(NO)2,164.0,,0,,0.768498432267294,valid,Tm2C(NO)2,164.0,,0,,0.7345199250288934,valid,Tm2C(NO)2,164.0,,0,,0.7754944669449064,4
mp-1204376,La(Cd10Ni)2,227,valid,La(Cd5Ni)2,160.0,,0,,,valid,La(Cd5Ni)2,216.0,,0,,,valid,La(Cd5Ni)2,8.0,,0,,,valid,La(Cd5Ni)2,1.0,,0,,,valid,La(Cd5Ni)2,216.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La(Cd5Ni)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-976876,K2PtC2,164,valid,K2PtC2,164.0,,0,,0.5898505344844127,valid,K2PtC2,164.0,,0,,0.5426292073795937,valid,K2PtC2,164.0,,0,,0.5778492243082471,valid,K2PtC2,164.0,,0,,0.4224388122569794,valid,K2PtC2,164.0,,0,,0.43992037698464387,valid,K2PtC2,164.0,,0,,0.49463361710613135,valid,K2PtC2,164.0,,0,,0.5432195620109118,valid,K2PtC2,164.0,,0,,0.5272146238462899,valid,K2PtC2,164.0,,0,,0.6818503013581936,valid,K2PtC2,164.0,,0,,0.6756975301577374,3
mp-1198859,Bi(WBr3)3,14,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,4.0,,0,,,valid,Bi(WBr3)3,1.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,4.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,3
mp-683982,RuOF4,19,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,33.0,,0,,,valid,RuOF4,1.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,1.0,,0,,,valid,RuOF4,19.0,,0,,,3
mp-604153,LaCr2Si2C,123,valid,LaCr2Si2C,115.0,,0,,0.3406387362167999,valid,LaCr2Si2C,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCr2Si2C,59.0,,0,,,valid,LaCr2Si2C,123.0,,0,,,valid,LaCr2Si2C,115.0,,0,,0.6432979788772617,valid,LaCr2Si2C,123.0,,0,,,valid,LaCr2Si2C,123.0,,0,,0.5699600489226161,valid,LaCr2Si2C,123.0,,0,,,valid,LaCr2Si2C,123.0,,0,,0.26822528871318774,4
mp-556875,La4FeSe6O,186,invalid,,,,0,Invalid CIF,,invalid,La4FeSe6O,,,0,Invalid CIF,,valid,La4FeSe6O,9.0,,0,,0.6959148182112493,valid,La4FeSe6O,173.0,,0,,0.46637371065868327,valid,La4FeSe6O,1.0,,0,,0.6990044183434841,valid,La4FeSe6O,1.0,,0,,0.6994839587870725,valid,La4FeSe6O,1.0,,0,,0.7020526080453574,valid,La4FeSe6O,9.0,,0,,0.5508885149740689,valid,La4FeSe6O,8.0,,0,,0.6628237907124984,valid,La4FeSe6O,1.0,,0,,0.704226853618951,4
mp-558858,BaTbMn2O6,65,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,invalid,BaTbMn2O6,,,0,Invalid CIF,,valid,BaTbMn2O6,65.0,,0,,0.7348790340245875,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,8.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,4
mp-973926,KCoH3(CO2)3,15,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,9.0,,0,,0.6777096022747704,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,K4Co4H12C12O23,1.0,,0,,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,15.0,,0,,0.8153859786929268,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCoH3(CO2)3,15.0,,0,,0.8034924755539722,5
mp-866481,Co2(SnTe)3,148,valid,Co2(SnTe)3,1.0,,0,,,valid,Co2(SnTe)3,1.0,,0,,,invalid,Co2(SnTe)3,,,0,Invalid CIF,,valid,Co2(SnTe)3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,1.0,,0,,,valid,Co2(SnTe)3,166.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,3
mp-1201226,Zn2P2H10O11,2,valid,ZnPH5O6,2.0,,0,,,valid,ZnPH5O6,2.0,,0,,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,,valid,Zn2P2H10O11,2.0,,0,,,valid,Zn2P2H10O11,2.0,,0,,0.8089457873390711,valid,Zn2P2H10O11,2.0,,0,,0.838730552162707,valid,Zn2P2H10O11,2.0,,0,,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,,4
mp-1200138,PtC8(SF3)4,14,invalid,PtC8(SF3)4,,,0,Invalid CIF,,valid,PtC8(SF3)4,14.0,,0,,0.8504055356110239,valid,PtC8(SF3)4,14.0,,0,,0.8965153945449067,valid,PtC8(SF3)4,14.0,,0,,0.7394768985548464,valid,PtC8(SF3)4,14.0,,0,,0.8241100238319874,valid,PtC8(SF3)4,14.0,,0,,0.8271897682295772,valid,PtC8(SF3)4,14.0,,0,,0.8155004534665475,valid,PtC8(SF3)4,14.0,,0,,0.7879628697917295,valid,PtC8(SF3)4,4.0,,0,,0.8708986246931066,invalid,PtC8(SF3)4,,,0,Invalid CIF,,4
mp-1190593,Mn2ClO3,62,invalid,Mn2ClO3,,,0,Invalid CIF,,valid,Mn2ClO3,1.0,,0,,0.6737530702976735,valid,Mn2ClO3,19.0,,0,,0.6628137831260821,invalid,,,,0,Invalid CIF,,valid,Mn2ClO3,4.0,,0,,0.5635559496248386,invalid,,,,0,Invalid CIF,,valid,Mn2ClO3,6.0,,0,,0.7109065973812828,invalid,Mn2ClO3,,,0,Invalid CIF,,valid,Mn2ClO3,62.0,,0,,0.5913883573528316,valid,Mn2ClO3,62.0,,0,,0.6241865068460218,3
mp-1203431,Dy5B2(O2F3)3,15,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.7963032595486864,valid,Dy5B2(O2F3)3,1.0,,0,,0.8173082087864257,valid,Dy5B2(O2F3)3,15.0,,0,,0.8332149434711427,valid,Dy5B2(O2F3)3,5.0,,0,,0.7993918201284098,valid,Dy5B2(O2F3)3,15.0,,0,,0.8456342630011887,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.8024210261154455,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,4
mp-1192384,DyWBrO4,2,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,4
mp-865188,MgH8(ClO6)2,12,valid,MgH8(ClO6)2,8.0,,0,,0.6875338885067455,valid,MgH8(ClO6)2,12.0,,0,,0.6260225533313293,valid,MgH8(ClO6)2,12.0,,0,,0.6232002530083145,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6508645886778476,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6421543939544421,invalid,,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.5824413102230668,valid,MgH8(ClO6)2,12.0,,0,,0.6659350167877606,4
mp-1205054,Ba2YCoO5,14,valid,Ba2YCoO5,14.0,,0,,0.6069602345958579,valid,Ba2YCoO5,14.0,,0,,0.7509865453417172,invalid,Ba2YCoO5,,,0,Invalid CIF,,valid,Ba2YCoO5,14.0,,0,,,valid,Ba2YCoO5,14.0,,0,,0.6422428046559444,valid,Ba2YCoO5,14.0,,0,,0.5665655744242788,valid,Ba2YCoO5,14.0,,0,,0.7156317394359973,valid,Ba2YCoO5,1.0,,0,,,valid,Ba2YCoO5,14.0,,0,,0.7090956795263575,valid,Ba2YCoO5,14.0,,0,,0.7089333110133835,4
mp-1192390,Na5Gd4Si4O16F,82,valid,Na5Gd4Si4O16F,1.0,,0,,0.7425635107287526,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,1.0,,0,,0.8324547312568558,invalid,Na5Gd9Si4O16F,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,1.0,,0,,0.8449032062367056,valid,Na5Gd4Si4O16F,1.0,,0,,0.8370700463175532,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,5
mp-1105952,NaFeSO4F,15,invalid,,,,0,Invalid CIF,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,,invalid,NaFeSO4F,,,0,Invalid CIF,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaFeSO4F,2.0,,0,,,valid,NaFeSO4F,15.0,,0,,0.7438671086609966,valid,NaFeSO4F,1.0,,0,,0.751049233253923,5
mp-1190587,EuH9C5(NO4)2,5,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,valid,EuH9C5(NO4)2,1.0,,0,,0.7868775426605132,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,5
mp-13005,LaCrGe3,194,valid,LaCrGe3,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,164.0,,0,,,valid,LaCrGe3,40.0,,0,,,valid,LaCrGe3,1.0,,0,,,invalid,LaCrGe3,,,0,Invalid CIF,,invalid,LaCrGe3,,,0,Invalid CIF,,valid,LaCrGe3,63.0,,0,,,3
mp-604147,Na2Li(H2N)3,84,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,valid,Na2Li(H2N)3,1.0,,0,,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,valid,Na2Li(H2N)3,10.0,,0,,,4
mp-556861,LiY(PO3)4,15,valid,LiY(PO3)4,15.0,,0,,0.8308687062942437,valid,LiY(PO3)4,15.0,,0,,0.553101376515326,valid,LiY(PO3)4,15.0,,0,,0.746199803390169,invalid,LiY(PO3)4,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.6197555373276841,invalid,,,,0,Invalid CIF,,invalid,LiY(PO3)4,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.7144708737161202,invalid,,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.607005012237552,4
mp-1200892,BaSm2Sc2O7,136,valid,BaSm2Sc2O7,1.0,,0,,0.7647509476010517,valid,BaSm2Sc2O7,1.0,,0,,0.914233196019083,invalid,,,,0,Invalid CIF,,valid,BaSm2Sc2O7,3.0,,0,,0.707866863717941,valid,BaSm2Sc2O7,8.0,,0,,0.6477222712490698,valid,BaSm2Sc2O7,1.0,,0,,,valid,BaSm2Sc2O7,1.0,,0,,0.6904865093714397,invalid,BaSm2Sc2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSm2Sc2O7,1.0,,0,,0.8345655094169392,4
mp-1200879,Y3Ge13Pt4,9,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,12.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,8.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,valid,Y3Ge13Pt4,1.0,,0,,0.7365016618058008,valid,Y3Ge13Pt4,5.0,,0,,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,invalid,Y3Ge13Pt4,,,0,Invalid CIF,,3
mp-1191114,Ho5(In2Pd)2,55,valid,Ho5(In2Pd)2,55.0,,0,,0.6909955019731467,valid,Ho5(In2Pd)2,55.0,,0,,0.5348309075741317,valid,Ho5(In2Pd)2,6.0,,0,,0.5433168742798327,valid,Ho5(In2Pd)2,55.0,,0,,0.5067195077682675,valid,Ho5(In2Pd)2,55.0,,0,,0.5761743487542107,valid,Ho5(In2Pd)2,10.0,,0,,0.6150410763371178,valid,Ho5(In2Pd)2,10.0,,0,,0.7503921983347103,valid,Ho5(In2Pd)2,55.0,,0,,0.4421262980822188,valid,Ho5(In2Pd)2,10.0,,0,,0.626212138396322,valid,Ho5(In2Pd)2,55.0,,0,,0.41632987403924615,3
mp-1197565,Ce(Cd10Pd)2,227,valid,Ce(Cd5Pd)2,216.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Cd5Pd)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce(Cd5Pd)2,,,0,Invalid CIF,,valid,Ce(Cd5Pd)2,216.0,,0,,,valid,Ce(Cd5Pd)2,8.0,,0,,,3
mp-1197203,CdAg2GeS4,33,invalid,CdAg2GeS4,,,0,Invalid CIF,,valid,CdAg2GeS4,33.0,,0,,0.5956054039342891,valid,CdAg2GeS4,33.0,,0,,0.6242100579573228,valid,CdAg2GeS4,3.0,,0,,0.7813795162902357,valid,CdAg2GeS4,1.0,,0,,,valid,CdAg2GeS4,33.0,,0,,0.6608202568961804,invalid,CdAg2GeS4,,,0,Invalid CIF,,valid,CdAg2GeS4,33.0,,0,,0.6253726231006171,valid,CdAg2GeS4,33.0,,0,,0.6198996627545993,valid,CdAg2GeS4,33.0,,0,,0.6029421183259589,4
mp-1193065,Ti(FeO2)2,51,valid,Ti(FeO2)2,6.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,valid,Ti(FeO2)2,26.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,10.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,10.0,,0,,,valid,Ti(FeO2)2,6.0,,0,,,valid,Ti(FeO2)2,6.0,,0,,,3
mp-1195400,ThTeWO7,14,invalid,ThTeWO7,,,0,Invalid CIF,,valid,ThTeWO7,14.0,,0,,0.674164928525087,valid,ThTeWO7,1.0,,0,,0.6558067002953947,valid,ThTeWO7,14.0,,0,,0.7205481176984034,valid,ThTeWO7,14.0,,0,,0.6640192159180479,valid,ThTeWO7,14.0,,0,,0.685503395866916,valid,ThTeWO7,14.0,,0,,0.7342326322551026,valid,ThTeWO7,14.0,,0,,0.6900058653087708,valid,ThTeWO7,14.0,,0,,0.561656144200886,valid,ThTeWO7,14.0,,0,,0.728868450699782,4
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,0.5867372492461356,valid,CsAu2F7,15.0,,0,,0.5434177134965695,valid,CsAu2F7,15.0,,0,,0.5833954714842857,valid,CsAu2F7,15.0,,0,,0.5887696559079436,valid,CsAu2F7,15.0,,0,,0.5867589401188759,valid,CsAu2F7,15.0,,0,,0.5604495796937632,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.5652756738492528,3
mp-1105775,Sc4OsCl4,15,valid,Sc4OsCl4,15.0,,0,,,valid,Sc4OsCl4,2.0,,0,,,valid,Sc4OsCl4,15.0,,0,,0.769901540996885,valid,Sc4OsCl4,15.0,,0,,0.7304801294747321,valid,Sc4OsCl4,15.0,,0,,0.6986705459587507,valid,Sc4OsCl4,15.0,,0,,0.6561608287717496,valid,Sc4OsCl4,5.0,,0,,0.7205660997259083,invalid,Sc4OsCl4,,,0,Invalid CIF,,valid,Sc4OsCl4,5.0,,0,,0.6881363356224421,invalid,Sc4OsCl4,,,0,Invalid CIF,,3
mp-1191100,K2Zn5As4,63,invalid,K2Zn5As4,,,0,Invalid CIF,,valid,K2Zn5As4,38.0,,0,,,valid,K2Zn5As4,40.0,,0,,0.5833020622334728,valid,K2Zn5As4,11.0,,0,,0.5735715557332891,valid,K2Zn5As4,1.0,,0,,0.6097179051571803,valid,K2Zn5As4,63.0,,0,,0.6164777808944913,valid,K2Zn5As4,63.0,,0,,0.7402662958035723,valid,K2Zn5As4,63.0,,0,,0.7337897218243091,invalid,K2Zn5As4,,,0,Invalid CIF,,valid,K2Zn5As4,63.0,,0,,0.7478027929698203,3
mp-1198642,Y7Co6Sn23,164,invalid,,,,0,Invalid CIF,,valid,Y7(Co3Sn11)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y7Co6Sn23,12.0,,0,,0.7132085636214932,valid,Y7(CoSn4)6,1.0,,0,,,invalid,Y7Co6Sn23,,,0,Invalid CIF,,valid,Y7Co6Sn23,1.0,,0,,0.7947360528445091,valid,Y7Co6Sn23,1.0,,0,,0.7309655942133979,invalid,Y7Co6Sn23,,,0,Invalid CIF,,3
mp-1192409,Rb(SnAs)3,62,valid,Rb(SnAs)3,62.0,,0,,0.6579093140756885,valid,Rb(SnAs)3,62.0,,0,,0.585950672776283,valid,Rb(SnAs)3,62.0,,0,,0.4814610117076312,valid,Rb(SnAs)3,11.0,,0,,0.622934519168314,valid,Rb(SnAs)3,62.0,,0,,0.7039700214701551,valid,Rb(SnAs)3,62.0,,0,,0.5943513212438671,valid,Rb(SnAs)3,62.0,,0,,0.6446325415584917,valid,Rb(SnAs)3,62.0,,0,,0.6682303170833702,valid,Rb(SnAs)3,62.0,,0,,0.6608039926210546,valid,Rb(SnAs)3,62.0,,0,,0.6400350008816745,3
mp-581678,LiEu2Si3,12,valid,LiEu2Si3,12.0,,0,,,valid,LiEu2Si3,12.0,,0,,0.6206405272132125,valid,LiEu2Si3,12.0,,0,,0.49315829173082737,invalid,LiEu2Si3,,,0,Invalid CIF,,valid,LiEu2Si3,12.0,,0,,0.620568242211111,valid,LiEu2Si3,12.0,,0,,0.5417010061981432,valid,LiEu2Si3,12.0,,0,,,valid,LiEu2Si3,12.0,,0,,,invalid,LiEu2Si3,,,0,Invalid CIF,,valid,LiEu2Si3,12.0,,0,,0.6132456291504066,3
mp-1203394,Li2MnP2O7,14,valid,Li2MnP2O7,14.0,,0,,0.7131341844108869,valid,Li16Mn8P16O15,1.0,,0,,,valid,Li2MnP2O7,14.0,,0,,0.7393874848544473,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.7031067091421362,invalid,Li2MnP2O7,,,0,Invalid CIF,,valid,Li2MnP2O7,14.0,,0,,0.7651939703985902,valid,Li2MnP2O7,14.0,,0,,0.7377082152406601,valid,Li2MnP2O7,14.0,,0,,0.7929955099929471,valid,Li2MnP2O7,14.0,,0,,0.79616221815864,4
mp-1192421,B2Pb2O5,1,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,2.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,valid,B2Pb2O5,2.0,,0,,,valid,B2Pb2O5,2.0,,0,,,invalid,B2Pb2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B2Pb2O5,2.0,,0,,,3
