material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-510548,Y4Ga12Pt,229,valid,Y4Ga12Pt,229.0,0.006945939862695738,1,,0.006945939862695738,valid,Y4Ga12Pt,229.0,0.009238157755871276,1,,0.009238157755871276,valid,Y4Ga12Pt,229.0,0.002850356590925912,1,,0.002850356590925912,valid,Y4Ga12Pt,229.0,0.005999028692718898,1,,0.005999028692718898,valid,Y4Ga12Pt,229.0,0.007361656961710013,1,,0.007361656961710013,valid,Y4Ga12Pt,229.0,0.0030024012706581287,1,,0.0030024012706581287,valid,Y4Ga12Pt,229.0,0.003169842879983335,1,,0.003169842879983335,valid,Y4Ga12Pt,229.0,0.0023980717841281048,1,,0.0023980717841281048,valid,Y4Ga12Pt,229.0,0.017105988777955147,1,,0.017105988777955147,valid,Y4Ga12Pt,229.0,0.002744502699973421,1,,0.002744502699973421
mp-1189414,YbSi3,139,invalid,YbSi3,,,0,Invalid CIF,,valid,YbSi3,139.0,,0,,,invalid,YbSi3,,,0,Invalid CIF,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,invalid,YbSi3,,,0,Invalid CIF,,invalid,YbSi3,,,0,Invalid CIF,,valid,YbSi3,69.0,,0,,,invalid,YbSi3,,,0,Invalid CIF,,invalid,YbSi3,,,0,Invalid CIF,
mp-1199607,Ag4TeSO4,198,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,valid,Ag8Te2S2O9,146.0,,0,,,valid,Ag4TeSO4,1.0,,0,,0.7012995539702703,valid,Ag4TeSO4,1.0,,0,,0.7373689042277951,valid,Ag8Te2S2O9,146.0,,0,,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,
mp-1105348,La5Cu4P4(ClO2)2,139,valid,La5Cu4P4(ClO2)2,69.0,,0,,,valid,La5Cu4P4(ClO2)2,12.0,,0,,1.4877048189751063,valid,La5Cu4P4(ClO2)2,12.0,,0,,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,69.0,,0,,1.3709499146893853,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,12.0,,0,,1.3808405727468709,valid,La5Cu4P4(ClO2)2,1.0,,0,,,valid,La5Cu4P4(ClO2)2,1.0,,0,,
mp-12901,Tb6FeSb2,189,valid,Tb6FeSb2,1.0,,0,,0.2457702125130603,valid,Tb6FeSb2,1.0,,0,,,invalid,Tb6FeSb2,,,0,Invalid CIF,,valid,Tb6FeSb2,6.0,,0,,,valid,Tb6FeSb2,1.0,,0,,,valid,Tb6FeSb2,189.0,0.34624874517879006,1,,0.34624874517879006,valid,Tb6FeSb2,189.0,,0,,,valid,Tb6FeSb2,189.0,0.026812982128740535,1,,0.026812982128740535,valid,Tb6FeSb2,189.0,0.3278021616099736,1,,0.3278021616099736,valid,Tb6FeSb2,189.0,0.31579992140319574,1,,0.31579992140319574
mp-1198519,LiY(CN2)2,60,valid,LiY(CN2)2,4.0,,0,,0.7588507736874095,invalid,LiY(CN2)2,,,0,Invalid CIF,,valid,LiY(CN2)2,1.0,,0,,0.7452553352759326,valid,LiY(CN2)2,18.0,,0,,0.7195352290048477,valid,LiY(CN2)2,60.0,,0,,0.789725293663678,invalid,LiY(CN2)2,,,0,Invalid CIF,,valid,LiY(CN2)2,60.0,,0,,0.8023238940476934,valid,LiY(CN2)2,14.0,,0,,0.6980769649631022,valid,LiY(CN2)2,4.0,,0,,0.6507718118698455,valid,LiY(CN2)2,14.0,,0,,0.5693175265780434
mp-1190145,Na2In2GeS6,9,valid,Na2In2GeS6,9.0,,0,,0.6476393898026568,valid,Na2In2GeS6,9.0,,0,,0.6293061731558913,valid,Na2In2GeS6,9.0,,0,,0.5838480914276606,valid,Na2In2GeS6,1.0,,0,,0.6038051503513333,valid,Na2In2GeS6,9.0,,0,,0.6990410778775619,valid,Na2In2GeS6,9.0,,0,,0.6527460136902085,valid,Na2In2GeS6,9.0,,0,,0.6388868576637962,valid,Na2In2GeS6,9.0,,0,,0.6147394032867332,valid,Na2In2GeS6,9.0,,0,,0.6136941564894854,valid,Na2In2GeS6,9.0,,0,,0.6328210997338608
mp-1190623,Ba2ZnS3,62,valid,Ba2ZnS3,62.0,,0,,0.6119617675535043,valid,Ba2ZnS3,62.0,,0,,0.4865150157295937,valid,Ba2ZnS3,62.0,,0,,0.5162646491352394,valid,Ba2ZnS3,62.0,0.47573310792069545,1,,0.47573310792069545,valid,Ba2ZnS3,62.0,,0,,0.5968042569799817,valid,Ba2ZnS3,62.0,,0,,0.6293535253411074,valid,Ba2ZnS3,62.0,,0,,0.6661495163011505,valid,Ba2ZnS3,62.0,,0,,0.5329268420433665,valid,Ba2ZnS3,62.0,0.4368748020070523,1,,0.4368748020070523,valid,Ba2ZnS3,62.0,0.4828251520890691,1,,0.4828251520890691
mp-1199161,Na7U5(SiO6)4,2,valid,Na7U5(SiO6)4,2.0,,0,,0.7702005598255739,valid,Na7U5(SiO6)4,2.0,,0,,0.7928698014975641,valid,Na7U5(SiO6)4,2.0,,0,,0.7245663841303107,valid,Na7U5(SiO6)4,2.0,,0,,0.76253943964243,valid,Na7U5(SiO6)4,2.0,,0,,0.7844763148469599,valid,Na7U5(SiO6)4,2.0,,0,,0.7493270204806662,valid,Na7U5(SiO6)4,2.0,,0,,0.728076145013944,valid,Na7U5(SiO6)4,2.0,,0,,0.7640768803793072,valid,Na7U5(SiO6)4,2.0,,0,,0.7869190158911298,valid,Na7U5(SiO6)4,2.0,,0,,0.7688454957467662
mp-1189372,TeH2NF5,4,valid,TeH2NF5,4.0,,0,,0.5954147981904234,valid,TeH2NF5,4.0,,0,,0.6399287916338292,valid,TeH2NF5,4.0,,0,,0.6051844844591149,invalid,TeH2NF5,,,0,Invalid CIF,,valid,TeH2NF5,4.0,,0,,0.6903789094208401,valid,TeH2NF5,4.0,,0,,0.6765520032183721,valid,TeH2NF5,4.0,,0,,0.6378187627154123,valid,TeH2NF5,4.0,,0,,0.6523699874283365,valid,TeH2NF5,4.0,,0,,0.5549034704027784,valid,TeH2NF5,4.0,,0,,0.6622580874086641
mp-1106127,Ba2DyInSe5,36,valid,Ba2DyInSe5,36.0,,0,,0.6141135304398171,valid,Ba2DyInSe5,36.0,,0,,0.6107375872868797,valid,Ba2DyInSe5,36.0,,0,,0.7163945703289528,valid,Ba2DyInSe5,36.0,,0,,0.6107419802801148,valid,Ba2DyInSe5,36.0,,0,,0.6797484086199062,valid,Ba2DyInSe5,36.0,,0,,0.7436934855851038,invalid,Ba2DyInSe5,,,0,Invalid CIF,,invalid,Ba2DyInSe5,,,0,Invalid CIF,,invalid,Ba2DyInSe5,,,0,Invalid CIF,,valid,Ba2DyInSe5,36.0,,0,,0.7018948101616798
mp-1195983,K2ZnCr2(H2O5)2,15,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.7906281903747404,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.8574168947305286,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.8031392711719809,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.7913346280958545,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,valid,K2ZnCr(H2O5)2,15.0,,0,,,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.6968667724611294,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.7630595544465351,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,
mp-560905,Na2NpH2(CO3)3,2,valid,Na2NpH2(CO3)3,2.0,,0,,0.7490325655975467,valid,Na2NpH2(CO3)3,2.0,,0,,0.688335653976067,valid,Na2NpH2(CO3)3,2.0,,0,,0.794629831091551,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,valid,Na2NpH2(CO3)3,2.0,,0,,0.7909427920999108,valid,Na2NpH2(CO3)3,2.0,,0,,0.7297825572962625,valid,Na2NpH2(CO3)3,2.0,,0,,0.8065675362004087,valid,Na2NpH2(CO3)3,2.0,,0,,0.7766128543974963
mp-1104042,Sr2Zn2As3,12,valid,Sr2Zn2As3,12.0,,0,,0.5331880462097803,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,0.6431924308503563,valid,Sr2Zn2As3,2.0,,0,,0.6667655493439533,valid,Sr2Zn2As3,2.0,,0,,0.5454348898682716,valid,Sr2Zn2As3,12.0,,0,,0.5628992118565656,valid,Sr2Zn2As3,12.0,,0,,0.6035725792901349,valid,Sr2Zn2As3,12.0,,0,,0.5625963126624637,valid,Sr2Zn2As3,2.0,,0,,0.5681136125665421,valid,Sr2Zn2As3,12.0,,0,,0.5068247527621584
mp-1077906,CO2,64,valid,CO2,64.0,,0,,,valid,CO2,12.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,64.0,,0,,0.5159446741533364,valid,CO2,64.0,,0,,,valid,CO2,64.0,,0,,,valid,CO2,64.0,,0,,,invalid,CO2,,,0,Invalid CIF,,valid,CO2,14.0,,0,,,valid,CO2,64.0,,0,,
mp-1190151,Sr3LiSbO6,167,valid,Sr3LiSbO6,2.0,,0,,0.605252656201176,valid,Sr3LiSbO6,167.0,0.3689623130524666,1,,0.3689623130524666,valid,Sr3LiSbO6,167.0,0.047917533644207144,1,,0.047917533644207144,valid,Sr3LiSbO6,167.0,0.08921435621472519,1,,0.08921435621472519,valid,Sr3LiSbO6,167.0,0.0828641394301312,1,,0.0828641394301312,valid,Sr3LiSbO6,167.0,0.08148506783008315,1,,0.08148506783008315,valid,Sr3LiSbO6,167.0,0.35682877337752716,1,,0.35682877337752716,valid,Sr3LiSbO6,167.0,0.05147730968056447,1,,0.05147730968056447,invalid,Sr3LiSbO6,,,0,Invalid CIF,,valid,Sr3LiSbO6,167.0,0.36101098128685133,1,,0.36101098128685133
mp-31114,Ho3GaO6,36,valid,Ho9Ga3O19,1.0,,0,,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,1.0,,0,,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,1.0,,0,,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,8.0,,0,,,valid,Ho3GaO6,8.0,,0,,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,1.0,,0,,
mp-1192746,LiAs2H3O7,12,valid,LiAs2H2O7,12.0,,0,,,valid,LiAs2H2O7,12.0,,0,,,valid,LiAs2H3O7,12.0,,0,,0.5920791365876719,invalid,LiAs2H3O7,,,0,Invalid CIF,,valid,LiAs2H3O7,1.0,,0,,,valid,LiAs2H2O7,12.0,,0,,,valid,LiAs2H3O7,12.0,,0,,,valid,LiAs2H3O7,12.0,,0,,0.6402924391455569,valid,LiAs2H2O7,12.0,,0,,,invalid,LiAs2H3O7,,,0,Invalid CIF,
mp-1191267,AgClO4,62,valid,AgClO4,62.0,,0,,0.5498575138253191,valid,AgClO4,62.0,0.41498472921466073,1,,0.41498472921466073,valid,AgClO4,62.0,,0,,0.6686837005423407,valid,AgClO4,62.0,0.4837690196111071,1,,0.4837690196111071,valid,AgClO4,62.0,,0,,0.6018288916126611,valid,AgClO4,62.0,,0,,0.517535099032509,valid,AgClO4,62.0,,0,,0.5904133046554826,valid,AgClO4,62.0,0.2921302832519448,1,,0.2921302832519448,valid,AgClO4,62.0,0.3072488605591755,1,,0.3072488605591755,valid,AgClO4,14.0,,0,,0.5660925212311726
mp-510574,USb2Au,129,valid,USb2Au,129.0,0.058612637955148116,1,,0.058612637955148116,valid,USb2Au,129.0,0.05210628121174169,1,,0.05210628121174169,valid,USb2Au,129.0,0.07446798505518921,1,,0.07446798505518921,valid,USb2Au,129.0,0.05406827184580408,1,,0.05406827184580408,valid,USb2Au,129.0,0.014857892591454033,1,,0.014857892591454033,valid,USb2Au,129.0,0.054767879052084995,1,,0.054767879052084995,valid,USb2Au,129.0,0.0625594227963816,1,,0.0625594227963816,valid,USb2Au,129.0,0.04833667812005512,1,,0.04833667812005512,valid,USb2Au,129.0,0.06157473288248739,1,,0.06157473288248739,valid,USb2Au,129.0,0.05272693043541211,1,,0.05272693043541211
mp-1196508,CrH6C3(S2N)3,148,valid,CrH6C3(S2N)3,148.0,,0,,0.8392457255078428,invalid,CrH6C3(S2N)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,146.0,,0,,,valid,CrH6C3(S2N)3,148.0,,0,,,valid,CrH6C3(S2N)3,148.0,,0,,0.9504327498832355,valid,CrH6C3(S2N)3,148.0,,0,,,valid,CrH6C3(S2N)3,146.0,,0,,,valid,CrH6C3(S2N)3,2.0,,0,,,valid,CrH6C3(S2N)3,148.0,,0,,
mp-1070099,Ca(GaAs)2,166,valid,Ca(GaAs)2,166.0,,0,,0.23306710654719326,valid,Ca(GaAs)2,166.0,,0,,0.22750486244103077,valid,Ca(GaAs)2,166.0,,0,,0.5596941195515108,valid,Ca(GaAs)2,166.0,,0,,0.24188816985965456,valid,Ca(GaAs)2,166.0,,0,,0.432534343698704,valid,Ca(GaAs)2,166.0,,0,,0.5714649205042871,valid,Ca(GaAs)2,166.0,,0,,0.3751390801025777,valid,Ca(GaAs)2,166.0,,0,,0.21573065655078896,valid,Ca(GaAs)2,166.0,,0,,0.2266447597191335,valid,Ca(GaAs)2,166.0,,0,,0.23346165153350373
mp-1194479,Na3Y(CO3)3,40,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Y(CO3)3,40.0,,0,,0.7690525084164167,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Y(CO3)3,40.0,,0,,0.7484271245147893,valid,Na3Y(CO3)3,40.0,,0,,0.6859360950232031
mp-1191501,FeH10S2(NO2)4,2,invalid,FeH10S2(NO)4,,,0,Invalid CIF,,invalid,FeH10S2(NO)4,,,0,Invalid CIF,,valid,FeH10S2(NO2)4,2.0,,0,,0.7799441587830593,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,valid,FeH10S2(NO2)4,2.0,,0,,0.6784946989083163,valid,FeH10S2(NO)4,2.0,,0,,,valid,FeH10S2(NO)4,2.0,,0,,,valid,FeH10S2(NO2)4,2.0,,0,,0.7088117334065493,valid,FeH10S2(NO2)4,2.0,,0,,0.7044581096686591,valid,FeH10S2(NO)4,2.0,,0,,
mp-556247,Dy3S3N,62,valid,Dy3S3N,62.0,,0,,0.6281009125217927,valid,Dy3S3N,62.0,,0,,0.6246425579019698,valid,Dy3S3N,62.0,,0,,0.5352171491391754,valid,Dy3S3N,62.0,0.4946425284905595,1,,0.4946425284905595,valid,Dy3S3N,62.0,,0,,0.5882872348680838,valid,Dy3S3N,62.0,,0,,0.5704788969196328,valid,Dy3S3N,62.0,,0,,0.6338963247054168,valid,Dy3S3N,62.0,,0,,0.6199008771195582,valid,Dy3S3N,62.0,,0,,0.5789966020380449,valid,Dy3S3N,62.0,,0,,0.6263416352007822
mp-1105406,BaP3,14,valid,BaP3,14.0,,0,,0.4713327561131214,valid,BaP3,14.0,0.48360757433575263,1,,0.48360757433575263,valid,BaP3,14.0,,0,,0.4834745327869524,valid,BaP3,14.0,,0,,0.47483283648016705,valid,BaP3,14.0,,0,,0.47503252805667534,valid,BaP3,14.0,,0,,0.43844145287748226,valid,BaP3,14.0,,0,,0.4581402063808537,valid,BaP3,14.0,,0,,0.3630729349327075,valid,BaP3,14.0,,0,,0.49627041252941306,valid,BaP3,14.0,,0,,0.3760368328500871
mp-1104718,NdMgNi4H7,216,valid,NdMgNi4H7,216.0,,0,,0.7765283208709514,valid,NdMgNi4H7,216.0,0.4682636937480244,1,,0.4682636937480244,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.6678716450747945,valid,NdMgNi4H7,160.0,,0,,0.7473208175825892,valid,NdMgNi4H7,216.0,,0,,0.7768172727414945,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.6320581299223448,valid,NdMgNi4H7,216.0,,0,,0.5842123455677146,valid,NdMgNi4H7,216.0,,0,,0.7766111341435592
mp-1195773,Ba3As4(HO7)2,15,valid,Ba3As4H2O15,15.0,,0,,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,15.0,,0,,0.8121367223470186,valid,Ba3As4(HO7)2,15.0,,0,,0.7261599961166468,valid,Ba3As4H2O15,15.0,,0,,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,15.0,,0,,0.7067160309108894,valid,Ba3As4H2O15,15.0,,0,,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,2.0,,0,,0.8058334412519425
mp-984788,Ba4Er(RuO4)3,166,valid,Ba4Er(RuO4)3,166.0,,0,,0.7167685014977518,valid,Ba4Er(RuO4)3,166.0,,0,,0.6705040837486127,valid,Ba4Er(RuO4)3,166.0,,0,,0.7430612619641529,valid,Ba4Er(RuO4)3,166.0,0.41123862905493613,1,,0.41123862905493613,valid,Ba4Er(RuO4)3,166.0,,0,,0.723458409372635,invalid,Ba4Er(RuO4)3,,,0,Invalid CIF,,valid,Ba4Er(RuO4)3,166.0,,0,,0.8136058512402381,valid,Ba4Er(RuO4)3,166.0,,0,,0.7118705701608137,valid,Ba4Er(RuO4)3,166.0,,0,,0.7515234031079093,valid,Ba4Er(RuO4)3,166.0,,0,,0.7359832382699943
mp-1195015,CeAsO3,14,valid,CeAsO3,14.0,,0,,0.622235124537467,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,0.6245599784075694,valid,CeAsO3,14.0,,0,,0.6567990949736685,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,0.7199652084994762,valid,CeAsO3,14.0,,0,,0.7273937331717397,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,4.0,,0,,,valid,CeAsO3,14.0,,0,,
mp-1191273,Tb3NiGe2,62,valid,Tb3NiGe2,62.0,,0,,0.6640718903552901,valid,Tb3NiGe2,62.0,,0,,0.6321710356150848,valid,Tb3NiGe2,62.0,,0,,0.5892367938900813,valid,Tb3NiGe2,62.0,,0,,0.6772375045648817,valid,Tb3NiGe2,62.0,,0,,0.6151445191509413,valid,Tb3NiGe2,62.0,,0,,0.6721273793262977,valid,Tb3NiGe2,62.0,,0,,0.6307445920503036,valid,Tb3NiGe2,62.0,,0,,0.6419407313890815,invalid,Tb3NiGe2,,,0,Invalid CIF,,valid,Tb3NiGe2,62.0,,0,,0.6867781987346706
mp-556535,NdSbMo2O9,15,invalid,NdSbMo2O9,,,0,Invalid CIF,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,invalid,NdSbMo2O9,,,0,Invalid CIF,
mp-12929,SmAsO4,141,valid,SmAsO4,5.0,0.013974151168542254,1,,0.013974151168542254,valid,SmAsO4,141.0,0.01211907426387531,1,,0.01211907426387531,valid,SmAsO4,5.0,0.015242296260431625,1,,0.015242296260431625,valid,SmAsO4,141.0,0.012447817546208245,1,,0.012447817546208245,valid,SmAsO4,1.0,,0,,0.5065597017021273,valid,SmAsO4,141.0,0.021479330190149543,1,,0.021479330190149543,valid,SmAsO4,141.0,0.010157413284840835,1,,0.010157413284840835,valid,SmAsO4,141.0,0.01085663000553605,1,,0.01085663000553605,valid,SmAsO4,1.0,0.1400373433081318,1,,0.1400373433081318,invalid,,,,0,Invalid CIF,
mp-1105360,NbBRu,51,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,
mp-13160,YZnGe,194,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,,valid,YZnGe,194.0,,0,,
mp-1079240,LiAl,194,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,,0,,,valid,LiAl,194.0,0.3291288119610193,1,,0.3291288119610193
mp-1201357,Cs3Tm11Te18,12,valid,Cs3Tm11Te18,8.0,,0,,0.6907303689949233,valid,Cs3Tm11Te18,8.0,,0,,0.7133363411322227,valid,Cs3Tm11Te18,12.0,,0,,0.628665043199378,valid,Cs3Tm11Te18,8.0,,0,,0.6606191567186401,valid,Cs3Tm11Te18,12.0,,0,,0.6450186666456492,valid,Cs3Tm11Te18,12.0,,0,,0.7228177943657945,valid,Cs3Tm11Te18,12.0,,0,,0.7307756934792355,valid,Cs3Tm11Te18,12.0,,0,,0.6552648043390112,valid,Cs3Tm11Te18,12.0,,0,,0.6975078109475846,invalid,,,,0,Invalid CIF,
mp-1205131,K2Na2Eu4Nb2O13,15,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.7500177768565405,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8241483632568574,valid,K2Na2Eu4Nb2O13,5.0,,0,,0.8184829006546649,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8584303797920971,valid,K2Na2Eu4Nb2O13,15.0,,0,,0.8302629185216466,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,
mp-1204549,Er4BClO7,14,valid,Er4BClO7,14.0,,0,,,valid,Er4BClO7,14.0,,0,,0.7442229120502328,valid,Er4BClO7,14.0,,0,,,valid,Er4BClO7,14.0,,0,,0.7455578474242754,valid,Er4BClO7,4.0,,0,,,valid,Er4BClO7,14.0,,0,,,valid,Er4BClO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Er4BClO7,,,0,Invalid CIF,,valid,Er4BClO7,14.0,,0,,
mp-1192593,Sm6Mg23C,225,valid,Sm6Mg23C,160.0,,0,,0.8397139776205635,valid,Sm6Mg23C,216.0,,0,,0.8277924159639148,valid,Sm6Mg23C,225.0,0.06011389544392638,1,,0.06011389544392638,invalid,,,,0,Invalid CIF,,valid,Sm6Mg23C,166.0,0.05808384961636485,1,,0.05808384961636485,valid,Sm6Mg23C,216.0,,0,,0.830453863116279,valid,Sm6Mg23C,216.0,,0,,0.8289746799416098,valid,Sm6Mg23C,216.0,,0,,0.8450625514314375,valid,Sm6Mg23C,225.0,0.06009958565791367,1,,0.06009958565791367,valid,Sm6Mg23C,8.0,0.4882996417552482,1,,0.4882996417552482
mp-561170,Ba3ZrRu2O9,194,valid,Ba3ZrRu2O9,194.0,0.028028653156228402,1,,0.028028653156228402,valid,Ba3ZrRu2O9,194.0,0.03133004180599636,1,,0.03133004180599636,valid,Ba3ZrRu2O9,194.0,0.024503430313983863,1,,0.024503430313983863,valid,Ba3ZrRu2O9,194.0,0.026047246172591056,1,,0.026047246172591056,valid,Ba3ZrRu2O9,194.0,0.4545537692989282,1,,0.4545537692989282,valid,Ba3ZrRu2O9,194.0,0.02011536547858231,1,,0.02011536547858231,valid,Ba3ZrRu2O9,194.0,0.018613519515379786,1,,0.018613519515379786,valid,Ba3ZrRu2O9,194.0,0.019588383157400985,1,,0.019588383157400985,valid,Ba3ZrRu2O9,194.0,0.023876057602925386,1,,0.023876057602925386,valid,Ba3ZrRu2O9,194.0,0.026178828677406535,1,,0.026178828677406535
mp-867188,RbNpCuS3,63,valid,RbNpCuS3,63.0,0.07841493207550052,1,,0.07841493207550052,valid,RbNpCuS3,63.0,0.0809591091218978,1,,0.0809591091218978,valid,RbNpCuS3,63.0,0.0673595505378578,1,,0.0673595505378578,valid,RbNpCuS3,63.0,0.0628377218741538,1,,0.0628377218741538,valid,RbNpCuS3,63.0,0.05912215085378334,1,,0.05912215085378334,valid,RbNpCuS3,63.0,0.0585737763981304,1,,0.0585737763981304,valid,RbNpCuS3,63.0,0.07921550589974698,1,,0.07921550589974698,valid,RbNpCuS3,63.0,0.34617214695325144,1,,0.34617214695325144,valid,RbNpCuS3,63.0,0.060046555544704665,1,,0.060046555544704665,valid,RbNpCuS3,63.0,0.0760717504939761,1,,0.0760717504939761
mp-1078638,Ca,92,invalid,Ca,,,0,Invalid CIF,,valid,Ca,20.0,,0,,,valid,Ca,1.0,,0,,,valid,Ca,20.0,,0,,,valid,Ca,20.0,,0,,0.5393567334584409,valid,Ca,5.0,,0,,,valid,Ca,1.0,,0,,,valid,Ca,1.0,,0,,,valid,Ca,1.0,,0,,,valid,Ca,62.0,,0,,
