material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1078941,Ba2NO6,189,valid,Ba6N3O19,1.0,,0,,,valid,Ba2NO6,12.0,,0,,0.5465309433758877,valid,Ba2NO6,164.0,,0,,0.6063036655105672,valid,Ba2NO6,189.0,,0,,0.44173575365793566,valid,Ba2NO6,8.0,,0,,0.5380702088072397,valid,Ba2NO6,8.0,,0,,0.5261109222047088,valid,Ba2NO6,147.0,,0,,,valid,Ba2NO6,164.0,,0,,0.5721646558256566,valid,Ba2NO6,12.0,,0,,0.5446453574532818,invalid,Ba2NO6,,,0,Invalid CIF,,3
mp-1079487,Nb(SBr)2,2,valid,Nb(SBr)2,2.0,,0,,0.3752865013901994,valid,Nb(SBr)2,2.0,,0,,0.38133626400741666,valid,Nb(SBr)2,2.0,,0,,0.5008194391863889,valid,Nb(SBr)2,2.0,,0,,0.3771715902146497,valid,Nb(SBr)2,2.0,,0,,,valid,Nb(SBr)2,2.0,,0,,0.3738988034629124,valid,Nb(SBr)2,2.0,,0,,0.525073301127315,valid,Nb(SBr)2,2.0,,0,,0.5342953056200603,valid,Nb(SBr)2,2.0,,0,,0.5145447989940836,valid,Nb(SBr)2,2.0,,0,,0.4343753332085209,3
mp-1194043,ErBO3,15,valid,ErBO3,15.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,9.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,2.0,,0,,,valid,ErBO3,15.0,,0,,,valid,ErBO3,15.0,,0,,,3
mp-1203387,Ba2GaSbSe5,62,valid,Ba2GaSbSe5,62.0,,0,,0.6212659870086471,valid,Ba2GaSbSe5,6.0,,0,,0.7098604196582244,valid,Ba2GaSbSe5,4.0,,0,,0.7834228990020221,valid,Ba2GaSbSe5,19.0,,0,,0.7365417574176752,valid,Ba2GaSbSe5,14.0,,0,,0.5531876882902086,invalid,Ba2GaSbSe5,,,0,Invalid CIF,,valid,Ba2GaSbSe5,62.0,,0,,0.6315642876482893,valid,Ba2GaSbSe5,2.0,,0,,0.6116107244734034,valid,Ba2GaSbSe5,4.0,,0,,0.7802431790866318,invalid,Ba2GaSbSe5,,,0,Invalid CIF,,4
mp-1188481,YGa3Ni2,65,valid,YGa3Ni2,65.0,,0,,,valid,YGa3Ni2,65.0,,0,,,invalid,YGa3Ni2,,,0,Invalid CIF,,valid,YGa3Ni2,65.0,,0,,,valid,YGa3Ni2,65.0,,0,,,valid,YGa3Ni2,65.0,,0,,,valid,YGa3Ni2,65.0,,0,,,invalid,YGa3Ni2,,,0,Invalid CIF,,valid,YGa3Ni2,65.0,,0,,,valid,YGa3Ni2,65.0,,0,,,3
mp-1202714,SiPHO5,14,valid,SiPHO5,14.0,,0,,0.659861256001819,valid,SiPHO5,14.0,,0,,0.6577490999391341,valid,SiPHO5,14.0,,0,,0.5548154038411793,valid,SiPHO5,14.0,,0,,0.6668851727975232,valid,SiPHO5,14.0,,0,,0.7254834029691958,valid,SiPHO5,14.0,,0,,0.6296694070898561,valid,SiPHO5,14.0,,0,,0.6927717956066148,valid,SiPHO5,14.0,,0,,0.6575526521038688,valid,SiPHO5,14.0,,0,,0.6500304470923018,valid,SiPHO5,14.0,,0,,0.6711836971350567,4
mp-980659,Tl3BiCl6,84,valid,Tl3BiCl6,3.0,,0,,0.8254850628737378,valid,Tl3BiCl6,3.0,,0,,0.7583551903451338,valid,Tl3BiCl6,3.0,,0,,0.5976228316062461,valid,Tl3BiCl6,10.0,,0,,0.7568161643383361,valid,Tl3BiCl6,10.0,,0,,0.7488863065014862,invalid,Tl3BiCl6,,,0,Invalid CIF,,valid,Tl3BiCl6,3.0,,0,,0.7781685824440789,valid,Tl3BiCl6,6.0,,0,,0.6887399409524244,valid,Tl3BiCl6,1.0,,0,,0.5898794733908653,valid,Tl3BiCl6,3.0,,0,,0.7383494405421447,3
mp-581864,CsAsSe2,14,valid,CsAsSe2,14.0,,0,,0.5172237915528685,valid,CsAsSe2,14.0,,0,,,valid,CsAsSe2,14.0,,0,,,valid,CsAsSe2,14.0,,0,,0.5490892321171132,valid,CsAsSe2,14.0,,0,,0.6511747159584533,valid,CsAsSe2,14.0,,0,,,valid,CsAsSe2,14.0,,0,,,valid,CsAsSe2,14.0,,0,,,valid,CsAsSe2,14.0,,0,,0.5769454272619308,valid,CsAsSe2,14.0,,0,,,3
mp-638685,CsEuBr3,62,valid,CsEuBr3,62.0,,0,,0.5984716012639328,valid,CsEuBr3,62.0,,0,,0.5280040175108613,valid,CsEuBr3,62.0,,0,,0.5207412403506799,valid,CsEuBr3,62.0,,0,,0.5457596206014729,valid,CsEuBr3,62.0,,0,,0.5887356110661373,valid,CsEuBr3,62.0,,0,,0.559362765253261,valid,CsEuBr3,62.0,,0,,0.42361726567680547,valid,CsEuBr3,62.0,,0,,0.6087409036736163,valid,CsEuBr3,62.0,,0,,0.5743002342375739,valid,CsEuBr3,62.0,,0,,0.6493842893735358,3
mp-1201547,Ho4BClO7,14,valid,Ho4BClO7,2.0,,0,,,valid,Ho4BClO7,14.0,,0,,0.7600119627997202,valid,Ho4BClO7,2.0,,0,,,valid,Ho4BClO7,14.0,,0,,0.7590659339457888,valid,Ho4BClO7,14.0,,0,,0.7264114468154517,valid,Ho4BClO7,14.0,,0,,0.7397649916709763,valid,Ho4BClO7,14.0,,0,,0.7415309849636131,valid,Ho4BClO7,14.0,,0,,0.7657316921785541,valid,Ho4BClO7,14.0,,0,,0.761618779255781,valid,Ho4BClO7,14.0,,0,,,4
mp-571215,Ca2Sb4Pd3,139,invalid,Ca2Sb4Pd3,,,0,Invalid CIF,,valid,Ca2Sb4Pd3,139.0,,0,,,valid,Ca2Sb4Pd3,139.0,,0,,,invalid,Ca2Sb4Pd3,,,0,Invalid CIF,,valid,Ca2Sb4Pd3,8.0,,0,,,invalid,Ca2Sb4Pd3,,,0,Invalid CIF,,invalid,Ca2Sb4Pd3,,,0,Invalid CIF,,valid,Ca2Sb4Pd3,139.0,,0,,,valid,Ca2Sb4Pd3,139.0,,0,,,valid,Ca2Sb4Pd3,139.0,,0,,,3
mp-1200659,CeRh2O5,62,valid,CeRh2O5,62.0,,0,,0.549406078714499,valid,CeRh2O5,62.0,,0,,0.5271443576167502,valid,CeRh2O5,62.0,,0,,0.6191284171194803,valid,CeRh2O5,62.0,,0,,0.566124117786366,valid,CeRh2O5,62.0,,0,,0.67844708551709,valid,CeRh2O5,62.0,,0,,0.614341265628417,valid,CeRh2O5,62.0,,0,,0.5401283588873736,valid,CeRh2O5,62.0,,0,,0.5863344679659688,valid,CeRh2O5,62.0,,0,,0.5892348714645895,valid,CeRh2O5,62.0,,0,,0.5216211940783863,3
mp-18625,KPSe6,29,valid,KPSe6,29.0,,0,,0.6695688082639655,valid,KPSe6,29.0,,0,,0.6488032376813251,valid,KPSe6,26.0,,0,,0.6870805911221571,invalid,KPSe6,,,0,Invalid CIF,,valid,KPSe6,29.0,,0,,0.575600283640014,invalid,KPSe6,,,0,Invalid CIF,,invalid,KPSe6,,,0,Invalid CIF,,valid,KPSe6,29.0,,0,,0.5977180451819895,valid,KPSe6,29.0,,0,,0.5880320377004928,invalid,KPSe6,,,0,Invalid CIF,,3
mp-1203350,Na2CoH4(CO2)4,15,invalid,Na2CoH4(CO2)4,,,0,Invalid CIF,,valid,Na2CoH4(CO2)4,15.0,,0,,0.8359928127316849,invalid,Na2CoH4(CO2)4,,,0,Invalid CIF,,invalid,Na2CoH4(CO2)4,,,0,Invalid CIF,,valid,Na2CoH4(CO2)4,15.0,,0,,0.7284446004710433,valid,Na2CoH4(CO2)4,15.0,,0,,0.7547086359022162,invalid,Na2CoH4(CO2)4,,,0,Invalid CIF,,valid,Na2CoH4(CO2)4,15.0,,0,,0.7815088730924118,valid,Na2CoH4(CO2)4,15.0,,0,,0.8250538581019894,valid,Na2CoH4(CO2)4,15.0,,0,,0.8530301173214077,5
mp-1185199,La5Al2Ru3,199,valid,La5Al2Ru3,1.0,,0,,,valid,La5Al2Ru3,1.0,,0,,0.6077333041453371,valid,La5Al2Ru3,1.0,,0,,,invalid,La5Al2Ru3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La5Al2Ru3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La5Al2Ru3,,,0,Invalid CIF,,valid,La5Al2Ru3,1.0,,0,,0.6371864185215863,invalid,La5Al2Ru3,,,0,Invalid CIF,,3
mp-554903,TbSeClO3,62,valid,TbSeClO3,62.0,,0,,0.6999453046731057,valid,TbSeClO3,11.0,,0,,0.6026211578495512,valid,TbSeClO3,62.0,,0,,0.601038424533717,valid,TbSeClO3,62.0,,0,,0.5919374745872371,valid,TbSeClO3,62.0,,0,,0.6434238115434612,valid,TbSeClO3,62.0,,0,,0.7060525058442105,valid,TbSeClO3,62.0,,0,,0.7002473905689975,valid,TbSeClO3,62.0,,0,,0.5993137185435395,valid,TbSeClO3,62.0,,0,,0.6681696597750905,valid,TbSeClO3,62.0,,0,,0.5747575584172424,4
mp-1202728,K2ZrSi3O11,20,valid,K2ZrSi3O11,5.0,,0,,0.784454049702448,invalid,,,,0,Invalid CIF,,invalid,K2ZrSi3O11,,,0,Invalid CIF,,invalid,K2ZrSi3O11,,,0,Invalid CIF,,valid,K2ZrSi3O11,4.0,,0,,0.7699021067215945,valid,K2ZrSi3O11,4.0,,0,,0.7448964027470009,invalid,K2ZrSi3O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2ZrSi3O11,9.0,,0,,0.8515993740244521,valid,K2ZrSi3O11,1.0,,0,,0.7292257570293594,4
mp-1105941,Ba3InSe4Cl,140,valid,Ba3InSe4Cl,5.0,,0,,,invalid,Ba3InSe4Cl,,,0,Invalid CIF,,invalid,Ba3InSe4Cl,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3InSe4Cl,,,0,Invalid CIF,,valid,Ba3InSe4Cl,1.0,,0,,,valid,Ba3InSe4Cl,1.0,,0,,,valid,Ba3InSe4Cl,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3InSe4Cl,1.0,,0,,0.572531786837905,4
mp-568036,La2GaN3,15,valid,La2GaN3,15.0,,0,,,invalid,La2GaN3,,,0,Invalid CIF,,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,2.0,,0,,0.5971133533904619,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,15.0,,0,,,valid,La2GaN3,15.0,,0,,,3
mp-570679,TaI5,62,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,valid,TaI5,62.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-866492,Cs9AlO4,140,invalid,Cs9AlO4,,,0,Invalid CIF,,invalid,Cs9AlO4,,,0,Invalid CIF,,invalid,Cs9AlO4,,,0,Invalid CIF,,valid,Cs9AlO4,2.0,,0,,0.7297573632856462,valid,Cs9AlO4,8.0,,0,,0.6288423140479096,valid,Cs9AlO4,8.0,,0,,0.7570385826906662,invalid,,,,0,Invalid CIF,,valid,Cs9AlO4,1.0,,0,,0.7414227023665115,valid,Cs9AlO4,1.0,,0,,0.714307153751035,invalid,Cs9AlO4,,,0,Invalid CIF,,3
mp-1201235,KSi2HO5,12,invalid,KSi2HO5,,,0,Invalid CIF,,valid,KSi2HO5,12.0,,0,,,valid,KSi2HO5,8.0,,0,,,valid,KSi2HO5,12.0,,0,,,valid,KSi2HO5,12.0,,0,,,invalid,KSi2HO5,,,0,Invalid CIF,,invalid,KSi2HO5,,,0,Invalid CIF,,valid,KSi2HO5,12.0,,0,,,invalid,KSi2HO5,,,0,Invalid CIF,,invalid,KSi2HO5,,,0,Invalid CIF,,4
mp-1192397,Si(SnS2)2,14,valid,Si(SnS2)2,14.0,,0,,0.6682994794832705,valid,Si(SnS2)2,14.0,,0,,0.5801982802264284,invalid,Si(SnS2)2,,,0,Invalid CIF,,valid,Si(SnS2)2,14.0,,0,,0.5824646740207009,valid,Si(SnS2)2,14.0,,0,,0.7306572973661946,valid,Si(SnS2)2,14.0,,0,,0.6154080254213199,valid,Si(SnS2)2,14.0,,0,,0.646076089259606,valid,Si(SnS2)2,14.0,,0,,0.6450100753312384,invalid,Si(SnS2)2,,,0,Invalid CIF,,valid,Si(SnS2)2,14.0,,0,,0.5953869835133259,3
mp-1203422,Na2Cd11,200,invalid,Na2Cd11,,,0,Invalid CIF,,invalid,Na3Cd17,,,0,Invalid CIF,,invalid,Na3Cd17,,,0,Invalid CIF,,valid,Na2Cd11,1.0,,0,,0.6155828710963378,invalid,Na2Cd11,,,0,Invalid CIF,,valid,Na3Cd17,2.0,,0,,,valid,Na2Cd11,1.0,,0,,0.5720843470279222,invalid,,,,0,Invalid CIF,,valid,Na3Cd17,146.0,,0,,,invalid,Na2Cd11,,,0,Invalid CIF,,2
mp-1201553,Co2BiB(PO5)2,11,valid,Co2BiB(PO5)2,11.0,,0,,0.7914396658185662,valid,Co2BiB(PO5)2,11.0,,0,,0.7486316125426058,valid,Co2BiB(PO5)2,11.0,,0,,0.7217338198983073,invalid,Co2BiB(PO5)2,,,0,Invalid CIF,,valid,Co2BiB(PO5)2,11.0,,0,,0.7089801447682789,invalid,Co2BiB(PO5)2,,,0,Invalid CIF,,invalid,Co2BiB(PO5)2,,,0,Invalid CIF,,valid,Co2BiB(PO5)2,11.0,,0,,0.680722285242593,valid,Co2BiB(PO5)2,11.0,,0,,0.736925935903367,valid,Co2BiB(PO5)2,11.0,,0,,0.7936514541913231,5
mp-18156,KBaPSe4,62,valid,KBaPSe4,62.0,,0,,0.6193021668143684,valid,KBaPSe4,62.0,,0,,0.6138225133536196,valid,KBaPSe4,62.0,,0,,0.6825877635008625,valid,KBaPSe4,62.0,,0,,0.6863558651198676,valid,KBaPSe4,62.0,,0,,0.7512937754883152,valid,KBaPSe4,62.0,,0,,0.6743537021929202,valid,KBaPSe4,62.0,,0,,0.3859672465784895,valid,KBaPSe4,62.0,,0,,0.6514003600271399,valid,KBaPSe4,62.0,,0,,0.739705977188445,valid,KBaPSe4,62.0,,0,,0.5815794425630233,4
mp-1192396,EuCO4,19,valid,EuCO4,19.0,,0,,0.5585328158025236,valid,EuCO4,19.0,,0,,0.6649711344751826,valid,EuCO4,19.0,,0,,0.5807300234693099,valid,EuCO4,4.0,,0,,0.5608204307556971,valid,EuCO4,19.0,,0,,0.56349297249683,valid,EuCO4,19.0,,0,,0.6716128861626904,valid,EuCO4,19.0,,0,,0.5924923444659989,valid,EuCO4,19.0,,0,,0.5464581292642453,valid,EuCO4,19.0,,0,,0.5677869572003867,valid,EuCO4,19.0,,0,,0.5766315953901241,3
mp-1190581,Re4Si7,8,valid,Re4Si7,2.0,,0,,0.5886691635695939,valid,Re8Si15,8.0,,0,,,valid,Re4Si7,8.0,,0,,0.6070788005790717,valid,Re4Si7,1.0,,0,,0.5412601761847237,valid,Re4Si7,12.0,,0,,,invalid,Re4Si7,,,0,Invalid CIF,,valid,Re4Si7,12.0,,0,,0.6181072711388237,valid,Re4Si7,11.0,,0,,0.6174567803878737,valid,Re4Si7,8.0,,0,,0.5773259648887242,invalid,Re4Si7,,,0,Invalid CIF,,2
mp-1105940,Ba(InP)2,11,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,valid,Ba(InP)2,11.0,,0,,,3
mp-862839,Pr10C4Br15,2,valid,Pr20C8Br27,1.0,,0,,,valid,Pr20C8Br27,1.0,,0,,,valid,Pr20C8Br27,1.0,,0,,,valid,Pr20C8Br27,1.0,,0,,,invalid,Pr20C8Br27,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr20C8Br27,1.0,,0,,,valid,Pr20C8Br27,2.0,,0,,,valid,Pr10C4Br15,1.0,,0,,0.72624520356659,invalid,,,,0,Invalid CIF,,3
mp-5142,Sn3Te3Ir2,148,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,146.0,,0,,,valid,Sn3Te3Ir2,1.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,valid,Sn3Te3Ir2,1.0,,0,,,valid,Sn3Te3Ir2,148.0,,0,,,3
mp-1105968,BH6N,36,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,36.0,,0,,,valid,BH6N,36.0,,0,,0.4929126957247168,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,36.0,,0,,0.5176964569400998,invalid,BH6N,,,0,Invalid CIF,,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,36.0,,0,,0.5053519340924971,invalid,BH6N,,,0,Invalid CIF,,valid,BH6N,36.0,,0,,0.5737032284273091,3
mp-862811,Cs2KU2(Si2O7)2,65,valid,Cs2KU2(Si2O7)2,38.0,,0,,0.7490696073454821,valid,Cs2KU2(Si2O7)2,65.0,,0,,0.8384252324616563,valid,Cs2KU2(Si2O7)2,21.0,,0,,0.7652734462744283,invalid,Cs2KU2(Si2O7)2,,,0,Invalid CIF,,invalid,Cs2KU2(Si2O7)2,,,0,Invalid CIF,,valid,Cs2KU2(Si2O7)2,65.0,,0,,0.7692462274461779,valid,Cs2KU2(Si2O7)2,65.0,,0,,0.8337202264972189,invalid,Cs2KU2(Si2O7)2,,,0,Invalid CIF,,invalid,Cs2KU2(Si2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-554094,CaMg2(SO4)3,176,valid,CaMg2(SO4)3,1.0,,0,,0.6810822282050379,valid,CaMg2(SO4)3,11.0,,0,,0.8311350151380253,valid,CaMg2(SO4)3,176.0,,0,,0.7385746644564098,valid,CaMg2(SO4)3,176.0,,0,,0.8129449174149235,valid,CaMg2(SO4)3,11.0,,0,,0.5952242641134696,valid,CaMg2(SO4)3,176.0,,0,,0.7636550122631748,valid,CaMg2(SO4)3,176.0,,0,,0.7267102063413652,invalid,CaMg2(SO4)3,,,0,Invalid CIF,,valid,CaMg2(SO4)3,1.0,,0,,0.7073884584217431,valid,CaMg2(SO4)3,11.0,,0,,0.7233745196461712,4
mp-20393,Sr2InPt2,15,valid,Sr2InPt2,15.0,,0,,0.5326608204424462,valid,Sr2InPt2,15.0,,0,,0.5475862324480755,valid,Sr2InPt2,15.0,,0,,0.4489838798676409,valid,Sr2InPt2,15.0,,0,,0.4092195677853846,valid,Sr2InPt2,15.0,,0,,0.5295550860558089,valid,Sr2InPt2,15.0,,0,,0.43067607085417725,valid,Sr2InPt2,15.0,,0,,0.2522291816197548,valid,Sr2InPt2,15.0,,0,,0.40248825207736716,valid,Sr2InPt2,15.0,,0,,0.4298576201402388,valid,Sr2InPt2,15.0,,0,,,3
mp-1188480,Mn5Si3,11,valid,Mn5Si3,11.0,,0,,,valid,Mn5Si3,11.0,,0,,0.7367686720909055,valid,Mn5Si3,11.0,,0,,0.6709639867566249,valid,Mn5Si3,11.0,,0,,,valid,Mn5Si3,11.0,,0,,0.7462448467224981,valid,Mn5Si3,11.0,,0,,,valid,Mn5Si3,11.0,,0,,0.7555042519286899,valid,Mn5Si3,11.0,,0,,0.6757836313125715,valid,Mn5Si3,11.0,,0,,0.7735960932071562,valid,Mn5Si3,11.0,,0,,0.7605390422305092,2
mp-1196866,Na3Fe(SO4)3,148,valid,Na3Fe(SO4)3,2.0,,0,,,valid,Na3Fe(SO4)3,148.0,,0,,0.7071211327346223,valid,Na3Fe(SO4)3,148.0,,0,,0.7466191912509227,invalid,Na3Fe(SO4)3,,,0,Invalid CIF,,invalid,Na3Fe(SO4)3,,,0,Invalid CIF,,valid,Na3Fe(SO4)3,2.0,,0,,0.7140264464393289,valid,Na3Fe(SO4)3,2.0,,0,,0.7405989831233528,valid,Na3Fe(SO4)3,148.0,,0,,0.5912388935806769,valid,Na3Fe(SO4)3,148.0,,0,,0.6666553082854392,valid,Na3Fe(SO4)3,148.0,,0,,0.787300951545656,4
mp-558862,NaGe4(PO4)3,161,valid,NaGe4(PO4)3,1.0,,0,,0.7433740394001718,invalid,NaGe4(PO4)3,,,0,Invalid CIF,,invalid,NaGe4(PO4)3,,,0,Invalid CIF,,invalid,NaGe4(PO4)3,,,0,Invalid CIF,,valid,NaGe4(PO4)3,146.0,,0,,0.8293613487670194,valid,NaGe4(PO4)3,1.0,,0,,0.6620780843621976,valid,NaGe4(PO4)3,1.0,,0,,0.7923025391001607,valid,NaGe4(PO4)3,1.0,,0,,0.805993320872881,valid,NaGe4(PO4)3,9.0,,0,,0.8087888707662342,valid,NaGe4(PO4)3,161.0,,0,,0.8483933170496171,4
mp-3269,NaTh2F9,121,invalid,NaTh2F9,,,0,Invalid CIF,,invalid,NaTh2F9,,,0,Invalid CIF,,invalid,NaTh2F9,,,0,Invalid CIF,,valid,NaTh2F9,1.0,,0,,0.6081065292298424,valid,NaTh2F9,1.0,,0,,0.6785452331453468,valid,NaTh2F9,1.0,,0,,,invalid,NaTh2F9,,,0,Invalid CIF,,invalid,NaTh2F9,,,0,Invalid CIF,,valid,NaTh2F9,8.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1204402,LiAl(CN2)2,60,valid,LiAl(CN2)2,2.0,,0,,0.750220456335631,invalid,LiAl(CN2)2,,,0,Invalid CIF,,valid,LiAl(CN2)2,33.0,,0,,0.8352156362800172,invalid,LiAl(CN2)2,,,0,Invalid CIF,,valid,LiAl(CN2)2,60.0,,0,,0.6425641391752307,invalid,,,,0,Invalid CIF,,valid,LiAl(CN2)2,4.0,,0,,,valid,LiAl(CN2)2,60.0,,0,,0.5436852769942507,invalid,LiAl(CN2)2,,,0,Invalid CIF,,valid,LiAl(CN2)2,14.0,,0,,0.52795653348992,4
mp-1200102,CaAgGe,62,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,valid,CaAgGe,62.0,,0,,,3
mp-1190542,TbSi3Ni8,15,invalid,TbSi3Ni8,,,0,Invalid CIF,,valid,TbSi3Ni8,15.0,,0,,0.6311843416313292,invalid,TbSi3Ni8,,,0,Invalid CIF,,invalid,TbSi3Ni8,,,0,Invalid CIF,,valid,TbSi3Ni8,15.0,,0,,0.6514064579449349,valid,TbSi3Ni8,15.0,,0,,0.6430709345735398,invalid,TbSi3Ni8,,,0,Invalid CIF,,valid,TbSi3Ni8,15.0,,0,,,invalid,TbSi3Ni8,,,0,Invalid CIF,,valid,TbSi3Ni8,5.0,,0,,,3
mp-547017,LiAlAs2O7,5,valid,LiAlAs2O7,8.0,,0,,0.38325784198203483,valid,LiAlAs2O7,5.0,,0,,0.5744259124635457,valid,LiAlAs2O7,5.0,,0,,0.5394394134624451,invalid,LiAlAs2O7,,,0,Invalid CIF,,valid,LiAlAs2O7,5.0,,0,,0.5555081306298869,invalid,LiAlAs2O7,,,0,Invalid CIF,,valid,LiAlAs2O7,2.0,,0,,,invalid,LiAlAs2O7,,,0,Invalid CIF,,invalid,LiAlAs2O7,,,0,Invalid CIF,,valid,LiAlAs2O7,5.0,,0,,0.5174840573361308,4
mp-1199200,Fe2CO5,14,valid,Fe2CO5,14.0,,0,,0.6279966924970924,valid,Fe2CO5,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Fe2CO5,1.0,,0,,,valid,Fe2CO5,14.0,,0,,0.7041459928704231,invalid,,,,0,Invalid CIF,,valid,Fe2CO5,14.0,,0,,,valid,Fe2CO5,14.0,,0,,0.6047848291047866,valid,Fe2CO5,12.0,,0,,0.6060437339865613,valid,Fe2CO5,14.0,,0,,,3
mp-1192355,Ce2Mn3Cu9P7,174,invalid,Ce2Mn3Cu9P7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9P7,6.0,,0,,0.6063516097364797,valid,Ce2Mn3Cu9P7,6.0,,0,,0.5801678629458655,valid,Ce2Mn3Cu9P7,174.0,,0,,0.519611147180754,valid,Ce2Mn3Cu9P7,174.0,,0,,0.7202990884257665,invalid,Ce2Mn3Cu9P7,,,0,Invalid CIF,,valid,Ce2Mn3Cu9P7,174.0,,0,,0.6588426910477518,valid,Ce2Mn3Cu9P7,1.0,,0,,,invalid,Ce2Mn3Cu9P7,,,0,Invalid CIF,,invalid,Ce2Mn3Cu9P7,,,0,Invalid CIF,,4
mp-1205091,KB6F6,15,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,valid,KB6F6,15.0,,0,,,3
