material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1176797,LiBi(BO3)2,148,valid,LiBi(BO3)2,148.0,0.18210534569593115,1,,0.18210534569593115,valid,LiBi(BO3)2,148.0,0.33408819806873463,1,,0.33408819806873463,valid,LiBi(BO3)2,148.0,0.10416661545041593,1,,0.10416661545041593,valid,LiBi(BO3)2,148.0,0.03423998682559298,1,,0.03423998682559298,valid,LiBi(BO3)2,1.0,,0,,,valid,LiBi(BO3)2,148.0,0.2625641332193136,1,,0.2625641332193136,valid,LiBi(BO3)2,148.0,0.14222042231036358,1,,0.14222042231036358,valid,LiBi(BO3)2,148.0,0.21537944812635015,1,,0.21537944812635015,valid,LiBi(BO3)2,148.0,0.1957021611753287,1,,0.1957021611753287,valid,LiBi(BO3)2,148.0,0.18904275863636644,1,,0.18904275863636644
mp-1209088,RbYBeF6,11,valid,RbYBeF6,2.0,,0,,0.5745032529449773,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.6629818805417352,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.6174365519977538,valid,RbYBeF6,6.0,,0,,,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.5562919350471788,valid,RbYBeF6,2.0,,0,,0.518585908100694,invalid,RbYBeF6,,,0,Invalid CIF,
mp-1112506,Cs2AlTlBr6,225,valid,Cs2AlTlBr6,225.0,0.04151113602488804,1,,0.04151113602488804,valid,Cs2AlTlBr6,225.0,0.021062861680528813,1,,0.021062861680528813,valid,Cs2AlTlBr6,225.0,0.02044032709432245,1,,0.02044032709432245,valid,Cs2AlTlBr6,225.0,0.0504067578992709,1,,0.0504067578992709,valid,Cs2AlTlBr6,225.0,0.03732028617221615,1,,0.03732028617221615,valid,Cs2AlTlBr6,225.0,0.023868240943474086,1,,0.023868240943474086,valid,Cs2AlTlBr6,225.0,0.04097072302239458,1,,0.04097072302239458,valid,Cs2AlTlBr6,225.0,0.02337286235785497,1,,0.02337286235785497,valid,Cs2AlTlBr6,225.0,0.01675545216065194,1,,0.01675545216065194,valid,Cs2AlTlBr6,225.0,0.05671422534504357,1,,0.05671422534504357
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,0.7255800287851982,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.6362495311962587,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,2.0,,0,,,valid,RbCdGeAs2,1.0,,0,,,valid,RbCdGeAs2,2.0,,0,,
mp-30245,Mg3H4O5,164,invalid,Mg3H4O5,,,0,Invalid CIF,,valid,Mg3H4O5,6.0,,0,,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,Mg3H4O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3H4O5,1.0,,0,,,valid,Mg3H4O5,1.0,,0,,0.7396526177179469,valid,Mg3H4O5,1.0,,0,,0.8133461945821862
mp-1187953,Yb3Pb,221,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,6.835596629875907e-33,1,,6.835596629875907e-33,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,6.81736780000072e-33,1,,6.81736780000072e-33,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,9.635227149623653e-33,1,,9.635227149623653e-33,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,0.0,1,,0.0,valid,Yb3Pb,221.0,0.0,1,,0.0
mp-1072598,ErCdNi4,216,valid,ErCdNi4,216.0,0.0010553562066360964,1,,0.0010553562066360964,valid,ErCdNi4,216.0,0.004647081797766376,1,,0.004647081797766376,valid,ErCdNi4,216.0,0.0018793539415878121,1,,0.0018793539415878121,valid,ErCdNi4,216.0,0.0031526935626917238,1,,0.0031526935626917238,valid,ErCdNi4,216.0,0.002233468013645927,1,,0.002233468013645927,valid,ErCdNi4,216.0,0.0038253815001084326,1,,0.0038253815001084326,valid,ErCdNi4,216.0,0.002994694546408594,1,,0.002994694546408594,valid,ErCdNi4,216.0,0.0025784472581316742,1,,0.0025784472581316742,valid,ErCdNi4,216.0,0.003013309115639812,1,,0.003013309115639812,valid,ErCdNi4,216.0,0.0027149167329434446,1,,0.0027149167329434446
mp-1206971,Tm2FeSi2,12,valid,Tm2FeSi2,2.0,,0,,0.3637623913778058,valid,Tm2FeSi2,12.0,,0,,0.4300414112354257,valid,Tm2FeSi2,12.0,,0,,0.5471881323574196,valid,Tm2FeSi2,12.0,,0,,0.43442958647270496,valid,Tm2FeSi2,12.0,,0,,0.58213994066484,invalid,Tm2FeSi2,,,0,Invalid CIF,,valid,Tm2FeSi2,12.0,,0,,,invalid,Tm2FeSi2,,,0,Invalid CIF,,valid,Tm2FeSi2,12.0,0.47385243513838593,1,,0.47385243513838593,valid,Tm2FeSi2,12.0,0.45637326472674256,1,,0.45637326472674256
mp-1184193,Er3Mg,194,valid,Er3Mg,194.0,0.002259975899007658,1,,0.002259975899007658,valid,Er3Mg,194.0,0.010246840441939858,1,,0.010246840441939858,valid,Er3Mg,194.0,0.009641604548355326,1,,0.009641604548355326,valid,Er3Mg,194.0,0.00292715547740943,1,,0.00292715547740943,valid,Er3Mg,194.0,0.0007468442446764162,1,,0.0007468442446764162,valid,Er3Mg,194.0,0.005987034210201521,1,,0.005987034210201521,valid,Er3Mg,194.0,0.007850275416586384,1,,0.007850275416586384,valid,Er3Mg,194.0,0.0024187030742342922,1,,0.0024187030742342922,valid,Er3Mg,194.0,0.0026469687731089536,1,,0.0026469687731089536,valid,Er3Mg,194.0,0.013341514371566098,1,,0.013341514371566098
mp-1217399,Ti(FeO2)2,1,valid,Ti(FeO2)2,65.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,10.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,2.0,,0,,0.556060818368986,valid,Ti(FeO2)2,2.0,,0,,0.7519161285892755,valid,Ti(FeO2)2,3.0,,0,,,invalid,Ti(FeO2)2,,,0,Invalid CIF,
mp-753539,SbOF,33,valid,SbOF,11.0,,0,,0.5354552889796387,valid,SbOF,1.0,,0,,,valid,SbOF,1.0,,0,,,valid,SbOF,4.0,,0,,0.40405968951508786,valid,SbOF,4.0,,0,,,valid,SbOF,1.0,,0,,,valid,SbOF,1.0,,0,,0.46541310614506853,valid,SbOF,31.0,,0,,0.5285018448068292,valid,SbOF,2.0,,0,,,valid,SbOF,4.0,,0,,0.4764101617948721
mp-1080258,Cs2Se,166,valid,Cs2Se,166.0,0.09065930844354762,1,,0.09065930844354762,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,invalid,Cs2Se,,,0,Invalid CIF,,valid,Cs2Se,166.0,0.37063458105054436,1,,0.37063458105054436,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,,valid,Cs2Se,166.0,,0,,0.23630527641592639
mp-1184832,HoSnAu2,225,valid,HoSnAu2,225.0,3.7354618963411825e-16,1,,3.7354618963411825e-16,valid,HoSnAu2,225.0,1.4962328284776046e-16,1,,1.4962328284776046e-16,valid,HoSnAu2,225.0,3.6867751469734288e-16,1,,3.6867751469734288e-16,valid,HoSnAu2,225.0,1.90224376718096e-16,1,,1.90224376718096e-16,valid,HoSnAu2,225.0,4.686983129133949e-16,1,,4.686983129133949e-16,valid,HoSnAu2,225.0,2.3579778511996874e-16,1,,2.3579778511996874e-16,valid,HoSnAu2,225.0,4.1033457811198593e-16,1,,4.1033457811198593e-16,valid,HoSnAu2,225.0,3.633941307084512e-16,1,,3.633941307084512e-16,valid,HoSnAu2,225.0,2.907548597883938e-16,1,,2.907548597883938e-16,valid,HoSnAu2,225.0,4.018397830193871e-16,1,,4.018397830193871e-16
mp-755591,Dy2TeO6,136,valid,Dy2TeO6,136.0,0.33615592077280554,1,,0.33615592077280554,valid,Dy2TeO6,6.0,,0,,0.5628621699104337,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy2TeO6,136.0,0.04718285874455246,1,,0.04718285874455246,invalid,,,,0,Invalid CIF,,valid,Dy2TeO6,38.0,0.4495825275736536,1,,0.4495825275736536,valid,Dy2TeO6,35.0,,0,,0.6426292807868937,valid,Dy2TeO6,99.0,,0,,0.6131191565512797
mp-755254,LiFe2(ClO)2,25,valid,LiFe2(ClO)2,6.0,,0,,0.709586910173909,valid,LiFe2(ClO)2,47.0,,0,,0.879996732474678,valid,LiFe2(ClO)2,25.0,,0,,0.8685664340462808,valid,LiFe2(ClO)2,10.0,,0,,0.9207623243697389,valid,LiFe2(ClO)2,47.0,,0,,0.8466105829431025,valid,LiFe2(ClO)2,25.0,,0,,0.7683286096798996,valid,LiFe2(ClO)2,47.0,,0,,0.8943145075744787,valid,LiFe2(ClO)2,123.0,,0,,0.4576242242884712,valid,LiFe2(ClO)2,47.0,,0,,0.7459693019264746,valid,LiFe2(ClO)2,115.0,0.45135455564037524,1,,0.45135455564037524
mp-1219133,SmAlNi,38,valid,SmAlNi,6.0,,0,,0.5608597777450777,valid,Sm2Al2Ni3,6.0,,0,,,valid,SmAlNi,6.0,,0,,0.5721924089915171,valid,SmAlNi,38.0,,0,,0.5032504180398224,valid,SmAlNi,1.0,,0,,0.6079486554192947,invalid,SmAlNi2,,,0,Invalid CIF,,valid,SmAlNi,1.0,,0,,0.6320788158058719,valid,SmAlNi,8.0,,0,,0.6674490623183443,invalid,SmAlNi,,,0,Invalid CIF,,invalid,SmAlNi,,,0,Invalid CIF,
mp-1218384,Sr2ZnP2,187,valid,Sr2ZnP2,187.0,0.08304247333960954,1,,0.08304247333960954,valid,Sr2ZnP2,164.0,,0,,0.5806607609501337,valid,Sr2ZnP2,156.0,0.40802856745178545,1,,0.40802856745178545,valid,Sr2ZnP2,156.0,0.3348550838048863,1,,0.3348550838048863,valid,Sr2ZnP2,164.0,,0,,0.6430145587939851,valid,Sr2ZnP2,187.0,,0,,0.435816975250055,valid,Sr2ZnP2,187.0,0.06376818708087549,1,,0.06376818708087549,valid,Sr2ZnP2,187.0,0.3362398172825451,1,,0.3362398172825451,valid,Sr2ZnP2,187.0,0.12182549369885198,1,,0.12182549369885198,valid,Sr2ZnP2,187.0,0.06389613637418665,1,,0.06389613637418665
mp-1221675,MnCrSi2,4,valid,MnCrSi2,6.0,,0,,0.5338207422253116,valid,MnCrSi2,6.0,,0,,0.4617518815589257,valid,MnCrSi2,4.0,0.3931740752583657,1,,0.3931740752583657,valid,MnCrSi2,10.0,,0,,0.4918773198378961,valid,MnCrSi2,31.0,0.4469113162412665,1,,0.4469113162412665,valid,MnCrSi2,10.0,,0,,0.5230950561559521,valid,MnCrSi2,26.0,,0,,0.5035903842317255,valid,MnCrSi2,11.0,,0,,0.47833922672485374,valid,MnCrSi2,26.0,,0,,0.35950920861719476,valid,MnCrSi2,6.0,,0,,0.5309901618854483
mp-1180580,LiHF2,12,invalid,LiHF2,,,0,Invalid CIF,,valid,LiHF2,123.0,,0,,0.32298230151590457,valid,LiHF2,123.0,,0,,0.3222744840967339,valid,LiHF2,12.0,,0,,0.3454218701540745,valid,LiHF2,12.0,,0,,0.1889683135409191,valid,LiHF2,12.0,0.39348536654704475,1,,0.39348536654704475,valid,LiHF2,12.0,,0,,0.09150016463951474,valid,LiHF2,123.0,,0,,0.40170263001563783,invalid,LiHF2,,,0,Invalid CIF,,valid,LiHF2,5.0,,0,,
mp-1029479,Ca(InN)2,166,valid,Ca(InN)2,166.0,,0,,0.15153006145507522,valid,Ca(InN)2,166.0,0.11785523831838333,1,,0.11785523831838333,valid,Ca(InN)2,166.0,,0,,0.572714802169993,valid,Ca(InN)2,166.0,,0,,0.07219457656599831,valid,Ca(InN)2,146.0,,0,,,valid,Ca(InN)2,166.0,,0,,0.22817296308240761,valid,Ca(InN)2,166.0,,0,,0.11180837080683664,valid,Ca(InN)2,166.0,0.09448779407832777,1,,0.09448779407832777,valid,Ca(InN)2,166.0,0.1973353931880399,1,,0.1973353931880399,valid,Ca(InN)2,166.0,,0,,0.40256679985759686
mp-1008280,CrCo3,221,valid,CrCo3,221.0,9.452495430029577e-33,1,,9.452495430029577e-33,valid,CrCo3,221.0,0.0,1,,0.0,valid,CrCo3,221.0,4.684801976447782e-33,1,,4.684801976447782e-33,valid,CrCo3,221.0,0.0,1,,0.0,valid,CrCo3,221.0,4.7703407162545616e-33,1,,4.7703407162545616e-33,valid,CrCo3,221.0,4.769668908590238e-33,1,,4.769668908590238e-33,valid,CrCo3,221.0,0.0,1,,0.0,valid,CrCo3,221.0,0.0,1,,0.0,valid,CrCo3,221.0,0.0,1,,0.0,valid,CrCo3,221.0,0.0,1,,0.0
mp-675022,CsPbCl3,155,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,155.0,,0,,,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,148.0,,0,,,valid,CsPbCl3,166.0,,0,,,valid,CsPbCl3,166.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,166.0,,0,,
mp-1221785,MnCo2TeO6,1,valid,MnCo2TeO6,1.0,,0,,0.6585805787738459,valid,MnCo2TeO6,1.0,,0,,0.6643846618526439,invalid,,,,0,Invalid CIF,,valid,MnCo2TeO6,1.0,,0,,0.6615884207315393,valid,MnCo2TeO6,1.0,,0,,0.6215585287923054,valid,MnCo2TeO6,1.0,,0,,,invalid,MnCo2TeO6,,,0,Invalid CIF,,invalid,MnCo2TeO6,,,0,Invalid CIF,,valid,MnCo2TeO6,18.0,,0,,0.5242230039811016,valid,MnCo2TeO6,1.0,,0,,0.5659951487596953
mp-1101099,Ti2S3,12,valid,Ti2S3,12.0,,0,,0.48570912796260773,valid,Ti2S3,8.0,0.4124137316091118,1,,0.4124137316091118,valid,Ti2S3,2.0,,0,,0.5510276767877699,valid,Ti2S3,12.0,,0,,0.5070004709683545,valid,Ti2S3,12.0,0.3334168301230553,1,,0.3334168301230553,valid,Ti2S3,2.0,,0,,0.46827164899673446,valid,Ti2S3,12.0,,0,,0.4214972053727866,valid,Ti2S3,2.0,,0,,0.39411984494886604,invalid,,,,0,Invalid CIF,,valid,Ti2S3,12.0,,0,,0.495670122467802
mp-556549,Bi2O3,56,invalid,,,,0,Invalid CIF,,valid,Bi2O3,11.0,,0,,0.6021913469580424,valid,Bi2O3,2.0,,0,,0.5713286164615304,valid,Bi2O3,10.0,,0,,0.5920646907318733,valid,Bi2O3,6.0,,0,,0.5987852943270175,valid,Bi2O3,25.0,,0,,0.5271758905239023,valid,Bi2O3,31.0,,0,,0.5290355468822813,valid,Bi2O3,6.0,,0,,,valid,Bi2O3,44.0,,0,,,valid,Bi2O3,7.0,,0,,0.6411369423747162
mp-865116,LiSmTl2,225,valid,LiSmTl2,225.0,3.9028765931989916e-16,1,,3.9028765931989916e-16,valid,LiSmTl2,225.0,4.497135557217032e-16,1,,4.497135557217032e-16,valid,LiSmTl2,225.0,4.0793226492022954e-16,1,,4.0793226492022954e-16,valid,LiSmTl2,225.0,2.63243735644993e-16,1,,2.63243735644993e-16,valid,LiSmTl2,225.0,4.445737513974317e-16,1,,4.445737513974317e-16,valid,LiSmTl2,225.0,5.114165509325854e-16,1,,5.114165509325854e-16,valid,LiSmTl2,225.0,3.8613505687949355e-16,1,,3.8613505687949355e-16,valid,LiSmTl2,225.0,5.216413773275505e-16,1,,5.216413773275505e-16,valid,LiSmTl2,225.0,2.588482186964501e-16,1,,2.588482186964501e-16,valid,LiSmTl2,225.0,1.5654232358975765e-16,1,,1.5654232358975765e-16
mp-17336,NpCuSe2,14,valid,NpCuSe2,14.0,,0,,0.6206627404343494,valid,NpCuSe2,14.0,,0,,0.5599266376437874,valid,NpCuSe2,14.0,,0,,0.5965477363671514,valid,NpCuSe2,14.0,,0,,0.5141105904176358,valid,NpCuSe2,14.0,,0,,0.46275838249180096,valid,NpCuSe2,14.0,,0,,0.4263912288580087,valid,NpCuSe2,14.0,0.4836179200499015,1,,0.4836179200499015,valid,NpCuSe2,4.0,,0,,0.5971071554538098,valid,NpCuSe2,14.0,,0,,0.5315077913798836,valid,NpCuSe2,2.0,,0,,0.5437016380124432
mp-1112177,CsTlBr3,225,valid,CsTlBr3,225.0,0.0034914918494449256,1,,0.0034914918494449256,valid,CsTlBr3,216.0,,0,,0.543341094955213,valid,CsTlBr3,216.0,,0,,0.5419321230983656,valid,CsTlBr3,216.0,,0,,0.5426898620361837,valid,CsTlBr3,225.0,0.0051021345235438935,1,,0.0051021345235438935,valid,CsTlBr3,216.0,,0,,0.5449620463293403,valid,CsTlBr3,225.0,0.016201793741430427,1,,0.016201793741430427,valid,CsTlBr3,216.0,,0,,0.544762652041607,valid,CsTlBr3,216.0,,0,,0.5447567551753786,valid,CsTlBr3,225.0,0.008236000121338448,1,,0.008236000121338448
mp-12427,Sr2TaGaO6,87,invalid,Sr2TaGaO6,,,0,Invalid CIF,,invalid,Sr2TaGaO6,,,0,Invalid CIF,,invalid,Sr2TaGaO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2TaGaO6,,,0,Invalid CIF,,valid,Sr2TaGaO6,12.0,0.13507375094457416,1,,0.13507375094457416,invalid,Sr2TaGaO6,,,0,Invalid CIF,,valid,Sr2TaGaO6,2.0,0.143517376710238,1,,0.143517376710238,valid,Sr2TaGaO6,2.0,0.28735625786842517,1,,0.28735625786842517,valid,Sr2TaGaO6,2.0,0.44566039433223836,1,,0.44566039433223836
mp-1222815,LaGd(BrO)2,99,valid,LaGd(BrO)2,123.0,,0,,0.7379754546452792,valid,LaGd(BrO)2,123.0,,0,,0.6536291346868225,valid,LaGd(BrO)2,25.0,,0,,0.5519349226758009,valid,LaGd(BrO)2,99.0,,0,,0.4187418370445913,valid,LaGd(BrO)2,123.0,,0,,0.8687928441218008,valid,LaGd(BrO)2,99.0,,0,,0.6436122507351052,valid,LaGd(BrO)2,115.0,,0,,0.7899711670231339,valid,LaGd(BrO)2,99.0,0.30602943485180695,1,,0.30602943485180695,valid,LaGd(BrO)2,123.0,,0,,0.6907370177321378,valid,LaGd(BrO)2,123.0,,0,,0.6751786585676097
mp-541772,Bi4RuBr2,12,invalid,,,,0,Invalid CIF,,valid,Bi4RuBr2,2.0,,0,,0.7002771093707659,valid,Bi4RuBr2,2.0,,0,,0.44486560671664804,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.5827221043614144,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.5903732006341235,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,2.0,,0,,0.7064175268970818
mp-1207268,Ba2PuPbO6,225,valid,Ba2PuPbO6,225.0,0.0512677099865768,1,,0.0512677099865768,valid,Ba2PuPbO6,225.0,0.06706419397613722,1,,0.06706419397613722,valid,Ba2PuPbO6,225.0,0.051103466819152135,1,,0.051103466819152135,valid,Ba2PuPbO6,225.0,0.04863717022443834,1,,0.04863717022443834,valid,Ba2PuPbO6,225.0,0.04883585147535495,1,,0.04883585147535495,valid,Ba2PuPbO6,225.0,0.03568315266466122,1,,0.03568315266466122,valid,Ba2PuPbO6,225.0,0.03906603209693849,1,,0.03906603209693849,valid,Ba2PuPbO6,225.0,0.07897447269776421,1,,0.07897447269776421,valid,Ba2PuPbO6,225.0,0.08032815428734408,1,,0.08032815428734408,valid,Ba2PuPbO6,225.0,0.07632538935220662,1,,0.07632538935220662
mp-28229,Bi4Te3,166,valid,Bi4Te3,166.0,,0,,0.5445418561758409,valid,Bi4Te3,166.0,,0,,0.47055348901532734,invalid,,,,0,Invalid CIF,,valid,Bi4Te3,166.0,0.3786369112050069,1,,0.3786369112050069,invalid,Bi4Te3,,,0,Invalid CIF,,valid,Bi4Te3,166.0,0.40393580040748844,1,,0.40393580040748844,invalid,Bi4Te3,,,0,Invalid CIF,,invalid,Bi4Te3,,,0,Invalid CIF,,valid,Bi4Te3,160.0,0.4358549547906417,1,,0.4358549547906417,valid,Bi4Te3,160.0,,0,,0.4360406503807882
mp-1224282,HfSeS,156,valid,HfSeS,156.0,0.04982793993761079,1,,0.04982793993761079,valid,HfSeS,156.0,0.12216060847615604,1,,0.12216060847615604,valid,HfSeS,156.0,0.13645321725507087,1,,0.13645321725507087,valid,HfSeS,156.0,0.07593955761308997,1,,0.07593955761308997,valid,HfSeS,156.0,0.12401091295803196,1,,0.12401091295803196,valid,HfSeS,156.0,0.10409804221965421,1,,0.10409804221965421,valid,HfSeS,156.0,0.18133562251628824,1,,0.18133562251628824,valid,HfSeS,156.0,0.10538770691190445,1,,0.10538770691190445,valid,HfSeS,156.0,0.07762666373260685,1,,0.07762666373260685,valid,HfSeS,156.0,0.07472417618601643,1,,0.07472417618601643
mp-1222591,Li3Al2CoO6,164,valid,Li3Al2CoO6,156.0,,0,,0.7565617273750013,valid,Li3Al2CoO6,156.0,,0,,0.8107636571966863,valid,Li3Al2CoO6,156.0,,0,,0.4825633124104367,valid,Li3Al2CoO6,47.0,,0,,0.4569024858933084,invalid,,,,0,Invalid CIF,,invalid,Li3Al2CoO6,,,0,Invalid CIF,,valid,Li3Al2CoO6,1.0,,0,,0.6509009409426596,valid,Li3Al2CoO6,156.0,,0,,0.6618873222916128,invalid,,,,0,Invalid CIF,,valid,Li3Al2CoO6,12.0,,0,,0.707551475596966
mp-1210441,Na3LuBr6,14,valid,Na3LuBr6,1.0,0.49708855465706925,1,,0.49708855465706925,valid,Na3LuBr6,14.0,0.44456161312267045,1,,0.44456161312267045,valid,Na3LuBr6,14.0,,0,,0.5534537518148556,valid,Na3LuBr6,2.0,0.31192912500950853,1,,0.31192912500950853,valid,Na3LuBr6,14.0,0.3814884501886321,1,,0.3814884501886321,valid,Na3LuBr6,14.0,0.4081759801849743,1,,0.4081759801849743,valid,Na3LuBr6,1.0,,0,,0.6800048774256312,invalid,Na3LuBr6,,,0,Invalid CIF,,valid,Na3LuBr6,1.0,0.3848332977673165,1,,0.3848332977673165,valid,Na3LuBr6,2.0,0.4399600459040496,1,,0.4399600459040496
mp-1183877,Eu2CdGa,225,valid,Eu2CdGa,225.0,6.130035519441744e-16,1,,6.130035519441744e-16,valid,Eu2CdGa,225.0,2.7388988454371035e-16,1,,2.7388988454371035e-16,valid,Eu2CdGa,225.0,2.6532056616266017e-16,1,,2.6532056616266017e-16,valid,Eu2CdGa,225.0,5.519806938237045e-16,1,,5.519806938237045e-16,valid,Eu2CdGa,225.0,5.721988614983985e-16,1,,5.721988614983985e-16,valid,Eu2CdGa,225.0,4.960051879061562e-16,1,,4.960051879061562e-16,valid,Eu2CdGa,225.0,2.311389462946185e-16,1,,2.311389462946185e-16,valid,Eu2CdGa,225.0,3.9085967262227173e-16,1,,3.9085967262227173e-16,valid,Eu2CdGa,225.0,4.362802613845251e-16,1,,4.362802613845251e-16,valid,Eu2CdGa,225.0,4.540023159215843e-16,1,,4.540023159215843e-16
mp-1113515,Cs2LiEuCl6,225,valid,Cs2LiEuCl6,225.0,0.023399353191310524,1,,0.023399353191310524,valid,Cs2LiEuCl6,225.0,0.00652204319676264,1,,0.00652204319676264,valid,Cs2LiEuCl6,225.0,0.011396356552588775,1,,0.011396356552588775,valid,Cs2LiEuCl6,225.0,0.0018119730083613504,1,,0.0018119730083613504,valid,Cs2LiEuCl6,225.0,0.012961964809813521,1,,0.012961964809813521,valid,Cs2LiEuCl6,225.0,0.009708890461468668,1,,0.009708890461468668,valid,Cs2LiEuCl6,225.0,0.010893030716932902,1,,0.010893030716932902,valid,Cs2LiEuCl6,225.0,0.011409601969316499,1,,0.011409601969316499,valid,Cs2LiEuCl6,225.0,0.0007894268369761868,1,,0.0007894268369761868,valid,Cs2LiEuCl6,225.0,0.006855827698303289,1,,0.006855827698303289
mp-756457,ErNbO4,13,valid,ErNbO4,2.0,0.48994893896344577,1,,0.48994893896344577,valid,ErNbO4,1.0,,0,,0.5501104988174137,valid,ErNbO4,7.0,0.4502327229505106,1,,0.4502327229505106,invalid,ErNbO4,,,0,Invalid CIF,,valid,ErNbO4,2.0,0.49913249322767306,1,,0.49913249322767306,valid,ErNbO4,11.0,,0,,0.49730760819305403,valid,ErNbO4,13.0,0.43842916576208224,1,,0.43842916576208224,valid,ErNbO4,1.0,,0,,0.4782989100364036,valid,ErNbO4,11.0,0.49170994374056365,1,,0.49170994374056365,valid,ErNbO4,11.0,,0,,0.6061154941470195
mp-1173972,Li3Mn2O5,2,invalid,Li3Mn2O5,,,0,Invalid CIF,,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,6.0,,0,,0.6832308894644757,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.6646434106876138,valid,Li3Mn2O5,2.0,,0,,0.7325559411190059,invalid,,,,0,Invalid CIF,,valid,Li3Mn2O5,1.0,,0,,0.646494746428021,valid,Li3Mn2O5,1.0,,0,,0.6667580292490346
