material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1221539,MoBr3O,14,valid,MoBr3O,1.0,,0,,,valid,MoBr3O,1.0,,0,,,valid,MoBr3O,14.0,,0,,0.4939264192423219,valid,MoBr3O,4.0,,0,,,valid,MoBr3O,4.0,,0,,,valid,MoBr3O,1.0,,0,,0.6297401718869925,valid,MoBr3O,14.0,,0,,0.5585514959113248,valid,MoBr3O,7.0,,0,,0.6623892094050585,invalid,,,,0,Invalid CIF,,valid,MoBr3O,14.0,,0,,0.7428250745661998,3
mp-1268195,InAgSe2,33,valid,InAgSe2,62.0,,0,,0.4947588804771721,valid,InAgSe2,26.0,,0,,0.5156418423949103,valid,InAgSe2,2.0,,0,,0.557736544109334,valid,InAgSe2,62.0,,0,,0.4973242019033595,valid,InAgSe2,1.0,,0,,0.5371031122994964,valid,InAgSe2,6.0,,0,,0.6448392361404,valid,InAgSe2,25.0,,0,,,invalid,InAgSe2,,,0,Invalid CIF,,valid,InAgSe2,1.0,,0,,0.5564322408032171,invalid,InAgSe2,,,0,Invalid CIF,,3
mp-1224853,GaAgTeSe,24,valid,GaAgTeSe,2.0,,0,,0.5467983496898158,valid,GaAgTeSe,1.0,,0,,0.5170986218137711,valid,GaAgTeSe,1.0,,0,,0.4807821384414413,valid,GaAgTeSe,2.0,,0,,0.49843912505952087,valid,GaAgTeSe,2.0,,0,,0.49504283332180893,valid,GaAgTeSe,2.0,,0,,0.5594811363696496,valid,GaAgTeSe,2.0,,0,,0.5191264314278762,valid,GaAgTeSe,2.0,,0,,0.48403881860002973,valid,GaAgTeSe,1.0,,0,,0.5401028225949941,valid,GaAgTeSe,2.0,,0,,0.4148995189698526,4
mp-989645,YWN3,11,valid,YWN3,11.0,,0,,0.6143927011189638,valid,YWN3,11.0,,0,,0.3758749415519239,valid,YWN3,11.0,,0,,0.472074743817144,valid,YWN3,11.0,,0,,0.4735434469021503,valid,YWN3,11.0,,0,,0.4591711565530326,valid,YWN3,11.0,,0,,0.6004518495496056,valid,YWN3,11.0,,0,,0.5716180184257277,valid,YWN3,11.0,,0,,0.5108798325928785,valid,YWN3,11.0,,0,,0.4896378832418704,valid,YWN3,11.0,,0,,0.47340644324563136,3
mp-1218969,SmYB12,123,valid,SmYB12,47.0,,0,,0.693748095211849,valid,SmYB12,47.0,,0,,0.6842314440251513,valid,SmYB12,1.0,,0,,0.6992845222772385,invalid,,,,0,Invalid CIF,,valid,SmYB12,123.0,,0,,0.7660217801121522,valid,SmYB12,123.0,,0,,0.7452078682521049,valid,SmYB12,1.0,,0,,0.6368637302998671,valid,SmYB12,38.0,,0,,0.6854034342071845,valid,SmYB12,99.0,,0,,0.6728188360022275,valid,SmYB12,123.0,,0,,0.8069484469129584,3
mp-1216833,TiNbSbO6,2,valid,TiNbSbO6,1.0,,0,,0.6003171410455058,valid,TiNbSbO6,2.0,,0,,0.6576542862843603,valid,TiNbSbO6,14.0,,0,,0.6477537002781628,valid,TiNbSbO6,1.0,,0,,0.6218296853403957,valid,TiNbSbO6,2.0,,0,,0.5649550578057055,valid,TiNbSbO6,1.0,,0,,0.6318038190914369,valid,TiNbSbO6,2.0,,0,,0.7185943608406697,valid,TiNbSbO6,1.0,,0,,0.6746870572007077,valid,TiNbSbO6,2.0,,0,,0.6159611059058177,invalid,TiNbSbO6,,,0,Invalid CIF,,4
mp-29863,AsCl3O,14,invalid,,,,0,Invalid CIF,,valid,AsCl3O,4.0,,0,,,valid,AsCl3O,1.0,,0,,,valid,AsCl3O,4.0,,0,,,valid,AsCl3O,7.0,,0,,,valid,AsCl3O,14.0,,0,,0.5833951462435252,valid,AsCl3O,4.0,,0,,,valid,AsCl3O,1.0,,0,,,valid,AsCl3O,2.0,,0,,,valid,AsCl3O,2.0,,0,,,3
mp-1224266,Ho3TmMn8,8,valid,Ho3TmMn8,1.0,,0,,0.5232340977820635,valid,Ho3TmMn8,8.0,,0,,0.5821294271363044,valid,Ho3TmMn8,8.0,,0,,0.47525046615638966,invalid,Ho3TmMn8,,,0,Invalid CIF,,invalid,Ho3TmMn8,,,0,Invalid CIF,,valid,Ho3TmMn8,1.0,,0,,0.44270636726450524,valid,Ho3TmMn8,1.0,,0,,0.5830089326566481,invalid,Ho3TmMn8,,,0,Invalid CIF,,valid,Ho3TmMn8,8.0,,0,,0.5578358581963053,invalid,Ho3TmMn8,,,0,Invalid CIF,,3
mp-1275109,Ca3Mn2(WO6)2,1,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,1.0,,0,,0.6823415327844715,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,valid,Ca3Mn2(WO6)2,1.0,,0,,0.7257557453433352,valid,Ca3Mn2(WO6)2,1.0,,0,,0.343390751980402,valid,Ca3Mn2(WO6)2,1.0,,0,,0.6473617014304739,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,invalid,Ca3Mn2(WO6)2,,,0,Invalid CIF,,4
mp-568040,La2AlNi9,65,valid,La2AlNi9,35.0,,0,,0.5922787743215302,valid,La2AlNi9,10.0,,0,,0.7012888227739774,valid,La2AlNi9,1.0,,0,,0.431507891309182,invalid,,,,0,Invalid CIF,,valid,La2AlNi9,10.0,,0,,0.5678480217936936,valid,La2AlNi9,65.0,,0,,0.4948554976436938,valid,La2AlNi9,2.0,,0,,0.5514538149750274,invalid,La4Al2Ni19,,,0,Invalid CIF,,valid,La2AlNi9,123.0,,0,,0.5872648851565363,valid,La2AlNi9,65.0,,0,,0.6901182160911172,3
mp-1173895,Li2MnCoO4,2,valid,Li2MnCoO4,1.0,,0,,0.6895608819661564,invalid,,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.6291022136230491,valid,Li2MnCoO4,3.0,,0,,0.6500350927455141,valid,Li2MnCoO4,2.0,,0,,0.676253431690892,valid,Li2MnCoO4,2.0,,0,,,invalid,Li2MnCoO4,,,0,Invalid CIF,,valid,Li2MnCoO4,6.0,,0,,,valid,Li2MnCoO4,1.0,,0,,0.5702165451632505,valid,Li2MnCoO4,2.0,,0,,0.6807774159122179,4
mvc-15779,TaF5,1,valid,TaF5,1.0,,0,,0.406233411858318,valid,TaF5,1.0,,0,,0.39277372679534317,invalid,TaF5,,,0,Invalid CIF,,valid,TaF5,2.0,,0,,0.4254094406982098,valid,TaF5,2.0,,0,,0.4448664418276972,valid,TaF5,1.0,,0,,0.49793574031414994,valid,TaF5,1.0,,0,,0.4885960453946211,valid,TaF5,1.0,,0,,0.44872851195008157,valid,TaF5,2.0,,0,,0.4896536181326579,valid,TaF5,1.0,,0,,0.4476817279144431,2
mp-990448,C,191,valid,C,194.0,,0,,0.5713866112959773,valid,C,194.0,,0,,0.5713163472123535,valid,C,194.0,,0,,0.6215061362936251,valid,C,194.0,,0,,0.581174530234311,valid,C,139.0,,0,,0.5826867463447,valid,C,191.0,,0,,0.6281725723890071,valid,C,194.0,,0,,0.5717315180792064,valid,C,194.0,,0,,0.5708926467821639,valid,C,194.0,,0,,,valid,C,194.0,,0,,,1
mp-755773,Mn6O7F5,1,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.6690533828431299,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.611706410672404,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,invalid,Mn6O7F5,,,0,Invalid CIF,,3
mp-33932,NbHO3,1,valid,NbHO3,6.0,,0,,,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,1.0,,0,,0.578400343535357,valid,NbHO3,6.0,,0,,,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,1.0,,0,,0.63977490243025,valid,NbHO3,11.0,,0,,,valid,NbHO3,1.0,,0,,,valid,NbHO3,14.0,,0,,0.5923646926404432,valid,NbHO3,1.0,,0,,,3
mp-1228948,AlGa(PO4)2,5,valid,AlGa(PO4)2,8.0,,0,,0.7326248423364148,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,8.0,,0,,0.7350898778987535,valid,AlGa(PO4)2,5.0,,0,,0.5349993437950812,valid,AlGa(PO4)2,5.0,,0,,,valid,AlGa(PO4)2,12.0,,0,,0.6568031000001994,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,1.0,,0,,0.47392526128562573,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,1.0,,0,,0.589403347746597,4
mp-1220140,Ni2P2(SeS)3,1,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.561451230119973,valid,Ni2P2(SeS)3,2.0,,0,,0.5535668303658989,valid,Ni2P2(SeS)3,1.0,,0,,0.56483173424516,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.62557328806653,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.5318553982616196,invalid,,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.4826637648887031,4
mp-25426,MnPO4F,2,valid,MnPO4F,2.0,,0,,0.5868173952984895,valid,MnPO4F,2.0,,0,,0.5426381843360398,invalid,MnPO4F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MnPO4F,2.0,,0,,0.6994889087689538,valid,MnPO4F,2.0,,0,,0.6835647397328068,valid,MnPO4F,2.0,,0,,0.5426961788790081,valid,MnPO4F,2.0,,0,,0.5228344370781297,valid,MnPO4F,2.0,,0,,0.584095115111401,valid,MnPO4F,2.0,,0,,0.44788740259408566,4
mp-753783,Li5InO4,59,valid,Li5InO4,10.0,,0,,0.7843611072210995,valid,Li5InO4,10.0,,0,,0.7483860516335465,valid,Li5InO4,3.0,,0,,,valid,Li5InO4,8.0,,0,,0.6424697359772675,valid,Li5InO4,6.0,,0,,0.6751825472978953,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,6.0,,0,,0.5855682551567836,valid,Li5InO4,1.0,,0,,0.596448936915569,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,6.0,,0,,0.7089689865657575,3
mp-1216049,YNO4,39,valid,YNO4,59.0,,0,,0.6532095681118985,valid,YNO4,7.0,,0,,0.677885760865507,valid,YNO4,25.0,,0,,0.6263155097698584,valid,YNO4,47.0,,0,,,valid,YNO4,31.0,,0,,0.6672580885595651,valid,YNO4,21.0,,0,,0.6313402826696609,valid,YNO4,123.0,,0,,,valid,YNO4,31.0,,0,,0.5022627119914561,valid,YNO4,1.0,,0,,0.6472176906779161,valid,YNO4,21.0,,0,,0.720613407433951,3
mp-1220178,NdCu4Pd,160,valid,NdCu4Pd,8.0,,0,,0.39135944416619667,valid,NdCu4Pd,160.0,,0,,0.43636457304322185,invalid,NdCu4Pd,,,0,Invalid CIF,,valid,NdCu4Pd,8.0,,0,,0.3098048367801028,valid,NdCu4Pd,160.0,,0,,0.3320891845644614,invalid,NdCu4Pd,,,0,Invalid CIF,,valid,NdCu4Pd,12.0,,0,,,valid,NdCu4Pd,38.0,,0,,0.43799891279869346,valid,NdCu4Pd,160.0,,0,,0.3324543261712407,invalid,NdCu4Pd,,,0,Invalid CIF,,3
mp-1222222,Mn4Ga3Co8Ge,166,valid,Mn4Ga3Co8Ge,160.0,,0,,0.9000220067556455,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn4Ga3Co8Ge,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn4Ga3Co8Ge,,,0,Invalid CIF,,valid,Mn4Ga3Co9Ge,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1287184,VO,2,valid,VO,12.0,,0,,0.4966175769600595,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,invalid,VO,,,0,Invalid CIF,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,0.5019573375773689,valid,VO,2.0,,0,,0.4542814398068134,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,valid,VO,12.0,,0,,,2
mp-1213732,CrSn4Au,124,valid,CrSn4Au,83.0,,0,,0.7127731859660374,valid,CrSn4Au,6.0,,0,,0.4382705825176649,valid,CrSn4Au,118.0,,0,,0.7803339159380988,valid,CrSn4Au,65.0,,0,,0.7853938146834462,valid,CrSn4Au,65.0,,0,,0.6432586445976965,invalid,,,,0,Invalid CIF,,valid,CrSn4Au,123.0,,0,,0.6378077748028996,invalid,,,,0,Invalid CIF,,invalid,CrSn4Au,,,0,Invalid CIF,,valid,CrSn4Au,1.0,,0,,0.7385061284642385,3
mp-757242,Li5AuO4,70,valid,Li5AuO4,2.0,,0,,0.6548943048238307,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,0.6161656697019465,valid,Li5AuO4,2.0,,0,,0.7289625567547028,invalid,,,,0,Invalid CIF,,valid,Li5AuO4,2.0,,0,,0.6173113300400858,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1226105,CsAlFe3(SiO4)3,1,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,2.0,,0,,0.7072457011684682,invalid,,,,0,Invalid CIF,,5
mp-1222020,Mn(CuSe)2,216,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,8.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,3
mp-505492,CsNiF3,166,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,166.0,,0,,,valid,CsNiF3,155.0,,0,,,valid,CsNiF3,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsNiF3,166.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1225207,Fe3Co3B2,4,valid,Fe3Co3B2,6.0,,0,,,valid,Fe3Co3B2,10.0,,0,,,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,1.0,,0,,,valid,Fe3Co3B2,6.0,,0,,,valid,Fe3Co3B2,1.0,,0,,,valid,Fe3Co3B2,6.0,,0,,0.6241655939634373,valid,Fe3Co3B2,10.0,,0,,0.6923251389815969,valid,Fe3Co3B2,7.0,,0,,0.6470437010428279,invalid,Fe3Co3B2,,,0,Invalid CIF,,3
mp-1094815,CeMg2,38,invalid,CeMg2,,,0,Invalid CIF,,valid,CeMg2,65.0,,0,,0.49003902501686614,valid,CeMg2,38.0,,0,,0.5047479089403615,invalid,CeMg2,,,0,Invalid CIF,,valid,CeMg2,65.0,,0,,0.5262674385810252,valid,CeMg2,65.0,,0,,0.443779432910085,valid,CeMg2,11.0,,0,,0.5519136651711037,valid,CeMg2,65.0,,0,,0.4774557853711004,valid,CeMg2,38.0,,0,,,valid,CeMg2,38.0,,0,,,2
mp-755517,V6O7F5,5,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,valid,V6O7F5,8.0,,0,,,valid,V6O7F5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,V6O7F5,1.0,,0,,0.5875011826212737,invalid,V6O7F5,,,0,Invalid CIF,,valid,V6O7F5,8.0,,0,,0.6288098323587789,invalid,,,,0,Invalid CIF,,3
mp-1209066,Sb2AsS2,12,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,2.0,,0,,,valid,Sb2AsS2,12.0,,0,,0.575668508232392,valid,Sb2AsS2,12.0,,0,,0.5756942921974662,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,8.0,,0,,0.7363737510724289,invalid,,,,0,Invalid CIF,,valid,Sb2AsS2,8.0,,0,,,valid,Sb2AsS2,2.0,,0,,0.5052392588138596,3
mp-760476,LiU3O8,38,valid,LiU3O8,6.0,,0,,0.5858685046446374,valid,LiU3O8,1.0,,0,,0.5336796320342847,valid,LiU3O8,1.0,,0,,0.5585477978388513,valid,LiU3O8,38.0,,0,,0.4793820903770639,valid,LiU3O8,8.0,,0,,0.48880059405292803,valid,LiU3O8,38.0,,0,,0.5337741128290137,valid,LiU3O8,1.0,,0,,0.5454492663282283,valid,LiU3O8,1.0,,0,,0.5080547535981507,valid,LiU3O8,65.0,,0,,0.6273858132501383,invalid,LiU3O8,,,0,Invalid CIF,,3
mp-1219559,RbNaCd3O4,8,invalid,RbNaCd3O4,,,0,Invalid CIF,,invalid,RbNaCd3O4,,,0,Invalid CIF,,valid,RbNaCd3O4,12.0,,0,,0.5428588379858141,valid,RbNaCd3O4,8.0,,0,,0.43742721581027944,invalid,RbNaCd3O4,,,0,Invalid CIF,,invalid,RbNaCd3O4,,,0,Invalid CIF,,invalid,RbNaCd3O4,,,0,Invalid CIF,,invalid,RbNaCd3O4,,,0,Invalid CIF,,valid,RbNaCd3O4,8.0,,0,,0.3984080087184236,invalid,RbNaCd3O4,,,0,Invalid CIF,,4
mp-1245640,Pb4SBr6,1,valid,Pb4SBr6,1.0,,0,,,valid,Pb4SBr6,1.0,,0,,0.5778487677945451,invalid,Pb4SBr6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pb4SBr6,1.0,,0,,0.41155980754263266,valid,Pb4SBr6,1.0,,0,,0.43161245528223247,valid,Pb4SBr6,1.0,,0,,0.5374876505016727,invalid,Pb4SBr6,,,0,Invalid CIF,,invalid,Pb4SBr6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-774945,MnV3O8,1,valid,MnV3O8,1.0,,0,,0.5727802234802963,valid,MnV3O8,1.0,,0,,0.44303468461294343,valid,MnV3O8,1.0,,0,,0.5431698339463806,valid,MnV3O8,1.0,,0,,0.5759454906135565,invalid,MnV3O8,,,0,Invalid CIF,,valid,MnV3O8,1.0,,0,,,invalid,MnV3O8,,,0,Invalid CIF,,invalid,MnV3O8,,,0,Invalid CIF,,valid,MnV3O8,1.0,,0,,0.4728484938331084,valid,MnV3O8,1.0,,0,,0.6717172636598077,3
mp-1228443,Al2Si4Mo3,5,valid,Al2Si4Mo3,1.0,,0,,0.43061526343548184,invalid,Al2Si4Mo3,,,0,Invalid CIF,,valid,Al2Si4Mo3,1.0,,0,,0.4507083159174345,valid,Al2Si4Mo3,1.0,,0,,0.47556255838086936,valid,Al2Si4Mo3,2.0,,0,,,valid,Al2Si4Mo3,2.0,,0,,,valid,Al2Si4Mo3,1.0,,0,,,valid,Al2Si4Mo3,12.0,,0,,0.551542916842141,valid,Al2Si4Mo3,8.0,,0,,0.6814489960220608,invalid,Al2Si4Mo3,,,0,Invalid CIF,,3
mp-1205523,Sc2CoGe2,12,invalid,Sc2CoGe2,,,0,Invalid CIF,,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,12.0,,0,,0.33306308972456355,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,12.0,,0,,0.5565544112703307,valid,Sc2CoGe2,12.0,,0,,0.39792547186861144,invalid,Sc2CoGe2,,,0,Invalid CIF,,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,1.0,,0,,0.5129751930415415,valid,Sc2CoGe2,12.0,,0,,0.4196593406743521,3
mp-1178894,VHO3,1,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,1.0,,0,,0.8551536692196433,valid,VHO3,1.0,,0,,0.7618356867595785,valid,VHO3,1.0,,0,,,valid,VHO3,2.0,,0,,0.6257606899793925,valid,VHO3,2.0,,0,,0.8227123581391655,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,12.0,,0,,,valid,VHO3,2.0,,0,,0.8087397173098403,valid,VHO3,1.0,,0,,,3
mp-23807,AlHO2,31,valid,AlHO2,8.0,,0,,0.5691512990964952,valid,AlHO2,26.0,,0,,,valid,AlHO2,11.0,,0,,,valid,AlHO2,6.0,,0,,0.48456833658602416,valid,AlHO2,31.0,,0,,0.5878628322217664,valid,AlHO2,6.0,,0,,0.5643772575583357,valid,AlHO2,26.0,,0,,0.3888731227479107,valid,AlHO2,44.0,,0,,0.38986801584898195,valid,AlHO2,25.0,,0,,0.43505154104938815,invalid,AlHO2,,,0,Invalid CIF,,3
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5688735852547577,valid,PrBO3,31.0,,0,,0.5887045164908763,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.6333432965767314,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.6132656029332011,valid,PrBO3,62.0,,0,,0.5056057931942695,valid,PrBO3,62.0,,0,,0.6356073208572338,valid,PrBO3,62.0,,0,,0.5338554314922084,valid,PrBO3,62.0,,0,,0.6098011794827729,3
mp-754579,Li2FeF4,55,valid,Li2FeF4,47.0,,0,,0.5919088930388814,valid,Li2FeF4,10.0,,0,,0.5221958046601587,valid,Li2FeF4,25.0,,0,,0.4623521409961779,valid,Li2FeF4,47.0,,0,,0.644172748186485,invalid,,,,0,Invalid CIF,,valid,Li2FeF4,2.0,,0,,0.5672413932082162,valid,Li2FeF4,10.0,,0,,0.5475338882753594,valid,Li2FeF4,6.0,,0,,0.716993846344933,valid,Li2FeF4,47.0,,0,,0.585664196660892,valid,Li2FeF4,8.0,,0,,0.5877036181256673,3
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,71.0,,0,,0.5497072745408275,valid,Er2Mg2Ru,12.0,,0,,0.6144827507234533,valid,Er2Mg2Ru,139.0,,0,,0.408210383941477,valid,Er2Mg2Ru,139.0,,0,,0.6012077542099131,valid,Er2Mg2Ru,71.0,,0,,0.5517409384022016,valid,Er2Mg2Ru,139.0,,0,,0.5454847611946074,valid,Er2Mg2Ru,12.0,,0,,0.834458048767067,valid,Er2Mg2Ru,139.0,,0,,0.5473367897554848,valid,Er2Mg2Ru,71.0,,0,,0.5486424603390859,valid,Er2Mg2Ru,139.0,,0,,0.5052597884473374,3
mp-759363,Ni3OF5,31,valid,Ni3OF5,10.0,,0,,0.5757898033559691,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,6.0,,0,,0.7551488887938709,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,25.0,,0,,0.7041025606157217,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,3
mp-1520763,BaSrEuWO6,90,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.701030283004286,valid,BaSrEuWO6,1.0,,0,,0.7459056620661019,valid,BaSrEuWO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.7527298353272772,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,,5
mp-1227450,Bi3Pd12Pb,25,valid,Bi3Pd12Pb,1.0,,0,,0.5782768424602182,invalid,,,,0,Invalid CIF,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,6.0,,0,,0.6188000545337573,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.633666960865405,valid,Bi3(Pd6Pb)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.5347876990664902,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,3
mp-1028487,W2SeS3,156,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,187.0,,0,,1.141324952562605,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,1.3343786322610889,valid,W2SeS3,156.0,,0,,1.1968983391410575,valid,W2SeS3,156.0,,0,,1.2617444755946898,valid,W2SeS3,156.0,,0,,1.122673658352002,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,1.0926424486867972,valid,W2SeS3,156.0,,0,,1.240373508949869,3
mp-625576,Mo(HO2)2,1,valid,Mo(HO2)2,1.0,,0,,0.5724874212543998,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,12.0,,0,,,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.5591865648533646,valid,Mo(HO2)2,1.0,,0,,0.6023053312961875,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.562504178331936,3
