material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1188989,Tb3Co2Ge3,63,valid,Tb3Co2Ge3,63.0,,0,,0.5031441843145361,valid,Tb3Co2Ge3,63.0,0.030403544262805993,1,,0.030403544262805993,invalid,Tb3Co2Ge3,,,0,Invalid CIF,,valid,Tb3Co2Ge3,63.0,,0,,0.4375593186576636,valid,Tb3Co2Ge3,63.0,0.4531120549040653,1,,0.4531120549040653,valid,Tb3Co2Ge3,63.0,0.4927061634096226,1,,0.4927061634096226,valid,Tb3Co2Ge3,164.0,,0,,0.4748215404705028,valid,Tb3Co2Ge3,63.0,,0,,0.4816889121128842,valid,Tb3Co2Ge3,63.0,0.18023080671953323,1,,0.18023080671953323,valid,Tb3Co2Ge3,63.0,,0,,0.5025229563455047
mp-1195066,Cs7(FeS2)4,15,invalid,Cs7(FeS2)4,,,0,Invalid CIF,,valid,Cs7(FeS2)4,15.0,,0,,0.7115311035968758,valid,Cs7(FeS2)4,15.0,,0,,0.7380568454047053,valid,Cs7(FeS2)4,15.0,,0,,0.7299153499035657,valid,Cs7(FeS2)4,15.0,,0,,0.7133571471583855,valid,Cs7(FeS2)4,15.0,,0,,0.7316587878132708,valid,Cs7(FeS2)4,15.0,,0,,0.7533472399605046,valid,Cs7(FeS2)4,15.0,,0,,0.6839589018993819,valid,Cs7(FeS2)4,1.0,,0,,0.7667671832479162,valid,Cs7(FeS2)4,15.0,,0,,0.7410025512431785
mp-21348,Ba2EuTaO6,87,valid,Ba2EuTaO6,87.0,0.18596219518160403,1,,0.18596219518160403,valid,Ba2EuTaO6,87.0,0.07539421404210456,1,,0.07539421404210456,valid,Ba2EuTaO6,87.0,0.18675949534161213,1,,0.18675949534161213,valid,Ba2EuTaO6,87.0,0.24617075621380743,1,,0.24617075621380743,valid,Ba2EuTaO6,2.0,,0,,,valid,Ba2EuTaO6,87.0,0.09237579905721674,1,,0.09237579905721674,valid,Ba2EuTaO6,87.0,0.13571284948187656,1,,0.13571284948187656,valid,Ba2EuTaO6,87.0,0.10068083029987286,1,,0.10068083029987286,valid,Ba2EuTaO6,87.0,0.0984704239492364,1,,0.0984704239492364,invalid,Ba2EuTaO6,,,0,Invalid CIF,
mp-17822,Dy2MoO6,15,valid,Dy2MoO6,15.0,,0,,0.6730731205473833,valid,Dy2MoO6,2.0,,0,,0.6347126414034333,invalid,Dy2MoO6,,,0,Invalid CIF,,valid,Dy2MoO6,15.0,,0,,0.7101714706201575,valid,Dy2MoO6,2.0,,0,,,valid,Dy2MoO6,15.0,,0,,0.6593884925542388,valid,Dy2MoO6,15.0,,0,,0.5877091703497317,valid,Dy2MoO6,2.0,,0,,0.6719107558380165,valid,Dy2MoO6,15.0,,0,,0.6853907590553042,valid,Dy2MoO6,15.0,,0,,0.6803545838331617
mp-1087476,K2Mg5Sn3,139,valid,K2Mg5Sn3,69.0,,0,,0.763557505092168,valid,K2Mg5Sn3,139.0,,0,,0.7176905454303044,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Mg5Sn3,12.0,,0,,,valid,K2Mg5Sn3,12.0,,0,,,valid,K2Mg5Sn3,139.0,,0,,0.884226779599805,valid,K2Mg5Sn3,2.0,,0,,0.7146610459820597,valid,K2Mg5Sn3,139.0,,0,,,valid,K2Mg5Sn3,2.0,,0,,
mp-1095072,Sm(PIr)2,129,valid,Sm(PIr)2,129.0,0.02329827498192833,1,,0.02329827498192833,valid,Sm(PIr)2,129.0,0.040498112842341345,1,,0.040498112842341345,valid,Sm(PIr)2,129.0,0.018572829306186697,1,,0.018572829306186697,valid,Sm(PIr)2,129.0,0.030620810464354022,1,,0.030620810464354022,valid,Sm(PIr)2,129.0,0.02360985909273955,1,,0.02360985909273955,valid,Sm(PIr)2,129.0,0.008236464727946619,1,,0.008236464727946619,valid,Sm(PIr)2,129.0,0.0104744877152212,1,,0.0104744877152212,valid,Sm(PIr)2,129.0,0.00995075737041956,1,,0.00995075737041956,valid,Sm(PIr)2,129.0,0.014448157782086758,1,,0.014448157782086758,valid,Sm(PIr)2,129.0,0.030489917671371637,1,,0.030489917671371637
mp-13311,SrAlGe,187,valid,SrAlGe,187.0,2.0775691894013023e-16,1,,2.0775691894013023e-16,valid,SrAlGe,187.0,2.4733968364957007e-16,1,,2.4733968364957007e-16,valid,SrAlGe,187.0,1.6998549066023223e-16,1,,1.6998549066023223e-16,valid,SrAlGe,187.0,1.9398288534515413e-16,1,,1.9398288534515413e-16,valid,SrAlGe,187.0,1.2147701305527949e-16,1,,1.2147701305527949e-16,valid,SrAlGe,187.0,1.5635513828936334e-16,1,,1.5635513828936334e-16,valid,SrAlGe,187.0,1.7332107790579658e-16,1,,1.7332107790579658e-16,valid,SrAlGe,187.0,1.857723713669521e-16,1,,1.857723713669521e-16,valid,SrAlGe,187.0,1.1068976006437218e-16,1,,1.1068976006437218e-16,valid,SrAlGe,187.0,1.034131211907668e-16,1,,1.034131211907668e-16
mp-561467,YAg3(PS4)2,15,valid,Y4Ag12P8S31,1.0,,0,,,valid,YAg3(PS4)2,15.0,,0,,0.6632284401117864,valid,YAg3(PS4)2,15.0,,0,,0.6768336992518006,valid,YAg3(PS4)2,15.0,,0,,0.6782592100221608,valid,YAg3(PS4)2,15.0,,0,,0.6515008461072939,valid,YAg3(PS4)2,15.0,,0,,0.6587651643348953,valid,YAg3(PS4)2,15.0,,0,,0.6656532731398609,invalid,YAg3(PS4)2,,,0,Invalid CIF,,valid,YAg3(PS4)2,15.0,,0,,0.6923732547152975,valid,YAg3(PS4)2,15.0,,0,,0.6003912512153792
mp-641069,Pr5NiPb3,193,valid,Pr5NiPb3,193.0,0.01942998996017904,1,,0.01942998996017904,valid,Pr5NiPb3,193.0,0.015551630581685696,1,,0.015551630581685696,valid,Pr5NiPb3,193.0,0.0031583458344024962,1,,0.0031583458344024962,valid,Pr5NiPb3,193.0,0.026837132102193895,1,,0.026837132102193895,valid,Pr5NiPb3,193.0,0.041908868358058696,1,,0.041908868358058696,valid,Pr5NiPb3,193.0,0.019274422558446882,1,,0.019274422558446882,valid,Pr5NiPb3,193.0,0.0023556281875987406,1,,0.0023556281875987406,valid,Pr5NiPb3,193.0,0.0445602427514115,1,,0.0445602427514115,valid,Pr5NiPb3,193.0,0.019573453955946955,1,,0.019573453955946955,valid,Pr5NiPb3,193.0,0.015125123961852057,1,,0.015125123961852057
mp-1202349,LiH13(CN2)2,85,invalid,LiH13(CN2)2,,,0,Invalid CIF,,valid,LiH13(CN2)2,34.0,,0,,0.7270630981169766,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiH13(CN2)2,85.0,,0,,0.6164569126420554,invalid,LiH13C2N7,,,0,Invalid CIF,,invalid,LiH13(CN3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1079757,La2InNi2,55,valid,La2InNi2,55.0,0.22212954291807765,1,,0.22212954291807765,valid,La2InNi2,55.0,0.14286876743217578,1,,0.14286876743217578,valid,La2InNi2,55.0,0.3534879588860293,1,,0.3534879588860293,valid,La2InNi2,55.0,0.4784434773243071,1,,0.4784434773243071,valid,La2InNi2,55.0,0.4106521722082231,1,,0.4106521722082231,valid,La2InNi2,55.0,,0,,,valid,La2InNi2,55.0,0.09367379514610931,1,,0.09367379514610931,valid,La2InNi2,55.0,0.4932524490234708,1,,0.4932524490234708,valid,La2InNi2,55.0,0.4734309401500783,1,,0.4734309401500783,valid,La2InNi2,55.0,,0,,0.5012423150420852
mp-1197842,GdHSO5,14,valid,GdHSO5,14.0,,0,,0.718965710653563,valid,GdHSO5,14.0,,0,,0.6878837549431003,valid,GdHSO5,14.0,,0,,0.7143550310309029,valid,GdHSO5,14.0,,0,,0.6795957125305264,valid,GdHSO5,14.0,,0,,0.6611655466842397,valid,GdHSO5,14.0,,0,,0.6177015765431377,valid,GdHSO5,14.0,,0,,0.5996778124919927,valid,GdHSO5,14.0,,0,,0.7268078840821948,valid,GdHSO5,14.0,,0,,0.6605817740781152,valid,GdHSO5,14.0,,0,,0.6414085118136718
mp-568443,Al2VCl8,15,valid,Al2VCl8,15.0,,0,,0.5755425397493494,valid,Al2VCl8,15.0,,0,,0.5752481130921215,valid,Al2VCl8,15.0,,0,,0.5658820582905562,valid,Al2VCl8,15.0,,0,,0.5693419624355862,valid,Al2VCl8,15.0,,0,,0.6239803374909556,valid,Al2VCl8,15.0,,0,,0.6342696258316071,valid,Al2VCl8,15.0,,0,,0.612888852558383,valid,Al2VCl8,15.0,,0,,0.5551442477561283,valid,Al2VCl8,2.0,,0,,0.506809021502013,invalid,Al2VCl8,,,0,Invalid CIF,
mp-1201654,CuPHO4,148,valid,CuPHO4,148.0,,0,,0.663905693650285,valid,CuPHO4,2.0,,0,,0.7783558565445705,valid,CuPHO4,148.0,,0,,0.7940084492174257,valid,CuPHO4,148.0,,0,,0.716076806988712,valid,CuPHO4,148.0,,0,,0.7913539264887354,valid,CuPHO4,148.0,,0,,0.7348527408833019,valid,Cu3P3H3O13,148.0,,0,,,valid,CuPHO4,148.0,,0,,0.7125651975389716,valid,CuPHO4,2.0,,0,,0.7844018383864831,invalid,CuPHO4,,,0,Invalid CIF,
mp-559852,CsUGa(PO5)2,2,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,,valid,CsUGa(PO5)2,2.0,,0,,
mp-1103945,UBr4(NO2)2,2,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,0.48768610331410367,valid,UBr4(NO2)2,2.0,,0,,0.4686210604063066,valid,UBr4(NO2)2,2.0,,0,,0.5449035842446874,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,,valid,UBr4(NO2)2,2.0,,0,,0.49897219781188906
mp-861944,KNaPrTaO5,129,invalid,KNaPrTaO5,,,0,Invalid CIF,,invalid,KNaPrTaO5,,,0,Invalid CIF,,valid,KNaPrTaO6,67.0,,0,,,valid,KNaPrTaO5,67.0,,0,,0.8000361374013535,invalid,KNaPrTaO5,,,0,Invalid CIF,,valid,KNaPrTaO5,3.0,,0,,0.5526271265955993,valid,KNaPrTaO5,67.0,0.49777427275957964,1,,0.49777427275957964,valid,KNaPrTaO5,21.0,,0,,0.7839083718904221,valid,KNaPrTaO5,25.0,,0,,0.7509008261408325,valid,KNaPrTaO5,21.0,,0,,0.7078209273761863
mp-569991,Na15SnGe8P,63,invalid,,,,0,Invalid CIF,,invalid,Na15SnGe8P,,,0,Invalid CIF,,invalid,Na15SnGe8P,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na15SnGe8P,12.0,,0,,,valid,Na15SnGe8P,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na15SnGe8P,12.0,,0,,
mp-1080480,CeSi2Ag,63,valid,CeSi2Ag,63.0,,0,,0.41514621652627665,valid,CeSi2Ag,63.0,,0,,0.41874833795474026,valid,CeSi2Ag,63.0,,0,,0.41209373480622985,valid,CeSi2Ag,63.0,,0,,0.4069774381539191,valid,CeSi2Ag,63.0,,0,,0.40944945448943815,valid,CeSi2Ag,63.0,,0,,0.40546391732014764,valid,CeSi2Ag,63.0,,0,,0.41373453517253606,valid,CeSi2Ag,63.0,,0,,0.40370258017757005,valid,CeSi2Ag,63.0,,0,,0.4117305163613111,valid,CeSi2Ag,63.0,,0,,0.4150384556516324
mp-20917,U2Fe3Ge,194,valid,U2Fe3Ge,40.0,0.25348741945153364,1,,0.25348741945153364,valid,U2Fe3Ge,12.0,0.2868743423109792,1,,0.2868743423109792,valid,U2Fe3Ge,194.0,0.03743241269221447,1,,0.03743241269221447,valid,U2Fe3Ge,194.0,0.024648527016988327,1,,0.024648527016988327,valid,U2Fe3Ge,194.0,0.03287220290515211,1,,0.03287220290515211,valid,U2Fe3Ge,194.0,0.027693955884819887,1,,0.027693955884819887,valid,U2Fe3Ge,194.0,0.03460328458883086,1,,0.03460328458883086,valid,U2Fe3Ge,194.0,0.015578046985964673,1,,0.015578046985964673,valid,U2Fe3Ge,63.0,0.034324965118410336,1,,0.034324965118410336,valid,U2Fe3Ge,194.0,0.027222216782769648,1,,0.027222216782769648
mp-1195927,Fe13O19,12,valid,Fe13O19,12.0,,0,,0.6658521991827575,invalid,,,,0,Invalid CIF,,invalid,Fe13O19,,,0,Invalid CIF,,valid,Fe13O19,12.0,,0,,0.6745016651996413,invalid,,,,0,Invalid CIF,,invalid,Fe13O19,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe13O19,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe13O20,,,0,Invalid CIF,
mp-1190687,CsLi2Cl3,60,valid,CsLi2Cl3,14.0,,0,,0.5754721587075706,valid,CsLi2Cl3,4.0,,0,,0.5975096172116093,valid,CsLi2Cl3,4.0,,0,,0.6406049059200576,valid,CsLi2Cl3,14.0,,0,,0.5804125780499497,valid,CsLi2Cl3,60.0,,0,,0.6197905310987224,valid,CsLi2Cl3,60.0,,0,,0.5979286315609007,valid,CsLi2Cl3,1.0,,0,,0.6506156708864649,valid,CsLi2Cl3,4.0,,0,,0.6145515674964074,valid,CsLi2Cl3,1.0,,0,,0.6656523592742055,valid,CsLi2Cl3,4.0,,0,,0.5625350371891626
mp-1201132,SrMn3(PO4)3,74,invalid,,,,0,Invalid CIF,,valid,SrMn3(PO4)3,1.0,,0,,0.7489842365926851,invalid,,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,valid,SrMn3(PO4)3,1.0,,0,,0.7338116152108617,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,,invalid,SrMn3(PO4)3,,,0,Invalid CIF,
mp-560745,AuN5O14,14,valid,AuN5O14,14.0,,0,,0.69062195842039,valid,AuN5O14,2.0,,0,,0.6028792136927346,valid,AuN5O14,14.0,,0,,0.6210193330824997,valid,AuN5O14,14.0,,0,,0.6591712316238078,valid,AuN5O14,14.0,,0,,0.6524237669470633,valid,AuN5O14,14.0,,0,,0.644714717330546,valid,AuN5O14,14.0,,0,,0.5950491720220173,invalid,AuN5O14,,,0,Invalid CIF,,valid,AuN5O14,14.0,,0,,0.6818046958953585,valid,AuN5O14,14.0,,0,,0.6539101615951409
mp-1078313,Bi2Pt,157,valid,Bi2Pt,157.0,0.3104899033908431,1,,0.3104899033908431,valid,Bi2Pt,157.0,0.3342323234258266,1,,0.3342323234258266,valid,Bi2Pt,157.0,,0,,0.5161434627831356,valid,Bi2Pt,157.0,0.48365583320028915,1,,0.48365583320028915,valid,Bi2Pt,157.0,0.28927013674135876,1,,0.28927013674135876,valid,Bi2Pt,157.0,,0,,0.44482736424823494,valid,Bi2Pt,157.0,,0,,0.35306838569667226,valid,Bi2Pt,157.0,0.315016252812593,1,,0.315016252812593,valid,Bi2Pt,157.0,0.2951082975779393,1,,0.2951082975779393,valid,Bi2Pt,157.0,0.4529788827167307,1,,0.4529788827167307
mp-570556,Sr(InAu)2,62,valid,Sr(InAu)2,62.0,0.43114773228927433,1,,0.43114773228927433,valid,Sr(InAu)2,62.0,,0,,0.5346077512462389,valid,Sr(InAu)2,62.0,0.41119236881950516,1,,0.41119236881950516,valid,Sr(InAu)2,62.0,0.49812187928270857,1,,0.49812187928270857,valid,Sr(InAu)2,62.0,0.36179832404353224,1,,0.36179832404353224,valid,Sr(InAu)2,62.0,,0,,0.660836698018896,valid,Sr(InAu)2,62.0,,0,,0.5652884222922405,valid,Sr(InAu)2,62.0,0.482891639457216,1,,0.482891639457216,valid,Sr(InAu)2,62.0,,0,,0.5218676829323159,valid,Sr(InAu)2,62.0,,0,,0.6448198299452356
mp-777295,TmCrO3,62,valid,TmCrO3,62.0,0.01646887273598636,1,,0.01646887273598636,valid,TmCrO3,62.0,0.011448598416170313,1,,0.011448598416170313,valid,TmCrO3,62.0,0.008191627834596982,1,,0.008191627834596982,valid,TmCrO3,62.0,0.011528631173178809,1,,0.011528631173178809,valid,TmCrO3,62.0,0.012147053610720805,1,,0.012147053610720805,valid,TmCrO3,62.0,0.01523857232814668,1,,0.01523857232814668,valid,TmCrO3,62.0,0.011665032255736084,1,,0.011665032255736084,valid,TmCrO3,62.0,0.011347509843777233,1,,0.011347509843777233,valid,TmCrO3,62.0,0.00795711131238243,1,,0.00795711131238243,valid,TmCrO3,62.0,0.006003210518463622,1,,0.006003210518463622
mp-1198595,LiB6(H5O)2,12,invalid,LiB6(H5O)2,,,0,Invalid CIF,,valid,LiB6(H5O)2,12.0,,0,,,valid,LiB6(H5O)2,12.0,,0,,0.8404722641261294,valid,LiB6(H5O)2,12.0,,0,,,valid,LiB6(H5O)2,12.0,,0,,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,valid,LiB6(H5O)2,12.0,,0,,,valid,LiB6(H5O)2,12.0,,0,,,invalid,LiB6(H5O)2,,,0,Invalid CIF,,valid,LiB6(H5O)2,12.0,,0,,
mp-1192906,Ba4Ta2O9,176,invalid,Ba4Ta2O9,,,0,Invalid CIF,,valid,Ba4Ta2O9,176.0,,0,,0.6552570924126935,valid,Ba4Ta2O9,176.0,,0,,0.721930848793397,valid,Ba4Ta2O9,173.0,,0,,0.5788986298336832,invalid,,,,0,Invalid CIF,,valid,Ba4Ta2O9,176.0,,0,,0.6985280687604648,valid,Ba4Ta2O9,176.0,,0,,0.6232894915298126,valid,Ba4Ta2O9,173.0,0.37912786749263305,1,,0.37912786749263305,valid,Ba4Ta2O9,176.0,,0,,0.6527335582495775,invalid,Ba4Ta2O9,,,0,Invalid CIF,
mp-1202375,NaB3SeO7,14,invalid,NaB3SeO7,,,0,Invalid CIF,,valid,NaB3SeO7,14.0,,0,,0.7364482862978633,valid,NaB3SeO7,14.0,,0,,0.7822293366456594,valid,NaB3SeO7,14.0,,0,,0.7527524640239268,valid,NaB3SeO7,14.0,,0,,0.7611754298636181,valid,NaB3SeO7,14.0,,0,,0.6869752444210139,valid,NaB3SeO7,14.0,,0,,0.7328624131220781,valid,NaB3SeO7,14.0,,0,,0.8066157923476746,invalid,NaB3SeO7,,,0,Invalid CIF,,valid,NaB3SeO7,14.0,,0,,0.8556229330901234
mp-555098,SrSeO3,62,valid,SrSeO3,62.0,,0,,0.5844279005510742,valid,SrSeO3,62.0,,0,,0.6194635422640744,valid,SrSeO3,62.0,,0,,0.441030521080263,valid,SrSeO3,62.0,,0,,0.4740208555248351,valid,SrSeO3,62.0,,0,,0.6492145528638855,valid,SrSeO3,62.0,,0,,0.5664203028740311,valid,SrSeO3,62.0,,0,,0.5805549005981022,valid,SrSeO3,62.0,,0,,0.5668591419969585,valid,SrSeO3,62.0,,0,,0.6842847865160283,valid,SrSeO3,62.0,,0,,0.5315868913746955
mp-1192912,La3RuBr3,214,valid,La3RuBr3,1.0,,0,,0.70763409085913,valid,La3RuBr3,1.0,,0,,0.7430987526159574,invalid,La3RuBr3,,,0,Invalid CIF,,invalid,La3RuBr3,,,0,Invalid CIF,,valid,La3RuBr3,1.0,,0,,0.7501141691464777,valid,La3RuBr3,1.0,,0,,0.7462314814169304,invalid,La3RuBr3,,,0,Invalid CIF,,invalid,La3RuBr3,,,0,Invalid CIF,,valid,La3RuBr3,1.0,,0,,0.771785391237593,valid,La3RuBr3,1.0,,0,,0.7089193255202209
mp-557843,Ca2MnSbO6,11,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,,valid,Ca2MnSbO6,11.0,,0,,
mp-1200576,NaSc3P8(H7O12)2,2,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7454361310061273,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,invalid,NaSc3P8(H7O12)2,,,0,Invalid CIF,,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7614856988721127,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7702820414192322,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7745722642269152,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7930561600018802,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7922865760580071,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7893514274990525,valid,NaSc3P8(H7O12)2,2.0,,0,,0.7501987052107282
mp-1077034,NdMgSn,139,valid,NdMgSn,139.0,0.05846398381178297,1,,0.05846398381178297,invalid,NdMgSn,,,0,Invalid CIF,,valid,NdMgSn,12.0,0.06336557458822281,1,,0.06336557458822281,valid,NdMgSn,139.0,0.05413389596828701,1,,0.05413389596828701,valid,NdMgSn,139.0,0.06550197014548699,1,,0.06550197014548699,valid,NdMgSn,12.0,0.05681315043710378,1,,0.05681315043710378,valid,NdMgSn,139.0,0.05502205816416006,1,,0.05502205816416006,invalid,NdMgSn,,,0,Invalid CIF,,valid,NdMgSn,12.0,0.05668376622193165,1,,0.05668376622193165,valid,NdMgSn,139.0,0.05750787414569035,1,,0.05750787414569035
mp-13339,EuCuTeF,129,valid,EuCuTeF,129.0,0.02166073974084964,1,,0.02166073974084964,valid,EuCuTeF,129.0,0.030380310625202387,1,,0.030380310625202387,valid,EuCuTeF,129.0,0.05724230152775742,1,,0.05724230152775742,valid,EuCuTeF,129.0,0.03050790268220962,1,,0.03050790268220962,valid,EuCuTeF,129.0,0.026965630767644334,1,,0.026965630767644334,valid,EuCuTeF,129.0,0.039720640343371805,1,,0.039720640343371805,valid,EuCuTeF,129.0,0.06677860360814963,1,,0.06677860360814963,valid,EuCuTeF,129.0,,0,,0.44592081274899453,valid,EuCuTeF,129.0,0.03944248130763788,1,,0.03944248130763788,valid,EuCuTeF,129.0,0.04563829109860487,1,,0.04563829109860487
mp-1200210,BaV2SeO8,62,invalid,BaV2SeO8,,,0,Invalid CIF,,valid,BaV2SeO8,62.0,,0,,0.6746837745776931,valid,BaV2SeO8,62.0,,0,,0.7477177948139337,valid,BaV2SeO8,62.0,,0,,0.7539332356087899,valid,BaV2SeO8,62.0,,0,,0.7214016092871828,valid,BaV2SeO8,62.0,,0,,0.6399712681418789,valid,BaV2SeO8,62.0,,0,,0.5139320147418678,valid,BaV2SeO8,62.0,,0,,0.7160119871862356,valid,BaV2SeO8,7.0,,0,,0.6267186304625908,valid,BaV2SeO8,62.0,,0,,0.7243406052127852
mp-12027,TaTlSe3,62,valid,TaTlSe3,62.0,,0,,0.37746074175331334,valid,TaTlSe3,62.0,,0,,0.505689763394137,valid,TaTlSe3,62.0,0.4601175459756629,1,,0.4601175459756629,valid,TaTlSe3,62.0,,0,,0.455923951537305,valid,TaTlSe3,62.0,,0,,0.5982998133752101,valid,TaTlSe3,62.0,,0,,0.6095058066004957,valid,TaTlSe3,62.0,,0,,0.34760107162390286,valid,TaTlSe3,62.0,0.36869657504537845,1,,0.36869657504537845,valid,TaTlSe3,62.0,,0,,0.32515116019657925,valid,TaTlSe3,62.0,,0,,0.5446456018425606
mp-1101808,CeSbIr,62,valid,CeSbIr,62.0,0.11093358192918301,1,,0.11093358192918301,valid,CeSbIr,62.0,0.03510207211953495,1,,0.03510207211953495,valid,CeSbIr,62.0,0.1391061888380098,1,,0.1391061888380098,valid,CeSbIr,62.0,0.0958414016388357,1,,0.0958414016388357,valid,CeSbIr,62.0,0.015732518327070826,1,,0.015732518327070826,valid,CeSbIr,62.0,0.18469806275100312,1,,0.18469806275100312,valid,CeSbIr,62.0,0.008133087410826108,1,,0.008133087410826108,valid,CeSbIr,62.0,0.045203486420171246,1,,0.045203486420171246,valid,CeSbIr,62.0,0.024256536088304827,1,,0.024256536088304827,valid,CeSbIr,62.0,0.1384601684209815,1,,0.1384601684209815
mp-1078298,SbN(OF3)2,65,valid,SbN(OF3)2,65.0,,0,,0.6127627564004835,valid,SbN(OF3)2,65.0,,0,,0.7280145527814069,invalid,SbN(OF3)2,,,0,Invalid CIF,,valid,SbN(OF3)2,10.0,,0,,0.7193290722725323,valid,SbN(OF3)2,10.0,,0,,0.6003847810011008,valid,SbN(OF3)2,65.0,,0,,0.6638223737896626,valid,SbN(OF3)2,65.0,,0,,0.7294408498994801,valid,SbN(OF3)2,65.0,,0,,0.915043901866739,valid,SbN(OF3)2,65.0,,0,,0.7027789092720417,valid,SbN(OF3)2,65.0,,0,,0.7154799929451736
mp-1102246,LaSeCl,62,valid,LaSeCl,62.0,0.13772285990972524,1,,0.13772285990972524,valid,LaSeCl,62.0,0.39536957375162146,1,,0.39536957375162146,valid,LaSeCl,62.0,0.10822956675728602,1,,0.10822956675728602,valid,LaSeCl,62.0,,0,,0.5537140684776454,valid,LaSeCl,62.0,0.3553637567440078,1,,0.3553637567440078,valid,LaSeCl,62.0,0.04900514123689517,1,,0.04900514123689517,valid,LaSeCl,62.0,0.2542760530344065,1,,0.2542760530344065,valid,LaSeCl,62.0,0.08392510822722574,1,,0.08392510822722574,valid,LaSeCl,62.0,,0,,0.5092086223727554,valid,LaSeCl,62.0,0.3641152500829698,1,,0.3641152500829698
