material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1196912,CuP4Se3Cl,14,valid,CuP4Se3Cl,14.0,,0,,0.7389609293740387,valid,CuP4Se3Cl,14.0,,0,,0.7643652711472103,valid,CuP4Se3Cl,14.0,,0,,0.8322130728785543,valid,CuP4Se3Cl,14.0,,0,,0.7961172646347342,valid,CuP4Se3Cl,14.0,,0,,0.7613891349746091,valid,CuP4Se3Cl,14.0,,0,,0.7497038102780952,valid,CuP4Se3Cl,14.0,,0,,0.8294148494914532,valid,CuP4Se3Cl,14.0,,0,,0.8054160298362275,valid,CuP4Se3Cl,14.0,,0,,0.8642388293755613,valid,CuP4Se3Cl,14.0,,0,,0.8715319017903953,4
mp-1189832,Eu5(ZrS4)3,189,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,valid,Eu10(Zr2S9)3,189.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu5(ZrS4)3,6.0,,0,,,invalid,Eu5(ZrS4)3,,,0,Invalid CIF,,3
mp-19472,Rb2MnV2O7,136,valid,Rb2MnV2O7,65.0,,0,,0.6987142059853421,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,valid,Rb2MnV2O7,65.0,,0,,0.7020719461024101,valid,Rb2MnV2O7,65.0,,0,,0.7070134113526771,invalid,,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,invalid,Rb2MnV2O7,,,0,Invalid CIF,,4
mp-646548,KEuAsS3,14,valid,KEuAsS3,14.0,,0,,0.7162370869734679,valid,KEuAsS3,1.0,,0,,0.6102684633766737,valid,KEuAsS3,14.0,,0,,0.5892851978225807,valid,KEuAsS3,14.0,,0,,0.6638246493676093,valid,KEuAsS3,14.0,,0,,0.6806066096662489,valid,KEuAsS3,14.0,,0,,0.6801027830246883,valid,KEuAsS3,14.0,,0,,0.7075569791273435,valid,KEuAsS3,14.0,,0,,0.6032608657742156,valid,KEuAsS3,14.0,,0,,0.6718237317188241,valid,KEuAsS3,14.0,,0,,0.5058961516250305,4
mp-556085,Rb2LiTaS4,2,valid,Rb2LiTaS4,2.0,,0,,0.7000254978289268,valid,Rb2LiTaS4,2.0,,0,,,invalid,Rb2LiTaS4,,,0,Invalid CIF,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,valid,Rb2LiTaS4,2.0,,0,,,4
mp-569275,Nd2WC2,136,valid,Nd2WC2,136.0,,0,,,valid,Nd2WC2,65.0,,0,,,valid,Nd2WC2,136.0,,0,,,valid,Nd2WC2,65.0,,0,,,valid,Nd2WC2,38.0,,0,,,valid,Nd2WC2,65.0,,0,,,valid,Nd2WC2,65.0,,0,,0.5657042852310119,invalid,Nd2WC2,,,0,Invalid CIF,,valid,Nd2WC2,65.0,,0,,,valid,Nd2WC2,136.0,,0,,,3
mp-1019560,Ca2B2O5,19,valid,Ca2B2O5,19.0,,0,,0.6948980321166309,valid,Ca2B2O5,19.0,,0,,0.7010692859861073,valid,Ca2B2O5,19.0,,0,,0.6928326252710547,valid,Ca2B2O5,19.0,,0,,0.7663978940958459,valid,Ca2B2O5,19.0,,0,,0.7599010803226535,valid,Ca2B2O5,19.0,,0,,0.7016134511938991,valid,Ca2B2O5,19.0,,0,,0.737803250761186,valid,Ca2B2O5,19.0,,0,,0.6577415415196338,valid,Ca2B2O5,19.0,,0,,0.7870563582426918,valid,Ca2B2O5,19.0,,0,,0.6887051093804533,3
mp-1190436,Bi4Pb7Se13,12,invalid,Bi4Pb7Se13,,,0,Invalid CIF,,valid,Bi4Pb7Se13,12.0,,0,,0.737998331899364,valid,Bi4Pb7Se13,12.0,,0,,0.7299679360630607,valid,Bi4Pb7Se13,12.0,,0,,0.6028589376890862,invalid,Bi4Pb7Se13,,,0,Invalid CIF,,valid,Bi4Pb7Se13,12.0,,0,,0.6199391364219952,valid,Bi4Pb7Se13,12.0,,0,,0.7040810870584947,valid,Bi4Pb7Se13,12.0,,0,,0.625524024162678,valid,Bi4Pb7Se13,12.0,,0,,0.655666498181362,valid,Bi4Pb7Se13,2.0,,0,,0.6238050262501502,3
mp-1194650,CsH3CN2O,19,invalid,CsH3CN2O,,,0,Invalid CIF,,invalid,CsH3CN2O,,,0,Invalid CIF,,invalid,CsH3CN2O,,,0,Invalid CIF,,valid,CsH3CN2O,19.0,,0,,0.6141108080266307,valid,CsH3CN2O,19.0,,0,,0.6964802349602303,valid,CsH3CN2O,19.0,,0,,0.7252546666132652,invalid,CsH3CN2O,,,0,Invalid CIF,,invalid,CsH3CN2O,,,0,Invalid CIF,,invalid,CsH3CN2O,,,0,Invalid CIF,,invalid,CsH3CN2O,,,0,Invalid CIF,,5
mp-1192547,Ba2U(PO5)2,2,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,valid,Ba2U(PO5)2,2.0,,0,,,invalid,Ba2U(PO5)2,,,0,Invalid CIF,,valid,Ba2U(PO5)2,2.0,,0,,,4
mp-558725,Ba5Ru2Br2O9,194,valid,Ba5Ru2Br2O9,194.0,,0,,0.8054255004574064,valid,Ba5Ru2Br2O9,194.0,,0,,0.8392837267682571,invalid,Ba5Ru2Br2O9,,,0,Invalid CIF,,valid,Ba5Ru2Br2O9,194.0,,0,,0.8134361088574215,invalid,Ba5Ru2Br2O9,,,0,Invalid CIF,,valid,Ba5Ru2Br2O9,194.0,,0,,0.9156390727904626,valid,Ba5Ru2Br2O9,156.0,,0,,0.7218614225269135,invalid,Ba5Ru2Br2O9,,,0,Invalid CIF,,valid,Ba5Ru2Br2O9,156.0,,0,,0.8834506928799661,valid,Ba5Ru2Br2O9,40.0,,0,,0.798101811817839,4
mp-1190350,Ho2ZnTe2(SO7)2,2,valid,Ho2ZnTe2(SO7)2,2.0,,0,,0.5134130432195866,valid,Ho2ZnTe2(SO7)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho2ZnTe2(SO7)2,2.0,,0,,0.5986545508314113,invalid,Ho2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Ho2ZnTe2(SO7)2,2.0,,0,,,valid,Ho2ZnTe2(SO7)2,2.0,,0,,0.6186722130583181,valid,Ho2ZnTe2(SO7)2,2.0,,0,,,valid,Ho2ZnTe2(SO7)2,2.0,,0,,0.48721544342624895,valid,Ho2ZnTe2(SO7)2,2.0,,0,,,5
mp-1190344,Er2CuTe2(SO7)2,2,valid,Er2CuTe2(SO7)2,2.0,,0,,0.49250184554565074,valid,Er2CuTe2(SO7)2,2.0,,0,,0.5308562851935428,invalid,Er2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CuTe2(SO7)2,2.0,,0,,0.5573874989699135,valid,Er2CuTe2(SO7)2,2.0,,0,,,invalid,Er2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CuTe2(SO7)2,2.0,,0,,,valid,Er2CuTe2(SO7)2,2.0,,0,,0.6039154106472255,valid,Er2CuTe2(SO7)2,2.0,,0,,0.5871900734964648,valid,Er2CuTe2(SO7)2,2.0,,0,,0.579626907730487,5
mp-558731,Li2TeS3,14,valid,Li2TeS3,14.0,,0,,0.5943381920253729,valid,Li2TeS3,14.0,,0,,0.6003943362501887,valid,Li2TeS3,14.0,,0,,0.5560119238589822,valid,Li2TeS3,14.0,,0,,0.6416868798217686,valid,Li2TeS3,14.0,,0,,0.6572654593564624,valid,Li2TeS3,14.0,,0,,0.6646407481150597,valid,Li2TeS3,14.0,,0,,0.715473749413146,valid,Li2TeS3,14.0,,0,,0.6142130282338383,valid,Li2TeS3,14.0,,0,,0.5626023693385317,valid,Li2TeS3,14.0,,0,,0.6791902068808294,3
mp-1104257,Ba6Os2N6O,148,valid,Ba6Os2N6O,2.0,,0,,0.6442711715673234,valid,Ba6Os2N6O,2.0,,0,,0.6858496432967683,valid,Ba6Os2N6O,2.0,,0,,0.7042360434905677,valid,Ba6Os2N6O,1.0,,0,,0.4583351780113194,valid,Ba6Os2N6O,2.0,,0,,0.6995241351400829,valid,Ba6Os2N6O,2.0,,0,,0.6524741621334517,valid,Ba6Os2N6O,2.0,,0,,0.6816934507343513,valid,Ba6Os2N6O,2.0,,0,,0.6745844405620862,valid,Ba6Os2N6O,2.0,,0,,0.6437852048685883,valid,Ba6Os2N6O,2.0,,0,,0.6739423323881037,4
mp-1189615,CsZrUTe5,51,invalid,,,,0,Invalid CIF,,invalid,CsZrUTe5,,,0,Invalid CIF,,invalid,CsZrUTe5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsZrUTe5,3.0,,0,,,valid,CsZrUTe5,25.0,,0,,,invalid,CsZrUTe5,,,0,Invalid CIF,,invalid,CsZrUTe5,,,0,Invalid CIF,,invalid,CsZrUTe5,,,0,Invalid CIF,,valid,CsZrUTe5,1.0,,0,,,4
mp-1199360,SnH7C3NO5F,2,valid,SnH7C3NO5F,2.0,,0,,0.9079913389179533,valid,SnH7C3NO5F,2.0,,0,,0.8588948019467882,valid,SnH7C3NO5F,2.0,,0,,0.8256718391863389,valid,SnH7C3NO5F,2.0,,0,,0.791719894011825,invalid,SnH7C3NO5F,,,0,Invalid CIF,,invalid,SnH7C3NO5F,,,0,Invalid CIF,,invalid,SnH7C3NO5F,,,0,Invalid CIF,,invalid,SnH7C3NO5F,,,0,Invalid CIF,,valid,SnH7C3NO5F,2.0,,0,,0.8575647983797992,invalid,SnH7C3NO5F,,,0,Invalid CIF,,6
mp-1191072,BaGa4Se7,7,invalid,BaGa4Se7,,,0,Invalid CIF,,valid,BaGa4Se7,7.0,,0,,,valid,BaGa4Se7,4.0,,0,,,invalid,BaGa4Se7,,,0,Invalid CIF,,invalid,BaGa4Se7,,,0,Invalid CIF,,invalid,BaGa4Se7,,,0,Invalid CIF,,valid,BaGa4Se7,7.0,,0,,0.5785515435498246,valid,BaGa4Se7,4.0,,0,,,valid,BaGa4Se7,1.0,,0,,,valid,BaGa4Se7,7.0,,0,,0.6643646009602582,3
mp-559407,NaGdH2S2O9,154,invalid,NaGdH2S2O9,,,0,Invalid CIF,,valid,NaGdH2S2O9,1.0,,0,,,valid,NaGdH3(SO3)3,143.0,,0,,,valid,NaGdH2(SO5)2,1.0,,0,,,invalid,NaGdH3S2O9,,,0,Invalid CIF,,valid,NaGdH6(S2O3)3,1.0,,0,,,valid,NaGdH2S2O9,1.0,,0,,,invalid,NaGdH3(SO3)3,,,0,Invalid CIF,,invalid,NaGdH2S2O9,,,0,Invalid CIF,,valid,NaGdH3(SO3)3,1.0,,0,,,5
mp-985697,Ba3Si6(NO6)2,147,valid,Ba3Si6(NO6)2,147.0,,0,,0.6865900441773698,invalid,Ba3Si6(NO6)2,,,0,Invalid CIF,,valid,Ba3Si6(NO6)2,147.0,,0,,0.7650622323031013,valid,Ba3Si6(NO6)2,150.0,,0,,,valid,Ba3Si6(NO6)2,147.0,,0,,0.5616282414442513,valid,Ba3Si6(NO6)2,147.0,,0,,0.6655380154829887,invalid,Ba3Si6(NO6)2,,,0,Invalid CIF,,valid,Ba3Si6(NO6)2,1.0,,0,,0.8121333225059574,invalid,Ba3Si6(NO6)2,,,0,Invalid CIF,,valid,Ba3Si6(NO6)2,1.0,,0,,0.642494551078155,4
mp-1195214,BaB4(SbO6)2,15,valid,BaB4(SbO6)2,15.0,,0,,0.7225706466514001,invalid,BaB4(SbO6)2,,,0,Invalid CIF,,valid,BaB4(SbO6)2,15.0,,0,,0.7550925877494992,invalid,BaB4(SbO6)2,,,0,Invalid CIF,,valid,BaB4(SbO6)2,15.0,,0,,0.726580104647517,valid,BaB4(SbO6)2,15.0,,0,,0.7406896883194231,invalid,BaB4(SbO6)2,,,0,Invalid CIF,,valid,BaB4(SbO6)2,15.0,,0,,0.7460109139285278,valid,BaB4(SbO6)2,15.0,,0,,0.7399727512994686,valid,BaB4(SbO6)2,15.0,,0,,0.7816172636525014,4
mp-1198724,P,2,valid,P,2.0,,0,,,invalid,P,,,0,Invalid CIF,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,valid,P,2.0,,0,,,1
mp-1105613,Li4SiPt3,155,valid,Li4SiPt3,166.0,,0,,,valid,Li4SiPt3,8.0,,0,,0.6802377820483455,valid,Li4SiPt3,146.0,,0,,0.5592478519003218,valid,Li4SiPt3,1.0,,0,,0.5597570826139476,valid,Li4SiPt3,166.0,,0,,0.7271899413567289,valid,Li4SiPt3,1.0,,0,,0.5962273859849809,valid,Li4SiPt3,146.0,,0,,,valid,Li4SiPt3,146.0,,0,,0.5644567417888413,valid,Li4SiPt3,155.0,,0,,0.6838218613540218,valid,Li4SiPt3,166.0,,0,,,3
mp-1197371,BaNd2In2O7,136,valid,BaNd2In2O7,38.0,,0,,,valid,BaNd2In2O7,1.0,,0,,,invalid,BaNd2In2O7,,,0,Invalid CIF,,valid,BaNd2In2O7,3.0,,0,,,valid,BaNd2In2O7,3.0,,0,,,valid,BaNd2In2O7,65.0,,0,,,valid,BaNd2In2O7,5.0,,0,,,valid,BaNd2In2O7,3.0,,0,,,valid,BaNd2In2O7,10.0,,0,,,invalid,BaNd2In2O7,,,0,Invalid CIF,,4
mp-554651,K3Pu(H3O4)2,14,valid,K12Pu4(H8O5)3,1.0,,0,,,invalid,K12Pu4(H8O5)3,,,0,Invalid CIF,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K3Pu(H3O4)2,14.0,,0,,0.746855665703181,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K12Pu4(H8O5)3,1.0,,0,,,valid,K3Pu(H3O4)2,14.0,,0,,0.6676550040088647,4
mp-1194678,Bi2TeIClO8,9,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,invalid,Bi2TeIClO8,,,0,Invalid CIF,,invalid,Bi2TeIClO8,,,0,Invalid CIF,,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,valid,Bi2TeIClO8,9.0,,0,,,5
mp-1192209,As3Pb2BrO6,11,valid,As3Pb3BrO6,4.0,,0,,,invalid,As3Pb2BrO6,,,0,Invalid CIF,,valid,As3Pb2BrO6,11.0,,0,,0.762257956270084,valid,As3Pb2BrO6,4.0,,0,,0.811939085755394,valid,As3Pb2BrO6,11.0,,0,,0.7722492712387378,valid,As3Pb2BrO6,11.0,,0,,0.7209549931034536,valid,As3Pb2BrO6,11.0,,0,,0.7610517213458631,valid,As3Pb2BrO6,11.0,,0,,0.8059659306903938,valid,As3Pb2BrO6,11.0,,0,,0.8083003998832494,valid,As3Pb3BrO6,11.0,,0,,,4
mp-1103512,Te2Ir,2,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,valid,Te2Ir,2.0,,0,,,2
mp-861513,Rb5SiHO5,12,valid,Rb5SiO5,12.0,,0,,,valid,Rb5SiO5,12.0,,0,,,valid,Rb5SiHO7,12.0,,0,,,valid,Rb5SiHO5,5.0,,0,,,valid,Rb5SiO5,12.0,,0,,,valid,Rb5SiO5,12.0,,0,,,valid,Rb5SiHO5,12.0,,0,,,valid,Rb5SiHO5,12.0,,0,,,valid,Rb5SiHO5,12.0,,0,,,valid,Rb5SiHO5,12.0,,0,,,4
mp-1189159,Eu3FeO6,36,valid,Eu3FeO6,12.0,,0,,0.6331168222576846,valid,Eu3FeO6,4.0,,0,,0.553709259695143,valid,Eu3FeO6,36.0,,0,,0.592729391733409,valid,Eu3FeO6,4.0,,0,,0.5355898052038097,invalid,Eu3FeO6,,,0,Invalid CIF,,valid,Eu3FeO6,36.0,,0,,0.5389071680736869,valid,Eu3FeO6,4.0,,0,,0.5836090998232262,valid,Eu3FeO6,8.0,,0,,0.6727679712569543,valid,Eu3FeO6,4.0,,0,,0.6547769619065448,valid,Eu3FeO6,9.0,,0,,0.6792202248791608,3
mp-1195570,Th(SeO3)2,33,valid,Th(SeO3)2,33.0,,0,,0.6604599532896958,valid,Th(SeO3)2,33.0,,0,,0.6163607589961145,valid,Th(SeO3)2,33.0,,0,,0.6536758475626949,valid,Th(SeO3)2,33.0,,0,,0.6703666581855522,valid,Th(SeO3)2,33.0,,0,,0.6234528880398674,valid,Th(SeO3)2,33.0,,0,,0.6485633646878768,valid,Th(SeO3)2,33.0,,0,,0.6424196065522327,valid,Th(SeO3)2,33.0,,0,,0.5830459760385088,valid,Th(SeO3)2,33.0,,0,,0.6321627119628247,valid,Th(SeO3)2,33.0,,0,,0.6425701560854368,3
mp-1195564,SmTl2P2S7,15,valid,SmTl2P2S7,15.0,,0,,0.7182059350529322,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,invalid,SmTl2P2S7,,,0,Invalid CIF,,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,valid,SmTl2P2S7,15.0,,0,,,4
mp-1191702,K2H3CO4F,11,valid,K2H3CO4F,11.0,,0,,0.8184769085010912,valid,K2H3CO4F,11.0,,0,,0.7788692321710043,valid,K2H3CO4F,11.0,,0,,0.669105984693155,invalid,K2H3CO4F,,,0,Invalid CIF,,valid,K2H3CO4F,2.0,,0,,0.6796478338340333,invalid,K2H3CO4F,,,0,Invalid CIF,,invalid,K2H3CO4F,,,0,Invalid CIF,,valid,K2H3CO4F,11.0,,0,,0.8541275006786071,valid,K2H3CO4F,11.0,,0,,0.7009257597330614,valid,K2H3CO4F,11.0,,0,,0.7026093699860827,5
mp-1199438,NaFeP2(O3F)2,14,valid,NaFeP2(O3F)2,2.0,,0,,0.8658393332889276,valid,NaFeP2(O3F)2,14.0,,0,,0.7638386468178066,valid,NaFeP2(O3F)2,14.0,,0,,0.8139268907049741,valid,NaFeP2(O3F)2,14.0,,0,,,valid,NaFeP2(O3F)2,14.0,,0,,0.8063680453930708,valid,NaFeP2(O3F)2,14.0,,0,,0.8326277138681621,valid,NaFeP2(O3F)2,14.0,,0,,0.8754942774184685,valid,NaFeP2(O3F)2,14.0,,0,,0.859739534281912,valid,NaFeP2(O3F)2,14.0,,0,,0.8563309868762402,valid,NaFeP2(O3F)2,14.0,,0,,0.7723067868695388,5
mp-1188535,Y6NiI10,2,valid,Y6NiI10,2.0,,0,,0.5477128724681163,valid,Y6NiI10,2.0,,0,,0.4834306657171022,valid,Y6NiI10,2.0,,0,,0.5134876057470952,valid,Y6NiI10,2.0,,0,,0.5214715891244098,valid,Y6NiI10,2.0,,0,,0.5393645954904838,valid,Y6NiI10,2.0,,0,,0.4717002406131356,valid,Y6NiI10,2.0,,0,,0.5208409845184833,valid,Y6NiI10,2.0,,0,,0.49550215339308185,valid,Y6NiI10,2.0,,0,,0.512710683819066,valid,Y6NiI10,2.0,,0,,0.5424407866489085,3
mp-977417,NdB2HF10,11,invalid,NdB2HF10,,,0,Invalid CIF,,valid,NdB2HF10,11.0,,0,,0.6580749651003113,valid,NdB2HF10,11.0,,0,,0.6218066466769746,invalid,NdB2HF10,,,0,Invalid CIF,,valid,NdB2HF10,11.0,,0,,0.6984678792166628,valid,NdB2HF10,4.0,,0,,0.6423120771162757,valid,NdB2HF10,11.0,,0,,0.6242883159084224,valid,NdB2HF10,11.0,,0,,0.6574512113837089,valid,NdB2HF10,11.0,,0,,0.6616319351825346,valid,NdB2HF10,11.0,,0,,0.6661814134069611,4
mp-557414,BaSi6N8O,44,invalid,BaSi6N8O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSi6N8O,1.0,,0,,0.6205083339902834,invalid,BaSi6N8O,,,0,Invalid CIF,,invalid,BaSi6N8O,,,0,Invalid CIF,,valid,BaSi6N8O,1.0,,0,,,invalid,BaSi6N8O,,,0,Invalid CIF,,invalid,BaSi6N8O,,,0,Invalid CIF,,valid,BaSi6N8O,1.0,,0,,,valid,BaSi6N8O,1.0,,0,,,4
mp-1190352,HgP2PdO7,15,valid,HgP2PdO7,2.0,,0,,0.6102985602023909,valid,HgP2PdO7,15.0,,0,,0.6535571532990102,valid,HgP2PdO7,2.0,,0,,0.5507923176869421,valid,HgP2PdO7,2.0,,0,,0.5831444877442938,valid,HgP2PdO7,2.0,,0,,0.591375008907337,valid,HgP2PdO7,2.0,,0,,0.677952481800036,valid,HgP2PdO7,2.0,,0,,0.5891124354807741,valid,HgP2PdO7,2.0,,0,,0.5536988974466562,valid,HgP2PdO7,2.0,,0,,0.6239274876168649,valid,HgP2PdO7,15.0,,0,,0.6081506009904721,4
mp-1194652,BaGaB4H3O10,2,invalid,BaGaB4H3O10,,,0,Invalid CIF,,valid,BaGaB4H3O10,2.0,,0,,0.8030770843080413,valid,BaGaB4H3O10,2.0,,0,,0.7505925202761703,invalid,BaGaB4H3O10,,,0,Invalid CIF,,valid,BaGaB4H3O10,2.0,,0,,0.7770612562254274,invalid,BaGaB4H3O10,,,0,Invalid CIF,,valid,BaGaB4H3O10,2.0,,0,,0.6980890303104613,valid,BaGaB4H3O10,2.0,,0,,0.7532511053459978,valid,BaGaB4H3O10,2.0,,0,,0.7985054670624769,valid,BaGaB4H3O10,2.0,,0,,0.7411066677167132,5
mp-583645,BaCaSn3,64,valid,BaCaSn3,41.0,,0,,,valid,BaCaSn3,2.0,,0,,,valid,BaCaSn3,5.0,,0,,,valid,BaCaSn3,12.0,,0,,,valid,BaCaSn3,1.0,,0,,,valid,BaCaSn3,8.0,,0,,,valid,BaCaSn3,8.0,,0,,,valid,BaCaSn3,64.0,,0,,,valid,BaCaSn3,5.0,,0,,,valid,BaCaSn3,4.0,,0,,,3
mp-974650,Re2S2O13,32,valid,Re2S2O13,1.0,,0,,0.6665319026175878,valid,Re2S2O13,59.0,,0,,0.652411999993903,valid,Re2S2O13,31.0,,0,,0.5944622061356281,invalid,Re2S2O13,,,0,Invalid CIF,,valid,Re2S2O13,32.0,,0,,0.4623032121506164,invalid,,,,0,Invalid CIF,,valid,Re2S2O13,1.0,,0,,0.6119596648018439,valid,Re2S2O13,4.0,,0,,0.6563176413381252,valid,Re2S2O13,3.0,,0,,0.6385434373088862,invalid,ReSO7,,,0,Invalid CIF,,3
mp-1190434,Li2IrO3,70,valid,Li2IrO3,1.0,,0,,,valid,Li2IrO3,9.0,,0,,,invalid,Li2IrO3,,,0,Invalid CIF,,valid,Li2IrO3,1.0,,0,,,valid,Li2IrO3,1.0,,0,,,valid,Li2IrO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2IrO3,1.0,,0,,,valid,Li2IrO3,1.0,,0,,,valid,Li2IrO3,1.0,,0,,,3
mp-1198068,Cu2As(HO3)2,2,valid,Cu2As(HO3)2,2.0,,0,,,invalid,Cu2As(HO3)2,,,0,Invalid CIF,,valid,Cu2As(HO3)2,2.0,,0,,,valid,Cu2As(HO3)2,2.0,,0,,,valid,Cu2As(HO3)2,2.0,,0,,,valid,Cu2As(HO3)2,2.0,,0,,,valid,Cu2As(HO3)2,2.0,,0,,,invalid,Cu2As(HO3)2,,,0,Invalid CIF,,valid,Cu2As(HO3)2,2.0,,0,,,valid,Cu2As(HO3)2,2.0,,0,,,4
mp-1196045,GdAu3C6(N2O)3,193,valid,GdAu3C6(N2O)3,1.0,,0,,0.7670869031806877,invalid,GdAu3C6(N2O)3,,,0,Invalid CIF,,valid,GdAu3C6(N2O)3,8.0,,0,,0.9528093729122274,valid,GdAu3C6(N2O)3,162.0,,0,,0.8683690318011125,invalid,GdAu3C6(N2O)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,GdAu3C6(N2O)3,1.0,,0,,1.0037477738017837,invalid,GdAu3C6(N2O)3,,,0,Invalid CIF,,valid,GdAu3C6(N2O)3,6.0,,0,,0.7946852880784188,valid,GdAu3C6(N2O)3,162.0,,0,,0.8235577539520545,5
mp-558055,In2Cu2SiS6,9,valid,In2Cu2SiS6,9.0,,0,,0.6538880159587444,valid,In2Cu2SiS6,9.0,,0,,0.6681041870801363,invalid,In2Cu2SiS6,,,0,Invalid CIF,,valid,In2Cu2SiS6,9.0,,0,,0.6449008275214498,valid,In2Cu2SiS6,9.0,,0,,0.6169643778042996,invalid,In2Cu2SiS6,,,0,Invalid CIF,,valid,In2Cu2SiS6,9.0,,0,,0.6294947923607003,valid,In2Cu2SiS6,9.0,,0,,,valid,In2Cu2SiS6,9.0,,0,,0.6506813425218301,valid,In2Cu2SiS6,9.0,,0,,0.6296361483775562,4
