material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1078980,Eu2ZnP2,36,valid,Eu2ZnP2,65.0,,0,,0.616162609493469,valid,Eu2ZnP2,11.0,,0,,0.6542817073239015,invalid,Eu2ZnP2,,,0,Invalid CIF,,valid,Eu2ZnP2,18.0,,0,,,invalid,Eu2ZnP2,,,0,Invalid CIF,,valid,Eu2ZnP2,4.0,,0,,,valid,Eu2ZnP2,19.0,,0,,,valid,Eu2ZnP2,1.0,,0,,,invalid,Eu2ZnP2,,,0,Invalid CIF,,valid,Eu2ZnP2,4.0,,0,,0.5345185834056893
mp-1192395,Hg3Bi2(TeCl4)2,15,valid,Hg3Bi2(TeCl4)2,15.0,,0,,0.7411522459442198,valid,Hg3Bi2(TeCl4)2,15.0,,0,,0.7332531200117106,valid,Hg3Bi2(TeCl4)2,9.0,,0,,0.7393992280041709,valid,Hg3Bi2(TeCl4)2,15.0,,0,,0.7782173344438842,valid,Hg3Bi2(TeCl4)2,15.0,,0,,0.6646431670934098,invalid,Hg3Bi2(TeCl4)2,,,0,Invalid CIF,,invalid,Hg3Bi2(TeCl4)2,,,0,Invalid CIF,,valid,Hg3Bi2(TeCl4)2,15.0,,0,,0.7345485312789422,invalid,Hg3Bi2(TeCl4)2,,,0,Invalid CIF,,invalid,Hg3Bi2(TeCl4)2,,,0,Invalid CIF,
mp-1079320,BaZnAsF,129,valid,BaZnAsF,129.0,0.05641269372691352,1,,0.05641269372691352,valid,BaZnAsF,129.0,0.06948532967811591,1,,0.06948532967811591,valid,BaZnAsF,129.0,0.008463468321796175,1,,0.008463468321796175,valid,BaZnAsF,129.0,0.0626230581462428,1,,0.0626230581462428,valid,BaZnAsF,129.0,0.08436087888981689,1,,0.08436087888981689,valid,BaZnAsF,129.0,,0,,0.9430452697705259,valid,BaZnAsF,129.0,0.062044761386924725,1,,0.062044761386924725,valid,BaZnAsF,129.0,0.05704071535962673,1,,0.05704071535962673,valid,BaZnAsF,129.0,0.062279874157405345,1,,0.062279874157405345,valid,BaZnAsF,129.0,0.045932417672010464,1,,0.045932417672010464
mp-13000,Ba2HoTaO6,87,invalid,Ba4HoTaO6,,,0,Invalid CIF,,valid,Ba2HoTaO6,1.0,0.05394397931652115,1,,0.05394397931652115,valid,Ba2HoTaO6,87.0,0.06762254282569095,1,,0.06762254282569095,valid,Ba2HoTaO6,87.0,0.2876834532549161,1,,0.2876834532549161,valid,Ba2HoTaO6,87.0,0.06406574851418927,1,,0.06406574851418927,valid,Ba2HoTaO6,2.0,0.08069295990912126,1,,0.08069295990912126,valid,Ba2HoTaO6,2.0,0.4271397581632953,1,,0.4271397581632953,valid,Ba2HoTaO6,1.0,0.1515243935121748,1,,0.1515243935121748,valid,Ba2HoTaO6,2.0,0.10118981764561899,1,,0.10118981764561899,valid,Ba2HoTaO6,87.0,0.09143987789435669,1,,0.09143987789435669
mp-1203408,KYb2Cd2Sb3,62,valid,KYb2Cd2Sb3,62.0,,0,,0.7427743430242012,valid,KYb2Cd2Sb3,62.0,,0,,0.829279758127295,valid,KYb2Cd2Sb3,62.0,,0,,0.7434861544277074,valid,KYb2Cd2Sb3,62.0,,0,,0.8341013466411897,valid,KYb2Cd2Sb3,62.0,,0,,0.6943557885270245,valid,KYb2Cd2Sb3,62.0,,0,,0.6661477980913441,invalid,,,,0,Invalid CIF,,valid,KYb2Cd2Sb3,62.0,,0,,0.6740364237472977,invalid,,,,0,Invalid CIF,,valid,KYb2Cd2Sb3,62.0,,0,,0.7071447728892859
mp-862806,Er4Ga16Co3,123,invalid,Er4Ga16Co3,,,0,Invalid CIF,,valid,Er4Ga16Co3,115.0,,0,,0.8970137351179507,valid,Er4Ga16Co3,123.0,,0,,,invalid,Er4Ga16Co3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er4Ga16Co3,10.0,,0,,0.7216314060247977,valid,Er4Ga16Co3,99.0,,0,,0.8882192616089228,valid,Er4Ga16Co3,123.0,,0,,0.7566448643059208,valid,Er4Ga16Co3,115.0,,0,,0.9303119711400101,valid,Er4Ga16Co3,123.0,,0,,
mp-1079308,SmAsRuO,129,valid,SmAsRuO,129.0,,0,,0.475629708903695,valid,SmAsRuO,129.0,,0,,0.47643278513466064,valid,SmAsRuO,129.0,,0,,0.4666932459471194,valid,SmAsRuO,129.0,,0,,0.4688942092714454,valid,SmAsRuO,129.0,0.08829718738661764,1,,0.08829718738661764,valid,SmAsRuO,129.0,0.011206335692988203,1,,0.011206335692988203,valid,SmAsRuO,129.0,0.02741671394818494,1,,0.02741671394818494,valid,SmAsRuO,129.0,0.009652277833021422,1,,0.009652277833021422,valid,SmAsRuO,129.0,0.013171107068615748,1,,0.013171107068615748,valid,SmAsRuO,129.0,0.03780608318842271,1,,0.03780608318842271
mp-560326,Ba5B3CNO9,20,invalid,Ba5B3CNO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba6B3CNO9,,,0,Invalid CIF,,invalid,Ba5B3CNO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5B3CNO9,8.0,,0,,0.7636932169345102,valid,Ba5B3CNO9,2.0,,0,,0.8614232015323117,invalid,Ba5B3CNO9,,,0,Invalid CIF,,valid,Ba5B3CNO9,2.0,,0,,0.8117145684710879,invalid,Ba5B3CNO9,,,0,Invalid CIF,
mp-1207108,BaAlGeH,156,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,,valid,BaAlGeH,186.0,,0,,
mp-1196865,Cs8In2O7,14,valid,Cs8In2O7,14.0,,0,,0.675802331364572,invalid,Cs8In2O7,,,0,Invalid CIF,,valid,Cs8In2O7,14.0,,0,,0.6472346917014157,valid,Cs8In2O7,14.0,,0,,0.6465969177964861,valid,Cs8In2O7,14.0,,0,,0.6336988616111441,valid,Cs8In2O7,14.0,,0,,0.6390111942759109,invalid,,,,0,Invalid CIF,,valid,Cs8In2O7,14.0,,0,,0.6480430630910085,valid,Cs8In2O7,14.0,,0,,0.6738977462807986,valid,Cs8In2O7,4.0,,0,,0.6681003079849414
mp-1077443,NdScSb,139,valid,NdScSb,139.0,0.019307364627082036,1,,0.019307364627082036,valid,NdScSb,139.0,0.008699275688723924,1,,0.008699275688723924,valid,NdScSb,139.0,0.030978448925095645,1,,0.030978448925095645,valid,NdScSb,139.0,0.019496151495244498,1,,0.019496151495244498,valid,NdScSb,139.0,0.027746476932680668,1,,0.027746476932680668,valid,NdScSb,12.0,,0,,0.31437032475285054,valid,NdScSb,139.0,0.020770994538126083,1,,0.020770994538126083,valid,NdScSb,12.0,0.01798150104400735,1,,0.01798150104400735,valid,NdScSb,139.0,0.018287730998687964,1,,0.018287730998687964,valid,NdScSb,139.0,0.023179934807869246,1,,0.023179934807869246
mp-12450,LiNd2OsO6,14,valid,LiNd2OsO6,14.0,0.2693822044261789,1,,0.2693822044261789,invalid,,,,0,Invalid CIF,,valid,LiNd2OsO6,14.0,0.38179134835330664,1,,0.38179134835330664,valid,LiNd2OsO6,14.0,,0,,0.5538743358700313,valid,LiNd2OsO6,1.0,,0,,,invalid,LiNd2OsO6,,,0,Invalid CIF,,valid,LiNd2OsO6,14.0,,0,,0.6342494979497908,valid,LiNd2OsO6,14.0,0.19151375530611942,1,,0.19151375530611942,valid,LiNd2OsO6,2.0,,0,,0.5331622879834793,valid,LiNd2OsO6,14.0,,0,,0.5324005319676008
mp-981551,PrGe5,71,valid,PrGe5,12.0,,0,,,valid,PrGe5,2.0,,0,,,valid,PrGe5,2.0,,0,,0.352351858409717,valid,PrGe5,12.0,,0,,,valid,PrGe5,2.0,,0,,,invalid,Pr3Ge16,,,0,Invalid CIF,,valid,PrGe5,2.0,,0,,,valid,PrGe5,1.0,,0,,,valid,PrGe5,2.0,,0,,,valid,PrGe5,1.0,,0,,
mp-1071032,GeS2,137,valid,GeS2,139.0,,0,,0.2995818743883617,invalid,,,,0,Invalid CIF,,valid,GeS2,65.0,0.4320680248278677,1,,0.4320680248278677,invalid,GeS2,,,0,Invalid CIF,,valid,GeS2,131.0,,0,,0.1891649434166215,valid,GeS2,119.0,,0,,,valid,GeS2,5.0,,0,,,valid,GeS2,3.0,,0,,,valid,GeS2,139.0,,0,,0.34070073910118315,valid,GeS2,6.0,,0,,
mp-1201579,BaFeCoPbO5,62,invalid,BaFeCoPbO5,,,0,Invalid CIF,,valid,BaFeCoPbO5,11.0,,0,,0.8374043697108974,valid,BaFeCoPbO5,62.0,,0,,0.7581507409172036,valid,BaFeCoPbO5,62.0,,0,,0.9059753681061684,valid,BaFeCoPbO5,62.0,,0,,0.8633708901960846,valid,BaFeCoPbO5,11.0,,0,,0.7716193983556269,invalid,BaFeCoPbO5,,,0,Invalid CIF,,valid,BaFeCoPbO5,62.0,,0,,0.813608193678783,valid,BaFeCoPbO5,11.0,,0,,0.8466418788156767,valid,BaFeCoPbO5,62.0,,0,,0.8558972170169517
mp-554083,BaZnAs2O7,14,valid,BaZnAs2O7,14.0,,0,,0.6980391811997483,invalid,BaZnAs2O7,,,0,Invalid CIF,,valid,BaZnAs2O7,14.0,,0,,0.7081483960851038,valid,BaZnAs2O7,14.0,,0,,0.5374011570309439,valid,BaZnAs2O7,14.0,,0,,0.657179548040757,valid,BaZnAs2O7,14.0,,0,,0.6792297703255457,valid,BaZnAs2O7,14.0,,0,,0.7272378864000977,valid,BaZnAs2O7,14.0,,0,,0.6732093108230349,valid,BaZnAs2O7,14.0,,0,,0.5771773583321735,valid,BaZnAs2O7,14.0,,0,,0.6511152785810715
mp-542839,TlSbAu,33,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,33.0,,0,,0.679724786306887,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,7.0,,0,,,valid,TlSbAu,33.0,,0,,,valid,TlSbAu,7.0,,0,,,valid,TlSbAu,19.0,,0,,0.6236935714901894
mp-607477,CsSc3(CuTe3)2,12,valid,CsSc3(CuTe3)2,12.0,,0,,0.5784879003883179,valid,CsSc3(CuTe3)2,12.0,,0,,,valid,CsSc3(CuTe3)2,12.0,,0,,,invalid,CsSc3(CuTe3)2,,,0,Invalid CIF,,valid,CsSc3(CuTe3)2,12.0,,0,,0.597509466083125,valid,CsSc3(CuTe3)2,12.0,,0,,0.5770745403971148,valid,CsSc3(CuTe3)2,12.0,,0,,,valid,CsSc3(CuTe3)2,12.0,,0,,,valid,CsSc3(CuTe3)2,12.0,,0,,0.7713648917306111,valid,CsSc3(CuTe3)2,12.0,,0,,
mp-20390,PrSnPt,189,valid,PrSnPt,189.0,0.00370544424235726,1,,0.00370544424235726,valid,PrSnPt,189.0,0.010353542052469293,1,,0.010353542052469293,valid,PrSnPt,189.0,0.008354289520214653,1,,0.008354289520214653,valid,PrSnPt,189.0,0.02151850123005379,1,,0.02151850123005379,valid,PrSnPt,189.0,0.0066096419238544715,1,,0.0066096419238544715,valid,PrSnPt,189.0,0.007200815057318923,1,,0.007200815057318923,valid,PrSnPt,189.0,0.013543627228673048,1,,0.013543627228673048,valid,PrSnPt,189.0,0.010325901234298803,1,,0.010325901234298803,valid,PrSnPt,189.0,0.017937953003260714,1,,0.017937953003260714,valid,PrSnPt,189.0,0.01933106208357179,1,,0.01933106208357179
mp-570121,Ba11(CdSb2)6,12,valid,Ba11(CdSb2)6,12.0,,0,,0.7433003497766428,valid,Ba11(CdSb2)6,12.0,,0,,0.6311347160416323,valid,Ba11(CdSb2)6,12.0,,0,,0.800808192304574,valid,Ba11(CdSb2)6,12.0,,0,,,valid,Ba11(CdSb2)6,12.0,,0,,0.6875923217328829,valid,Ba11(CdSb2)6,12.0,,0,,0.757273282260713,valid,Ba11(CdSb2)6,12.0,,0,,0.7450445700044973,valid,Ba11(CdSb2)6,12.0,,0,,0.7257929482261032,valid,Ba11(CdSb2)6,12.0,,0,,0.7502313118902618,invalid,,,,0,Invalid CIF,
mp-1077457,Eu,167,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,1.0,,0,,0.25448769364044166,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,,valid,Eu,166.0,,0,,
mp-12444,SrCuSF,129,valid,SrCuSF,129.0,0.013610487887603752,1,,0.013610487887603752,valid,SrCuSF,129.0,0.07426658192436654,1,,0.07426658192436654,valid,SrCuSF,129.0,0.04962489576732268,1,,0.04962489576732268,valid,SrCuSF,129.0,0.07501903303954548,1,,0.07501903303954548,valid,SrCuSF,129.0,0.034604021830405673,1,,0.034604021830405673,valid,SrCuSF,129.0,0.029350402236257546,1,,0.029350402236257546,valid,SrCuSF,129.0,0.038466722404143595,1,,0.038466722404143595,valid,SrCuSF,129.0,0.066366492276291,1,,0.066366492276291,valid,SrCuSF,129.0,0.011474993471487659,1,,0.011474993471487659,valid,SrCuSF,129.0,,0,,0.9145842024907149
mp-1204373,TmSbMo2O9,15,valid,TmSbMo2O9,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TmSbMo2O9,15.0,,0,,0.77177105410576,invalid,,,,0,Invalid CIF,,valid,Tm2Sb2Mo4O19,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,TmSbMo2O9,15.0,,0,,0.7543515715476227,valid,TmSbMo2O9,5.0,,0,,,valid,TmSbMo2O9,15.0,,0,,0.8153665087812356,valid,TmSbMo2O9,15.0,,0,,0.8228356286746781
mp-31510,NbCuTe2,11,valid,NbCuTe2,11.0,,0,,0.3988135219194514,valid,NbCuTe2,11.0,,0,,0.3952710014823887,valid,NbCuTe2,11.0,,0,,0.3593462001270308,valid,NbCuTe2,11.0,,0,,0.5044528751568855,valid,NbCuTe2,11.0,,0,,0.4574064883794386,valid,NbCuTe2,11.0,,0,,0.5066336159361515,valid,NbCuTe2,11.0,,0,,0.36802672733981434,valid,NbCuTe2,11.0,,0,,0.48633853798468374,valid,NbCuTe2,11.0,,0,,0.4993924914994068,valid,NbCuTe2,11.0,,0,,0.37769828067091643
mp-1189762,EuCrO3,62,valid,EuCrO3,62.0,0.04400124670027141,1,,0.04400124670027141,valid,EuCrO3,62.0,0.013039365369107088,1,,0.013039365369107088,valid,EuCrO3,62.0,0.05845843223288366,1,,0.05845843223288366,valid,EuCrO3,62.0,0.04155224832009749,1,,0.04155224832009749,valid,EuCrO3,62.0,0.0653469899883125,1,,0.0653469899883125,valid,EuCrO3,62.0,0.05472776909759882,1,,0.05472776909759882,valid,EuCrO3,62.0,0.03368284983466953,1,,0.03368284983466953,valid,EuCrO3,62.0,0.018182551694437443,1,,0.018182551694437443,valid,EuCrO3,62.0,0.05866331471566901,1,,0.05866331471566901,valid,EuCrO3,62.0,0.0506838949660379,1,,0.0506838949660379
mp-1104320,Ti4GaS8,216,valid,Ti4GaS8,160.0,0.04989121076636104,1,,0.04989121076636104,invalid,Ti4GaS8,,,0,Invalid CIF,,invalid,Ti4GaS8,,,0,Invalid CIF,,valid,Ti4GaS8,160.0,0.05753870334489458,1,,0.05753870334489458,valid,Ti4GaS8,160.0,0.03858322088629005,1,,0.03858322088629005,valid,Ti4GaS8,160.0,0.02761439711835568,1,,0.02761439711835568,invalid,Ti4GaS8,,,0,Invalid CIF,,valid,Ti4GaS8,160.0,0.059487367509018486,1,,0.059487367509018486,invalid,,,,0,Invalid CIF,,valid,Ti4GaS8,160.0,0.03393857074808593,1,,0.03393857074808593
mp-583042,Ce8C8Cl5,14,valid,Ce8C8Cl5,4.0,,0,,0.7900595956153411,valid,Ce8C8Cl5,14.0,,0,,0.804976586582234,valid,Ce8C8Cl5,14.0,,0,,0.7611134537182013,valid,Ce8C8Cl5,14.0,,0,,0.7734832518942759,valid,Ce8C8Cl5,4.0,,0,,0.8597990357510014,valid,Ce8C8Cl5,14.0,,0,,0.7384228489963295,invalid,Ce8C8Cl5,,,0,Invalid CIF,,valid,Ce8C8Cl5,14.0,,0,,0.8251408547484888,valid,Ce8C8Cl5,14.0,,0,,0.793242334817931,valid,Ce8C8Cl5,4.0,,0,,0.8176657880327546
mp-16811,Ho2MoO6,15,invalid,Ho2MoO6,,,0,Invalid CIF,,valid,Ho2MoO6,15.0,,0,,,valid,Ho2MoO6,5.0,,0,,,invalid,Ho2MoO6,,,0,Invalid CIF,,valid,Ho2MoO6,5.0,,0,,,valid,Ho2MoO6,15.0,,0,,,valid,Ho2MoO6,15.0,,0,,,valid,Ho2MoO6,15.0,,0,,,valid,Ho2MoO6,15.0,,0,,,valid,Ho2MoO6,15.0,,0,,
mp-1192424,SrGaH5,62,valid,SrGaH5,62.0,,0,,0.589859081451985,valid,SrGaH5,62.0,,0,,0.6935033422128494,valid,SrGaH5,62.0,,0,,0.6271103991278277,valid,SrGaH5,62.0,,0,,0.5259585957036209,valid,SrGaH5,62.0,,0,,0.5924289851399777,valid,SrGaH5,62.0,,0,,0.6292469133510241,valid,SrGaH5,62.0,,0,,0.6307892535918528,valid,SrGaH5,62.0,,0,,0.6175633831006384,valid,SrGaH5,62.0,,0,,0.5874901742904834,valid,SrGaH5,62.0,,0,,0.6866431091208374
mp-1191139,Sm3SbO7,63,valid,Sm3SbO7,11.0,0.2710142979543268,1,,0.2710142979543268,valid,Sm3SbO7,63.0,0.43185636247997744,1,,0.43185636247997744,valid,Sm3SbO7,63.0,0.1688755729785045,1,,0.1688755729785045,valid,Sm3SbO7,63.0,0.16216608999211024,1,,0.16216608999211024,valid,Sm3SbO7,63.0,0.17210797644034212,1,,0.17210797644034212,valid,Sm3SbO7,11.0,,0,,0.5437907506738756,valid,Sm3SbO7,63.0,0.1597425481217755,1,,0.1597425481217755,valid,Sm3SbO7,63.0,0.15423968436753827,1,,0.15423968436753827,valid,Sm3SbO7,63.0,0.17132747802679282,1,,0.17132747802679282,valid,Sm3SbO7,63.0,0.1651435119724591,1,,0.1651435119724591
mp-1201592,Tb(Cd10Ni)2,227,invalid,Tb(Cd10Ni)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb(Cd10Ni)2,227.0,,0,,0.7262676273841068,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb(Cd10Ni)2,227.0,,0,,0.725776082642042,invalid,,,,0,Invalid CIF,,invalid,Tb(Cd10Ni)2,,,0,Invalid CIF,
mp-1102023,HgPt2Se3,164,valid,HgPt2Se3,12.0,0.43482211312063607,1,,0.43482211312063607,valid,HgPt2Se3,1.0,,0,,0.5625340126941463,invalid,HgPt2Se3,,,0,Invalid CIF,,valid,HgPt2Se3,8.0,,0,,0.5848304416574839,valid,HgPt2Se3,5.0,,0,,0.5323883641990951,valid,HgPt2Se3,1.0,,0,,0.5642129766123275,valid,HgPt2Se3,5.0,,0,,0.5539214409401716,valid,HgPt2Se3,164.0,0.019822133843858863,1,,0.019822133843858863,valid,HgPt2Se3,164.0,0.03250752562785097,1,,0.03250752562785097,invalid,HgPt2Se3,,,0,Invalid CIF,
mp-1191887,Cs2U(PdSe2)3,69,valid,Cs2U(PdSe2)3,1.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,1.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,1.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,,valid,Cs2U(PdSe2)3,2.0,,0,,
mp-1018709,Hf2GaSb3,115,valid,Hf2GaSb3,71.0,,0,,,valid,Hf2GaSb3,129.0,,0,,,valid,Hf2GaSb3,65.0,,0,,,valid,Hf2GaSb3,71.0,,0,,,invalid,Hf2GaSb3,,,0,Invalid CIF,,valid,Hf2GaSb3,25.0,,0,,,invalid,Hf2GaSb3,,,0,Invalid CIF,,valid,Hf2GaSb3,115.0,,0,,,valid,Hf2GaSb3,115.0,,0,,,invalid,Hf2GaSb3,,,0,Invalid CIF,
mp-1195439,Ba2UTiTe7,62,invalid,,,,0,Invalid CIF,,invalid,Ba2UTiTe7,,,0,Invalid CIF,,valid,Ba2UTiTe7,62.0,,0,,0.727847883238326,valid,Ba2UTiTe7,62.0,,0,,0.7643559429140224,valid,Ba2UTiTe7,19.0,,0,,0.7909981445169787,valid,Ba2UTiTe7,62.0,,0,,0.7650469167920184,valid,Ba2UTiTe7,6.0,,0,,0.727777398645623,valid,Ba2UTiTe7,62.0,,0,,0.8159794480093682,invalid,Ba2UTiTe7,,,0,Invalid CIF,,valid,Ba2UTiTe7,62.0,,0,,0.7597445266770559
mp-1190569,Ba3UFeS6,167,valid,Ba3UFeS6,167.0,0.07314400232805464,1,,0.07314400232805464,valid,Ba3UFeS6,1.0,,0,,0.6933913111526343,valid,Ba3UFeS6,1.0,,0,,0.6735802402138868,valid,Ba3UFeS6,167.0,0.10039245384267655,1,,0.10039245384267655,invalid,Ba3UFeS6,,,0,Invalid CIF,,valid,Ba3UFeS6,1.0,,0,,0.7304328547299274,valid,Ba3UFeS6,148.0,0.326573048895939,1,,0.326573048895939,invalid,Ba3UFeS6,,,0,Invalid CIF,,valid,Ba3UFeS6,146.0,0.4485474617374835,1,,0.4485474617374835,valid,Ba3UFeS6,167.0,0.04108459331786083,1,,0.04108459331786083
mp-1196118,Cs5(SO4)4,63,valid,Cs5(SO4)4,63.0,,0,,0.7593056868734653,valid,Cs5S4O17,2.0,,0,,,invalid,Cs5(SO4)4,,,0,Invalid CIF,,invalid,Cs5(SO4)4,,,0,Invalid CIF,,invalid,Cs5(SO4)4,,,0,Invalid CIF,,invalid,Cs5S4O17,,,0,Invalid CIF,,invalid,Cs5(SO4)4,,,0,Invalid CIF,,invalid,Cs5S4O17,,,0,Invalid CIF,,valid,Cs5(SO4)4,12.0,,0,,0.8213027787582496,valid,Cs5(SO4)4,36.0,,0,,0.7949287068487453
mp-1018721,HfO2,137,valid,HfO2,115.0,,0,,,valid,HfO2,115.0,0.27843512050326635,1,,0.27843512050326635,valid,HfO2,136.0,0.4524446948064175,1,,0.4524446948064175,valid,HfO2,139.0,,0,,0.5300808636402389,valid,HfO2,115.0,,0,,,valid,HfO2,123.0,,0,,,valid,HfO2,115.0,,0,,,valid,HfO2,137.0,0.005496400739319558,1,,0.005496400739319558,valid,HfO2,123.0,,0,,0.44657661520244624,valid,HfO2,123.0,,0,,0.4806820782168241
mp-20347,NdSnPt,62,valid,NdSnPt,62.0,0.023542570656282184,1,,0.023542570656282184,valid,NdSnPt,62.0,0.020842777310396236,1,,0.020842777310396236,valid,NdSnPt,62.0,0.031037565375375716,1,,0.031037565375375716,valid,NdSnPt,62.0,0.040249055415673085,1,,0.040249055415673085,valid,NdSnPt,62.0,0.01843802196848417,1,,0.01843802196848417,valid,NdSnPt,62.0,0.03262024287023642,1,,0.03262024287023642,valid,NdSnPt,62.0,0.035895388687790436,1,,0.035895388687790436,valid,NdSnPt,62.0,0.12050817112868208,1,,0.12050817112868208,valid,NdSnPt,62.0,0.011860487658716432,1,,0.011860487658716432,valid,NdSnPt,62.0,0.1717742644093695,1,,0.1717742644093695
mp-1185164,HoGePd,44,valid,HoGePd,1.0,,0,,,invalid,HoGePd,,,0,Invalid CIF,,invalid,HoGePd,,,0,Invalid CIF,,valid,HoGePd,1.0,,0,,,invalid,HoGePd,,,0,Invalid CIF,,invalid,HoGePd,,,0,Invalid CIF,,invalid,HoGePd,,,0,Invalid CIF,,invalid,HoGePd,,,0,Invalid CIF,,valid,HoGePd,44.0,,0,,,valid,HoGePd,1.0,,0,,
mp-556657,GdPH5CO7,2,valid,GdPH5CO7,2.0,,0,,0.7335340019526597,invalid,GdPH5CO7,,,0,Invalid CIF,,valid,GdPH5CO7,2.0,,0,,0.748794978362825,valid,GdPH5CO7,2.0,,0,,0.7780349159788216,valid,GdPH5CO7,2.0,,0,,0.6885282394648652,valid,GdPH5CO7,2.0,,0,,0.7047624399220734,valid,GdPH5CO7,1.0,,0,,0.8496661938690522,valid,GdPH5CO7,2.0,,0,,0.7009281428657465,valid,GdPH5CO7,2.0,,0,,0.8300028032607154,valid,GdPH5CO7,2.0,,0,,0.739041156414557
mp-1103473,CsCrP2S7,5,invalid,,,,0,Invalid CIF,,valid,CsCrP2S7,15.0,,0,,,valid,CsCrP2S7,5.0,,0,,0.5318687258928569,valid,CsCrP2S7,9.0,,0,,,valid,CsCrP2S7,9.0,,0,,,valid,CsCrP2S7,9.0,,0,,,valid,CsCrP2S7,1.0,,0,,,valid,CsCrP2S7,9.0,,0,,,valid,CsCrP2S7,15.0,,0,,,valid,CsCrP2S7,1.0,,0,,
mp-1191111,SrTi(PO4)2,15,valid,SrTi(PO4)2,15.0,,0,,0.6196389279878615,valid,SrTi(PO4)2,2.0,,0,,0.5942855153575834,valid,SrTi(PO4)2,15.0,,0,,0.6279948508328841,valid,SrTi(PO4)2,2.0,,0,,0.4915232615875689,invalid,SrTi(PO4)2,,,0,Invalid CIF,,valid,SrTi(PO4)2,15.0,,0,,0.7155874321519553,valid,SrTi(PO4)2,15.0,,0,,0.6138402554437896,invalid,SrTi(PO4)2,,,0,Invalid CIF,,invalid,SrTi(PO4)2,,,0,Invalid CIF,,invalid,SrTi(PO4)2,,,0,Invalid CIF,
