material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-559210,Ca5Te3O14,64,valid,Ca5Te3O14,5.0,,0,,0.7831683772775199,valid,Ca5Te3O14,1.0,,0,,0.7063629561873416,valid,Ca5(TeO5)3,1.0,,0,,,invalid,Ca5Te3O14,,,0,Invalid CIF,,valid,Ca5(TeO5)3,12.0,,0,,,invalid,Ca5Te3O14,,,0,Invalid CIF,,invalid,Ca5Te3O14,,,0,Invalid CIF,,valid,Ca5Te3O14,39.0,,0,,0.7891495373915278,valid,Ca5Te3O14,14.0,,0,,0.6991282747686095,invalid,Ca5Te3O14,,,0,Invalid CIF,,3
mp-1198133,Y5Si4,14,valid,Y5Si4,14.0,,0,,0.6167931747956255,valid,Y5Si4,14.0,,0,,0.5275219947712093,valid,Y5Si4,14.0,,0,,0.5954233151267004,valid,Y5Si4,14.0,,0,,0.5387935700641605,valid,Y5Si4,14.0,,0,,0.5551321038284298,valid,Y5Si4,14.0,,0,,0.6807688436032552,valid,Y5Si4,14.0,,0,,0.6286581718258719,valid,Y5Si4,14.0,,0,,0.5729454846532591,valid,Y5Si4,14.0,,0,,0.6391895142049966,valid,Y5Si4,14.0,,0,,0.578086726690746,2
mp-559204,H3CS,14,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,0.7282114385737861,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,valid,H3CS,14.0,,0,,,3
mp-971673,BiS2,12,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,valid,BiS2,12.0,,0,,,2
mp-1193066,Cs3FeO3,14,valid,Cs3FeO3,14.0,,0,,0.5723952467785793,valid,Cs3FeO3,14.0,,0,,0.629218872435818,valid,Cs3FeO3,14.0,,0,,0.6722410673185796,valid,Cs3FeO3,14.0,,0,,0.6647829844202736,valid,Cs3FeO3,14.0,,0,,0.5902607892282818,valid,Cs3FeO3,14.0,,0,,0.6093968680130029,valid,Cs3FeO3,14.0,,0,,0.6632344712003011,valid,Cs3FeO3,14.0,,0,,0.6870209277622734,valid,Cs3FeO3,14.0,,0,,0.674326089789684,valid,Cs3FeO3,14.0,,0,,0.699763478711636,3
mp-555358,Ba2UCu2S5,12,valid,Ba2UCu2S5,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2UCu2S5,12.0,,0,,,valid,Ba2UCu2S5,12.0,,0,,,valid,Ba2UCu2S5,12.0,,0,,,valid,Ba2UCu2S5,12.0,,0,,0.3040625655803773,valid,Ba2UCu2S5,12.0,,0,,,valid,Ba2UCu2S5,12.0,,0,,,valid,Ba2UCu2S5,12.0,,0,,,invalid,Ba2UCu2S5,,,0,Invalid CIF,,4
mp-568967,Ba5Ga5Sn,187,valid,Ba5Ga5Sn,38.0,,0,,0.7458379121362171,valid,Ba5Ga5Sn,6.0,,0,,0.7099337822350177,valid,Ba5Ga5Sn,38.0,,0,,0.8517207805223062,invalid,Ba5Ga5Sn,,,0,Invalid CIF,,valid,Ba5Ga5Sn,173.0,,0,,,valid,Ba5Ga5Sn,174.0,,0,,0.7633594443795659,valid,Ba5Ga5Sn,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba5Ga5Sn,38.0,,0,,0.6129044193853029,valid,Ba5Ga5Sn,38.0,,0,,0.7842809564023657,3
mp-1190209,RbHf2Br9,13,valid,RbHf2Br9,13.0,,0,,0.4991206203022435,valid,RbHf2Br9,13.0,,0,,0.5580593250667844,valid,RbHf2Br9,13.0,,0,,,valid,RbHf2Br9,13.0,,0,,0.5276894865131139,valid,RbHf2Br9,13.0,,0,,,valid,RbHf2Br9,3.0,,0,,0.6620657465256117,valid,RbHf2Br10,2.0,,0,,,invalid,RbHf2Br9,,,0,Invalid CIF,,valid,RbHf2Br9,2.0,,0,,0.5884732300454204,valid,RbHf2Br9,13.0,,0,,0.5567081299189721,3
mp-1193728,Mn3O4,57,invalid,,,,0,Invalid CIF,,valid,Mn3O4,62.0,,0,,0.6700373498802918,invalid,Mn3O4,,,0,Invalid CIF,,valid,Mn3O4,26.0,,0,,0.7148682480846179,valid,Mn3O4,10.0,,0,,0.6092523764700524,invalid,Mn3O4,,,0,Invalid CIF,,valid,Mn3O4,62.0,,0,,0.5098055745196044,valid,Mn3O4,62.0,,0,,0.65502669859735,valid,Mn3O4,6.0,,0,,0.6089695487659621,invalid,Mn3O4,,,0,Invalid CIF,,2
mp-1192436,Na5Eu4Si4O16F,82,valid,Na5Eu4Si4O16F,82.0,,0,,0.7903268390640906,valid,Na5Eu4Si4O16F,1.0,,0,,0.8211699125381332,invalid,,,,0,Invalid CIF,,valid,Na5Eu4Si4O16F,1.0,,0,,0.8341699929448726,valid,Na5Eu4Si4O16F,1.0,,0,,0.7571908375485683,valid,Na5Eu4Si4O16F,1.0,,0,,0.8212359993017232,valid,Na5Eu4Si4O16F,1.0,,0,,0.8291619003550087,invalid,,,,0,Invalid CIF,,valid,Na5Eu4Si4O16F,1.0,,0,,0.7371868188934924,invalid,,,,0,Invalid CIF,,5
mp-974045,La11In9Ni4,65,valid,La11In9Ni4,65.0,,0,,0.6059575244575571,valid,La11In9Ni4,65.0,,0,,0.8623277217884504,invalid,La11In9Ni4,,,0,Invalid CIF,,invalid,La11In9Ni4,,,0,Invalid CIF,,valid,La11In9Ni4,65.0,,0,,0.7589410041083,invalid,La11In9Ni4,,,0,Invalid CIF,,valid,La11In9Ni4,65.0,,0,,0.7390323948534592,valid,La11In9Ni4,38.0,,0,,0.8140393106257376,invalid,La11In9Ni4,,,0,Invalid CIF,,invalid,La11In9Ni4,,,0,Invalid CIF,,3
mp-1019377,Al(PO3)3,14,invalid,Al(PO3)3,,,0,Invalid CIF,,invalid,Al(PO3)3,,,0,Invalid CIF,,valid,Al(PO3)3,14.0,,0,,0.6878653716854052,valid,Al(PO3)3,14.0,,0,,0.7551739635228945,valid,Al(PO3)3,14.0,,0,,0.6467656541404067,valid,Al(PO3)3,14.0,,0,,0.7203538097644461,valid,Al(PO3)3,14.0,,0,,0.6828014336635354,invalid,Al(PO3)3,,,0,Invalid CIF,,valid,Al(PO3)3,14.0,,0,,0.6614528699726034,valid,Al(PO3)3,14.0,,0,,0.6927668772369059,3
mp-1196136,Gd2Ge(BO4)2,60,valid,Gd2Ge(BO4)2,62.0,,0,,0.8137477146243104,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,valid,Gd2Ge(BO4)2,60.0,,0,,0.7349371200619454,valid,Gd3Ge2(BO4)4,14.0,,0,,,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,valid,Gd2Ge(BO4)2,62.0,,0,,0.833924955643786,invalid,Gd2Ge(BO4)2,,,0,Invalid CIF,,4
mp-1194721,Sc3Mn3Al7Si5,194,invalid,Sc3Mn3Al7Si5,,,0,Invalid CIF,,invalid,Sc3Mn3Al7Si5,,,0,Invalid CIF,,invalid,Sc3Mn3Al7Si5,,,0,Invalid CIF,,valid,Sc3Mn3Al7Si5,1.0,,0,,0.7806802047990661,valid,Sc3Mn3Al7Si9,194.0,,0,,,valid,Sc3Mn3Al7Si5,9.0,,0,,0.7997012471795318,invalid,Sc3Mn3Al7Si5,,,0,Invalid CIF,,invalid,Sc3Mn3Al7Si5,,,0,Invalid CIF,,valid,Sc3Mn3Al7Si5,8.0,,0,,0.7588560525599616,invalid,,,,0,Invalid CIF,,4
mp-21705,K2In3AgSe6,15,valid,K2In3AgSe6,15.0,,0,,0.8036549938404783,valid,K2In3AgSe6,15.0,,0,,0.8203537657258992,invalid,K2In3AgSe6,,,0,Invalid CIF,,valid,K2In3AgSe6,15.0,,0,,0.7916289300432037,valid,K2In3AgSe6,15.0,,0,,0.8216352095390632,valid,K2In3AgSe6,15.0,,0,,0.7933183066412776,valid,K2In3AgSe6,15.0,,0,,0.8286144975662467,valid,K2In3AgSe6,15.0,,0,,,valid,K2In3AgSe6,15.0,,0,,,invalid,K2In3AgSe6,,,0,Invalid CIF,,4
mp-1205080,Ba2PIO4,14,valid,Ba2PIO4,14.0,,0,,0.6343038411261107,valid,Ba2PIO4,14.0,,0,,,valid,Ba2PIO4,14.0,,0,,0.710673524508681,valid,Ba2PIO4,14.0,,0,,0.5764093145953623,valid,Ba2PIO4,14.0,,0,,0.7365919189457133,valid,Ba2PIO4,14.0,,0,,0.7086173978621626,valid,Ba2PIO4,14.0,,0,,0.6734319819720396,valid,Ba2PIO4,14.0,,0,,,valid,Ba2PIO4,14.0,,0,,0.6602840649696714,valid,Ba2PIO4,14.0,,0,,0.776318649704334,4
mp-557215,KV2CrO7,13,valid,KV2CrO7,14.0,,0,,,valid,KV2CrO7,13.0,,0,,,valid,KV2CrO7,13.0,,0,,,valid,KV2CrO7,13.0,,0,,,valid,KV2CrO7,14.0,,0,,,valid,KV2CrO7,13.0,,0,,,valid,KV2CrO7,13.0,,0,,0.6398227375795315,valid,KV2CrO7,13.0,,0,,0.5933206099781687,valid,KV2CrO7,2.0,,0,,,valid,KV2CrO7,2.0,,0,,,4
mp-1104440,Rb2Mo(SO)2,15,valid,Rb2Mo(SO)2,15.0,,0,,0.5119158873273572,valid,Rb2Mo(SO)2,15.0,,0,,0.5847793684791085,valid,Rb2Mo(SO)2,15.0,,0,,,valid,Rb2Mo(SO)2,15.0,,0,,0.5627095227301345,valid,Rb2Mo(SO)2,15.0,,0,,,valid,Rb2Mo(SO)2,15.0,,0,,,valid,Rb2Mo(SO)2,15.0,,0,,0.5723363580707448,valid,Rb2Mo(SO)2,5.0,,0,,,valid,Rb2Mo(SO)2,15.0,,0,,,invalid,Rb2Mo(SO)2,,,0,Invalid CIF,,4
mp-1104326,HoVO4,141,valid,HoVO4,1.0,,0,,0.49088561032405054,invalid,,,,0,Invalid CIF,,valid,HoVO4,1.0,,0,,0.5101794220264663,valid,HoVO4,1.0,,0,,0.6402528956559712,valid,HoVO4,141.0,,0,,0.40902756610530233,valid,HoVO4,1.0,,0,,0.4063788704300248,invalid,,,,0,Invalid CIF,,valid,HoVO4,1.0,,0,,0.46150245747990726,valid,HoVO4,1.0,,0,,0.48855530970194383,valid,HoVO4,1.0,,0,,0.5640168994530439,3
mp-510638,MnGaH4O2F5,74,valid,MnGaH4O2F5,2.0,,0,,,valid,MnGaH4O2F5,1.0,,0,,0.771721573280441,invalid,,,,0,Invalid CIF,,valid,MnGaH4O2F5,2.0,,0,,0.8556492081932631,valid,MnGaH4O2F5,2.0,,0,,0.7158767257200923,invalid,,,,0,Invalid CIF,,valid,MnGaH4O2F5,2.0,,0,,0.7756255390349799,valid,MnGaH4O2F5,1.0,,0,,0.7822810741636649,valid,MnGaH4O2F5,2.0,,0,,0.7261639519100332,valid,MnGaH4O2F5,2.0,,0,,0.7967884054703902,5
mp-1103449,Yb(P2Rh3)2,174,valid,Yb(P2Rh3)2,6.0,,0,,0.5236766308859686,valid,Yb(P2Rh3)2,6.0,,0,,0.5762438964059835,valid,Yb(P2Rh3)2,6.0,,0,,0.4130350488166625,valid,Yb(P2Rh3)2,6.0,,0,,0.5401942051631168,invalid,Yb(P2Rh3)2,,,0,Invalid CIF,,valid,Yb(P2Rh3)2,174.0,,0,,0.5802203145636177,valid,Yb(P2Rh3)2,6.0,,0,,0.5155404137086145,valid,Yb(P2Rh3)2,6.0,,0,,0.46510896154290077,invalid,Yb(P2Rh3)2,,,0,Invalid CIF,,valid,Yb(P2Rh3)2,6.0,,0,,0.4634897718755736,3
mp-1198669,La3Te4Br,62,valid,La3Te4Br,62.0,,0,,0.6319888469134683,valid,La3Te4Br,62.0,,0,,0.5899232250398229,valid,La3Te4Br,62.0,,0,,0.6798622363829767,valid,La3Te4Br,62.0,,0,,0.56323306218487,valid,La3Te4Br,62.0,,0,,0.666438343202546,valid,La3Te4Br,62.0,,0,,0.5489588576359512,valid,La3Te4Br,62.0,,0,,0.724581459506263,valid,La3Te4Br,62.0,,0,,0.5662318572876075,valid,La3Te4Br,6.0,,0,,0.7563466135754355,valid,La3Te4Br,62.0,,0,,0.4180772591475154,3
mp-1192422,KMnH3(CO2)3,15,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KMnH3(CO2)3,15.0,,0,,0.7232532888094416,valid,KMnH3(CO2)3,15.0,,0,,0.8196243427202673,invalid,KMnH3(CO2)3,,,0,Invalid CIF,,invalid,KMnH3(CO2)3,,,0,Invalid CIF,,valid,KMnH3(CO2)3,9.0,,0,,0.8221452838463499,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KMnH3(CO2)3,15.0,,0,,0.7916965951519233,5
mp-1202506,Ba2FeBiS5,62,valid,Ba2FeBiS5,62.0,,0,,0.6523639306202361,valid,Ba2FeBiS5,62.0,,0,,0.6596962522945221,valid,Ba2FeBiS5,62.0,,0,,0.6442288120724652,valid,Ba2FeBiS5,62.0,,0,,0.6943651792541217,valid,Ba2FeBiS5,19.0,,0,,0.7391506226730854,valid,Ba2FeBiS5,11.0,,0,,0.7182572204567627,valid,Ba2FeBiS5,62.0,,0,,0.7154348524966605,valid,Ba2FeBiS5,11.0,,0,,0.6322364487514447,valid,Ba2FeBiS5,62.0,,0,,0.6311947665348674,valid,Ba2FeBiS5,19.0,,0,,0.5604753190704975,4
mp-555833,Hg3As8(S4Br3)2,14,valid,Hg3As8(S4Br3)2,14.0,,0,,0.7785998647121782,valid,Hg3As8(S4Br3)2,14.0,,0,,0.8325251872785475,valid,Hg3As8(S4Br3)2,14.0,,0,,0.814712299695267,valid,Hg3As8(S4Br3)2,2.0,,0,,0.8454343387989751,valid,Hg3As8(S4Br3)2,14.0,,0,,0.8501606413022257,valid,Hg3As8(S4Br3)2,14.0,,0,,0.8030677392434443,valid,Hg3As8(S4Br3)2,14.0,,0,,0.7448842461409938,valid,Hg3As8(S4Br3)2,14.0,,0,,0.8255671553985062,invalid,Hg3As8(S4Br3)2,,,0,Invalid CIF,,valid,Hg3As8(S4Br3)2,14.0,,0,,0.8224401446352368,4
mp-570443,Tl2CN2,2,valid,Tl2CN2,2.0,,0,,,valid,Tl2CN2,2.0,,0,,,invalid,Tl2CN2,,,0,Invalid CIF,,valid,Tl2CN2,2.0,,0,,,valid,Tl2CN2,2.0,,0,,,valid,Tl2CN2,2.0,,0,,,valid,Tl2CN2,2.0,,0,,,invalid,Tl2CN2,,,0,Invalid CIF,,valid,Tl2CN2,2.0,,0,,,valid,Tl2CN2,2.0,,0,,,3
mp-560136,Cu3B4Pb2O11,13,valid,Cu3B4Pb2O11,2.0,,0,,0.731845500545726,invalid,Cu3B4Pb2O11,,,0,Invalid CIF,,valid,Cu3B4Pb2O11,2.0,,0,,0.7673357146895349,valid,Cu3B4Pb2O11,13.0,,0,,0.7969093658943489,valid,Cu3B4Pb2O11,2.0,,0,,0.8527507192547138,valid,Cu3B4Pb2O11,13.0,,0,,0.9163235851105445,invalid,Cu3B4Pb2O11,,,0,Invalid CIF,,invalid,Cu3B4Pb2O11,,,0,Invalid CIF,,valid,Cu3B4Pb2O11,13.0,,0,,0.828861238835856,valid,Cu3B4Pb2O11,1.0,,0,,0.8242806691886871,4
mp-1199946,Ba2FeSbS5,62,valid,Ba2FeSbS5,4.0,,0,,0.7778626996691588,valid,Ba2FeSbS5,62.0,,0,,0.7244615628045684,valid,Ba2FeSbS5,62.0,,0,,0.7302815092265663,valid,Ba2FeSbS5,62.0,,0,,0.6096291111647912,valid,Ba2FeSbS5,62.0,,0,,0.7218796658249786,valid,Ba2FeSbS5,62.0,,0,,0.5535659359641306,valid,Ba2FeSbS5,6.0,,0,,0.700138892590286,valid,Ba2FeSbS5,4.0,,0,,0.6609541840828207,valid,Ba2FeSbS5,62.0,,0,,0.7531079915852775,valid,Ba2FeSbS5,6.0,,0,,0.601635630342493,4
mp-1204611,Th2BPO8,14,valid,Th2BPO8,14.0,,0,,0.7241946293900672,valid,Th2BPO8,14.0,,0,,,invalid,Th2BPO8,,,0,Invalid CIF,,valid,Th2BPO8,14.0,,0,,0.6511973446761762,valid,Th2BPO8,14.0,,0,,0.7574878811343411,valid,Th2BPO8,14.0,,0,,0.7456121701464112,valid,Th2BPO8,14.0,,0,,0.7522710738037495,valid,Th2BPO8,14.0,,0,,0.6435891818555183,invalid,Th2BPO8,,,0,Invalid CIF,,valid,Th2BPO8,14.0,,0,,0.7202179820907616,4
mp-1192807,Cu2Te2Pb(ClO3)2,4,valid,Cu2Te2Pb(ClO3)2,3.0,,0,,0.762015626314053,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.7602908059346273,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.6942972843394113,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.7496078283480334,valid,Cu2Te2Pb(ClO3)2,3.0,,0,,0.8053802593406029,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.7448959195639651,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.6780188196517455,invalid,Cu2Te2Pb(ClO3)2,,,0,Invalid CIF,,valid,Cu2Te2Pb(ClO3)2,1.0,,0,,,valid,Cu2Te2Pb(ClO3)2,4.0,,0,,0.7626482792053535,5
mp-572526,SbBr(OF3)2,13,valid,SbBr(OF3)2,1.0,,0,,0.6492951093841819,valid,SbBr(OF3)2,13.0,,0,,0.7288230024511345,valid,SbBr(OF3)2,2.0,,0,,0.6396833502860503,valid,SbBr(OF3)2,14.0,,0,,,valid,SbBr(OF3)2,3.0,,0,,0.6135289213419426,valid,SbBr(OF3)2,14.0,,0,,,valid,SbBr(OF3)2,13.0,,0,,,valid,SbBr(OF3)2,2.0,,0,,,valid,SbBr(OF3)2,13.0,,0,,,valid,SbBr(OF3)2,13.0,,0,,0.6549677678182755,4
mp-562735,Cs5FeO4,14,valid,Cs5FeO4,2.0,,0,,0.7384753518571353,valid,Cs5FeO4,2.0,,0,,,valid,Cs5FeO4,14.0,,0,,0.6479617365162617,invalid,Cs5FeO4,,,0,Invalid CIF,,invalid,Cs5FeO4,,,0,Invalid CIF,,valid,Cs5FeO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs5FeO4,14.0,,0,,0.7351526920713144,valid,Cs5FeO4,14.0,,0,,0.6395066667902269,valid,Cs5FeO4,14.0,,0,,,3
mp-1188687,Ba2P7I,11,valid,Ba2P7I,11.0,,0,,0.6535655725676415,valid,Ba2P7I,11.0,,0,,0.5760439710961147,valid,Ba2P7I,11.0,,0,,0.6041525971681968,valid,Ba2P7I,11.0,,0,,0.7923970673509072,valid,Ba2P7I,11.0,,0,,0.6935205440433175,valid,Ba2P7I,11.0,,0,,0.7029457916226486,valid,Ba2P7I,11.0,,0,,0.657212189186533,valid,Ba2P7I,11.0,,0,,0.6204363303556094,valid,Ba2P7I,11.0,,0,,0.6291306288937458,valid,Ba2P7I,11.0,,0,,0.6740129768865651,3
mp-1078212,Li2B2C,115,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,valid,Li2B2C,115.0,,0,,,3
mp-569106,Yb2CdSb2,36,invalid,Yb2CdSb2,,,0,Invalid CIF,,valid,Yb2CdSb2,4.0,,0,,0.5240995702052154,valid,Yb2CdSb2,36.0,,0,,0.5409384340062876,valid,Yb2CdSb2,8.0,,0,,0.5196514384493998,valid,Yb2CdSb2,1.0,,0,,0.6395222190010633,valid,Yb2CdSb2,5.0,,0,,,valid,Yb2CdSb2,36.0,,0,,0.7184303231339362,valid,Yb2CdSb2,14.0,,0,,,valid,Yb2CdSb2,8.0,,0,,0.6449764364888624,valid,Yb2CdSb2,11.0,,0,,0.6363098199318252,3
mp-19067,Mg3V6(FeO6)4,2,invalid,Mg3V6(FeO6)4,,,0,Invalid CIF,,valid,Mg3V6(FeO6)4,2.0,,0,,0.6873525026016949,valid,Mg3V6(FeO6)4,1.0,,0,,0.7087192416445036,invalid,Mg3V6(FeO6)4,,,0,Invalid CIF,,invalid,Mg3V6(FeO6)4,,,0,Invalid CIF,,invalid,Mg3V6(FeO6)4,,,0,Invalid CIF,,valid,Mg3V6(FeO6)4,2.0,,0,,0.6780708954803139,valid,Mg3V6(FeO6)4,2.0,,0,,0.624750608616867,valid,Mg3V6(FeO6)4,2.0,,0,,0.6616506403875299,valid,Mg3V6(FeO6)4,2.0,,0,,0.7099408755918707,4
mp-866694,La3MnW(SO2)3,176,invalid,La3MnW(SO2)3,,,0,Invalid CIF,,invalid,La3MnW(SO2)3,,,0,Invalid CIF,,valid,La3MnW(SO2)3,6.0,,0,,0.8924183319098811,valid,La3MnW(SO2)3,11.0,,0,,0.8352656441160067,invalid,La3MnW(SO2)3,,,0,Invalid CIF,,valid,La3MnW(SO2)3,11.0,,0,,0.859198725321021,valid,La3MnW(SO2)3,176.0,,0,,0.8477804092954153,valid,La3MnW(SO2)3,6.0,,0,,0.8577273554799605,valid,La3MnW(SO2)3,6.0,,0,,0.769373709270118,valid,La3MnW(SO2)3,1.0,,0,,0.7952239011487378,5
mp-570319,YCo3H2,166,invalid,YCo3H2,,,0,Invalid CIF,,valid,YCo3H2,5.0,,0,,,valid,YCo3H2,166.0,,0,,,valid,YCo3H2,155.0,,0,,,valid,YCo3H2,12.0,,0,,,valid,YCo3H2,166.0,,0,,,valid,YCo3H2,12.0,,0,,,valid,YCo3H2,166.0,,0,,,invalid,YCo3H2,,,0,Invalid CIF,,valid,YCo3H2,12.0,,0,,,3
mp-1197943,ZrTiCuO5,19,valid,ZrTiCuO5,19.0,,0,,0.6594594273931094,valid,ZrTiCuO5,19.0,,0,,0.7626381282163637,invalid,ZrTiCuO5,,,0,Invalid CIF,,invalid,ZrTiCuO5,,,0,Invalid CIF,,valid,ZrTiCuO5,4.0,,0,,0.604216725975482,valid,ZrTiCuO5,4.0,,0,,0.713181666483716,valid,ZrTiCuO5,4.0,,0,,0.6085025839396361,valid,ZrTiCuO5,4.0,,0,,0.6620064865513926,valid,ZrTiCuO5,19.0,,0,,0.5991864198320741,invalid,ZrTiCuO5,,,0,Invalid CIF,,4
mp-1078548,Mg7Ti,225,invalid,,,,0,Invalid CIF,,valid,Mg7Ti,8.0,,0,,,valid,Mg7Ti,8.0,,0,,,valid,Mg7Ti,225.0,,0,,0.5203171624887246,invalid,,,,0,Invalid CIF,,valid,Mg7Ti,225.0,,0,,0.5282643486727945,invalid,,,,0,Invalid CIF,,valid,Mg7Ti,8.0,,0,,,valid,Mg7Ti,225.0,,0,,0.5228310550797065,valid,Mg7Ti,12.0,,0,,,2
mp-1106096,Ba2YInTe5,36,valid,Ba2YInTe5,36.0,,0,,0.6666530453702625,valid,Ba2YInTe5,36.0,,0,,0.628850788342949,invalid,Ba4Y2InTe10,,,0,Invalid CIF,,valid,Ba4Y2InTe10,36.0,,0,,,valid,Ba4Y2InTe10,36.0,,0,,,valid,Ba4Y2InTe10,36.0,,0,,,invalid,Ba4Y2InTe10,,,0,Invalid CIF,,valid,Ba4Y2InTe10,36.0,,0,,,valid,Ba4Y2InTe10,36.0,,0,,,valid,Ba2YInTe5,36.0,,0,,0.5082582297286058,4
mp-1195832,SiH12(NF)4,64,valid,SiH12(NF)4,2.0,,0,,0.8581913928725945,valid,Si4H44N7,1.0,,0,,,invalid,SiH12(NF)4,,,0,Invalid CIF,,valid,Si4(H16N)3,8.0,,0,,,valid,SiH12(NF)4,1.0,,0,,0.7492399354321615,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(NF)4,1.0,,0,,0.8462536352394415,invalid,SiH12(NF)4,,,0,Invalid CIF,,valid,SiH12(NF)4,12.0,,0,,0.8678230487027975,4
mp-1191467,Cs2CuP2O7,9,valid,Cs2CuP2O7,1.0,,0,,0.6307438297780592,invalid,Cs2CuP2O7,,,0,Invalid CIF,,valid,Cs2CuP2O7,1.0,,0,,0.6539082523617066,invalid,Cs2CuP2O7,,,0,Invalid CIF,,invalid,Cs2CuP2O7,,,0,Invalid CIF,,invalid,Cs2CuP2O7,,,0,Invalid CIF,,valid,Cs2CuP2O7,9.0,,0,,0.7079246000724682,valid,Cs2CuP2O7,5.0,,0,,0.7433875901396716,invalid,Cs2CuP2O7,,,0,Invalid CIF,,valid,Cs2CuP2O7,1.0,,0,,0.6918668997493337,4
mp-1198325,KMnP(OF)3,14,valid,KMnP(OF)3,14.0,,0,,0.8088359866867961,valid,KMnP(OF)3,14.0,,0,,0.711841001610829,valid,KMnP(OF)3,14.0,,0,,0.735058407522073,valid,KMnP(OF)3,14.0,,0,,0.6953492618699869,valid,KMnP(OF)3,14.0,,0,,0.7251875875003585,valid,KMnP(OF)3,14.0,,0,,0.7760245341146192,valid,KMnP(OF)3,14.0,,0,,0.7513326492110619,valid,KMnP(OF)3,14.0,,0,,0.7612470362094769,valid,KMnP(OF)3,14.0,,0,,0.7397483537791442,valid,KMnP(OF)3,14.0,,0,,0.8040277860190111,5
mp-641183,Ce4Te3N2,62,valid,Ce4Te3N2,62.0,,0,,0.659471648333461,valid,Ce4Te3N2,62.0,,0,,0.6823195319347163,valid,Ce4Te3N2,62.0,,0,,0.6819995508065909,valid,Ce4Te3N2,11.0,,0,,,valid,Ce4Te3N2,62.0,,0,,0.6627596453263759,valid,Ce4Te3N2,62.0,,0,,0.5687022452312118,valid,Ce4Te3N2,62.0,,0,,0.6898329674175051,valid,Ce4Te3N2,62.0,,0,,0.7095246999789468,valid,Ce4Te3N2,62.0,,0,,0.6733261125092089,valid,Ce4Te3N2,31.0,,0,,,3
